,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
713,714,33.618367195129395,0.05,0.13017992243892268,45.96421052631579,69.8,71.17999999999999,49.823157894736845,78.52,78.95,49.89052631578947,78.72,79.29
714,715,33.65795135498047,0.05,0.1252323065418946,46.193684210526314,71.36,70.81,49.8,78.64,78.96,49.88,79.44,79.36999999999999
715,716,33.48281145095825,0.05,0.12752156441713633,46.12421052631579,70.12,71.49,49.81894736842105,78.2,78.97,49.898947368421055,78.36,79.35
716,717,33.49130177497864,0.05,0.12677073740582717,46.206315789473685,70.96000000000001,71.77,49.793684210526315,77.60000000000001,78.96,49.898947368421055,79.47999999999999,79.4
717,718,33.50333523750305,0.05,0.1279360701372749,46.08631578947369,70.08,70.61,49.79789473684211,78.75999999999999,78.92,49.898947368421055,78.60000000000001,79.4
718,719,33.38080930709839,0.05,0.12933276144579836,46.03368421052632,70.92,70.59,49.79789473684211,78.36,78.97999999999999,49.88421052631579,78.68,79.51
719,720,33.523250341415405,0.05,0.12676362627054516,46.11789473684211,69.8,69.89,49.79578947368421,78.60000000000001,78.88,49.8821052631579,78.36,79.42
720,721,33.63829016685486,0.05,0.12793384672842528,46.12210526315789,70.12,70.96000000000001,49.80842105263158,78.24,78.9,49.86526315789474,78.56,79.38
721,722,33.50659370422363,0.05,0.13084479044864053,46.113684210526316,69.92,71.52,49.81263157894737,78.0,78.83,49.8778947368421,78.0,79.41
722,723,33.59178280830383,0.05,0.12630691305838132,46.10315789473684,71.39999999999999,70.39999999999999,49.823157894736845,77.8,78.9,49.8821052631579,78.4,79.41
723,724,33.45718836784363,0.05,0.13945654576201189,45.69263157894737,70.48,71.03,49.82947368421053,78.52,78.91,49.875789473684215,78.52,79.54
724,725,33.51857137680054,0.05,0.13096345794075415,45.99368421052631,68.92,70.72,49.79578947368421,78.24,78.86999999999999,49.896842105263154,78.68,79.46
725,726,33.42076849937439,0.05,0.12343408876218294,46.33894736842105,70.56,71.13000000000001,49.8,78.72,78.93,49.892631578947366,78.88,79.39
726,727,33.45491003990173,0.05,0.13624463086881136,45.770526315789475,71.67999999999999,72.42,49.82947368421053,78.68,78.83,49.88421052631579,78.03999999999999,79.47
727,728,33.52784442901611,0.05,0.12396158754511884,46.26315789473684,70.08,70.67,49.82526315789474,77.8,78.88,49.909473684210525,78.03999999999999,79.41
728,729,33.45094680786133,0.05,0.13614697679720428,45.747368421052634,70.88,70.36,49.77473684210526,78.28,78.89,49.858947368421056,78.88,79.36999999999999
729,730,33.509767293930054,0.05,0.1254850029305408,46.20842105263158,71.32,70.97,49.79789473684211,78.32000000000001,78.88,49.8778947368421,78.75999999999999,79.43
730,731,33.552412033081055,0.05,0.12658052077544363,46.16210526315789,70.76,70.13000000000001,49.78526315789474,78.36,78.9,49.909473684210525,79.2,79.5
731,732,33.506956815719604,0.05,0.12724619476983423,46.0821052631579,69.8,71.74000000000001,49.81263157894737,78.32000000000001,78.86,49.89052631578947,78.36,79.51
732,733,33.52121353149414,0.05,0.12763235559212535,46.06315789473685,70.0,70.34,49.81684210526316,78.16,78.85,49.8821052631579,78.52,79.45
733,734,33.65313100814819,0.05,0.12751859940102225,46.12631578947368,70.24000000000001,71.16,49.82947368421053,78.44,78.86999999999999,49.875789473684215,78.8,79.47
734,735,33.43828105926514,0.05,0.13008959450470775,46.07368421052632,69.19999999999999,70.87,49.8,78.68,78.92,49.892631578947366,78.64,79.5
735,736,33.548890352249146,0.05,0.13364631241999175,45.89894736842105,70.12,70.49,49.810526315789474,78.32000000000001,78.86,49.86526315789474,78.28,79.49000000000001
736,737,33.46325349807739,0.05,0.12610089904132643,46.15578947368421,70.36,70.88,49.82526315789474,78.03999999999999,78.9,49.858947368421056,78.75999999999999,79.56
737,738,33.55314040184021,0.05,0.13498244992933775,45.83157894736842,70.56,71.02000000000001,49.80842105263158,78.08,78.95,49.88842105263158,78.8,79.52
738,739,33.5046706199646,0.05,0.1245014856702403,46.160000000000004,70.12,71.17,49.83578947368421,77.96,78.9,49.90315789473684,78.92,79.54
739,740,33.49625062942505,0.05,0.1204271231939918,46.33263157894737,69.84,70.89,49.78315789473684,78.36,78.85,49.898947368421055,79.16,79.54
740,741,33.43459868431091,0.05,0.12687983416444376,46.09894736842105,69.16,69.65,49.78315789473684,78.36,78.86999999999999,49.89052631578947,78.75999999999999,79.54
741,742,33.5694739818573,0.05,0.12492574638065539,46.2,71.8,70.65,49.77894736842105,78.36,78.9,49.88,79.2,79.47999999999999
742,743,33.33135414123535,0.05,0.134209765784364,45.93052631578947,71.36,70.24000000000001,49.82526315789474,78.64,78.85,49.909473684210525,78.68,79.43
743,744,33.46842980384827,0.05,0.12242273113978537,46.36842105263158,71.0,71.52,49.81473684210526,78.68,78.86,49.87157894736842,78.44,79.61
744,745,33.522597312927246,0.05,0.1296462639821203,45.92421052631579,70.04,70.8,49.8,78.36,78.84,49.89052631578947,79.24,79.55
745,746,33.42771005630493,0.05,0.12638482993151012,46.07368421052632,70.6,70.59,49.80631578947368,78.68,78.84,49.88842105263158,78.68,79.51
746,747,33.47848153114319,0.05,0.12077675378197118,46.351578947368424,71.12,70.65,49.81263157894737,78.28,78.83,49.89052631578947,78.4,79.62
747,748,33.489667654037476,0.05,0.13596270140534952,45.823157894736845,71.72,70.85000000000001,49.793684210526315,78.24,78.88,49.869473684210526,78.92,79.55
748,749,33.51883363723755,0.05,0.13016742985875984,46.050526315789476,71.0,71.07,49.79157894736842,78.32000000000001,78.95,49.87157894736842,79.0,79.57
749,750,33.48766732215881,0.05,0.12301095992389478,46.258947368421055,69.48,71.04,49.80210526315789,78.48,78.93,49.8821052631579,78.32000000000001,79.55
750,751,33.47224497795105,0.05,0.12751266180716062,46.16842105263158,69.64,70.97,49.793684210526315,77.84,78.81,49.91578947368421,78.36,79.53
751,752,33.35087060928345,0.05,0.13006912111106672,45.991578947368424,69.8,70.97,49.8,78.8,78.95,49.863157894736844,78.8,79.52
752,753,33.628551959991455,0.05,0.12510005216849476,46.23789473684211,70.67999999999999,71.03,49.82105263157895,78.56,78.92,49.8821052631579,78.84,79.47999999999999
753,754,33.5084593296051,0.05,0.13229358101769498,45.909473684210525,69.04,69.91000000000001,49.80421052631579,78.16,78.88,49.873684210526314,79.03999999999999,79.56
754,755,33.389906883239746,0.05,0.12459544051446413,46.305263157894736,70.92,70.43,49.80631578947368,78.68,78.86,49.875789473684215,78.92,79.54
755,756,33.55178451538086,0.05,0.13214300947691265,45.909473684210525,70.12,70.64,49.82736842105263,78.68,78.8,49.892631578947366,78.68,79.56
756,757,33.501765727996826,0.05,0.12428133505645551,46.229473684210525,69.92,71.1,49.80421052631579,78.56,78.9,49.896842105263154,78.44,79.54
757,758,33.54432439804077,0.05,0.1275490501341067,46.16210526315789,70.19999999999999,70.56,49.80210526315789,78.84,78.92,49.896842105263154,78.28,79.53
758,759,33.572592973709106,0.05,0.12680604792645103,46.17684210526316,69.12,69.85,49.76842105263158,78.03999999999999,78.86999999999999,49.88421052631579,78.44,79.60000000000001
759,760,33.405966997146606,0.05,0.12339544916529405,46.27157894736842,71.0,70.89999999999999,49.77684210526316,79.0,78.89,49.86736842105263,78.68,79.57
760,761,33.50189828872681,0.05,0.12963819529759257,46.025263157894734,70.76,70.64,49.78315789473684,78.64,78.9,49.896842105263154,78.56,79.54
761,762,33.58007836341858,0.05,0.13288500028785907,45.863157894736844,70.64,70.47,49.80421052631579,78.92,78.89,49.90315789473684,78.96,79.53
762,763,33.39634847640991,0.05,0.12077992159567381,46.34736842105263,70.92,70.32000000000001,49.81894736842105,78.48,78.84,49.909473684210525,78.4,79.51
763,764,33.445579290390015,0.05,0.1316400560077868,45.938947368421054,70.67999999999999,71.26,49.81684210526316,77.32,78.91,49.89473684210527,79.0,79.54
764,765,33.584535360336304,0.05,0.12795939431253234,46.12,70.44,71.06,49.833684210526314,78.44,78.85,49.88,78.84,79.52
765,766,33.55384063720703,0.05,0.12316591222913642,46.19157894736842,70.76,71.02000000000001,49.80842105263158,78.68,78.83,49.88421052631579,78.36,79.5
766,767,33.7120099067688,0.05,0.12218233868573841,46.269473684210524,71.28,70.54,49.81894736842105,78.44,78.94,49.892631578947366,78.68,79.45
767,768,33.411165952682495,0.05,0.12137761573164087,46.34947368421052,70.88,71.06,49.82947368421053,78.28,78.85,49.91578947368421,78.4,79.49000000000001
768,769,33.410096645355225,0.05,0.12019413371462571,46.39157894736842,70.39999999999999,70.59,49.83157894736842,78.08,78.9,49.89052631578947,78.44,79.51
769,770,33.62290811538696,0.05,0.12758738755677876,46.077894736842104,70.52000000000001,70.83,49.83578947368421,77.75999999999999,78.94,49.892631578947366,79.08,79.47999999999999
770,771,33.48066282272339,0.05,0.13104319852025886,46.012631578947364,70.96000000000001,71.12,49.77263157894737,79.16,78.88,49.8821052631579,78.28,79.44
771,772,33.49158692359924,0.05,0.12340179126011698,46.23789473684211,71.16,70.78,49.80842105263158,78.52,78.83,49.873684210526314,79.08,79.46
772,773,33.63388252258301,0.05,0.1263194510020708,46.113684210526316,70.64,70.81,49.793684210526315,78.28,78.92,49.88842105263158,78.68,79.53
773,774,33.57906150817871,0.05,0.1407844227627704,45.66947368421053,72.16,70.97,49.77263157894737,78.2,78.97999999999999,49.8821052631579,78.52,79.59
774,775,33.421138763427734,0.05,0.12362842288770173,46.22526315789474,70.32000000000001,71.44,49.77473684210526,78.48,78.93,49.88,78.36,79.55
775,776,33.6051299571991,0.05,0.12298161520456014,46.218947368421055,71.2,71.34,49.80421052631579,78.75999999999999,78.95,49.87157894736842,78.4,79.54
776,777,33.456867933273315,0.05,0.12347846260196284,46.28421052631579,69.96,70.7,49.781052631578945,78.8,78.84,49.88,78.60000000000001,79.57
777,778,33.39540243148804,0.05,0.1336310796311027,45.94947368421053,70.76,71.07,49.793684210526315,77.96,78.99000000000001,49.875789473684215,78.88,79.43
778,779,33.44782114028931,0.05,0.13766201430747382,45.77684210526316,69.67999999999999,71.00999999999999,49.78315789473684,78.52,78.92,49.892631578947366,78.44,79.46
779,780,33.3912296295166,0.05,0.1258737734223667,46.143157894736845,71.2,71.28,49.793684210526315,78.44,78.96,49.89473684210527,78.60000000000001,79.53
780,781,33.6692168712616,0.05,0.11520726978778839,46.51578947368421,70.39999999999999,70.7,49.78947368421053,78.12,78.85,49.89052631578947,78.08,79.45
781,782,33.59797215461731,0.05,0.125682303287481,46.14105263157895,71.04,70.7,49.78526315789474,78.36,78.86999999999999,49.863157894736844,78.2,79.57
782,783,33.62906098365784,0.05,0.13361487158599653,45.98947368421052,70.88,70.27,49.78526315789474,78.16,78.94,49.892631578947366,78.48,79.53
783,784,33.59064197540283,0.05,0.122637918760902,46.29052631578948,70.72,70.33,49.80842105263158,78.64,78.96,49.90526315789474,78.68,79.52
784,785,33.579148054122925,0.05,0.12368216121949648,46.252631578947366,69.88,70.81,49.79578947368421,78.44,79.0,49.8821052631579,78.72,79.55
785,786,33.49115443229675,0.05,0.1319245386412269,45.94315789473684,70.32000000000001,70.67,49.79789473684211,78.16,78.86999999999999,49.892631578947366,78.28,79.45
786,787,33.51907014846802,0.05,0.13173648678001604,45.86736842105263,70.96000000000001,71.6,49.78315789473684,79.08,78.92,49.873684210526314,78.44,79.53
787,788,33.42445135116577,0.05,0.12364824748792147,46.2021052631579,70.48,70.00999999999999,49.79578947368421,78.72,78.95,49.8778947368421,79.36,79.46
788,789,33.57183122634888,0.05,0.12122477950045937,46.298947368421054,70.76,71.17,49.81263157894737,78.4,78.89,49.892631578947366,78.68,79.56
789,790,33.42591190338135,0.05,0.1250003861602984,46.12210526315789,71.64,71.35000000000001,49.823157894736845,78.44,78.97999999999999,49.88421052631579,78.96,79.52
790,791,33.460766553878784,0.05,0.1289702910611504,46.10315789473684,71.32,70.69,49.8,78.16,78.97,49.896842105263154,78.72,79.49000000000001
791,792,33.61967897415161,0.05,0.12845144510269166,46.09473684210526,70.12,71.03,49.80421052631579,78.28,78.97,49.892631578947366,79.2,79.59
792,793,33.494187116622925,0.05,0.12364387104511261,46.28631578947369,69.48,70.41,49.81894736842105,78.32000000000001,78.96,49.90315789473684,78.56,79.5
793,794,33.37755465507507,0.05,0.12622341525742883,46.06736842105263,71.67999999999999,71.09,49.78526315789474,77.8,78.94,49.87157894736842,79.44,79.47
794,795,33.6042160987854,0.05,0.13190586507822338,46.004210526315795,69.84,70.84,49.76631578947369,78.60000000000001,78.91,49.89052631578947,78.24,79.53
795,796,33.63676929473877,0.05,0.1344590836725737,45.873684210526314,70.36,71.39999999999999,49.77473684210526,78.8,78.9,49.88842105263158,78.44,79.51
796,797,33.46790170669556,0.05,0.12398587568935596,46.2,71.44,70.85000000000001,49.80631578947368,78.28,79.05,49.91578947368421,78.32000000000001,79.51
797,798,33.43599033355713,0.05,0.12833172521089253,46.08,70.84,70.57,49.757894736842104,77.60000000000001,78.9,49.896842105263154,78.64,79.46
798,799,33.4449725151062,0.05,0.12390741726473758,46.25684210526316,69.36,70.3,49.82947368421053,78.52,79.0,49.896842105263154,78.60000000000001,79.5
799,800,33.484593629837036,0.05,0.13282904487973765,45.95157894736842,71.04,71.78,49.79578947368421,78.4,78.92,49.89473684210527,77.88000000000001,79.55
800,801,33.569753885269165,0.05,0.121343382662221,46.34315789473684,71.67999999999999,71.75,49.810526315789474,78.0,78.86,49.898947368421055,78.16,79.54
801,802,33.446677923202515,0.05,0.12796547293412058,46.11578947368421,70.12,70.6,49.79578947368421,78.16,78.88,49.898947368421055,78.84,79.53
802,803,33.52424097061157,0.05,0.11797611356408973,46.36842105263158,70.96000000000001,71.93,49.85052631578947,78.52,79.01,49.89473684210527,78.60000000000001,79.42
803,804,33.445629835128784,0.05,0.1294693696285549,45.96421052631579,70.88,70.58,49.81263157894737,78.72,79.0,49.88,78.0,79.52
804,805,33.47848963737488,0.05,0.11963104011385065,46.38947368421052,70.64,70.85000000000001,49.8,77.44,78.95,49.898947368421055,78.44,79.52
805,806,33.58103370666504,0.05,0.12143079375467802,46.246315789473684,71.16,70.5,49.79578947368421,78.68,78.97999999999999,49.88,78.60000000000001,79.52
806,807,33.50925803184509,0.05,0.12647264642339004,46.084210526315786,70.56,71.02000000000001,49.79789473684211,78.44,78.9,49.8778947368421,78.24,79.53
807,808,33.46189737319946,0.05,0.12186024684968748,46.25473684210527,70.39999999999999,69.98,49.79578947368421,78.32000000000001,78.96,49.90736842105263,78.48,79.56
808,809,33.47206687927246,0.05,0.12853277704527505,46.061052631578946,69.84,70.89,49.80631578947368,78.52,78.92,49.88842105263158,78.48,79.47
809,810,33.47240996360779,0.05,0.12095386030360272,46.37894736842105,70.8,70.78,49.80421052631579,78.24,78.9,49.89052631578947,78.75999999999999,79.55
810,811,33.441444873809814,0.05,0.1271630770482515,46.12842105263158,70.28,71.47,49.810526315789474,78.24,78.95,49.886315789473684,79.2,79.55
811,812,33.44068932533264,0.05,0.1272176063048212,46.05263157894737,69.52000000000001,71.15,49.79157894736842,78.56,79.0,49.88421052631579,78.8,79.5
812,813,33.36707520484924,0.05,0.12835831696485217,46.18105263157894,71.39999999999999,70.95,49.79157894736842,78.48,78.94,49.89473684210527,78.72,79.56
813,814,33.52165079116821,0.05,0.12628036020178543,46.09684210526316,71.48,70.56,49.81684210526316,77.92,78.9,49.90105263157895,78.88,79.57
814,815,33.446799993515015,0.05,0.12687877936112255,46.17263157894737,70.64,71.50999999999999,49.78736842105263,77.56,78.88,49.89473684210527,77.72,79.44
815,816,33.38645911216736,0.05,0.12337499628443467,46.239999999999995,70.92,71.14,49.79157894736842,78.72,78.9,49.8821052631579,78.84,79.5
816,817,33.53631591796875,0.05,0.12720282984030873,46.10315789473684,71.08,70.44,49.80210526315789,78.24,78.94,49.898947368421055,78.84,79.49000000000001
817,818,33.41376852989197,0.05,0.14442352337460768,45.566315789473684,70.92,71.13000000000001,49.79578947368421,78.36,78.91,49.89052631578947,78.75999999999999,79.54
818,819,33.56034970283508,0.05,0.1219494600421504,46.27789473684211,70.88,71.5,49.81473684210526,78.32000000000001,78.92,49.909473684210525,78.75999999999999,79.47999999999999
819,820,33.650503396987915,0.05,0.13266866484692222,45.95368421052631,70.6,70.69,49.8,79.0,78.9,49.88842105263158,78.64,79.5
820,821,33.429885387420654,0.05,0.12106929273542605,46.32,70.88,71.50999999999999,49.77473684210526,78.92,78.93,49.90105263157895,78.75999999999999,79.55
821,822,33.600871562957764,0.05,0.1259277118632668,46.143157894736845,70.96000000000001,70.77,49.80421052631579,78.56,78.9,49.88842105263158,78.56,79.4
822,823,33.643779039382935,0.05,0.1274831733226776,46.02105263157895,71.32,71.56,49.810526315789474,78.12,78.99000000000001,49.89473684210527,78.96,79.56
823,824,33.50067448616028,0.05,0.12382086627357884,46.23368421052631,71.24000000000001,71.5,49.781052631578945,78.75999999999999,78.95,49.88,78.60000000000001,79.54
824,825,33.46655631065369,0.05,0.13181502235814144,46.04,70.64,70.83,49.78947368421053,78.4,78.94,49.911578947368426,78.60000000000001,79.44
825,826,33.67532706260681,0.05,0.12601285797294817,46.153684210526315,70.92,70.30999999999999,49.77894736842105,78.75999999999999,78.88,49.892631578947366,79.28,79.43
826,827,33.42388367652893,0.05,0.1334802993372867,45.89684210526316,68.84,70.27,49.77894736842105,78.4,79.01,49.875789473684215,78.72,79.47
827,828,33.56402897834778,0.05,0.12803868654276196,46.189473684210526,69.96,70.63000000000001,49.79157894736842,77.84,78.86,49.88,78.8,79.43
828,829,33.51076006889343,0.05,0.11989385920574791,46.437894736842104,70.8,71.59,49.82105263157895,78.08,78.95,49.886315789473684,79.12,79.51
829,830,33.375109910964966,0.05,0.1293794802427292,45.98315789473684,70.0,71.21,49.81684210526316,78.24,78.91,49.88421052631579,78.75999999999999,79.38
830,831,33.75391912460327,0.05,0.13073911535363447,46.00631578947368,69.44,70.7,49.79157894736842,78.03999999999999,78.94,49.8821052631579,79.08,79.51
831,832,33.46800899505615,0.05,0.1296004862622211,46.06315789473685,71.52,72.18,49.78947368421053,78.68,78.97999999999999,49.892631578947366,78.72,79.49000000000001
832,833,33.576990365982056,0.05,0.12570636462788834,46.16210526315789,70.24000000000001,71.89999999999999,49.81263157894737,78.48,78.96,49.90736842105263,78.64,79.47
833,834,33.600992918014526,0.05,0.13405617836525566,45.793684210526315,70.44,70.69,49.8,78.56,78.89,49.88421052631579,78.64,79.4
834,835,33.5910747051239,0.05,0.13599658093452455,45.80842105263158,71.12,71.21,49.79789473684211,78.03999999999999,78.93,49.89473684210527,78.48,79.51
835,836,33.51177716255188,0.05,0.12546879758709356,46.153684210526315,70.76,70.78,49.79578947368421,78.60000000000001,78.83,49.898947368421055,78.8,79.47
836,837,33.63124966621399,0.05,0.12526302898118372,46.2021052631579,70.92,71.08,49.77894736842105,78.12,78.99000000000001,49.886315789473684,79.2,79.47999999999999
837,838,33.487924575805664,0.05,0.12432731937358255,46.18736842105263,71.28,71.13000000000001,49.80210526315789,78.24,78.93,49.89473684210527,78.96,79.49000000000001
838,839,33.67397689819336,0.05,0.12707130957528165,46.18736842105263,70.72,71.1,49.833684210526314,78.96,78.95,49.92631578947368,78.32000000000001,79.47
839,840,33.559250831604004,0.05,0.12200074163236116,46.258947368421055,69.88,70.47,49.8,78.16,78.88,49.8778947368421,78.64,79.44
840,841,33.46409368515015,0.05,0.1289642443431051,46.027368421052635,71.08,70.67,49.73684210526316,78.08,78.94,49.86105263157894,79.08,79.49000000000001
841,842,33.550533294677734,0.05,0.12826618907200663,46.06315789473685,69.92,70.78999999999999,49.78315789473684,78.24,78.86999999999999,49.89473684210527,78.92,79.5
842,843,33.64600896835327,0.05,0.12345405134778274,46.153684210526315,70.96000000000001,70.8,49.81473684210526,78.48,78.97,49.88842105263158,78.52,79.47
843,844,33.44315242767334,0.05,0.12318511780563153,46.218947368421055,69.24,70.38,49.77473684210526,78.4,78.86,49.8778947368421,78.60000000000001,79.46
844,845,33.401042461395264,0.05,0.1294580993702537,45.98736842105263,70.64,71.22,49.8,78.08,78.85,49.89473684210527,78.92,79.53
845,846,33.454856395721436,0.05,0.11927317322931792,46.38315789473684,71.08,70.99,49.76,77.92,78.89,49.875789473684215,77.96,79.46
846,847,33.56043744087219,0.05,0.13216112349409806,45.88842105263158,69.8,71.47,49.81894736842105,78.03999999999999,78.86,49.90105263157895,78.48,79.46
847,848,33.446595430374146,0.05,0.12767539325889787,46.193684210526314,71.39999999999999,72.05,49.79789473684211,78.4,78.97999999999999,49.875789473684215,78.8,79.5
848,849,33.40480303764343,0.05,0.12837166425177926,46.03368421052632,70.84,71.2,49.79578947368421,78.03999999999999,78.8,49.86105263157894,79.0,79.41
849,850,33.531580209732056,0.05,0.12853471156421462,46.04421052631579,70.48,70.65,49.74526315789474,78.68,78.86999999999999,49.88421052631579,79.03999999999999,79.42
850,851,33.43752360343933,0.05,0.12566008150953994,46.216842105263154,71.48,71.57,49.76,77.92,78.94,49.875789473684215,78.56,79.49000000000001
851,852,33.45490050315857,0.05,0.12752196713874214,46.14526315789474,71.48,71.28999999999999,49.8,78.2,78.9,49.922105263157896,78.68,79.47
852,853,33.60828375816345,0.05,0.12534011360846067,46.189473684210526,69.52000000000001,70.13000000000001,49.80842105263158,78.0,79.0,49.91789473684211,78.84,79.5
853,854,33.55007719993591,0.05,0.12464563692745409,46.23578947368421,70.36,70.53,49.81894736842105,78.28,78.9,49.88,78.92,79.49000000000001
854,855,33.53055739402771,0.05,0.13800775246431954,45.74105263157895,71.32,71.91,49.82526315789474,78.2,78.92,49.919999999999995,78.8,79.38
855,856,33.552106857299805,0.05,0.12037788808471278,46.242105263157896,70.48,71.1,49.79578947368421,78.52,78.9,49.886315789473684,78.44,79.46
856,857,33.53867983818054,0.05,0.12471860288758027,46.2,71.56,71.17999999999999,49.81263157894737,77.2,78.99000000000001,49.8821052631579,78.72,79.44
857,858,33.61928462982178,0.05,0.12528639278411866,46.14736842105263,70.52000000000001,70.59,49.82736842105263,77.24,78.9,49.91368421052631,79.12,79.5
858,859,33.45515418052673,0.05,0.13132660019272252,45.8421052631579,69.56,70.69,49.81473684210526,78.56,79.0,49.90526315789474,78.60000000000001,79.47999999999999
859,860,33.50477838516235,0.05,0.12534293412158365,46.17263157894737,70.64,71.98,49.78947368421053,77.60000000000001,78.9,49.86526315789474,79.16,79.43
860,861,33.543097496032715,0.05,0.1272659924469496,46.090526315789475,70.52000000000001,70.43,49.80421052631579,77.8,78.89,49.898947368421055,78.88,79.47
861,862,33.33778381347656,0.05,0.11772899467443165,46.46526315789474,71.16,70.55,49.76842105263158,78.24,78.92,49.89473684210527,78.92,79.44
862,863,33.57489085197449,0.05,0.12479793408293473,46.14105263157895,71.2,70.26,49.81894736842105,78.16,78.91,49.91368421052631,79.16,79.54
863,864,33.5899817943573,0.05,0.1259657359380471,46.11578947368421,71.0,71.47,49.82526315789474,78.60000000000001,78.94,49.909473684210525,78.64,79.51
864,865,33.54685950279236,0.05,0.12652335877042067,46.17684210526316,69.88,70.89999999999999,49.7621052631579,77.75999999999999,78.92,49.90526315789474,78.56,79.53
865,866,33.392547607421875,0.05,0.13038486559892956,46.054736842105264,70.67999999999999,71.37,49.793684210526315,77.8,78.9,49.8821052631579,78.56,79.39
866,867,33.65567994117737,0.05,0.1266052060440967,46.14105263157895,70.19999999999999,71.8,49.80631578947368,78.88,78.86999999999999,49.896842105263154,78.52,79.5
867,868,33.53359079360962,0.05,0.12561705915927887,46.269473684210524,71.6,71.93,49.80210526315789,77.92,78.85,49.90105263157895,78.48,79.44
868,869,33.60129499435425,0.05,0.1287882920051876,46.04421052631579,70.72,70.62,49.78947368421053,78.12,78.93,49.8821052631579,78.0,79.51
869,870,33.51327109336853,0.05,0.1207513029650638,46.30105263157895,71.12,71.53,49.79789473684211,78.16,78.95,49.91368421052631,78.92,79.53
870,871,33.44048357009888,0.05,0.12174844909529937,46.239999999999995,70.64,71.13000000000001,49.78526315789474,79.03999999999999,78.99000000000001,49.909473684210525,78.28,79.45
871,872,33.44284772872925,0.05,0.1284929151346809,46.143157894736845,70.92,70.89999999999999,49.83578947368421,77.96,78.95,49.911578947368426,78.36,79.54
872,873,33.489733934402466,0.05,0.12306771114123495,46.21052631578947,70.36,70.28,49.80631578947368,78.03999999999999,78.95,49.873684210526314,78.68,79.43
873,874,33.52289891242981,0.05,0.13016532445832302,46.02105263157895,71.16,71.33,49.80210526315789,77.84,78.94,49.90105263157895,78.2,79.44
874,875,33.546936988830566,0.05,0.12281080751795517,46.30736842105263,70.28,70.52000000000001,49.77263157894737,78.0,78.96,49.90315789473684,79.12,79.55
875,876,33.38348984718323,0.05,0.1218399879003826,46.26315789473684,70.8,71.23,49.81263157894737,78.16,78.94,49.92631578947368,79.24,79.52
876,877,33.52073931694031,0.05,0.13400837891352804,45.90736842105263,68.60000000000001,70.82000000000001,49.78736842105263,78.56,78.86999999999999,49.88421052631579,78.96,79.46
877,878,33.418018102645874,0.05,0.12324816563254909,46.239999999999995,70.12,70.64,49.80421052631579,77.96,78.9,49.896842105263154,78.64,79.47999999999999
878,879,33.52300262451172,0.05,0.12224242733215031,46.32,70.16,69.71000000000001,49.8,77.16,78.99000000000001,49.896842105263154,79.16,79.47
879,880,33.55536937713623,0.05,0.1281874853385122,46.077894736842104,69.64,71.15,49.80421052631579,78.60000000000001,78.88,49.909473684210525,78.44,79.43
880,881,33.5714476108551,0.05,0.12174778615048057,46.22105263157895,70.12,70.78,49.80210526315789,78.28,78.91,49.873684210526314,78.52,79.49000000000001
881,882,33.48078370094299,0.05,0.12297151551748577,46.22736842105263,69.39999999999999,70.39999999999999,49.78947368421053,78.32000000000001,79.01,49.89473684210527,78.88,79.44
882,883,33.58767056465149,0.05,0.12911799138721666,45.99368421052631,68.76,69.44,49.81263157894737,78.08,78.93,49.89473684210527,79.24,79.49000000000001
883,884,33.53304409980774,0.05,0.12970210609185068,45.94947368421053,70.92,70.30999999999999,49.78947368421053,79.16,78.84,49.896842105263154,79.08,79.4
884,885,33.545305013656616,0.05,0.12663261043523488,46.04421052631579,70.6,70.55,49.79157894736842,78.52,78.95,49.892631578947366,78.36,79.39
885,886,33.51534080505371,0.05,0.1287051049997932,46.025263157894734,70.88,71.05,49.80421052631579,77.64,79.0,49.898947368421055,78.88,79.43
886,887,33.441845178604126,0.05,0.1262646853679105,46.153684210526315,70.0,70.22,49.77263157894737,78.16,78.93,49.90736842105263,78.68,79.44
887,888,33.56434965133667,0.05,0.12867780520665018,46.14526315789474,70.12,71.57,49.80842105263158,77.88000000000001,78.9,49.892631578947366,78.28,79.31
888,889,33.54196810722351,0.05,0.12729603335606424,46.04631578947369,70.6,71.31,49.8,78.36,78.94,49.892631578947366,78.72,79.42
889,890,33.51078701019287,0.05,0.12472542257810894,46.22315789473684,70.12,71.05,49.8,78.56,78.92,49.89473684210527,78.92,79.4
890,891,33.46275281906128,0.05,0.12379335475281665,46.30947368421053,70.0,70.09,49.77894736842105,77.75999999999999,78.92,49.886315789473684,78.68,79.36999999999999
891,892,33.64742159843445,0.05,0.11889643564286985,46.40210526315789,69.67999999999999,71.54,49.75578947368421,78.56,78.9,49.89052631578947,78.8,79.31
892,893,33.51138687133789,0.05,0.1256248452349713,46.166315789473686,70.44,71.27,49.78736842105263,77.75999999999999,78.91,49.87157894736842,79.2,79.47
893,894,33.633882999420166,0.05,0.12692442803131906,46.12631578947368,70.88,71.43,49.80421052631579,77.96,79.03,49.909473684210525,79.4,79.34
894,895,33.374818563461304,0.05,0.12801117988009203,46.07578947368421,69.16,69.94,49.781052631578945,77.68,78.96,49.90526315789474,78.32000000000001,79.38
