Preparing directory CIFAR10PreResNet164/SecondRun/Original_CIFAR10_PreResNet164_1000E_Val_001_ratio
Using model PreResNet164
Loading dataset: CIFAR10
Preparing directory CIFAR10PreResNet164/SecondRun/Original_CIFAR10_PreResNet164_1000E_Val_001_ratio
Using model PreResNet164
Loading dataset: CIFAR10
Files already downloaded and verified
Files already downloaded and verified
Files already downloaded and verifiedFiles already downloaded and verified

|Train|:49500 |Val|:500 |Test|:10000
Preparing model
|Train|:49500 |Val|:500 |Test|:10000
Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 199  33.0792  0.0100        0.0104    49.6970      94.0000     93.7200          50.0000        96.6000         95.7300           50.0000         95.6000          95.8300
 200  33.1471  0.0100        0.0127    49.5778      94.4000     93.6200          50.0000        95.0000         95.7400           50.0000         97.0000          95.7400
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 201  33.1225  0.0100        0.0127    49.5859      93.8000     93.8500          50.0000        95.2000         95.7700           50.0000         95.8000          95.7700
 202  33.0543  0.0100        0.0114    49.6727      92.8000     93.5200          50.0000        97.2000         95.7600           50.0000         95.8000          95.7800
 203  34.0737  0.0100        0.0153    49.5414      93.6000     93.7500          50.0000        96.0000         95.8000           50.0000         96.2000          95.8100
 204  33.3300  0.0100        0.0126    49.6343      93.0000     94.3200          50.0000        97.2000         95.8000           50.0000         96.2000          95.7700
 205  33.0847  0.0100        0.0134    49.5576      93.4000     93.9600          49.9980        96.2000         95.8800           49.9980         96.0000          95.8600
 206  33.1270  0.0100        0.0116    49.6303      95.0000     93.5900          50.0000        96.2000         95.8400           50.0000         96.4000          95.8200
 207  33.0136  0.0100        0.0116    49.6505      93.2000     93.4800          50.0000        95.8000         95.8300           50.0000         96.6000          95.8400
 208  33.2167  0.0100        0.0128    49.5879      94.0000     93.6600          50.0000        96.2000         95.7900           49.9980         97.0000          95.8500
 209  33.2109  0.0100        0.0139    49.5253      94.2000     93.9900          50.0000        96.6000         95.8500           50.0000         96.0000          95.9200
 210  33.0678  0.0100        0.0129    49.6040      92.8000     93.5900          50.0000        96.4000         95.8300           50.0000         97.0000          95.8600
 211  33.3453  0.0100        0.0126    49.6061      93.2000     93.2000          50.0000        96.2000         95.8800           50.0000         96.0000          95.8500
 212  33.1283  0.0100        0.0129    49.6061      94.6000     93.9200          50.0000        96.8000         95.8600           50.0000         97.0000          95.9000
 213  33.0791  0.0100        0.0128    49.6020      94.2000     93.5100          50.0000        95.8000         95.8400           50.0000         95.0000          95.9400
 214  33.1294  0.0100        0.0126    49.5899      93.2000     93.8400          50.0000        96.2000         95.8000           50.0000         97.0000          95.8900
 215  33.0301  0.0100        0.0126    49.5899      93.4000     93.6800          50.0000        96.2000         95.8300           50.0000         96.0000          95.8900
 216  33.4836  0.0100        0.0127    49.6000      95.0000     93.8800          50.0000        96.8000         95.9200           50.0000         95.8000          95.8900
 217  33.9936  0.0100        0.0142    49.5495      93.2000     93.5000          50.0000        96.6000         95.8600           50.0000         95.4000          95.9300
 218  33.9770  0.0100        0.0138    49.5939      94.6000     93.7200          50.0000        96.2000         95.9500           50.0000         97.2000          95.9300
 219  33.0487  0.0100        0.0145    49.5152      93.2000     93.8000          50.0000        96.0000         95.9300           50.0000         95.6000          95.9200
 220  33.2733  0.0100        0.0115    49.6404      94.4000     93.6700          50.0000        95.8000         95.9000           50.0000         97.2000          95.9000
 221  33.0433  0.0100        0.0130    49.5939      94.0000     93.7600          50.0000        96.6000         96.0000           50.0000         96.2000          95.9200
 222  33.2282  0.0100        0.0129    49.5778      93.0000     93.7800          50.0000        96.2000         95.9800           50.0000         96.2000          95.8700
 223  33.1339  0.0100        0.0127    49.6000      92.4000     93.4800          50.0000        96.8000         95.9300           49.9980         95.6000          95.9100
 224  33.0436  0.0100        0.0140    49.5636      93.8000     93.0400          50.0000        95.8000         95.9200           50.0000         95.6000          95.8900
 225  33.2076  0.0100        0.0134    49.5859      93.6000     93.6900          50.0000        95.4000         95.9100           50.0000         97.0000          95.8400
 226  33.2138  0.0100        0.0139    49.5758      94.2000     93.5800          50.0000        95.6000         95.8800           50.0000         96.2000          95.8500
 227  33.7803  0.0100        0.0134    49.5960      91.8000     93.7400          50.0000        96.0000         95.9200           49.9980         96.8000          95.9100
 228  33.2636  0.0100        0.0123    49.6121      92.2000     93.8200          50.0000        96.6000         95.9400           50.0000         96.6000          95.8600
 229  33.2371  0.0100        0.0126    49.6061      94.0000     93.6400          50.0000        96.2000         95.9300           50.0000         96.8000          95.8600
 230  33.1717  0.0100        0.0114    49.6283      94.0000     92.8400          50.0000        95.2000         95.9100           50.0000         95.6000          95.8400
 231  33.2817  0.0100        0.0130    49.6202      94.4000     93.3800          50.0000        95.6000         95.9600           50.0000         97.2000          95.8300
 232  33.1366  0.0100        0.0139    49.5636      93.4000     93.8100          50.0000        96.4000         95.9400           50.0000         96.2000          95.8900
 233  33.1708  0.0100        0.0115    49.6242      95.6000     93.2300          50.0000        96.2000         95.9400           50.0000         96.6000          95.8000
 234  33.0591  0.0100        0.0141    49.5596      94.2000     93.3200          49.9980        96.2000         95.9300           50.0000         96.2000          95.9100
 235  33.2260  0.0100        0.0121    49.6303      94.0000     93.4200          50.0000        97.0000         95.9300           50.0000         96.0000          95.8700
 236  33.2145  0.0100        0.0119    49.6141      93.2000     93.3400          50.0000        96.0000         95.9800           50.0000         95.6000          95.9000
 237  33.0568  0.0100        0.0141    49.5576      93.8000     93.9300          50.0000        96.4000         95.9500           50.0000         96.0000          95.8600
 238  33.2577  0.0100        0.0158    49.4970      93.4000     94.0400          49.9980        96.6000         95.9400           49.9980         96.4000          95.8500
 239  33.2261  0.0100        0.0148    49.5232      93.4000     93.5200          50.0000        96.2000         95.9500           49.9980         95.6000          95.8600
 240  33.0707  0.0100        0.0120    49.6202      93.4000     93.7800          50.0000        96.2000         95.9600           50.0000         96.6000          95.9000
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 241  33.1741  0.0100        0.0133    49.5879      94.2000     93.7800          50.0000        96.8000         95.9700           50.0000         97.0000          95.9100
 242  33.0805  0.0100        0.0135    49.5960      94.8000     93.3700          50.0000        96.0000         95.9500           50.0000         96.8000          95.9100
 243  33.1678  0.0100        0.0125    49.6081      93.0000     93.8800          50.0000        96.2000         95.9800           50.0000         96.0000          95.9500
