Preparing directory CIFAR100VGG16/ThirdRun/Original_CIFAR100_VGG16_1000E_Val_005_ratioPreparing directory CIFAR100VGG16/ThirdRun/Original_CIFAR100_VGG16_1000E_Val_005_ratio

Using model VGG16Using model VGG16

Loading dataset:Loading dataset:  CIFAR100CIFAR100

Files already downloaded and verifiedFiles already downloaded and verified

Files already downloaded and verifiedFiles already downloaded and verified

|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
SWA and ASWA training
SWA and ASWA training
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 199  6.7855  0.0100        0.0434    48.7200      66.4000     67.9500          49.8800        69.9200         70.7800           49.9579         70.1600          70.7900
 200  6.7373  0.0100        0.0398    48.8653      66.7200     67.8900          49.9221        69.6800         70.7700           49.9389         70.3600          70.8000
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 201  6.7693  0.0100        0.0375    48.9284      66.0000     67.2200          49.9116        70.4400         70.7800           49.9326         69.9600          70.8300
 202  6.8978  0.0100        0.0418    48.8084      66.3600     67.4900          49.9116        70.3200         70.7700           49.9663         69.4400          70.7800
 203  6.7952  0.0100        0.0409    48.8126      67.8400     67.9400          49.9221        70.1200         70.8400           49.9684         70.2400          70.8100
 204  6.7595  0.0100        0.0399    48.8674      67.6800     67.5700          49.9032        69.8800         70.8100           49.9326         70.1600          70.7800
 205  6.7393  0.0100        0.0407    48.9179      66.9600     67.9800          49.9389        70.4800         70.8500           49.9621         70.5600          70.8000
 206  6.7935  0.0100        0.0373    48.9853      65.9200     66.6200          49.9411        69.6400         70.8000           49.9368         70.6800          70.7900
 207  6.8007  0.0100        0.0382    48.8842      66.5200     67.3700          49.9053        69.6400         70.7900           49.9537         70.0000          70.8300
 208  6.7260  0.0100        0.0421    48.8379      66.3600     67.5900          49.9474        70.4000         70.8200           49.9621         69.9200          70.8500
 209  6.8465  0.0100        0.0383    48.9600      67.6400     67.8200          49.9305        70.0000         70.8000           49.9453         70.1200          70.8000
 210  6.7334  0.0100        0.0434    48.7705      66.0000     68.1200          49.9453        69.6000         70.8500           49.9642         70.2800          70.7700
 211  6.6969  0.0100        0.0408    48.8716      66.4800     67.9800          49.9242        69.2800         70.8500           49.9747         69.8400          70.7700
 212  6.8337  0.0100        0.0394    48.8821      68.1600     68.2800          49.9221        69.9600         70.8000           49.9684         70.7600          70.7400
 213  6.7515  0.0100        0.0354    48.9579      66.2800     67.6500          49.9495        70.6400         70.8200           49.9579         70.0800          70.7900
 214  6.7787  0.0100        0.0400    48.8779      66.0800     67.5800          49.9389        69.9200         70.8300           49.9558         70.7200          70.8500
 215  6.8363  0.0100        0.0381    48.9053      65.8800     67.6300          49.9432        70.0000         70.8500           49.9474         70.4400          70.8200
 216  6.7441  0.0100        0.0408    48.8358      66.6000     67.9500          49.9411        70.9200         70.8800           49.9516         69.7200          70.7600
 217  6.7352  0.0100        0.0369    48.9684      66.7200     67.3900          49.9453        69.9200         70.8900           49.9663         70.5200          70.7800
 218  6.8957  0.0100        0.0365    49.0000      66.1200     67.9400          49.9474        69.7600         70.9100           49.9705         69.3600          70.8100
 219  6.7009  0.0100        0.0391    48.9242      66.5600     67.6600          49.9389        70.9200         70.9500           49.9684         70.6000          70.8000
 220  6.8783  0.0100        0.0416    48.8105      66.0400     66.5600          49.9453        69.9200         70.8900           49.9811         70.7600          70.7700
 221  6.7954  0.0100        0.0357    48.9979      66.2800     68.0600          49.9284        70.4800         70.9000           49.9579         70.1200          70.8700
 222  6.8261  0.0100        0.0407    48.9011      66.6000     67.1300          49.9368        71.0400         70.9100           49.9558         70.7600          70.8900
 223  6.7202  0.0100        0.0385    48.8884      66.2800     67.1500          49.9432        70.7600         70.9600           49.9684         69.7600          70.8300
 224  7.0316  0.0100        0.0386    48.8779      66.0000     67.9500          49.9326        70.6000         70.9500           49.9642         70.2000          70.9000
 225  6.7415  0.0100        0.0398    48.8632      65.8800     67.8600          49.9368        70.8000         70.9500           49.9600         70.4800          70.8800
 226  6.6771  0.0100        0.0360    48.9621      66.2400     67.8400          49.9411        70.6800         70.9800           49.9684         70.1600          70.9300
 227  6.7642  0.0100        0.0382    48.9432      65.6400     67.3000          49.9432        70.5200         70.9800           49.9537         70.4400          70.9800
 228  6.8034  0.0100        0.0370    48.9284      66.4800     67.7400          49.9495        70.6000         70.9600           49.9642         69.8800          71.0100
 229  6.7432  0.0100        0.0367    48.9811      67.3200     67.4300          49.9537        70.0000         70.9800           49.9726         71.0800          71.0100
 230  6.7664  0.0100        0.0376    48.8758      65.4800     67.1600          49.9579        70.6400         70.9500           49.9642         71.0000          71.0300
 231  6.7568  0.0100        0.0376    48.9074      68.0400     67.8200          49.9600        70.5600         70.9400           49.9663         69.9600          71.0600
 232  6.8251  0.0100        0.0350    49.0358      66.9200     67.5900          49.9600        70.7600         70.9700           49.9663         70.6400          71.0900
 233  6.8182  0.0100        0.0394    48.9179      65.9200     67.2800          49.9474        70.4000         70.9300           49.9642         70.7600          71.1300
 234  6.7516  0.0100        0.0375    48.9789      68.6000     67.9400          49.9558        69.6800         70.9500           49.9600         70.6000          71.0700
 235  6.7516  0.0100        0.0362    48.9453      66.1200     67.1600          49.9726        70.5200         70.9700           49.9789         70.7600          71.0500
 236  6.8006  0.0100        0.0372    48.9642      65.6800     67.7600          49.9368        69.4400         71.0000           49.9747         71.2000          71.0200
 237  6.7803  0.0100        0.0382    48.8863      67.8800     68.0100          49.9642        69.9200         71.0000           49.9558         70.0400          70.9700
 238  6.7530  0.0100        0.0377    48.9389      66.9600     67.7000          49.9516        70.2400         70.9700           49.9642         70.6800          71.0200
 239  6.8452  0.0100        0.0367    48.9453      66.6000     67.3100          49.9347        70.6000         70.9500           49.9705         70.4800          71.0100
 240  6.7088  0.0100        0.0358    48.9895      66.8000     67.8400          49.9411        70.6800         70.9400           49.9768         70.2400          70.9700
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 241  6.8805  0.0100        0.0407    48.8632      66.7600     67.0900          49.9642        70.5600         70.9300           49.9684         70.2000          70.9700
 242  6.8337  0.0100        0.0389    48.8926      66.9600     67.1500          49.9305        69.6800         70.9900           49.9621         70.7600          70.9600
 243  6.8386  0.0100        0.0402    48.8695      65.7600     67.2600          49.9684        70.4400         71.0100           49.9705         70.7200          71.0000
 244  6.9799  0.0100        0.0379    48.9453      67.2800     68.2400          49.9537        71.0000         71.0600           49.9789         70.6000          71.0800
