,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
847,848,11.95109748840332,0.01,0.05413770681321621,98.38,89.79,99.9875,92.92,93.75,99.99249999999999,93.34,94.17999999999999
848,849,11.877835273742676,0.01,0.05719370621144772,98.2375,90.75999999999999,99.99249999999999,92.93,93.77,100.0,93.35,94.17999999999999
849,850,11.997563600540161,0.01,0.05340231059044599,98.36749999999999,89.66,99.98,93.17999999999999,93.76,99.99,93.25,94.17999999999999
850,851,12.174318552017212,0.01,0.054913237315416336,98.27749999999999,89.3,99.99249999999999,93.06,93.77,99.995,93.38,94.17
851,852,11.90908169746399,0.01,0.05285782199651003,98.395,89.2,99.995,93.06,93.77,99.995,93.41000000000001,94.17999999999999
852,853,11.984024047851562,0.01,0.04946343196332455,98.585,90.66,99.9875,93.16,93.77,99.99749999999999,93.44,94.19999999999999
853,854,11.886448860168457,0.01,0.055087310028076174,98.355,89.75999999999999,99.985,93.06,93.75,99.99749999999999,93.17999999999999,94.19
854,855,11.947160482406616,0.01,0.054058341194689274,98.3275,89.57000000000001,99.99,93.04,93.74,99.995,93.30000000000001,94.19999999999999
855,856,11.933304071426392,0.01,0.05108945095539093,98.50750000000001,90.69,99.9825,92.88,93.76,99.995,93.5,94.21000000000001
856,857,11.967185974121094,0.01,0.051125697983801364,98.455,88.44,99.98,92.75999999999999,93.74,100.0,93.55,94.21000000000001
857,858,11.928641557693481,0.01,0.05395747670829296,98.36749999999999,89.42,99.995,93.02,93.76,100.0,93.17999999999999,94.19999999999999
858,859,11.975579500198364,0.01,0.05976982270628214,98.2625,89.14999999999999,99.98,93.05,93.77,99.99749999999999,93.08999999999999,94.19999999999999
859,860,12.060003519058228,0.01,0.05045127880424261,98.41499999999999,89.53,99.995,93.02,93.75,99.99249999999999,93.46,94.17
860,861,12.058520317077637,0.01,0.05810089465528727,98.2025,89.51,99.9825,93.26,93.77,100.0,93.31,94.17
861,862,12.065071105957031,0.01,0.05177542113214731,98.405,90.16,99.985,92.94,93.76,100.0,93.35,94.19
862,863,11.910765171051025,0.01,0.050059455886483195,98.5275,89.85,99.9725,93.13,93.78,99.995,93.14,94.17999999999999
863,864,12.14597773551941,0.01,0.054861249282956125,98.295,91.24,99.99,92.97,93.76,99.99749999999999,93.17999999999999,94.17
864,865,11.88977599143982,0.01,0.057706536993384364,98.295,89.87,99.9875,92.83,93.77,99.99749999999999,93.5,94.17
865,866,12.057508945465088,0.01,0.04872844089865685,98.5425,90.74,99.99,92.99,93.75,99.99,93.28,94.17
866,867,12.008999586105347,0.01,0.05000729417651892,98.4575,89.75,99.9875,93.26,93.74,100.0,93.34,94.16
867,868,12.005003213882446,0.01,0.05275906450599432,98.485,91.21000000000001,99.97749999999999,93.02,93.74,99.995,93.32000000000001,94.17999999999999
868,869,11.960490942001343,0.01,0.05308838928192854,98.505,90.2,99.9875,92.94,93.74,100.0,93.32000000000001,94.17
869,870,11.887947797775269,0.01,0.04982595493048429,98.49,89.37,99.9875,92.97999999999999,93.75,99.99749999999999,93.17999999999999,94.21000000000001
870,871,12.00938868522644,0.01,0.05414385351091623,98.46000000000001,90.12,99.99749999999999,93.25,93.76,99.995,93.41000000000001,94.19999999999999
871,872,11.983958005905151,0.01,0.05291531137377024,98.36500000000001,89.0,99.985,93.04,93.76,99.995,93.35,94.22
872,873,11.965470314025879,0.01,0.05650210321992636,98.30499999999999,89.23,99.98,93.21000000000001,93.75,99.99749999999999,93.19,94.21000000000001
873,874,12.078584671020508,0.01,0.057752199698984624,98.2725,90.31,99.99,93.10000000000001,93.74,99.995,93.34,94.21000000000001
874,875,11.840064764022827,0.01,0.05921653050035238,98.205,88.53999999999999,99.97749999999999,92.97,93.74,100.0,93.32000000000001,94.21000000000001
875,876,12.17832064628601,0.01,0.05667843918427825,98.22999999999999,89.56,99.97749999999999,93.24,93.77,99.995,93.35,94.23
876,877,11.9822096824646,0.01,0.05623430556952953,98.285,89.95,99.99249999999999,93.13,93.77,99.99749999999999,93.14,94.22
877,878,11.960710763931274,0.01,0.053232201248407364,98.36,89.48,99.9875,93.21000000000001,93.77,99.99749999999999,93.24,94.23
878,879,11.902982711791992,0.01,0.056389128752052785,98.3325,90.72,99.985,93.12,93.78,99.995,93.45,94.24
879,880,12.003221035003662,0.01,0.053789868277311324,98.3725,90.31,99.99249999999999,93.11,93.77,99.99,93.45,94.23
880,881,11.95727252960205,0.01,0.04864743694812059,98.5375,89.44,99.99249999999999,93.2,93.78999999999999,99.99249999999999,93.35,94.23
881,882,11.916858196258545,0.01,0.04996978633701801,98.4375,90.27,99.9825,93.21000000000001,93.78,99.995,93.34,94.23
882,883,12.067169189453125,0.01,0.04978863288015127,98.4475,90.86,99.9825,93.12,93.78,100.0,93.38,94.22
883,884,11.933746576309204,0.01,0.05391498835235834,98.35249999999999,90.56,99.97749999999999,93.26,93.77,99.99249999999999,93.41000000000001,94.21000000000001
884,885,11.877887964248657,0.01,0.04984552889615297,98.495,89.97,99.985,93.17999999999999,93.78999999999999,100.0,93.56,94.22
885,886,11.948347330093384,0.01,0.05952307241410017,98.2125,89.42999999999999,99.985,93.08999999999999,93.8,99.99749999999999,93.26,94.22
886,887,11.9908287525177,0.01,0.04575596891492605,98.705,90.27,99.97500000000001,93.12,93.81,99.99749999999999,93.41000000000001,94.23
887,888,11.972742319107056,0.01,0.051502208235859874,98.465,88.81,99.99,92.97999999999999,93.82000000000001,99.995,93.16,94.23
888,889,11.985050201416016,0.01,0.05729574514850974,98.33,90.01,99.9725,92.94,93.8,99.995,93.47999999999999,94.24
889,890,11.884501934051514,0.01,0.056909369743615386,98.2275,89.83,99.97749999999999,93.08999999999999,93.81,99.99749999999999,93.23,94.23
890,891,12.025176525115967,0.01,0.0531632082015276,98.35249999999999,90.25,99.995,93.05,93.8,99.995,93.16,94.26
891,892,12.007617712020874,0.01,0.05796805178672075,98.2375,90.11,99.9825,92.89,93.81,99.995,93.42,94.24
892,893,11.966007947921753,0.01,0.048979833735525606,98.495,89.87,99.99249999999999,93.01,93.81,99.99749999999999,93.27,94.24
893,894,11.944209575653076,0.01,0.05549881213530898,98.30499999999999,89.1,99.985,93.26,93.82000000000001,100.0,93.19,94.27
894,895,11.985145330429077,0.01,0.04916489990800619,98.565,89.86,99.99,93.17,93.8,99.99249999999999,93.13,94.25
895,896,12.049800395965576,0.01,0.04544877396449447,98.675,89.79,99.98,93.04,93.81,100.0,93.33,94.28
896,897,11.837935209274292,0.01,0.05267503612190485,98.39,90.35,99.97749999999999,93.08,93.81,99.99249999999999,93.55,94.25
897,898,11.978254795074463,0.01,0.05007187539190054,98.48,89.2,99.97500000000001,93.16,93.81,99.99249999999999,93.30000000000001,94.26
898,899,12.006930351257324,0.01,0.05171707306057215,98.355,90.03,99.98,93.11,93.81,99.99749999999999,93.32000000000001,94.3
899,900,11.986215829849243,0.01,0.051472319953143594,98.375,90.41,99.98,92.92,93.78999999999999,99.99749999999999,93.49,94.24
900,901,11.948000192642212,0.01,0.05180553835332394,98.425,88.84,99.99,92.88,93.8,100.0,93.10000000000001,94.23
901,902,11.956540584564209,0.01,0.05222250665128231,98.335,89.78,99.9825,92.93,93.8,99.99749999999999,93.41000000000001,94.23
902,903,11.992417573928833,0.01,0.0611420214638114,98.1575,90.5,99.99,92.77,93.8,99.995,93.13,94.22
903,904,12.015167951583862,0.01,0.04503416115939617,98.6225,88.99000000000001,99.985,93.13,93.8,99.99749999999999,93.28,94.25
904,905,12.058529376983643,0.01,0.05254676544815302,98.41499999999999,88.74,99.985,93.17999999999999,93.8,99.99749999999999,93.28999999999999,94.23
905,906,11.976954698562622,0.01,0.051972892539948225,98.38,89.41,99.99,93.28999999999999,93.81,99.99749999999999,93.13,94.22
906,907,11.945597410202026,0.01,0.05558616910874844,98.30499999999999,89.47,99.9825,93.19,93.8,100.0,93.28999999999999,94.21000000000001
907,908,11.936459064483643,0.01,0.05783562146872282,98.24249999999999,90.84,99.9875,92.99,93.78,99.99,93.44,94.19999999999999
908,909,11.932838439941406,0.01,0.05473288597017527,98.36500000000001,89.09,99.99,93.19,93.81,99.99749999999999,93.45,94.22
909,910,12.03476357460022,0.01,0.052904264210164545,98.4,90.83,99.9875,93.07,93.78,99.99749999999999,93.35,94.21000000000001
910,911,12.189099550247192,0.01,0.05766930540949106,98.22999999999999,90.08,99.995,92.78999999999999,93.8,99.995,93.23,94.19999999999999
911,912,11.951510906219482,0.01,0.05540955404192209,98.3225,90.0,99.9825,93.19,93.8,99.99249999999999,93.35,94.19999999999999
912,913,11.939901113510132,0.01,0.0505744599275291,98.4725,88.73,99.9875,92.86999999999999,93.8,99.99749999999999,93.35,94.21000000000001
913,914,11.944679021835327,0.01,0.05858008477985859,98.2275,89.29,99.9875,93.11,93.8,99.99749999999999,93.62,94.19999999999999
914,915,11.880305051803589,0.01,0.06161070760935545,98.1725,90.49000000000001,99.99,93.06,93.81,100.0,93.38,94.23
915,916,12.032433032989502,0.01,0.0534440638795495,98.2925,89.9,99.9825,92.97999999999999,93.78999999999999,99.99249999999999,93.57,94.19999999999999
916,917,11.86098027229309,0.01,0.05021824325993657,98.4525,90.46,99.98,93.16,93.78999999999999,100.0,93.55,94.21000000000001
917,918,11.855874061584473,0.01,0.047437013453245164,98.5425,90.27,99.985,93.4,93.78,99.995,93.30000000000001,94.24
918,919,11.969139337539673,0.01,0.05215565595030785,98.425,88.42,99.9825,93.10000000000001,93.78999999999999,100.0,93.35,94.19999999999999
919,920,11.948227167129517,0.01,0.05514470269382,98.28750000000001,89.31,99.99,93.08999999999999,93.78999999999999,99.99749999999999,93.4,94.19999999999999
920,921,11.929484128952026,0.01,0.050030940003693104,98.5325,89.87,99.97500000000001,92.97999999999999,93.8,99.99249999999999,93.23,94.21000000000001
921,922,12.078057527542114,0.01,0.05073313204497099,98.42,89.32,99.9825,93.12,93.8,100.0,93.47999999999999,94.21000000000001
922,923,12.248569965362549,0.01,0.05238212458640337,98.405,90.10000000000001,99.985,93.27,93.8,99.99749999999999,93.02,94.21000000000001
923,924,12.067181587219238,0.01,0.04973880190998316,98.44000000000001,88.79,99.9725,93.11,93.78,99.995,93.39,94.17999999999999
924,925,11.996477127075195,0.01,0.05943477317839861,98.1775,89.53,99.985,93.08999999999999,93.8,99.995,93.31,94.19999999999999
925,926,11.918326616287231,0.01,0.05380397658497095,98.35000000000001,89.64,99.9875,93.28,93.8,99.99249999999999,93.56,94.19999999999999
926,927,11.890527725219727,0.01,0.06318041826486588,98.1225,89.19,99.99,93.06,93.8,99.99249999999999,93.28,94.17999999999999
927,928,11.946221590042114,0.01,0.04804998412281275,98.52,91.36999999999999,99.99249999999999,93.38,93.77,99.99749999999999,93.24,94.19
928,929,11.876878023147583,0.01,0.05412545527815819,98.39750000000001,90.16,99.995,93.08,93.8,99.995,93.25,94.19
929,930,12.025939702987671,0.01,0.05131745471060276,98.4375,88.92999999999999,99.985,92.95,93.78999999999999,99.99249999999999,93.27,94.17999999999999
930,931,12.021989583969116,0.01,0.05891972192078829,98.1575,90.47,99.985,93.08999999999999,93.78999999999999,100.0,93.17999999999999,94.19
931,932,11.960172653198242,0.01,0.05531395945698023,98.315,89.60000000000001,99.995,93.05,93.78999999999999,99.99749999999999,93.32000000000001,94.19
932,933,11.825807094573975,0.01,0.05321673789918423,98.425,90.98,99.99249999999999,93.36,93.78,99.99749999999999,93.36,94.19999999999999
933,934,11.92629075050354,0.01,0.05593725696951151,98.33,89.64,99.99,93.13,93.76,100.0,93.28999999999999,94.17
934,935,12.25378131866455,0.01,0.0487768777564168,98.59750000000001,90.64,99.98,93.23,93.78,99.995,93.41000000000001,94.15
935,936,11.947854280471802,0.01,0.04997146357893944,98.52250000000001,90.74,99.9675,93.12,93.76,99.995,93.39,94.15
936,937,11.95655608177185,0.01,0.04625361078009009,98.6225,89.29,99.97500000000001,93.13,93.78,99.99249999999999,93.33,94.16
937,938,11.783323526382446,0.01,0.04975010821372271,98.485,90.14999999999999,99.99749999999999,92.99,93.78,99.99249999999999,93.35,94.15
938,939,12.025312662124634,0.01,0.05296197462528944,98.41250000000001,89.58,99.99,93.41000000000001,93.78,99.995,92.97999999999999,94.15
939,940,12.039198398590088,0.01,0.05290213662087917,98.4175,89.64999999999999,99.97500000000001,92.97999999999999,93.78,99.99749999999999,93.33,94.14
940,941,11.934550285339355,0.01,0.05069388094842434,98.4875,89.94,99.98,92.94,93.78,99.995,93.47,94.14
941,942,11.918858528137207,0.01,0.05384764592647553,98.295,90.44,99.9725,93.28,93.78999999999999,99.99749999999999,93.16,94.15
942,943,12.010857582092285,0.01,0.04748577992618084,98.615,89.94,99.99,93.03,93.78999999999999,100.0,93.32000000000001,94.16
943,944,11.961454153060913,0.01,0.053174989299476144,98.42999999999999,89.05,99.9825,93.07,93.78999999999999,99.99249999999999,93.42,94.17999999999999
944,945,12.04662036895752,0.01,0.0561395568728447,98.2925,89.24,99.985,93.08,93.8,99.99749999999999,93.32000000000001,94.17
945,946,11.95482611656189,0.01,0.05747357744276524,98.26,89.8,99.9825,92.85,93.8,99.995,93.4,94.17
946,947,11.949802160263062,0.01,0.05338335699588061,98.2825,90.36,99.9725,93.08,93.8,99.985,93.41000000000001,94.16
947,948,11.950684547424316,0.01,0.051808781322836873,98.315,90.2,99.9825,93.08,93.81,99.99,93.13,94.16
948,949,12.051872968673706,0.01,0.05589061643779278,98.315,89.86,99.9825,92.96,93.81,99.995,93.30000000000001,94.16
949,950,11.958643913269043,0.01,0.05886435171961785,98.3,90.64,99.99249999999999,93.08,93.83,99.995,93.45,94.16
950,951,11.921478271484375,0.01,0.04900696162581444,98.5,89.86,100.0,93.31,93.83,99.995,93.24,94.14
951,952,11.899757862091064,0.01,0.04839289035573602,98.5325,91.24,99.99,93.10000000000001,93.82000000000001,99.99249999999999,93.26,94.15
952,953,11.880845546722412,0.01,0.04776004984378815,98.57000000000001,89.97,99.98,93.07,93.82000000000001,99.99249999999999,93.24,94.13
953,954,12.041292190551758,0.01,0.04871144517362118,98.5,90.12,99.985,93.44,93.82000000000001,100.0,93.26,94.13
954,955,12.058566570281982,0.01,0.052141714566200974,98.41250000000001,90.24,99.9875,92.96,93.83,99.995,93.08,94.14
955,956,11.901188850402832,0.01,0.0499545231834054,98.465,89.59,99.98,93.30000000000001,93.83,99.99749999999999,93.38,94.13
956,957,12.045974254608154,0.01,0.05546864274293184,98.27749999999999,90.41,99.9725,93.35,93.84,99.995,93.5,94.16
957,958,11.951751470565796,0.01,0.05889832607209682,98.25,88.0,99.98,93.12,93.82000000000001,99.995,93.53,94.15
958,959,11.923113107681274,0.01,0.056109541535377505,98.3425,89.81,99.97500000000001,92.96,93.82000000000001,100.0,93.17,94.14
959,960,12.03237271308899,0.01,0.05473417906016111,98.36749999999999,90.05,99.9825,93.04,93.83,99.995,93.24,94.13
960,961,11.909799575805664,0.01,0.05489575347006321,98.335,89.7,99.98,93.28999999999999,93.84,100.0,93.17999999999999,94.12
961,962,11.928643226623535,0.01,0.051718493818491695,98.43499999999999,90.16,99.99,93.02,93.83,100.0,93.37,94.13
962,963,12.024640321731567,0.01,0.054343198581039906,98.3325,89.88000000000001,99.98,92.95,93.83,100.0,93.12,94.13
963,964,11.952121019363403,0.01,0.05112210460975766,98.4575,90.62,99.9875,93.14,93.81,99.99249999999999,93.35,94.12
964,965,11.975750207901001,0.01,0.060872336766123775,98.1025,87.79,99.9725,93.26,93.83,99.995,93.26,94.13
965,966,11.94826626777649,0.01,0.0536207436427474,98.3925,89.45,99.99,93.24,93.82000000000001,99.99749999999999,93.24,94.14
966,967,12.267917394638062,0.01,0.06279512783586978,98.125,90.14,99.97749999999999,93.15,93.82000000000001,99.995,93.27,94.15
967,968,11.973703384399414,0.01,0.05271975840330124,98.3825,90.8,99.9825,93.05,93.84,100.0,93.21000000000001,94.16
968,969,11.971864700317383,0.01,0.056723647169023755,98.2025,90.53,99.995,93.06,93.81,99.995,93.36,94.17
969,970,11.967981576919556,0.01,0.05099742738753557,98.43499999999999,89.29,99.9875,93.17999999999999,93.82000000000001,99.995,93.30000000000001,94.16
970,971,11.95600414276123,0.01,0.04919755703508854,98.485,90.01,99.9875,93.08999999999999,93.85,99.99749999999999,93.47,94.14
971,972,11.98743987083435,0.01,0.05091228531599045,98.425,90.67,99.9725,93.01,93.84,99.995,93.45,94.14
972,973,12.007820129394531,0.01,0.05033945290669799,98.56,90.5,99.99249999999999,93.31,93.84,99.99749999999999,93.28,94.15
973,974,12.05542540550232,0.01,0.054256953167915345,98.3475,90.86,99.98,92.93,93.84,99.995,93.39,94.16
974,975,12.065868854522705,0.01,0.05203191166371107,98.45,90.08,99.99249999999999,92.78999999999999,93.84,99.99749999999999,93.39,94.14
975,976,11.881553173065186,0.01,0.05642610930353403,98.2725,89.62,99.9825,93.17999999999999,93.85,99.99249999999999,93.21000000000001,94.12
976,977,11.890560150146484,0.01,0.05864029335528612,98.19,90.27,99.985,92.86999999999999,93.85,99.99749999999999,93.23,94.15
977,978,11.944445133209229,0.01,0.051364755891263485,98.385,89.85,99.99249999999999,93.14,93.84,99.99749999999999,93.17999999999999,94.1
978,979,11.920845031738281,0.01,0.05262078746333718,98.4175,90.64999999999999,99.97749999999999,93.08999999999999,93.87,100.0,93.49,94.11
979,980,12.100313663482666,0.01,0.05614423910081386,98.19,90.44,99.995,93.08,93.84,99.99749999999999,93.28999999999999,94.12
980,981,11.873504161834717,0.01,0.04954211112484336,98.44500000000001,89.83,99.9875,93.11,93.86,99.99749999999999,93.39,94.08999999999999
981,982,11.973191261291504,0.01,0.049727530239522456,98.455,87.61,99.9875,93.26,93.86,99.995,93.5,94.08999999999999
982,983,11.894100904464722,0.01,0.051401919857412576,98.465,90.41,99.985,93.12,93.87,99.995,93.2,94.1
983,984,11.888347148895264,0.01,0.051566291175037623,98.42,91.4,99.9875,93.26,93.86,99.99749999999999,93.46,94.08999999999999
984,985,11.86827540397644,0.01,0.05113601001650095,98.4975,90.38000000000001,99.99249999999999,93.15,93.86,99.99749999999999,93.51,94.1
985,986,11.986207485198975,0.01,0.04864031982347369,98.4725,90.42999999999999,99.9725,93.15,93.85,100.0,93.45,94.08
986,987,11.96349024772644,0.01,0.0509976253002882,98.4925,89.71000000000001,99.9875,93.05,93.87,99.99249999999999,93.49,94.07
987,988,12.062196969985962,0.01,0.05481423704624176,98.39,90.45,99.9825,93.17999999999999,93.86,99.99,93.58,94.08999999999999
988,989,11.970062255859375,0.01,0.053787179444730285,98.3775,90.25,99.985,92.92,93.85,99.99749999999999,93.44,94.08
989,990,11.944340467453003,0.01,0.053121875877678394,98.355,89.34,99.98,93.14,93.85,99.99749999999999,93.47999999999999,94.08
990,991,11.779942989349365,0.01,0.055418489243090154,98.30250000000001,89.47,99.9875,93.47999999999999,93.84,99.99749999999999,93.61,94.08999999999999
991,992,11.904027700424194,0.01,0.0539720591455698,98.3875,87.74,99.985,93.19,93.84,99.995,93.32000000000001,94.05
992,993,11.997965812683105,0.01,0.056188202297687534,98.3775,88.34,99.995,93.19,93.85,100.0,93.36,94.05
993,994,11.952478885650635,0.01,0.05385813432186842,98.34,90.34,99.98,93.08,93.86,99.995,93.23,94.03
994,995,12.007428169250488,0.01,0.05945730607360601,98.30250000000001,90.0,99.9725,93.01,93.85,99.99249999999999,93.15,94.03
995,996,12.10169506072998,0.01,0.05675342270284891,98.355,90.36,99.9875,92.91,93.85,99.995,93.12,94.03
996,997,11.951672315597534,0.01,0.05169554469883442,98.405,90.29,99.99,93.14,93.85,99.99749999999999,93.28,94.05
997,998,11.926194190979004,0.01,0.05724666250050068,98.2975,89.57000000000001,99.98,93.25,93.87,99.995,93.42,94.06
998,999,12.08945894241333,0.01,0.05619189646169543,98.3075,90.24,99.9875,93.04,93.86,99.995,93.25,94.05
999,1000,11.931962490081787,0.01,0.050602243162691594,98.4825,90.29,99.995,92.97999999999999,93.86,99.99749999999999,93.21000000000001,94.06
