Preparing directory CIFAR10PreResNet164/ThirdRun/Original_CIFAR10_PreResNet164_1000E_Val_001_ratio
Using model PreResNet164
Loading dataset: CIFAR10
Preparing directory CIFAR10PreResNet164/ThirdRun/Original_CIFAR10_PreResNet164_1000E_Val_001_ratio
Using model PreResNet164
Loading dataset: CIFAR10
Files already downloaded and verifiedFiles already downloaded and verified

Files already downloaded and verified
Files already downloaded and verified
|Train|:49500 |Val|:500 |Test|:10000
Preparing model
|Train|:49500 |Val|:500 |Test|:10000
Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 198  33.2681  0.0100        0.0133    49.5980      93.8000     93.8800          50.0000        95.6000         95.8800           50.0000         95.6000          95.8400
 199  33.3065  0.0100        0.0107    49.6788      94.6000     93.4900          49.9980        95.6000         95.8900           50.0000         95.4000          95.8200
 200  33.3576  0.0100        0.0098    49.7152      93.8000     93.3900          50.0000        95.8000         95.8900           50.0000         96.0000          95.8300
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 201  33.2819  0.0100        0.0142    49.5354      94.0000     93.4900          50.0000        96.0000         95.8900           50.0000         95.8000          95.8300
 202  33.2310  0.0100        0.0125    49.6303      92.2000     93.4100          50.0000        95.2000         95.8700           49.9980         95.0000          95.8200
 203  33.3161  0.0100        0.0131    49.6182      92.8000     93.0200          50.0000        96.4000         95.8600           50.0000         95.0000          95.8500
 204  33.3772  0.0100        0.0128    49.6061      93.4000     93.8500          50.0000        96.0000         95.8400           50.0000         95.6000          95.8500
 205  33.3127  0.0100        0.0124    49.5899      92.0000     93.6700          50.0000        96.4000         95.8500           50.0000         96.0000          95.8600
 206  33.2353  0.0100        0.0131    49.6020      92.4000     93.5100          50.0000        96.0000         95.8600           50.0000         96.8000          95.8800
 207  33.2639  0.0100        0.0114    49.6606      94.8000     93.6500          50.0000        96.0000         95.8400           50.0000         95.0000          95.9100
 208  33.2926  0.0100        0.0127    49.6222      93.8000     93.5600          50.0000        96.2000         95.8700           50.0000         96.2000          95.8900
 209  33.2930  0.0100        0.0138    49.5758      94.0000     93.9900          50.0000        97.0000         95.8500           49.9980         95.4000          95.9500
 210  33.3822  0.0100        0.0133    49.5535      93.4000     93.7300          50.0000        95.8000         95.8400           50.0000         95.8000          95.8900
 211  33.1312  0.0100        0.0149    49.4970      94.6000     93.2900          50.0000        95.6000         95.8700           50.0000         95.8000          95.9200
 212  33.3432  0.0100        0.0148    49.5293      94.4000     93.8000          50.0000        96.8000         95.8600           50.0000         96.2000          95.9100
 213  33.3235  0.0100        0.0114    49.6303      93.2000     93.8000          49.9980        95.8000         95.8600           50.0000         94.8000          95.9300
 214  33.3966  0.0100        0.0123    49.6384      93.2000     93.7300          50.0000        96.4000         95.8500           50.0000         96.0000          95.8700
 215  33.2264  0.0100        0.0154    49.4768      93.4000     93.6000          50.0000        96.2000         95.9000           50.0000         94.6000          95.8600
 216  33.4047  0.0100        0.0150    49.5354      94.0000     93.6900          50.0000        96.0000         95.8900           50.0000         94.2000          95.8900
 217  33.2574  0.0100        0.0154    49.5030      93.6000     93.6500          50.0000        95.2000         95.9000           50.0000         95.6000          95.8900
 218  33.2087  0.0100        0.0133    49.5758      93.2000     93.7300          50.0000        96.4000         95.8900           49.9980         95.4000          95.9400
 219  33.2862  0.0100        0.0122    49.6444      93.6000     93.4800          50.0000        95.2000         95.9100           50.0000         95.8000          95.8500
 220  33.4135  0.0100        0.0140    49.5657      94.6000     93.4600          50.0000        95.4000         95.8900           50.0000         95.8000          95.9400
 221  33.2404  0.0100        0.0137    49.5960      94.0000     93.6800          50.0000        96.6000         95.9000           50.0000         95.8000          95.9400
 222  33.3455  0.0100        0.0134    49.6121      92.6000     93.9700          50.0000        95.6000         95.9000           50.0000         95.4000          95.9400
 223  33.1998  0.0100        0.0115    49.6141      93.6000     93.6800          50.0000        96.2000         95.9100           50.0000         95.6000          95.9100
 224  33.3271  0.0100        0.0126    49.6384      92.2000     94.1300          50.0000        95.2000         95.9100           50.0000         95.2000          95.9000
 225  33.2689  0.0100        0.0129    49.5818      93.6000     93.6800          50.0000        94.6000         95.8900           50.0000         95.6000          95.8800
 226  33.2843  0.0100        0.0143    49.5616      94.0000     94.0100          50.0000        96.0000         95.9000           50.0000         95.8000          95.9300
 227  33.2858  0.0100        0.0120    49.6141      92.0000     93.3300          50.0000        95.6000         95.9100           50.0000         95.4000          95.9100
 228  33.4450  0.0100        0.0125    49.6040      91.6000     93.1500          50.0000        95.6000         95.9300           50.0000         96.0000          95.8600
 229  33.2074  0.0100        0.0126    49.6081      92.0000     93.9100          50.0000        96.2000         95.9200           50.0000         96.4000          95.8800
 230  33.4801  0.0100        0.0130    49.5818      93.0000     93.7600          50.0000        95.4000         95.8900           50.0000         96.0000          95.8800
 231  34.1934  0.0100        0.0114    49.6485      94.4000     93.8600          50.0000        94.6000         95.9300           50.0000         96.8000          95.9300
 232  33.2895  0.0100        0.0167    49.4566      92.4000     93.1600          50.0000        96.4000         95.9100           50.0000         95.8000          95.9300
 233  33.3423  0.0100        0.0143    49.5232      92.8000     93.6200          50.0000        95.8000         95.9200           50.0000         95.2000          95.8900
 234  33.2743  0.0100        0.0153    49.5354      94.2000     93.8000          50.0000        96.0000         95.8800           50.0000         95.4000          95.8800
 235  33.3748  0.0100        0.0133    49.6040      92.6000     94.1300          50.0000        95.6000         95.9200           50.0000         96.2000          95.9000
 236  33.3584  0.0100        0.0127    49.6202      94.0000     93.4600          50.0000        96.2000         95.9300           50.0000         95.4000          95.9300
 237  33.2460  0.0100        0.0129    49.5899      94.4000     93.5000          50.0000        95.8000         95.9300           50.0000         95.0000          95.9100
 238  33.2444  0.0100        0.0111    49.6505      94.2000     93.3600          49.9980        95.6000         95.9200           50.0000         95.6000          95.8700
 239  33.4243  0.0100        0.0138    49.5697      93.2000     93.4000          50.0000        95.2000         95.9100           50.0000         95.8000          95.9400
 240  33.2554  0.0100        0.0126    49.6081      94.2000     93.9100          50.0000        96.4000         95.8900           50.0000         95.6000          95.9100
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 241  33.2063  0.0100        0.0126    49.5939      92.8000     93.5300          50.0000        95.4000         95.8800           50.0000         95.4000          95.8700
 242  33.2975  0.0100        0.0105    49.6667      93.0000     93.3900          50.0000        95.8000         95.9100           50.0000         95.6000          95.9100
 243  33.2551  0.0100        0.0155    49.5131      93.2000     93.7600          50.0000        96.0000         95.9000           50.0000         95.4000          95.8600
