Preparing directory Original_CIFAR10_VGG19BN_1000E_Val_02_ratio
Using model VGG19BN
Loading dataset: CIFAR10
Files already downloaded and verified
Files already downloaded and verified
|Train|:40000 |Val|:10000 t|Test|:10000
Preparing model
SWA and ASWA training
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 882  12.8443  0.0100        0.0530      98.4275     89.9200          99.9900        93.1600         93.8400           99.9950         93.4100          94.0200
 883  12.8004  0.0100        0.0505      98.4350     90.5400          99.9675        93.3900         93.8400          100.0000         93.3800          94.0200
 884  12.9471  0.0100        0.0496      98.4950     91.1100          99.9800        93.1400         93.8500           99.9950         93.1400          94.0200
 885  12.7862  0.0100        0.0480      98.5750     90.6400          99.9850        93.1900         93.8500          100.0000         93.4000          94.0300
 886  12.9100  0.0100        0.0562      98.2575     90.6200          99.9800        93.1400         93.8500           99.9975         93.3300          94.0300
 887  13.0314  0.0100        0.0572      98.3400     90.4700          99.9875        93.1500         93.8400          100.0000         93.1400          94.0200
 888  12.9093  0.0100        0.0511      98.4150     90.7000          99.9975        93.0700         93.8400          100.0000         93.5400          94.0300
 889  12.9666  0.0100        0.0500      98.5800     91.1200          99.9800        93.1200         93.8500           99.9950         93.4700          94.0000
 890  13.0082  0.0100        0.0482      98.5525     90.3800          99.9800        93.1900         93.8500           99.9950         93.5900          94.0000
 891  13.0628  0.0100        0.0609      98.2825     90.9600          99.9775        93.0300         93.8400           99.9975         93.5000          94.0100
 892  12.8893  0.0100        0.0505      98.4675     90.7100          99.9875        93.4400         93.8400          100.0000         93.3500          94.0200
 893  12.8631  0.0100        0.0556      98.3025     90.5700          99.9775        92.9500         93.8500           99.9975         93.4700          94.0000
 894  12.6729  0.0100        0.0545      98.4025     90.1400          99.9850        93.2400         93.8400          100.0000         93.5900          94.0000
 895  12.7601  0.0100        0.0551      98.3100     90.1600          99.9825        93.0100         93.8300           99.9950         93.2300          93.9900
 896  12.8258  0.0100        0.0540      98.4175     90.8300          99.9875        93.1300         93.8600           99.9975         93.3400          94.0200
 897  12.8440  0.0100        0.0609      98.1450     90.7300          99.9850        93.1800         93.8300           99.9975         93.4800          94.0200
 898  12.8628  0.0100        0.0487      98.5375     90.1000          99.9875        93.1400         93.8500           99.9950         93.4600          94.0200
 899  12.8719  0.0100        0.0522      98.4025     90.8000          99.9875        93.2700         93.8400           99.9925         93.2900          94.0100
 900  12.8736  0.0100        0.0561      98.2750     90.6000          99.9825        93.2800         93.8400           99.9925         93.3600          94.0100
 901  12.8196  0.0100        0.0567      98.2675     90.8300          99.9850        93.3400         93.8400          100.0000         93.5700          94.0200
 902  13.0814  0.0100        0.0584      98.2225     90.9600          99.9925        93.0700         93.8400           99.9925         93.4500          94.0200
 903  12.8274  0.0100        0.0529      98.4075     91.2700          99.9825        93.2200         93.8300           99.9950         93.5800          94.0400
 904  12.8173  0.0100        0.0519      98.4025     90.5400          99.9925        93.2400         93.8500           99.9975         93.5700          94.0100
 905  12.9903  0.0100        0.0522      98.3925     90.5300          99.9800        93.1600         93.8600           99.9925         93.3000          94.0300
 906  12.8662  0.0100        0.0520      98.3550     90.7500          99.9875        93.1400         93.8300          100.0000         93.4300          94.0400
 907  12.8647  0.0100        0.0494      98.4850     90.7700          99.9825        93.2900         93.8300           99.9950         93.5600          94.0400
 908  12.9028  0.0100        0.0504      98.4825     89.7900          99.9750        93.2300         93.8400           99.9950         93.3700          94.0200
 909  12.8941  0.0100        0.0520      98.3500     90.5300          99.9800        93.3300         93.8300           99.9950         93.2200          94.0300
 910  12.7809  0.0100        0.0516      98.4250     91.1300          99.9750        93.0100         93.8400           99.9925         93.4400          94.0500
 911  12.7351  0.0100        0.0550      98.3375     90.5700          99.9825        93.2000         93.8400           99.9975         93.2800          94.0500
 912  12.9043  0.0100        0.0562      98.2825     91.0200          99.9850        93.0500         93.8500          100.0000         93.5600          94.0600
 913  12.7839  0.0100        0.0522      98.5200     90.4500          99.9875        93.1800         93.8300           99.9975         93.2400          94.0800
 914  13.0820  0.0100        0.0599      98.1600     90.7200          99.9850        93.1900         93.8300          100.0000         93.3400          94.0600
 915  12.9020  0.0100        0.0576      98.2000     89.9000          99.9875        93.1700         93.8300           99.9950         93.2000          94.0900
 916  12.9178  0.0100        0.0530      98.3325     90.2600          99.9825        93.2200         93.8400           99.9975         93.3800          94.0500
 917  12.8780  0.0100        0.0481      98.5550     90.9200          99.9850        93.1400         93.8300          100.0000         93.2500          94.0700
 918  12.8851  0.0100        0.0515      98.4475     90.6200          99.9825        93.3100         93.8400           99.9975         93.4200          94.0800
 919  12.8030  0.0100        0.0530      98.3375     90.6000          99.9875        93.1600         93.8400           99.9925         93.6100          94.0800
 920  12.8850  0.0100        0.0509      98.4425     90.7500          99.9900        93.1600         93.8500           99.9975         93.2700          94.1000
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 921  12.8492  0.0100        0.0570      98.3175     90.9400          99.9875        93.1900         93.8700           99.9925         93.1200          94.1000
 922  12.8615  0.0100        0.0536      98.4225     90.6300          99.9925        93.3000         93.8700          100.0000         93.2700          94.1100
 923  12.8391  0.0100        0.0536      98.3500     90.7200          99.9775        93.1400         93.8500          100.0000         93.4900          94.1300
 924  12.8773  0.0100        0.0569      98.3000     90.6500          99.9900        93.2400         93.8600           99.9950         93.4400          94.1100
 925  12.9036  0.0100        0.0579      98.3325     91.1100          99.9825        93.1800         93.8600          100.0000         93.6700          94.1200
 926  12.9298  0.0100        0.0483      98.5625     90.9300          99.9850        93.1900         93.8600           99.9950         93.3400          94.0900
 927  12.9268  0.0100        0.0478      98.5450     89.7600          99.9825        93.0500         93.8600           99.9950         93.3700          94.1100
 928  12.8716  0.0100        0.0588      98.2150     89.9300          99.9850        93.1700         93.8500          100.0000         93.4800          94.1000
 929  12.7706  0.0100        0.0540      98.4900     90.1600          99.9925        93.2500         93.8900           99.9950         93.5600          94.0900
 930  12.9817  0.0100        0.0543      98.2825     90.1600          99.9800        93.2300         93.8600           99.9950         93.4600          94.0900
 931  12.9753  0.0100        0.0488      98.5050     90.3500          99.9850        93.1600         93.8800           99.9975         93.3300          94.1000
 932  13.0983  0.0100        0.0483      98.5600     90.6400          99.9750        93.2300         93.8700           99.9950         93.4100          94.1000
 933  12.8521  0.0100        0.0493      98.4700     89.9900          99.9875        92.8600         93.8600           99.9975         93.2200          94.0900
 934  12.8370  0.0100        0.0566      98.2850     89.8200          99.9775        93.2400         93.8700          100.0000         93.3400          94.0900
 935  12.8957  0.0100        0.0538      98.3975     90.9600          99.9900        93.3400         93.8600           99.9900         93.4000          94.0900
 936  12.8722  0.0100        0.0552      98.3775     90.3500          99.9875        93.1100         93.8800           99.9875         93.3600          94.1100
 937  12.8865  0.0100        0.0575      98.3650     90.9000          99.9875        93.1800         93.8700          100.0000         93.3000          94.1100
 938  12.9351  0.0100        0.0512      98.4300     91.2900          99.9900        92.8800         93.8800           99.9950         93.5100          94.1200
 939  12.8475  0.0100        0.0522      98.4100     90.6100          99.9850        93.2500         93.8700           99.9975         93.1900          94.1300
 940  12.9029  0.0100        0.0529      98.4450     91.2000          99.9750        93.2000         93.8700           99.9875         93.3400          94.1200
 941  12.8869  0.0100        0.0505      98.4700     90.7100          99.9800        93.2500         93.8500           99.9950         93.3300          94.1000
 942  12.8448  0.0100        0.0603      98.2450     90.2300          99.9850        93.1200         93.8700          100.0000         93.2300          94.1200
 943  12.7726  0.0100        0.0534      98.4125     90.4400          99.9925        93.1900         93.8600           99.9875         93.4300          94.0900
 944  13.0513  0.0100        0.0565      98.3600     90.5300          99.9850        93.3300         93.8700           99.9950         93.6500          94.0900
 945  12.8727  0.0100        0.0536      98.3675     91.2000          99.9800        93.2600         93.8600           99.9950         93.4500          94.1100
 946  12.8864  0.0100        0.0499      98.4850     90.7900          99.9900        93.2700         93.8700           99.9950         93.3600          94.0800
 947  12.7500  0.0100        0.0506      98.4800     90.8400          99.9800        93.2500         93.8800           99.9900         93.4000          94.0900
 948  12.9023  0.0100        0.0501      98.5500     90.4000          99.9900        93.0600         93.8500           99.9975         93.3700          94.1000
 949  12.8424  0.0100        0.0551      98.3875     90.7700          99.9900        93.3500         93.8600           99.9925         93.3700          94.1000
 950  12.8922  0.0100        0.0537      98.3200     90.7700          99.9875        93.1900         93.8600           99.9950         93.3700          94.0900
 951  12.8194  0.0100        0.0521      98.3950     90.4400          99.9875        93.1700         93.8600           99.9975         93.3800          94.1000
 952  12.9234  0.0100        0.0557      98.3500     90.5600          99.9875        93.1700         93.8800          100.0000         93.2300          94.1000
 953  12.8558  0.0100        0.0499      98.4750     90.0700          99.9925        93.2500         93.8900           99.9975         93.5400          94.1200
 954  12.8165  0.0100        0.0576      98.2875     90.8000          99.9875        93.0700         93.8700           99.9950         93.4300          94.1000
 955  13.1223  0.0100        0.0508      98.4750     91.1800          99.9700        93.0700         93.8800           99.9975         93.4900          94.1000
 956  13.0241  0.0100        0.0566      98.3625     90.5000          99.9800        93.1500         93.8800           99.9975         93.4800          94.0900
 957  13.0083  0.0100        0.0518      98.4350     90.5200          99.9800        93.1300         93.8800           99.9975         93.3300          94.1100
 958  12.6860  0.0100        0.0507      98.4100     90.3500          99.9725        93.2400         93.8900          100.0000         93.4000          94.1100
 959  12.8828  0.0100        0.0587      98.1925     90.5900          99.9775        92.8700         93.8700          100.0000         93.3700          94.1300
 960  12.8424  0.0100        0.0503      98.4800     91.0500          99.9775        93.1500         93.8700           99.9925         93.2500          94.1100
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 961  12.8058  0.0100        0.0537      98.3500     90.6100          99.9875        93.0700         93.8700           99.9975         93.5900          94.1200
 962  12.8896  0.0100        0.0540      98.4050     90.7600          99.9800        93.1100         93.8800          100.0000         93.2100          94.1200
 963  12.7567  0.0100        0.0508      98.4950     90.4900          99.9900        93.5600         93.8800           99.9875         93.4600          94.1200
 964  12.8232  0.0100        0.0479      98.5675     90.1400          99.9850        93.2600         93.8600           99.9975         93.3300          94.1200
 965  12.7631  0.0100        0.0548      98.3825     89.6400          99.9975        93.3200         93.8800           99.9975         93.3700          94.1200
 966  12.7082  0.0100        0.0571      98.1600     89.9200          99.9775        93.1700         93.9000           99.9950         93.3000          94.1300
 967  12.8429  0.0100        0.0522      98.3750     90.8400          99.9825        93.2800         93.8600           99.9975         93.2700          94.1300
 968  12.8692  0.0100        0.0520      98.4825     90.0200          99.9875        93.2800         93.8900           99.9950         93.4100          94.1200
 969  12.9002  0.0100        0.0522      98.3850     90.6400          99.9925        93.4100         93.8900           99.9975         93.4600          94.1300
 970  12.8260  0.0100        0.0581      98.2350     90.5500          99.9975        93.3700         93.8600           99.9950         93.2400          94.1200
 971  12.9404  0.0100        0.0521      98.4050     89.9200          99.9850        93.1700         93.8900          100.0000         93.4800          94.1300
 972  12.9141  0.0100        0.0490      98.4950     90.3800          99.9850        93.2000         93.8500           99.9950         93.4900          94.1300
 973  12.8256  0.0100        0.0610      98.1375     91.0100          99.9775        93.2600         93.8800           99.9950         93.4400          94.1400
 974  13.1588  0.0100        0.0511      98.4650     90.5000          99.9825        93.2700         93.8700          100.0000         93.3800          94.1300
 975  12.9670  0.0100        0.0521      98.4300     91.0200          99.9800        93.2600         93.8700           99.9975         93.1800          94.1300
 976  12.9405  0.0100        0.0481      98.5875     90.3700          99.9775        93.4000         93.8900          100.0000         93.6200          94.1400
 977  12.8205  0.0100        0.0474      98.5375     91.0500          99.9800        93.0400         93.8900           99.9925         93.5400          94.1200
 978  12.8687  0.0100        0.0548      98.3325     90.7200          99.9800        93.3200         93.8800           99.9975         93.3300          94.1000
 979  12.8596  0.0100        0.0511      98.4500     90.3300          99.9825        93.3100         93.8800           99.9975         93.2700          94.1200
 980  12.7593  0.0100        0.0490      98.4825     91.0000          99.9875        93.2400         93.8700           99.9950         93.5600          94.1000
 981  12.8866  0.0100        0.0526      98.4675     90.6800          99.9825        93.0300         93.8700           99.9950         93.3900          94.1300
 982  12.8380  0.0100        0.0610      98.1275     90.6400          99.9925        93.4000         93.8700           99.9950         93.3200          94.1300
 983  12.9452  0.0100        0.0555      98.3300     90.4300          99.9800        93.1500         93.8600           99.9975         93.1700          94.1200
 984  12.9071  0.0100        0.0561      98.3425     90.0100          99.9875        93.4800         93.8800           99.9925         93.4500          94.1200
 985  13.0054  0.0100        0.0551      98.3400     90.4700          99.9875        93.1900         93.9000           99.9975         93.3300          94.1300
 986  12.9561  0.0100        0.0513      98.4700     91.0700          99.9750        93.5100         93.8800          100.0000         93.3000          94.1300
 987  12.8892  0.0100        0.0520      98.4350     90.7000          99.9775        93.2100         93.8900           99.9975         93.3600          94.1400
 988  12.8239  0.0100        0.0493      98.4075     89.8000          99.9925        93.3400         93.8800           99.9925         93.3500          94.1200
 989  12.9320  0.0100        0.0505      98.4500     90.1200          99.9800        93.2200         93.8600          100.0000         93.4700          94.1500
 990  12.8864  0.0100        0.0517      98.4650     90.4400          99.9900        93.1600         93.8800           99.9975         93.1700          94.1500
 991  13.0107  0.0100        0.0588      98.2325     90.6800          99.9750        93.3400         93.8600           99.9975         93.2600          94.1400
 992  12.8974  0.0100        0.0577      98.2600     90.4100          99.9875        93.1400         93.9000           99.9975         93.3300          94.1500
 993  12.7845  0.0100        0.0492      98.5425     90.3500          99.9850        93.3700         93.8800           99.9950         93.3800          94.1400
 994  12.8061  0.0100        0.0554      98.2650     90.6400          99.9725        93.0200         93.8900           99.9900         93.3700          94.1500
 995  12.9489  0.0100        0.0518      98.4850     90.0500          99.9875        93.3100         93.8700           99.9975         93.4700          94.1400
 996  12.9552  0.0100        0.0483      98.4875     90.6900          99.9875        93.2900         93.8700           99.9950         93.5400          94.1600
 997  13.1339  0.0100        0.0556      98.3775     90.6400          99.9700        93.2700         93.8800           99.9950         93.2100          94.1700
 998  12.8254  0.0100        0.0503      98.4700     91.1200          99.9800        93.2900         93.8800           99.9950         93.6100          94.1300
 999  12.9625  0.0100        0.0512      98.4650     89.9200          99.9700        93.3800         93.8600           99.9950         93.1700          94.1400
1000  12.9542  0.0100        0.0561      98.3400     90.5900          99.9900        93.3200         93.8500           99.9950         93.5400          94.1400
Running model Train:  {'loss': 0.038362955809384584, 'accuracy': 98.81}
Runing model Val: {'loss': 0.42673216545581816, 'accuracy': 89.71000000000001}
Running model Test: {'loss': 0.3971614273071289, 'accuracy': 90.58}
SWA Train:  {'loss': 0.002218940927647054, 'accuracy': 99.985}
SWA Val: {'loss': 0.27449199064970015, 'accuracy': 93.05}
SWA Test: {'loss': 0.24171737251281739, 'accuracy': 93.86}
ASWA Train:  {'loss': 0.0010747024066746235, 'accuracy': 99.995}
ASWA Val: {'loss': 0.2755533089637756, 'accuracy': 93.4}
ASWA Test: {'loss': 0.2410960476875305, 'accuracy': 94.13}
