Preparing directory Original_CIFAR10_VGG19_1000E_Val_01_ratio
Using model VGG19
Loading dataset: CIFAR10
Files already downloaded and verified
Files already downloaded and verified
|Train|:45000 |Val|:5000 t|Test|:10000
Preparing model
SWA and ASWA training
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 883  6.8380  0.0100        0.0592      98.1244     89.4000          99.9356        91.5000         92.2100           99.9956         91.3000          92.5500
 884  6.8693  0.0100        0.0484      98.5178     89.5700          99.9289        91.3400         92.2100           99.9978         91.8400          92.5600
 885  6.8756  0.0100        0.0551      98.3244     88.8300          99.9289        91.4600         92.2100           99.9933         91.4800          92.5500
 886  6.9498  0.0100        0.0455      98.5822     89.6600          99.9311        91.1200         92.2200           99.9844         91.7200          92.5700
 887  6.9221  0.0100        0.0529      98.3778     88.3600          99.9156        91.2600         92.2200           99.9889         91.7200          92.5800
 888  6.9380  0.0100        0.0500      98.4156     88.9100          99.9200        91.7400         92.2200           99.9911         91.7200          92.5800
 889  6.9735  0.0100        0.0594      98.2222     88.8700          99.9222        91.2000         92.2300           99.9911         91.9600          92.5800
 890  6.8083  0.0100        0.0491      98.4667     89.3500          99.8933        91.0600         92.2300           99.9889         92.1200          92.5700
 891  6.9051  0.0100        0.0593      98.1711     89.8000          99.9222        91.6800         92.2200           99.9867         91.5200          92.5500
 892  6.9523  0.0100        0.0473      98.5178     89.4700          99.8956        91.4200         92.2200           99.9844         92.0000          92.5800
 893  6.8978  0.0100        0.0537      98.3222     89.1500          99.9333        91.5200         92.2200           99.9867         91.7400          92.5600
 894  7.0016  0.0100        0.0539      98.3778     87.7200          99.9089        91.5800         92.2000           99.9933         91.8600          92.5500
 895  6.9566  0.0100        0.0523      98.4244     90.1800          99.9178        91.2200         92.1900           99.9889         91.4800          92.5500
 896  6.9100  0.0100        0.0580      98.2422     88.5400          99.9089        91.3400         92.1800           99.9978         91.5000          92.5400
 897  6.8980  0.0100        0.0457      98.5178     90.0700          99.9222        90.9800         92.1800           99.9911         91.8600          92.5500
 898  6.9433  0.0100        0.0492      98.4889     89.3000          99.9156        91.3400         92.1800           99.9933         91.6600          92.5600
 899  6.9316  0.0100        0.0515      98.4156     89.3200          99.9111        91.6200         92.1800           99.9911         91.9200          92.5500
 900  7.0545  0.0100        0.0513      98.3756     89.4000          99.9156        91.3600         92.1900           99.9956         91.6800          92.5500
 901  6.9747  0.0100        0.0572      98.2711     89.9700          99.8844        91.2800         92.1900           99.9800         91.5800          92.5600
 902  7.0875  0.0100        0.0519      98.3867     89.7000          99.9111        91.3600         92.1900           99.9800         91.3000          92.5500
 903  6.9759  0.0100        0.0518      98.4067     89.5400          99.9133        91.2200         92.1900           99.9956         91.9800          92.5200
 904  6.8822  0.0100        0.0557      98.3756     89.5100          99.9044        91.0800         92.1900           99.9867         91.8400          92.5200
 905  6.9339  0.0100        0.0473      98.4778     89.6200          99.9111        91.3400         92.1800           99.9933         91.7000          92.5300
 906  6.9057  0.0100        0.0482      98.5733     89.7300          99.9067        91.1800         92.1900           99.9822         91.9200          92.5600
 907  6.8164  0.0100        0.0569      98.2133     89.8300          99.9089        91.3600         92.1900           99.9911         91.7400          92.5400
 908  6.9201  0.0100        0.0492      98.5178     89.7200          99.8822        91.3600         92.2100           99.9978         91.7200          92.5400
 909  6.9635  0.0100        0.0534      98.4156     89.5500          99.9133        91.3600         92.2100           99.9911         91.5800          92.5600
 910  6.8752  0.0100        0.0535      98.3756     89.2400          99.9067        91.3000         92.2100           99.9933         91.9800          92.5600
 911  6.8193  0.0100        0.0487      98.4911     89.8000          99.9044        91.2600         92.2100           99.9933         91.4800          92.5400
 912  7.1133  0.0100        0.0467      98.5711     90.1000          99.9178        91.3200         92.2200           99.9911         91.7800          92.5400
 913  6.8932  0.0100        0.0546      98.2978     89.4700          99.9267        91.6200         92.2100           99.9889         92.0200          92.5400
 914  6.9381  0.0100        0.0524      98.4089     89.9400          99.9200        91.5600         92.2100           99.9933         91.7200          92.5500
 915  6.8733  0.0100        0.0520      98.3822     89.7200          99.9111        91.4000         92.1900           99.9844         91.4600          92.5500
 916  6.8937  0.0100        0.0514      98.4311     89.5500          99.8800        91.5000         92.2000           99.9778         91.9000          92.5300
 917  6.7773  0.0100        0.0449      98.5756     89.3800          99.9156        91.5200         92.2100           99.9844         91.8800          92.5300
 918  6.9034  0.0100        0.0541      98.3444     89.4500          99.9133        91.4800         92.1700           99.9867         92.4400          92.5300
 919  6.9390  0.0100        0.0524      98.3756     89.0500          99.9044        91.4200         92.1900           99.9733         91.8400          92.5300
 920  6.7794  0.0100        0.0482      98.5622     89.1600          99.8689        91.4000         92.2000           99.9889         91.7000          92.5100
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 921  6.8960  0.0100        0.0529      98.3867     89.9600          99.9178        91.7600         92.1900           99.9978         91.8000          92.5300
 922  6.9488  0.0100        0.0537      98.4200     89.3000          99.9178        91.4800         92.1600           99.9844         92.0600          92.5400
 923  6.8034  0.0100        0.0463      98.5622     89.3500          99.9089        91.4400         92.1700           99.9889         91.7400          92.5400
 924  6.8339  0.0100        0.0509      98.4111     89.7400          99.9133        91.2800         92.1700           99.9911         91.5800          92.5400
 925  6.9287  0.0100        0.0468      98.5844     88.9900          99.9111        91.3200         92.1800           99.9844         91.8000          92.5400
 926  6.9266  0.0100        0.0555      98.2378     89.3300          99.9178        91.3000         92.1800           99.9956         91.5800          92.5500
 927  6.9055  0.0100        0.0517      98.4489     89.5800          99.9044        91.1000         92.1700           99.9889         91.8800          92.5500
 928  7.0002  0.0100        0.0514      98.4267     87.9200          99.9267        91.0400         92.1500           99.9933         91.7600          92.5600
 929  6.8314  0.0100        0.0586      98.2111     89.8000          99.9156        91.5200         92.1500           99.9911         91.6800          92.5600
 930  6.8846  0.0100        0.0482      98.5422     88.5800          99.9089        91.1000         92.1600           99.9889         91.6200          92.5700
 931  6.8251  0.0100        0.0560      98.2844     89.4900          99.9089        91.3200         92.1400           99.9889         91.8800          92.5700
 932  6.9762  0.0100        0.0543      98.3911     90.1100          99.9289        91.1200         92.1200           99.9889         91.5200          92.5700
 933  6.8874  0.0100        0.0468      98.6467     88.9000          99.9222        91.1000         92.1500           99.9933         91.5000          92.5700
 934  6.7853  0.0100        0.0512      98.4778     89.6400          99.9333        91.4600         92.1400           99.9867         91.9000          92.5600
 935  6.8597  0.0100        0.0567      98.1911     89.4000          99.9156        91.8000         92.1400           99.9844         91.8800          92.5700
 936  6.8542  0.0100        0.0522      98.3511     88.4600          99.9000        91.1400         92.1300           99.9911         91.9200          92.5700
 937  6.8803  0.0100        0.0515      98.4533     89.4100          99.8889        91.6800         92.1400           99.9911         91.7000          92.5800
 938  6.9437  0.0100        0.0560      98.2867     89.7900          99.8844        91.5400         92.1400           99.9867         91.8000          92.5700
 939  6.9584  0.0100        0.0495      98.4578     89.3700          99.9267        91.0000         92.1300           99.9867         92.0600          92.5700
 940  6.8354  0.0100        0.0561      98.3289     88.9400          99.9044        91.2600         92.1300           99.9933         91.8400          92.5700
 941  6.8723  0.0100        0.0459      98.5911     89.7800          99.9200        91.4800         92.1300           99.9889         91.7800          92.5800
 942  6.9095  0.0100        0.0534      98.2400     89.3700          99.9156        91.3400         92.1400           99.9889         91.7800          92.5900
 943  6.8967  0.0100        0.0470      98.5400     88.9100          99.8933        91.2200         92.1300           99.9778         91.7600          92.5900
 944  6.8893  0.0100        0.0536      98.3422     87.9700          99.9022        91.2400         92.1300           99.9933         91.6800          92.6200
 945  6.8333  0.0100        0.0562      98.2467     89.9000          99.9089        91.2200         92.1300           99.9867         92.0400          92.6100
 946  6.9466  0.0100        0.0491      98.4533     89.0400          99.9022        91.4000         92.1300           99.9822         91.8400          92.6100
 947  6.9448  0.0100        0.0451      98.6356     89.3800          99.9000        91.4400         92.1300           99.9933         91.8000          92.6300
 948  6.7615  0.0100        0.0548      98.2489     89.6400          99.9089        91.1600         92.1400           99.9933         91.5800          92.6200
 949  7.0128  0.0100        0.0524      98.4422     89.6600          99.9022        91.4800         92.1400           99.9889         92.0800          92.6200
 950  6.8955  0.0100        0.0509      98.4000     89.8300          99.9089        91.1800         92.1400           99.9889         92.1000          92.6300
 951  6.8592  0.0100        0.0465      98.5711     87.7300          99.9111        91.4200         92.1400           99.9978         92.1000          92.6300
 952  6.8830  0.0100        0.0511      98.4289     89.4800          99.9022        90.9800         92.1500           99.9911         91.9200          92.6300
 953  6.8328  0.0100        0.0519      98.3889     89.9900          99.9022        91.3600         92.1500           99.9889         91.5400          92.6200
 954  6.8885  0.0100        0.0486      98.4378     89.4400          99.8778        91.2400         92.1500           99.9978         91.7600          92.6300
 955  6.8954  0.0100        0.0572      98.2467     89.6600          99.8911        91.1800         92.1500           99.9867         91.3200          92.6100
 956  6.8736  0.0100        0.0546      98.2933     87.8700          99.9156        91.1800         92.1500           99.9933         91.5600          92.6000
 957  7.0542  0.0100        0.0493      98.4911     89.5100          99.9178        91.4800         92.1500           99.9956         91.7400          92.6000
 958  6.9080  0.0100        0.0525      98.4067     89.5700          99.8978        91.4400         92.1600           99.9889         91.5400          92.6000
 959  6.8191  0.0100        0.0481      98.5400     90.0300          99.8844        91.3200         92.1500           99.9889         91.4000          92.5800
 960  6.8499  0.0100        0.0484      98.4978     89.2100          99.8978        91.4000         92.1500           99.9956         91.7000          92.5700
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 961  6.8668  0.0100        0.0482      98.5111     88.7600          99.8911        91.6000         92.1600           99.9844         91.4800          92.5800
 962  6.8808  0.0100        0.0551      98.3644     90.0000          99.9089        91.4000         92.1700           99.9933         91.7200          92.5700
 963  6.8445  0.0100        0.0523      98.3800     89.2600          99.9133        91.5800         92.1600           99.9956         92.1000          92.5400
 964  6.9037  0.0100        0.0499      98.4489     89.6600          99.9133        91.2200         92.1900           99.9844         91.7400          92.5400
 965  6.9506  0.0100        0.0505      98.4356     89.4900          99.9022        91.3200         92.1900           99.9933         91.5800          92.5400
 966  6.9296  0.0100        0.0522      98.3667     89.0200          99.9178        91.4200         92.1700           99.9911         91.5600          92.5300
 967  6.8463  0.0100        0.0530      98.3556     88.2500          99.9133        91.3200         92.1600           99.9933         91.6000          92.5400
 968  6.9443  0.0100        0.0525      98.3911     88.9900          99.8822        91.1200         92.1600           99.9867         91.7200          92.5400
 969  6.8661  0.0100        0.0547      98.3267     89.1800          99.8956        91.2800         92.1600           99.9956         91.6800          92.5400
 970  6.8913  0.0100        0.0527      98.3889     89.3400          99.9156        91.7800         92.1400           99.9800         91.5000          92.5400
 971  6.8838  0.0100        0.0508      98.4533     89.6000          99.9067        91.0800         92.1400           99.9933         91.8400          92.5400
 972  6.8792  0.0100        0.0460      98.6111     89.1800          99.9156        91.1400         92.1400           99.9933         91.4800          92.5300
 973  6.8667  0.0100        0.0487      98.5622     89.7300          99.9089        91.4200         92.1400           99.9911         91.7600          92.5400
 974  6.8868  0.0100        0.0559      98.3178     90.0600          99.9044        91.3200         92.1300           99.9889         91.7000          92.5400
 975  6.8160  0.0100        0.0561      98.3533     89.2400          99.8978        90.8800         92.1400           99.9867         92.0200          92.5500
 976  6.9182  0.0100        0.0446      98.6111     88.6500          99.8844        91.5800         92.1400           99.9844         91.3000          92.5500
 977  6.9860  0.0100        0.0574      98.2244     88.8200          99.9044        91.0200         92.1500           99.9933         91.5200          92.5500
 978  6.9256  0.0100        0.0562      98.2467     89.3900          99.9289        91.1600         92.1300           99.9889         91.6000          92.5500
 979  6.8596  0.0100        0.0440      98.6200     89.3100          99.9111        91.2000         92.1200           99.9933         91.8600          92.5500
 980  7.1015  0.0100        0.0511      98.4844     90.1300          99.9089        91.1400         92.1300           99.9800         91.6000          92.5400
 981  6.9226  0.0100        0.0495      98.4911     90.1200          99.9044        91.6400         92.1300           99.9889         91.7800          92.5400
 982  6.9164  0.0100        0.0484      98.5111     90.0100          99.8756        91.2800         92.1300           99.9911         91.6800          92.5500
 983  6.7691  0.0100        0.0526      98.3711     89.9200          99.9333        91.0600         92.1500           99.9800         92.1600          92.5500
 984  6.9297  0.0100        0.0542      98.3089     89.9800          99.9000        91.4600         92.1400           99.9889         91.6400          92.5500
 985  6.8784  0.0100        0.0484      98.4889     88.8200          99.8844        91.9400         92.1400           99.9933         91.9000          92.5500
 986  6.8432  0.0100        0.0463      98.5733     89.2000          99.8756        91.1600         92.1300           99.9889         91.5200          92.5300
 987  6.8546  0.0100        0.0512      98.4044     89.9300          99.8822        91.3800         92.1200           99.9867         91.9600          92.5300
 988  7.0125  0.0100        0.0555      98.2800     89.7800          99.8733        91.3800         92.1200           99.9911         91.8800          92.5400
 989  6.8546  0.0100        0.0608      98.1756     89.1700          99.8978        91.2400         92.1100           99.9911         91.6600          92.5300
 990  6.9679  0.0100        0.0561      98.2933     89.6000          99.8778        91.7000         92.1000           99.9889         91.5200          92.4900
 991  6.9666  0.0100        0.0459      98.6178     89.9200          99.9111        91.4800         92.0900           99.9867         91.8600          92.4800
 992  6.9653  0.0100        0.0510      98.4533     89.1800          99.9022        91.6000         92.1000           99.9933         91.0800          92.4900
 993  6.9011  0.0100        0.0520      98.4022     89.0600          99.8889        91.1400         92.0900           99.9889         92.0600          92.4700
 994  6.8609  0.0100        0.0527      98.3933     89.5200          99.9267        91.5400         92.0800           99.9911         91.7400          92.4700
 995  6.9147  0.0100        0.0503      98.4911     89.3700          99.9044        91.4800         92.0700           99.9867         92.2200          92.4700
 996  6.7394  0.0100        0.0442      98.6378     90.1800          99.9267        91.3000         92.1000           99.9844         91.8800          92.4700
 997  6.9376  0.0100        0.0443      98.5956     89.5200          99.8867        91.4600         92.0800           99.9867         91.8000          92.4700
 998  6.8433  0.0100        0.0492      98.5356     89.9900          99.8778        91.4200         92.0900           99.9933         91.2000          92.4800
 999  6.9698  0.0100        0.0538      98.3556     89.2500          99.8978        91.3800         92.0800           99.9867         91.7400          92.4800
1000  6.8824  0.0100        0.0571      98.3533     89.5200          99.8911        91.3000         92.0700           99.9956         91.7800          92.4800
Running model Train:  {'loss': 0.0445689784684115, 'accuracy': 98.59333333333333}
Runing model Val: {'loss': 0.5219964101530612, 'accuracy': 88.48}
Running model Test: {'loss': 0.48553766803741455, 'accuracy': 89.52}
SWA Train:  {'loss': 0.04756998376846314, 'accuracy': 99.90222222222222}
SWA Val: {'loss': 0.28417379324436187, 'accuracy': 91.42}
SWA Test: {'loss': 0.2567083258628845, 'accuracy': 92.07}
ASWA Train:  {'loss': 0.008393301724063025, 'accuracy': 99.99111111111111}
ASWA Val: {'loss': 0.28529763998091223, 'accuracy': 91.8}
ASWA Test: {'loss': 0.26105019516944883, 'accuracy': 92.47999999999999}
