Preparing directory Original_CIFAR10_VGG19BN_1000E_Val_03_ratio
Using model VGG19BN
Loading dataset: CIFAR10
Files already downloaded and verified
Files already downloaded and verified
|Train|:35000 |Val|:15000 t|Test|:10000
Preparing model
SWA and ASWA training
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 882  12.3392  0.0100        0.0528      98.3686     90.7500          99.9943        93.0000         93.5000           99.9971         93.2467          93.7200
 883  12.3016  0.0100        0.0516      98.4514     89.8900          99.9943        93.0667         93.4800          100.0000         93.1933          93.7100
 884  12.2526  0.0100        0.0489      98.5257     89.6200          99.9943        93.1867         93.4900          100.0000         93.3333          93.7300
 885  12.3756  0.0100        0.0508      98.4400     90.1700          99.9943        93.1200         93.4900          100.0000         93.0467          93.7000
 886  12.3045  0.0100        0.0530      98.3686     89.9100          99.9971        93.0933         93.4400          100.0000         93.1733          93.7300
 887  12.3027  0.0100        0.0436      98.7057     90.6300          99.9943        92.9667         93.4500          100.0000         93.1800          93.7200
 888  12.3206  0.0100        0.0418      98.7829     91.1700          99.9943        92.9867         93.4700          100.0000         93.1600          93.7200
 889  12.3721  0.0100        0.0459      98.5486     90.3000          99.9943        92.9333         93.4700           99.9971         93.2067          93.7200
 890  12.2633  0.0100        0.0493      98.5000     91.1300          99.9886        92.8733         93.4600           99.9971         93.3800          93.7200
 891  12.3420  0.0100        0.0506      98.4571     90.6700          99.9857        92.8933         93.4600           99.9971         93.2000          93.7200
 892  12.2374  0.0100        0.0510      98.4686     90.5900          99.9886        92.8533         93.4800           99.9971         93.3200          93.7200
 893  12.3761  0.0100        0.0466      98.6114     89.1000         100.0000        92.7667         93.4700          100.0000         93.2533          93.7100
 894  12.3303  0.0100        0.0569      98.2257     90.1800          99.9914        93.1133         93.4900          100.0000         93.0867          93.7200
 895  12.3313  0.0100        0.0488      98.5571     90.9600          99.9971        93.0333         93.4800           99.9971         93.3533          93.7000
 896  12.2736  0.0100        0.0474      98.6143     90.5000         100.0000        92.9867         93.4900          100.0000         93.3533          93.7100
 897  12.4367  0.0100        0.0488      98.5429     90.4300          99.9971        93.0000         93.4800          100.0000         92.9533          93.7300
 898  12.7315  0.0100        0.0445      98.6429     90.0300          99.9971        93.0867         93.4700          100.0000         93.0467          93.7300
 899  12.3916  0.0100        0.0496      98.5486     90.7800          99.9971        92.7733         93.4600           99.9971         93.2400          93.7400
 900  12.4189  0.0100        0.0498      98.4943     90.9500          99.9914        92.9533         93.4700           99.9971         93.3333          93.7500
 901  12.4226  0.0100        0.0494      98.5029     90.6700          99.9857        93.0067         93.4700           99.9971         93.4400          93.7200
 902  12.3691  0.0100        0.0446      98.6486     90.4900          99.9914        92.8733         93.4600          100.0000         93.3600          93.7300
 903  12.4825  0.0100        0.0556      98.3057     90.7200          99.9914        92.9133         93.4600           99.9971         93.1733          93.7300
 904  12.4567  0.0100        0.0518      98.4400     90.7900          99.9971        93.0333         93.4900           99.9943         93.0933          93.7300
 905  12.3879  0.0100        0.0468      98.5857     89.9700          99.9943        92.9800         93.4700           99.9971         93.2800          93.7300
 906  12.4279  0.0100        0.0489      98.5629     90.3200         100.0000        93.0267         93.4800          100.0000         93.3867          93.7300
 907  12.3344  0.0100        0.0629      98.1571     90.7300          99.9857        92.9200         93.4900          100.0000         93.2800          93.7300
 908  12.4182  0.0100        0.0496      98.5114     89.8500          99.9857        93.0733         93.4900           99.9971         93.2400          93.7300
 909  12.6294  0.0100        0.0526      98.4457     90.3100         100.0000        92.9267         93.4900          100.0000         93.1467          93.7400
 910  12.5529  0.0100        0.0491      98.5257     89.9400          99.9971        92.9867         93.5000           99.9971         93.2667          93.7300
 911  12.3671  0.0100        0.0507      98.5343     90.2800          99.9943        92.9867         93.5000           99.9943         93.2133          93.7000
 912  12.3487  0.0100        0.0490      98.5143     90.6400          99.9943        93.0933         93.5100           99.9971         93.3600          93.7100
 913  12.3829  0.0100        0.0516      98.4343     90.4500          99.9971        93.0867         93.4800           99.9943         93.1533          93.7300
 914  12.4281  0.0100        0.0450      98.6943     90.2100          99.9943        92.9533         93.4700           99.9943         93.1267          93.7100
 915  12.4329  0.0100        0.0498      98.5171     90.4600          99.9914        92.9867         93.4600          100.0000         93.1933          93.7300
 916  12.2114  0.0100        0.0534      98.3743     90.6000          99.9943        93.0333         93.4600           99.9971         93.2067          93.7300
 917  12.4285  0.0100        0.0474      98.5914     90.9600          99.9943        92.8533         93.4700          100.0000         93.2533          93.7100
 918  12.4348  0.0100        0.0514      98.4229     90.5300          99.9971        93.0067         93.4700           99.9971         93.2133          93.7300
 919  12.4794  0.0100        0.0464      98.6457     91.0500          99.9914        92.9800         93.4800           99.9971         93.2067          93.7300
 920  12.5483  0.0100        0.0525      98.4400     90.9300          99.9914        92.8933         93.4800           99.9971         93.1400          93.7500
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 921  12.4261  0.0100        0.0539      98.4457     89.8900          99.9914        93.0200         93.4700          100.0000         93.1600          93.7300
 922  12.3919  0.0100        0.0528      98.3543     90.3700          99.9886        92.9133         93.4900          100.0000         93.2067          93.7400
 923  12.2902  0.0100        0.0447      98.6057     90.8900          99.9914        92.9067         93.4900           99.9971         93.2333          93.7300
 924  12.2970  0.0100        0.0497      98.5086     90.4700          99.9914        92.9267         93.4800          100.0000         93.1933          93.7100
 925  12.3977  0.0100        0.0458      98.6429     90.3300          99.9943        93.0533         93.4600          100.0000         93.2533          93.7300
 926  12.4218  0.0100        0.0481      98.4771     90.0000          99.9914        93.0333         93.4700          100.0000         93.3000          93.7300
 927  12.2299  0.0100        0.0467      98.6714     90.3600          99.9943        92.9467         93.4700           99.9943         93.2533          93.7300
 928  12.3779  0.0100        0.0546      98.3057     90.3900          99.9886        92.9133         93.4600           99.9971         93.0800          93.7300
 929  12.4230  0.0100        0.0509      98.4771     90.3100          99.9886        92.9067         93.4900          100.0000         93.4333          93.7100
 930  12.4194  0.0100        0.0521      98.4086     90.5100          99.9914        93.1267         93.4800          100.0000         93.1733          93.7000
 931  12.4052  0.0100        0.0526      98.3829     90.5200          99.9886        92.9800         93.4800          100.0000         93.2000          93.7100
 932  12.3406  0.0100        0.0441      98.7114     90.6500          99.9971        92.9133         93.5000           99.9914         93.1467          93.7100
 933  12.4890  0.0100        0.0485      98.5914     90.6200         100.0000        92.9067         93.4700          100.0000         93.1867          93.7100
 934  12.3304  0.0100        0.0461      98.6171     90.7300          99.9943        93.0533         93.4700           99.9943         93.1733          93.7000
 935  12.3240  0.0100        0.0519      98.4886     90.1900          99.9914        92.8467         93.4700           99.9971         93.2867          93.7000
 936  12.4188  0.0100        0.0504      98.4657     90.4100          99.9914        93.1133         93.4800          100.0000         93.3000          93.7000
 937  12.4042  0.0100        0.0530      98.3086     89.4100          99.9914        92.7800         93.4700           99.9971         93.1533          93.6900
 938  12.2733  0.0100        0.0535      98.3886     90.1000          99.9943        93.1933         93.4800          100.0000         93.0533          93.7200
 939  12.5502  0.0100        0.0591      98.1771     90.6200          99.9857        93.0467         93.4800           99.9971         93.1533          93.7100
 940  12.3834  0.0100        0.0561      98.3286     89.8000          99.9829        92.9067         93.5000          100.0000         93.3000          93.7300
 941  12.3277  0.0100        0.0513      98.4457     90.0700          99.9829        92.7267         93.5000           99.9971         93.3267          93.7200
 942  12.2844  0.0100        0.0573      98.2543     90.3800          99.9914        92.9200         93.4800          100.0000         93.1200          93.7100
 943  12.3649  0.0100        0.0539      98.4286     89.5800          99.9971        92.9867         93.4900          100.0000         93.1067          93.7000
 944  12.4079  0.0100        0.0466      98.5571     89.1700          99.9943        93.0533         93.5000           99.9971         93.1867          93.6700
 945  12.3342  0.0100        0.0474      98.5800     90.8200          99.9943        92.8733         93.4700          100.0000         93.2133          93.6700
 946  12.2789  0.0100        0.0391      98.8400     90.4200          99.9971        93.0400         93.4700           99.9971         93.2400          93.6600
 947  12.2756  0.0100        0.0439      98.7114     90.2500          99.9971        92.8467         93.4800           99.9971         93.2867          93.6500
 948  12.3043  0.0100        0.0521      98.4971     90.3700          99.9914        93.0067         93.4700           99.9914         93.3133          93.6400
 949  12.4037  0.0100        0.0551      98.3657     90.5700          99.9914        93.0200         93.4900           99.9943         93.2200          93.6300
 950  12.6832  0.0100        0.0554      98.3029     90.9800          99.9914        93.1267         93.4800           99.9971         93.1533          93.6400
 951  12.4299  0.0100        0.0501      98.5057     90.1400          99.9971        93.0333         93.4700           99.9943         93.2267          93.6500
 952  12.2484  0.0100        0.0464      98.6143     90.3700          99.9971        92.8267         93.4900          100.0000         93.2800          93.6300
 953  12.3455  0.0100        0.0529      98.3771     90.6400          99.9943        92.8933         93.4800           99.9971         93.3467          93.6500
 954  12.3592  0.0100        0.0500      98.5314     90.6900          99.9943        92.8800         93.4700           99.9943         93.2867          93.6500
 955  12.4621  0.0100        0.0461      98.6229     90.2400          99.9914        92.9200         93.4800           99.9971         93.2933          93.6400
 956  12.3770  0.0100        0.0529      98.4171     91.0600          99.9943        93.0467         93.5000          100.0000         93.3533          93.6400
 957  12.4503  0.0100        0.0533      98.4057     90.1200          99.9943        92.8667         93.4700          100.0000         93.3067          93.6400
 958  12.5563  0.0100        0.0474      98.6343     90.0500          99.9886        93.0533         93.4700          100.0000         93.3200          93.6500
 959  12.4311  0.0100        0.0494      98.5714     90.8900         100.0000        92.9467         93.4900          100.0000         93.1600          93.6500
 960  12.4351  0.0100        0.0538      98.3400     89.9000          99.9943        92.8600         93.4700          100.0000         93.1867          93.6500
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 961  12.3476  0.0100        0.0498      98.5143     90.4300          99.9857        92.9733         93.4800          100.0000         93.1600          93.6600
 962  12.4423  0.0100        0.0452      98.6600     90.3300          99.9943        92.9600         93.4700           99.9971         93.2200          93.6400
 963  12.5107  0.0100        0.0498      98.5171     90.2300          99.9857        92.9667         93.4900           99.9943         93.2867          93.6500
 964  12.7412  0.0100        0.0492      98.4971     90.3400          99.9914        92.9000         93.5000          100.0000         93.1200          93.6400
 965  12.3748  0.0100        0.0562      98.2257     90.7000          99.9943        92.9867         93.4900           99.9971         93.1867          93.6500
 966  12.3695  0.0100        0.0466      98.6029     90.9300          99.9971        92.8667         93.4700          100.0000         93.2333          93.6600
 967  12.4427  0.0100        0.0494      98.5886     90.5500         100.0000        92.8800         93.4800          100.0000         93.1733          93.6400
 968  12.4251  0.0100        0.0483      98.5429     90.1400          99.9971        92.9067         93.5000           99.9971         93.1333          93.6500
 969  12.4187  0.0100        0.0506      98.4343     90.4600          99.9971        93.1133         93.4800          100.0000         93.3333          93.6400
 970  12.3446  0.0100        0.0555      98.2914     90.3100          99.9857        92.9667         93.4900           99.9971         93.3467          93.6400
 971  12.2968  0.0100        0.0531      98.4286     90.4400          99.9800        93.1267         93.4900          100.0000         93.2000          93.6500
 972  12.3824  0.0100        0.0529      98.4429     90.3500          99.9886        92.9533         93.4900           99.9971         93.2000          93.6300
 973  12.2487  0.0100        0.0539      98.4114     90.3000          99.9886        92.9533         93.4700           99.9971         93.3600          93.6600
 974  12.3439  0.0100        0.0525      98.4286     90.4200          99.9943        92.8333         93.4500          100.0000         93.2600          93.6400
 975  12.4963  0.0100        0.0518      98.4943     90.7300          99.9971        93.1067         93.4700           99.9971         93.1400          93.6600
 976  12.6437  0.0100        0.0470      98.6029     90.6400          99.9943        93.0467         93.4900          100.0000         93.2867          93.6500
 977  12.3209  0.0100        0.0471      98.6543     90.4100          99.9886        93.0133         93.4800          100.0000         93.3867          93.6600
 978  12.4366  0.0100        0.0463      98.5800     90.7800          99.9886        92.8467         93.4600           99.9971         93.1667          93.6500
 979  12.4405  0.0100        0.0447      98.6286     90.4100          99.9971        92.9933         93.4500           99.9971         93.1800          93.6500
 980  12.2660  0.0100        0.0461      98.6714     89.7800          99.9943        93.1000         93.4600          100.0000         93.3400          93.6600
 981  12.4382  0.0100        0.0500      98.4514     91.1000          99.9943        92.9067         93.4600          100.0000         93.2133          93.6500
 982  12.3894  0.0100        0.0469      98.5800     90.2900          99.9914        92.8200         93.4600          100.0000         93.3133          93.6600
 983  12.3764  0.0100        0.0442      98.6743     90.4900          99.9971        92.9200         93.4500          100.0000         93.2733          93.6500
 984  12.3522  0.0100        0.0482      98.6600     90.6100          99.9971        92.9667         93.4400           99.9971         93.2067          93.6700
 985  12.3053  0.0100        0.0532      98.4086     90.2900          99.9943        93.1200         93.4700           99.9971         93.3867          93.6600
 986  12.4689  0.0100        0.0454      98.5743     90.4600          99.9914        93.0000         93.4500           99.9943         93.2733          93.6700
 987  12.4397  0.0100        0.0493      98.4943     89.9400          99.9914        93.0333         93.4400          100.0000         93.3067          93.6600
 988  12.4457  0.0100        0.0510      98.4886     90.4800          99.9971        93.0533         93.4600          100.0000         93.2200          93.6500
 989  12.4063  0.0100        0.0556      98.3286     89.9900          99.9971        92.9800         93.4600          100.0000         93.2267          93.6400
 990  12.4381  0.0100        0.0494      98.4971     89.9500          99.9914        92.8667         93.4600          100.0000         93.1133          93.6500
 991  12.3723  0.0100        0.0510      98.4371     90.6500          99.9914        92.9667         93.4600           99.9943         93.3333          93.6500
 992  12.4362  0.0100        0.0483      98.5743     90.5400          99.9943        93.0000         93.4700           99.9971         93.2533          93.6400
 993  12.4834  0.0100        0.0479      98.5314     89.5500          99.9943        93.0200         93.4700          100.0000         93.2800          93.6600
 994  12.5034  0.0100        0.0523      98.3743     90.3200         100.0000        93.0133         93.4700          100.0000         93.1600          93.6500
 995  12.4106  0.0100        0.0556      98.3629     90.8300          99.9943        92.8067         93.4900           99.9971         93.2133          93.6600
 996  12.4072  0.0100        0.0462      98.6114     90.9600          99.9943        92.8867         93.4900          100.0000         93.3467          93.6600
 997  12.2186  0.0100        0.0487      98.4086     89.6600          99.9914        92.9333         93.4800           99.9943         93.0933          93.6700
 998  12.2787  0.0100        0.0491      98.5429     91.2300          99.9943        93.1000         93.4800          100.0000         93.2200          93.6800
 999  12.3202  0.0100        0.0530      98.4400     90.0600          99.9943        93.1467         93.4800           99.9914         93.1733          93.6700
1000  12.3760  0.0100        0.0561      98.3829     90.2500          99.9971        93.1267         93.4800          100.0000         93.2667          93.6600
Running model Train:  {'loss': 0.04129794531294278, 'accuracy': 98.69142857142857}
Runing model Val: {'loss': 0.4324754296620687, 'accuracy': 89.48666666666666}
Running model Test: {'loss': 0.4023415853500366, 'accuracy': 90.25999999999999}
SWA Train:  {'loss': 0.0015282191678083368, 'accuracy': 99.99142857142857}
SWA Val: {'loss': 0.29743805514176686, 'accuracy': 93.02666666666667}
SWA Test: {'loss': 0.2675428270816803, 'accuracy': 93.47999999999999}
ASWA Train:  {'loss': 0.0008080279357731342, 'accuracy': 100.0}
ASWA Val: {'loss': 0.29632075833479565, 'accuracy': 93.28666666666666}
ASWA Test: {'loss': 0.2670991606712341, 'accuracy': 93.66}
