Preparing directory Original_CIFAR10_VGG19BN_1000E_Val_01_ratio
Using model VGG19BN
Loading dataset: CIFAR10
Files already downloaded and verified
Files already downloaded and verified
|Train|:45000 |Val|:5000 t|Test|:10000
Preparing model
SWA and ASWA training
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 882  13.3818  0.0100        0.0551      98.3578     90.7500          99.9844        93.6400         94.0300           99.9978         94.1200          94.3300
 883  13.4513  0.0100        0.0563      98.2244     90.7600          99.9844        93.7400         94.0500           99.9978         93.9600          94.3400
 884  13.4809  0.0100        0.0534      98.4556     90.5300          99.9778        93.7800         94.0500           99.9978         93.9200          94.3300
 885  13.4346  0.0100        0.0548      98.3467     90.5800          99.9822        93.7000         94.0500           99.9956         93.7400          94.3200
 886  13.4911  0.0100        0.0587      98.2511     90.9200          99.9800        93.8600         94.0500           99.9933         94.0200          94.3100
 887  13.4067  0.0100        0.0551      98.2711     91.0300          99.9867        93.6400         94.0400           99.9933         93.9400          94.2900
 888  13.4380  0.0100        0.0548      98.3111     91.7300          99.9889        93.3600         94.0400           99.9933         94.2600          94.3100
 889  13.3981  0.0100        0.0571      98.3244     90.7200          99.9733        93.6600         94.0500           99.9933         94.0400          94.3100
 890  13.4366  0.0100        0.0540      98.3956     90.6500          99.9867        93.2800         94.0500           99.9956         93.9600          94.3100
 891  13.5774  0.0100        0.0603      98.0800     90.5000          99.9822        93.8400         94.0700          100.0000         93.9800          94.3100
 892  13.4394  0.0100        0.0558      98.2933     90.9000          99.9800        93.6800         94.0400          100.0000         94.1600          94.3100
 893  13.5366  0.0100        0.0535      98.3600     90.5900          99.9711        93.7200         94.0800          100.0000         93.8400          94.3100
 894  13.5726  0.0100        0.0583      98.2222     90.6100          99.9911        93.7600         94.0500           99.9956         93.7600          94.2800
 895  13.4547  0.0100        0.0530      98.4022     90.9100          99.9800        93.5400         94.0600           99.9956         94.0000          94.2800
 896  13.3334  0.0100        0.0607      98.1444     91.3800          99.9800        93.7800         94.0600           99.9933         93.8200          94.2600
 897  13.3384  0.0100        0.0550      98.2911     91.0500          99.9867        93.4800         94.0600          100.0000         94.2600          94.2800
 898  13.3066  0.0100        0.0597      98.2378     90.7500          99.9844        93.7000         94.0800           99.9978         93.6400          94.2600
 899  13.4639  0.0100        0.0626      98.1289     90.6400          99.9844        93.5400         94.0500           99.9956         94.0200          94.2700
 900  13.4702  0.0100        0.0595      98.1667     90.7400          99.9822        93.8000         94.0800          100.0000         93.6000          94.3000
 901  13.5027  0.0100        0.0524      98.3578     91.1200          99.9867        93.6200         94.0500           99.9978         93.7600          94.2700
 902  13.4926  0.0100        0.0551      98.3244     90.5200          99.9844        93.6400         94.0700           99.9956         93.9000          94.3000
 903  13.4753  0.0100        0.0596      98.1222     90.9900          99.9800        93.5800         94.0800           99.9911         94.1600          94.2900
 904  13.3534  0.0100        0.0555      98.3422     90.7900          99.9889        93.8400         94.0600           99.9956         94.1000          94.2900
 905  13.6500  0.0100        0.0578      98.2778     90.8800          99.9867        93.6000         94.0700           99.9911         93.9400          94.2900
 906  13.3829  0.0100        0.0545      98.3378     91.2100          99.9867        93.5600         94.0600           99.9956         93.8800          94.2800
 907  13.4656  0.0100        0.0535      98.3511     91.2000          99.9889        93.7200         94.0700           99.9956         94.1400          94.3100
 908  13.4261  0.0100        0.0538      98.3911     91.6000          99.9867        93.5600         94.0600           99.9978         94.0200          94.3100
 909  13.4260  0.0100        0.0555      98.3400     90.7500          99.9800        93.7000         94.0600           99.9933         93.5400          94.3100
 910  13.3407  0.0100        0.0595      98.1333     91.2500          99.9711        93.7600         94.0800          100.0000         93.5200          94.3000
 911  13.5616  0.0100        0.0578      98.1533     90.9900          99.9778        93.5400         94.0800          100.0000         93.8400          94.3200
 912  13.5285  0.0100        0.0515      98.3511     91.0000          99.9822        93.5800         94.0900           99.9911         94.1200          94.3100
 913  13.4414  0.0100        0.0630      98.0644     91.1100          99.9844        93.5600         94.0700          100.0000         93.9000          94.3100
 914  13.4290  0.0100        0.0541      98.3400     91.1800          99.9844        93.6600         94.0500          100.0000         94.1200          94.3100
 915  13.5264  0.0100        0.0546      98.3844     91.2400          99.9889        93.6400         94.0700           99.9978         94.1200          94.3000
 916  13.4323  0.0100        0.0519      98.4400     91.2300          99.9733        93.8600         94.0800           99.9978         94.0200          94.3000
 917  13.5037  0.0100        0.0583      98.2444     90.0100          99.9822        93.7800         94.0700           99.9978         93.8800          94.3100
 918  13.4105  0.0100        0.0599      98.1444     90.5700          99.9822        93.7200         94.0700           99.9978         94.0200          94.3000
 919  13.5678  0.0100        0.0539      98.3111     90.9900          99.9867        93.5400         94.0700           99.9978         94.1000          94.3000
 920  13.5287  0.0100        0.0593      98.1467     91.3900          99.9778        93.7000         94.0700           99.9933         94.2200          94.3200
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 921  13.6342  0.0100        0.0537      98.3778     91.0400          99.9689        93.6400         94.0700           99.9933         93.7200          94.3100
 922  13.4822  0.0100        0.0591      98.2578     90.5700          99.9889        93.6800         94.0600           99.9933         93.9200          94.3000
 923  13.5178  0.0100        0.0566      98.2778     90.9300          99.9933        93.7400         94.0600           99.9978         93.9800          94.2900
 924  13.4972  0.0100        0.0598      98.2067     90.9100          99.9844        93.6200         94.0800           99.9956         93.9000          94.2900
 925  13.4284  0.0100        0.0581      98.2489     90.9000          99.9778        93.4800         94.0800           99.9889         93.7000          94.2800
 926  13.5355  0.0100        0.0537      98.3711     91.2900          99.9778        93.8200         94.0900           99.9956         93.8000          94.2800
 927  13.5586  0.0100        0.0526      98.4022     91.1600          99.9889        93.6800         94.0800          100.0000         93.9400          94.2600
 928  13.5265  0.0100        0.0473      98.5356     89.8200          99.9822        93.8000         94.0900           99.9956         93.7400          94.2500
 929  13.3658  0.0100        0.0558      98.2289     90.5700          99.9733        93.6000         94.0900           99.9933         94.1200          94.2700
 930  13.5177  0.0100        0.0583      98.2289     91.0500          99.9867        93.3200         94.0900           99.9978         94.0000          94.2600
 931  13.2820  0.0100        0.0582      98.2578     90.6800          99.9844        93.7200         94.1000           99.9911         94.1000          94.2700
 932  13.4957  0.0100        0.0536      98.3822     91.9200          99.9800        93.5800         94.1000           99.9978         93.9400          94.2600
 933  13.4980  0.0100        0.0548      98.2978     90.7600          99.9800        93.7800         94.0900           99.9978         93.8800          94.2600
 934  13.3909  0.0100        0.0578      98.2156     89.7100          99.9756        93.7800         94.1000           99.9978         93.5800          94.2700
 935  13.7276  0.0100        0.0586      98.2111     91.1200          99.9778        93.7800         94.0900           99.9911         93.9000          94.2600
 936  13.4512  0.0100        0.0640      98.0000     90.7300          99.9800        93.4800         94.1200           99.9911         93.9600          94.2500
 937  13.4851  0.0100        0.0540      98.3556     91.3700          99.9800        93.5800         94.0900           99.9978         94.0000          94.2500
 938  13.5449  0.0100        0.0538      98.3889     90.5400          99.9778        93.8400         94.0800           99.9933         93.7600          94.2400
 939  13.5438  0.0100        0.0615      98.1533     90.4800          99.9711        93.5800         94.0900           99.9933         94.0200          94.2600
 940  13.5560  0.0100        0.0590      98.2600     90.7400          99.9778        93.7200         94.1100           99.9978         93.6800          94.2500
 941  13.4205  0.0100        0.0581      98.1689     90.1100          99.9756        93.7200         94.1100          100.0000         93.7400          94.2500
 942  13.4545  0.0100        0.0616      98.0778     91.1700          99.9844        93.5400         94.0900           99.9956         93.9000          94.2600
 943  13.5059  0.0100        0.0559      98.3067     90.7300          99.9756        93.7800         94.0900           99.9978         93.9400          94.2700
 944  13.5159  0.0100        0.0556      98.3244     90.8000          99.9867        93.6800         94.1100          100.0000         94.0600          94.2600
 945  13.5415  0.0100        0.0578      98.2978     90.8800          99.9800        93.4600         94.1300           99.9956         94.0000          94.2900
 946  13.4269  0.0100        0.0625      98.1667     91.0700          99.9800        93.6400         94.1000           99.9956         94.2000          94.2800
 947  13.4198  0.0100        0.0573      98.2867     91.0300          99.9756        94.0000         94.1200           99.9956         94.0800          94.2800
 948  13.6098  0.0100        0.0603      98.1622     90.6200          99.9778        93.7200         94.1100          100.0000         94.1800          94.2800
 949  13.6388  0.0100        0.0589      98.1889     90.6600          99.9733        93.6400         94.1200           99.9933         93.8800          94.2900
 950  13.4233  0.0100        0.0603      98.2356     91.1800          99.9800        93.7200         94.1100           99.9933         93.7600          94.3000
 951  13.4105  0.0100        0.0533      98.3533     89.9600          99.9867        93.6400         94.1300           99.9933         93.7400          94.2900
 952  13.4549  0.0100        0.0596      98.2667     90.7200          99.9733        93.4600         94.1200          100.0000         94.0000          94.2900
 953  13.5062  0.0100        0.0598      98.1778     90.6000          99.9689        93.5600         94.1200           99.9933         93.8600          94.2900
 954  13.5396  0.0100        0.0547      98.3356     90.8300          99.9867        93.7000         94.1300           99.9956         93.9400          94.2700
 955  13.4178  0.0100        0.0551      98.3711     91.1000          99.9822        93.4800         94.1300           99.9956         93.8400          94.2700
 956  13.4329  0.0100        0.0550      98.3333     90.9400          99.9756        93.8000         94.1300           99.9911         93.5600          94.2500
 957  13.4471  0.0100        0.0551      98.2022     90.9400          99.9822        93.7600         94.1200           99.9956         93.9200          94.2700
 958  13.4141  0.0100        0.0551      98.3400     91.2400          99.9711        93.6800         94.1200           99.9978         93.7200          94.2600
 959  13.5886  0.0100        0.0574      98.2533     90.9900          99.9844        93.5200         94.1100           99.9933         94.2800          94.2500
 960  13.5142  0.0100        0.0531      98.4244     91.3100          99.9622        93.7600         94.1200           99.9933         93.8600          94.2600
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 961  13.5169  0.0100        0.0510      98.4822     90.9800          99.9822        93.9000         94.1200          100.0000         93.8800          94.2300
 962  13.5896  0.0100        0.0547      98.3489     90.3900          99.9800        93.5400         94.1200           99.9978         93.6400          94.2600
 963  13.7409  0.0100        0.0489      98.4889     91.1800          99.9756        93.7600         94.1400           99.9956         93.7600          94.2500
 964  13.5531  0.0100        0.0499      98.4444     90.4300          99.9800        93.5800         94.1500           99.9978         93.9400          94.2400
 965  13.5533  0.0100        0.0559      98.3400     90.7400          99.9822        93.6000         94.1300           99.9911         93.7000          94.2400
 966  13.5467  0.0100        0.0593      98.1644     90.6600          99.9844        93.6600         94.1600           99.9956         94.1000          94.2300
 967  13.3590  0.0100        0.0602      98.2511     91.2400          99.9800        93.7200         94.1500           99.9911         94.1600          94.2300
 968  13.5570  0.0100        0.0548      98.3844     91.3600          99.9844        93.6600         94.1700           99.9956         94.1600          94.2200
 969  13.5504  0.0100        0.0581      98.2489     90.9600          99.9778        93.2400         94.1500           99.9933         94.1400          94.2100
 970  13.4577  0.0100        0.0586      98.1911     90.9300          99.9689        93.6200         94.1600           99.9956         94.0000          94.2100
 971  13.5399  0.0100        0.0551      98.3800     90.8500          99.9778        93.7200         94.1600           99.9889         94.2200          94.2100
 972  13.4117  0.0100        0.0539      98.3778     90.9200          99.9844        93.8800         94.1700           99.9889         93.8800          94.2200
 973  13.5462  0.0100        0.0554      98.2422     90.1600          99.9689        93.7400         94.1600           99.9978         93.9000          94.2200
 974  13.4239  0.0100        0.0636      98.0222     90.7300          99.9711        93.4800         94.1600           99.9956         93.9400          94.2200
 975  13.4392  0.0100        0.0601      98.2067     91.1000          99.9822        93.4600         94.1700           99.9956         94.1000          94.2200
 976  13.4981  0.0100        0.0540      98.3244     90.4500          99.9756        93.5800         94.1800           99.9933         94.1200          94.2300
 977  13.6021  0.0100        0.0606      98.1267     90.7400          99.9822        93.7800         94.1700           99.9978         93.7000          94.2000
 978  13.5591  0.0100        0.0558      98.2156     91.3500          99.9800        93.6200         94.1700           99.9956         93.7800          94.2200
 979  13.5290  0.0100        0.0555      98.3089     91.4900          99.9844        93.6600         94.1800           99.9978         94.0400          94.2300
 980  13.7566  0.0100        0.0549      98.3556     90.4500          99.9756        93.8000         94.1700           99.9911         93.8000          94.2200
 981  13.4083  0.0100        0.0555      98.3556     91.1300          99.9844        93.8000         94.1500           99.9978         93.9000          94.2300
 982  13.5053  0.0100        0.0546      98.4089     91.4400          99.9800        93.3800         94.1600           99.9911         93.7400          94.2300
 983  13.5398  0.0100        0.0528      98.3356     91.1100          99.9844        93.3200         94.1500           99.9956         93.8600          94.2100
 984  13.4578  0.0100        0.0564      98.2933     90.3700          99.9756        93.9800         94.1400           99.9956         93.6800          94.2300
 985  13.4678  0.0100        0.0589      98.2689     91.2700          99.9822        93.6000         94.1200          100.0000         93.6400          94.2400
 986  13.4482  0.0100        0.0533      98.3311     90.8900          99.9778        93.5800         94.1300           99.9956         93.7600          94.2300
 987  13.5579  0.0100        0.0533      98.3844     90.9900          99.9800        93.6800         94.1500          100.0000         93.8800          94.2300
 988  13.4273  0.0100        0.0561      98.2889     91.2900          99.9822        93.4800         94.1400           99.9956         93.8000          94.2300
 989  13.4553  0.0100        0.0497      98.5067     91.0700          99.9822        93.7000         94.1300          100.0000         93.6800          94.2300
 990  13.4422  0.0100        0.0544      98.2800     91.3200          99.9800        93.5200         94.1200           99.9956         93.8600          94.2500
 991  13.4447  0.0100        0.0527      98.4200     91.0600          99.9667        93.5200         94.1100          100.0000         93.7000          94.2400
 992  13.5679  0.0100        0.0606      98.1822     90.9000          99.9756        93.4400         94.1300          100.0000         94.1800          94.2700
 993  13.4745  0.0100        0.0583      98.1911     91.1700          99.9822        93.7800         94.1400           99.9933         94.2200          94.2600
 994  13.7645  0.0100        0.0576      98.2867     90.9700          99.9844        93.6000         94.1200           99.9911         93.9000          94.2600
 995  13.3633  0.0100        0.0496      98.5222     91.4300          99.9911        93.6400         94.1100           99.9956         93.9000          94.2700
 996  13.4198  0.0100        0.0561      98.2111     91.1300          99.9778        93.6200         94.1100           99.9933         94.1400          94.2400
 997  13.4777  0.0100        0.0591      98.1822     91.1400          99.9778        93.9400         94.1200           99.9956         93.9400          94.2600
 998  13.4408  0.0100        0.0555      98.2978     91.4000          99.9644        93.6600         94.1100           99.9978         94.0000          94.2500
 999  13.4978  0.0100        0.0547      98.2844     91.4600          99.9756        93.7600         94.1300           99.9978         93.8800          94.2700
1000  13.4625  0.0100        0.0577      98.2378     90.8700          99.9867        93.6800         94.1200           99.9933         93.9400          94.2700
Running model Train:  {'loss': 0.04253089906854762, 'accuracy': 98.6888888888889}
Runing model Val: {'loss': 0.3919273903012276, 'accuracy': 90.75999999999999}
Running model Test: {'loss': 0.37803690026104453, 'accuracy': 90.89}
SWA Train:  {'loss': 0.002358744808431301, 'accuracy': 99.97555555555554}
SWA Val: {'loss': 0.2594709677934647, 'accuracy': 93.78}
SWA Test: {'loss': 0.23835942721366882, 'accuracy': 94.13}
ASWA Train:  {'loss': 0.0011385111699087752, 'accuracy': 99.99111111111111}
ASWA Val: {'loss': 0.25176581419706345, 'accuracy': 93.7}
ASWA Test: {'loss': 0.23723260807991028, 'accuracy': 94.27}
