Preparing directory Original_CIFAR10_VGG19_1000E_Val_005_ratio
Using model VGG19
Loading dataset: CIFAR10
Files already downloaded and verified
Files already downloaded and verified
|Train|:47500 |Val|:2500 t|Test|:10000
Preparing model
SWA and ASWA training
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 883  6.7955  0.0100        0.0512      98.3937     89.7200          99.9200        92.1600         92.0000           99.9768         92.0800          92.3300
 884  6.6831  0.0100        0.0553      98.2568     89.1200          99.9011        91.3600         92.0100           99.9853         91.9200          92.3300
 885  6.8191  0.0100        0.0520      98.3495     90.3600          99.8947        91.5600         92.0100           99.9895         91.2400          92.3400
 886  6.8069  0.0100        0.0496      98.4126     89.3100          99.8863        91.3200         92.0100           99.9937         91.8800          92.3300
 887  6.8199  0.0100        0.0469      98.5179     89.5500          99.9137        91.2800         92.0300           99.9832         91.9200          92.3300
 888  6.7219  0.0100        0.0526      98.3747     89.1600          99.8905        91.5600         92.0100           99.9895         91.6400          92.3300
 889  6.7975  0.0100        0.0586      98.2821     89.5800          99.9095        91.7600         92.0100           99.9832         91.7200          92.3200
 890  6.7419  0.0100        0.0683      97.9137     89.9200          99.9074        91.6000         92.0300           99.9958         91.9200          92.3300
 891  6.7814  0.0100        0.0663      97.9263     89.6200          99.8863        91.7600         92.0100           99.9979         92.1600          92.3400
 892  6.8306  0.0100        0.0499      98.4337     89.9300          99.9074        91.1600         92.0100           99.9874         92.0800          92.3300
 893  6.8805  0.0100        0.0492      98.4632     89.6700          99.9074        91.4000         92.0000           99.9916         91.7600          92.3300
 894  6.9795  0.0100        0.0737      97.7537     89.6700          99.9011        91.8400         91.9900           99.9811         91.5600          92.3300
 895  6.8762  0.0100        0.0598      98.1284     89.6100          99.8884        91.8000         91.9900           99.9916         91.9600          92.3400
 896  6.7374  0.0100        0.0500      98.4526     90.3500          99.9053        91.4800         91.9900           99.9895         91.9600          92.3200
 897  6.8204  0.0100        0.0484      98.4253     89.3500          99.9242        91.2800         91.9900           99.9874         92.1600          92.3000
 898  6.7203  0.0100        0.0609      98.2000     89.4800          99.8968        91.5200         91.9900           99.9958         91.5200          92.3200
 899  6.8386  0.0100        0.0474      98.5158     89.9600          99.9032        91.5600         91.9900           99.9811         92.0000          92.3200
 900  6.7983  0.0100        0.0501      98.4084     89.9500          99.9200        91.6000         91.9900           99.9916         91.5600          92.3300
 901  6.8448  0.0100        0.0477      98.4653     89.2600          99.9221        91.7200         91.9900           99.9874         91.6800          92.3000
 902  6.7435  0.0100        0.0529      98.3579     88.9200          99.8947        91.9200         92.0000           99.9895         91.8000          92.3100
 903  6.8073  0.0100        0.0496      98.4232     90.2800          99.8989        91.5600         92.0000           99.9895         91.5600          92.3000
 904  6.7600  0.0100        0.0524      98.3600     89.3900          99.8947        91.2800         92.0000           99.9958         92.1600          92.2900
 905  6.7303  0.0100        0.0474      98.5305     89.4700          99.9032        91.7600         92.0100           99.9874         92.0800          92.3000
 906  6.7606  0.0100        0.0523      98.3853     88.4700          99.9053        91.8000         92.0200           99.9895         91.9600          92.3000
 907  6.7857  0.0100        0.0529      98.3853     90.0300          99.9158        91.5600         92.0100           99.9895         91.7600          92.3000
 908  6.8445  0.0100        0.0450      98.5874     89.5000          99.8863        91.7200         92.0100           99.9916         91.8800          92.3000
 909  6.8484  0.0100        0.0444      98.6168     89.2700          99.8905        91.6400         91.9900           99.9853         91.7600          92.3000
 910  6.7597  0.0100        0.0493      98.4905     90.2100          99.9326        91.9600         91.9900           99.9895         91.8400          92.3000
 911  6.7556  0.0100        0.0471      98.4905     89.5500          99.9011        91.5200         91.9900           99.9874         91.8000          92.3100
 912  6.7443  0.0100        0.0549      98.3432     90.0000          99.8947        91.5600         91.9900           99.9853         92.3200          92.3000
 913  6.7653  0.0100        0.0473      98.5158     89.1200          99.8821        91.1200         91.9900           99.9811         92.2000          92.2900
 914  6.7824  0.0100        0.0503      98.4547     89.7400          99.8758        91.6400         91.9900           99.9811         92.0800          92.2900
 915  6.7395  0.0100        0.0548      98.3368     89.5300          99.9116        91.4400         91.9700           99.9874         91.8400          92.2900
 916  6.7601  0.0100        0.0542      98.3095     90.3000          99.9158        91.2400         91.9700           99.9874         91.4800          92.2900
 917  6.8546  0.0100        0.0519      98.4316     90.0100          99.8779        91.4800         91.9700           99.9937         92.1200          92.2900
 918  6.9410  0.0100        0.0505      98.4463     89.5100          99.8863        91.5200         91.9800           99.9916         92.3600          92.2800
 919  6.8243  0.0100        0.0512      98.4084     89.3700          99.9032        91.2000         91.9900           99.9874         92.1200          92.2900
 920  6.8218  0.0100        0.0537      98.2800     89.0500          99.8863        91.1200         92.0000           99.9874         91.9600          92.2900
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 921  6.8464  0.0100        0.0539      98.3032     88.3900          99.8863        91.8800         91.9900           99.9811         91.9600          92.2900
 922  6.8034  0.0100        0.0666      97.8821     89.3100          99.8947        91.5200         92.0000           99.9937         91.6000          92.2800
 923  6.8195  0.0100        0.0507      98.4105     89.3300          99.8842        91.1600         91.9800           99.9895         91.7600          92.2800
 924  6.8173  0.0100        0.0601      98.1705     89.7000          99.9032        91.6400         91.9900           99.9916         92.0800          92.2900
 925  6.8460  0.0100        0.0609      98.0421     89.5000          99.9137        91.6000         92.0000           99.9937         92.0000          92.2900
 926  6.8061  0.0100        0.0598      98.1326     89.2800          99.8737        91.6800         92.0000           99.9853         91.8000          92.3000
 927  6.7233  0.0100        0.0520      98.3579     89.5100          99.9200        91.2400         91.9900           99.9853         92.1600          92.3100
 928  6.7354  0.0100        0.0469      98.5579     88.9400          99.8989        91.4400         91.9900           99.9874         92.0000          92.3100
 929  6.8386  0.0100        0.0600      98.0674     89.5500          99.9032        91.4000         91.9900           99.9811         91.8000          92.3200
 930  6.8362  0.0100        0.0508      98.4568     90.5000          99.8905        91.3200         91.9500           99.9916         92.0800          92.3200
 931  6.7693  0.0100        0.0433      98.5916     89.5000          99.9074        91.3600         91.9500           99.9916         92.2400          92.3300
 932  6.8475  0.0100        0.0597      98.0779     88.9000          99.8758        91.4800         91.9500           99.9789         92.0400          92.3500
 933  6.9018  0.0100        0.0502      98.4989     89.1800          99.8905        91.7200         91.9500           99.9832         92.0000          92.3400
 934  6.7893  0.0100        0.0481      98.5326     89.6700          99.8863        91.4400         91.9500           99.9853         91.6000          92.3300
 935  6.7868  0.0100        0.0452      98.5789     89.9300          99.8758        91.4000         91.9600           99.9811         92.5200          92.3300
 936  6.8390  0.0100        0.0508      98.4295     86.7800          99.8716        91.8400         91.9600           99.9895         91.9200          92.3300
 937  6.7247  0.0100        0.0509      98.4168     88.8300          99.8800        91.8000         91.9700           99.9874         91.4400          92.3400
 938  6.7881  0.0100        0.0541      98.3600     89.9500          99.9074        91.4000         91.9400           99.9895         92.3200          92.3600
 939  6.8066  0.0100        0.0436      98.6484     90.0800          99.9011        91.2400         91.9300           99.9895         91.8800          92.3600
 940  6.7714  0.0100        0.0499      98.4000     89.2000          99.9432        91.5200         91.9400           99.9853         91.7200          92.3500
 941  6.8472  0.0100        0.0455      98.5558     89.2000          99.9095        91.8800         91.9400           99.9832         92.1600          92.3500
 942  6.8697  0.0100        0.0471      98.5347     88.2700          99.8758        90.8400         91.9400           99.9874         91.6400          92.3600
 943  6.7773  0.0100        0.0613      98.0884     88.1000          99.8842        91.7600         91.9400           99.9937         92.3200          92.3600
 944  6.8166  0.0100        0.0520      98.4021     88.6200          99.8800        91.8800         91.9500           99.9916         92.2400          92.3600
 945  6.7751  0.0100        0.0507      98.4211     89.1400          99.8779        91.2800         91.9600           99.9958         91.7600          92.3600
 946  6.8103  0.0100        0.0493      98.4632     89.0300          99.8800        91.6800         91.9600           99.9937         92.0000          92.3500
 947  6.7701  0.0100        0.0709      97.8926     88.9100          99.8716        91.3200         91.9600           99.9895         91.7200          92.3500
 948  6.8404  0.0100        0.0563      98.2568     89.6000          99.8968        91.3600         91.9800           99.9874         92.0800          92.3500
 949  6.7631  0.0100        0.0510      98.3579     89.1000          99.8695        91.5200         91.9700           99.9937         91.8800          92.3700
 950  6.8272  0.0100        0.0497      98.4337     90.3500          99.8800        91.5200         91.9700           99.9705         92.0400          92.3600
 951  6.7068  0.0100        0.0490      98.4884     89.9200          99.9032        91.4800         91.9700           99.9937         91.6800          92.3600
 952  6.7793  0.0100        0.0473      98.5242     90.2000          99.8716        91.4000         91.9700           99.9895         91.7600          92.3500
 953  6.7791  0.0100        0.0534      98.3516     89.7900          99.8589        92.0400         91.9700           99.9916         92.1600          92.3500
 954  6.8705  0.0100        0.0534      98.3600     88.0000          99.8800        91.7200         91.9800           99.9895         91.8800          92.3400
 955  6.7173  0.0100        0.0710      97.8189     89.9000          99.8968        91.4000         91.9800           99.9937         91.9600          92.3500
 956  6.8072  0.0100        0.0546      98.2779     89.0500          99.9095        91.5600         91.9900           99.9874         91.7600          92.3500
 957  6.7781  0.0100        0.0499      98.4611     88.9900          99.8989        91.1600         91.9800           99.9874         91.9200          92.3500
 958  6.7804  0.0100        0.0477      98.5726     90.3600          99.8842        91.2800         91.9800           99.9937         91.2800          92.3600
 959  6.7346  0.0100        0.0496      98.4442     89.8700          99.8695        91.8400         92.0000           99.9874         91.9600          92.3500
 960  6.8781  0.0100        0.0522      98.4084     88.1000          99.8800        90.9200         91.9900           99.9916         91.6800          92.3400
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 961  6.7320  0.0100        0.0987      97.0337     89.6800          99.8863        91.1200         91.9800           99.9853         92.3200          92.3300
 962  6.7475  0.0100        0.0660      97.9705     88.5400          99.8716        91.5200         91.9900           99.9853         91.8400          92.3200
 963  6.8011  0.0100        0.0488      98.4463     89.9600          99.8779        91.6000         92.0100           99.9832         91.8400          92.3300
 964  6.7513  0.0100        0.0549      98.3326     87.1600          99.8842        91.8800         92.0000           99.9895         92.2800          92.3100
 965  6.8868  0.0100        0.1172      96.4189     89.4300          99.8716        91.5600         91.9700           99.9937         92.1600          92.3200
 966  6.9587  0.0100        0.0572      98.2253     89.5500          99.8863        91.6400         91.9700           99.9747         92.0000          92.3200
 967  6.7378  0.0100        0.0540      98.2505     89.6800          99.8758        91.8000         91.9800           99.9958         91.6400          92.3100
 968  6.7677  0.0100        0.0497      98.4737     89.8800          99.8695        91.5600         91.9800           99.9874         92.1600          92.3200
 969  6.8371  0.0100        0.0517      98.3537     88.6200          99.8926        91.9600         91.9700           99.9832         92.2800          92.3100
 970  6.7009  0.0100        0.0651      97.9768     89.1900          99.8632        91.6000         91.9800           99.9874         92.2000          92.3000
 971  6.7396  0.0100        0.0511      98.4800     89.7500          99.8821        91.8400         91.9600           99.9895         91.9200          92.2900
 972  6.7438  0.0100        0.0550      98.3053     87.8400          99.8800        90.9200         91.9800           99.9789         91.9200          92.2900
 973  6.7599  0.0100        0.0564      98.2105     89.1500          99.8695        91.6800         91.9700           99.9937         92.0400          92.2900
 974  6.7646  0.0100        0.0474      98.5853     89.5200          99.8589        91.1200         91.9600           99.9916         92.0400          92.2900
 975  6.8414  0.0100        0.0450      98.5642     89.8700          99.8674        91.4800         91.9700           99.9937         92.2000          92.2800
 976  6.7081  0.0100        0.0505      98.4021     89.3100          99.8821        91.3600         91.9400           99.9811         92.4400          92.2800
 977  6.8052  0.0100        0.0500      98.4568     89.0100          99.8653        91.0400         91.9600           99.9789         91.2400          92.2800
 978  6.8559  0.0100        0.0506      98.4547     89.5700          99.8779        91.6000         91.9600           99.9916         92.4800          92.2900
 979  6.7226  0.0100        0.0502      98.4253     88.7000          99.8863        91.4800         91.9600           99.9789         92.1600          92.2700
 980  6.7749  0.0100        0.0628      98.0589     90.4400          99.8505        91.8400         91.9600           99.9832         91.9600          92.2600
 981  6.6673  0.0100        0.0459      98.5474     89.2800          99.8989        91.8000         91.9500           99.9747         92.0400          92.2600
 982  6.7836  0.0100        0.0457      98.5726     89.4600          99.8758        91.2000         91.9500           99.9937         91.6800          92.2600
 983  6.7429  0.0100        0.0556      98.2905     88.8100          99.8905        91.0800         91.9500           99.9853         91.9600          92.2600
 984  6.8031  0.0100        0.0523      98.3663     89.2100          99.8737        91.2000         91.9500           99.9895         91.7600          92.2600
 985  6.8057  0.0100        0.0482      98.4800     90.1100          99.8800        91.6400         91.9500           99.9937         92.0800          92.2600
 986  6.8109  0.0100        0.0524      98.4168     90.0200          99.8968        91.4800         91.9600           99.9832         91.7600          92.2600
 987  6.8142  0.0100        0.0454      98.5895     89.7400          99.8611        91.4800         91.9500           99.9874         92.2800          92.2500
 988  6.8414  0.0100        0.0482      98.5179     90.0500          99.8800        90.8000         91.9500           99.9789         91.9600          92.2600
 989  6.7834  0.0100        0.0457      98.5916     89.9800          99.8884        91.6400         91.9400           99.9916         92.2400          92.2600
 990  6.8059  0.0100        0.0490      98.4695     88.5600          99.8358        91.8000         91.9400           99.9958         92.1200          92.2400
 991  6.6633  0.0100        0.0575      98.2358     89.8300          99.8905        92.3600         91.9500           99.9958         91.9600          92.2400
 992  6.7490  0.0100        0.0625      98.1200     87.8300          99.8695        91.6000         91.9400           99.9853         92.2000          92.2400
 993  6.7201  0.0100        0.0492      98.4653     89.5800          99.8695        91.4400         91.9300           99.9874         92.0400          92.2400
 994  6.7718  0.0100        0.0530      98.2989     89.2300          99.9053        91.2800         91.9200           99.9811         91.4800          92.2400
 995  6.7520  0.0100        0.0494      98.5137     89.4200          99.8632        90.9600         91.9200           99.9895         91.9200          92.2500
 996  6.7813  0.0100        0.0546      98.3284     89.9800          99.8884        91.3600         91.9200           99.9832         92.3200          92.2600
 997  6.7971  0.0100        0.0507      98.4632     90.4700          99.8821        91.2000         91.9200           99.9958         92.2800          92.2600
 998  6.7565  0.0100        0.0519      98.4253     90.2800          99.8674        91.3200         91.9200           99.9895         92.5200          92.2700
 999  6.8185  0.0100        0.0465      98.5747     89.4400          99.8863        91.2400         91.9200           99.9895         92.0000          92.2700
1000  6.6822  0.0100        0.0523      98.3432     88.6400          99.8653        91.8000         91.9200           99.9874         92.0400          92.2800
Running model Train:  {'loss': 0.06618859891167989, 'accuracy': 97.96842105263158}
Runing model Val: {'loss': 0.4950174538612366, 'accuracy': 88.4}
Running model Test: {'loss': 0.5183565749168396, 'accuracy': 88.64}
SWA Train:  {'loss': 0.06449046526363021, 'accuracy': 99.86315789473684}
SWA Val: {'loss': 0.2927843748092651, 'accuracy': 91.60000000000001}
SWA Test: {'loss': 0.26249407806396485, 'accuracy': 91.92}
ASWA Train:  {'loss': 0.013708946615143826, 'accuracy': 99.98947368421052}
ASWA Val: {'loss': 0.2599928000211716, 'accuracy': 91.96}
ASWA Test: {'loss': 0.254212378692627, 'accuracy': 92.28}
