Preparing directory Original_CIFAR10_VGG19BN_1000E_Val_005_ratio
Using model VGG19BN
Loading dataset: CIFAR10
Files already downloaded and verified
Files already downloaded and verified
|Train|:47500 |Val|:2500 t|Test|:10000
Preparing model
SWA and ASWA training
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 882  13.4893  0.0100        0.0681      97.8463     91.3000          99.9642        93.1600         94.1900           99.9832         93.5600          94.3800
 883  13.4823  0.0100        0.0570      98.3242     90.9500          99.9495        93.7600         94.1800           99.9811         93.9200          94.3900
 884  13.5077  0.0100        0.0949      97.1916     90.6000          99.9516        93.0000         94.1900           99.9768         94.0400          94.4100
 885  13.5923  0.0100        0.0611      98.1137     90.9500          99.9516        93.2400         94.1700           99.9789         93.4800          94.4000
 886  13.5914  0.0100        0.0575      98.2653     91.1500          99.9326        93.3600         94.1900           99.9811         93.6000          94.4100
 887  13.3952  0.0100        0.0585      98.2526     91.5100          99.9389        93.0000         94.1900           99.9768         93.8400          94.4000
 888  13.4630  0.0100        0.0551      98.3411     91.6200          99.9411        93.0000         94.1800           99.9789         93.8400          94.4300
 889  13.5443  0.0100        0.0550      98.2589     91.3400          99.9495        93.5200         94.1600           99.9811         93.4000          94.4100
 890  13.6051  0.0100        0.0530      98.3684     90.5700          99.9474        92.9600         94.1700           99.9811         93.1200          94.4400
 891  13.5157  0.0100        0.0767      97.6674     90.8400          99.9495        93.0400         94.1800           99.9747         93.4400          94.4100
 892  13.5787  0.0100        0.0621      98.0063     90.6700          99.9474        93.4400         94.1700           99.9853         93.4400          94.4100
 893  13.5394  0.0100        0.0645      97.9811     91.5300          99.9516        93.2000         94.1800           99.9726         93.5200          94.4100
 894  13.5250  0.0100        0.0609      98.1284     91.2800          99.9516        93.0400         94.1700           99.9768         93.4400          94.4100
 895  13.7315  0.0100        0.0607      98.0821     91.6600          99.9474        93.3600         94.1700           99.9789         93.9200          94.4300
 896  13.5174  0.0100        0.0577      98.3432     91.0500          99.9768        93.4400         94.1600           99.9789         93.5600          94.4100
 897  13.4339  0.0100        0.0605      98.1768     90.9600          99.9516        93.6400         94.1900           99.9853         93.6000          94.4200
 898  13.3861  0.0100        0.0588      98.2126     90.5500          99.9621        93.4000         94.1800           99.9874         93.0400          94.4400
 899  13.5084  0.0100        0.0667      97.9558     91.5400          99.9474        93.3600         94.1800           99.9853         93.6800          94.4400
 900  13.5702  0.0100        0.0567      98.2737     91.2600          99.9558        93.2800         94.1800           99.9726         93.4000          94.4400
 901  13.6147  0.0100        0.0534      98.3663     90.9700          99.9537        93.3200         94.1800           99.9895         94.0000          94.4300
 902  13.4456  0.0100        0.0833      97.5663     91.2700          99.9495        93.7600         94.1800           99.9832         93.5600          94.4200
 903  13.4563  0.0100        0.0562      98.2547     90.9300          99.9305        92.8000         94.1800           99.9958         93.6000          94.4100
 904  13.5331  0.0100        0.0600      98.1389     90.9900          99.9432        93.2400         94.1900           99.9684         94.0800          94.4000
 905  13.5593  0.0100        0.0624      98.1326     91.5400          99.9326        93.4400         94.1800           99.9832         93.8000          94.4000
 906  13.6111  0.0100        0.0508      98.3874     91.5000          99.9558        93.3600         94.1800           99.9684         93.9200          94.4100
 907  13.4963  0.0100        0.0605      98.1074     91.2900          99.9411        93.3200         94.1900           99.9789         93.1600          94.4100
 908  13.6243  0.0100        0.0596      98.1558     91.0400          99.9368        93.0400         94.1800           99.9789         93.7600          94.3900
 909  13.6497  0.0100        0.0608      98.2021     90.7800          99.9600        93.4800         94.2000           99.9874         93.4800          94.4000
 910  13.8510  0.0100        0.0623      98.0800     91.5200          99.9389        93.1200         94.1900           99.9789         93.2400          94.3800
 911  13.4493  0.0100        0.0556      98.3242     91.1900          99.9495        93.6400         94.1900           99.9832         93.2000          94.3900
 912  13.5696  0.0100        0.0554      98.3158     91.1600          99.9368        93.5200         94.1900           99.9768         93.5200          94.3900
 913  13.6148  0.0100        0.0579      98.2358     91.2500          99.9600        93.0800         94.2000           99.9705         93.6000          94.3900
 914  13.4242  0.0100        0.0549      98.2821     90.9500          99.9453        93.0000         94.2200           99.9958         93.4400          94.4100
 915  13.4328  0.0100        0.0571      98.2968     91.3900          99.9495        93.4800         94.2100           99.9768         93.8400          94.3900
 916  13.5938  0.0100        0.0569      98.2463     91.2700          99.9474        93.4000         94.2200           99.9684         93.4400          94.4000
 917  13.6544  0.0100        0.0539      98.3663     91.2000          99.9516        93.2000         94.2000           99.9853         93.7200          94.4000
 918  13.5295  0.0100        0.0597      98.1474     91.2300          99.9663        93.5200         94.2100           99.9916         93.2800          94.4000
 919  13.5130  0.0100        0.0682      97.8947     91.6000          99.9537        92.7200         94.2400           99.9832         93.5600          94.4000
 920  13.5704  0.0100        0.0620      98.0842     91.3300          99.9389        93.3600         94.2000           99.9811         93.6800          94.3900
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 921  13.4224  0.0100        0.0639      98.0211     91.1800          99.9537        93.4800         94.2200           99.9811         93.1200          94.4000
 922  13.3733  0.0100        0.0616      98.1453     91.1700          99.9453        93.8400         94.2100           99.9832         93.4800          94.3900
 923  13.4992  0.0100        0.0670      97.8884     91.4400          99.9537        93.2000         94.2000           99.9937         93.9600          94.3900
 924  13.5052  0.0100        0.0624      98.0484     91.1100          99.9284        93.6400         94.2100           99.9874         93.4800          94.4100
 925  13.6325  0.0100        0.0616      98.0589     91.9700          99.9432        93.5600         94.2200           99.9832         93.5200          94.4000
 926  13.4707  0.0100        0.0706      97.8758     90.9000          99.9432        93.0800         94.2300           99.9832         93.9200          94.4000
 927  13.5594  0.0100        0.0727      97.7726     90.5400          99.9453        92.9200         94.2300           99.9811         93.3200          94.4300
 928  13.4226  0.0100        0.0882      97.3305     91.0400          99.9347        93.4800         94.2300           99.9853         93.8000          94.4300
 929  13.5466  0.0100        0.0753      97.7242     91.1300          99.9516        93.8400         94.2500           99.9853         93.8000          94.4200
 930  13.5524  0.0100        0.0641      97.9453     90.9500          99.9537        93.4000         94.2400           99.9874         93.4800          94.4100
 931  13.5997  0.0100        0.0573      98.1726     91.4200          99.9368        93.0800         94.2500           99.9811         93.7200          94.4200
 932  13.5028  0.0100        0.0578      98.2800     91.1500          99.9495        93.3200         94.2500           99.9789         94.0800          94.4100
 933  13.6423  0.0100        0.0681      97.8968     91.2600          99.9389        93.4400         94.2500           99.9874         93.8000          94.4300
 934  13.5037  0.0100        0.0734      97.6905     90.6300          99.9495        93.4000         94.2600           99.9747         93.7600          94.4200
 935  13.6133  0.0100        0.0635      98.0021     90.5100          99.9495        93.4000         94.2600           99.9726         93.3200          94.4300
 936  13.6200  0.0100        0.0741      97.7368     90.3100          99.9600        93.4400         94.2500           99.9768         93.7200          94.4300
 937  13.6075  0.0100        0.1074      96.7768     90.9800          99.9474        93.3200         94.2500           99.9874         93.4000          94.4200
 938  13.5179  0.0100        0.0740      97.7242     91.5900          99.9453        93.2400         94.2500           99.9747         93.4800          94.4200
 939  13.5995  0.0100        0.0593      98.1600     91.4900          99.9600        93.7200         94.2400           99.9789         93.4000          94.4300
 940  13.7842  0.0100        0.0632      98.1074     91.5000          99.9453        92.9600         94.2500           99.9874         93.4800          94.4300
 941  13.6141  0.0100        0.0604      98.1832     90.7400          99.9516        93.5200         94.2500           99.9853         93.7600          94.4200
 942  13.6224  0.0100        0.0687      97.8926     91.2600          99.9347        93.3200         94.2500           99.9726         93.9200          94.4300
 943  13.5687  0.0100        0.0622      98.1137     90.9600          99.9579        93.1600         94.2500           99.9916         93.5600          94.4400
 944  13.5252  0.0100        0.0695      97.9116     91.4100          99.9347        93.8800         94.2400           99.9832         93.7600          94.4300
 945  13.4891  0.0100        0.0574      98.2400     91.3800          99.9389        93.2800         94.2300           99.9768         93.2400          94.4200
 946  13.4562  0.0100        0.0551      98.3053     90.3700          99.9474        93.4800         94.2400           99.9811         93.4800          94.4200
 947  13.3433  0.0100        0.0860      97.4232     90.5500          99.9453        93.0000         94.2400           99.9768         93.9200          94.4100
 948  13.4790  0.0100        0.0703      97.9095     90.5200          99.9305        93.6400         94.2300           99.9832         93.0000          94.4300
 949  13.6326  0.0100        0.0561      98.2568     90.3300          99.9558        93.2400         94.2100           99.9874         93.5600          94.4300
 950  13.6916  0.0100        0.1347      95.9726     90.5200          99.9495        93.1200         94.2100           99.9874         93.8800          94.4200
 951  13.6020  0.0100        0.0842      97.3032     91.1700          99.9432        93.4800         94.2200           99.9789         93.6800          94.4100
 952  13.5301  0.0100        0.0601      98.2063     91.4000          99.9432        93.1600         94.2200           99.9811         93.2000          94.4100
 953  13.6398  0.0100        0.0544      98.2695     91.2000          99.9432        92.8000         94.2300           99.9747         94.1600          94.4200
 954  13.6101  0.0100        0.0535      98.3558     91.1900          99.9284        93.0400         94.2100           99.9811         93.7200          94.4000
 955  13.7598  0.0100        0.0582      98.2337     91.2400          99.9537        93.1600         94.2200           99.9811         93.6400          94.4200
 956  13.5297  0.0100        0.0502      98.4463     91.6400          99.9537        93.0400         94.2200           99.9726         93.5200          94.4000
 957  13.4705  0.0100        0.0544      98.2884     91.2100          99.9474        93.2400         94.2100           99.9832         93.7200          94.4000
 958  13.5633  0.0100        0.0595      98.1811     91.3500          99.9368        93.3600         94.2200           99.9811         93.3600          94.4000
 959  13.5217  0.0100        0.0588      98.1663     91.4000          99.9453        93.6000         94.2000           99.9726         93.4800          94.3900
 960  13.5487  0.0100        0.0675      98.0547     91.0900          99.9495        93.0400         94.2000           99.9916         93.4800          94.4200
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 961  13.5871  0.0100        0.0507      98.4505     90.5300          99.9305        93.5200         94.2000           99.9726         93.3200          94.3900
 962  13.6585  0.0100        0.0573      98.2526     91.3200          99.9368        93.2800         94.2000           99.9811         93.6000          94.4200
 963  13.5035  0.0100        0.0717      97.8084     91.6900          99.9474        93.0400         94.1900           99.9789         93.3200          94.4200
 964  13.5419  0.0100        0.0580      98.2505     91.0400          99.9305        93.3200         94.2000           99.9726         93.9200          94.4200
 965  13.6145  0.0100        0.0617      98.1074     91.3200          99.9411        93.5200         94.2100           99.9789         93.5600          94.4200
 966  13.5504  0.0100        0.0909      97.1916     91.3900          99.9621        93.4400         94.2000           99.9874         93.7600          94.4000
 967  13.6030  0.0100        0.0572      98.3116     91.8400          99.9453        93.1200         94.2000           99.9853         93.6000          94.4000
 968  13.6842  0.0100        0.0579      98.2821     91.0700          99.9411        93.2000         94.2100           99.9789         93.4400          94.3900
 969  13.5270  0.0100        0.0614      98.2105     90.6900          99.9474        92.5200         94.2200           99.9768         93.4800          94.4000
 970  13.5374  0.0100        0.0541      98.3305     91.5700          99.9326        93.5600         94.2000           99.9768         93.1600          94.3900
 971  13.5685  0.0100        0.0729      97.8084     90.7400          99.9474        93.1600         94.2000           99.9705         93.6400          94.4000
 972  13.5069  0.0100        0.0623      98.1158     90.9900          99.9537        93.3200         94.2100           99.9747         93.3200          94.3900
 973  13.4436  0.0100        0.0813      97.5116     90.6300          99.9516        92.9200         94.2000           99.9768         93.8000          94.4000
 974  13.6455  0.0100        0.0664      97.9600     90.8200          99.9432        93.0000         94.2000           99.9768         93.2400          94.3900
 975  13.4534  0.0100        0.0728      97.8568     90.7100          99.9474        93.2800         94.2100           99.9811         93.6000          94.3800
 976  13.5313  0.0100        0.0617      98.1284     91.2500          99.9558        93.1600         94.2100           99.9747         93.7200          94.3900
 977  13.6483  0.0100        0.0628      98.1221     90.8700          99.9389        93.6400         94.1800           99.9853         93.0800          94.3900
 978  13.4489  0.0100        0.0630      98.0063     91.5100          99.9347        93.6000         94.1900           99.9874         93.8400          94.3700
 979  13.4580  0.0100        0.0539      98.3453     91.3800          99.9537        92.9200         94.1900           99.9853         93.4800          94.3600
 980  13.4281  0.0100        0.0576      98.1895     91.3200          99.9347        93.3200         94.1800           99.9811         93.6000          94.3600
 981  13.5882  0.0100        0.0650      98.0316     91.3700          99.9368        93.6400         94.1900           99.9789         93.4000          94.3500
 982  13.4981  0.0100        0.0568      98.1937     90.6700          99.9347        93.2400         94.1900           99.9832         93.5600          94.3600
 983  13.5900  0.0100        0.0599      98.0821     91.3300          99.9474        92.8000         94.1900           99.9874         93.5200          94.3700
 984  13.7571  0.0100        0.0548      98.3789     91.4200          99.9284        93.4400         94.1900           99.9768         93.4000          94.3800
 985  13.6564  0.0100        0.1012      96.9011     91.0900          99.9453        93.5600         94.2000           99.9789         93.6000          94.4000
 986  13.4087  0.0100        0.0610      98.0968     91.5100          99.9305        93.6400         94.1900           99.9874         93.2800          94.3900
 987  13.5177  0.0100        0.0572      98.2463     91.6700          99.9389        93.1600         94.1700           99.9916         93.4400          94.3900
 988  13.5525  0.0100        0.0686      97.9389     91.3400          99.9411        93.5200         94.2100           99.9789         93.4800          94.3800
 989  13.5447  0.0100        0.0629      98.0547     91.0800          99.9726        93.3200         94.2000           99.9768         93.4400          94.3600
 990  13.4999  0.0100        0.0754      97.7411     91.1500          99.9516        93.4000         94.2100           99.9895         93.7200          94.3600
 991  13.4494  0.0100        0.0588      98.1684     90.8600          99.9263        93.2400         94.2200           99.9726         93.5200          94.3800
 992  13.4767  0.0100        0.0586      98.2316     91.2400          99.9558        93.2400         94.2300           99.9853         93.4400          94.3600
 993  13.4644  0.0100        0.0559      98.2863     91.0400          99.9221        92.9200         94.2300           99.9853         93.4800          94.3600
 994  13.6086  0.0100        0.0624      98.1053     91.5500          99.9474        93.2000         94.2200           99.9832         93.5200          94.3600
 995  13.5227  0.0100        0.0608      98.1621     91.4400          99.9326        92.9200         94.2200           99.9832         93.5200          94.3400
 996  13.5607  0.0100        0.0522      98.4211     91.3700          99.9537        93.3200         94.2300           99.9705         93.8400          94.3600
 997  13.5929  0.0100        0.0653      97.9432     91.0400          99.9263        93.6800         94.2100           99.9789         93.2400          94.3800
 998  13.4569  0.0100        0.0600      98.0926     91.5400          99.9432        93.4800         94.2200           99.9895         93.5200          94.3600
 999  13.7752  0.0100        0.0631      98.0737     91.4800          99.9495        93.0400         94.2200           99.9916         93.5600          94.3700
1000  13.4636  0.0100        0.0581      98.2337     91.1900          99.9432        93.1600         94.2200           99.9853         93.3600          94.3800
Running model Train:  {'loss': 0.03972301464959195, 'accuracy': 98.72842105263157}
Runing model Val: {'loss': 0.39753536262512207, 'accuracy': 90.12}
Running model Test: {'loss': 0.33799379291534426, 'accuracy': 91.21000000000001}
SWA Train:  {'loss': 0.003517058520724899, 'accuracy': 99.94736842105263}
SWA Val: {'loss': 0.2793769968032837, 'accuracy': 92.88}
SWA Test: {'loss': 0.2231473545074463, 'accuracy': 94.19}
ASWA Train:  {'loss': 0.0015626053995403805, 'accuracy': 99.98105263157895}
ASWA Val: {'loss': 0.27193397636413574, 'accuracy': 93.60000000000001}
ASWA Test: {'loss': 0.2227758343219757, 'accuracy': 94.38}
