,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
765,766,32.923967361450195,0.01,0.010159874217447481,49.71368421052632,92.56,93.15,50.0,95.19999999999999,96.05,50.0,95.0,96.2
766,767,33.03621196746826,0.01,0.012845163086037103,49.62105263157895,93.28,93.53,50.0,95.24000000000001,96.14,50.0,95.39999999999999,96.23
767,768,32.74217224121094,0.01,0.011114837545842717,49.65052631578947,92.56,93.67999999999999,50.0,95.36,96.1,50.0,94.92,96.22
768,769,32.76521182060242,0.01,0.012709722384937892,49.60631578947368,92.60000000000001,93.49,50.0,95.16,96.04,50.0,95.44,96.2
769,770,32.8912992477417,0.01,0.01013672277668589,49.66947368421052,92.56,93.58,50.0,95.32000000000001,96.08,50.0,95.24000000000001,96.19
770,771,32.834046602249146,0.01,0.011449880227917118,49.65684210526316,93.16,93.19,50.0,95.32000000000001,96.13000000000001,50.0,95.32000000000001,96.23
771,772,32.79459881782532,0.01,0.012894612691590661,49.61052631578947,92.28,93.51,50.0,95.92,96.06,50.0,95.16,96.16
772,773,32.85577034950256,0.01,0.011032846112059135,49.684210526315795,92.16,93.24,50.0,95.12,96.07,50.0,95.44,96.21
773,774,32.78659439086914,0.01,0.009686142917369541,49.71578947368421,92.75999999999999,93.22,50.0,94.88,96.11,50.0,95.44,96.19
774,775,32.902801752090454,0.01,0.012194477050790662,49.61684210526316,93.0,93.89999999999999,50.0,95.0,96.08,50.0,95.12,96.17999999999999
775,776,32.757981300354004,0.01,0.00816419047191739,49.74947368421053,93.28,93.73,50.0,95.04,96.11,50.0,95.32000000000001,96.17999999999999
776,777,32.81753587722778,0.01,0.009041997162958509,49.74315789473685,92.72,93.89,50.0,95.39999999999999,96.08,50.0,95.08,96.17
777,778,32.88787889480591,0.01,0.011333301740727927,49.64,92.75999999999999,93.2,50.0,95.16,96.02000000000001,50.0,95.12,96.14
778,779,32.85970687866211,0.01,0.010431990313059405,49.66736842105263,93.0,93.77,50.0,95.28,96.03,50.0,95.28,96.15
779,780,32.77399468421936,0.01,0.011760609859855551,49.62736842105263,92.92,93.28999999999999,50.0,95.28,96.07,50.0,95.24000000000001,96.17999999999999
780,781,32.98303699493408,0.01,0.010877641791262124,49.654736842105265,92.4,93.61,50.0,94.92,96.07,50.0,94.92,96.17999999999999
781,782,32.88500261306763,0.01,0.009771780362568403,49.705263157894734,93.56,93.46,50.0,95.19999999999999,96.05,50.0,95.76,96.17999999999999
782,783,32.86883997917175,0.01,0.013276572927714963,49.59157894736842,93.2,93.4,50.0,95.19999999999999,96.07,50.0,95.12,96.16
783,784,32.88080310821533,0.01,0.011609582230919286,49.642105263157895,92.75999999999999,93.92,50.0,95.16,96.00999999999999,50.0,95.32000000000001,96.15
784,785,33.027347803115845,0.01,0.011610447489607491,49.62947368421053,92.92,93.35,50.0,95.08,96.09,50.0,95.12,96.2
785,786,33.80303931236267,0.01,0.00965763852403156,49.71578947368421,92.88,94.01,50.0,95.12,96.16,50.0,95.04,96.2
786,787,33.684298038482666,0.01,0.010931270003632495,49.654736842105265,93.08,93.54,50.0,95.39999999999999,96.12,50.0,95.19999999999999,96.2
787,788,33.252228021621704,0.01,0.011268157893066344,49.65263157894737,92.36,93.58,50.0,95.39999999999999,96.05,50.0,95.56,96.21
788,789,32.99555730819702,0.01,0.009475511336405026,49.69894736842105,93.24,93.46,50.0,95.44,96.06,50.0,95.48,96.16
789,790,32.651670694351196,0.01,0.010155486373779806,49.71578947368421,93.0,93.33,50.0,94.84,96.08,50.0,95.48,96.22
790,791,32.8320107460022,0.01,0.010920779904566313,49.65684210526316,92.44,93.41000000000001,50.0,95.12,96.08,50.0,95.16,96.21
791,792,32.829421281814575,0.01,0.011899595112549632,49.65684210526316,92.08,93.21000000000001,50.0,95.24000000000001,96.04,50.0,95.0,96.17999999999999
792,793,32.88804316520691,0.01,0.013032964838453029,49.60842105263158,92.96,93.39,49.997894736842106,95.16,96.04,50.0,95.0,96.24000000000001
793,794,32.81385064125061,0.01,0.00934708405113534,49.71368421052632,93.64,94.12,50.0,94.92,96.08,50.0,95.44,96.16
794,795,33.04123306274414,0.01,0.009828945122737633,49.72210526315789,93.12,93.87,50.0,94.92,96.11,50.0,95.08,96.17999999999999
795,796,32.818389654159546,0.01,0.010663218178404005,49.66105263157895,93.16,93.73,50.0,94.88,96.1,50.0,95.52000000000001,96.17
796,797,32.92139959335327,0.01,0.011396507893894849,49.65263157894737,93.36,93.66,50.0,95.39999999999999,96.15,50.0,95.36,96.22
797,798,32.910717248916626,0.01,0.014312820297440416,49.538947368421056,93.08,93.36,49.997894736842106,95.24000000000001,96.11,50.0,95.52000000000001,96.19
798,799,32.904945611953735,0.01,0.010167638871171756,49.677894736842106,93.44,94.07,50.0,95.0,96.08,50.0,95.28,96.17
799,800,33.12184715270996,0.01,0.008834166848581088,49.71578947368421,93.32000000000001,93.63,50.0,95.04,96.09,50.0,94.88,96.17
800,801,32.79092860221863,0.01,0.011724154903229915,49.62105263157895,92.75999999999999,93.53,50.0,95.04,96.08,50.0,95.16,96.15
801,802,32.85238218307495,0.01,0.013136185046795167,49.562105263157896,93.16,93.77,50.0,95.19999999999999,96.1,50.0,95.32000000000001,96.22
802,803,32.9020357131958,0.01,0.011741595351147023,49.671578947368424,93.32000000000001,93.58999999999999,50.0,95.28,96.04,50.0,95.12,96.2
803,804,32.86525869369507,0.01,0.0087043807832034,49.72421052631579,93.32000000000001,92.95,50.0,95.24000000000001,96.09,50.0,95.16,96.21
804,805,32.87944269180298,0.01,0.012288858306662816,49.61263157894737,93.52000000000001,93.66,50.0,95.36,96.13000000000001,50.0,95.36,96.17999999999999
805,806,33.249608755111694,0.01,0.009406397569257962,49.734736842105264,93.4,93.76,50.0,94.96,96.17,50.0,95.04,96.17999999999999
806,807,33.921008348464966,0.01,0.013659029631551944,49.58526315789474,93.0,93.37,50.0,95.12,96.11,50.0,95.16,96.23
807,808,33.66106295585632,0.01,0.010510780111974791,49.677894736842106,93.52000000000001,93.7,50.0,95.36,96.08,50.0,95.44,96.2
808,809,32.74773335456848,0.01,0.010589705529132564,49.67578947368421,92.60000000000001,93.34,50.0,95.24000000000001,96.1,50.0,95.48,96.26
809,810,32.90319514274597,0.01,0.010027225420624017,49.707368421052635,93.12,93.54,50.0,94.96,96.09,50.0,95.04,96.2
810,811,33.07025098800659,0.01,0.010962977382383849,49.66105263157895,92.96,93.84,50.0,95.04,96.12,50.0,95.36,96.2
811,812,32.80323529243469,0.01,0.009235856207391542,49.707368421052635,92.52,93.56,50.0,95.04,96.08,50.0,95.32000000000001,96.17999999999999
812,813,32.91323471069336,0.01,0.01159030579328537,49.66736842105263,92.84,93.86,50.0,95.39999999999999,96.15,50.0,95.39999999999999,96.21
813,814,32.83276081085205,0.01,0.01191058610238527,49.65894736842105,92.56,93.61,50.0,94.92,96.14,50.0,95.16,96.27
814,815,32.911998987197876,0.01,0.01073942845981372,49.68842105263158,93.36,93.89999999999999,50.0,95.24000000000001,96.12,50.0,95.12,96.22
815,816,32.90739059448242,0.01,0.008493778268679192,49.7621052631579,93.2,93.82000000000001,50.0,94.88,96.09,50.0,95.04,96.2
816,817,32.91492772102356,0.01,0.012198278914156714,49.589473684210525,92.67999999999999,94.53,50.0,95.24000000000001,96.1,50.0,95.16,96.2
817,818,32.899327993392944,0.01,0.010689068132991853,49.677894736842106,93.04,93.65,50.0,95.19999999999999,96.13000000000001,50.0,95.36,96.25
818,819,33.01601243019104,0.01,0.012011720302406895,49.65684210526316,93.0,93.78,50.0,94.92,96.12,50.0,95.32000000000001,96.24000000000001
819,820,32.86577606201172,0.01,0.010127068334896313,49.68842105263158,93.52000000000001,93.97999999999999,50.0,95.39999999999999,96.15,49.997894736842106,95.12,96.22
820,821,32.79460692405701,0.01,0.010324202146341926,49.70315789473684,92.96,93.74,49.997894736842106,95.19999999999999,96.12,50.0,95.36,96.21
821,822,32.82630777359009,0.01,0.009772375372209046,49.71368421052632,92.92,93.45,49.997894736842106,95.24000000000001,96.16,50.0,95.28,96.23
822,823,32.91882014274597,0.01,0.011806745701675352,49.66315789473684,93.2,93.49,50.0,95.28,96.1,50.0,95.64,96.21
823,824,32.776467084884644,0.01,0.010142681385498297,49.68,92.4,93.53,50.0,95.04,96.15,50.0,95.24000000000001,96.22
824,825,32.860482692718506,0.01,0.01378815465600867,49.60421052631579,93.52000000000001,93.85,50.0,95.19999999999999,96.15,50.0,95.32000000000001,96.21
825,826,32.80384850502014,0.01,0.011969781505904699,49.64631578947368,93.52000000000001,93.87,50.0,95.12,96.09,50.0,95.0,96.2
826,827,32.88204312324524,0.01,0.009906015805664815,49.694736842105264,92.75999999999999,93.58999999999999,50.0,95.04,96.14,50.0,95.08,96.23
827,828,32.942251205444336,0.01,0.011632956254325415,49.63368421052631,92.92,93.51,50.0,95.36,96.17999999999999,49.997894736842106,95.56,96.26
828,829,32.856719732284546,0.01,0.012844691827657975,49.59789473684211,92.75999999999999,93.96,50.0,95.16,96.16,50.0,95.72,96.22
829,830,33.12524342536926,0.01,0.01003063602525937,49.705263157894734,92.96,93.82000000000001,50.0,95.28,96.08,50.0,94.72,96.23
830,831,33.41080284118652,0.01,0.009745890616115771,49.68631578947368,92.84,93.66,50.0,95.44,96.13000000000001,50.0,95.8,96.2
831,832,32.74866271018982,0.01,0.01118019534945488,49.6378947368421,93.12,92.75,50.0,95.56,96.1,50.0,95.24000000000001,96.24000000000001
832,833,32.80658578872681,0.01,0.011798808013216444,49.61473684210526,93.12,93.56,50.0,95.04,96.13000000000001,50.0,95.04,96.22
833,834,32.93214130401611,0.01,0.013466501432657242,49.56842105263158,93.16,93.69,50.0,95.04,96.14,50.0,94.88,96.23
834,835,32.826263427734375,0.01,0.011385608709603548,49.654736842105265,92.75999999999999,93.4,50.0,95.0,96.11,50.0,95.28,96.25
835,836,32.9870023727417,0.01,0.009778767265928419,49.69263157894736,92.88,93.57,50.0,95.24000000000001,96.1,50.0,94.88,96.22
836,837,32.813658714294434,0.01,0.010197199116921738,49.67368421052632,92.88,93.33,50.0,95.28,96.13000000000001,50.0,95.64,96.24000000000001
837,838,32.975804567337036,0.01,0.011146764716270723,49.64842105263158,92.92,93.24,50.0,95.39999999999999,96.08,50.0,95.08,96.26
838,839,32.9243803024292,0.01,0.011393446449857009,49.65263157894737,92.4,93.42,50.0,94.88,96.12,50.0,95.44,96.24000000000001
839,840,33.2569625377655,0.01,0.01304268558472395,49.602105263157895,92.44,93.33,50.0,94.92,96.13000000000001,50.0,95.16,96.24000000000001
840,841,33.892680644989014,0.01,0.009453216995102794,49.707368421052635,93.08,93.43,50.0,94.8,96.1,50.0,95.08,96.2
841,842,33.811400175094604,0.01,0.011130754704851854,49.671578947368424,92.52,93.37,50.0,95.28,96.06,50.0,95.44,96.21
842,843,33.530786752700806,0.01,0.011504438509439167,49.64631578947368,92.28,93.78,50.0,95.12,96.1,50.0,94.96,96.19
843,844,33.01663017272949,0.01,0.010405560968855494,49.671578947368424,92.80000000000001,93.33,50.0,95.16,96.1,50.0,95.32000000000001,96.22
844,845,32.856728076934814,0.01,0.010537586175924853,49.66736842105263,93.52000000000001,93.64,50.0,95.36,96.12,50.0,95.39999999999999,96.22
845,846,32.90692186355591,0.01,0.009011468997578088,49.74736842105263,92.92,93.62,50.0,95.48,96.14,50.0,95.12,96.24000000000001
846,847,32.87155032157898,0.01,0.010850781480889572,49.67578947368421,93.16,93.49,50.0,95.48,96.08,50.0,94.92,96.23
847,848,32.89279222488403,0.01,0.011331877651340083,49.65684210526316,92.75999999999999,93.53,50.0,95.24000000000001,96.07,50.0,95.28,96.21
848,849,32.76036834716797,0.01,0.010801046091827906,49.654736842105265,93.16,93.32000000000001,50.0,95.16,96.11,50.0,95.12,96.19
849,850,32.86578392982483,0.01,0.009487166621712478,49.71578947368421,92.92,93.94,50.0,95.24000000000001,96.09,50.0,95.36,96.22
850,851,32.789417028427124,0.01,0.010561642458760425,49.677894736842106,93.04,93.38,50.0,95.08,96.1,50.0,95.44,96.22
851,852,32.881715297698975,0.01,0.01164646551758051,49.618947368421054,92.64,93.88,50.0,95.36,96.12,50.0,95.08,96.2
852,853,32.820728063583374,0.01,0.012182512967288494,49.61684210526316,93.67999999999999,93.93,50.0,95.04,96.12,50.0,95.39999999999999,96.25
853,854,32.870256185531616,0.01,0.012472526016360836,49.62105263157895,93.12,93.67,50.0,95.04,96.14,50.0,95.28,96.23
854,855,32.89036774635315,0.01,0.01090268302355942,49.66105263157895,93.2,93.64,50.0,95.12,96.1,50.0,95.36,96.21
855,856,33.04605555534363,0.01,0.011976352762352479,49.62315789473684,92.92,93.58,50.0,95.08,96.07,50.0,95.08,96.24000000000001
856,857,32.760677337646484,0.01,0.012358248992391714,49.61473684210526,92.28,93.45,50.0,95.39999999999999,96.09,50.0,95.36,96.22
857,858,32.891138792037964,0.01,0.008630393873204134,49.753684210526316,92.84,93.83,50.0,94.72,96.09,50.0,95.39999999999999,96.22
858,859,33.30356478691101,0.01,0.009760853232678614,49.72210526315789,92.92,93.75,50.0,95.19999999999999,96.12,50.0,95.19999999999999,96.22
859,860,33.447041511535645,0.01,0.009500271371634382,49.701052631578946,92.88,94.01,50.0,95.19999999999999,96.16,50.0,95.32000000000001,96.2
860,861,32.966920137405396,0.01,0.010328199464710135,49.66105263157895,92.67999999999999,93.17,50.0,95.6,96.1,50.0,95.08,96.19
861,862,32.76819443702698,0.01,0.011896445499791911,49.64,93.08,93.31,50.0,95.36,96.09,50.0,95.39999999999999,96.21
862,863,32.81105327606201,0.01,0.011499249149937378,49.62736842105263,92.72,93.51,50.0,95.28,96.11,50.0,95.39999999999999,96.19
863,864,32.871253967285156,0.01,0.011447463937652738,49.64842105263158,93.2,93.81,50.0,95.36,96.1,50.0,95.39999999999999,96.22
864,865,32.78895926475525,0.01,0.0106022728062774,49.66315789473684,93.04,93.23,49.997894736842106,94.96,96.09,50.0,95.28,96.19
865,866,32.98651313781738,0.01,0.010387488375290445,49.677894736842106,93.2,93.91000000000001,50.0,95.24000000000001,96.11,50.0,95.28,96.16
866,867,32.93096351623535,0.01,0.011404246783727093,49.65684210526316,92.67999999999999,93.33,50.0,94.92,96.07,50.0,95.12,96.17999999999999
867,868,32.862581729888916,0.01,0.01111740485868956,49.66315789473684,93.4,93.89999999999999,49.997894736842106,95.16,96.15,50.0,95.04,96.23
868,869,32.93283820152283,0.01,0.009924046671140547,49.72210526315789,92.44,93.51,50.0,95.19999999999999,96.14,50.0,95.52000000000001,96.21
869,870,32.75479578971863,0.01,0.011661563645754205,49.65263157894737,92.44,93.12,50.0,95.24000000000001,96.12,49.997894736842106,95.36,96.21
870,871,32.9214129447937,0.01,0.012721072183314122,49.61473684210526,92.67999999999999,93.19,50.0,94.96,96.12,50.0,95.04,96.19
871,872,32.875457763671875,0.01,0.010998412040797503,49.67368421052632,92.72,93.8,50.0,95.28,96.05,50.0,95.0,96.14
872,873,32.84105706214905,0.01,0.007756330862366839,49.78526315789474,93.32000000000001,93.89,50.0,95.19999999999999,96.12,50.0,95.24000000000001,96.23
873,874,33.076263189315796,0.01,0.009677133852321851,49.73263157894737,93.56,94.02000000000001,50.0,94.8,96.14,50.0,95.6,96.2
874,875,33.83258366584778,0.01,0.010086402987179003,49.65684210526316,93.32000000000001,93.83,50.0,95.24000000000001,96.07,50.0,95.19999999999999,96.14
875,876,33.815993309020996,0.01,0.012108204808046943,49.65263157894737,93.04,94.08,50.0,95.36,96.11,50.0,95.44,96.21
876,877,33.68185472488403,0.01,0.01135007870118869,49.618947368421054,93.2,93.52000000000001,50.0,95.16,96.11,50.0,95.12,96.21
877,878,32.862751483917236,0.01,0.011539345120128832,49.64421052631579,93.16,93.95,50.0,95.08,96.09,50.0,95.32000000000001,96.2
878,879,32.998162508010864,0.01,0.010811343693262653,49.65263157894737,92.60000000000001,93.49,50.0,94.96,96.15,50.0,95.04,96.17999999999999
879,880,33.89827847480774,0.01,0.012381102876286758,49.60842105263158,92.67999999999999,93.62,50.0,94.76,96.13000000000001,50.0,94.88,96.2
880,881,32.78757190704346,0.01,0.01138926730814733,49.618947368421054,93.2,93.67,50.0,95.16,96.12,50.0,95.24000000000001,96.17
881,882,32.90177130699158,0.01,0.009777378145811196,49.717894736842105,92.36,93.65,50.0,95.04,96.13000000000001,50.0,95.39999999999999,96.17999999999999
882,883,32.87079572677612,0.01,0.009429089861323958,49.717894736842105,92.67999999999999,93.88,50.0,95.48,96.13000000000001,50.0,95.24000000000001,96.23
883,884,32.78192067146301,0.01,0.01192753285991126,49.66105263157895,93.0,93.60000000000001,50.0,95.32000000000001,96.15,50.0,95.39999999999999,96.21
884,885,32.8349175453186,0.01,0.010222144795169957,49.694736842105264,93.32000000000001,93.8,50.0,95.28,96.09,50.0,95.24000000000001,96.21
885,886,33.07771372795105,0.01,0.011792684259853865,49.64,92.75999999999999,93.44,50.0,94.96,96.1,50.0,95.52000000000001,96.17999999999999
886,887,32.9088397026062,0.01,0.01127876630115666,49.66315789473684,93.24,93.84,50.0,95.28,96.09,50.0,95.6,96.17
887,888,32.97105932235718,0.01,0.010254644290710751,49.707368421052635,92.84,93.78,50.0,95.52000000000001,96.09,50.0,95.19999999999999,96.2
888,889,32.93227505683899,0.01,0.010508122001235423,49.69263157894736,92.72,93.38,50.0,95.24000000000001,96.13000000000001,50.0,94.92,96.17999999999999
889,890,32.72306227684021,0.01,0.0101099150152975,49.69684210526316,92.32000000000001,92.92,50.0,95.24000000000001,96.11,50.0,95.6,96.21
890,891,32.99746012687683,0.01,0.011680393333850722,49.65052631578947,92.56,93.64,50.0,95.24000000000001,96.1,50.0,95.36,96.2
891,892,32.82418465614319,0.01,0.011458659353146428,49.65052631578947,92.64,93.35,50.0,95.44,96.08,50.0,95.28,96.17
892,893,32.794475078582764,0.01,0.013176901183944,49.58315789473684,92.16,92.86,50.0,95.24000000000001,96.12,50.0,95.19999999999999,96.17999999999999
893,894,32.85041570663452,0.01,0.009196791236024154,49.728421052631575,92.72,93.67,50.0,95.12,96.09,49.997894736842106,95.39999999999999,96.16
894,895,32.866573333740234,0.01,0.009570082427757351,49.694736842105264,92.80000000000001,93.4,50.0,94.92,96.12,50.0,94.56,96.17999999999999
895,896,32.95516300201416,0.01,0.011369075618645079,49.63368421052631,92.16,93.73,50.0,95.04,96.1,50.0,95.52000000000001,96.17
896,897,32.88173842430115,0.01,0.008954230551166753,49.72,92.72,93.47999999999999,50.0,95.24000000000001,96.12,50.0,94.84,96.19
897,898,33.08165168762207,0.01,0.01065455525582166,49.66315789473684,93.4,93.71000000000001,50.0,95.08,96.11,50.0,95.19999999999999,96.16
898,899,33.16949510574341,0.01,0.0089079445142495,49.71157894736842,93.2,93.82000000000001,50.0,95.24000000000001,96.13000000000001,50.0,95.24000000000001,96.17999999999999
899,900,32.91467499732971,0.01,0.012508101682757077,49.57894736842105,92.72,93.56,50.0,95.28,96.14,50.0,95.12,96.15
900,901,32.828734397888184,0.01,0.010172375567335832,49.70315789473684,92.92,93.8,50.0,95.28,96.11,50.0,95.36,96.19
901,902,33.073862075805664,0.01,0.008003742505531562,49.79157894736842,92.80000000000001,93.78999999999999,50.0,95.28,96.12,50.0,95.08,96.16
902,903,33.165178060531616,0.01,0.010049309489130975,49.70315789473684,92.96,93.47999999999999,50.0,95.16,96.11,50.0,95.64,96.2
903,904,33.724924087524414,0.01,0.012044222412434847,49.59789473684211,92.47999999999999,93.57,50.0,95.08,96.13000000000001,50.0,94.8,96.17
904,905,33.730876207351685,0.01,0.010264999923306076,49.72,92.36,93.65,50.0,95.28,96.1,50.0,95.36,96.17
905,906,32.89426398277283,0.01,0.009490644478170496,49.728421052631575,93.36,94.22,50.0,95.32000000000001,96.09,50.0,95.19999999999999,96.15
906,907,32.843547105789185,0.01,0.010168388755697953,49.69263157894736,92.16,92.82000000000001,50.0,95.39999999999999,96.11,50.0,95.0,96.17999999999999
907,908,32.89197397232056,0.01,0.010846554126786558,49.66105263157895,93.2,93.08999999999999,50.0,95.19999999999999,96.12,50.0,95.16,96.19
908,909,32.886188983917236,0.01,0.009960262016305014,49.707368421052635,92.88,93.43,49.997894736842106,95.19999999999999,96.1,50.0,95.28,96.19
909,910,32.77776885032654,0.01,0.010506817845921767,49.68,92.32000000000001,92.89,50.0,94.92,96.1,50.0,95.48,96.22
910,911,32.8954873085022,0.01,0.012214407147349495,49.63578947368421,92.24,93.78999999999999,50.0,94.96,96.13000000000001,50.0,95.24000000000001,96.19
911,912,32.71941900253296,0.01,0.00981105161952345,49.68631578947368,92.2,93.58999999999999,50.0,95.28,96.12,50.0,94.92,96.19
912,913,32.88542175292969,0.01,0.009900507542157645,49.68842105263158,92.84,93.91000000000001,50.0,94.84,96.06,50.0,95.64,96.17
913,914,32.78143811225891,0.01,0.010060010384101616,49.71368421052632,92.92,93.55,50.0,95.36,96.12,50.0,95.04,96.21
914,915,32.71988916397095,0.01,0.011665218715604983,49.654736842105265,92.75999999999999,93.30000000000001,50.0,95.64,96.12,50.0,95.48,96.15
915,916,33.01863384246826,0.01,0.01227114692788179,49.60842105263158,92.80000000000001,93.57,50.0,95.32000000000001,96.09,50.0,95.44,96.2
916,917,32.83362936973572,0.01,0.007865323069142668,49.77263157894737,93.4,93.95,50.0,95.04,96.08,50.0,95.28,96.17
917,918,32.85869216918945,0.01,0.010602518065254155,49.65684210526316,93.32000000000001,93.64,50.0,94.67999999999999,96.1,50.0,95.24000000000001,96.16
918,919,32.89112949371338,0.01,0.009927234587857598,49.70947368421052,93.4,93.78,50.0,95.0,96.08,50.0,95.19999999999999,96.17
919,920,32.791752576828,0.01,0.00989542098333569,49.68842105263158,92.56,93.44,50.0,95.12,96.12,50.0,95.28,96.17999999999999
920,921,32.99645113945007,0.01,0.01320300747536515,49.58526315789474,92.60000000000001,93.53,50.0,95.32000000000001,96.11,50.0,95.12,96.17
921,922,32.81648278236389,0.01,0.012049547540827802,49.63368421052631,92.84,93.49,50.0,94.96,96.13000000000001,50.0,95.24000000000001,96.21
922,923,32.69088077545166,0.01,0.009954313234122176,49.694736842105264,92.64,93.60000000000001,50.0,95.39999999999999,96.06,50.0,95.64,96.2
923,924,32.88409686088562,0.01,0.010205312556028367,49.68,92.52,93.35,50.0,95.36,96.14,50.0,95.04,96.22
924,925,32.8833441734314,0.01,0.013206111912664614,49.602105263157895,92.92,94.01,50.0,95.24000000000001,96.08,50.0,95.0,96.17999999999999
925,926,32.88216805458069,0.01,0.011646103811891455,49.63578947368421,92.44,93.51,50.0,94.84,96.11,50.0,95.19999999999999,96.19
926,927,32.98862409591675,0.01,0.011517659170945225,49.65263157894737,92.64,93.85,50.0,95.04,96.1,50.0,95.36,96.17
927,928,32.781134843826294,0.01,0.010981122298430847,49.65894736842105,92.75999999999999,94.05,50.0,95.16,96.1,50.0,95.39999999999999,96.21
928,929,32.83112812042236,0.01,0.010117908154918176,49.70315789473684,92.96,93.69,50.0,95.12,96.08,50.0,95.44,96.15
929,930,32.800169467926025,0.01,0.010720965646128906,49.665263157894735,93.04,93.73,50.0,95.0,96.11,50.0,95.24000000000001,96.17999999999999
930,931,33.02250790596008,0.01,0.014021939191849608,49.56421052631579,92.80000000000001,93.38,50.0,95.0,96.14,50.0,95.16,96.2
931,932,33.61830687522888,0.01,0.012881287718446632,49.61473684210526,93.04,93.49,50.0,95.44,96.13000000000001,50.0,95.36,96.21
932,933,34.09520649909973,0.01,0.010760559379681945,49.66947368421052,92.4,93.36,50.0,94.96,96.1,50.0,95.19999999999999,96.21
933,934,33.5111563205719,0.01,0.010813424202388055,49.66315789473684,93.12,93.84,50.0,95.16,96.1,50.0,95.19999999999999,96.19
934,935,33.71889638900757,0.01,0.011473398805292028,49.64,92.47999999999999,93.66,50.0,95.32000000000001,96.1,50.0,95.24000000000001,96.19
935,936,32.85270166397095,0.01,0.010039804453598826,49.69263157894736,91.92,93.73,50.0,95.24000000000001,96.09,50.0,95.08,96.17
936,937,32.902923583984375,0.01,0.010418123655217259,49.684210526315795,93.08,93.64,50.0,95.64,96.12,50.0,95.24000000000001,96.21
937,938,32.9093701839447,0.01,0.008921435664966702,49.72210526315789,92.04,92.97999999999999,50.0,95.32000000000001,96.11,50.0,95.19999999999999,96.17999999999999
938,939,32.738115072250366,0.01,0.01228039086829675,49.63157894736842,92.44,93.34,50.0,95.32000000000001,96.13000000000001,50.0,95.52000000000001,96.14
939,940,33.00016212463379,0.01,0.012614146217625391,49.63157894736842,92.2,93.86,50.0,95.36,96.08,50.0,95.08,96.21
940,941,32.89960312843323,0.01,0.010122125638354766,49.677894736842106,93.04,93.83,50.0,95.19999999999999,96.1,50.0,95.24000000000001,96.17
941,942,32.71101927757263,0.01,0.011160704018724592,49.64421052631579,92.64,93.65,50.0,95.19999999999999,96.11,50.0,95.0,96.17
942,943,33.00225615501404,0.01,0.011935587905935552,49.62315789473684,92.92,93.38,50.0,95.39999999999999,96.13000000000001,50.0,95.19999999999999,96.16
943,944,32.727335929870605,0.01,0.009249521175497457,49.72631578947369,92.88,93.83,50.0,95.19999999999999,96.08,50.0,95.19999999999999,96.17
944,945,32.97823238372803,0.01,0.010703606485075465,49.66105263157895,92.47999999999999,93.13,50.0,95.0,96.09,50.0,95.19999999999999,96.14
945,946,32.96220302581787,0.01,0.010796540820755457,49.66736842105263,92.16,93.47999999999999,50.0,95.32000000000001,96.11,50.0,95.39999999999999,96.16
946,947,32.73030948638916,0.01,0.00909125310637449,49.730526315789476,92.64,93.32000000000001,50.0,95.16,96.05,50.0,95.28,96.17999999999999
947,948,32.78552198410034,0.01,0.010988235250272248,49.66947368421052,92.67999999999999,93.74,50.0,95.12,96.11,50.0,95.04,96.16
948,949,32.89678597450256,0.01,0.010062023169782601,49.69894736842105,92.67999999999999,93.97,50.0,94.67999999999999,96.1,50.0,95.24000000000001,96.17
949,950,33.01091027259827,0.01,0.0099225944940687,49.69684210526316,92.80000000000001,93.84,50.0,94.96,96.12,50.0,95.44,96.17999999999999
950,951,32.98529529571533,0.01,0.008758192683246575,49.73263157894737,92.92,93.76,50.0,95.24000000000001,96.09,50.0,95.39999999999999,96.17999999999999
951,952,32.86984395980835,0.01,0.011765240161042464,49.642105263157895,93.12,93.66,50.0,95.44,96.08,50.0,95.48,96.12
952,953,33.21469163894653,0.01,0.01114727158154312,49.64842105263158,92.72,93.52000000000001,50.0,94.92,96.1,50.0,95.56,96.21
953,954,33.79347896575928,0.01,0.012684399442296278,49.59157894736842,92.56,93.89999999999999,50.0,95.39999999999999,96.12,50.0,95.19999999999999,96.15
954,955,32.74884843826294,0.01,0.009800169313885271,49.701052631578946,92.36,93.21000000000001,50.0,95.52000000000001,96.07,50.0,94.72,96.14
955,956,32.89986705780029,0.01,0.01239635479748249,49.61263157894737,92.12,93.45,50.0,95.12,96.07,50.0,95.16,96.2
956,957,33.0148024559021,0.01,0.011736773177236318,49.63578947368421,92.56,93.78,50.0,95.28,96.08,50.0,95.32000000000001,96.19
957,958,32.894551277160645,0.01,0.011676098687397806,49.64842105263158,92.67999999999999,93.8,50.0,95.16,96.07,50.0,95.04,96.17999999999999
958,959,32.85472536087036,0.01,0.011380246734462286,49.62947368421053,92.72,93.86,50.0,95.36,96.08,50.0,95.67999999999999,96.12
959,960,32.87900948524475,0.01,0.009356574464471717,49.72210526315789,93.44,93.81,50.0,95.36,96.08,50.0,95.44,96.17
960,961,32.88407325744629,0.01,0.010299085373549085,49.69263157894736,92.96,93.95,50.0,95.19999999999999,96.08,50.0,95.04,96.17
961,962,32.844536542892456,0.01,0.009906204756623821,49.69052631578948,92.75999999999999,93.4,50.0,95.12,96.09,50.0,95.04,96.19
