,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
713,714,33.74165725708008,0.05,0.128916344897998,46.054736842105264,70.24000000000001,70.84,49.810526315789474,79.36,78.99000000000001,49.90736842105263,79.24,79.54
714,715,33.69555592536926,0.05,0.13202228573623456,45.90105263157895,69.64,70.53,49.80631578947368,77.48,78.93,49.89473684210527,78.64,79.51
715,716,33.76972198486328,0.05,0.12356236460585343,46.25684210526316,70.48,70.17,49.83157894736842,78.12,78.96,49.90526315789474,78.4,79.59
716,717,33.55849742889404,0.05,0.1262576248520299,46.12842105263158,70.52000000000001,70.57,49.80631578947368,78.72,79.0,49.922105263157896,78.8,79.5
717,718,33.85108304023743,0.05,0.13182881201568403,45.968421052631584,70.16,70.46,49.81894736842105,77.92,78.92,49.88842105263158,78.68,79.45
718,719,33.73402261734009,0.05,0.1339129987177096,45.92421052631579,71.28,70.74000000000001,49.82736842105263,78.32000000000001,78.95,49.91789473684211,78.92,79.5
719,720,33.70380973815918,0.05,0.13241076360752707,45.909473684210525,69.8,70.54,49.810526315789474,78.36,79.09,49.89052631578947,78.64,79.47999999999999
720,721,33.64650535583496,0.05,0.12496190211145501,46.2,70.88,71.39,49.81684210526316,78.36,78.97999999999999,49.909473684210525,78.96,79.52
721,722,33.84511423110962,0.05,0.1249685402067084,46.206315789473685,71.04,70.04,49.8378947368421,78.32000000000001,78.93,49.8778947368421,78.96,79.39
722,723,33.63494801521301,0.05,0.13281455309265539,45.962105263157895,71.04,70.61,49.84,78.48,78.97,49.91578947368421,78.52,79.47
723,724,33.816768169403076,0.05,0.1358049959897995,45.85052631578947,71.28,71.27,49.83157894736842,78.64,78.97999999999999,49.898947368421055,78.52,79.44
724,725,33.68612599372864,0.05,0.1326051627974761,45.95157894736842,70.19999999999999,70.08,49.793684210526315,78.16,78.97999999999999,49.89473684210527,78.48,79.45
725,726,33.996137380599976,0.05,0.1286494174869437,46.09473684210526,71.12,71.21,49.79578947368421,78.24,78.86,49.90736842105263,78.64,79.42
726,727,33.81158995628357,0.05,0.1320515356151681,45.909473684210525,70.19999999999999,71.33,49.81894736842105,78.28,78.99000000000001,49.88842105263158,78.8,79.52
727,728,33.83859825134277,0.05,0.12904062765021074,45.97684210526316,68.92,69.38,49.85684210526316,78.4,78.97,49.91368421052631,78.64,79.47
728,729,33.850807905197144,0.05,0.13174814560915293,45.974736842105266,70.12,70.54,49.810526315789474,78.75999999999999,78.97999999999999,49.90736842105263,78.56,79.41
729,730,33.680875301361084,0.05,0.12471919393162978,46.258947368421055,70.24000000000001,71.21,49.8,78.0,78.99000000000001,49.88842105263158,78.96,79.43
730,731,33.67470383644104,0.05,0.13626046044324575,45.821052631578944,69.28,70.43,49.80842105263158,77.96,79.01,49.90105263157895,78.68,79.45
731,732,33.69668889045715,0.05,0.1253089389349285,46.12210526315789,70.52000000000001,71.48,49.81894736842105,78.12,78.94,49.886315789473684,78.68,79.46
732,733,33.64589548110962,0.05,0.13846801965738598,45.69684210526316,69.56,70.39,49.8,78.8,78.94,49.90526315789474,78.12,79.44
733,734,33.65164518356323,0.05,0.12493453900061155,46.193684210526314,70.24000000000001,70.35,49.80210526315789,77.88000000000001,78.99000000000001,49.90736842105263,79.28,79.46
734,735,33.66988396644592,0.05,0.12972405147427007,46.084210526315786,69.67999999999999,71.37,49.79157894736842,78.44,78.95,49.896842105263154,78.8,79.47
735,736,33.69378161430359,0.05,0.12520793739870975,46.2,69.28,70.07,49.82105263157895,78.28,78.94,49.898947368421055,78.4,79.43
736,737,33.76653838157654,0.05,0.13104096260572734,46.11578947368421,70.08,71.12,49.810526315789474,78.68,79.01,49.89473684210527,79.32000000000001,79.47
737,738,33.662734270095825,0.05,0.13282460446608693,45.98947368421052,71.39999999999999,72.00999999999999,49.793684210526315,78.08,78.88,49.90526315789474,78.44,79.39
738,739,33.60897183418274,0.05,0.12027304184436798,46.32842105263158,69.32000000000001,69.8,49.810526315789474,77.75999999999999,78.94,49.90526315789474,78.36,79.49000000000001
739,740,33.601550579071045,0.05,0.13339215924363387,45.92421052631579,70.19999999999999,70.8,49.82105263157895,78.32000000000001,79.02,49.8821052631579,78.64,79.5
740,741,33.69653511047363,0.05,0.12808124733096674,46.0,70.39999999999999,70.28999999999999,49.82736842105263,78.64,78.95,49.911578947368426,78.16,79.46
741,742,33.71151900291443,0.05,0.12994733784700696,45.974736842105266,71.12,71.33,49.78526315789474,78.64,78.97,49.88,79.56,79.53
742,743,33.82061576843262,0.05,0.13516959237550435,45.92421052631579,70.08,70.52000000000001,49.80631578947368,78.60000000000001,78.89,49.91368421052631,79.28,79.42
743,744,33.71357870101929,0.05,0.12770675547499405,46.10947368421053,71.0,71.6,49.82105263157895,77.72,78.92,49.8778947368421,79.08,79.45
744,745,33.750164270401,0.05,0.12717573155854878,46.084210526315786,70.36,70.55,49.79578947368421,77.75999999999999,78.92,49.90736842105263,78.75999999999999,79.45
745,746,33.711498498916626,0.05,0.12424913066939304,46.14526315789474,70.28,70.88,49.810526315789474,78.28,78.95,49.91789473684211,79.08,79.45
746,747,33.630194425582886,0.05,0.12361896212414691,46.31578947368421,71.39999999999999,71.26,49.82736842105263,77.88000000000001,78.91,49.896842105263154,78.92,79.43
747,748,33.668514251708984,0.05,0.13243996370905323,46.004210526315795,69.24,70.43,49.78315789473684,78.28,78.93,49.89473684210527,78.60000000000001,79.39
748,749,33.59676218032837,0.05,0.13415392907920637,45.94947368421053,69.6,70.38,49.810526315789474,78.56,78.84,49.90526315789474,79.0,79.49000000000001
749,750,33.5141179561615,0.05,0.1262374536802894,46.22736842105263,69.28,70.3,49.80842105263158,78.68,78.97999999999999,49.90736842105263,79.36,79.47999999999999
750,751,33.75421738624573,0.05,0.13044114110971752,45.99578947368421,69.88,70.07,49.81894736842105,78.03999999999999,78.92,49.90105263157895,78.75999999999999,79.46
751,752,33.49612498283386,0.05,0.1280946289677369,46.090526315789475,70.32000000000001,70.82000000000001,49.793684210526315,78.75999999999999,78.86999999999999,49.892631578947366,78.60000000000001,79.54
752,753,33.626715898513794,0.05,0.1264009966963216,46.0821052631579,70.96000000000001,71.52,49.81684210526316,78.0,78.95,49.91578947368421,79.32000000000001,79.45
753,754,33.738625288009644,0.05,0.12983958609355123,46.025263157894734,69.04,70.84,49.833684210526314,77.96,78.94,49.91789473684211,79.16,79.45
754,755,33.686535358428955,0.05,0.1312170022368431,45.91789473684211,69.6,70.67999999999999,49.846315789473685,78.36,78.86999999999999,49.90105263157895,79.24,79.41
755,756,33.76817965507507,0.05,0.13422865729959388,45.90105263157895,69.8,69.6,49.84421052631579,79.0,78.92,49.90736842105263,79.2,79.49000000000001
756,757,33.6995804309845,0.05,0.1272349284209703,46.11578947368421,70.16,71.2,49.823157894736845,78.4,78.8,49.922105263157896,78.12,79.46
757,758,33.635660886764526,0.05,0.1309677209960787,45.91578947368421,70.67999999999999,70.78999999999999,49.823157894736845,77.8,78.9,49.8821052631579,79.4,79.39
758,759,33.68100070953369,0.05,0.12466674214162325,46.15578947368421,69.92,71.17,49.82736842105263,78.72,78.85,49.90105263157895,79.12,79.43
759,760,33.48710107803345,0.05,0.1276494817420056,46.12421052631579,71.39999999999999,71.43,49.80631578947368,78.24,78.97999999999999,49.90736842105263,79.03999999999999,79.41
760,761,33.58737778663635,0.05,0.13091725062445592,45.96421052631579,70.12,70.67,49.78947368421053,78.36,79.03,49.90105263157895,78.44,79.39
761,762,33.56038808822632,0.05,0.122080677326102,46.27368421052632,69.52000000000001,70.69,49.81894736842105,78.60000000000001,78.9,49.90526315789474,78.0,79.41
762,763,33.627339124679565,0.05,0.13087633860864137,45.9578947368421,69.08,69.85,49.83157894736842,78.2,78.92,49.919999999999995,79.44,79.43
763,764,33.616111755371094,0.05,0.12604266785822416,46.12421052631579,70.76,71.43,49.82947368421053,78.2,78.91,49.892631578947366,78.75999999999999,79.42
764,765,33.75708723068237,0.05,0.13509215511146344,45.97894736842105,70.96000000000001,71.74000000000001,49.80842105263158,78.88,78.88,49.909473684210525,78.84,79.5
765,766,33.60346245765686,0.05,0.127027064834143,46.08631578947369,69.72,70.52000000000001,49.810526315789474,78.48,79.02,49.89473684210527,78.92,79.54
766,767,33.73737406730652,0.05,0.12850714871255975,46.101052631578945,69.8,70.85000000000001,49.846315789473685,78.48,78.94,49.90526315789474,78.75999999999999,79.47
767,768,33.71376156806946,0.05,0.1295987223512248,46.05894736842105,72.2,71.38,49.82736842105263,78.48,79.03999999999999,49.922105263157896,78.32000000000001,79.53
768,769,33.59094858169556,0.05,0.12559911338404606,46.09263157894737,69.48,70.93,49.82947368421053,78.60000000000001,79.01,49.90315789473684,78.52,79.49000000000001
769,770,33.80475354194641,0.05,0.12958840299531033,46.07157894736842,70.52000000000001,70.88,49.81473684210526,78.60000000000001,78.94,49.896842105263154,79.56,79.46
770,771,33.715155839920044,0.05,0.1273460722283313,46.09263157894737,70.44,70.67,49.81473684210526,78.4,78.91,49.909473684210525,79.03999999999999,79.47
771,772,33.62265491485596,0.05,0.1342727092128051,45.856842105263155,70.16,70.6,49.8378947368421,78.28,78.81,49.90105263157895,79.03999999999999,79.46
772,773,33.691983461380005,0.05,0.1332577106802087,46.025263157894734,69.64,70.56,49.79789473684211,77.75999999999999,78.86,49.919999999999995,79.12,79.42
773,774,33.73130130767822,0.05,0.13183916279642205,46.01052631578948,69.92,70.55,49.80210526315789,78.64,78.8,49.89052631578947,79.08,79.43
774,775,33.799546241760254,0.05,0.12419645882280249,46.10736842105263,71.72,70.91,49.80842105263158,78.92,78.91,49.896842105263154,78.48,79.5
775,776,33.66321063041687,0.05,0.1277761108599211,46.05684210526316,70.08,70.47,49.78947368421053,78.4,78.94,49.89473684210527,79.52,79.47
776,777,33.73030972480774,0.05,0.13410587136996419,45.91578947368421,69.04,70.19,49.81894736842105,79.0,78.93,49.911578947368426,79.44,79.43
777,778,33.761759519577026,0.05,0.1335495244239506,45.90736842105263,70.12,71.28999999999999,49.78736842105263,78.08,78.89,49.8778947368421,79.36,79.43
778,779,33.757930278778076,0.05,0.11599373349578757,46.421052631578945,71.36,70.54,49.82736842105263,77.75999999999999,78.94,49.90526315789474,78.44,79.47
779,780,33.57204294204712,0.05,0.13463716660800734,45.78736842105263,70.08,70.53,49.83157894736842,78.36,78.86999999999999,49.90105263157895,78.75999999999999,79.47999999999999
780,781,33.85233783721924,0.05,0.1299111176509606,46.04421052631579,70.16,71.02000000000001,49.80421052631579,78.36,78.89,49.88842105263158,78.84,79.54
781,782,33.59135627746582,0.05,0.1233017782801076,46.252631578947366,70.88,70.92,49.82736842105263,77.92,78.84,49.892631578947366,79.12,79.38
782,783,33.637078285217285,0.05,0.12540610211899406,46.17052631578947,70.32000000000001,70.76,49.82736842105263,77.60000000000001,78.83,49.91368421052631,78.64,79.44
783,784,33.8009512424469,0.05,0.12726945836167586,46.11789473684211,70.92,71.19,49.81684210526316,78.75999999999999,78.94,49.909473684210525,78.92,79.46
784,785,33.63997411727905,0.05,0.1252618962551418,46.143157894736845,71.48,71.06,49.80842105263158,78.12,78.89,49.88842105263158,78.48,79.49000000000001
785,786,33.70388412475586,0.05,0.14139051406007064,45.73263157894737,70.08,70.41,49.810526315789474,78.03999999999999,78.92,49.922105263157896,79.03999999999999,79.39
786,787,33.72988700866699,0.05,0.1275808172476919,46.0821052631579,70.0,70.55,49.80210526315789,79.28,78.86999999999999,49.91368421052631,79.0,79.46
787,788,33.54164457321167,0.05,0.12037453579149748,46.34526315789474,71.16,70.53,49.82105263157895,78.4,78.89,49.90105263157895,78.88,79.44
788,789,33.6944522857666,0.05,0.1299170842126796,46.07368421052632,70.04,70.28999999999999,49.810526315789474,78.92,78.86999999999999,49.911578947368426,78.48,79.5
789,790,33.6375412940979,0.05,0.12701664698249415,46.17052631578947,71.16,71.17,49.810526315789474,77.75999999999999,78.79,49.909473684210525,78.48,79.4
790,791,33.699488162994385,0.05,0.13116356642246246,46.03578947368421,70.8,70.81,49.82526315789474,78.68,78.89,49.89473684210527,79.03999999999999,79.46
791,792,33.59416842460632,0.05,0.12711502820943532,46.183157894736844,70.76,70.24000000000001,49.80210526315789,78.64,78.9,49.91789473684211,78.84,79.44
792,793,33.64927363395691,0.05,0.13632452429093814,45.793684210526315,71.72,71.09,49.80210526315789,78.52,78.81,49.8821052631579,78.88,79.41
793,794,33.696760177612305,0.05,0.12879999346356644,46.09263157894737,69.12,70.26,49.76842105263158,78.4,78.84,49.892631578947366,78.84,79.45
794,795,33.782164335250854,0.05,0.13202133876649957,45.97894736842105,70.16,70.32000000000001,49.83157894736842,78.03999999999999,78.88,49.93052631578948,78.8,79.45
795,796,33.66646337509155,0.05,0.1349889171173698,45.79157894736842,71.28,71.52,49.82526315789474,78.4,78.77,49.88842105263158,78.48,79.36999999999999
796,797,33.63239240646362,0.05,0.12768453388465079,46.11789473684211,71.16,70.83,49.81263157894737,78.8,78.83,49.90105263157895,79.56,79.32000000000001
797,798,33.64018416404724,0.05,0.13043525997713992,46.014736842105265,71.32,71.09,49.81263157894737,78.52,78.89,49.89473684210527,79.16,79.46
798,799,33.62839651107788,0.05,0.12285468533917478,46.269473684210524,70.64,71.08,49.80421052631579,77.8,78.78,49.909473684210525,78.75999999999999,79.47999999999999
799,800,33.882500886917114,0.05,0.11960301718460886,46.29263157894737,70.39999999999999,70.38,49.781052631578945,78.56,78.86999999999999,49.909473684210525,79.16,79.45
800,801,33.65780162811279,0.05,0.13627118331633117,45.87578947368421,69.16,69.81,49.83578947368421,78.48,78.86,49.93052631578948,79.36,79.46
801,802,33.65124559402466,0.05,0.125523796191341,46.183157894736844,70.0,70.25,49.82736842105263,78.60000000000001,78.8,49.90315789473684,78.75999999999999,79.44
802,803,33.70632791519165,0.05,0.13213829469304336,45.97052631578947,71.84,71.84,49.81473684210526,77.75999999999999,78.88,49.90736842105263,78.72,79.44
803,804,33.56941056251526,0.05,0.12715182442037684,46.10947368421053,69.84,70.96000000000001,49.82736842105263,78.44,78.86,49.911578947368426,78.52,79.42
804,805,33.68443703651428,0.05,0.12643860248076288,46.11789473684211,68.88,70.30999999999999,49.82736842105263,78.32000000000001,78.86,49.90105263157895,78.75999999999999,79.41
805,806,33.77659845352173,0.05,0.12682491097701223,46.195789473684215,71.44,70.89999999999999,49.810526315789474,79.08,78.86,49.89052631578947,78.48,79.42
806,807,33.56953430175781,0.05,0.12787707551905983,46.14526315789474,69.96,70.23,49.81684210526316,78.28,78.84,49.886315789473684,78.36,79.45
807,808,33.66833734512329,0.05,0.12275491565528669,46.28631578947369,71.08,70.3,49.823157894736845,77.52,78.7,49.932631578947365,79.03999999999999,79.43
808,809,33.50090718269348,0.05,0.13191809213035985,45.985263157894735,70.88,70.44,49.82526315789474,78.48,78.86,49.90315789473684,78.96,79.44
809,810,33.65923190116882,0.05,0.12419085963650754,46.21052631578947,70.64,70.7,49.83578947368421,78.48,78.81,49.934736842105266,78.8,79.52
810,811,33.6052668094635,0.05,0.1375320844989074,45.67578947368421,69.52000000000001,69.96,49.82526315789474,79.12,78.82000000000001,49.90526315789474,78.56,79.47
811,812,33.43105435371399,0.05,0.12827399483605434,46.13473684210526,70.96000000000001,70.6,49.80842105263158,78.44,78.77,49.89052631578947,79.03999999999999,79.4
812,813,33.54923176765442,0.05,0.12321307343997454,46.26105263157895,70.12,70.19,49.8,78.24,78.81,49.90315789473684,79.0,79.52
813,814,33.558804750442505,0.05,0.12258831760569623,46.24421052631579,70.64,70.44,49.82736842105263,78.12,78.84,49.919999999999995,78.72,79.5
814,815,33.52487778663635,0.05,0.13612346990484941,45.793684210526315,70.84,70.86,49.80210526315789,78.52,78.82000000000001,49.90526315789474,78.44,79.42
815,816,33.650784492492676,0.05,0.12981075444597948,46.05894736842105,70.76,71.16,49.83157894736842,78.28,78.78,49.91368421052631,78.4,79.36999999999999
816,817,33.554609537124634,0.05,0.12916707845926284,46.05684210526316,70.92,71.14,49.84421052631579,78.2,78.8,49.909473684210525,79.12,79.4
817,818,33.55180072784424,0.05,0.12634788933302227,46.10736842105263,70.12,70.56,49.81473684210526,78.32000000000001,78.79,49.90105263157895,79.0,79.43
818,819,33.77094626426697,0.05,0.13287862956272928,45.94315789473684,68.8,69.78,49.810526315789474,78.52,78.74,49.938947368421054,78.56,79.41
819,820,33.601555824279785,0.05,0.12626911684839348,46.22105263157895,69.48,71.05,49.793684210526315,78.8,78.75999999999999,49.898947368421055,79.16,79.41
820,821,33.51783585548401,0.05,0.11779134962056813,46.50736842105263,70.0,70.09,49.810526315789474,78.03999999999999,78.67,49.896842105263154,78.32000000000001,79.36999999999999
821,822,33.47109794616699,0.05,0.1315206508787055,46.03578947368421,69.04,70.35,49.79578947368421,78.60000000000001,78.8,49.90315789473684,78.60000000000001,79.36999999999999
822,823,33.649008989334106,0.05,0.13344417844571566,45.97894736842105,69.52000000000001,69.71000000000001,49.8378947368421,78.4,78.82000000000001,49.92842105263158,78.48,79.46
823,824,33.61312508583069,0.05,0.135013594121682,45.76842105263158,69.32000000000001,69.33,49.80210526315789,78.2,78.79,49.90526315789474,78.64,79.42
824,825,33.65347981452942,0.05,0.13435314346614638,45.89894736842105,70.67999999999999,71.77,49.81263157894737,78.72,78.8,49.919999999999995,78.75999999999999,79.35
825,826,33.49604630470276,0.05,0.1299536815630762,46.04210526315789,71.04,70.82000000000001,49.82105263157895,78.8,78.73,49.92421052631579,78.56,79.42
826,827,33.80044651031494,0.05,0.12220628570694672,46.23578947368421,70.16,71.44,49.81684210526316,78.44,78.86,49.90105263157895,78.8,79.45
827,828,33.61956763267517,0.05,0.11941389667987823,46.34947368421052,68.64,69.89999999999999,49.80210526315789,78.48,78.75,49.89052631578947,78.48,79.41
828,829,33.66247534751892,0.05,0.1305502404664692,46.07368421052632,69.8,69.93,49.82526315789474,77.96,78.79,49.90736842105263,79.28,79.47
829,830,33.854405879974365,0.05,0.1292649599389026,46.04,71.24000000000001,70.74000000000001,49.83157894736842,78.2,78.84,49.896842105263154,78.2,79.41
830,831,33.82540488243103,0.05,0.12050237987668891,46.28,69.52000000000001,69.77,49.78736842105263,78.28,78.77,49.92631578947368,78.52,79.39
831,832,33.741081953048706,0.05,0.13176097150099905,45.96421052631579,70.48,70.61,49.8,78.56,78.81,49.90105263157895,78.84,79.38
832,833,33.63883852958679,0.05,0.12342048549714842,46.22736842105263,71.08,70.97,49.82105263157895,78.4,78.81,49.92421052631579,78.92,79.36
833,834,33.64037823677063,0.05,0.13383385183434737,45.87578947368421,69.64,71.23,49.81894736842105,78.32000000000001,78.75999999999999,49.90315789473684,78.68,79.45
834,835,33.643558740615845,0.05,0.13002147980677453,46.07368421052632,71.52,70.83,49.81473684210526,78.72,78.78,49.892631578947366,79.24,79.41
835,836,33.749698638916016,0.05,0.12754162634862096,46.07368421052632,69.6,70.35,49.79578947368421,78.4,78.83,49.92421052631579,78.64,79.49000000000001
836,837,33.733686685562134,0.05,0.12278832563224591,46.2021052631579,71.36,71.55,49.82736842105263,77.92,78.75999999999999,49.90105263157895,79.88,79.54
837,838,33.911959648132324,0.05,0.12050793178206996,46.444210526315786,70.88,70.76,49.810526315789474,78.32000000000001,78.75999999999999,49.91789473684211,78.88,79.54
838,839,33.776246547698975,0.05,0.12522146950866048,46.12210526315789,69.72,71.06,49.83578947368421,78.68,78.81,49.89473684210527,79.03999999999999,79.52
839,840,33.401047229766846,0.05,0.12537781327900133,46.13894736842105,68.24,71.00999999999999,49.80421052631579,78.48,78.8,49.896842105263154,79.36,79.39
840,841,33.63228917121887,0.05,0.12772970039969997,46.054736842105264,70.64,70.02000000000001,49.793684210526315,78.56,78.79,49.898947368421055,78.88,79.45
841,842,33.58673310279846,0.05,0.12918270460053494,46.02105263157895,69.6,70.86,49.80631578947368,78.24,78.78,49.919999999999995,78.96,79.47999999999999
842,843,33.63475847244263,0.05,0.13158691634755385,45.92631578947368,71.67999999999999,70.08,49.80631578947368,78.2,78.77,49.934736842105266,79.0,79.49000000000001
843,844,33.67435121536255,0.05,0.12669121160946395,46.065263157894734,69.36,70.28999999999999,49.78315789473684,78.28,78.81,49.896842105263154,78.36,79.45
844,845,33.5927631855011,0.05,0.12307204467246408,46.22105263157895,71.28,71.49,49.8378947368421,78.64,78.7,49.91578947368421,78.52,79.52
845,846,33.60774374008179,0.05,0.12217546375927173,46.231578947368426,70.8,70.98,49.8,78.12,78.8,49.886315789473684,78.52,79.47999999999999
846,847,33.742523431777954,0.05,0.1255894386805986,46.1978947368421,69.08,70.67999999999999,49.833684210526314,78.36,78.86,49.91578947368421,79.16,79.47
847,848,33.58791160583496,0.05,0.1332737528713126,45.810526315789474,70.84,70.19999999999999,49.833684210526314,78.12,78.77,49.91789473684211,79.36,79.46
848,849,33.618735551834106,0.05,0.12488527167219865,46.15157894736842,69.48,70.33,49.78947368421053,78.44,78.85,49.89473684210527,79.03999999999999,79.47
849,850,33.59811353683472,0.05,0.12477060103792893,46.11578947368421,70.67999999999999,71.11,49.78736842105263,78.56,78.78,49.88842105263158,79.08,79.46
850,851,33.606407165527344,0.05,0.1214340657886706,46.252631578947366,70.44,70.05,49.81263157894737,77.75999999999999,78.8,49.90736842105263,78.60000000000001,79.49000000000001
851,852,33.662508964538574,0.05,0.12866484738400108,46.11157894736842,69.88,71.13000000000001,49.81263157894737,77.88000000000001,78.81,49.932631578947365,78.84,79.47999999999999
852,853,33.61900472640991,0.05,0.13197797741638986,45.88421052631579,69.72,69.72,49.83157894736842,78.03999999999999,78.79,49.911578947368426,78.56,79.43
853,854,33.621546506881714,0.05,0.13229387161104303,45.90736842105263,69.28,70.28999999999999,49.833684210526314,78.88,78.84,49.91578947368421,78.68,79.47999999999999
854,855,33.61542057991028,0.05,0.12674603100450416,46.13894736842105,68.32000000000001,70.49,49.81894736842105,78.28,78.82000000000001,49.93052631578948,79.0,79.52
855,856,33.566702365875244,0.05,0.13118305852538661,45.97684210526316,69.36,70.84,49.78736842105263,77.96,78.73,49.896842105263154,79.36,79.46
856,857,33.54096531867981,0.05,0.12519498391778847,46.113684210526316,70.12,70.86,49.79157894736842,78.12,78.67,49.892631578947366,78.64,79.38
857,858,33.63990664482117,0.05,0.1369263832343252,45.73894736842105,69.52000000000001,70.88,49.81894736842105,77.88000000000001,78.77,49.919999999999995,79.03999999999999,79.4
858,859,33.546348571777344,0.05,0.11982923585113726,46.35578947368421,70.48,70.67999999999999,49.84421052631579,78.44,78.8,49.92421052631579,78.96,79.47999999999999
859,860,33.713294506073,0.05,0.12063668067831743,46.29473684210526,67.96,69.76,49.77894736842105,78.12,78.77,49.909473684210525,78.68,79.44
860,861,33.640952587127686,0.05,0.12540118902419742,46.22526315789474,70.56,70.77,49.80842105263158,78.32000000000001,78.82000000000001,49.91789473684211,78.72,79.41
861,862,33.55165505409241,0.05,0.1213951890819951,46.34105263157895,70.24000000000001,70.92,49.82526315789474,78.48,78.85,49.911578947368426,78.56,79.5
862,863,33.59343957901001,0.05,0.13025035834186954,46.03368421052632,71.0,70.53,49.79789473684211,78.12,78.83,49.90105263157895,79.28,79.45
863,864,33.71580219268799,0.05,0.12622107075201838,46.193684210526314,70.48,71.02000000000001,49.86526315789474,78.36,78.89,49.91789473684211,78.52,79.39
864,865,33.558650732040405,0.05,0.12362513058311062,46.27789473684211,70.52000000000001,70.78999999999999,49.81263157894737,78.2,78.86,49.898947368421055,78.44,79.44
865,866,33.61394500732422,0.05,0.12499758775234222,46.04,70.72,70.54,49.78736842105263,77.68,78.75,49.90315789473684,78.32000000000001,79.47
866,867,33.58387303352356,0.05,0.13011925851796802,45.98105263157895,69.56,70.78,49.823157894736845,78.52,78.86999999999999,49.93052631578948,78.68,79.46
867,868,33.71226453781128,0.05,0.12922519425843892,46.027368421052635,69.44,69.83,49.79789473684211,78.4,78.84,49.90736842105263,78.88,79.54
868,869,33.645039319992065,0.05,0.12423813995562101,46.27157894736842,71.12,71.22,49.810526315789474,78.2,78.9,49.919999999999995,79.0,79.47999999999999
869,870,33.63023400306702,0.05,0.12341036494091938,46.12,69.08,71.3,49.80631578947368,78.56,78.81,49.90526315789474,78.84,79.44
870,871,33.75345230102539,0.05,0.12450477908912458,46.239999999999995,70.0,69.67,49.82526315789474,78.4,78.79,49.93684210526316,78.28,79.43
871,872,33.70231795310974,0.05,0.12801768707225197,46.15157894736842,71.28,70.67,49.82526315789474,78.44,78.72,49.922105263157896,79.0,79.45
872,873,33.6501669883728,0.05,0.1398754538071783,45.69894736842105,69.6,70.52000000000001,49.781052631578945,78.24,78.83,49.89052631578947,79.47999999999999,79.47
873,874,33.78232955932617,0.05,0.13413178860513789,45.85052631578947,71.0,71.63000000000001,49.80210526315789,78.36,78.8,49.909473684210525,78.32000000000001,79.42
874,875,33.61685109138489,0.05,0.12708975069020922,46.08,69.88,70.73,49.81263157894737,78.12,78.86999999999999,49.91368421052631,78.88,79.47
875,876,33.649306297302246,0.05,0.129132759141922,46.01052631578948,69.96,70.82000000000001,49.80842105263158,78.44,78.83,49.91789473684211,79.16,79.45
876,877,33.60598635673523,0.05,0.12522873185684807,46.16842105263158,69.92,70.43,49.80421052631579,77.96,78.79,49.90105263157895,78.4,79.45
877,878,33.74243140220642,0.05,0.12578748235200582,46.17684210526316,71.39999999999999,71.55,49.80631578947368,78.36,78.85,49.90526315789474,79.08,79.47
878,879,33.75795936584473,0.05,0.12374109560313978,46.21052631578947,70.36,71.46000000000001,49.81894736842105,78.4,78.82000000000001,49.92631578947368,79.0,79.45
879,880,33.78749465942383,0.05,0.1213172191324987,46.32631578947368,69.84,70.61,49.82947368421053,78.48,78.89,49.91368421052631,78.96,79.45
880,881,33.73475885391235,0.05,0.12590738378700458,46.193684210526314,71.2,71.67999999999999,49.82526315789474,77.92,78.9,49.911578947368426,78.36,79.47
881,882,33.698498010635376,0.05,0.12530381285014905,46.09894736842105,69.36,70.44,49.80210526315789,78.28,78.81,49.909473684210525,79.08,79.42
882,883,33.74036121368408,0.05,0.13276656282450022,45.87789473684211,70.56,70.50999999999999,49.84,79.08,78.85,49.93684210526316,78.24,79.39
883,884,33.68840408325195,0.05,0.1351867854406959,45.90736842105263,71.44,71.16,49.83157894736842,78.44,78.84,49.92842105263158,78.92,79.45
884,885,33.71404409408569,0.05,0.12205714068914715,46.252631578947366,69.88,70.15,49.81263157894737,77.96,78.77,49.90736842105263,78.75999999999999,79.47
885,886,33.62765192985535,0.05,0.1287364881402568,46.09894736842105,70.56,70.64,49.81473684210526,77.88000000000001,78.77,49.90105263157895,78.56,79.47999999999999
886,887,33.77035903930664,0.05,0.13679089587236706,45.79157894736842,70.12,70.14,49.793684210526315,78.56,78.88,49.922105263157896,79.36,79.51
887,888,33.774230003356934,0.05,0.1270015403220528,46.101052631578945,70.67999999999999,70.78,49.8,78.2,78.88,49.919999999999995,78.36,79.43
888,889,33.55721092224121,0.05,0.12429141215901626,46.14105263157895,70.6,70.30999999999999,49.79157894736842,78.28,78.75999999999999,49.90526315789474,79.2,79.47
889,890,33.67157196998596,0.05,0.13479972693920136,45.85052631578947,70.6,70.56,49.79789473684211,78.44,78.81,49.91789473684211,79.36,79.49000000000001
890,891,33.77065896987915,0.05,0.12353469240038019,46.20421052631579,69.6,70.77,49.8,78.16,78.81,49.919999999999995,78.48,79.42
891,892,33.71707081794739,0.05,0.12327608607693723,46.265263157894736,71.56,71.00999999999999,49.80421052631579,78.08,78.89,49.898947368421055,78.36,79.5
892,893,33.62709283828735,0.05,0.12698134726662386,46.09263157894737,70.24000000000001,70.44,49.79157894736842,78.88,78.78,49.91789473684211,79.08,79.46
