Preparing directory CIFAR10WideResNet28x10/FirstRun/Original_CIFAR10_WideResNet28x10_1000E_Val_005_ratio
Preparing directory CIFAR10WideResNet28x10/FirstRun/Original_CIFAR10_WideResNet28x10_1000E_Val_005_ratio
Using model WideResNet28x10
Loading dataset: CIFAR10
Using model WideResNet28x10
Loading dataset: CIFAR10
Files already downloaded and verifiedFiles already downloaded and verified

Files already downloaded and verifiedFiles already downloaded and verified

|Train|:47500 |Val|:2500 |Test|:10000|Train|:47500 |Val|:2500 |Test|:10000

Preparing model
Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 198  44.5126  0.0100        0.0043    49.8863      93.4800     94.1500          50.0000        95.7200         95.7600           50.0000         95.2000          95.8300
 199  44.4096  0.0100        0.0048    49.8737      93.8000     94.0700          50.0000        95.2000         95.7900           50.0000         95.4800          95.8300
 200  44.5496  0.0100        0.0046    49.8947      94.3200     93.5800          50.0000        95.6800         95.7900           50.0000         95.2400          95.7900
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 201  44.4985  0.0100        0.0045    49.8905      94.4800     93.9100          50.0000        95.1200         95.8100           50.0000         94.9600          95.7900
 202  44.5520  0.0100        0.0069    49.7937      93.4000     93.8600          50.0000        95.1200         95.8200           50.0000         95.5600          95.7700
 203  44.5223  0.0100        0.0048    49.8926      93.5200     94.4400          50.0000        95.5200         95.8200           50.0000         95.3200          95.7600
 204  44.5079  0.0100        0.0037    49.9179      93.4800     94.5500          50.0000        95.4800         95.8000           50.0000         95.0800          95.8000
 205  44.5037  0.0100        0.0046    49.8821      93.5600     93.6800          50.0000        95.2400         95.8400           50.0000         95.2800          95.8800
 206  44.7672  0.0100        0.0055    49.8484      93.0000     94.2600          50.0000        95.0400         95.7900           50.0000         95.5600          95.8500
 207  44.5199  0.0100        0.0053    49.8505      93.2400     93.7500          50.0000        95.4000         95.8300           50.0000         95.2400          95.8500
 208  44.3844  0.0100        0.0063    49.8505      93.4400     94.5700          50.0000        95.2000         95.8800           50.0000         95.3600          95.8900
 209  44.5493  0.0100        0.0043    49.8821      93.3200     93.7800          50.0000        95.2000         95.8500           50.0000         95.3200          95.9000
 210  44.5755  0.0100        0.0068    49.7979      93.8800     94.2000          50.0000        95.2800         95.8600           50.0000         95.5200          95.9400
 211  44.4866  0.0100        0.0041    49.9074      93.9200     94.2800          50.0000        95.1600         95.8400           50.0000         95.4400          95.9100
 212  44.5241  0.0100        0.0050    49.8653      93.8000     94.0700          50.0000        95.4000         95.8600           50.0000         95.5600          95.9000
 213  44.4684  0.0100        0.0055    49.8526      93.6400     93.8400          50.0000        95.2400         95.8800           50.0000         95.1600          95.9700
 214  44.5569  0.0100        0.0058    49.8484      94.0000     94.2400          50.0000        95.4800         95.8800           50.0000         95.3200          95.9800
 215  44.4431  0.0100        0.0053    49.8547      93.8800     94.3500          50.0000        95.1200         95.8800           50.0000         95.3600          95.9600
 216  44.5535  0.0100        0.0070    49.7937      93.5600     94.2600          50.0000        95.6800         95.9000           50.0000         95.4000          95.9800
 217  44.4463  0.0100        0.0062    49.8126      93.4400     94.5200          50.0000        95.2000         95.8900           50.0000         95.6800          95.9700
 218  44.5742  0.0100        0.0044    49.8989      93.9600     94.4100          50.0000        95.4400         95.9100           50.0000         95.3200          96.0000
 219  44.6171  0.0100        0.0047    49.8653      93.6400     93.9900          50.0000        95.4000         95.8800           50.0000         95.6000          96.0400
 220  44.4150  0.0100        0.0047    49.8758      93.1600     94.2100          50.0000        95.0000         95.8900           50.0000         95.5600          96.0600
 221  44.5309  0.0100        0.0044    49.8989      93.3200     94.1500          50.0000        95.6400         95.9000           50.0000         95.4400          96.0400
 222  44.4832  0.0100        0.0070    49.8021      92.9200     93.1800          50.0000        95.6400         95.9300           50.0000         95.3600          96.0500
 223  44.5728  0.0100        0.0064    49.8547      93.9200     94.3800          50.0000        95.0000         95.9500           50.0000         95.6800          96.0900
 224  44.4545  0.0100        0.0058    49.8253      93.3600     94.0700          50.0000        95.7600         95.9300           50.0000         95.2800          96.0500
 225  44.5218  0.0100        0.0041    49.8968      93.2800     94.2400          50.0000        95.6400         95.9400           50.0000         95.4400          96.0400
 226  44.4975  0.0100        0.0025    49.9368      94.5200     94.6000          50.0000        95.3600         95.9400           50.0000         95.6000          96.0000
 227  44.4790  0.0100        0.0032    49.9263      93.6800     93.9100          50.0000        95.4800         95.9500           50.0000         95.6000          96.0200
 228  44.4251  0.0100        0.0027    49.9326      93.4000     94.6500          50.0000        95.5600         95.9700           50.0000         95.8000          96.0100
 229  44.5468  0.0100        0.0048    49.8653      93.4400     93.6200          50.0000        95.6800         95.9200           50.0000         95.1600          95.9800
 230  44.4185  0.0100        0.0046    49.8800      93.7600     94.3500          50.0000        95.3200         95.9600           50.0000         95.6000          95.9500
 231  44.4958  0.0100        0.0036    49.9053      94.4400     94.2100          50.0000        95.0400         95.9700           50.0000         95.4400          95.9200
 232  44.4799  0.0100        0.0045    49.8842      93.4400     93.9700          50.0000        95.4800         96.0000           50.0000         95.4000          95.9200
 233  44.7558  0.0100        0.0047    49.8779      92.9200     94.0300          50.0000        95.4800         95.9500           50.0000         95.2800          95.9400
 234  44.5573  0.0100        0.0076    49.7811      93.2000     93.7200          50.0000        95.7200         95.9900           50.0000         95.6000          95.9400
 235  44.5155  0.0100        0.0070    49.8021      93.7600     93.7000          50.0000        95.5200         95.9700           50.0000         95.4400          96.0000
 236  44.5579  0.0100        0.0050    49.8800      93.0400     93.5400          50.0000        95.6400         96.0100           50.0000         95.5200          95.9800
 237  44.5476  0.0100        0.0055    49.8463      93.7600     93.7400          50.0000        95.5600         96.0100           50.0000         95.4000          96.0200
 238  44.5108  0.0100        0.0070    49.8063      93.6400     94.1000          50.0000        95.3600         96.0100           50.0000         95.4400          96.0600
 239  44.4435  0.0100        0.0047    49.8779      93.5200     94.2800          50.0000        95.5200         96.0300           50.0000         95.5200          96.0000
 240  44.5674  0.0100        0.0054    49.8505      92.8000     93.8300          50.0000        95.4000         96.0500           50.0000         95.5600          96.0200
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 241  44.3512  0.0100        0.0061    49.8168      93.3200     94.1800          50.0000        95.8800         96.0500           50.0000         95.8400          96.0100
 242  44.5996  0.0100        0.0038    49.8926      93.9600     94.5100          50.0000        95.4400         96.0800           50.0000         95.6000          96.0000
 243  44.5429  0.0100        0.0047    49.8926      93.4400     94.4300          50.0000        95.9200         96.0200           50.0000         95.7200          96.0100
