,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
767,768,6.8727099895477295,0.01,0.05705452167193095,98.20222222222222,89.17,99.93555555555555,91.46,92.25,99.9888888888889,91.78,92.67999999999999
768,769,6.879706144332886,0.01,0.05582053166495429,98.21111111111111,89.55,99.94,91.72,92.25,99.99333333333334,91.78,92.67
769,770,6.862513542175293,0.01,0.05763314546147982,98.21555555555555,88.94,99.93555555555555,91.32000000000001,92.27,99.98666666666666,91.52,92.67999999999999
770,771,6.879989385604858,0.01,0.06022515403893259,98.23333333333333,88.94,99.94,91.56,92.25999999999999,99.99777777777777,92.10000000000001,92.69
771,772,6.899439811706543,0.01,0.052586043161816066,98.38666666666667,89.45,99.93111111111112,91.58,92.27,99.99555555555555,91.8,92.66
772,773,7.089320182800293,0.01,0.05215768035915163,98.43555555555555,88.63,99.92222222222222,91.24,92.27,99.98,91.75999999999999,92.66
773,774,6.870930433273315,0.01,0.052670363624890644,98.38444444444444,88.51,99.92222222222222,91.53999999999999,92.27,99.99333333333334,92.10000000000001,92.65
774,775,6.81205940246582,0.01,0.05015291690958871,98.50222222222223,89.48,99.93111111111112,91.58,92.27,99.98666666666666,91.64,92.63
775,776,6.816929578781128,0.01,0.052466694662306045,98.39333333333333,89.69,99.94,91.92,92.27,99.9888888888889,91.3,92.62
776,777,6.924259424209595,0.01,0.05004000679784351,98.43555555555555,88.7,99.93777777777778,91.44,92.27,99.99555555555555,91.97999999999999,92.64
777,778,7.010170936584473,0.01,0.0570039331164625,98.30444444444446,89.47,99.94666666666666,91.36,92.25999999999999,99.9888888888889,91.9,92.62
778,779,6.876394510269165,0.01,0.05109478326174948,98.39555555555556,89.42,99.94,91.88,92.27,99.99777777777777,91.84,92.62
779,780,6.862995147705078,0.01,0.05519807753298018,98.32888888888888,88.75999999999999,99.92222222222222,91.22,92.28,99.99111111111111,91.8,92.62
780,781,6.920125246047974,0.01,0.05519184686011738,98.31777777777778,89.05,99.94444444444444,91.32000000000001,92.29,99.99111111111111,91.56,92.60000000000001
781,782,6.765880584716797,0.01,0.05751522254380915,98.23333333333333,89.23,99.92444444444445,91.34,92.28,99.99333333333334,91.64,92.60000000000001
782,783,6.860417366027832,0.01,0.051392658570739956,98.4088888888889,89.2,99.92888888888889,91.36,92.28,99.99777777777777,91.78,92.60000000000001
783,784,6.969071388244629,0.01,0.054086714821391636,98.41333333333333,89.47,99.94666666666666,91.2,92.28,99.99111111111111,91.84,92.56
784,785,6.8827104568481445,0.01,0.05004872926010026,98.43333333333332,89.28,99.94222222222223,91.44,92.27,99.98666666666666,92.02,92.56
785,786,6.863655090332031,0.01,0.049054987338516445,98.52222222222223,89.32,99.92666666666666,91.64,92.25999999999999,99.99111111111111,92.08,92.56
786,787,6.857686758041382,0.01,0.05241436417003473,98.38444444444444,88.53999999999999,99.92666666666666,91.38,92.25999999999999,99.99555555555555,91.86,92.55
787,788,6.945909738540649,0.01,0.04589480985850096,98.62444444444445,88.7,99.93555555555555,91.06,92.27,99.9888888888889,91.94,92.55
788,789,6.781369924545288,0.01,0.051906492453813555,98.43333333333332,89.4,99.93333333333332,91.47999999999999,92.27,99.98444444444445,91.9,92.55
789,790,6.932035684585571,0.01,0.05293131977584627,98.34888888888888,88.74,99.91777777777779,91.28,92.28,99.99777777777777,91.92,92.54
790,791,6.7713401317596436,0.01,0.052104074209266237,98.41333333333333,89.58,99.92222222222222,91.74,92.27,99.99777777777777,91.96,92.54
791,792,6.923621416091919,0.01,0.056320657797654466,98.31555555555556,90.53,99.93777777777778,91.66,92.29,99.99111111111111,91.72,92.55
792,793,6.879132032394409,0.01,0.058637040456798344,98.22222222222223,88.39,99.92,91.53999999999999,92.28,99.99555555555555,91.60000000000001,92.55
793,794,6.8335394859313965,0.01,0.04884105358040995,98.52666666666666,89.07000000000001,99.93111111111112,91.56,92.27,99.9888888888889,92.06,92.55
794,795,6.951900005340576,0.01,0.054833818324406945,98.29333333333334,90.07,99.94444444444444,91.52,92.27,99.99333333333334,91.78,92.55
795,796,6.845196008682251,0.01,0.05444968121449153,98.28444444444445,89.27000000000001,99.93555555555555,91.67999999999999,92.28,99.98444444444445,91.53999999999999,92.54
796,797,6.867316246032715,0.01,0.04847767664260334,98.46444444444444,89.23,99.92666666666666,91.52,92.27,99.99111111111111,91.88,92.53
797,798,6.935285329818726,0.01,0.05166034375164244,98.4088888888889,89.19,99.92,91.24,92.27,99.98222222222222,91.94,92.52
798,799,6.933871746063232,0.01,0.048692992833587856,98.48222222222222,88.94999999999999,99.94888888888889,91.38,92.25999999999999,99.99111111111111,91.74,92.52
799,800,6.876134395599365,0.01,0.058170414819320046,98.23777777777778,88.64,99.92444444444445,90.92,92.25999999999999,99.99555555555555,91.62,92.53
800,801,6.822577238082886,0.01,0.058436449795299106,98.27777777777777,89.57000000000001,99.95111111111112,91.42,92.25,99.99333333333334,91.82000000000001,92.52
801,802,6.848646879196167,0.01,0.05270985298421648,98.39555555555556,89.48,99.94,91.52,92.24,99.99111111111111,91.9,92.53
802,803,6.87197208404541,0.01,0.053955916877587634,98.24000000000001,89.48,99.92888888888889,91.8,92.24,99.9888888888889,91.75999999999999,92.53
803,804,6.817185163497925,0.01,0.0530193031138844,98.3911111111111,89.46,99.93111111111112,91.66,92.24,99.99333333333334,92.08,92.55
804,805,6.783007621765137,0.01,0.05081100000341733,98.44222222222221,87.72999999999999,99.91333333333333,91.2,92.23,99.99555555555555,91.5,92.52
805,806,6.820704460144043,0.01,0.055050015774038105,98.34888888888888,89.48,99.93333333333332,91.7,92.22,99.99555555555555,91.7,92.53
806,807,6.995891809463501,0.01,0.05555108939674166,98.30444444444446,89.13,99.92666666666666,91.46,92.24,99.99111111111111,91.62,92.53
807,808,6.99151611328125,0.01,0.05628420684321059,98.22666666666666,90.21000000000001,99.93555555555555,90.98,92.25,99.99555555555555,91.96,92.54
808,809,6.790409564971924,0.01,0.062020826459593247,98.1288888888889,89.12,99.93555555555555,91.64,92.24,99.99111111111111,92.14,92.55
809,810,6.885029315948486,0.01,0.05324569622543123,98.37333333333333,89.48,99.92444444444445,91.22,92.25,99.9888888888889,92.04,92.55
810,811,6.829871416091919,0.01,0.04635396557384067,98.56222222222222,89.21,99.92,91.38,92.24,99.98222222222222,91.88,92.55
811,812,6.9626781940460205,0.01,0.049039311327205765,98.47111111111111,89.96,99.94666666666666,91.82000000000001,92.24,99.98666666666666,91.82000000000001,92.55
812,813,6.903773784637451,0.01,0.0513753784014119,98.38888888888889,88.77000000000001,99.92444444444445,91.36,92.24,99.99333333333334,91.75999999999999,92.55
813,814,6.859774351119995,0.01,0.0502303384863668,98.43333333333332,90.01,99.92222222222222,91.38,92.23,99.9888888888889,91.46,92.53
814,815,6.8176109790802,0.01,0.05058124102420277,98.5,89.36,99.92666666666666,91.36,92.23,99.98666666666666,91.56,92.53
815,816,6.850260496139526,0.01,0.05504705552061399,98.32444444444445,89.38000000000001,99.93555555555555,91.58,92.23,99.9888888888889,91.44,92.54
816,817,6.726675987243652,0.01,0.05452135406004058,98.31777777777778,89.27000000000001,99.92222222222222,91.62,92.23,99.9888888888889,91.60000000000001,92.54
817,818,6.948249101638794,0.01,0.047769173760546575,98.56,89.53,99.90666666666667,91.5,92.22,99.98222222222222,91.74,92.55
818,819,7.055648565292358,0.01,0.050457620353003343,98.44000000000001,89.5,99.92,90.98,92.23,99.9888888888889,91.96,92.55
819,820,6.904398679733276,0.01,0.05069839723491006,98.44888888888889,89.35,99.90222222222222,91.25999999999999,92.23,99.99333333333334,91.86,92.57
820,821,6.839199542999268,0.01,0.05498735975556904,98.38222222222223,89.87,99.94222222222223,91.64,92.23,99.99333333333334,91.97999999999999,92.57
821,822,6.863550662994385,0.01,0.0560238023671839,98.27777777777777,89.48,99.93555555555555,91.36,92.23,99.99333333333334,92.28,92.56
822,823,7.035980939865112,0.01,0.05621908238530159,98.28222222222223,89.51,99.94,91.4,92.23,100.0,91.9,92.56
823,824,6.77473521232605,0.01,0.052920584782626894,98.43111111111111,89.52,99.92222222222222,91.60000000000001,92.23,99.99111111111111,91.75999999999999,92.55
824,825,6.889628648757935,0.01,0.050950988407267465,98.38444444444444,89.73,99.93111111111112,91.64,92.22,99.99777777777777,91.97999999999999,92.55
825,826,6.823112726211548,0.01,0.050748121371203,98.48444444444443,89.92,99.9088888888889,91.46,92.21000000000001,99.99111111111111,91.92,92.55
826,827,6.948031902313232,0.01,0.04887071718374888,98.52888888888889,89.3,99.92222222222222,91.72,92.2,99.99111111111111,92.04,92.54
827,828,6.847841501235962,0.01,0.0519231385409832,98.42222222222222,89.46,99.92,91.46,92.21000000000001,99.99333333333334,91.4,92.53
828,829,6.82626485824585,0.01,0.04792359196841717,98.56444444444445,89.85,99.92,91.24,92.19000000000001,99.99333333333334,91.78,92.54
829,830,6.941643476486206,0.01,0.04742676656246185,98.56888888888888,88.73,99.93111111111112,91.22,92.19000000000001,99.99333333333334,91.72,92.54
830,831,6.922781229019165,0.01,0.04928566860490375,98.50888888888889,89.51,99.93777777777778,91.52,92.17999999999999,99.98222222222222,92.0,92.54
831,832,6.928048133850098,0.01,0.05242917897966173,98.38,89.42999999999999,99.92888888888889,91.60000000000001,92.17999999999999,99.99111111111111,92.02,92.55
832,833,6.997920513153076,0.01,0.05352064344618056,98.35111111111111,89.17,99.93333333333332,91.3,92.19000000000001,99.9888888888889,92.22,92.55
833,834,6.909653186798096,0.01,0.054719181932343375,98.30222222222223,88.94,99.93333333333332,91.52,92.17999999999999,99.9888888888889,91.9,92.54
834,835,6.946825742721558,0.01,0.05665904066695107,98.25333333333333,88.9,99.91555555555556,91.34,92.17999999999999,99.99555555555555,91.3,92.55
835,836,6.850172996520996,0.01,0.054076138789123956,98.27333333333334,89.52,99.93333333333332,91.38,92.19000000000001,99.99333333333334,91.60000000000001,92.55
836,837,6.885170936584473,0.01,0.054785779649847086,98.36888888888889,89.08,99.92666666666666,91.42,92.17999999999999,99.98222222222222,91.60000000000001,92.54
837,838,6.891167879104614,0.01,0.04656950089666578,98.61777777777777,89.22,99.92222222222222,91.24,92.19000000000001,99.99111111111111,91.96,92.53
838,839,6.883342742919922,0.01,0.05968754120618105,98.18,88.44999999999999,99.93111111111112,91.74,92.19000000000001,99.99111111111111,91.53999999999999,92.52
839,840,6.91113805770874,0.01,0.05985815292563703,98.08888888888889,89.31,99.92,90.88000000000001,92.19000000000001,99.98444444444445,91.74,92.53
840,841,6.9128313064575195,0.01,0.05214313711987601,98.37333333333333,88.4,99.92888888888889,91.74,92.19000000000001,99.99111111111111,91.5,92.55
841,842,7.196016073226929,0.01,0.0536895306315687,98.30222222222223,89.28,99.92888888888889,91.62,92.19000000000001,99.99111111111111,91.42,92.55
842,843,6.796794891357422,0.01,0.05088575452433692,98.43777777777778,90.02,99.91555555555556,91.38,92.19000000000001,99.99333333333334,91.74,92.58
843,844,6.878392219543457,0.01,0.04880481372343169,98.53555555555556,89.64999999999999,99.91333333333333,91.2,92.19000000000001,99.99333333333334,92.14,92.58
844,845,6.839327335357666,0.01,0.046661315480205745,98.57555555555557,89.22,99.92,91.4,92.19000000000001,99.98444444444445,91.88,92.57
845,846,6.854477882385254,0.01,0.058319665437936784,98.13555555555556,89.18,99.89111111111112,91.58,92.2,99.99333333333334,91.72,92.58999999999999
846,847,6.891187906265259,0.01,0.052964831253555084,98.40444444444445,90.31,99.92666666666666,92.04,92.2,99.9888888888889,91.60000000000001,92.58999999999999
847,848,6.806110620498657,0.01,0.05099508624159627,98.45777777777778,89.7,99.93333333333332,91.3,92.2,99.98,91.47999999999999,92.58
848,849,6.963991165161133,0.01,0.052999650730689365,98.35111111111111,89.92999999999999,99.93333333333332,91.38,92.2,99.99111111111111,91.53999999999999,92.58
849,850,6.932428598403931,0.01,0.054033115461717046,98.32222222222222,89.39,99.93333333333332,91.7,92.21000000000001,99.99111111111111,91.66,92.58
850,851,6.939284801483154,0.01,0.05411504019300143,98.33333333333333,88.85,99.94,91.38,92.22,99.99333333333334,91.8,92.58
851,852,6.802707672119141,0.01,0.048912618239720665,98.50666666666666,89.4,99.94,91.44,92.22,99.99333333333334,91.66,92.58999999999999
852,853,6.9566028118133545,0.01,0.051972923028469085,98.41111111111111,88.88000000000001,99.90666666666667,91.24,92.22,99.99333333333334,91.7,92.58
853,854,7.04410982131958,0.01,0.054573677992820736,98.33333333333333,89.12,99.94,91.34,92.22,99.9888888888889,92.02,92.58
854,855,7.071668386459351,0.01,0.049565126651525494,98.43777777777778,89.27000000000001,99.93777777777778,91.4,92.21000000000001,99.99111111111111,91.56,92.58
855,856,7.080476522445679,0.01,0.05591826945609517,98.30222222222223,89.7,99.92,91.34,92.21000000000001,99.99333333333334,91.84,92.58
856,857,7.151468753814697,0.01,0.050688719526926676,98.43111111111111,89.3,99.90444444444444,91.62,92.2,99.99111111111111,91.86,92.58999999999999
857,858,7.061186075210571,0.01,0.048870536029338836,98.54222222222222,90.09,99.92222222222222,90.8,92.2,99.99333333333334,91.56,92.58999999999999
858,859,7.0605974197387695,0.01,0.05330078162153562,98.34666666666666,88.96,99.92666666666666,91.4,92.2,99.98222222222222,91.08000000000001,92.58999999999999
859,860,7.032660007476807,0.01,0.046832292467686866,98.54444444444445,90.33,99.91111111111111,91.74,92.2,99.99111111111111,91.74,92.61
860,861,7.138379096984863,0.01,0.05299903727471828,98.31777777777778,89.82,99.91777777777779,91.42,92.19000000000001,99.98666666666666,91.75999999999999,92.58
861,862,7.0516321659088135,0.01,0.054136408050855,98.32444444444445,88.89,99.90666666666667,91.3,92.19000000000001,99.98666666666666,91.86,92.57
862,863,6.896164894104004,0.01,0.05850971211526129,98.1888888888889,89.24,99.90222222222222,91.62,92.19000000000001,99.99555555555555,91.88,92.54
863,864,6.810382127761841,0.01,0.048422972623507185,98.47333333333333,89.39,99.92222222222222,91.24,92.19000000000001,99.99333333333334,91.38,92.57
864,865,6.792914390563965,0.01,0.05527166037493282,98.33333333333333,89.5,99.92888888888889,91.34,92.17999999999999,99.99333333333334,91.7,92.54
865,866,7.13195276260376,0.01,0.05212161748475499,98.37777777777778,88.73,99.90666666666667,91.7,92.19000000000001,99.99555555555555,91.38,92.58
866,867,6.845285654067993,0.01,0.052206619202759534,98.39333333333333,89.37,99.92222222222222,91.28,92.19000000000001,99.99333333333334,91.74,92.56
867,868,6.827417373657227,0.01,0.05528341736528609,98.32,88.97,99.89333333333333,91.32000000000001,92.17999999999999,99.99111111111111,91.82000000000001,92.56
868,869,6.837857484817505,0.01,0.051868004203504986,98.45333333333333,88.7,99.8888888888889,91.18,92.17,99.99777777777777,91.62,92.56
869,870,6.8498008251190186,0.01,0.0493241305106216,98.52222222222223,90.03999999999999,99.92888888888889,91.60000000000001,92.17,99.99555555555555,92.02,92.56
870,871,6.912240028381348,0.01,0.05239994631310304,98.41777777777779,87.99,99.90666666666667,91.60000000000001,92.17999999999999,99.98666666666666,91.62,92.57
871,872,6.891910076141357,0.01,0.05102639312677913,98.48666666666666,89.85,99.92888888888889,91.38,92.17999999999999,99.99333333333334,91.7,92.56
872,873,6.8468053340911865,0.01,0.05606236128475931,98.2911111111111,90.10000000000001,99.93111111111112,91.3,92.17999999999999,99.98444444444445,91.62,92.56
873,874,6.987248420715332,0.01,0.053290963013304604,98.41777777777779,88.06,99.92,91.74,92.17,99.98666666666666,91.8,92.55
874,875,6.86131477355957,0.01,0.05782370923956235,98.20666666666666,89.23,99.94,91.28,92.17,99.9888888888889,91.9,92.52
875,876,6.923342227935791,0.01,0.0564797689265675,98.1888888888889,89.29,99.92,91.7,92.17,99.9888888888889,91.88,92.53
876,877,6.860758304595947,0.01,0.05425531541638904,98.38,89.8,99.91555555555556,91.28,92.17,99.99333333333334,91.67999999999999,92.52
877,878,6.896846055984497,0.01,0.05362504030002488,98.32222222222222,89.86,99.91333333333333,91.18,92.17,99.99333333333334,91.75999999999999,92.52
878,879,6.928245544433594,0.01,0.0496678139951494,98.46666666666667,89.29,99.92222222222222,91.66,92.17,99.99111111111111,91.08000000000001,92.53
879,880,6.93817138671875,0.01,0.05503648574153582,98.32888888888888,89.51,99.90666666666667,91.38,92.19000000000001,99.99555555555555,91.92,92.53
880,881,6.811267852783203,0.01,0.05125106063650714,98.38444444444444,90.22,99.90666666666667,91.64,92.19000000000001,99.98444444444445,91.8,92.55
881,882,6.998320817947388,0.01,0.05027529215779569,98.43111111111111,89.29,99.91333333333333,91.56,92.22,99.99333333333334,91.92,92.56
882,883,6.837989568710327,0.01,0.05924967451426718,98.12444444444445,89.4,99.93555555555555,91.5,92.21000000000001,99.99555555555555,91.3,92.55
883,884,6.869304418563843,0.01,0.04835140867498186,98.51777777777778,89.57000000000001,99.92888888888889,91.34,92.21000000000001,99.99777777777777,91.84,92.56
884,885,6.875553131103516,0.01,0.05511970275342464,98.32444444444445,88.83,99.92888888888889,91.46,92.21000000000001,99.99333333333334,91.47999999999999,92.55
885,886,6.949803590774536,0.01,0.04547926524149047,98.58222222222223,89.66,99.93111111111112,91.12,92.22,99.98444444444445,91.72,92.57
886,887,6.922094345092773,0.01,0.05285927561124166,98.37777777777778,88.36,99.91555555555556,91.25999999999999,92.22,99.9888888888889,91.72,92.58
887,888,6.9380247592926025,0.01,0.05000832608209716,98.41555555555556,88.91,99.92,91.74,92.22,99.99111111111111,91.72,92.58
888,889,6.973453760147095,0.01,0.059427170222335395,98.22222222222223,88.87,99.92222222222222,91.2,92.23,99.99111111111111,91.96,92.58
889,890,6.8082544803619385,0.01,0.04906769627796279,98.46666666666667,89.35,99.89333333333333,91.06,92.23,99.9888888888889,92.12,92.57
890,891,6.905107736587524,0.01,0.05933464683294296,98.1711111111111,89.8,99.92222222222222,91.67999999999999,92.22,99.98666666666666,91.52,92.55
891,892,6.952313184738159,0.01,0.04725874121735493,98.51777777777778,89.47,99.89555555555556,91.42,92.22,99.98444444444445,92.0,92.58
892,893,6.897775173187256,0.01,0.05373293361663818,98.32222222222222,89.14999999999999,99.93333333333332,91.52,92.22,99.98666666666666,91.74,92.56
893,894,7.001616477966309,0.01,0.05393495125108295,98.37777777777778,87.72,99.9088888888889,91.58,92.2,99.99333333333334,91.86,92.55
894,895,6.956583261489868,0.01,0.05225937195883857,98.42444444444445,90.18,99.91777777777779,91.22,92.19000000000001,99.9888888888889,91.47999999999999,92.55
895,896,6.909997463226318,0.01,0.05800113533602821,98.24222222222222,88.53999999999999,99.9088888888889,91.34,92.17999999999999,99.99777777777777,91.5,92.54
896,897,6.898041725158691,0.01,0.04571441865497165,98.51777777777778,90.07,99.92222222222222,90.98,92.17999999999999,99.99111111111111,91.86,92.55
897,898,6.943251848220825,0.01,0.04920925677782959,98.4888888888889,89.3,99.91555555555556,91.34,92.17999999999999,99.99333333333334,91.66,92.56
898,899,6.93162727355957,0.01,0.05152877497606807,98.41555555555556,89.32,99.91111111111111,91.62,92.17999999999999,99.99111111111111,91.92,92.55
899,900,7.0545220375061035,0.01,0.0512791351656119,98.37555555555556,89.4,99.91555555555556,91.36,92.19000000000001,99.99555555555555,91.67999999999999,92.55
900,901,6.9747092723846436,0.01,0.057161527915795644,98.27111111111111,89.97,99.88444444444444,91.28,92.19000000000001,99.98,91.58,92.56
901,902,7.087517738342285,0.01,0.05185900880694389,98.38666666666667,89.7,99.91111111111111,91.36,92.19000000000001,99.98,91.3,92.55
902,903,6.975866794586182,0.01,0.051759808544980156,98.40666666666667,89.53999999999999,99.91333333333333,91.22,92.19000000000001,99.99555555555555,91.97999999999999,92.52
903,904,6.882244825363159,0.01,0.05573889966507753,98.37555555555556,89.51,99.90444444444444,91.08000000000001,92.19000000000001,99.98666666666666,91.84,92.52
904,905,6.9339210987091064,0.01,0.04733299889233377,98.47777777777777,89.62,99.91111111111111,91.34,92.17999999999999,99.99333333333334,91.7,92.53
905,906,6.905725717544556,0.01,0.04816392356157303,98.57333333333334,89.73,99.90666666666667,91.18,92.19000000000001,99.98222222222222,91.92,92.56
906,907,6.816389083862305,0.01,0.056890780801243254,98.21333333333332,89.83,99.9088888888889,91.36,92.19000000000001,99.99111111111111,91.74,92.54
907,908,6.920093297958374,0.01,0.049183110713627604,98.51777777777778,89.72,99.88222222222221,91.36,92.21000000000001,99.99777777777777,91.72,92.54
908,909,6.963468790054321,0.01,0.05338027688148949,98.41555555555556,89.55,99.91333333333333,91.36,92.21000000000001,99.99111111111111,91.58,92.56
909,910,6.8751914501190186,0.01,0.053500987619161604,98.37555555555556,89.24,99.90666666666667,91.3,92.21000000000001,99.99333333333334,91.97999999999999,92.56
910,911,6.819331169128418,0.01,0.0487324039041996,98.49111111111111,89.8,99.90444444444444,91.25999999999999,92.21000000000001,99.99333333333334,91.47999999999999,92.54
911,912,7.113251447677612,0.01,0.04671089196734958,98.57111111111111,90.10000000000001,99.91777777777779,91.32000000000001,92.22,99.99111111111111,91.78,92.54
912,913,6.893195152282715,0.01,0.054629783421092565,98.29777777777777,89.47,99.92666666666666,91.62,92.21000000000001,99.9888888888889,92.02,92.54
913,914,6.93809962272644,0.01,0.05244501167097025,98.4088888888889,89.94,99.92,91.56,92.21000000000001,99.99333333333334,91.72,92.55
914,915,6.873260974884033,0.01,0.05200057879288991,98.38222222222223,89.72,99.91111111111111,91.4,92.19000000000001,99.98444444444445,91.46,92.55
915,916,6.893670082092285,0.01,0.05141088647937609,98.43111111111111,89.55,99.88,91.5,92.2,99.97777777777777,91.9,92.53
916,917,6.777258396148682,0.01,0.044885163994961313,98.57555555555557,89.38000000000001,99.91555555555556,91.52,92.21000000000001,99.98444444444445,91.88,92.53
917,918,6.903380632400513,0.01,0.05414291746152772,98.34444444444445,89.45,99.91333333333333,91.47999999999999,92.17,99.98666666666666,92.44,92.53
918,919,6.939000606536865,0.01,0.052448703536556826,98.37555555555556,89.05,99.90444444444444,91.42,92.19000000000001,99.97333333333333,91.84,92.53
919,920,6.779394865036011,0.01,0.048186383714940814,98.56222222222222,89.16,99.86888888888889,91.4,92.2,99.9888888888889,91.7,92.51
920,921,6.895955801010132,0.01,0.052926612923873795,98.38666666666667,89.96,99.91777777777779,91.75999999999999,92.19000000000001,99.99777777777777,91.8,92.53
921,922,6.948801279067993,0.01,0.05365019716819128,98.42,89.3,99.91777777777779,91.47999999999999,92.16,99.98444444444445,92.06,92.54
922,923,6.803429126739502,0.01,0.04630800556126568,98.56222222222222,89.35,99.9088888888889,91.44,92.17,99.9888888888889,91.74,92.54
923,924,6.833897352218628,0.01,0.05094174532658524,98.41111111111111,89.74,99.91333333333333,91.28,92.17,99.99111111111111,91.58,92.54
924,925,6.928720235824585,0.01,0.04676339310473866,98.58444444444444,88.99000000000001,99.91111111111111,91.32000000000001,92.17999999999999,99.98444444444445,91.8,92.54
925,926,6.926646947860718,0.01,0.05553382526867919,98.23777777777778,89.33,99.91777777777779,91.3,92.17999999999999,99.99555555555555,91.58,92.55
926,927,6.905457973480225,0.01,0.051736200915277,98.44888888888889,89.58,99.90444444444444,91.10000000000001,92.17,99.9888888888889,91.88,92.55
927,928,7.000158071517944,0.01,0.051426077687078055,98.42666666666666,87.92,99.92666666666666,91.03999999999999,92.15,99.99333333333334,91.75999999999999,92.56
928,929,6.831379413604736,0.01,0.058609102890226576,98.21111111111111,89.8,99.91555555555556,91.52,92.15,99.99111111111111,91.67999999999999,92.56
929,930,6.8845648765563965,0.01,0.04824001911414994,98.54222222222222,88.58,99.9088888888889,91.10000000000001,92.16,99.9888888888889,91.62,92.57
930,931,6.825062274932861,0.01,0.05600275333027045,98.28444444444445,89.49000000000001,99.9088888888889,91.32000000000001,92.14,99.9888888888889,91.88,92.57
931,932,6.976238965988159,0.01,0.05434446582744519,98.3911111111111,90.11,99.92888888888889,91.12,92.12,99.9888888888889,91.52,92.57
932,933,6.887401103973389,0.01,0.0467515137238635,98.64666666666668,88.9,99.92222222222222,91.10000000000001,92.15,99.99333333333334,91.5,92.57
933,934,6.785293817520142,0.01,0.05120625410510434,98.47777777777777,89.64,99.93333333333332,91.46,92.14,99.98666666666666,91.9,92.56
934,935,6.85968542098999,0.01,0.05669591198828485,98.19111111111111,89.4,99.91555555555556,91.8,92.14,99.98444444444445,91.88,92.57
935,936,6.854238510131836,0.01,0.052247649057706194,98.35111111111111,88.46000000000001,99.9,91.14,92.13,99.99111111111111,91.92,92.57
936,937,6.880259037017822,0.01,0.05147285564475589,98.45333333333333,89.41,99.8888888888889,91.67999999999999,92.14,99.99111111111111,91.7,92.58
937,938,6.943728446960449,0.01,0.05599796629514959,98.28666666666666,89.79,99.88444444444444,91.53999999999999,92.14,99.98666666666666,91.8,92.57
938,939,6.958440542221069,0.01,0.049503608612881764,98.45777777777778,89.37,99.92666666666666,91.0,92.13,99.98666666666666,92.06,92.57
939,940,6.835415363311768,0.01,0.05605530556241671,98.32888888888888,88.94,99.90444444444444,91.25999999999999,92.13,99.99333333333334,91.84,92.57
940,941,6.872258901596069,0.01,0.045905084124538635,98.5911111111111,89.78,99.92,91.47999999999999,92.13,99.9888888888889,91.78,92.58
941,942,6.909519910812378,0.01,0.0534353111229423,98.24000000000001,89.37,99.91555555555556,91.34,92.14,99.9888888888889,91.78,92.58999999999999
942,943,6.896748781204224,0.01,0.04703805229862531,98.54,88.91,99.89333333333333,91.22,92.13,99.97777777777777,91.75999999999999,92.58999999999999
943,944,6.889298915863037,0.01,0.053600765971011585,98.34222222222222,87.97,99.90222222222222,91.24,92.13,99.99333333333334,91.67999999999999,92.62
944,945,6.833322286605835,0.01,0.05615047426621119,98.24666666666667,89.9,99.9088888888889,91.22,92.13,99.98666666666666,92.04,92.61
945,946,6.94662880897522,0.01,0.04906148005326589,98.45333333333333,89.03999999999999,99.90222222222222,91.4,92.13,99.98222222222222,91.84,92.61
946,947,6.944763660430908,0.01,0.04508170103828112,98.63555555555556,89.38000000000001,99.9,91.44,92.13,99.99333333333334,91.8,92.63
947,948,6.7614970207214355,0.01,0.05475203804837333,98.24888888888889,89.64,99.9088888888889,91.16,92.14,99.99333333333334,91.58,92.62
948,949,7.012799263000488,0.01,0.05235477983951568,98.44222222222221,89.66,99.90222222222222,91.47999999999999,92.14,99.9888888888889,92.08,92.62
949,950,6.895496368408203,0.01,0.05090235159430239,98.4,89.83,99.9088888888889,91.18,92.14,99.9888888888889,92.10000000000001,92.63
950,951,6.859175682067871,0.01,0.04645244360566139,98.57111111111111,87.72999999999999,99.91111111111111,91.42,92.14,99.99777777777777,92.10000000000001,92.63
951,952,6.882962703704834,0.01,0.05108957814640469,98.42888888888889,89.48,99.90222222222222,90.98,92.15,99.99111111111111,91.92,92.63
952,953,6.8327858448028564,0.01,0.051931722838017676,98.38888888888889,89.99000000000001,99.90222222222222,91.36,92.15,99.9888888888889,91.53999999999999,92.62
953,954,6.888534784317017,0.01,0.04861371900538603,98.43777777777778,89.44,99.87777777777778,91.24,92.15,99.99777777777777,91.75999999999999,92.63
954,955,6.895371198654175,0.01,0.0572244551009602,98.24666666666667,89.66,99.89111111111112,91.18,92.15,99.98666666666666,91.32000000000001,92.61
955,956,6.873581409454346,0.01,0.05460021156933573,98.29333333333334,87.87,99.91555555555556,91.18,92.15,99.99333333333334,91.56,92.60000000000001
956,957,7.054227828979492,0.01,0.049288724412106806,98.49111111111111,89.51,99.91777777777779,91.47999999999999,92.15,99.99555555555555,91.74,92.60000000000001
957,958,6.907955169677734,0.01,0.0524774576610989,98.40666666666667,89.57000000000001,99.89777777777778,91.44,92.16,99.9888888888889,91.53999999999999,92.60000000000001
958,959,6.8191235065460205,0.01,0.048081647748417326,98.54,90.03,99.88444444444444,91.32000000000001,92.15,99.9888888888889,91.4,92.58
