,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
695,696,6.736601114273071,0.01,0.029884219240201147,49.189473684210526,65.84,67.10000000000001,49.98736842105263,71.96000000000001,72.11,49.98947368421053,71.39999999999999,72.0
696,697,6.713857889175415,0.01,0.027265138778404186,49.258947368421055,63.88,66.97,49.97894736842105,70.88,72.09,49.97684210526316,70.52000000000001,71.99
697,698,6.736777067184448,0.01,0.03121467397244353,49.11578947368421,65.0,66.83,49.97894736842105,70.28,72.09,49.98947368421053,71.04,71.99
698,699,6.751816034317017,0.01,0.03015201736939581,49.126315789473686,65.84,66.85,49.98736842105263,71.2,72.08,49.98105263157895,70.96000000000001,72.0
699,700,6.695101737976074,0.01,0.024357055670336674,49.328421052631576,64.75999999999999,67.41,49.98315789473684,71.36,72.1,49.98947368421053,71.52,71.98
700,701,6.747333288192749,0.01,0.028839940566451925,49.19578947368421,65.28,67.15,49.98105263157895,70.76,72.11,49.98105263157895,71.64,71.99
701,702,6.681901454925537,0.01,0.029197638668119908,49.19789473684211,65.84,65.83,49.97894736842105,70.96000000000001,72.09,49.98947368421053,70.28,71.99
702,703,6.637099742889404,0.01,0.03115719053462932,49.189473684210526,63.959999999999994,66.08000000000001,49.98105263157895,70.76,72.09,49.98947368421053,71.52,71.98
703,704,6.769243478775024,0.01,0.029817648406718907,49.14526315789474,64.92,65.92,49.97894736842105,70.16,72.1,49.985263157894735,71.6,71.98
704,705,6.716776609420776,0.01,0.028078429343825893,49.246315789473684,65.52,66.47999999999999,49.98315789473684,70.92,72.09,49.98947368421053,70.72,72.02
705,706,6.666144847869873,0.01,0.029482361723874743,49.166315789473686,66.52,67.47,49.98315789473684,70.72,72.08,49.99157894736842,70.96000000000001,72.0
706,707,6.77210807800293,0.01,0.029382148423634076,49.21473684210526,66.24,67.5,49.98315789473684,70.76,72.06,49.98947368421053,70.19999999999999,71.99
707,708,6.643410682678223,0.01,0.022165414494903463,49.39368421052632,65.52,66.63,49.985263157894735,71.64,72.08,49.985263157894735,71.12,71.98
708,709,6.691966533660889,0.01,0.027387124110915158,49.25473684210526,65.4,66.92,49.98736842105263,71.39999999999999,72.1,49.97894736842105,71.16,71.96000000000001
709,710,6.598702669143677,0.01,0.027786223074636962,49.246315789473684,65.64,66.35,49.98105263157895,71.16,72.11999999999999,49.98736842105263,71.76,71.97
710,711,6.711198806762695,0.01,0.024628523859577745,49.292631578947365,65.16,66.55,49.985263157894735,70.92,72.14,49.98736842105263,71.2,71.99
711,712,6.671862840652466,0.01,0.02787834053655204,49.19789473684211,64.72,66.79,49.985263157894735,71.12,72.11999999999999,49.98105263157895,70.56,71.99
712,713,6.771514415740967,0.01,0.02897627092788094,49.193684210526314,65.32,66.52,49.97684210526316,70.96000000000001,72.11,49.98736842105263,71.44,71.98
713,714,6.712385177612305,0.01,0.031673115381520046,49.09473684210526,65.72,66.75999999999999,49.97263157894737,71.04,72.11,49.97684210526316,71.36,71.98
714,715,6.710312843322754,0.01,0.026212755898974444,49.27789473684211,65.48,66.43,49.97473684210526,72.08,72.1,49.98105263157895,71.72,71.97
715,716,6.744693756103516,0.01,0.027551943856007174,49.27789473684211,64.60000000000001,66.07,49.98736842105263,71.36,72.1,49.98947368421053,71.2,71.94
716,717,6.684426307678223,0.01,0.031161065029156835,49.09473684210526,66.12,66.59,49.97894736842105,70.32000000000001,72.1,49.985263157894735,70.36,71.92
717,718,6.646773338317871,0.01,0.030049244123383573,49.21473684210526,63.839999999999996,66.86999999999999,49.98947368421053,71.39999999999999,72.11999999999999,49.985263157894735,70.88,71.89999999999999
718,719,6.690008640289307,0.01,0.0292448845562182,49.2021052631579,66.2,67.43,49.97263157894737,71.48,72.09,49.98105263157895,70.96000000000001,71.93
719,720,6.77483606338501,0.01,0.029259021558259664,49.22526315789474,65.03999999999999,67.55,49.97894736842105,71.0,72.1,49.98315789473684,71.96000000000001,71.91
720,721,6.801925420761108,0.01,0.030025894873236356,49.18736842105263,66.12,66.83,49.98736842105263,71.44,72.1,49.985263157894735,71.08,71.88
721,722,6.707360029220581,0.01,0.02590351186551546,49.242105263157896,65.12,66.99000000000001,49.98315789473684,70.72,72.1,49.97894736842105,70.6,71.89
722,723,6.723562240600586,0.01,0.02806245612753065,49.25684210526316,66.60000000000001,67.16,49.98315789473684,71.44,72.09,49.985263157894735,71.2,71.89999999999999
723,724,6.812449216842651,0.01,0.028109087074508793,49.20421052631579,66.0,67.36999999999999,49.98947368421053,70.28,72.09,49.97684210526316,71.32,71.94
724,725,6.808002233505249,0.01,0.025951031099808845,49.294736842105266,65.2,66.79,49.98315789473684,71.16,72.09,49.985263157894735,71.52,71.95
725,726,6.740649461746216,0.01,0.027281047865591553,49.242105263157896,65.03999999999999,66.66,49.98315789473684,70.52000000000001,72.09,49.98105263157895,70.72,71.96000000000001
726,727,6.73576807975769,0.01,0.02498497064223415,49.33052631578948,66.2,67.39,49.985263157894735,71.36,72.1,49.98947368421053,71.88,71.92
727,728,6.753348112106323,0.01,0.025704604256153108,49.32631578947368,65.03999999999999,66.25,49.98105263157895,71.04,72.11999999999999,49.98947368421053,70.8,71.95
728,729,6.666536569595337,0.01,0.026186361141581283,49.26105263157895,65.44,66.84,49.98315789473684,70.72,72.1,49.985263157894735,71.0,71.97
729,730,6.779513835906982,0.01,0.02788283547037526,49.2021052631579,65.52,66.7,49.97684210526316,71.64,72.09,49.98315789473684,71.28,71.99
730,731,6.719720363616943,0.01,0.028531100818985387,49.2021052631579,65.2,67.25999999999999,49.98315789473684,70.88,72.08,49.97894736842105,71.04,71.97
731,732,6.840542316436768,0.01,0.027452715079956932,49.27578947368421,65.28,66.67,49.98105263157895,71.56,72.06,49.99578947368421,71.39999999999999,72.0
732,733,6.700863838195801,0.01,0.024430566010035966,49.311578947368425,64.48,66.21000000000001,49.97473684210526,70.76,72.1,49.97684210526316,71.24000000000001,72.0
733,734,6.65633487701416,0.01,0.028062813329696654,49.21894736842105,66.16,66.35,49.97473684210526,71.36,72.1,49.97894736842105,70.88,72.04
734,735,6.743102550506592,0.01,0.024293538186267803,49.322105263157894,64.48,66.92,49.985263157894735,71.56,72.1,49.98315789473684,70.44,72.05
735,736,6.724949598312378,0.01,0.02530291483496365,49.294736842105266,64.8,66.96,49.97684210526316,71.0,72.1,49.985263157894735,70.39999999999999,72.02
736,737,6.79381799697876,0.01,0.027281811749307733,49.229473684210525,65.03999999999999,66.43,49.97894736842105,71.44,72.1,49.97473684210526,71.56,72.06
737,738,6.659140348434448,0.01,0.03269225369456567,49.120000000000005,64.8,66.44,49.98105263157895,70.76,72.11999999999999,49.98736842105263,71.16,72.05
738,739,6.765881061553955,0.01,0.028823192115206467,49.20421052631579,65.08,66.02,49.97894736842105,70.84,72.11999999999999,49.98315789473684,71.92,72.05
739,740,6.702166557312012,0.01,0.0279684349292203,49.25052631578947,65.64,66.32000000000001,49.98105263157895,70.96000000000001,72.13000000000001,49.985263157894735,70.96000000000001,72.08
740,741,6.69134521484375,0.01,0.023359008342890362,49.36631578947369,65.84,67.0,49.98947368421053,71.44,72.14,49.97684210526316,71.28,72.08
741,742,6.753758192062378,0.01,0.02796084644057249,49.26736842105263,66.32000000000001,66.67999999999999,49.985263157894735,70.28,72.11999999999999,49.985263157894735,71.44,72.13000000000001
742,743,6.727537393569946,0.01,0.02444678751167498,49.31578947368421,65.8,66.39,49.98105263157895,71.6,72.11999999999999,49.98105263157895,71.04,72.11
743,744,6.811236619949341,0.01,0.023210812069573684,49.36421052631579,65.2,66.75999999999999,49.97263157894737,70.76,72.11,49.97263157894737,71.92,72.11
744,745,6.63581395149231,0.01,0.026986248527702532,49.28,66.88,66.85,49.97052631578948,70.36,72.11999999999999,49.98315789473684,71.67999999999999,72.11999999999999
745,746,6.7228264808654785,0.01,0.023760123251927525,49.33052631578948,66.32000000000001,66.78,49.98315789473684,71.0,72.11,49.98315789473684,70.44,72.09
746,747,6.744706392288208,0.01,0.023541105132040226,49.36631578947369,66.44,66.67999999999999,49.97052631578948,71.36,72.11,49.96631578947369,71.2,72.1
747,748,6.743126153945923,0.01,0.02555315211425094,49.322105263157894,66.44,67.05,49.98105263157895,71.52,72.11,49.98105263157895,70.52000000000001,72.09
748,749,6.784460544586182,0.01,0.024261263913229893,49.345263157894735,66.60000000000001,67.23,49.97894736842105,70.64,72.1,49.97894736842105,71.39999999999999,72.09
749,750,6.792380332946777,0.01,0.02701870731178083,49.271578947368425,65.72,67.53,49.97894736842105,70.56,72.11,49.98736842105263,72.0,72.08
750,751,6.8069727420806885,0.01,0.02290847481144102,49.357894736842105,65.08,66.99000000000001,49.98105263157895,71.0,72.09,49.98736842105263,71.16,72.11
751,752,6.739839792251587,0.01,0.03370671695266899,49.08,65.56,66.27,49.98105263157895,71.56,72.09,49.985263157894735,70.8,72.05
752,753,6.648078680038452,0.01,0.026859546602399725,49.26105263157895,65.92,67.08,49.98315789473684,71.04,72.1,49.98105263157895,71.48,72.04
753,754,6.688145160675049,0.01,0.025755883605856643,49.27368421052631,66.0,67.61,49.97894736842105,70.39999999999999,72.08,49.98315789473684,71.16,72.07000000000001
754,755,6.759819984436035,0.01,0.02694328549582707,49.269473684210524,66.08000000000001,66.75999999999999,49.98105263157895,71.24000000000001,72.09,49.97894736842105,71.6,72.05
755,756,6.715928316116333,0.01,0.025154665765323138,49.311578947368425,65.72,66.85,49.98105263157895,70.67999999999999,72.1,49.98105263157895,71.2,72.09
756,757,6.714950084686279,0.01,0.024936730157387885,49.32421052631579,65.88000000000001,67.47,49.97052631578948,71.0,72.1,49.97473684210526,71.88,72.08
757,758,6.783457040786743,0.01,0.02438451915132372,49.322105263157894,66.36,67.49000000000001,49.96842105263158,71.39999999999999,72.11999999999999,49.985263157894735,70.67999999999999,72.08
758,759,6.6315553188323975,0.01,0.02180317086169594,49.37263157894737,66.60000000000001,66.61,49.98315789473684,70.32000000000001,72.1,49.97263157894737,70.76,72.06
759,760,6.611603498458862,0.01,0.0279517114739669,49.21263157894737,66.88,66.85,49.97894736842105,71.12,72.13000000000001,49.98947368421053,72.04,72.08
760,761,6.764658451080322,0.01,0.03032913670539856,49.153684210526315,65.8,66.59,49.98105263157895,70.96000000000001,72.11999999999999,49.98315789473684,71.12,72.07000000000001
761,762,6.773914098739624,0.01,0.030661047477628055,49.17052631578947,66.12,66.11,49.97684210526316,70.8,72.13000000000001,49.98315789473684,71.6,72.06
762,763,6.803229093551636,0.01,0.027095178975321745,49.25263157894737,64.8,65.86999999999999,49.98947368421053,70.92,72.14,49.98315789473684,70.76,72.05
763,764,6.727191686630249,0.01,0.02930998329645709,49.19578947368421,65.36,66.53,49.98315789473684,70.96000000000001,72.15,49.99157894736842,71.12,72.04
764,765,6.694094657897949,0.01,0.02381062936084835,49.34315789473685,66.8,67.23,49.985263157894735,70.52000000000001,72.15,49.98315789473684,71.24000000000001,72.09
765,766,6.768145799636841,0.01,0.023646043071386062,49.33894736842105,65.2,66.36,49.985263157894735,70.6,72.15,49.985263157894735,70.96000000000001,72.1
766,767,6.765453338623047,0.01,0.02638891334157241,49.26105263157895,65.8,66.78,49.985263157894735,71.48,72.14,49.99157894736842,70.28,72.11
767,768,6.676795482635498,0.01,0.027515452016105776,49.28,66.4,66.66,49.985263157894735,71.32,72.14,49.985263157894735,71.6,72.1
768,769,6.6895592212677,0.01,0.027477952020536912,49.27578947368421,65.24,66.94,49.98736842105263,70.88,72.16,49.98947368421053,71.04,72.08
769,770,6.669002056121826,0.01,0.02292517409795209,49.34947368421053,66.28,67.17,49.99157894736842,70.84,72.15,49.98947368421053,70.8,72.1
770,771,6.817782878875732,0.01,0.025201117427647114,49.34105263157895,65.72,67.36999999999999,49.98736842105263,71.2,72.14,49.99157894736842,70.84,72.11999999999999
771,772,6.7162628173828125,0.01,0.029311095600967344,49.21263157894737,64.60000000000001,66.71000000000001,49.97263157894737,71.08,72.14,49.985263157894735,70.76,72.1
772,773,6.687926530838013,0.01,0.027203335300950628,49.288421052631584,65.32,66.24,49.98105263157895,71.44,72.14,49.98736842105263,71.04,72.1
773,774,6.694336891174316,0.01,0.026665032872714496,49.29052631578947,65.96,67.24,49.97894736842105,70.56,72.13000000000001,49.98315789473684,71.16,72.1
774,775,6.876939535140991,0.01,0.02626930664475811,49.28,65.36,66.78,49.97894736842105,70.36,72.15,49.98105263157895,71.67999999999999,72.13000000000001
775,776,6.749885320663452,0.01,0.02444719391778896,49.374736842105264,65.72,66.61,49.97684210526316,70.76,72.16,49.98315789473684,71.67999999999999,72.13000000000001
776,777,6.743122577667236,0.01,0.031063657153750722,49.16842105263158,65.75999999999999,67.24,49.98105263157895,71.12,72.14,49.97894736842105,71.64,72.11
777,778,6.735544443130493,0.01,0.02746325770545947,49.24,65.84,66.31,49.98315789473684,71.67999999999999,72.15,49.98947368421053,71.6,72.13000000000001
778,779,6.737586259841919,0.01,0.027607300252977172,49.21052631578947,64.72,66.44,49.985263157894735,70.8,72.15,49.98315789473684,70.64,72.11999999999999
779,780,6.871021747589111,0.01,0.025451185098290443,49.27578947368421,66.0,66.63,49.97894736842105,71.12,72.13000000000001,49.985263157894735,70.56,72.11999999999999
780,781,6.760669231414795,0.01,0.02782621169044195,49.23368421052632,65.28,66.64,49.97894736842105,70.52000000000001,72.13000000000001,49.97894736842105,70.76,72.11999999999999
781,782,6.813626527786255,0.01,0.027150054609775542,49.22105263157895,66.84,66.28,49.97473684210526,71.2,72.16,49.97894736842105,69.88,72.1
782,783,6.707458019256592,0.01,0.026186969186287178,49.24842105263158,64.96,66.11,49.98105263157895,71.88,72.15,49.99157894736842,71.72,72.14
783,784,6.702144384384155,0.01,0.025208936050063687,49.36421052631579,65.75999999999999,66.16,49.98736842105263,70.6,72.17,49.99368421052632,71.96000000000001,72.07000000000001
784,785,6.654563903808594,0.01,0.02485065319349891,49.30105263157895,64.32,66.23,49.98315789473684,71.44,72.15,49.985263157894735,71.08,72.11
785,786,6.646541118621826,0.01,0.02673535791008096,49.26736842105263,64.60000000000001,66.46,49.97684210526316,70.88,72.14,49.98947368421053,71.0,72.11
786,787,6.6977808475494385,0.01,0.02802363595617445,49.25052631578947,66.24,66.51,49.98105263157895,70.72,72.14,49.98105263157895,71.04,72.09
787,788,6.751893997192383,0.01,0.021821650617687326,49.38315789473684,65.68,65.69,49.98947368421053,71.24000000000001,72.11999999999999,49.97894736842105,70.48,72.08
788,789,6.72157621383667,0.01,0.027392658294031494,49.28631578947368,65.36,67.10000000000001,49.99157894736842,70.0,72.11,49.98947368421053,71.39999999999999,72.11
789,790,6.669431686401367,0.01,0.02080617914921359,49.42105263157895,63.839999999999996,66.13,49.97473684210526,71.39999999999999,72.11,49.98736842105263,71.64,72.09
790,791,6.688328742980957,0.01,0.02349891250764853,49.37894736842105,65.4,66.8,49.97894736842105,71.0,72.13000000000001,49.98105263157895,70.96000000000001,72.1
791,792,6.802375078201294,0.01,0.028613043600634526,49.19789473684211,64.32,67.12,49.99157894736842,71.72,72.11,49.99368421052632,70.88,72.09
792,793,6.707078695297241,0.01,0.027330021076767068,49.23368421052632,65.75999999999999,67.0,49.985263157894735,71.08,72.11999999999999,49.98315789473684,70.6,72.1
793,794,6.903643846511841,0.01,0.02963853725602752,49.17052631578947,66.56,66.78,49.97473684210526,70.67999999999999,72.11,49.97684210526316,71.36,72.13000000000001
794,795,6.837687969207764,0.01,0.02739082413645167,49.24842105263158,66.08000000000001,66.8,49.97263157894737,71.24000000000001,72.07000000000001,49.985263157894735,71.44,72.15
795,796,6.699326753616333,0.01,0.026869596204161645,49.292631578947365,65.4,66.82000000000001,49.97894736842105,70.44,72.09,49.98105263157895,70.19999999999999,72.13000000000001
796,797,6.665898323059082,0.01,0.026559348250533407,49.269473684210524,63.92,66.14999999999999,49.98736842105263,71.72,72.1,49.985263157894735,71.04,72.17
797,798,6.767001628875732,0.01,0.02721134445777065,49.26315789473684,66.03999999999999,67.35,49.98105263157895,71.64,72.08,49.985263157894735,71.96000000000001,72.15
798,799,6.723865032196045,0.01,0.02834340643035738,49.24421052631579,65.0,66.43,49.98315789473684,70.44,72.1,49.97473684210526,71.28,72.16
799,800,6.760732650756836,0.01,0.0268506010890007,49.29684210526315,65.2,66.92,49.99157894736842,71.36,72.09,49.98736842105263,70.6,72.19
800,801,6.771087169647217,0.01,0.027779943814089422,49.21052631578947,65.52,66.84,49.98315789473684,71.0,72.09,49.97684210526316,71.32,72.18
801,802,6.765216827392578,0.01,0.02434762983367239,49.31578947368421,66.44,67.78,49.98947368421053,70.88,72.09,49.99157894736842,71.88,72.16
802,803,6.697748899459839,0.01,0.02559418716211068,49.265263157894736,65.2,66.77,49.98736842105263,71.08,72.11,49.98315789473684,70.67999999999999,72.14
803,804,6.695464134216309,0.01,0.028508666064276506,49.22736842105263,65.75999999999999,66.53,49.97684210526316,71.08,72.09,49.98947368421053,71.67999999999999,72.15
804,805,6.82565975189209,0.01,0.024983854637412647,49.30947368421052,65.72,66.63,49.985263157894735,71.28,72.1,49.985263157894735,71.84,72.15
805,806,6.735925197601318,0.01,0.026033504439655103,49.311578947368425,65.68,66.62,49.98105263157895,71.16,72.07000000000001,49.98736842105263,70.84,72.17
806,807,6.608965158462524,0.01,0.02395997968794484,49.370526315789476,65.64,66.36,49.97684210526316,70.92,72.1,49.97473684210526,71.36,72.19
807,808,6.812668561935425,0.01,0.025776649531565214,49.25473684210526,65.24,66.36,49.99578947368421,70.96000000000001,72.1,49.985263157894735,70.64,72.16
808,809,6.758318662643433,0.01,0.028508308385155702,49.20421052631579,65.60000000000001,67.08,49.98315789473684,71.88,72.1,49.98315789473684,70.67999999999999,72.16
809,810,6.63475227355957,0.01,0.027619048980662697,49.229473684210525,65.08,66.95,49.98105263157895,70.96000000000001,72.1,49.98736842105263,71.12,72.17
810,811,6.803386688232422,0.01,0.029411757880919858,49.18526315789474,65.4,65.81,49.985263157894735,70.76,72.1,49.985263157894735,70.96000000000001,72.2
811,812,6.702538013458252,0.01,0.02823496714338268,49.26105263157895,65.75999999999999,66.39,49.97894736842105,70.84,72.13000000000001,49.98315789473684,71.16,72.19
812,813,6.7728636264801025,0.01,0.030745292597067982,49.1578947368421,64.24,66.22,49.99157894736842,71.48,72.11,49.98947368421053,72.28,72.17
813,814,6.7260801792144775,0.01,0.023422751288743396,49.34947368421053,66.2,67.73,49.97684210526316,71.52,72.14,49.98315789473684,71.12,72.16
814,815,6.754687070846558,0.01,0.030780892997823262,49.176842105263155,66.03999999999999,66.97,49.985263157894735,71.08,72.13000000000001,49.985263157894735,71.28,72.18
815,816,6.7654945850372314,0.01,0.02610091086814278,49.282105263157895,65.32,67.05,49.98947368421053,71.39999999999999,72.11999999999999,49.99368421052632,71.92,72.19
816,817,6.706303834915161,0.01,0.02786822069601009,49.28631578947368,66.96,66.08000000000001,49.98105263157895,71.24000000000001,72.09,49.98105263157895,71.32,72.17
817,818,6.769951343536377,0.01,0.02391641905056803,49.30315789473684,64.60000000000001,65.85,49.98315789473684,71.8,72.11,49.98736842105263,71.0,72.19
818,819,6.860847473144531,0.01,0.027006195027734103,49.26736842105263,64.28,65.97,49.985263157894735,71.2,72.11999999999999,49.98736842105263,71.2,72.19
819,820,6.686629056930542,0.01,0.02880520172103455,49.22105263157895,65.64,66.71000000000001,49.985263157894735,71.24000000000001,72.13000000000001,49.98947368421053,71.96000000000001,72.19
820,821,6.738825798034668,0.01,0.029979872881425056,49.206315789473685,64.92,67.02,49.98105263157895,72.04,72.13000000000001,49.985263157894735,70.72,72.16
821,822,6.772066354751587,0.01,0.029715012302837875,49.14947368421053,65.64,67.05,49.98105263157895,71.24000000000001,72.11999999999999,49.98736842105263,71.2,72.15
822,823,6.762075662612915,0.01,0.023850509500895675,49.32631578947368,65.75999999999999,66.61,49.99157894736842,70.67999999999999,72.16,49.98105263157895,71.39999999999999,72.14
823,824,6.776144981384277,0.01,0.0249345855127824,49.30736842105263,65.96,67.23,49.97052631578948,71.72,72.14,49.98105263157895,70.67999999999999,72.17
824,825,6.728074073791504,0.01,0.024764233790181184,49.33894736842105,66.36,66.82000000000001,49.98315789473684,71.48,72.18,49.98736842105263,71.0,72.16
825,826,6.698031425476074,0.01,0.027534175257933766,49.27578947368421,66.0,67.10000000000001,49.98736842105263,71.2,72.17,49.98947368421053,71.36,72.16
826,827,6.694253206253052,0.01,0.028694902176919737,49.288421052631584,63.959999999999994,66.64999999999999,49.98105263157895,70.84,72.17,49.97684210526316,70.84,72.14
827,828,6.679458379745483,0.01,0.02720657327049657,49.25052631578947,66.32000000000001,67.41,49.985263157894735,71.56,72.15,49.985263157894735,71.2,72.15
828,829,6.72046422958374,0.01,0.02798372009867116,49.21263157894737,65.4,66.07,49.98736842105263,70.96000000000001,72.15,49.985263157894735,71.52,72.13000000000001
829,830,6.813547134399414,0.01,0.028078972950107174,49.26105263157895,66.03999999999999,66.67999999999999,49.98105263157895,70.92,72.14,49.98315789473684,70.36,72.15
830,831,6.6669065952301025,0.01,0.025023146035639862,49.30105263157895,65.16,66.45,49.98736842105263,71.44,72.11999999999999,49.98315789473684,71.6,72.16
831,832,6.75936222076416,0.01,0.02527050945664707,49.33052631578948,64.72,66.36,49.98105263157895,71.0,72.13000000000001,49.985263157894735,70.76,72.15
832,833,6.7787933349609375,0.01,0.023807504809294878,49.317894736842106,65.60000000000001,66.34,49.98315789473684,70.76,72.14,49.985263157894735,71.2,72.15
833,834,6.792595624923706,0.01,0.025804528394733604,49.317894736842106,66.03999999999999,67.10000000000001,49.98315789473684,70.92,72.11999999999999,49.97263157894737,71.16,72.15
834,835,6.703351974487305,0.01,0.026945957179445968,49.265263157894736,65.0,65.79,49.98947368421053,70.84,72.13000000000001,49.98105263157895,71.24000000000001,72.08
835,836,6.7559425830841064,0.01,0.02947650734158723,49.20842105263158,65.8,67.09,49.97894736842105,70.39999999999999,72.11,49.985263157894735,70.8,72.05
836,837,6.799364805221558,0.01,0.029591526565896836,49.18526315789474,64.88000000000001,65.60000000000001,49.98736842105263,71.28,72.11999999999999,49.98947368421053,70.16,72.02
837,838,6.681865930557251,0.01,0.024718859725327866,49.30947368421052,65.36,66.53999999999999,49.97684210526316,71.08,72.14,49.98105263157895,71.28,72.02
838,839,6.842586278915405,0.01,0.02484079321246398,49.28,65.75999999999999,66.93,49.98736842105263,71.2,72.11999999999999,49.99157894736842,71.64,72.0
839,840,6.736457109451294,0.01,0.022386103507092126,49.39157894736842,65.03999999999999,66.05,49.97894736842105,71.04,72.13000000000001,49.99368421052632,71.56,71.98
840,841,6.676759719848633,0.01,0.025853448393156654,49.28421052631579,65.16,66.36999999999999,49.98315789473684,70.67999999999999,72.13000000000001,49.97894736842105,71.39999999999999,71.97
841,842,6.829399108886719,0.01,0.02663068108997847,49.292631578947365,66.60000000000001,66.92,49.98105263157895,70.56,72.11,49.98736842105263,71.92,71.99
842,843,6.685643196105957,0.01,0.024659207621452055,49.305263157894736,66.16,66.42,49.98105263157895,71.67999999999999,72.1,49.98736842105263,71.44,71.98
843,844,6.780491352081299,0.01,0.028047269779973124,49.269473684210524,66.64,66.75,49.97684210526316,70.64,72.13000000000001,49.98315789473684,70.72,71.99
844,845,6.793354511260986,0.01,0.028772357178361792,49.21263157894737,64.88000000000001,66.51,49.98105263157895,71.52,72.11999999999999,49.985263157894735,71.52,71.95
845,846,6.656004428863525,0.01,0.024808592777032602,49.32,65.64,66.61,49.98315789473684,71.8,72.11,49.97894736842105,71.12,71.94
846,847,6.733625173568726,0.01,0.0264681306304116,49.26315789473684,66.64,67.57,49.97052631578948,71.6,72.14,49.97473684210526,70.92,71.94
847,848,6.81453275680542,0.01,0.028462158049407757,49.22105263157895,65.56,66.32000000000001,49.97473684210526,72.16,72.11999999999999,49.97894736842105,71.2,71.94
848,849,6.649776458740234,0.01,0.027232226930637107,49.265263157894736,64.96,66.79,49.96421052631579,71.67999999999999,72.15,49.97473684210526,71.6,71.95
849,850,6.775080442428589,0.01,0.022995079497600858,49.38736842105263,66.60000000000001,67.25999999999999,49.98105263157895,70.64,72.16,49.97894736842105,71.52,71.95
850,851,6.770677328109741,0.01,0.026820099092314118,49.242105263157896,65.32,67.44,49.985263157894735,70.84,72.17,49.97894736842105,71.64,71.94
851,852,6.7481725215911865,0.01,0.028483512197042767,49.25263157894737,64.8,66.82000000000001,49.98315789473684,71.52,72.17,49.98736842105263,71.6,71.89
852,853,6.713375806808472,0.01,0.02601943649594721,49.28631578947368,65.4,67.12,49.98315789473684,71.0,72.15,49.97894736842105,71.28,71.91
853,854,6.7667670249938965,0.01,0.024340431428896754,49.35157894736842,66.03999999999999,67.0,49.98736842105263,71.0,72.14,49.98105263157895,70.39999999999999,71.93
854,855,6.798825025558472,0.01,0.024144747359501686,49.34947368421053,65.60000000000001,66.97999999999999,49.98315789473684,70.96000000000001,72.14,49.98315789473684,71.16,71.94
855,856,6.781332015991211,0.01,0.025930931413879522,49.30736842105263,64.12,66.28,49.98105263157895,71.36,72.11999999999999,49.98736842105263,71.39999999999999,71.95
856,857,6.759356260299683,0.01,0.027584401488931556,49.2378947368421,65.56,66.59,49.97263157894737,71.6,72.11999999999999,49.98947368421053,71.64,71.92
857,858,6.735751628875732,0.01,0.02230284717914305,49.37684210526316,65.60000000000001,66.79,49.98105263157895,70.28,72.16,49.98947368421053,70.92,71.95
858,859,6.770411968231201,0.01,0.024618245596634714,49.322105263157894,65.16,66.53999999999999,49.98947368421053,71.08,72.16,49.99157894736842,71.44,71.94
859,860,6.790039777755737,0.01,0.02561738500422553,49.32421052631579,65.92,67.35,49.99157894736842,70.88,72.15,49.98315789473684,71.04,71.95
860,861,6.72353982925415,0.01,0.024809138401087963,49.311578947368425,66.60000000000001,67.06,49.985263157894735,71.56,72.14,49.985263157894735,71.28,71.93
861,862,6.760421276092529,0.01,0.02493688130190498,49.345263157894735,66.12,66.77,49.98315789473684,71.32,72.14,49.98947368421053,71.0,71.93
862,863,6.76567268371582,0.01,0.02440138891119706,49.32631578947368,66.03999999999999,67.0,49.98315789473684,71.16,72.15,49.97894736842105,71.64,71.95
863,864,6.844806671142578,0.01,0.02454059566729947,49.328421052631576,66.4,67.25,49.98947368421053,71.2,72.15,49.99368421052632,72.11999999999999,71.96000000000001
864,865,6.829843282699585,0.01,0.025845811627256243,49.294736842105266,66.44,66.39,49.985263157894735,71.8,72.15,49.99157894736842,71.67999999999999,71.96000000000001
865,866,6.8401336669921875,0.01,0.025955524972551748,49.25684210526316,64.48,66.39,49.98105263157895,71.92,72.17,49.98947368421053,71.2,71.95
866,867,6.728874206542969,0.01,0.030291433711114684,49.18315789473684,65.48,66.60000000000001,49.985263157894735,70.88,72.17,49.98736842105263,70.36,71.96000000000001
867,868,6.781674385070801,0.01,0.026719156472306504,49.334736842105265,66.03999999999999,67.42,49.985263157894735,70.72,72.17,49.98105263157895,71.88,71.97
868,869,6.6983866691589355,0.01,0.027059699055277987,49.292631578947365,65.52,66.82000000000001,49.985263157894735,71.28,72.18,49.98736842105263,71.56,71.98
869,870,6.7570366859436035,0.01,0.02344696794669879,49.38736842105263,66.44,66.91,49.98105263157895,70.96000000000001,72.19,49.98315789473684,71.92,72.00999999999999
870,871,6.690893888473511,0.01,0.025325763395477676,49.294736842105266,65.56,66.67999999999999,49.97684210526316,71.76,72.18,49.98947368421053,71.88,71.99
871,872,6.6839776039123535,0.01,0.021825193055915206,49.42315789473684,65.92,67.25,49.98315789473684,71.2,72.15,49.98736842105263,71.44,72.00999999999999
872,873,6.66449761390686,0.01,0.023592397600137874,49.37684210526316,66.0,66.16,49.985263157894735,70.92,72.17,49.98736842105263,70.92,71.99
