,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
704,705,47.68059706687927,0.05,0.0756152001330727,48.04421052631579,71.88,72.49,49.98947368421053,82.19999999999999,81.56,49.98736842105263,81.84,81.78
705,706,47.692004919052124,0.05,0.07302947467753762,47.987368421052636,71.67999999999999,72.55,49.98947368421053,82.0,81.63,49.99368421052632,82.72,81.87
706,707,47.75890517234802,0.05,0.074165454678159,47.92421052631579,71.64,72.23,49.98736842105263,81.2,81.65,49.99157894736842,82.0,81.8
707,708,47.71038484573364,0.05,0.06996070661795767,48.04842105263158,71.8,73.15,49.99578947368421,81.8,81.63,49.99157894736842,81.84,81.86
708,709,47.68865656852722,0.05,0.06712411509438565,48.11157894736842,70.56,72.27,49.99157894736842,81.92,81.56,49.99368421052632,82.19999999999999,81.78
709,710,47.76531744003296,0.05,0.06672646377149381,48.21263157894737,73.4,73.42999999999999,49.99368421052632,81.92,81.56,49.98947368421053,82.12,81.83
710,711,47.837576389312744,0.05,0.06782676288454156,48.155789473684216,71.08,72.00999999999999,49.98315789473684,82.24000000000001,81.53,49.98736842105263,82.08,81.92
711,712,47.655763387680054,0.05,0.07484596736933055,47.93684210526315,71.39999999999999,72.02,49.97894736842105,82.16,81.62,49.98947368421053,82.16,81.8
712,713,47.75979495048523,0.05,0.07158537160471866,48.04,73.2,73.5,49.97684210526316,81.92,81.53,49.98105263157895,82.12,81.76
713,714,47.71610927581787,0.05,0.06142263297093542,48.385263157894734,72.92,72.85000000000001,49.985263157894735,82.08,81.58,49.98947368421053,81.8,81.8
714,715,47.78746271133423,0.05,0.06644764022199731,48.16842105263158,72.32,72.37,49.985263157894735,81.8,81.58,49.98736842105263,82.28,81.81
715,716,47.72541332244873,0.05,0.06811396363722651,48.14526315789473,73.16,73.18,49.98947368421053,82.64,81.58999999999999,49.98736842105263,81.12,81.77
716,717,47.709219217300415,0.05,0.06407982895311556,48.32,70.88,72.66,49.98105263157895,81.67999999999999,81.6,49.98736842105263,81.76,81.76
717,718,47.57199478149414,0.05,0.070508657218908,48.08421052631579,70.24000000000001,72.35000000000001,49.98947368421053,82.04,81.62,49.98947368421053,81.96,81.77
718,719,47.66134762763977,0.05,0.0716202951130114,48.05684210526316,73.0,72.53,49.97894736842105,81.8,81.58999999999999,49.98315789473684,82.32000000000001,81.78999999999999
719,720,47.70294690132141,0.05,0.07645764582157134,47.86526315789474,71.84,71.59,49.985263157894735,82.39999999999999,81.62,49.99157894736842,81.52000000000001,81.78999999999999
720,721,47.811004877090454,0.05,0.07581626306646748,47.95368421052631,71.76,72.82,49.98105263157895,81.8,81.61,49.99157894736842,81.84,81.78
721,722,47.76446723937988,0.05,0.07292135636806488,48.05052631578947,71.04,72.46000000000001,49.97684210526316,81.44,81.62,49.98105263157895,81.8,81.85
722,723,47.72512149810791,0.05,0.07428450165798789,47.99368421052632,73.44000000000001,72.64,49.985263157894735,81.6,81.62,49.98736842105263,81.64,81.76
723,724,47.72006034851074,0.05,0.06884224612148185,48.12842105263158,71.96000000000001,72.68,49.98736842105263,82.16,81.61,49.98736842105263,81.6,81.83
724,725,47.6533145904541,0.05,0.06790920365421396,48.18105263157895,73.24000000000001,73.25,49.98736842105263,82.16,81.65,49.99157894736842,82.08,81.76
725,726,47.74667811393738,0.05,0.05677477773616189,48.53473684210526,72.52,72.00999999999999,49.97894736842105,82.12,81.58999999999999,49.98947368421053,81.52000000000001,81.78999999999999
726,727,47.719115018844604,0.05,0.07062051920075166,48.113684210526316,71.36,72.37,49.99157894736842,82.12,81.57,49.99368421052632,81.67999999999999,81.87
727,728,47.79568338394165,0.05,0.06748689842600572,48.09894736842105,71.6,72.76,49.99157894736842,82.64,81.58999999999999,49.99368421052632,81.84,81.81
728,729,47.63262915611267,0.05,0.0729771840672744,48.03368421052632,71.64,72.47,49.985263157894735,81.72,81.66,49.98315789473684,81.88,81.78
729,730,47.77708148956299,0.05,0.06574560356704812,48.22526315789474,72.04,73.48,49.97894736842105,82.32000000000001,81.57,49.98105263157895,81.64,81.72
730,731,47.74830746650696,0.05,0.06738136642857602,48.166315789473686,72.16,71.78999999999999,49.99157894736842,82.36,81.66,49.997894736842106,81.84,81.8
731,732,47.705222368240356,0.05,0.07306398832390183,48.01263157894737,71.72,72.69,49.99157894736842,81.6,81.57,49.98315789473684,81.84,81.74
732,733,47.80148935317993,0.05,0.07539770966831007,47.92,71.56,72.32,49.97894736842105,82.32000000000001,81.57,49.98315789473684,81.76,81.75
733,734,47.90594696998596,0.05,0.07884552840559106,47.82736842105263,72.39999999999999,71.88,49.98105263157895,81.72,81.61,49.98105263157895,81.96,81.81
734,735,47.8536102771759,0.05,0.06962645462500422,48.10947368421053,71.2,72.00999999999999,49.99157894736842,81.88,81.61,49.99368421052632,81.88,81.76
735,736,47.60369157791138,0.05,0.07260600420926747,48.09263157894737,73.11999999999999,73.17,49.97263157894737,81.84,81.62,49.985263157894735,81.88,81.71000000000001
736,737,47.734248638153076,0.05,0.07037573104155691,48.06736842105263,72.56,72.94,49.98315789473684,81.84,81.64,49.98105263157895,81.76,81.83
737,738,47.841692209243774,0.05,0.06585191666201541,48.23789473684211,71.48,72.92,49.98315789473684,82.04,81.58999999999999,49.985263157894735,81.96,81.81
738,739,47.66039323806763,0.05,0.06835348048963044,48.143157894736845,73.28,72.54,49.98947368421053,81.84,81.58,49.98315789473684,81.44,81.73
739,740,47.73578143119812,0.05,0.06070972546778227,48.42736842105263,70.64,72.41,49.99157894736842,82.08,81.66,49.98315789473684,81.56,81.83
740,741,47.685343742370605,0.05,0.06542230564857784,48.24,71.52,71.7,49.98736842105263,81.6,81.6,49.98736842105263,81.56,81.73
741,742,47.823583126068115,0.05,0.07408110481343771,48.01052631578948,72.88,73.26,49.98736842105263,82.28,81.62,49.98947368421053,81.64,81.77
742,743,47.75490975379944,0.05,0.0768249928863425,47.90736842105263,71.88,71.96000000000001,49.985263157894735,81.8,81.64,49.985263157894735,82.12,81.82000000000001
743,744,47.75081276893616,0.05,0.0771879042650524,47.95368421052631,73.2,72.68,49.98736842105263,81.96,81.58999999999999,49.98736842105263,82.04,81.77
744,745,47.617512226104736,0.05,0.06997001781400881,48.08842105263158,71.8,72.57000000000001,49.98105263157895,81.44,81.63,49.985263157894735,82.16,81.82000000000001
745,746,47.775142192840576,0.05,0.06731793203353882,48.189473684210526,71.64,72.81,49.985263157894735,82.08,81.6,49.98315789473684,82.12,81.8
746,747,47.879369258880615,0.05,0.06643289018398837,48.18105263157895,72.2,72.21,49.985263157894735,82.12,81.6,49.98315789473684,81.92,81.71000000000001
747,748,47.997358322143555,0.05,0.05987194225160699,48.43789473684211,73.16,73.11999999999999,49.985263157894735,82.48,81.6,49.98947368421053,81.76,81.75
748,749,47.73535418510437,0.05,0.07033625672992908,48.04631578947369,71.72,71.7,49.98947368421053,82.64,81.66,49.985263157894735,81.72,81.74
749,750,47.754069328308105,0.05,0.07597293804193798,47.89263157894737,70.96000000000001,72.31,49.98736842105263,81.24,81.57,49.98315789473684,82.04,81.74
750,751,47.64175200462341,0.05,0.07733102473302891,47.86736842105263,70.52000000000001,71.6,49.97684210526316,81.2,81.64,49.98736842105263,81.2,81.74
751,752,47.58457350730896,0.05,0.0712047942776429,48.08421052631579,71.88,72.59,49.98736842105263,81.84,81.58,49.98105263157895,81.52000000000001,81.73
752,753,47.734618186950684,0.05,0.07101984373519295,48.0,71.39999999999999,72.15,49.98315789473684,82.0,81.61,49.99157894736842,81.8,81.74
753,754,47.675994873046875,0.05,0.06955385111695842,48.126315789473686,72.04,72.99,49.98315789473684,81.36,81.64,49.98736842105263,81.6,81.74
754,755,47.72482395172119,0.05,0.06822554648487192,48.199999999999996,72.52,73.03,49.98315789473684,81.84,81.65,49.98736842105263,81.64,81.76
755,756,47.77880835533142,0.05,0.05992151320984489,48.40842105263158,71.28,72.67,49.985263157894735,82.08,81.63,49.98736842105263,82.24000000000001,81.74
756,757,47.60874366760254,0.05,0.06491073573639518,48.27368421052631,71.48,72.07000000000001,49.98736842105263,81.47999999999999,81.71000000000001,49.98315789473684,81.24,81.73
757,758,47.72438359260559,0.05,0.06659468211155188,48.20842105263158,72.32,72.61999999999999,49.985263157894735,81.88,81.57,49.98315789473684,80.96,81.72
758,759,47.71198582649231,0.05,0.07454818864621614,47.93684210526315,71.76,71.49,49.985263157894735,81.67999999999999,81.54,49.985263157894735,82.6,81.71000000000001
759,760,47.673818588256836,0.05,0.07623333198898717,47.949473684210524,72.2,72.46000000000001,49.99368421052632,82.0,81.52000000000001,49.99368421052632,81.88,81.77
760,761,47.671053647994995,0.05,0.0735171458652145,48.014736842105265,71.2,72.21,49.98736842105263,81.76,81.65,49.98315789473684,81.8,81.73
761,762,48.108176469802856,0.05,0.06561755547335274,48.189473684210526,72.44,72.49,49.98736842105263,81.72,81.61,49.98736842105263,81.88,81.78999999999999
762,763,47.784290075302124,0.05,0.070281900290439,48.09473684210526,72.16,72.39999999999999,49.99368421052632,82.12,81.57,49.98947368421053,81.2,81.71000000000001
763,764,47.8664653301239,0.05,0.060901932551986296,48.42526315789474,72.8,73.22,49.99157894736842,81.8,81.6,49.98736842105263,82.39999999999999,81.67
764,765,47.76410484313965,0.05,0.07009642099957718,48.037894736842105,71.8,72.22,49.99368421052632,81.76,81.6,49.98947368421053,81.72,81.67999999999999
765,766,47.656890869140625,0.05,0.07165363871486563,48.09894736842105,70.39999999999999,71.98,49.98315789473684,81.92,81.62,49.985263157894735,81.44,81.76
766,767,47.57423806190491,0.05,0.07355200905925349,48.01894736842105,71.88,72.5,49.98736842105263,81.76,81.56,49.98736842105263,81.64,81.69999999999999
767,768,47.716599225997925,0.05,0.07936600054188779,47.77894736842106,72.04,72.76,49.985263157894735,82.04,81.6,49.98947368421053,81.88,81.67999999999999
768,769,47.84683561325073,0.05,0.06779476396221863,48.18105263157895,72.39999999999999,72.32,49.99157894736842,82.08,81.56,49.98736842105263,82.32000000000001,81.74
769,770,47.69748592376709,0.05,0.07041870650554959,48.13473684210526,71.64,72.68,49.97894736842105,81.96,81.65,49.985263157894735,81.72,81.73
770,771,47.74278926849365,0.05,0.0714544718610613,48.037894736842105,71.52,71.52,49.98947368421053,82.08,81.58,49.99157894736842,82.16,81.73
771,772,47.69783806800842,0.05,0.07009518247968272,48.13894736842105,71.84,72.18,49.98315789473684,81.64,81.55,49.98736842105263,81.56,81.76
772,773,47.675779581069946,0.05,0.070575857083421,48.06315789473684,72.72,73.02,49.98736842105263,82.12,81.55,49.98105263157895,81.52000000000001,81.78
773,774,47.8262677192688,0.05,0.07013533117394698,48.06947368421053,72.24000000000001,72.91,49.97894736842105,81.56,81.58,49.98105263157895,82.8,81.72
774,775,47.908363580703735,0.05,0.06394415318965913,48.265263157894736,72.16,72.84,49.98947368421053,82.08,81.61,49.98315789473684,81.92,81.76
775,776,47.82604217529297,0.05,0.06473120657236953,48.29052631578947,72.36,72.71,49.985263157894735,82.16,81.61,49.985263157894735,81.72,81.74
776,777,47.76070713996887,0.05,0.07235576519464192,48.04421052631579,70.92,72.32,49.98736842105263,82.19999999999999,81.61,49.985263157894735,82.0,81.78
777,778,47.87916302680969,0.05,0.0653958361977025,48.27157894736842,72.96000000000001,72.41,49.97894736842105,81.76,81.6,49.99157894736842,81.88,81.69
778,779,47.63582944869995,0.05,0.07462728971337017,47.89052631578947,70.88,72.45,49.98736842105263,81.84,81.54,49.98947368421053,81.56,81.8
779,780,47.904648542404175,0.05,0.06741201224327087,48.17263157894737,73.72,73.29,49.98315789473684,81.56,81.6,49.98736842105263,81.56,81.74
780,781,47.80328631401062,0.05,0.06816316727839018,48.11578947368421,71.16,72.48,49.98315789473684,81.52000000000001,81.5,49.98315789473684,81.96,81.83
781,782,47.76360464096069,0.05,0.0715203342362454,47.98315789473684,70.56,71.16,49.98736842105263,82.08,81.63,49.98736842105263,81.67999999999999,81.75
782,783,47.71120238304138,0.05,0.0681248091666322,48.153684210526315,71.28,72.39999999999999,49.98736842105263,82.04,81.57,49.985263157894735,81.88,81.67999999999999
783,784,47.82653284072876,0.05,0.06774092380749552,48.136842105263156,70.08,71.86,49.99368421052632,81.52000000000001,81.65,49.99578947368421,81.67999999999999,81.8
784,785,47.67772078514099,0.05,0.07118524623168142,48.07578947368421,72.08,71.61,49.98947368421053,81.36,81.53,49.99368421052632,82.36,81.81
785,786,47.784241914749146,0.05,0.07424797026734603,48.08631578947368,72.56,72.72999999999999,49.98315789473684,81.52000000000001,81.58,49.98736842105263,81.56,81.81
786,787,47.711341857910156,0.05,0.07183371072254682,48.014736842105265,72.28,71.69,49.985263157894735,81.64,81.58999999999999,49.99368421052632,81.67999999999999,81.69
787,788,47.70034313201904,0.05,0.06793792092047239,48.18526315789474,73.36,72.04,49.985263157894735,82.08,81.58999999999999,49.985263157894735,81.39999999999999,81.77
788,789,47.91447329521179,0.05,0.06472275930078406,48.294736842105266,71.48,72.33000000000001,49.98105263157895,82.08,81.6,49.98947368421053,82.0,81.8
789,790,47.70789361000061,0.05,0.06354962790702519,48.42315789473684,73.2,73.3,49.97894736842105,81.88,81.62,49.98105263157895,81.28,81.84
790,791,47.741761922836304,0.05,0.07307924487402565,48.054736842105264,71.48,72.47,49.98105263157895,81.56,81.6,49.97684210526316,81.64,81.75
791,792,47.78592348098755,0.05,0.07198876207627748,48.04842105263158,71.67999999999999,72.75,49.99157894736842,81.84,81.53,49.99368421052632,82.0,81.78999999999999
792,793,47.752931118011475,0.05,0.06903021230070215,48.10526315789473,72.88,72.14,49.98947368421053,81.47999999999999,81.61,49.98947368421053,81.64,81.86
793,794,47.8078818321228,0.05,0.0685403461895491,48.17052631578947,71.08,72.15,49.98736842105263,81.76,81.61,49.98947368421053,81.52000000000001,81.88
794,795,47.74969029426575,0.05,0.070788802523362,48.037894736842105,71.88,72.85000000000001,49.97684210526316,81.67999999999999,81.6,49.985263157894735,81.6,81.83
795,796,47.70996165275574,0.05,0.06698026306001764,48.18736842105263,73.16,72.63,49.98315789473684,81.8,81.55,49.98947368421053,81.76,81.81
796,797,47.74252653121948,0.05,0.06764952544664082,48.20842105263158,70.88,71.33,49.97684210526316,81.56,81.58,49.98315789473684,81.6,81.78999999999999
797,798,47.765740394592285,0.05,0.07578090431407879,47.98105263157895,73.52,73.49,49.98736842105263,82.16,81.61,49.99157894736842,82.16,81.88
798,799,47.805174589157104,0.05,0.06361313643079056,48.27157894736842,73.96000000000001,72.75,49.98315789473684,82.28,81.58999999999999,49.98947368421053,81.84,81.87
799,800,47.67120385169983,0.05,0.06838842924143139,48.19789473684211,72.6,73.05,49.98947368421053,82.28,81.65,49.99368421052632,81.6,81.81
800,801,47.92118525505066,0.05,0.06476107791975926,48.24,71.52,72.38,49.97684210526316,82.19999999999999,81.57,49.98105263157895,82.08,81.91000000000001
801,802,47.72492551803589,0.05,0.07543019883318951,47.8778947368421,72.36,72.1,49.99157894736842,81.88,81.57,49.99578947368421,82.12,81.89999999999999
802,803,47.712703466415405,0.05,0.06237675079985669,48.347368421052636,71.6,72.15,49.985263157894735,81.47999999999999,81.62,49.98736842105263,81.72,81.86
803,804,47.8991539478302,0.05,0.08028169272102807,47.81894736842106,70.88,71.78,49.99368421052632,82.32000000000001,81.61,49.99157894736842,81.88,81.86
804,805,47.868866205215454,0.05,0.07062861226044204,48.1578947368421,73.4,72.14,49.99157894736842,82.28,81.65,49.98315789473684,81.72,81.87
805,806,47.811601638793945,0.05,0.06001146260437212,48.46526315789474,72.28,72.19,49.985263157894735,81.88,81.66,49.98947368421053,81.92,81.85
806,807,47.69919228553772,0.05,0.06493571605305923,48.25684210526316,72.84,72.21,49.985263157894735,81.76,81.63,49.98105263157895,81.72,81.84
807,808,47.71527814865112,0.05,0.07049226404428482,48.10315789473684,72.16,73.03,49.985263157894735,81.52000000000001,81.66,49.985263157894735,81.96,81.87
808,809,47.61134457588196,0.05,0.06637719672353644,48.24842105263158,71.39999999999999,71.44,49.99157894736842,82.08,81.63,49.98105263157895,81.32000000000001,81.83
809,810,47.58607482910156,0.05,0.07483280044260777,47.86736842105263,71.32,71.86,49.99578947368421,81.47999999999999,81.57,49.98947368421053,81.32000000000001,81.78999999999999
810,811,47.67489814758301,0.05,0.0736467780790831,48.03368421052632,72.76,72.48,49.98736842105263,82.04,81.58999999999999,49.99157894736842,82.0,81.89
811,812,47.754823207855225,0.05,0.06061832582009466,48.43578947368421,72.92,73.11999999999999,49.98947368421053,81.8,81.67999999999999,49.985263157894735,81.8,81.84
812,813,47.649019956588745,0.05,0.07168622931085135,48.077894736842104,71.44,72.78,49.98947368421053,82.28,81.65,49.98736842105263,82.36,81.85
813,814,47.680546283721924,0.05,0.06956306463542737,48.13473684210526,72.32,72.72,49.98315789473684,81.96,81.57,49.98736842105263,81.8,81.85
814,815,47.72386884689331,0.05,0.06093605560974071,48.37894736842105,73.0,73.26,49.98315789473684,82.19999999999999,81.73,49.98947368421053,81.6,81.87
815,816,47.67731785774231,0.05,0.06634939534413187,48.21473684210527,70.39999999999999,71.93,49.985263157894735,81.84,81.65,49.99368421052632,81.96,81.89999999999999
816,817,47.83429837226868,0.05,0.07588091484810176,47.915789473684214,70.84,72.69,49.98315789473684,81.56,81.58999999999999,49.98947368421053,81.47999999999999,81.88
817,818,47.94151735305786,0.05,0.07408134794047004,47.98105263157895,71.96000000000001,72.03,49.98736842105263,81.64,81.6,49.98736842105263,82.12,81.89
818,819,47.829150676727295,0.05,0.0701886362489901,48.07578947368421,71.6,71.99,49.98947368421053,81.8,81.67999999999999,49.99368421052632,81.52000000000001,81.88
819,820,47.6926429271698,0.05,0.06861019685770336,48.09684210526316,71.8,71.8,49.98315789473684,81.8,81.58999999999999,49.98736842105263,82.08,81.82000000000001
820,821,47.772045850753784,0.05,0.07795746887890916,47.85473684210526,71.24000000000001,71.02000000000001,49.98947368421053,81.67999999999999,81.69999999999999,49.99368421052632,81.28,81.81
821,822,47.779212474823,0.05,0.06448577588357424,48.21473684210527,72.8,72.6,49.99157894736842,82.16,81.72,49.99157894736842,81.8,81.87
822,823,47.69346594810486,0.05,0.06581001881047299,48.23368421052632,71.44,72.53,49.985263157894735,81.08,81.63,49.98736842105263,81.36,81.88
823,824,47.68317222595215,0.05,0.0672739597119783,48.176842105263155,72.6,72.37,49.97473684210526,81.72,81.65,49.985263157894735,81.64,81.89
824,825,47.64155292510986,0.05,0.06836903892190833,48.126315789473686,72.56,72.17,49.99368421052632,81.52000000000001,81.61,49.98947368421053,82.0,81.8
825,826,47.70822715759277,0.05,0.06975629607972346,48.13473684210526,71.39999999999999,72.46000000000001,49.98947368421053,81.6,81.73,49.99157894736842,81.32000000000001,81.89
826,827,47.7206072807312,0.05,0.07336697738609815,48.03368421052632,71.88,72.16,49.98315789473684,81.8,81.63,49.98736842105263,81.76,81.88
827,828,47.75647449493408,0.05,0.068895347905159,48.113684210526316,72.32,72.27,49.985263157894735,81.76,81.58999999999999,49.98947368421053,81.92,81.84
828,829,47.671262979507446,0.05,0.07157108679194199,48.07157894736842,71.56,72.61,49.98105263157895,81.88,81.64,49.98947368421053,81.76,81.8
829,830,47.60314106941223,0.05,0.06902694709018657,48.13473684210526,71.24000000000001,72.08,49.98736842105263,81.52000000000001,81.63,49.98315789473684,81.6,81.87
830,831,47.542373180389404,0.05,0.06530228079620161,48.27578947368421,72.16,72.13000000000001,49.98947368421053,81.64,81.63,49.98736842105263,81.24,81.82000000000001
831,832,47.78278064727783,0.05,0.06984356863373205,48.14736842105263,73.68,72.7,49.985263157894735,81.67999999999999,81.65,49.98736842105263,81.67999999999999,81.89
832,833,47.659217834472656,0.05,0.07426408594783984,47.94315789473684,72.76,72.78999999999999,49.99368421052632,81.88,81.61,49.98947368421053,81.47999999999999,81.86
833,834,47.669896364212036,0.05,0.06656213053653115,48.2778947368421,72.04,72.45,49.98315789473684,81.88,81.67999999999999,49.98315789473684,81.76,81.81
834,835,47.63252115249634,0.05,0.07211474406154532,48.06526315789474,71.96000000000001,72.19,49.985263157894735,81.8,81.58999999999999,49.98315789473684,81.44,81.81
835,836,47.63299226760864,0.05,0.0720575619885796,48.02736842105263,72.39999999999999,72.94,49.985263157894735,81.36,81.66,49.98736842105263,82.24000000000001,81.86
836,837,47.7064094543457,0.05,0.06560626654938648,48.22736842105263,71.8,72.35000000000001,49.98736842105263,81.96,81.55,49.98947368421053,81.76,81.78999999999999
837,838,47.75552701950073,0.05,0.07362904483393619,47.95789473684211,71.67999999999999,73.27,49.985263157894735,81.76,81.61,49.98947368421053,81.64,81.83
838,839,47.64704871177673,0.05,0.06757433926494498,48.23578947368421,72.24000000000001,72.37,49.98947368421053,82.08,81.63,49.98736842105263,82.0,81.78999999999999
839,840,47.642125368118286,0.05,0.06231854531325792,48.397894736842105,73.36,73.24000000000001,49.98736842105263,81.39999999999999,81.6,49.99368421052632,81.92,81.82000000000001
840,841,47.65262293815613,0.05,0.06354066660843398,48.23368421052632,71.8,71.77,49.98736842105263,81.52000000000001,81.56,49.98736842105263,81.39999999999999,81.78999999999999
841,842,47.69329047203064,0.05,0.06950149461909344,48.13263157894737,72.92,72.28,49.99368421052632,81.56,81.57,49.99157894736842,82.0,81.78
842,843,47.574065923690796,0.05,0.06159821993206677,48.30315789473684,72.08,72.78,49.98736842105263,82.0,81.54,49.99157894736842,81.67999999999999,81.87
843,844,47.80668067932129,0.05,0.07831056835839623,47.8778947368421,71.76,72.53,49.98736842105263,82.36,81.56,49.98736842105263,81.8,81.84
844,845,47.7095468044281,0.05,0.07780982383552351,47.85473684210526,72.36,72.67,49.98315789473684,81.84,81.62,49.985263157894735,82.28,81.83
845,846,47.81263732910156,0.05,0.05699576289842003,48.526315789473685,72.04,72.67,49.98736842105263,81.67999999999999,81.61,49.98947368421053,81.72,81.86
846,847,47.66407036781311,0.05,0.0740966446951816,47.98105263157895,72.44,72.26,49.985263157894735,81.76,81.58,49.985263157894735,81.76,81.76
847,848,47.6844596862793,0.05,0.07460911947865236,48.01894736842105,71.08,72.41,49.98736842105263,82.32000000000001,81.51,49.985263157894735,81.39999999999999,81.89
848,849,47.727805614471436,0.05,0.06847004518948104,48.178947368421056,71.92,72.26,49.98105263157895,81.32000000000001,81.51,49.97894736842105,81.84,81.76
849,850,47.74456286430359,0.05,0.06581954844311665,48.20421052631579,72.92,73.07000000000001,49.97894736842105,82.24000000000001,81.55,49.98736842105263,81.67999999999999,81.78999999999999
850,851,47.672646045684814,0.05,0.059905020838975906,48.410526315789475,72.0,72.15,49.99157894736842,81.56,81.55,49.99157894736842,81.76,81.77
851,852,47.78206276893616,0.05,0.06813245585780395,48.09684210526316,70.72,72.22,49.98736842105263,82.08,81.55,49.98947368421053,81.96,81.78
852,853,47.79838705062866,0.05,0.07281709530918222,47.99368421052632,70.24000000000001,72.0,49.98315789473684,82.0,81.55,49.98315789473684,82.0,81.73
853,854,47.713215351104736,0.05,0.07340494631905305,47.92,72.16,72.22,49.985263157894735,81.64,81.54,49.985263157894735,81.52000000000001,81.84
854,855,47.611181020736694,0.05,0.07624266121512965,47.95368421052631,71.44,72.02,49.99157894736842,82.04,81.53,49.99368421052632,82.0,81.69
855,856,48.02829599380493,0.05,0.0720009639300798,48.05894736842105,71.6,71.83,49.985263157894735,81.88,81.5,49.99157894736842,82.0,81.88
856,857,47.59096074104309,0.05,0.06949833903124458,48.20842105263158,72.48,72.59,49.98736842105263,81.84,81.57,49.99157894736842,81.28,81.75
857,858,47.75051712989807,0.05,0.06639323358786733,48.13263157894737,73.32,72.88,49.99368421052632,81.84,81.56,49.99578947368421,81.44,81.8
858,859,47.693427324295044,0.05,0.06244741495659477,48.32631578947368,73.0,73.22999999999999,49.98947368421053,81.6,81.58999999999999,49.98736842105263,82.12,81.82000000000001
859,860,47.73655986785889,0.05,0.06253235141791795,48.4021052631579,71.0,71.71,49.99157894736842,81.8,81.54,49.98947368421053,81.36,81.8
860,861,47.83439803123474,0.05,0.079365474224718,47.806315789473686,72.11999999999999,71.96000000000001,49.98947368421053,81.44,81.55,49.99157894736842,81.52000000000001,81.69999999999999
861,862,47.74266028404236,0.05,0.0744007452211882,47.995789473684205,71.88,72.57000000000001,49.98736842105263,81.92,81.51,49.98315789473684,81.47999999999999,81.84
862,863,47.64745831489563,0.05,0.06801508492450965,48.199999999999996,72.39999999999999,72.98,49.98105263157895,81.92,81.53,49.98315789473684,81.32000000000001,81.72
863,864,47.86196422576904,0.05,0.0687107110186627,48.164210526315784,72.36,73.06,49.99578947368421,81.76,81.58,49.99578947368421,81.96,81.75
864,865,47.773032665252686,0.05,0.05989419609998402,48.39578947368421,71.16,71.83,49.97684210526316,81.6,81.58,49.99157894736842,81.8,81.76
865,866,47.69525718688965,0.05,0.06676305709261643,48.206315789473685,72.32,73.07000000000001,49.99157894736842,81.88,81.51,49.99368421052632,82.12,81.73
866,867,47.65272402763367,0.05,0.06971682965975058,48.09473684210526,71.76,72.59,49.98947368421053,81.44,81.5,49.98947368421053,81.72,81.78
867,868,47.67086911201477,0.05,0.07645376664462843,47.92,71.88,72.75,49.99157894736842,82.28,81.51,49.98947368421053,81.2,81.76
868,869,47.79087686538696,0.05,0.07157997915242847,48.06526315789474,70.96000000000001,71.74000000000001,49.99368421052632,81.84,81.45,49.98736842105263,81.96,81.78
869,870,47.73914456367493,0.05,0.0716079101813467,48.0421052631579,71.76,72.13000000000001,49.98105263157895,81.84,81.52000000000001,49.98736842105263,81.47999999999999,81.78
870,871,47.69658899307251,0.05,0.07248584176176473,48.09263157894737,72.48,72.31,49.98947368421053,81.84,81.54,49.98736842105263,81.6,81.75
871,872,47.668909549713135,0.05,0.06654339053568087,48.28631578947368,71.84,72.23,49.98736842105263,81.6,81.5,49.98736842105263,81.67999999999999,81.78
872,873,47.78455567359924,0.05,0.062575794259498,48.311578947368425,72.52,73.39,49.98947368421053,81.39999999999999,81.65,49.99157894736842,81.84,81.69999999999999
873,874,47.5626106262207,0.05,0.06955655328850997,48.10526315789473,72.6,72.28,49.985263157894735,82.08,81.44,49.98947368421053,81.39999999999999,81.77
874,875,47.775415897369385,0.05,0.0689912501297499,48.143157894736845,72.24000000000001,71.85000000000001,49.985263157894735,81.56,81.51,49.98736842105263,81.76,81.74
875,876,47.74817872047424,0.05,0.07759160141944885,47.88842105263158,70.88,71.53,49.98947368421053,81.72,81.55,49.98947368421053,81.64,81.77
876,877,47.665279150009155,0.05,0.06919302257675873,48.13473684210526,71.48,71.97,49.99368421052632,81.52000000000001,81.47999999999999,49.99578947368421,82.04,81.74
877,878,47.65421009063721,0.05,0.07291837399915645,47.974736842105266,71.8,72.07000000000001,49.985263157894735,82.0,81.47,49.985263157894735,82.24000000000001,81.74
878,879,47.65871071815491,0.05,0.06649614915345844,48.164210526315784,71.48,71.82,49.97894736842105,81.92,81.55,49.98315789473684,81.76,81.69999999999999
879,880,47.632339000701904,0.05,0.0705920727497653,48.05684210526316,71.44,71.59,49.99368421052632,82.67999999999999,81.46,49.99368421052632,81.8,81.71000000000001
880,881,47.67692995071411,0.05,0.07209451266025242,47.96631578947368,72.6,72.77,49.98736842105263,81.64,81.47999999999999,49.985263157894735,81.47999999999999,81.74
881,882,47.6725800037384,0.05,0.06646469333987487,48.242105263157896,73.28,73.6,49.98315789473684,82.16,81.47,49.98736842105263,81.72,81.76
882,883,47.81671404838562,0.05,0.05694607052426589,48.52421052631579,72.16,73.1,49.98947368421053,81.16,81.47,49.99368421052632,81.88,81.73
883,884,47.81571292877197,0.05,0.061349474407497204,48.36421052631579,72.24000000000001,72.28999999999999,49.98315789473684,81.67999999999999,81.47999999999999,49.98947368421053,81.67999999999999,81.75
