,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
757,758,6.126786231994629,0.01,0.05349213943826525,98.31157894736842,90.14999999999999,99.92842105263158,92.04,92.60000000000001,99.98947368421052,92.32000000000001,92.86
758,759,6.0246195793151855,0.01,0.050355575692555624,98.38736842105263,90.89,99.92631578947369,92.0,92.61,99.98736842105264,92.32000000000001,92.86999999999999
759,760,6.046378135681152,0.01,0.05272497698319586,98.38105263157895,90.3,99.90315789473684,92.12,92.62,99.98315789473683,91.47999999999999,92.88
760,761,6.044277191162109,0.01,0.057616102022873726,98.15157894736842,90.42999999999999,99.94105263157896,91.36,92.62,99.98947368421052,91.64,92.86999999999999
761,762,6.03463888168335,0.01,0.058790974437563044,98.12421052631579,90.33,99.9178947368421,91.16,92.63,99.97684210526316,92.16,92.86999999999999
762,763,6.172293663024902,0.01,0.04768823086477228,98.53052631578947,90.10000000000001,99.92210526315789,91.67999999999999,92.63,99.97684210526316,92.2,92.88
763,764,6.036549806594849,0.01,0.05460193020833264,98.30526315789474,89.53,99.92421052631579,91.44,92.62,99.97894736842106,92.16,92.88
764,765,6.042489767074585,0.01,0.0480830632294087,98.55368421052631,90.67,99.9178947368421,91.36,92.63,99.98526315789474,91.52,92.89
765,766,6.030054330825806,0.01,0.04895926710853451,98.49684210526316,89.77000000000001,99.9178947368421,91.67999999999999,92.62,99.97684210526316,92.2,92.88
766,767,6.029531002044678,0.01,0.05387221671391867,98.28210526315789,90.05,99.91368421052633,91.16,92.62,99.99368421052631,91.60000000000001,92.88
767,768,6.076908588409424,0.01,0.048133635820369974,98.49263157894737,88.96,99.91578947368421,92.16,92.62,99.98105263157895,91.56,92.88
768,769,6.0635950565338135,0.01,0.053491432929039004,98.28210526315789,88.97,99.92,91.96,92.63,99.98526315789474,91.36,92.88
769,770,6.107983589172363,0.01,0.07031882767696913,97.84421052631579,89.33,99.90315789473684,91.16,92.63,99.97894736842106,91.96,92.88
770,771,6.132338285446167,0.01,0.04968681761645957,98.42947368421052,90.02,99.92,91.4,92.63,99.98947368421052,91.8,92.88
771,772,6.132231950759888,0.01,0.055172995800564166,98.25684210526316,89.94,99.90315789473684,92.16,92.63,99.97052631578947,91.84,92.86
772,773,6.070552110671997,0.01,0.050391377477190996,98.41473684210527,90.27,99.92,91.72,92.62,99.97894736842106,92.0,92.86
773,774,6.007685661315918,0.01,0.0521453914099618,98.34736842105262,90.33,99.92,91.67999999999999,92.62,99.98315789473683,92.04,92.86999999999999
774,775,6.073071002960205,0.01,0.05570050611778309,98.2357894736842,89.97,99.91368421052633,91.64,92.63,99.98105263157895,92.28,92.86999999999999
775,776,6.125045537948608,0.01,0.05952862858364456,98.13052631578948,90.8,99.92,91.32000000000001,92.63,99.98947368421052,91.32000000000001,92.86999999999999
776,777,6.0730040073394775,0.01,0.05490633525849369,98.26526315789474,90.03,99.90947368421052,91.88,92.63,99.98526315789474,91.67999999999999,92.86
777,778,5.994413375854492,0.01,0.05116707311706912,98.4378947368421,90.21000000000001,99.90736842105264,91.0,92.62,99.98526315789474,92.08,92.86999999999999
778,779,6.156554698944092,0.01,0.054605141638709526,98.3178947368421,89.82,99.92631578947369,91.88,92.64,99.97052631578947,91.75999999999999,92.86
779,780,6.051830053329468,0.01,0.04845481479042455,98.46736842105264,90.16999999999999,99.90947368421052,91.47999999999999,92.65,99.98105263157895,92.0,92.86
780,781,6.062255382537842,0.01,0.04512447512841931,98.53473684210526,90.53999999999999,99.92210526315789,91.52,92.62,99.97894736842106,91.64,92.86999999999999
781,782,6.027427434921265,0.01,0.05477492941006234,98.30947368421053,89.91,99.90315789473684,91.8,92.61,99.98105263157895,91.67999999999999,92.86999999999999
782,783,6.047422170639038,0.01,0.04998640511916264,98.46736842105264,90.53999999999999,99.91578947368421,91.60000000000001,92.61,99.99157894736842,92.12,92.85
783,784,6.146620273590088,0.01,0.04884475357783468,98.51157894736842,90.58,99.9178947368421,91.75999999999999,92.62,99.97894736842106,91.64,92.85
784,785,6.009042263031006,0.01,0.05478975376543638,98.28421052631579,90.21000000000001,99.92,91.4,92.62,99.98526315789474,92.12,92.86999999999999
785,786,6.088596820831299,0.01,0.051411707079410555,98.37473684210526,89.52,99.92631578947369,91.44,92.61,99.98736842105264,92.24,92.86999999999999
786,787,6.058982610702515,0.01,0.060968341021337795,98.14736842105263,89.84,99.90736842105264,91.72,92.61,99.98315789473683,91.60000000000001,92.88
787,788,6.102252244949341,0.01,0.05210574086411905,98.34105263157895,89.98,99.92210526315789,92.2,92.61,99.97894736842106,92.2,92.9
788,789,6.095254898071289,0.01,0.053742905635210246,98.35368421052631,90.01,99.91157894736841,91.72,92.63,99.98736842105264,91.52,92.92
789,790,6.054569721221924,0.01,0.053170686537615565,98.35368421052631,89.73,99.92842105263158,92.0,92.62,99.97473684210526,92.16,92.93
790,791,6.03298282623291,0.01,0.05034507450751568,98.40842105263158,90.63,99.89473684210526,92.0,92.62,99.97894736842106,91.47999999999999,92.92
791,792,6.05123233795166,0.01,0.04832014478821504,98.44631578947369,90.08,99.91157894736841,91.56,92.62,99.97894736842106,91.67999999999999,92.92
792,793,6.009401798248291,0.01,0.050258324321673105,98.4042105263158,90.93,99.91578947368421,91.64,92.60000000000001,99.97684210526316,91.88,92.92
793,794,6.073112487792969,0.01,0.04820806714913955,98.44421052631579,90.12,99.92631578947369,91.64,92.60000000000001,99.97052631578947,92.2,92.93
794,795,6.08172869682312,0.01,0.04872082828375462,98.48421052631579,90.2,99.92842105263158,91.67999999999999,92.58999999999999,99.97263157894737,91.72,92.93
795,796,6.077654123306274,0.01,0.05029841508251664,98.44421052631579,90.63,99.90105263157895,92.16,92.58999999999999,99.97684210526316,92.32000000000001,92.93
796,797,6.027770042419434,0.01,0.05495393844315488,98.30315789473684,90.09,99.90736842105264,91.88,92.58,99.97684210526316,92.28,92.92
797,798,6.073241949081421,0.01,0.05498488364596116,98.21052631578947,89.38000000000001,99.91368421052633,91.44,92.58,99.97473684210526,91.56,92.91
798,799,6.089663743972778,0.01,0.06150487052264966,97.99368421052631,89.28,99.91157894736841,91.75999999999999,92.58,99.99157894736842,92.64,92.91
799,800,6.013467311859131,0.01,0.05268326117176759,98.36631578947367,90.61,99.91368421052633,91.88,92.58,99.98526315789474,92.04,92.91
800,801,6.03112006187439,0.01,0.04811677595290698,98.53473684210526,90.44,99.90947368421052,92.0,92.57,99.98736842105264,92.67999999999999,92.9
801,802,6.011555194854736,0.01,0.05304501160555764,98.34947368421054,89.91,99.90105263157895,91.67999999999999,92.58,99.97894736842106,92.08,92.9
802,803,6.012810945510864,0.01,0.053203474705783946,98.33894736842105,90.3,99.89684210526316,91.16,92.58,99.98105263157895,92.0,92.91
803,804,5.990602493286133,0.01,0.058965089781984295,98.16631578947369,89.86,99.90315789473684,91.64,92.58,99.98526315789474,92.32000000000001,92.92
804,805,5.997912168502808,0.01,0.05351042464971542,98.35157894736842,90.36,99.90947368421052,92.12,92.58,99.97684210526316,91.72,92.95
805,806,6.085788011550903,0.01,0.05828777113047085,98.20631578947369,89.64999999999999,99.89052631578947,91.75999999999999,92.60000000000001,99.98315789473683,92.08,92.95
806,807,6.168436288833618,0.01,0.052337762242477194,98.3978947368421,90.64,99.92842105263158,91.4,92.60000000000001,99.98526315789474,91.44,92.95
807,808,6.082571983337402,0.01,0.04868190539541997,98.46947368421053,90.16,99.90526315789474,91.84,92.60000000000001,99.98526315789474,92.0,92.94
808,809,5.986504316329956,0.01,0.05912377839449205,98.13052631578948,89.83,99.86736842105263,91.72,92.58999999999999,99.97052631578947,92.0,92.93
809,810,5.983952045440674,0.01,0.05199797629808125,98.43157894736842,90.42,99.91368421052633,91.60000000000001,92.60000000000001,99.98947368421052,92.72,92.94
810,811,6.001821756362915,0.01,0.05243002012152421,98.41684210526316,89.27000000000001,99.91368421052633,92.44,92.60000000000001,99.98947368421052,91.60000000000001,92.93
811,812,6.028461217880249,0.01,0.05435898890448244,98.28,90.13,99.89894736842105,91.60000000000001,92.61,99.98105263157895,92.28,92.93
812,813,6.087094783782959,0.01,0.049943605088246495,98.48210526315789,89.55,99.93052631578946,91.36,92.60000000000001,99.98315789473683,91.8,92.93
813,814,5.993388652801514,0.01,0.05988710232055501,98.09263157894736,90.56,99.90947368421052,91.44,92.58999999999999,99.98736842105264,91.47999999999999,92.92
814,815,6.0660905838012695,0.01,0.0490598838912029,98.48421052631579,89.75,99.9178947368421,91.56,92.58999999999999,99.98315789473683,92.24,92.9
815,816,5.984121799468994,0.01,0.053760761028214504,98.32631578947368,90.66,99.90105263157895,91.16,92.61,99.96842105263158,91.92,92.89
816,817,5.990041255950928,0.01,0.05584220855411534,98.17894736842105,89.69,99.90736842105264,91.36,92.58999999999999,99.98315789473683,92.08,92.91
817,818,5.9517388343811035,0.01,0.05313279536460575,98.37052631578948,89.08,99.89894736842105,92.0,92.60000000000001,99.97684210526316,91.92,92.9
818,819,6.067490816116333,0.01,0.04862985685161854,98.53473684210526,90.2,99.92421052631579,91.64,92.58999999999999,99.97263157894737,92.4,92.89
819,820,6.070885419845581,0.01,0.04702385230205561,98.51368421052632,90.10000000000001,99.90736842105264,91.72,92.58,99.98315789473683,92.28,92.88
820,821,6.0762152671813965,0.01,0.05523907418564746,98.28842105263158,90.12,99.90736842105264,91.24,92.58,99.97894736842106,91.92,92.86999999999999
821,822,6.059922933578491,0.01,0.06629517120401326,97.96421052631578,89.58,99.91578947368421,91.12,92.58999999999999,99.98105263157895,91.75999999999999,92.89
822,823,6.026344299316406,0.01,0.057661682421282716,98.17894736842105,90.07,99.90105263157895,91.8,92.58999999999999,99.97263157894737,91.92,92.89
823,824,6.077727317810059,0.01,0.061764547229793514,97.96631578947368,89.89,99.91157894736841,91.0,92.58,99.97473684210526,91.92,92.89
824,825,6.054635763168335,0.01,0.04989050371772365,98.49684210526316,90.22,99.88842105263159,91.4,92.58999999999999,99.98315789473683,91.60000000000001,92.9
825,826,6.111150741577148,0.01,0.05441624999667861,98.28210526315789,89.69,99.90526315789474,91.75999999999999,92.58999999999999,99.98315789473683,92.32000000000001,92.91
826,827,6.107478141784668,0.01,0.050556735353720815,98.40631578947368,89.94,99.90315789473684,91.56,92.60000000000001,99.98105263157895,91.44,92.9
827,828,5.977337121963501,0.01,0.058694597570049134,98.17052631578947,90.59,99.90947368421052,91.60000000000001,92.60000000000001,99.98315789473683,92.44,92.9
828,829,5.9952874183654785,0.01,0.054311230747519354,98.32631578947368,89.77000000000001,99.88631578947368,92.36,92.61,99.98736842105264,92.4,92.9
829,830,6.10210657119751,0.01,0.048758974248112034,98.4421052631579,90.42999999999999,99.88421052631578,91.56,92.62,99.9621052631579,91.96,92.9
830,831,6.316290855407715,0.01,0.04930275655984879,98.38315789473684,90.02,99.92421052631579,91.16,92.60000000000001,99.98315789473683,91.88,92.9
831,832,6.1089255809783936,0.01,0.06979929028090678,97.86315789473684,90.4,99.89684210526316,91.60000000000001,92.60000000000001,99.98315789473683,91.8,92.9
832,833,6.091042995452881,0.01,0.04811002044783611,98.4863157894737,89.91,99.87789473684211,91.56,92.58999999999999,99.97684210526316,91.64,92.9
833,834,6.0826661586761475,0.01,0.04795106893087688,98.48210526315789,90.32,99.91157894736841,92.0,92.58,99.98315789473683,92.0,92.89
834,835,6.14394998550415,0.01,0.05110780902536292,98.42947368421052,89.11,99.89473684210526,92.0,92.60000000000001,99.97473684210526,91.92,92.9
835,836,6.030876874923706,0.01,0.0559878262108682,98.26947368421052,90.35,99.91368421052633,92.04,92.60000000000001,99.97684210526316,91.47999999999999,92.9
836,837,6.055311441421509,0.01,0.04949935765144856,98.46526315789474,89.31,99.88631578947368,91.44,92.58999999999999,99.98105263157895,91.72,92.89
837,838,6.127655029296875,0.01,0.04588672365797193,98.56631578947368,89.86,99.91157894736841,91.96,92.58999999999999,99.97473684210526,92.28,92.89
838,839,6.110884189605713,0.01,0.04590783068945534,98.60631578947368,90.79,99.90105263157895,91.47999999999999,92.58,99.97263157894737,92.0,92.89
839,840,6.016872882843018,0.01,0.053540489151603296,98.34105263157895,89.45,99.88421052631578,91.03999999999999,92.58999999999999,99.98947368421052,91.75999999999999,92.89
840,841,6.0694639682769775,0.01,0.062216371290189657,98.14947368421053,89.2,99.88421052631578,91.56,92.58,99.97894736842106,91.75999999999999,92.9
841,842,6.091376066207886,0.01,0.05327157112485484,98.36631578947367,90.82000000000001,99.90947368421052,91.64,92.58999999999999,99.98105263157895,92.44,92.89
842,843,6.080697059631348,0.01,0.062463128598740224,98.03157894736843,90.59,99.90736842105264,92.04,92.60000000000001,99.98315789473683,92.12,92.86999999999999
843,844,6.033791542053223,0.01,0.06303750555261381,97.96000000000001,89.59,99.87578947368421,92.0,92.58999999999999,99.98105263157895,91.84,92.86
844,845,6.051733732223511,0.01,0.04727184877332888,98.53894736842105,89.74,99.88,91.28,92.58,99.99157894736842,91.24,92.86
845,846,6.059912204742432,0.01,0.06400174016811346,98.05052631578948,89.0,99.88842105263159,91.75999999999999,92.58,99.97263157894737,91.72,92.86999999999999
846,847,6.083163022994995,0.01,0.05100521814697667,98.41263157894737,90.48,99.89684210526316,91.52,92.58,99.98315789473683,92.08,92.88
847,848,6.104820489883423,0.01,0.05331643297170338,98.36631578947367,89.14999999999999,99.88631578947368,91.84,92.60000000000001,99.98105263157895,91.67999999999999,92.84
848,849,6.174187898635864,0.01,0.10374667174654376,97.02526315789474,90.18,99.90315789473684,91.56,92.57,99.98315789473683,92.12,92.83
849,850,6.0467822551727295,0.01,0.06075101288572738,98.17263157894736,90.4,99.89473684210526,92.08,92.58999999999999,99.97684210526316,91.8,92.84
850,851,6.208900213241577,0.01,0.052706584500011644,98.3578947368421,90.01,99.88631578947368,91.52,92.58999999999999,99.97684210526316,92.08,92.84
851,852,6.107049942016602,0.01,0.06320756070300153,98.00210526315789,90.24,99.87578947368421,91.8,92.58999999999999,99.98105263157895,91.84,92.86
852,853,6.038435220718384,0.01,0.05601567659562356,98.21052631578947,89.35,99.89473684210526,92.04,92.58999999999999,99.98105263157895,92.08,92.9
853,854,6.038083791732788,0.01,0.05342634465192494,98.32,90.57,99.91578947368421,91.8,92.60000000000001,99.97894736842106,91.72,92.88
854,855,6.201724052429199,0.01,0.04811759701069249,98.48,89.42999999999999,99.88421052631578,91.67999999999999,92.60000000000001,99.97894736842106,91.4,92.91
855,856,6.066694736480713,0.01,0.04821277125226824,98.45684210526315,89.21,99.89894736842105,91.56,92.60000000000001,99.98315789473683,92.0,92.91
856,857,6.0710883140563965,0.01,0.07410806661389376,97.73684210526315,89.91,99.89473684210526,92.04,92.58,99.97894736842106,91.67999999999999,92.89
857,858,6.082502603530884,0.01,0.05624675775609518,98.22526315789474,89.97,99.90315789473684,91.28,92.57,99.97894736842106,91.92,92.89
858,859,6.042440891265869,0.01,0.04705615934321755,98.5242105263158,89.09,99.92421052631579,91.8,92.58,99.97894736842106,91.67999999999999,92.88
859,860,6.073751211166382,0.01,0.053578309733930386,98.27157894736843,90.9,99.91157894736841,92.16,92.56,99.98105263157895,92.08,92.88
860,861,6.059863090515137,0.01,0.049443245234928636,98.45263157894738,90.06,99.88842105263159,91.60000000000001,92.56,99.97684210526316,92.0,92.88
861,862,6.091297626495361,0.01,0.04877070672870859,98.45473684210526,88.87,99.89894736842105,91.88,92.56,99.98526315789474,91.92,92.88
862,863,6.10953688621521,0.01,0.05003381734768811,98.42105263157895,90.03999999999999,99.91368421052633,91.75999999999999,92.56,99.98315789473683,92.2,92.88
863,864,6.103278160095215,0.01,0.05541220411689658,98.30526315789474,89.21,99.88631578947368,91.92,92.54,99.97684210526316,92.32000000000001,92.86999999999999
864,865,6.060177803039551,0.01,0.050927233870915675,98.38736842105263,90.25,99.86947368421053,91.52,92.53,99.96631578947368,91.75999999999999,92.86999999999999
865,866,6.0267205238342285,0.01,0.05253965298690294,98.29684210526317,89.79,99.89263157894737,91.92,92.54,99.97894736842106,91.88,92.88
866,867,6.072073221206665,0.01,0.0573592819245238,98.23368421052632,90.67,99.89894736842105,91.88,92.53,99.98947368421052,91.67999999999999,92.89
867,868,6.0665788650512695,0.01,0.04994436992598992,98.46105263157895,90.55,99.90105263157895,91.44,92.55,99.98105263157895,92.56,92.9
868,869,6.122633934020996,0.01,0.051256791047359765,98.45263157894738,90.09,99.87157894736842,91.88,92.53,99.97263157894737,91.72,92.91
869,870,5.946101188659668,0.01,0.05172574803891935,98.42526315789473,88.9,99.91578947368421,91.60000000000001,92.54,99.97894736842106,91.75999999999999,92.9
870,871,6.081222295761108,0.01,0.05804052380308705,98.20842105263158,90.3,99.88842105263159,91.88,92.54,99.98526315789474,91.47999999999999,92.89
871,872,6.0407445430755615,0.01,0.05278282938317249,98.33263157894737,90.18,99.87789473684211,91.52,92.54,99.98736842105264,92.04,92.9
872,873,6.026465892791748,0.01,0.05907221463457926,98.24842105263157,90.13,99.87157894736842,91.56,92.53,99.98105263157895,92.0,92.9
873,874,6.055812835693359,0.01,0.0484049525104071,98.51157894736842,88.81,99.89684210526316,91.75999999999999,92.54,99.97473684210526,91.67999999999999,92.9
874,875,6.0631067752838135,0.01,0.0651188380925475,97.99157894736842,89.98,99.91578947368421,91.60000000000001,92.53,99.98526315789474,91.92,92.9
875,876,6.211596488952637,0.01,0.054140621234241286,98.3221052631579,89.07000000000001,99.89052631578947,91.52,92.54,99.97052631578947,92.2,92.88
876,877,6.074753522872925,0.01,0.060683334967699884,98.14315789473685,89.63,99.89894736842105,91.8,92.54,99.98526315789474,91.88,92.88
877,878,6.0052711963653564,0.01,0.05177537702639636,98.42526315789473,90.44,99.89052631578947,91.56,92.54,99.97894736842106,91.36,92.86999999999999
878,879,6.004513740539551,0.01,0.05032328293699967,98.41052631578947,90.38000000000001,99.89684210526316,91.72,92.54,99.98315789473683,91.67999999999999,92.86999999999999
879,880,6.074120044708252,0.01,0.05748087470845172,98.22736842105263,90.28,99.88,91.52,92.53,99.97684210526316,91.72,92.88
880,881,6.010517597198486,0.01,0.054081976294282234,98.22315789473684,89.8,99.90526315789474,91.72,92.53,99.98736842105264,92.2,92.88
881,882,6.073871374130249,0.01,0.053926947227277255,98.34526315789473,89.31,99.88,91.96,92.54,99.97894736842106,91.84,92.88
882,883,6.067315578460693,0.01,0.04925228313019401,98.42526315789473,88.92999999999999,99.87789473684211,91.56,92.54,99.97473684210526,91.84,92.88
883,884,6.125988006591797,0.01,0.05407818935990554,98.30526315789474,90.48,99.90105263157895,92.12,92.54,99.97684210526316,91.75999999999999,92.89
884,885,6.1781721115112305,0.01,0.048612502467004874,98.49684210526316,89.71000000000001,99.85052631578948,91.28,92.53,99.97473684210526,91.72,92.89
885,886,5.969115734100342,0.01,0.055648060442899404,98.29263157894736,89.5,99.89263157894737,91.92,92.54,99.97473684210526,91.72,92.91
886,887,6.007145404815674,0.01,0.061377104574606114,98.15789473684211,90.16,99.89894736842105,91.44,92.54,99.97684210526316,91.84,92.91
887,888,6.038028717041016,0.01,0.05392779890200809,98.29684210526317,90.69,99.88,91.72,92.53,99.99157894736842,91.56,92.92
888,889,6.109894514083862,0.01,0.0548551453211982,98.25684210526316,89.59,99.88,91.52,92.53,99.97052631578947,92.08,92.93
889,890,6.049261093139648,0.01,0.048974852822407294,98.46526315789474,89.92999999999999,99.88421052631578,91.75999999999999,92.52,99.98315789473683,92.12,92.91
890,891,6.068164587020874,0.01,0.0509493369350798,98.43368421052632,89.21,99.89052631578947,91.47999999999999,92.52,99.97684210526316,91.72,92.86999999999999
891,892,6.034407615661621,0.01,0.05585302462201369,98.25263157894737,89.64999999999999,99.87578947368421,91.36,92.52,99.97473684210526,92.16,92.86999999999999
892,893,6.079668283462524,0.01,0.050683067030342005,98.40842105263158,90.68,99.88,91.28,92.5,99.98315789473683,91.72,92.86999999999999
893,894,6.041955471038818,0.01,0.050265079170014514,98.41473684210527,88.81,99.87157894736842,91.4,92.47,99.98105263157895,91.84,92.86
894,895,6.083230018615723,0.01,0.04716031537306936,98.55157894736843,90.66,99.86526315789473,91.64,92.46,99.98736842105264,92.08,92.86
895,896,6.02495265007019,0.01,0.060944577019465596,98.20631578947369,90.53,99.85052631578948,91.28,92.47,99.98947368421052,92.08,92.86
896,897,6.020972013473511,0.01,0.057169765658755055,98.18736842105264,90.32,99.8821052631579,91.2,92.46,99.98105263157895,91.64,92.86999999999999
897,898,6.105410575866699,0.01,0.0664971862375148,97.98947368421052,90.19,99.87157894736842,91.0,92.46,99.96000000000001,91.92,92.88
898,899,6.272697448730469,0.01,0.055505127545975544,98.38947368421053,90.25,99.8821052631579,91.28,92.46,99.98526315789474,92.16,92.88
899,900,6.040263414382935,0.01,0.05404498130145826,98.3178947368421,89.53999999999999,99.87789473684211,91.44,92.47,99.97684210526316,91.92,92.86999999999999
900,901,6.054375886917114,0.01,0.048327120450609606,98.46526315789474,90.38000000000001,99.87157894736842,91.64,92.47,99.98526315789474,91.28,92.86999999999999
901,902,6.079207181930542,0.01,0.05056074219516626,98.41052631578947,90.35,99.86947368421053,91.28,92.47,99.98105263157895,91.36,92.86
902,903,5.944654941558838,0.01,0.050315375525700416,98.41263157894737,88.66000000000001,99.87368421052632,91.72,92.47,99.98315789473683,92.08,92.85
903,904,6.100408315658569,0.01,0.050916693895741515,98.39157894736842,88.96,99.89052631578947,91.44,92.47,99.97684210526316,91.96,92.86
904,905,6.110866069793701,0.01,0.0648068496335494,98.12421052631579,90.01,99.84421052631579,91.52,92.47,99.97684210526316,91.75999999999999,92.88
905,906,6.048136234283447,0.01,0.047187409322708845,98.54315789473685,90.49000000000001,99.87789473684211,91.47999999999999,92.47,99.98315789473683,91.44,92.86999999999999
906,907,6.06434178352356,0.01,0.05424335436373949,98.32,90.44,99.86526315789473,91.52,92.49000000000001,99.97894736842106,91.60000000000001,92.86999999999999
907,908,6.076400279998779,0.01,0.05446165843088376,98.29473684210527,89.75999999999999,99.87368421052632,91.0,92.49000000000001,99.98105263157895,92.0,92.85
908,909,5.995698928833008,0.01,0.05071635089406842,98.3978947368421,90.44,99.89052631578947,91.52,92.47999999999999,99.96631578947368,91.72,92.85
909,910,5.960437059402466,0.01,0.050271813211315554,98.4378947368421,89.57000000000001,99.86315789473684,91.4,92.47999999999999,99.96842105263158,92.12,92.86
910,911,6.032437086105347,0.01,0.06686024997014749,97.93263157894737,89.39,99.87578947368421,91.28,92.47999999999999,99.98105263157895,92.32000000000001,92.85
911,912,6.092418909072876,0.01,0.053524854521374954,98.36842105263159,89.85,99.89684210526316,91.56,92.47,99.98736842105264,92.04,92.83
912,913,6.100694894790649,0.01,0.06356650831138617,98.02736842105263,90.5,99.84421052631579,91.60000000000001,92.47,99.97684210526316,91.8,92.83
913,914,6.1053760051727295,0.01,0.049250567818001696,98.4757894736842,90.53,99.88631578947368,91.32000000000001,92.47999999999999,99.98105263157895,91.84,92.82000000000001
914,915,6.107435941696167,0.01,0.05189491081418175,98.4042105263158,90.39,99.87578947368421,91.4,92.49000000000001,99.96631578947368,91.64,92.82000000000001
915,916,6.082211017608643,0.01,0.05238681608516919,98.34526315789473,90.4,99.87789473684211,91.52,92.5,99.98315789473683,92.16,92.81
916,917,6.0328168869018555,0.01,0.053037273195072225,98.3157894736842,90.11,99.88,91.84,92.5,99.98526315789474,91.75999999999999,92.80000000000001
917,918,6.058454513549805,0.01,0.04880699895533831,98.49473684210527,89.64,99.84842105263158,91.92,92.51,99.97684210526316,92.04,92.78999999999999
918,919,6.023820161819458,0.01,0.05273418275062975,98.40842105263158,90.58,99.86526315789473,91.56,92.51,99.98947368421052,91.88,92.80000000000001
919,920,6.061046123504639,0.01,0.05129449728825375,98.3978947368421,89.5,99.89894736842105,91.4,92.5,99.98526315789474,92.04,92.78
920,921,6.107205152511597,0.01,0.046120802796475194,98.6042105263158,90.14999999999999,99.8821052631579,90.92,92.51,99.97684210526316,92.2,92.78999999999999
921,922,6.095131158828735,0.01,0.04812849868551681,98.56,89.62,99.86105263157896,92.24,92.49000000000001,99.97684210526316,92.44,92.78
922,923,6.167512655258179,0.01,0.05283097951992562,98.3178947368421,88.53999999999999,99.86736842105263,91.67999999999999,92.49000000000001,99.98315789473683,92.32000000000001,92.78
923,924,6.0308849811553955,0.01,0.05569656802268797,98.3178947368421,90.88000000000001,99.89473684210526,91.47999999999999,92.49000000000001,99.96842105263158,91.75999999999999,92.77
924,925,6.0356879234313965,0.01,0.049051307539249724,98.45263157894738,90.62,99.87157894736842,91.8,92.5,99.97473684210526,91.47999999999999,92.77
925,926,6.107626914978027,0.01,0.05171778397626783,98.25894736842106,90.19,99.88842105263159,91.64,92.5,99.97052631578947,91.84,92.78
926,927,6.00652813911438,0.01,0.05094994414124736,98.3578947368421,90.36,99.86947368421053,91.88,92.5,99.97052631578947,91.60000000000001,92.78
927,928,6.043993711471558,0.01,0.05147654072859962,98.35368421052631,90.61,99.86947368421053,91.24,92.47999999999999,99.97473684210526,91.52,92.78999999999999
928,929,5.983548402786255,0.01,0.04271384679509425,98.63368421052631,89.69,99.83368421052631,91.08000000000001,92.49000000000001,99.9621052631579,91.75999999999999,92.78999999999999
929,930,6.03430438041687,0.01,0.05453347244090156,98.29052631578948,90.28,99.90105263157895,91.4,92.5,99.97894736842106,91.92,92.80000000000001
930,931,6.058493614196777,0.01,0.052159132385959754,98.38315789473684,89.1,99.85894736842104,91.44,92.5,99.98736842105264,91.84,92.78
931,932,6.143542289733887,0.01,0.05678926017932398,98.18315789473684,89.01,99.87368421052632,91.92,92.5,99.99157894736842,92.47999999999999,92.75
932,933,6.025727033615112,0.01,0.04881117807513005,98.44631578947369,89.89,99.88842105263159,91.32000000000001,92.5,99.98947368421052,92.44,92.75999999999999
933,934,6.009641885757446,0.01,0.047151074951475386,98.49684210526316,90.32,99.88,91.12,92.49000000000001,99.97052631578947,91.60000000000001,92.77
934,935,6.020558595657349,0.01,0.0527242152383453,98.34526315789473,90.32,99.85684210526315,91.32000000000001,92.51,99.98736842105264,91.56,92.75999999999999
935,936,5.9989869594573975,0.01,0.05571720626840466,98.24000000000001,90.10000000000001,99.84631578947368,91.28,92.5,99.98736842105264,92.0,92.77
936,937,6.07361912727356,0.01,0.055994922179611106,98.26315789473684,89.42,99.87157894736842,91.4,92.5,99.98105263157895,91.96,92.77
937,938,6.1381120681762695,0.01,0.0511746909957183,98.4421052631579,89.51,99.8378947368421,91.24,92.5,99.97894736842106,92.08,92.77
938,939,6.0357959270477295,0.01,0.05689434901403361,98.21263157894737,90.10000000000001,99.87578947368421,91.16,92.49000000000001,99.97894736842106,91.96,92.75999999999999
939,940,6.036844730377197,0.01,0.05905409977671347,98.20631578947369,89.64,99.85684210526315,91.08000000000001,92.49000000000001,99.98736842105264,91.8,92.74
940,941,6.141087532043457,0.01,0.04910087967860071,98.4421052631579,89.8,99.86736842105263,91.75999999999999,92.49000000000001,99.98315789473683,92.0,92.74
941,942,6.095694541931152,0.01,0.0604929261748728,98.1221052631579,90.02,99.87157894736842,91.12,92.5,99.97263157894737,92.04,92.74
942,943,6.070741415023804,0.01,0.05533049370560207,98.30315789473684,89.31,99.87157894736842,91.92,92.5,99.97052631578947,91.8,92.74
943,944,6.130176544189453,0.01,0.049725190953831926,98.46736842105264,90.31,99.86736842105263,91.03999999999999,92.5,99.97263157894737,92.08,92.74
944,945,6.100013017654419,0.01,0.05015513770496963,98.44842105263157,90.0,99.86105263157896,91.56,92.49000000000001,99.96421052631578,91.84,92.73
945,946,6.307432651519775,0.01,0.047734310689725376,98.50315789473683,89.0,99.85052631578948,91.32000000000001,92.47,99.98105263157895,91.75999999999999,92.73
