,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
851,852,6.4410223960876465,0.01,0.051378512966632844,98.36500000000001,90.05,99.9525,91.25,92.04,99.99749999999999,91.24,92.38
852,853,6.110904932022095,0.01,0.041997274953126905,98.7125,89.55,99.9425,90.83,92.05,99.995,91.73,92.36999999999999
853,854,6.1698784828186035,0.01,0.04107939768880606,98.775,89.05,99.9475,90.93,92.03,99.99,91.27,92.38
854,855,6.207409858703613,0.01,0.04344040741175413,98.6575,89.73,99.9475,91.03,92.03,99.99749999999999,91.51,92.39
855,856,6.291045665740967,0.01,0.04736886248290539,98.53,89.64,99.9325,90.96,92.04,99.99249999999999,91.63,92.35
856,857,6.154143571853638,0.01,0.04666322649419308,98.5575,89.1,99.9525,91.06,92.06,99.99,91.61,92.35
857,858,6.194619178771973,0.01,0.04577109333574772,98.625,89.37,99.9675,90.97,92.04,99.995,91.63,92.36
858,859,6.2272257804870605,0.01,0.05506947050690651,98.3,88.72,99.96000000000001,90.81,92.04,99.99749999999999,91.49000000000001,92.36
859,860,6.149206876754761,0.01,0.05062793189361692,98.3825,89.03999999999999,99.9475,91.16,92.04,99.995,91.33,92.38
860,861,6.223994255065918,0.01,0.0474274200566113,98.50750000000001,89.53,99.95,90.99000000000001,92.06,99.9875,91.5,92.38
861,862,6.171808242797852,0.01,0.05640814999192953,98.21,88.98,99.92750000000001,90.74,92.05,99.99,91.39,92.39
862,863,6.29035758972168,0.01,0.04823839575052261,98.53,89.72,99.9475,90.96,92.05,99.995,91.28,92.39
863,864,6.2282421588897705,0.01,0.046107213573157786,98.52250000000001,88.3,99.9425,91.03,92.06,99.9875,91.47999999999999,92.39
864,865,6.1905317306518555,0.01,0.04437513969615102,98.68249999999999,88.96,99.935,90.81,92.06,99.995,91.4,92.38
865,866,6.307165622711182,0.01,0.051660942406207326,98.385,89.29,99.94,91.2,92.07,99.99749999999999,91.38,92.36
866,867,6.1501593589782715,0.01,0.04543281406834722,98.5325,89.47,99.935,90.7,92.05,99.9825,91.3,92.35
867,868,6.197831869125366,0.01,0.046541242130100725,98.5375,89.14,99.94,91.03,92.06,99.99,91.3,92.32000000000001
868,869,6.251140594482422,0.01,0.05088348976075649,98.41250000000001,88.75,99.935,90.78,92.06,99.99749999999999,91.36,92.33
869,870,6.245894193649292,0.01,0.04916546648144722,98.4925,88.98,99.925,90.93,92.05,99.99249999999999,91.67999999999999,92.34
870,871,6.203498125076294,0.01,0.04723101046979428,98.5675,89.51,99.925,90.75999999999999,92.05,99.99249999999999,91.27,92.33
871,872,6.061540603637695,0.01,0.049973654103279114,98.41250000000001,89.67,99.91250000000001,90.94,92.05,99.99249999999999,91.32000000000001,92.31
872,873,6.290553092956543,0.01,0.045875385496765377,98.5925,89.35,99.91499999999999,91.10000000000001,92.06,99.99249999999999,91.29,92.30000000000001
873,874,6.192673921585083,0.01,0.044433495713770386,98.59,89.18,99.945,90.86,92.05,99.9875,91.35,92.32000000000001
874,875,6.269739866256714,0.01,0.04974941586852074,98.4575,89.38000000000001,99.92750000000001,90.72,92.05,99.99249999999999,91.69,92.34
875,876,6.2717883586883545,0.01,0.04377404163852334,98.6625,88.68,99.9325,91.05,92.04,99.99,91.33,92.32000000000001
876,877,6.1928699016571045,0.01,0.05239229423552751,98.395,89.28,99.9325,91.07,92.03,99.99,91.32000000000001,92.33
877,878,6.209177255630493,0.01,0.04803945230692625,98.45,88.53999999999999,99.92999999999999,91.07,92.03,100.0,91.45,92.33
878,879,6.1416966915130615,0.01,0.044214375138282774,98.6525,89.05,99.9325,91.01,92.03,99.9875,91.33,92.32000000000001
879,880,6.268616676330566,0.01,0.04584105224981904,98.535,88.77000000000001,99.9475,91.08000000000001,92.03,99.995,91.4,92.32000000000001
880,881,6.191559791564941,0.01,0.04513880782648921,98.64,89.68,99.955,91.08000000000001,92.03,99.99249999999999,91.4,92.31
881,882,6.1876771450042725,0.01,0.041154834381490944,98.7575,89.11,99.9475,90.95,92.02,99.99749999999999,91.61,92.33
882,883,6.208897113800049,0.01,0.05028462518900633,98.4825,89.83,99.9525,90.83,92.02,99.995,91.5,92.33
883,884,6.165433645248413,0.01,0.03864564816430211,98.785,89.24,99.92750000000001,90.89,92.01,99.985,91.36,92.32000000000001
884,885,6.273269891738892,0.01,0.04390297100320458,98.6275,89.53,99.9325,90.99000000000001,92.0,99.995,91.44,92.32000000000001
885,886,6.271905899047852,0.01,0.047028461840748784,98.54,89.34,99.92750000000001,90.83,92.02,99.99,91.84,92.30000000000001
886,887,6.3036792278289795,0.01,0.04279866875633597,98.605,89.81,99.9325,90.96,92.03,99.995,91.63,92.30000000000001
887,888,6.235048532485962,0.01,0.04290266863405705,98.6725,88.9,99.94,90.97,92.04,99.9875,91.41,92.30000000000001
888,889,6.279199123382568,0.01,0.04808642875552178,98.4725,89.87,99.92,90.95,92.03,99.99249999999999,91.35,92.29
889,890,6.276580095291138,0.01,0.04864861725643277,98.5475,90.53,99.9225,90.95,92.06,99.99,91.64999999999999,92.29
890,891,6.21158766746521,0.01,0.04267089576348662,98.665,88.52,99.94,90.9,92.03,99.995,91.33,92.29
891,892,6.2444984912872314,0.01,0.04272485341727734,98.74000000000001,89.77000000000001,99.92,90.95,92.03,99.9875,91.44,92.28
892,893,6.320616245269775,0.01,0.04662752104923129,98.5175,88.94999999999999,99.955,90.83,92.05,99.99249999999999,91.31,92.28
893,894,6.390038728713989,0.01,0.048442255650460724,98.4925,89.41,99.935,91.09,92.04,99.9875,91.47,92.29
894,895,6.2042014598846436,0.01,0.04542946498766542,98.565,89.42999999999999,99.9375,91.0,92.04,99.99249999999999,91.36999999999999,92.28
895,896,6.279531478881836,0.01,0.05280648952871561,98.34,89.29,99.95,91.07,92.04,99.99749999999999,91.31,92.28
896,897,6.312801361083984,0.01,0.044104071236401796,98.65,88.81,99.91499999999999,90.82000000000001,92.05,99.99,91.36,92.28
897,898,6.224923372268677,0.01,0.04575190373212099,98.5125,89.29,99.92,90.81,92.05,99.99249999999999,91.51,92.28
898,899,6.189405679702759,0.01,0.0502450934715569,98.35249999999999,89.21,99.945,90.81,92.04,99.9825,91.69,92.28
899,900,6.1102705001831055,0.01,0.05088171356543898,98.345,89.29,99.94,91.10000000000001,92.04,99.995,91.73,92.27
900,901,6.305171489715576,0.01,0.04536081051155925,98.63,88.75999999999999,99.9425,90.95,92.03,99.995,91.47999999999999,92.27
901,902,6.229050397872925,0.01,0.04719146154373884,98.52,89.23,99.9425,91.36,92.03,99.99,91.41,92.25999999999999
902,903,6.209089040756226,0.01,0.05403859506696462,98.31,89.25999999999999,99.92999999999999,90.92,92.03,99.99,91.33,92.27
903,904,6.31287145614624,0.01,0.04840095723420382,98.45,89.69,99.9475,90.9,92.01,99.99,91.38,92.25999999999999
904,905,6.205086708068848,0.01,0.04875812987685203,98.5175,89.77000000000001,99.9025,90.79,92.01,99.99249999999999,91.42,92.25999999999999
905,906,6.231685161590576,0.01,0.04838323843628168,98.555,88.78,99.9225,90.86,92.01,99.99,91.32000000000001,92.27
906,907,6.271133899688721,0.01,0.044192737348005176,98.61,89.05,99.935,90.82000000000001,92.01,99.9875,91.16,92.28
907,908,6.154501438140869,0.01,0.04660143228173256,98.5825,88.51,99.925,90.8,92.0,100.0,91.63,92.28
908,909,6.1634485721588135,0.01,0.043223999220877884,98.675,88.84,99.94,90.91,92.0,99.995,91.45,92.28
909,910,6.1963653564453125,0.01,0.04176976757645607,98.735,89.57000000000001,99.9225,91.01,91.99000000000001,99.9825,91.53999999999999,92.27
910,911,6.159280300140381,0.01,0.05061695057787001,98.43499999999999,89.13,99.9175,90.99000000000001,92.0,99.995,91.23,92.27
911,912,6.198596477508545,0.01,0.04887073717564344,98.505,88.48,99.92,91.17,91.97999999999999,99.9875,91.44,92.31
912,913,6.156189918518066,0.01,0.04503667027018964,98.64,89.34,99.92999999999999,90.94,91.97999999999999,99.98,91.64,92.28
913,914,6.2593207359313965,0.01,0.042346622637659315,98.64500000000001,89.07000000000001,99.91250000000001,90.69,91.97999999999999,99.97749999999999,91.33,92.30000000000001
914,915,6.208698987960815,0.01,0.04307587798088789,98.6425,89.19,99.9575,90.67,91.97999999999999,99.99249999999999,91.47999999999999,92.30000000000001
915,916,6.236531019210815,0.01,0.051933612255007026,98.42,89.2,99.9225,91.24,91.97,99.9875,91.29,92.29
916,917,6.116292476654053,0.01,0.046500642046332356,98.585,87.89,99.9375,91.0,91.97,99.995,91.64,92.30000000000001
917,918,6.243154764175415,0.01,0.05193354684114456,98.41250000000001,89.81,99.925,91.14,91.97,99.99,91.58,92.30000000000001
918,919,6.292375326156616,0.01,0.04579288902655244,98.5375,89.0,99.9325,90.89,91.97,99.995,91.44,92.30000000000001
919,920,6.224801301956177,0.01,0.04217777019664645,98.7025,89.23,99.9475,90.82000000000001,91.96,99.99,91.42,92.32000000000001
920,921,6.295876741409302,0.01,0.04548334512487054,98.54,90.01,99.9425,91.12,91.97,99.985,91.38,92.32000000000001
921,922,6.2365453243255615,0.01,0.047846462561935185,98.5475,89.72,99.955,90.86,91.99000000000001,99.9825,91.45,92.30000000000001
922,923,6.29374623298645,0.01,0.04778062747344375,98.4875,88.87,99.92750000000001,91.02,91.97999999999999,99.995,91.33,92.31
923,924,6.371011734008789,0.01,0.0464608587294817,98.59,89.07000000000001,99.92,90.66,91.97999999999999,99.99249999999999,91.35,92.31
924,925,6.291002988815308,0.01,0.04412804749533534,98.64500000000001,89.59,99.9225,90.96,91.97,99.99249999999999,91.46,92.30000000000001
925,926,6.133763074874878,0.01,0.04740029014647007,98.52,89.14999999999999,99.92,91.17,91.96,99.99249999999999,91.31,92.30000000000001
926,927,6.197746753692627,0.01,0.04009964730069041,98.79,88.29,99.94,91.06,91.95,99.99249999999999,91.4,92.30000000000001
927,928,6.230948448181152,0.01,0.04623706481233239,98.6075,89.01,99.9425,91.06,91.95,99.99249999999999,91.46,92.28
928,929,6.154578924179077,0.01,0.04795213815718889,98.50750000000001,89.62,99.935,91.03,91.95,99.99749999999999,91.55,92.27
929,930,6.268104553222656,0.01,0.04975084928944707,98.4575,89.48,99.9425,91.07,91.95,99.995,91.42,92.27
930,931,6.202312231063843,0.01,0.04580366830527782,98.5525,89.8,99.935,90.88000000000001,91.94,99.99,91.47,92.25
931,932,6.234131336212158,0.01,0.048010263526812196,98.555,89.33,99.935,90.86999999999999,91.94,99.985,91.56,92.23
932,933,6.104600429534912,0.01,0.04198491372838616,98.675,88.91,99.9075,90.83,91.94,99.9875,91.62,92.23
933,934,6.226937770843506,0.01,0.047276855730265376,98.4925,89.38000000000001,99.9375,90.95,91.95,99.985,91.57,92.23
934,935,6.225888013839722,0.01,0.04991943818554282,98.455,88.94,99.9325,91.08000000000001,91.94,99.99749999999999,91.25,92.25999999999999
935,936,6.194384574890137,0.01,0.044190942095220086,98.6875,89.09,99.925,90.79,91.94,99.99749999999999,91.33,92.24
936,937,6.236769437789917,0.01,0.04858782475888729,98.4325,89.82,99.8925,91.09,91.95,99.99749999999999,91.59,92.25999999999999
937,938,6.3168861865997314,0.01,0.040129239820688965,98.7675,90.14,99.92999999999999,90.96,91.95,99.995,91.23,92.25999999999999
938,939,6.284356355667114,0.01,0.04791586463749409,98.485,89.62,99.9375,90.75,91.95,99.995,91.53999999999999,92.25999999999999
939,940,6.3165671825408936,0.01,0.04209191890582442,98.6875,90.25,99.92,90.64999999999999,91.96,99.99249999999999,91.44,92.24
940,941,6.351261377334595,0.01,0.04604142378717661,98.57000000000001,88.73,99.92,90.86,91.95,99.99749999999999,91.41,92.23
941,942,6.143968820571899,0.01,0.046628776887059215,98.57000000000001,88.92999999999999,99.92,90.64999999999999,91.94,99.99249999999999,91.28,92.23
942,943,6.231602668762207,0.01,0.04713407712727785,98.5425,89.9,99.9025,90.72,91.94,99.99,91.49000000000001,92.23
943,944,6.238232851028442,0.01,0.04370323983021081,98.64,89.61,99.92999999999999,91.06,91.94,99.99749999999999,91.17,92.22
944,945,6.197742223739624,0.01,0.04608080217093229,98.5675,89.14999999999999,99.92999999999999,90.75,91.94,99.99,91.52,92.21000000000001
945,946,6.123629570007324,0.01,0.044084228771179915,98.6025,87.42999999999999,99.895,90.86999999999999,91.95,99.985,91.43,92.17999999999999
946,947,6.205688714981079,0.01,0.05011726130098104,98.4675,88.78,99.95,91.2,91.94,99.9875,91.41,92.19000000000001
947,948,6.193170785903931,0.01,0.04743243717253208,98.4925,89.38000000000001,99.9425,91.0,91.95,99.99,91.28,92.19000000000001
948,949,6.231430292129517,0.01,0.04322863402813673,98.6575,89.5,99.9225,91.05,91.95,99.99249999999999,91.46,92.17999999999999
949,950,6.255934476852417,0.01,0.0499866003356874,98.5125,89.64999999999999,99.92750000000001,90.91,91.95,99.9875,91.49000000000001,92.19000000000001
950,951,6.238888502120972,0.01,0.05087106693834066,98.42999999999999,88.96,99.9325,91.05,91.94,99.99249999999999,91.3,92.17999999999999
951,952,6.348617792129517,0.01,0.0438708879686892,98.6475,89.07000000000001,99.9325,90.85,91.92,99.99,91.60000000000001,92.17
952,953,6.203490495681763,0.01,0.04921449423879385,98.47749999999999,89.42999999999999,99.895,90.85,91.94,99.99,91.57,92.21000000000001
953,954,6.196186542510986,0.01,0.05227099688127637,98.395,89.29,99.9175,90.79,91.92,99.9875,91.3,92.21000000000001
954,955,6.178084373474121,0.01,0.04538210710436106,98.6075,88.2,99.9075,91.06,91.94,99.99249999999999,91.43,92.2
955,956,6.214312314987183,0.01,0.04882516655325889,98.49,89.2,99.9375,90.98,91.94,99.985,91.42,92.22
956,957,6.176070213317871,0.01,0.04596144110113382,98.605,89.39,99.92750000000001,90.85,91.93,100.0,91.53,92.2
957,958,6.220386028289795,0.01,0.04352872148528695,98.6525,89.84,99.9225,91.09,91.94,99.9875,91.59,92.19000000000001
958,959,6.268396854400635,0.01,0.04493852754086256,98.6375,88.91,99.92999999999999,90.96,91.94,99.99249999999999,91.82000000000001,92.19000000000001
959,960,6.164816617965698,0.01,0.044510192749649284,98.6025,89.24,99.9225,90.74,91.92,99.99249999999999,91.33,92.2
960,961,6.203351974487305,0.01,0.041520210434496406,98.7025,89.28,99.9025,90.99000000000001,91.92,99.99749999999999,91.46,92.21000000000001
961,962,6.279208183288574,0.01,0.046376099746674296,98.5625,89.14,99.92999999999999,90.86999999999999,91.92,99.9875,91.55,92.22
962,963,6.183368444442749,0.01,0.045556322582811115,98.5925,88.53,99.925,90.75,91.92,99.99,91.38,92.21000000000001
963,964,6.2816548347473145,0.01,0.04049628579765558,98.7225,88.08,99.9425,90.9,91.92,99.99249999999999,91.34,92.21000000000001
964,965,6.265684604644775,0.01,0.04666324647441506,98.5125,89.34,99.9375,90.96,91.93,99.99249999999999,91.44,92.21000000000001
965,966,6.169154644012451,0.01,0.04218520094789564,98.74000000000001,89.47,99.91250000000001,91.05,91.92,99.99249999999999,91.5,92.19000000000001
966,967,6.21103048324585,0.01,0.05074386154860258,98.39750000000001,88.92,99.92750000000001,90.83,91.92,99.99,91.27,92.17999999999999
967,968,6.274778366088867,0.01,0.05062382668927312,98.47,89.27000000000001,99.94,90.95,91.92,99.985,91.42,92.17
968,969,6.136919021606445,0.01,0.04226146161928773,98.6875,89.47,99.92999999999999,90.8,91.92,99.995,91.33,92.17
969,970,6.252222776412964,0.01,0.05095831071138382,98.36,89.74,99.925,90.85,91.92,99.995,91.52,92.17999999999999
970,971,6.186845541000366,0.01,0.044417374699562785,98.695,89.13,99.91250000000001,91.18,91.92,99.99749999999999,91.18,92.17999999999999
971,972,6.187223196029663,0.01,0.04650137535557151,98.5675,89.68,99.9375,90.97,91.92,100.0,91.42,92.17
972,973,6.326316595077515,0.01,0.04574241795092821,98.6175,89.35,99.905,91.02,91.91,99.99,91.61,92.16
973,974,6.237292528152466,0.01,0.04658812034353614,98.5675,89.74,99.94,91.0,91.92,99.995,91.35,92.17
974,975,6.62346625328064,0.01,0.04872400983273983,98.53,89.44,99.905,91.0,91.92,99.9875,91.57,92.15
975,976,6.238568305969238,0.01,0.04840859628394246,98.52,89.51,99.91250000000001,90.79,91.92,99.99,91.53999999999999,92.16
976,977,6.149710178375244,0.01,0.044991688573360444,98.61999999999999,89.29,99.9225,91.11,91.93,99.99749999999999,91.51,92.17
977,978,6.257415294647217,0.01,0.045426606091856954,98.56,88.64999999999999,99.92,90.82000000000001,91.93,99.9875,91.3,92.17
978,979,6.3623740673065186,0.01,0.04694854809269309,98.52,88.99000000000001,99.945,90.84,91.92,99.995,91.39,92.17999999999999
979,980,6.1839213371276855,0.01,0.046951698960363865,98.55000000000001,88.92,99.91250000000001,91.12,91.93,99.995,91.45,92.15
980,981,6.298345565795898,0.01,0.05426220358610153,98.36500000000001,89.14999999999999,99.9325,90.92,91.93,99.99749999999999,91.63,92.15
981,982,6.207370042800903,0.01,0.04908197388797998,98.5025,89.51,99.9075,90.91,91.93,99.99,91.24,92.16
982,983,6.216914892196655,0.01,0.044332335925847295,98.6075,89.5,99.92999999999999,91.0,91.93,99.9875,91.57,92.17999999999999
983,984,6.301178932189941,0.01,0.04731760635003448,98.585,89.51,99.91,91.02,91.92,99.995,91.49000000000001,92.19000000000001
984,985,6.217491626739502,0.01,0.04477722764238715,98.59,90.03,99.945,90.98,91.92,99.99,91.5,92.2
985,986,6.230285406112671,0.01,0.047600594572722914,98.4975,89.25,99.91,90.99000000000001,91.92,99.9825,91.5,92.21000000000001
986,987,6.180800914764404,0.01,0.04763613107353449,98.5525,88.71,99.9325,90.97,91.9,99.995,91.64999999999999,92.19000000000001
987,988,6.623995780944824,0.01,0.044061096607148645,98.6425,89.95,99.94,91.09,91.9,99.99249999999999,91.42,92.19000000000001
988,989,6.293092966079712,0.01,0.04631621838286519,98.50999999999999,88.74,99.925,90.84,91.9,99.995,91.56,92.2
989,990,6.233844995498657,0.01,0.05022974050492048,98.4075,90.25,99.91499999999999,91.10000000000001,91.92,99.9875,91.31,92.2
990,991,6.115320444107056,0.01,0.04581032333076,98.5475,90.08,99.92,90.92,91.91,99.99749999999999,91.3,92.2
991,992,6.29101037979126,0.01,0.04165181610584259,98.7525,89.8,99.91250000000001,91.18,91.89,99.9875,91.43,92.2
992,993,6.318398714065552,0.01,0.04348120634108782,98.57249999999999,89.31,99.94,91.01,91.9,99.9875,91.28,92.19000000000001
993,994,6.249534845352173,0.01,0.04825497106462717,98.48,88.94,99.92,91.03999999999999,91.91,99.99,91.38,92.17999999999999
994,995,6.276175260543823,0.01,0.046502180249989034,98.5775,89.57000000000001,99.9225,90.96,91.91,99.99249999999999,91.55,92.17999999999999
995,996,6.224056005477905,0.01,0.04678348584733903,98.5275,90.14,99.9225,90.85,91.89,99.99249999999999,91.43,92.17
996,997,6.228312730789185,0.01,0.04860384690985083,98.455,88.88000000000001,99.91,90.81,91.89,99.99749999999999,91.55,92.17
997,998,6.171899318695068,0.01,0.042710516125708815,98.72999999999999,89.25,99.925,90.92,91.88,99.9825,91.53,92.17
998,999,6.294783115386963,0.01,0.043228549223393205,98.6425,87.22999999999999,99.925,91.10000000000001,91.88,99.99,91.43,92.19000000000001
999,1000,6.227495193481445,0.01,0.04759001430347562,98.5275,88.46000000000001,99.92750000000001,91.12,91.88,99.99249999999999,91.59,92.17999999999999
