Preparing directory CIFAR10PreResNet164/FirstRun/Original_CIFAR10_PreResNet164_1000E_Val_001_ratio
Using model PreResNet164
Loading dataset: CIFAR10
Preparing directory CIFAR10PreResNet164/FirstRun/Original_CIFAR10_PreResNet164_1000E_Val_001_ratio
Using model PreResNet164
Loading dataset: CIFAR10
Files already downloaded and verifiedFiles already downloaded and verified

Files already downloaded and verifiedFiles already downloaded and verified

|Train|:49500 |Val|:500 |Test|:10000|Train|:49500 |Val|:500 |Test|:10000

Preparing modelPreparing model

SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 198  33.1162  0.0100        0.0099    49.6808      94.8000     93.6200          50.0000        96.0000         95.7000           50.0000         96.6000          95.7200
 199  33.1445  0.0100        0.0125    49.5919      94.0000     94.0600          50.0000        96.8000         95.6900           50.0000         95.8000          95.6200
 200  33.1798  0.0100        0.0138    49.5394      93.6000     94.0400          50.0000        95.4000         95.6800           50.0000         96.6000          95.6900
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 201  33.0233  0.0100        0.0112    49.6788      96.0000     93.9200          50.0000        96.4000         95.7200           50.0000         96.8000          95.6200
 202  33.0429  0.0100        0.0095    49.7535      93.6000     93.4800          50.0000        97.0000         95.6600           50.0000         95.6000          95.6200
 203  33.1283  0.0100        0.0120    49.6424      93.2000     93.8200          49.9980        95.4000         95.7000           50.0000         96.6000          95.6400
 204  33.3762  0.0100        0.0133    49.6202      93.2000     94.1100          50.0000        96.4000         95.6700           50.0000         95.6000          95.6100
 205  33.2098  0.0100        0.0122    49.5980      93.2000     93.3300          50.0000        96.6000         95.7100           50.0000         96.2000          95.6100
 206  33.1724  0.0100        0.0125    49.6000      92.4000     93.6800          50.0000        96.6000         95.6800           50.0000         96.2000          95.6300
 207  33.2599  0.0100        0.0131    49.5737      94.2000     93.7400          50.0000        96.4000         95.7000           50.0000         96.6000          95.6400
 208  33.2566  0.0100        0.0132    49.6040      95.0000     93.9000          50.0000        96.4000         95.6700           50.0000         96.8000          95.7000
 209  33.1314  0.0100        0.0111    49.6566      94.0000     93.7000          50.0000        96.8000         95.6500           50.0000         96.4000          95.6700
 210  33.1613  0.0100        0.0129    49.5960      94.6000     93.8500          50.0000        95.4000         95.6500           50.0000         96.8000          95.6600
 211  33.0584  0.0100        0.0134    49.5778      92.0000     92.8900          50.0000        96.6000         95.7000           50.0000         96.0000          95.6700
 212  33.1082  0.0100        0.0153    49.5051      94.0000     93.4400          49.9980        96.4000         95.7300           50.0000         96.6000          95.6400
 213  33.1562  0.0100        0.0151    49.5152      93.8000     94.3400          50.0000        96.0000         95.6700           50.0000         96.0000          95.6500
 214  33.1066  0.0100        0.0097    49.7071      94.8000     93.9600          50.0000        97.4000         95.6900           50.0000         96.4000          95.6100
 215  33.3135  0.0100        0.0125    49.6101      93.0000     93.7200          50.0000        96.4000         95.7300           50.0000         96.2000          95.6600
 216  33.3325  0.0100        0.0130    49.5818      93.6000     93.3500          50.0000        96.6000         95.7200           50.0000         96.0000          95.6400
 217  33.0809  0.0100        0.0131    49.6040      94.2000     94.0300          50.0000        96.8000         95.7200           50.0000         96.0000          95.6500
 218  33.1367  0.0100        0.0129    49.5980      94.0000     93.6200          50.0000        96.8000         95.7300           50.0000         96.0000          95.6500
 219  33.0139  0.0100        0.0117    49.6404      92.2000     93.4700          50.0000        96.4000         95.7200           50.0000         96.0000          95.6900
 220  33.2597  0.0100        0.0115    49.6545      94.4000     93.9900          50.0000        96.4000         95.7200           50.0000         95.6000          95.6500
 221  33.1449  0.0100        0.0151    49.5475      93.6000     93.8800          50.0000        96.0000         95.7500           50.0000         96.4000          95.6500
 222  33.0970  0.0100        0.0141    49.5596      93.8000     94.1600          50.0000        97.2000         95.7500           50.0000         96.0000          95.6100
 223  33.2398  0.0100        0.0131    49.5960      94.0000     93.7900          50.0000        96.6000         95.7500           49.9980         96.6000          95.6600
 224  33.0587  0.0100        0.0116    49.6444      93.6000     93.6700          50.0000        96.4000         95.7500           49.9980         96.4000          95.6800
 225  33.1469  0.0100        0.0130    49.6343      94.4000     93.4900          50.0000        96.4000         95.7000           49.9980         96.4000          95.7500
 226  33.1400  0.0100        0.0132    49.5657      95.2000     93.7400          50.0000        95.8000         95.7500           50.0000         96.8000          95.6900
 227  33.1297  0.0100        0.0151    49.5354      94.2000     93.5800          50.0000        96.8000         95.7600           49.9980         95.6000          95.7400
 228  33.3101  0.0100        0.0122    49.6283      93.8000     93.4500          50.0000        96.4000         95.7600           50.0000         96.8000          95.7800
 229  33.1407  0.0100        0.0129    49.6222      94.4000     94.0200          50.0000        97.0000         95.7100           50.0000         96.6000          95.7100
 230  33.1300  0.0100        0.0140    49.5576      91.2000     93.2200          50.0000        95.8000         95.7400           50.0000         96.0000          95.6900
 231  33.2168  0.0100        0.0137    49.5758      93.8000     94.1300          50.0000        95.8000         95.7500           50.0000         96.6000          95.6800
 232  33.0949  0.0100        0.0140    49.5657      94.2000     93.2300          50.0000        96.2000         95.6700           50.0000         96.6000          95.7000
 233  32.9801  0.0100        0.0114    49.6606      94.2000     93.9900          50.0000        96.0000         95.7300           50.0000         97.0000          95.7200
 234  33.1417  0.0100        0.0125    49.6485      94.4000     93.6000          50.0000        96.0000         95.7700           50.0000         96.2000          95.6800
 235  33.1285  0.0100        0.0133    49.5899      95.0000     93.7500          50.0000        96.8000         95.7600           50.0000         96.0000          95.7200
 236  33.0122  0.0100        0.0125    49.6242      93.8000     93.6300          50.0000        96.0000         95.7600           49.9980         96.0000          95.7200
 237  33.1049  0.0100        0.0148    49.5394      94.6000     94.2500          50.0000        97.0000         95.7500           49.9980         96.0000          95.7700
 238  33.0061  0.0100        0.0137    49.5515      92.8000     93.6900          50.0000        97.2000         95.7400           50.0000         96.0000          95.7800
 239  33.1737  0.0100        0.0144    49.5414      94.4000     93.9800          50.0000        96.2000         95.7600           50.0000         95.6000          95.8000
 240  33.1464  0.0100        0.0139    49.5980      94.0000     93.6800          50.0000        96.2000         95.7800           50.0000         96.2000          95.8000
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 241  33.1364  0.0100        0.0109    49.6444      93.8000     94.0200          49.9980        97.0000         95.8000           50.0000         95.8000          95.8000
 242  33.1679  0.0100        0.0144    49.5152      93.2000     94.0400          50.0000        96.4000         95.7800           50.0000         96.4000          95.8500
 243  33.0411  0.0100        0.0138    49.5899      92.6000     94.0700          50.0000        97.4000         95.8200           50.0000         97.0000          95.8300
