,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
762,763,6.847281217575073,0.01,0.054604001919689935,98.27789473684211,90.0,99.93263157894738,92.04,92.17999999999999,99.99157894736842,91.84,92.4
763,764,6.775691747665405,0.01,0.04673712975100467,98.53894736842105,89.42,99.92,91.47999999999999,92.17999999999999,99.98947368421052,91.8,92.39
764,765,6.902606964111328,0.01,0.052777240151245346,98.4042105263158,89.5,99.92631578947369,91.72,92.17999999999999,100.0,92.32000000000001,92.41
765,766,6.836014032363892,0.01,0.04950123903939598,98.46526315789474,89.09,99.92842105263158,91.84,92.17999999999999,99.98315789473683,91.75999999999999,92.4
766,767,6.810731649398804,0.01,0.04899807666618573,98.46105263157895,89.28,99.92210526315789,92.08,92.17999999999999,99.99368421052631,91.88,92.39
767,768,6.803204298019409,0.01,0.05107676799485558,98.3978947368421,89.92,99.92631578947369,91.16,92.17,99.98736842105264,91.44,92.38
768,769,6.827016115188599,0.01,0.056016913344671855,98.28210526315789,89.71000000000001,99.94105263157896,91.72,92.17,99.98315789473683,91.88,92.36999999999999
769,770,6.83062219619751,0.01,0.050098030621636855,98.50526315789475,90.16,99.92210526315789,91.8,92.16,99.99157894736842,92.16,92.36
770,771,6.828310012817383,0.01,0.05302370647223372,98.44842105263157,90.03999999999999,99.92421052631579,91.64,92.16,99.99157894736842,91.75999999999999,92.35
771,772,6.834331035614014,0.01,0.05544040603920033,98.30947368421053,87.76,99.90947368421052,91.28,92.16,99.98526315789474,91.36,92.36
772,773,6.8285346031188965,0.01,0.05382868568726668,98.36421052631579,88.42,99.90736842105264,91.16,92.15,99.97052631578947,92.12,92.35
773,774,6.808757066726685,0.01,0.054631436296787704,98.30105263157894,88.5,99.91578947368421,92.04,92.16,99.98947368421052,91.64,92.34
774,775,6.760746955871582,0.01,0.05425828219581592,98.27157894736843,89.56,99.93052631578946,91.72,92.17,99.99368421052631,92.32000000000001,92.33
775,776,6.853081941604614,0.01,0.05320566182089479,98.30105263157894,89.25999999999999,99.92421052631579,91.72,92.17,99.99578947368421,91.72,92.33
776,777,6.790050268173218,0.01,0.04989612589131698,98.37684210526317,89.83,99.92421052631579,91.64,92.17999999999999,99.99368421052631,92.04,92.33
777,778,6.927788496017456,0.01,0.055949084286528984,98.28,89.42,99.93052631578946,91.72,92.17999999999999,99.98736842105264,91.64,92.34
778,779,6.810186862945557,0.01,0.0507818404238475,98.43157894736842,89.85,99.93052631578946,91.84,92.19000000000001,99.98947368421052,91.88,92.34
779,780,6.786330699920654,0.01,0.055021709180505654,98.27789473684211,88.85,99.93894736842105,91.56,92.17,99.98947368421052,92.04,92.34
780,781,6.8169105052948,0.01,0.05176783583462238,98.36421052631579,88.75999999999999,99.92842105263158,91.24,92.16,99.98736842105264,92.36,92.32000000000001
781,782,6.851653575897217,0.01,0.049841717844946606,98.42315789473685,89.3,99.92631578947369,92.08,92.16,99.99368421052631,92.12,92.32000000000001
782,783,6.684676170349121,0.01,0.05323579738516557,98.37263157894736,89.42999999999999,99.93684210526315,91.60000000000001,92.17999999999999,99.98526315789474,92.16,92.32000000000001
783,784,6.743272066116333,0.01,0.07454421789520665,97.66526315789473,89.29,99.92631578947369,91.16,92.17,99.99157894736842,91.56,92.33
784,785,6.735390663146973,0.01,0.057731056723155476,98.2357894736842,90.02,99.9178947368421,91.92,92.17,99.98947368421052,91.60000000000001,92.31
785,786,6.84575891494751,0.01,0.04508872517864955,98.63368421052631,89.23,99.91368421052633,91.64,92.17,99.98105263157895,92.04,92.30000000000001
786,787,6.828547716140747,0.01,0.057040690148817866,98.24000000000001,88.89,99.92631578947369,91.96,92.16,99.99368421052631,91.88,92.29
787,788,6.755945205688477,0.01,0.05525052572049593,98.32631578947368,89.71000000000001,99.91368421052633,91.56,92.14,99.99157894736842,92.4,92.29
788,789,6.8703014850616455,0.01,0.060559212489769254,98.11578947368422,89.73,99.90736842105264,91.47999999999999,92.11,99.99368421052631,91.75999999999999,92.29
789,790,6.71166729927063,0.01,0.049858364477675214,98.44421052631579,90.22,99.93263157894738,90.92,92.13,99.98947368421052,91.60000000000001,92.29
790,791,6.772234201431274,0.01,0.05163510340703161,98.42736842105263,87.89,99.92842105263158,91.96,92.12,99.98947368421052,91.75999999999999,92.29
791,792,6.70111608505249,0.01,0.061075947195605225,98.08842105263157,89.60000000000001,99.91368421052633,91.36,92.10000000000001,99.99157894736842,91.44,92.30000000000001
792,793,6.735758304595947,0.01,0.05065185036533757,98.42736842105263,89.3,99.93473684210527,91.64,92.10000000000001,99.99578947368421,91.92,92.28
793,794,6.792840480804443,0.01,0.051797750747360684,98.47157894736841,89.33,99.94526315789474,91.75999999999999,92.11,99.98947368421052,92.08,92.29
794,795,6.821996212005615,0.01,0.054608336623542406,98.29473684210527,90.0,99.93052631578946,91.56,92.10000000000001,99.99578947368421,92.24,92.28
795,796,6.765379905700684,0.01,0.047099560492326456,98.53894736842105,89.1,99.9178947368421,91.96,92.10000000000001,99.99578947368421,91.88,92.27
796,797,6.727353572845459,0.01,0.05147459587195986,98.39578947368422,89.51,99.93052631578946,91.4,92.10000000000001,99.99578947368421,92.32000000000001,92.28
797,798,6.788817644119263,0.01,0.04858934657019808,98.54947368421053,89.87,99.90947368421052,90.96,92.10000000000001,99.98736842105264,91.88,92.28
798,799,6.84384298324585,0.01,0.04697819174004621,98.54736842105262,88.84,99.92210526315789,91.56,92.10000000000001,99.98526315789474,91.96,92.27
799,800,6.942767858505249,0.01,0.05081188209684272,98.46105263157895,88.88000000000001,99.90736842105264,91.56,92.10000000000001,99.98526315789474,91.75999999999999,92.28
800,801,6.791547060012817,0.01,0.059943429793417456,98.07578947368421,89.83,99.93684210526315,91.64,92.09,99.99578947368421,91.08000000000001,92.30000000000001
801,802,6.750755786895752,0.01,0.054241285936455975,98.30736842105263,89.37,99.92842105263158,91.60000000000001,92.09,99.98947368421052,91.75999999999999,92.30000000000001
802,803,6.8090269565582275,0.01,0.054465081614569616,98.36421052631579,88.39,99.92842105263158,91.44,92.08,99.99157894736842,92.16,92.31
803,804,6.817772388458252,0.01,0.055626062042775905,98.35157894736842,89.99000000000001,99.90315789473684,91.72,92.09,99.99157894736842,92.12,92.31
804,805,6.747782468795776,0.01,0.05250643409569013,98.37684210526317,89.68,99.9178947368421,92.08,92.09,99.98736842105264,92.2,92.31
805,806,6.7431018352508545,0.01,0.05712715766704396,98.22947368421052,89.8,99.90526315789474,91.8,92.09,99.99157894736842,91.75999999999999,92.32000000000001
806,807,6.841043710708618,0.01,0.0547246719656022,98.25684210526316,88.96,99.92421052631579,91.47999999999999,92.09,99.98526315789474,91.84,92.28
807,808,6.764463186264038,0.01,0.05199768649088709,98.44631578947369,89.82,99.90736842105264,91.64,92.09,99.98947368421052,92.28,92.29
808,809,6.869411468505859,0.01,0.04945565684469123,98.44631578947369,89.11,99.92421052631579,91.64,92.08,99.98526315789474,91.92,92.31
809,810,6.810494422912598,0.01,0.057042891302861665,98.18736842105264,89.48,99.92421052631579,91.44,92.08,99.98947368421052,91.96,92.30000000000001
810,811,6.802259922027588,0.01,0.057295436951988625,98.22526315789474,89.8,99.92421052631579,91.36,92.08,99.99368421052631,91.84,92.29
811,812,6.7881224155426025,0.01,0.06848881517523213,97.91157894736841,89.64,99.91368421052633,91.88,92.07,99.99578947368421,91.60000000000001,92.27
812,813,6.784742832183838,0.01,0.062164437379423336,97.98947368421052,89.95,99.91368421052633,91.84,92.07,99.98947368421052,91.96,92.27
813,814,6.7748589515686035,0.01,0.05063432533405721,98.52,89.28,99.93052631578946,91.2,92.06,99.99578947368421,91.8,92.25999999999999
814,815,6.7602410316467285,0.01,0.047143382522306945,98.58105263157894,89.47,99.92,91.88,92.06,99.98947368421052,92.0,92.25
815,816,6.757679462432861,0.01,0.053637766847798696,98.3242105263158,88.84,99.94315789473684,91.72,92.06,99.98947368421052,91.67999999999999,92.25
816,817,6.744486331939697,0.01,0.05006800647566193,98.51578947368421,89.64999999999999,99.92210526315789,91.12,92.06,99.98526315789474,91.88,92.25999999999999
817,818,6.849405765533447,0.01,0.04944632167973016,98.40842105263158,90.0,99.90947368421052,91.67999999999999,92.04,99.98947368421052,91.92,92.27
818,819,6.742016792297363,0.01,0.050716093466783824,98.4863157894737,89.97,99.89052631578947,91.56,92.03,99.98736842105264,92.0,92.27
819,820,6.888284683227539,0.01,0.07610325492996918,97.6421052631579,88.92999999999999,99.90947368421052,92.28,92.03,99.99157894736842,91.44,92.27
820,821,6.765612363815308,0.01,0.06282136764291085,98.01684210526315,89.59,99.9178947368421,91.52,92.03,99.99157894736842,92.28,92.27
821,822,6.8977837562561035,0.01,0.0564499689469212,98.24000000000001,89.8,99.91368421052633,91.92,92.04,99.98947368421052,91.75999999999999,92.25999999999999
822,823,6.86409854888916,0.01,0.05511858906475337,98.28210526315789,89.3,99.92210526315789,91.8,92.04,99.99157894736842,91.64,92.25999999999999
823,824,6.774624347686768,0.01,0.045294567619499404,98.56842105263158,89.92999999999999,99.92842105263158,91.56,92.05,99.99157894736842,92.32000000000001,92.25999999999999
824,825,6.827796936035156,0.01,0.052829046353580135,98.4042105263158,90.0,99.90736842105264,91.56,92.04,99.98736842105264,91.56,92.25999999999999
825,826,6.790130615234375,0.01,0.04965157113388965,98.43368421052632,89.74,99.93684210526315,91.72,92.03,99.99368421052631,91.96,92.25999999999999
826,827,6.776044607162476,0.01,0.06394617305225447,98.01894736842105,89.9,99.90736842105264,91.2,92.03,99.98526315789474,91.96,92.27
827,828,6.769953489303589,0.01,0.04244909249395132,98.70736842105264,88.77000000000001,99.91578947368421,91.56,92.03,99.98105263157895,91.64,92.27
828,829,6.810162544250488,0.01,0.05191563242752301,98.46315789473684,89.35,99.92421052631579,91.72,92.02,99.98315789473683,91.56,92.27
829,830,6.789556264877319,0.01,0.05138767791244348,98.43368421052632,89.27000000000001,99.91157894736841,91.60000000000001,92.03,99.99157894736842,91.4,92.28
830,831,6.765247344970703,0.01,0.05091964402010566,98.39578947368422,89.83,99.89263157894737,91.16,92.01,99.98526315789474,92.60000000000001,92.28
831,832,6.7667083740234375,0.01,0.0663569889913264,97.95368421052632,88.97,99.91368421052633,91.72,92.0,99.98947368421052,92.32000000000001,92.28
832,833,6.7838990688323975,0.01,0.054506374702975154,98.29052631578948,88.37,99.90526315789474,91.47999999999999,91.99000000000001,99.99157894736842,91.75999999999999,92.28
833,834,6.772961854934692,0.01,0.05597368779619666,98.27789473684211,89.78,99.90105263157895,91.16,92.02,99.99578947368421,91.52,92.27
834,835,6.745633363723755,0.01,0.0449560553362495,98.58315789473684,89.92999999999999,99.9178947368421,91.60000000000001,92.0,99.99578947368421,91.92,92.27
835,836,6.768550157546997,0.01,0.05521459880002627,98.25894736842106,89.4,99.90947368421052,91.47999999999999,92.02,99.98105263157895,91.92,92.25999999999999
836,837,6.72285795211792,0.01,0.048720467575286565,98.50315789473683,89.01,99.90947368421052,91.08000000000001,92.02,99.99157894736842,92.2,92.28
837,838,6.695188522338867,0.01,0.05066177633608642,98.45473684210526,89.19,99.90526315789474,91.56,92.0,99.98526315789474,91.8,92.28
838,839,6.750464916229248,0.01,0.050290724646143224,98.44842105263157,89.66,99.90526315789474,91.44,92.01,99.98736842105264,92.04,92.29
839,840,6.7415735721588135,0.01,0.05735637726450437,98.14947368421053,90.08,99.92421052631579,91.2,92.0,99.99157894736842,92.4,92.29
840,841,6.80491304397583,0.01,0.056063553045670456,98.26315789473684,88.99000000000001,99.9178947368421,91.47999999999999,92.0,99.98736842105264,91.75999999999999,92.31
841,842,6.7711920738220215,0.01,0.04998927798539792,98.45894736842105,89.61,99.92210526315789,91.56,92.0,99.98947368421052,92.2,92.29
842,843,6.734476566314697,0.01,0.04377243130112949,98.65684210526315,89.32,99.92631578947369,91.64,92.01,99.98947368421052,91.56,92.29
843,844,6.734488010406494,0.01,0.05133872361434134,98.44631578947369,88.92,99.92631578947369,91.72,92.0,99.99578947368421,91.8,92.30000000000001
844,845,6.7495951652526855,0.01,0.05495419755672154,98.29473684210527,89.77000000000001,99.91578947368421,91.4,92.01,99.99157894736842,92.2,92.29
845,846,6.724331378936768,0.01,0.05446823142138555,98.35157894736842,90.3,99.90315789473684,91.52,92.01,99.98736842105264,91.8,92.29
846,847,6.755454063415527,0.01,0.050304990505858474,98.41473684210527,88.85,99.93263157894738,91.72,92.02,99.99157894736842,91.24,92.31
847,848,6.851316452026367,0.01,0.05759513583120547,98.26736842105264,88.17,99.90526315789474,92.08,92.02,99.98526315789474,91.75999999999999,92.30000000000001
848,849,6.773334264755249,0.01,0.064985443125724,98.08,88.92999999999999,99.88421052631578,90.72,92.02,99.99368421052631,91.32000000000001,92.30000000000001
849,850,6.715389013290405,0.01,0.05135816128818612,98.34526315789473,89.46,99.90526315789474,91.32000000000001,92.03,99.98947368421052,91.96,92.30000000000001
850,851,6.7957398891448975,0.01,0.0607302537127545,98.13684210526316,89.39,99.92210526315789,91.64,92.02,99.98315789473683,92.08,92.30000000000001
851,852,6.84914231300354,0.01,0.07457288365301333,97.61684210526316,89.49000000000001,99.89894736842105,91.67999999999999,92.01,99.98947368421052,91.96,92.29
852,853,6.7269182205200195,0.01,0.056168695682953844,98.21473684210527,89.48,99.92842105263158,91.67999999999999,92.01,99.99368421052631,92.08,92.30000000000001
853,854,6.827966928482056,0.01,0.0552898978255297,98.27157894736843,89.86,99.91578947368421,91.60000000000001,92.01,99.98947368421052,91.72,92.32000000000001
854,855,6.8107147216796875,0.01,0.05011179881923293,98.44000000000001,89.91,99.90315789473684,91.2,92.01,99.98105263157895,91.64,92.33
855,856,6.7849836349487305,0.01,0.048802856941599596,98.45473684210526,89.32,99.92842105263158,91.75999999999999,92.01,99.98736842105264,91.32000000000001,92.33
856,857,6.762393474578857,0.01,0.06170411389074043,98.06315789473685,89.82,99.89894736842105,91.52,92.01,99.99789473684211,91.84,92.32000000000001
857,858,6.715360641479492,0.01,0.048821105853625035,98.54947368421053,89.29,99.92631578947369,91.28,92.01,99.98736842105264,92.04,92.33
858,859,6.774329662322998,0.01,0.050172161503449865,98.4042105263158,89.47,99.90947368421052,91.24,92.01,99.98736842105264,91.8,92.32000000000001
859,860,6.785883903503418,0.01,0.04633334338508154,98.56631578947368,89.4,99.90526315789474,91.36,92.02,99.99157894736842,91.72,92.31
860,861,6.763935565948486,0.01,0.056240585022321654,98.27368421052631,89.55,99.89894736842105,91.44,92.02,99.98947368421052,91.88,92.30000000000001
861,862,6.758208513259888,0.01,0.052561877018306405,98.3621052631579,89.72,99.91157894736841,91.84,92.0,99.98947368421052,91.96,92.30000000000001
862,863,6.8365113735198975,0.01,0.04833853242467893,98.48,90.08,99.90315789473684,91.32000000000001,92.01,99.99578947368421,91.36,92.31
863,864,6.7773590087890625,0.01,0.04881250104245387,98.54526315789474,88.81,99.88842105263159,91.24,92.01,99.98947368421052,92.16,92.29
864,865,6.702090263366699,0.01,0.05028599320540303,98.37684210526317,89.60000000000001,99.90315789473684,91.72,92.0,99.97894736842106,91.88,92.32000000000001
865,866,6.779311895370483,0.01,0.053936326066443795,98.25684210526316,89.55,99.90526315789474,91.67999999999999,92.0,99.99157894736842,91.75999999999999,92.33
866,867,6.682562589645386,0.01,0.05779065351265507,98.2421052631579,89.27000000000001,99.92421052631579,91.96,92.0,99.98947368421052,91.72,92.31
867,868,6.713779449462891,0.01,0.04727248367855423,98.57684210526317,89.14999999999999,99.90315789473684,90.68,92.0,99.98105263157895,91.47999999999999,92.31
868,869,6.779450178146362,0.01,0.049957144250681526,98.46315789473684,89.82,99.92842105263158,91.60000000000001,92.0,99.98736842105264,92.0,92.31
869,870,6.842050075531006,0.01,0.052288108185717934,98.38947368421053,90.25999999999999,99.88631578947368,91.64,92.0,99.98947368421052,92.04,92.31
870,871,6.757915258407593,0.01,0.047764483207464216,98.51789473684211,88.91,99.90947368421052,91.75999999999999,92.0,99.99368421052631,91.8,92.31
871,872,6.887671709060669,0.01,0.05507769745051076,98.27368421052631,89.87,99.90736842105264,90.92,92.0,99.98105263157895,92.12,92.31
872,873,6.789806604385376,0.01,0.04534100372627574,98.55368421052631,89.51,99.89684210526316,91.72,92.01,99.98315789473683,92.12,92.32000000000001
873,874,6.7431275844573975,0.01,0.04997690484454169,98.42105263157895,89.17,99.91368421052633,91.88,92.03,99.99157894736842,92.2,92.33
874,875,6.815509557723999,0.01,0.05102672535745721,98.39368421052632,90.08,99.90105263157895,92.36,92.03,99.98105263157895,91.60000000000001,92.32000000000001
875,876,6.729219913482666,0.01,0.056918260317256573,98.22736842105263,89.58,99.90947368421052,91.32000000000001,92.02,99.98736842105264,91.67999999999999,92.31
876,877,6.698599338531494,0.01,0.055164967470473954,98.32,89.51,99.89052631578947,91.56,92.01,99.98105263157895,91.8,92.33
877,878,6.696790456771851,0.01,0.05038052862129713,98.4378947368421,89.58,99.90736842105264,91.12,92.0,99.97894736842106,91.56,92.33
878,879,6.771206855773926,0.01,0.068820961333576,97.85684210526315,90.0,99.88421052631578,91.32000000000001,91.99000000000001,99.98947368421052,92.60000000000001,92.32000000000001
879,880,6.736979722976685,0.01,0.05527471527582721,98.36421052631579,88.23,99.91368421052633,91.44,92.0,99.99368421052631,92.0,92.33
880,881,6.8668506145477295,0.01,0.057573428145207856,98.21894736842106,89.3,99.90315789473684,91.44,92.0,99.98947368421052,92.0,92.32000000000001
881,882,6.850679397583008,0.01,0.09471644400546425,97.09684210526316,90.07,99.90736842105264,91.08000000000001,92.0,99.99368421052631,92.08,92.32000000000001
882,883,6.795527458190918,0.01,0.051160990297166926,98.39368421052632,89.72,99.92,92.16,92.0,99.97684210526316,92.08,92.33
883,884,6.683056831359863,0.01,0.0553212322130015,98.25684210526316,89.12,99.90105263157895,91.36,92.01,99.98526315789474,91.92,92.33
884,885,6.819146394729614,0.01,0.051960484435453425,98.34947368421054,90.36,99.89473684210526,91.56,92.01,99.98947368421052,91.24,92.34
885,886,6.806945323944092,0.01,0.04959717596008589,98.41263157894737,89.31,99.88631578947368,91.32000000000001,92.01,99.99368421052631,91.88,92.33
886,887,6.819854974746704,0.01,0.04687228887132124,98.51789473684211,89.55,99.91368421052633,91.28,92.03,99.98315789473683,91.92,92.33
887,888,6.721942663192749,0.01,0.05263006106489583,98.37473684210526,89.16,99.89052631578947,91.56,92.01,99.98947368421052,91.64,92.33
888,889,6.7974560260772705,0.01,0.05859519519805908,98.28210526315789,89.58,99.90947368421052,91.75999999999999,92.01,99.98315789473683,91.72,92.32000000000001
889,890,6.7418532371521,0.01,0.06830735703581257,97.91368421052631,89.92,99.90736842105264,91.60000000000001,92.03,99.99578947368421,91.92,92.33
890,891,6.781399250030518,0.01,0.0662810867943654,97.92631578947368,89.62,99.88631578947368,91.75999999999999,92.01,99.99789473684211,92.16,92.34
891,892,6.8305933475494385,0.01,0.049894318120049214,98.43368421052632,89.92999999999999,99.90736842105264,91.16,92.01,99.98736842105264,92.08,92.33
892,893,6.880491256713867,0.01,0.049181187076317634,98.46315789473684,89.67,99.90736842105264,91.4,92.0,99.99157894736842,91.75999999999999,92.33
893,894,6.979538917541504,0.01,0.07373709798235642,97.75368421052632,89.67,99.90105263157895,91.84,91.99000000000001,99.98105263157895,91.56,92.33
894,895,6.876230478286743,0.01,0.05981705982425789,98.12842105263158,89.61,99.88842105263159,91.8,91.99000000000001,99.99157894736842,91.96,92.34
895,896,6.73737645149231,0.01,0.050015640686766095,98.45263157894738,90.35,99.90526315789474,91.47999999999999,91.99000000000001,99.98947368421052,91.96,92.32000000000001
896,897,6.8204145431518555,0.01,0.04844270479804591,98.42526315789473,89.35,99.92421052631579,91.28,91.99000000000001,99.98736842105264,92.16,92.30000000000001
897,898,6.720287561416626,0.01,0.06088118293179493,98.2,89.48,99.89684210526316,91.52,91.99000000000001,99.99578947368421,91.52,92.32000000000001
898,899,6.838599681854248,0.01,0.04740614366045123,98.51578947368421,89.96,99.90315789473684,91.56,91.99000000000001,99.98105263157895,92.0,92.32000000000001
899,900,6.798250436782837,0.01,0.05006476451922208,98.40842105263158,89.95,99.92,91.60000000000001,91.99000000000001,99.99157894736842,91.56,92.33
900,901,6.844764471054077,0.01,0.047684509587170264,98.46526315789474,89.25999999999999,99.92210526315789,91.72,91.99000000000001,99.98736842105264,91.67999999999999,92.30000000000001
901,902,6.743545055389404,0.01,0.05288861065287339,98.3578947368421,88.92,99.89473684210526,91.92,92.0,99.98947368421052,91.8,92.31
902,903,6.807271242141724,0.01,0.049603063161122174,98.42315789473685,90.28,99.89894736842105,91.56,92.0,99.98947368421052,91.56,92.30000000000001
903,904,6.759974718093872,0.01,0.05239493917618927,98.36,89.39,99.89473684210526,91.28,92.0,99.99578947368421,92.16,92.29
904,905,6.730318784713745,0.01,0.047393802824150774,98.53052631578947,89.47,99.90315789473684,91.75999999999999,92.01,99.98736842105264,92.08,92.30000000000001
905,906,6.760564565658569,0.01,0.05232201944338648,98.38526315789474,88.47,99.90526315789474,91.8,92.02,99.98947368421052,91.96,92.30000000000001
906,907,6.785696029663086,0.01,0.05286830309386316,98.38526315789474,90.03,99.91578947368421,91.56,92.01,99.98947368421052,91.75999999999999,92.30000000000001
907,908,6.84453558921814,0.01,0.04496881837437027,98.58736842105263,89.5,99.88631578947368,91.72,92.01,99.99157894736842,91.88,92.30000000000001
908,909,6.848421812057495,0.01,0.04435569481665366,98.61684210526316,89.27000000000001,99.89052631578947,91.64,91.99000000000001,99.98526315789474,91.75999999999999,92.30000000000001
909,910,6.7597105503082275,0.01,0.04934618935365426,98.49052631578947,90.21000000000001,99.93263157894738,91.96,91.99000000000001,99.98947368421052,91.84,92.30000000000001
910,911,6.755625009536743,0.01,0.047102412341456665,98.49052631578947,89.55,99.90105263157895,91.52,91.99000000000001,99.98736842105264,91.8,92.31
911,912,6.7442567348480225,0.01,0.05486231432149285,98.34315789473685,90.0,99.89473684210526,91.56,91.99000000000001,99.98526315789474,92.32000000000001,92.30000000000001
912,913,6.765307903289795,0.01,0.04732969079127437,98.51578947368421,89.12,99.8821052631579,91.12,91.99000000000001,99.98105263157895,92.2,92.29
913,914,6.78243613243103,0.01,0.050285911143453495,98.45473684210526,89.74,99.87578947368421,91.64,91.99000000000001,99.98105263157895,92.08,92.29
914,915,6.739463567733765,0.01,0.05479088391983195,98.33684210526316,89.53,99.91157894736841,91.44,91.97,99.98736842105264,91.84,92.29
915,916,6.760149002075195,0.01,0.054153355694189664,98.30947368421053,90.3,99.91578947368421,91.24,91.97,99.98736842105264,91.47999999999999,92.29
916,917,6.85462760925293,0.01,0.05192917865365743,98.43157894736842,90.01,99.87789473684211,91.47999999999999,91.97,99.99368421052631,92.12,92.29
917,918,6.941013336181641,0.01,0.05046917870703496,98.44631578947369,89.51,99.88631578947368,91.52,91.97999999999999,99.99157894736842,92.36,92.28
918,919,6.824300527572632,0.01,0.051163949608489086,98.40842105263158,89.37,99.90315789473684,91.2,91.99000000000001,99.98736842105264,92.12,92.29
919,920,6.8217997550964355,0.01,0.05370474296407406,98.28,89.05,99.88631578947368,91.12,92.0,99.98736842105264,91.96,92.29
920,921,6.846390724182129,0.01,0.05392788987724405,98.30315789473684,88.39,99.88631578947368,91.88,91.99000000000001,99.98105263157895,91.96,92.29
921,922,6.803356647491455,0.01,0.06656450968650415,97.8821052631579,89.31,99.89473684210526,91.52,92.0,99.99368421052631,91.60000000000001,92.28
922,923,6.819537162780762,0.01,0.050667791872197075,98.41052631578947,89.33,99.88421052631578,91.16,91.97999999999999,99.98947368421052,91.75999999999999,92.28
923,924,6.817318439483643,0.01,0.06006614670000578,98.17052631578947,89.7,99.90315789473684,91.64,91.99000000000001,99.99157894736842,92.08,92.29
924,925,6.8459625244140625,0.01,0.06093987445580332,98.0421052631579,89.5,99.91368421052633,91.60000000000001,92.0,99.99368421052631,92.0,92.29
925,926,6.806105613708496,0.01,0.05982934243522192,98.13263157894737,89.28,99.87368421052632,91.67999999999999,92.0,99.98526315789474,91.8,92.30000000000001
926,927,6.723311185836792,0.01,0.05198497255820977,98.3578947368421,89.51,99.92,91.24,91.99000000000001,99.98526315789474,92.16,92.31
927,928,6.735448360443115,0.01,0.04693702725862202,98.5578947368421,88.94,99.89894736842105,91.44,91.99000000000001,99.98736842105264,92.0,92.31
928,929,6.838639259338379,0.01,0.059987764961154835,98.06736842105263,89.55,99.90315789473684,91.4,91.99000000000001,99.98105263157895,91.8,92.32000000000001
929,930,6.83619236946106,0.01,0.0507824986305676,98.45684210526315,90.5,99.89052631578947,91.32000000000001,91.95,99.99157894736842,92.08,92.32000000000001
930,931,6.769331693649292,0.01,0.04332633998060697,98.59157894736842,89.5,99.90736842105264,91.36,91.95,99.99157894736842,92.24,92.33
931,932,6.847455739974976,0.01,0.05969418256157323,98.07789473684211,88.9,99.87578947368421,91.47999999999999,91.95,99.97894736842106,92.04,92.35
932,933,6.901812791824341,0.01,0.05023606903849868,98.49894736842106,89.18,99.89052631578947,91.72,91.95,99.98315789473683,92.0,92.34
933,934,6.789318799972534,0.01,0.04809704368871293,98.53263157894737,89.67,99.88631578947368,91.44,91.95,99.98526315789474,91.60000000000001,92.33
934,935,6.786781072616577,0.01,0.04521272272673484,98.57894736842105,89.92999999999999,99.87578947368421,91.4,91.96,99.98105263157895,92.52,92.33
935,936,6.838983774185181,0.01,0.05081996073187574,98.42947368421052,86.78,99.87157894736842,91.84,91.96,99.98947368421052,91.92,92.33
936,937,6.724689722061157,0.01,0.05093043571412564,98.41684210526316,88.83,99.88,91.8,91.97,99.98736842105264,91.44,92.34
937,938,6.788092136383057,0.01,0.05414782478083906,98.36,89.95,99.90736842105264,91.4,91.94,99.98947368421052,92.32000000000001,92.36
938,939,6.806564092636108,0.01,0.043631314960484835,98.64842105263158,90.08,99.90105263157895,91.24,91.93,99.98947368421052,91.88,92.36
939,940,6.771376848220825,0.01,0.04985784782907485,98.4,89.2,99.94315789473684,91.52,91.94,99.98526315789474,91.72,92.35
940,941,6.847184658050537,0.01,0.04554934950784633,98.55578947368421,89.2,99.90947368421052,91.88,91.94,99.98315789473683,92.16,92.35
941,942,6.869742155075073,0.01,0.04708991757380335,98.53473684210526,88.27000000000001,99.87578947368421,90.84,91.94,99.98736842105264,91.64,92.36
942,943,6.777314186096191,0.01,0.06134354717698144,98.08842105263157,88.1,99.88421052631578,91.75999999999999,91.94,99.99368421052631,92.32000000000001,92.36
943,944,6.816640853881836,0.01,0.05199085933252385,98.40210526315789,88.62,99.88,91.88,91.95,99.99157894736842,92.24,92.36
944,945,6.775085926055908,0.01,0.0507017661214267,98.42105263157895,89.14,99.87789473684211,91.28,91.96,99.99578947368421,91.75999999999999,92.36
945,946,6.810256481170654,0.01,0.049263221956554214,98.46315789473684,89.03,99.88,91.67999999999999,91.96,99.99368421052631,92.0,92.35
946,947,6.770128965377808,0.01,0.07087117884386036,97.89263157894736,88.91,99.87157894736842,91.32000000000001,91.96,99.98947368421052,91.72,92.35
947,948,6.840353488922119,0.01,0.056283716065005256,98.25684210526316,89.60000000000001,99.89684210526316,91.36,91.97999999999999,99.98736842105264,92.08,92.35
948,949,6.763149738311768,0.01,0.05100260807487526,98.3578947368421,89.1,99.86947368421053,91.52,91.97,99.99368421052631,91.88,92.36999999999999
949,950,6.827247381210327,0.01,0.04973376717764247,98.43368421052632,90.35,99.88,91.52,91.97,99.97052631578947,92.04,92.36
950,951,6.706783056259155,0.01,0.04901279128068372,98.48842105263158,89.92,99.90315789473684,91.47999999999999,91.97,99.99368421052631,91.67999999999999,92.36
951,952,6.779255151748657,0.01,0.04733689493882029,98.5242105263158,90.2,99.87157894736842,91.4,91.97,99.98947368421052,91.75999999999999,92.35
