Preparing directory CIFAR100WideResNet28x10/SecondRun/Original_CIFAR100_WideResNet28x10_1000E_Val_005_ratio
Using model WideResNet28x10
Loading dataset: CIFAR100
Preparing directory CIFAR100WideResNet28x10/SecondRun/Original_CIFAR100_WideResNet28x10_1000E_Val_005_ratio
Using model WideResNet28x10
Loading dataset: CIFAR100
Files already downloaded and verified
Files already downloaded and verified
Files already downloaded and verified
Files already downloaded and verified
|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 198  47.7498  0.0500        0.0769    47.8358      72.9600     72.2300          49.9874        82.2800         81.9900           49.9832         81.6800          81.9700
 199  47.4304  0.0500        0.0819    47.7432      71.9600     71.7700          49.9853        81.8400         82.0100           49.9832         81.8000          81.9500
 200  47.4939  0.0500        0.0721    48.0211      72.6000     72.4200          49.9916        81.8000         81.9900           49.9874         81.4800          82.0500
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 201  47.6192  0.0500        0.0834    47.6821      73.0400     72.4600          49.9853        81.7200         81.9600           49.9811         81.8400          82.1000
 202  47.5367  0.0500        0.0688    48.1705      71.0000     71.5700          49.9916        82.4000         82.0000           49.9895         82.4800          82.0100
 203  47.6450  0.0500        0.0764    47.8779      72.6400     73.0500          49.9895        81.9600         82.0300           49.9874         81.7600          82.0300
 204  47.4017  0.0500        0.0778    47.8295      72.9200     72.5200          49.9811        82.1200         82.0000           49.9747         81.9600          82.0700
 205  47.6138  0.0500        0.0763    47.8863      72.9200     72.3900          49.9916        82.1200         82.0900           49.9895         82.2000          82.1400
 206  47.7031  0.0500        0.0785    47.8189      71.9600     72.6800          49.9895        81.4000         82.0800           49.9853         81.7200          82.1000
 207  47.7642  0.0500        0.0765    47.8674      72.5200     72.6500          49.9853        82.1200         82.0500           49.9895         82.0800          82.1600
 208  47.4376  0.0500        0.0788    47.8232      71.5600     72.6900          49.9958        81.6000         82.1300           49.9937         81.4400          82.1500
 209  47.5455  0.0500        0.0746    47.9937      73.0400     73.3800          49.9874        82.0400         82.0500           49.9895         81.8800          82.1700
 210  47.5435  0.0500        0.0788    47.8274      71.4400     71.4100          49.9832        82.2000         82.0500           49.9832         82.0000          82.0900
 211  47.3788  0.0500        0.0834    47.7347      71.1600     72.3700          49.9853        82.2000         82.1200           49.9937         82.0000          82.0700
 212  47.6162  0.0500        0.0707    48.1558      72.1600     72.7700          49.9895        81.9200         82.0700           49.9874         81.8800          82.0500
 213  47.3935  0.0500        0.0727    47.9958      71.4000     72.1400          49.9768        81.9600         82.1200           49.9874         81.8000          82.0200
 214  47.5627  0.0500        0.0764    47.9411      70.9600     72.1800          49.9768        82.2400         81.9700           49.9874         81.9600          82.0200
 215  47.4787  0.0500        0.0785    47.8484      74.0000     72.0700          49.9874        82.5200         82.0200           49.9874         81.8400          82.0000
 216  47.4611  0.0500        0.0741    48.0253      73.5600     72.6100          49.9832        82.0800         82.0600           49.9832         81.7200          82.0100
 217  47.6358  0.0500        0.0682    48.1221      71.9200     71.9000          49.9916        82.1200         82.0300           49.9832         81.8400          81.9300
 218  47.5965  0.0500        0.0788    47.7621      70.6800     71.9700          49.9895        82.2000         82.0200           49.9895         82.0400          81.9900
 219  48.3512  0.0500        0.0811    47.7411      71.2800     72.3600          49.9874        81.5600         82.0900           49.9874         81.4400          82.0300
 220  49.8569  0.0500        0.0800    47.8505      71.7200     73.0600          49.9958        81.9200         82.0600           49.9958         81.7600          82.1100
 221  50.4275  0.0500        0.0725    48.0568      73.8800     72.9700          49.9853        81.6800         82.0100           49.9853         82.1600          82.0600
 222  50.3416  0.0500        0.0690    48.1537      71.8800     72.0700          49.9789        81.6000         82.0300           49.9895         81.4400          82.0700
 223  50.3728  0.0500        0.0743    47.9558      72.6800     72.6000          49.9832        81.8000         82.0000           49.9811         81.6800          82.0600
 224  49.9957  0.0500        0.0728    48.0758      72.6000     72.9700          49.9937        81.9600         82.0200           49.9937         81.1600          82.0300
 225  49.9864  0.0500        0.0808    47.7979      71.6400     71.9100          49.9789        82.4400         82.0800           49.9789         81.6800          82.0000
 226  49.6994  0.0500        0.0803    47.7832      71.7600     72.4500          49.9768        81.6800         81.9900           49.9853         82.3200          82.0200
 227  49.6352  0.0500        0.0709    48.0842      72.8800     72.1800          49.9895        81.9600         81.9900           49.9916         82.3200          81.9300
 228  48.3797  0.0500        0.0780    47.8253      71.3200     72.2900          49.9916        81.6400         81.9200           49.9895         81.9600          81.8700
 229  48.2103  0.0500        0.0716    48.0421      71.5600     72.1000          49.9916        82.0000         81.9900           49.9937         82.1600          81.9200
 230  48.1248  0.0500        0.0706    48.0337      73.6800     72.9100          49.9874        82.2800         81.9500           49.9895         81.8400          81.8400
 231  48.1617  0.0500        0.0724    47.9832      71.6400     73.0400          49.9916        82.3200         82.0100           49.9895         81.5600          81.9100
 232  47.9650  0.0500        0.0751    48.0000      71.2800     72.9700          49.9895        82.2400         81.9800           49.9916         81.4400          81.9200
 233  47.9212  0.0500        0.0790    47.7726      72.0000     72.8000          49.9853        81.9600         81.9500           49.9811         82.1200          81.9200
 234  47.9488  0.0500        0.0762    47.9558      72.7600     72.2700          49.9895        81.4800         81.9100           49.9874         82.1600          81.8800
 235  47.6216  0.0500        0.0732    47.9832      71.8000     71.8800          49.9832        81.4800         81.9100           49.9895         81.6400          81.8700
 236  47.4902  0.0500        0.0790    47.8126      71.0400     71.8600          49.9832        82.0800         81.9700           49.9789         82.0400          81.9100
 237  47.6278  0.0500        0.0762    47.9116      71.6000     72.6900          49.9853        81.8800         82.0100           49.9853         82.2800          81.9400
 238  47.4431  0.0500        0.0786    47.9116      73.2400     72.1200          49.9811        82.0000         81.9900           49.9768         82.0400          81.8600
 239  47.3599  0.0500        0.0735    48.0189      72.0000     72.3000          49.9874        82.1600         81.9300           49.9768         81.4000          81.8700
 240  47.4399  0.0500        0.0717    48.0126      72.4000     73.3200          49.9874        81.8000         81.9100           49.9874         81.7600          81.9800
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 241  47.3675  0.0500        0.0780    47.8379      73.3600     73.2700          49.9874        81.8000         81.8700           49.9853         81.4800          81.9200
 242  47.3170  0.0500        0.0656    48.2421      72.1200     72.3300          49.9853        82.0400         81.9500           49.9874         81.6400          81.9100
 243  47.4110  0.0500        0.0711    47.9411      72.5200     72.4800          49.9832        81.7200         81.9900           49.9853         81.6800          81.9500
