,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
704,705,47.49135947227478,0.05,0.06715609892136172,48.17052631578947,72.16,72.44,49.98947368421053,82.48,82.0,49.99157894736842,82.32000000000001,81.88
705,706,47.58207368850708,0.05,0.06589031438827514,48.21894736842105,71.16,72.39,49.98315789473684,81.64,81.99,49.98736842105263,81.76,81.92
706,707,47.608497619628906,0.05,0.06732594658104997,48.18105263157895,73.48,72.31,49.98105263157895,81.56,82.0,49.98947368421053,82.04,81.89
707,708,47.49511957168579,0.05,0.07208585551663449,48.01052631578948,71.64,72.74000000000001,49.98947368421053,81.39999999999999,82.0,49.99368421052632,82.52000000000001,81.88
708,709,47.52032160758972,0.05,0.08512565544969157,47.69052631578947,71.96000000000001,72.5,49.98947368421053,82.08,81.98,49.99157894736842,81.84,81.88
709,710,47.548969745635986,0.05,0.07538949849354594,47.93052631578947,70.36,72.14,49.99368421052632,81.67999999999999,81.95,49.99157894736842,81.72,81.93
710,711,47.4594841003418,0.05,0.07660283918757188,47.810526315789474,71.96000000000001,72.92999999999999,49.985263157894735,81.76,81.95,49.98315789473684,81.72,81.85
711,712,47.43182373046875,0.05,0.0595056384958719,48.456842105263156,71.44,73.08,49.985263157894735,81.6,82.02000000000001,49.99368421052632,82.24000000000001,81.91000000000001
712,713,47.55049920082092,0.05,0.06494748988622114,48.30736842105263,73.04,73.0,49.985263157894735,81.8,82.01,49.98105263157895,81.88,81.87
713,714,47.68993020057678,0.05,0.06768982278077226,48.19789473684211,72.2,72.58,49.98315789473684,81.32000000000001,81.99,49.98947368421053,81.88,81.93
714,715,47.385169506073,0.05,0.06523065257762607,48.216842105263154,70.52000000000001,71.47,49.98736842105263,81.96,82.02000000000001,49.985263157894735,81.84,81.88
715,716,47.5539493560791,0.05,0.07454596314806687,47.95789473684211,71.76,72.28999999999999,49.99157894736842,82.0,81.94,49.98105263157895,82.19999999999999,81.8
716,717,47.52694272994995,0.05,0.07355885777347966,48.03368421052632,72.0,73.39,49.98947368421053,82.04,81.98,49.99157894736842,81.84,81.88
717,718,47.50171613693237,0.05,0.07237616593273062,48.04631578947369,71.96000000000001,72.35000000000001,49.985263157894735,81.88,82.01,49.98947368421053,82.04,81.89999999999999
718,719,47.413883447647095,0.05,0.06654552047629106,48.19578947368421,72.52,73.18,49.98105263157895,81.32000000000001,81.99,49.985263157894735,82.12,81.91000000000001
719,720,47.46938109397888,0.05,0.07590770372717004,47.922105263157896,72.68,72.95,49.98105263157895,82.28,82.0,49.98947368421053,82.08,81.93
720,721,47.50206756591797,0.05,0.06861298015745063,48.12842105263158,72.8,73.21,49.98105263157895,81.64,81.94,49.98315789473684,81.8,81.91000000000001
721,722,47.49056792259216,0.05,0.058060604256077814,48.46736842105263,73.2,73.49,49.97684210526316,82.28,81.98,49.98315789473684,81.44,81.93
722,723,47.458122968673706,0.05,0.06326000027593813,48.28842105263158,71.39999999999999,71.57,49.985263157894735,82.16,82.01,49.99368421052632,81.56,81.86
723,724,47.27001905441284,0.05,0.07817668212213014,47.77684210526316,71.52,72.39,49.985263157894735,81.92,82.01,49.98947368421053,81.64,81.93
724,725,47.51235008239746,0.05,0.06993326549341804,48.113684210526316,70.67999999999999,71.59,49.99157894736842,81.92,81.97,49.98947368421053,82.0,81.98
725,726,47.37246656417847,0.05,0.07374633738555406,48.05894736842105,72.2,72.35000000000001,49.98105263157895,82.28,81.98,49.98315789473684,81.8,81.85
726,727,47.440746545791626,0.05,0.07450248909749482,47.99368421052632,71.72,72.13000000000001,49.985263157894735,81.8,81.98,49.985263157894735,82.24000000000001,81.98
727,728,47.72483253479004,0.05,0.08096228639954015,47.74315789473684,72.0,71.31,49.98736842105263,81.8,82.01,49.99368421052632,81.08,81.91000000000001
728,729,47.55633044242859,0.05,0.0741629693934792,47.98105263157895,71.96000000000001,72.14,49.98105263157895,81.96,81.94,49.97894736842105,81.92,81.81
729,730,47.47869515419006,0.05,0.05384067751294688,48.56842105263158,72.36,73.32,49.98315789473684,82.08,82.0,49.98105263157895,82.08,81.93
730,731,47.44233417510986,0.05,0.0642866094501395,48.23578947368421,71.39999999999999,72.37,49.99157894736842,81.92,81.97,49.99368421052632,82.16,81.95
731,732,47.459856271743774,0.05,0.06882340514848106,48.14736842105263,72.04,72.49,49.99368421052632,81.67999999999999,81.97,49.98736842105263,82.12,81.93
732,733,47.58124756813049,0.05,0.07578418106719068,47.91368421052631,73.24000000000001,72.46000000000001,49.98105263157895,81.28,81.99,49.985263157894735,81.72,81.88
733,734,47.56607937812805,0.05,0.07322382082688181,48.00421052631579,71.39999999999999,72.31,49.97894736842105,81.84,82.05,49.98736842105263,82.12,81.88
734,735,47.51254391670227,0.05,0.06284607425614407,48.33052631578948,71.44,72.81,49.99157894736842,81.8,81.95,49.99157894736842,81.67999999999999,81.89
735,736,47.49558067321777,0.05,0.0717728042853506,48.09263157894737,72.11999999999999,72.66,49.98105263157895,81.96,82.06,49.98105263157895,81.36,81.91000000000001
736,737,47.51081705093384,0.05,0.07090254523001219,48.07368421052632,73.28,72.69,49.97894736842105,81.84,82.01,49.98315789473684,81.2,81.88
737,738,47.44000315666199,0.05,0.06756518526328237,48.21052631578947,73.36,73.07000000000001,49.98315789473684,81.96,82.04,49.98736842105263,82.04,81.88
738,739,47.53259634971619,0.05,0.06880679103261546,48.107368421052634,73.16,72.50999999999999,49.98105263157895,82.36,81.91000000000001,49.98105263157895,81.84,81.99
739,740,47.48674011230469,0.05,0.06891024643621947,48.155789473684216,71.92,72.56,49.99157894736842,82.16,81.96,49.98736842105263,81.6,81.92
740,741,47.32134127616882,0.05,0.07337059307725806,48.06736842105263,71.88,72.11,49.985263157894735,81.84,81.92,49.99368421052632,81.8,81.94
741,742,47.419097661972046,0.05,0.06894899640773472,48.143157894736845,73.24000000000001,72.95,49.98947368421053,81.84,81.94,49.99157894736842,82.08,81.94
742,743,47.752299070358276,0.05,0.06946312109545658,48.12210526315789,71.24000000000001,72.81,49.98105263157895,82.24000000000001,82.03,49.98736842105263,82.52000000000001,81.83
743,744,47.706021308898926,0.05,0.07189755254670194,48.126315789473686,73.16,73.09,49.98736842105263,81.67999999999999,81.96,49.98315789473684,81.47999999999999,81.95
744,745,47.65357756614685,0.05,0.06610603237967742,48.183157894736844,72.48,72.95,49.98105263157895,81.44,81.98,49.98947368421053,81.88,81.94
745,746,47.58042049407959,0.05,0.06882397370212956,48.10947368421053,71.8,72.76,49.97894736842105,81.64,82.02000000000001,49.97894736842105,81.8,81.93
746,747,47.63049793243408,0.05,0.06723988433574375,48.18736842105263,71.92,72.27,49.98105263157895,82.36,81.95,49.98105263157895,81.88,81.95
747,748,47.54913663864136,0.05,0.07219841271011453,48.031578947368416,72.84,72.06,49.98315789473684,82.08,82.05,49.98736842105263,81.72,81.97
748,749,47.53254842758179,0.05,0.07209672042758841,48.025263157894734,72.48,72.13000000000001,49.99368421052632,82.32000000000001,81.96,49.985263157894735,81.92,81.85
749,750,47.515841007232666,0.05,0.0728842367090677,48.05894736842105,71.39999999999999,72.52,49.985263157894735,81.92,81.91000000000001,49.98947368421053,81.84,82.0
750,751,47.44983196258545,0.05,0.07187742401800658,48.077894736842104,72.92,72.24000000000001,49.98736842105263,81.88,81.95,49.985263157894735,81.12,81.93
751,752,47.51029300689697,0.05,0.07085326431205398,48.06315789473684,71.36,71.63000000000001,49.985263157894735,82.08,81.94,49.98736842105263,81.39999999999999,81.93
752,753,47.49569916725159,0.05,0.07419349414172925,48.0421052631579,72.44,73.28,49.99157894736842,81.84,81.97,49.99157894736842,81.72,81.89999999999999
753,754,47.50916647911072,0.05,0.06510268740403025,48.24,72.08,72.96000000000001,49.985263157894735,81.39999999999999,81.96,49.98947368421053,81.39999999999999,81.93
754,755,47.43890619277954,0.05,0.06786358300384722,48.16842105263158,72.44,72.54,49.985263157894735,81.88,82.0,49.98947368421053,81.52000000000001,81.95
755,756,47.35601544380188,0.05,0.06944786564990094,48.107368421052634,71.24000000000001,72.36,49.98315789473684,81.88,81.96,49.99157894736842,82.32000000000001,81.88
756,757,47.715975522994995,0.05,0.07144633098903455,48.002105263157894,71.64,72.72999999999999,49.98105263157895,81.56,81.93,49.97894736842105,81.24,81.94
757,758,47.5217022895813,0.05,0.07301951513980565,48.01052631578948,73.16,72.07000000000001,49.98736842105263,82.16,81.94,49.98736842105263,81.44,81.88
758,759,47.46194100379944,0.05,0.06727599329070041,48.2021052631579,71.8,72.75,49.98105263157895,81.28,81.98,49.985263157894735,81.88,81.95
759,760,47.40796446800232,0.05,0.07511828724083147,48.002105263157894,72.48,72.36,49.99157894736842,81.64,81.98,49.99578947368421,82.44,81.85
760,761,47.39631509780884,0.05,0.07373090938894372,47.99368421052632,71.92,71.46000000000001,49.98736842105263,81.6,81.95,49.985263157894735,81.96,81.91000000000001
761,762,47.497920751571655,0.05,0.06710558010653446,48.17263157894737,72.52,72.27,49.98105263157895,81.88,81.89,49.98947368421053,82.0,81.91000000000001
762,763,47.41418981552124,0.05,0.06542322597880113,48.23578947368421,71.92,73.13,49.98947368421053,81.64,82.01,49.98736842105263,81.92,81.89999999999999
763,764,47.45713782310486,0.05,0.06779528692835256,48.18105263157895,71.84,72.42,49.99157894736842,81.84,81.98,49.98947368421053,82.16,81.97
764,765,47.488274335861206,0.05,0.06509114683050858,48.21473684210527,70.92,72.65,49.98947368421053,82.04,81.95,49.98947368421053,81.44,81.92
765,766,47.45517563819885,0.05,0.07076044662688907,48.037894736842105,71.52,72.63,49.98736842105263,82.04,82.0,49.98315789473684,81.67999999999999,81.92
766,767,47.3792724609375,0.05,0.061467199182510375,48.37263157894737,70.36,72.61,49.98315789473684,81.8,81.93,49.99157894736842,81.67999999999999,81.98
767,768,47.48296141624451,0.05,0.07095549956811102,48.09684210526316,72.0,72.55,49.985263157894735,81.39999999999999,81.93,49.985263157894735,81.64,81.86
768,769,47.54832983016968,0.05,0.06995717582326186,48.08,70.72,72.71,49.98947368421053,81.67999999999999,81.95,49.98947368421053,82.28,81.89
769,770,47.4324049949646,0.05,0.07480963577345798,47.945263157894736,72.16,71.28999999999999,49.985263157894735,82.24000000000001,81.89,49.98736842105263,82.19999999999999,81.91000000000001
770,771,47.36790323257446,0.05,0.07439514272150241,47.94315789473684,72.52,72.52,49.98947368421053,81.8,81.92,49.99157894736842,81.2,81.97
771,772,47.392064809799194,0.05,0.07207784970214492,48.05052631578947,72.56,72.26,49.98315789473684,82.08,81.95,49.98105263157895,81.8,81.86
772,773,47.50961995124817,0.05,0.06459948034474725,48.27157894736842,72.52,72.35000000000001,49.985263157894735,81.84,81.96,49.985263157894735,81.84,81.95
773,774,47.43719792366028,0.05,0.06912054702106275,48.120000000000005,71.2,72.50999999999999,49.985263157894735,81.88,81.93,49.98105263157895,81.96,81.91000000000001
774,775,47.38592171669006,0.05,0.07148753702326825,48.01684210526316,70.48,71.8,49.98947368421053,81.2,81.92,49.98315789473684,81.32000000000001,81.96
775,776,47.43597626686096,0.05,0.0759105533618676,47.909473684210525,70.16,71.45,49.98105263157895,82.19999999999999,81.92,49.97894736842105,81.52000000000001,81.88
776,777,47.539761543273926,0.05,0.06956288697625461,48.06947368421053,70.8,71.99,49.98315789473684,81.76,81.96,49.985263157894735,81.56,81.85
777,778,47.48926663398743,0.05,0.0638253984413649,48.305263157894736,71.64,71.46000000000001,49.98736842105263,82.0,81.92,49.98315789473684,81.36,81.86
778,779,47.462268590927124,0.05,0.07096930929077298,48.11578947368421,73.6,73.1,49.98105263157895,81.88,81.93,49.98947368421053,81.28,81.89999999999999
779,780,47.4017653465271,0.05,0.05800184984018928,48.410526315789475,73.0,72.56,49.98315789473684,81.47999999999999,81.89999999999999,49.98736842105263,81.56,81.87
780,781,47.529956340789795,0.05,0.06672323602814423,48.193684210526314,73.0,73.08,49.98105263157895,81.64,81.89,49.98736842105263,81.84,81.91000000000001
781,782,47.449474811553955,0.05,0.06942827675781751,48.01263157894737,70.76,71.96000000000001,49.98947368421053,81.88,81.96,49.99157894736842,81.36,81.98
782,783,47.46201014518738,0.05,0.07534777819984838,47.98105263157895,70.32000000000001,71.23,49.985263157894735,82.04,81.91000000000001,49.98315789473684,82.04,81.95
783,784,47.527533531188965,0.05,0.07008776343245256,48.1178947368421,72.04,72.96000000000001,49.98947368421053,81.88,81.91000000000001,49.99368421052632,81.96,81.92
784,785,47.47846436500549,0.05,0.06868421058592043,48.141052631578944,71.64,71.77,49.99368421052632,81.56,81.94,49.99368421052632,81.8,81.88
785,786,47.6773407459259,0.05,0.06993946688990844,48.09473684210526,71.39999999999999,72.8,49.98736842105263,82.08,81.93,49.98947368421053,81.56,81.93
786,787,47.63561749458313,0.05,0.07140158231477989,48.04631578947369,72.52,72.81,49.98947368421053,81.64,81.91000000000001,49.99368421052632,81.92,81.94
787,788,47.582457304000854,0.05,0.06676809105339804,48.18736842105263,72.39999999999999,73.06,49.985263157894735,82.19999999999999,81.89,49.99157894736842,81.47999999999999,81.91000000000001
788,789,47.58989381790161,0.05,0.06373134035813181,48.25263157894737,71.44,72.72,49.985263157894735,82.08,81.8,49.98315789473684,82.04,81.93
789,790,47.60928297042847,0.05,0.07306829768168299,48.0,70.67999999999999,73.49,49.98105263157895,82.32000000000001,81.81,49.98315789473684,82.32000000000001,81.93
790,791,47.64075231552124,0.05,0.07278315780758858,48.014736842105265,70.28,72.16,49.97684210526316,82.08,81.81,49.98105263157895,82.36,81.94
791,792,47.51793932914734,0.05,0.06845425876818205,48.155789473684216,70.92,72.39,49.99368421052632,81.64,81.91000000000001,49.99368421052632,81.76,81.94
792,793,47.417986154556274,0.05,0.07490711313799808,47.92,71.16,71.66,49.98105263157895,82.08,81.91000000000001,49.98947368421053,81.84,81.89
793,794,47.54666996002197,0.05,0.08115902523116061,47.804210526315785,71.72,71.82,49.98736842105263,81.67999999999999,81.81,49.98947368421053,81.67999999999999,81.92
794,795,47.513280391693115,0.05,0.07140814252025203,48.025263157894734,73.0,72.76,49.985263157894735,81.44,81.89,49.98736842105263,82.19999999999999,81.88
795,796,47.528215169906616,0.05,0.07198621047045055,48.01263157894737,72.6,72.72999999999999,49.985263157894735,81.96,81.91000000000001,49.98947368421053,81.47999999999999,81.92
796,797,47.52871751785278,0.05,0.06798664884943711,48.155789473684216,72.76,71.32,49.97473684210526,81.6,81.86,49.98105263157895,81.47999999999999,81.93
797,798,47.600849866867065,0.05,0.06971211374245193,48.08631578947368,71.76,71.35000000000001,49.99157894736842,82.52000000000001,81.89,49.99157894736842,81.64,81.87
798,799,47.51081967353821,0.05,0.0714918041373554,48.06947368421053,71.72,71.87,49.97684210526316,82.0,81.93,49.985263157894735,81.52000000000001,81.98
799,800,47.42507886886597,0.05,0.0664774748582589,48.23789473684211,73.36,73.00999999999999,49.985263157894735,81.52000000000001,81.87,49.99368421052632,81.39999999999999,81.89
800,801,47.59905815124512,0.05,0.06373707837054604,48.28421052631579,72.96000000000001,72.86,49.98315789473684,82.08,81.91000000000001,49.985263157894735,82.0,81.88
801,802,47.528687953948975,0.05,0.07189502579161995,48.06526315789474,71.48,71.50999999999999,49.98736842105263,81.72,81.86,49.99368421052632,81.56,81.91000000000001
802,803,47.4711058139801,0.05,0.0693512280018706,48.06947368421053,73.4,73.25,49.98315789473684,81.96,81.92,49.97894736842105,81.96,81.96
803,804,47.483219623565674,0.05,0.07190378578901291,48.05894736842105,71.04,72.00999999999999,49.99157894736842,82.19999999999999,81.83,49.99368421052632,81.52000000000001,82.05
804,805,47.51852035522461,0.05,0.06576186389327049,48.22526315789474,72.0,72.91,49.98736842105263,82.12,81.89,49.98736842105263,82.12,81.95
805,806,47.449947118759155,0.05,0.06940214088841488,48.141052631578944,71.72,72.64,49.98736842105263,82.04,81.94,49.98736842105263,82.19999999999999,81.95
806,807,47.51771020889282,0.05,0.06690278010619315,48.17052631578947,72.92,73.1,49.98947368421053,82.24000000000001,81.92,49.98105263157895,82.08,81.95
807,808,47.370036363601685,0.05,0.0629729401845681,48.32,71.64,72.72,49.98947368421053,82.44,81.88,49.985263157894735,81.56,82.09
808,809,47.4396276473999,0.05,0.07172543639885752,48.08210526315789,72.0,72.36,49.98315789473684,82.16,81.89999999999999,49.985263157894735,82.28,81.98
809,810,47.512582540512085,0.05,0.07393263035761682,47.98315789473684,71.56,71.94,49.985263157894735,81.6,81.95,49.98947368421053,81.36,81.98
810,811,47.528385162353516,0.05,0.06900637337659535,48.08842105263158,72.52,73.31,49.98315789473684,81.67999999999999,81.85,49.98947368421053,81.88,81.99
811,812,47.53900766372681,0.05,0.06385987032149967,48.32,71.96000000000001,72.92999999999999,49.98736842105263,81.84,81.91000000000001,49.97894736842105,81.64,82.06
812,813,47.581053256988525,0.05,0.06989752522205052,48.090526315789475,70.84,72.28,49.98947368421053,82.04,81.83,49.98315789473684,82.19999999999999,81.95
813,814,47.66467642784119,0.05,0.07009518648825194,48.13473684210526,70.08,71.73,49.98736842105263,81.84,81.88,49.98736842105263,81.8,81.98
814,815,47.5432231426239,0.05,0.0798872971465713,47.82947368421053,72.11999999999999,72.47,49.98736842105263,81.64,81.92,49.985263157894735,81.67999999999999,82.06
815,816,47.541412591934204,0.05,0.06519313490579003,48.153684210526315,70.39999999999999,72.76,49.98736842105263,82.19999999999999,81.85,49.99368421052632,81.72,82.08
816,817,47.60973811149597,0.05,0.0683203696445415,48.155789473684216,72.6,72.76,49.98315789473684,81.84,81.96,49.98736842105263,81.72,82.01
817,818,47.439008712768555,0.05,0.0750166710612021,47.96842105263158,71.2,71.89,49.985263157894735,81.28,81.87,49.98736842105263,81.96,82.02000000000001
818,819,47.38495230674744,0.05,0.07301085215116802,48.0,73.24000000000001,73.5,49.99578947368421,81.84,81.89,49.99578947368421,81.64,82.05
819,820,47.290056467056274,0.05,0.06180471462952463,48.33894736842105,72.32,72.61999999999999,49.98315789473684,81.96,81.91000000000001,49.98947368421053,82.12,82.09
820,821,47.52494978904724,0.05,0.05691421356891331,48.59157894736842,71.67999999999999,72.76,49.985263157894735,82.12,81.88,49.98947368421053,81.84,82.0
821,822,47.51379704475403,0.05,0.07151765691104688,48.08842105263158,71.8,72.46000000000001,49.985263157894735,81.24,81.91000000000001,49.99157894736842,81.52000000000001,82.02000000000001
822,823,47.5501389503479,0.05,0.07370121856927872,47.9178947368421,71.16,71.45,49.98315789473684,81.6,81.85,49.98315789473684,81.47999999999999,82.03
823,824,47.50480556488037,0.05,0.0736846857039552,47.945263157894736,71.12,71.3,49.98105263157895,82.08,81.89999999999999,49.985263157894735,81.36,82.05
824,825,47.34708118438721,0.05,0.07088200602845142,48.12842105263158,72.2,73.14,49.98947368421053,82.19999999999999,81.93,49.98736842105263,81.88,81.96
825,826,47.519789934158325,0.05,0.07160209779111963,48.025263157894734,70.84,72.07000000000001,49.99368421052632,81.32000000000001,81.97,49.98947368421053,81.44,82.06
826,827,47.42468857765198,0.05,0.07302117912957543,47.94105263157895,71.36,72.52,49.98947368421053,81.67999999999999,81.97,49.99157894736842,82.16,82.03
827,828,47.58101034164429,0.05,0.06710419898911527,48.143157894736845,71.44,72.43,49.98105263157895,81.96,81.86,49.99157894736842,82.0,82.01
828,829,47.603753328323364,0.05,0.0688621663532759,48.14526315789473,72.52,72.94,49.98315789473684,82.48,81.92,49.98736842105263,81.8,82.04
829,830,47.564961194992065,0.05,0.06605595130167509,48.178947368421056,72.0,72.37,49.98315789473684,81.84,81.92,49.98736842105263,81.67999999999999,82.07
830,831,47.52436375617981,0.05,0.07511185563739978,47.95368421052631,69.44,71.47,49.98947368421053,81.92,81.93,49.98947368421053,81.36,82.05
831,832,47.605790853500366,0.05,0.06817816875420118,48.25263157894737,71.96000000000001,72.42,49.98947368421053,81.76,81.81,49.98315789473684,81.64,82.02000000000001
832,833,47.45334434509277,0.05,0.07378887183038813,47.909473684210525,70.92,72.78,49.98736842105263,81.67999999999999,81.85,49.98736842105263,81.67999999999999,82.06
833,834,47.479994773864746,0.05,0.07025796885678642,48.14947368421053,72.44,72.98,49.98315789473684,82.19999999999999,81.89,49.98736842105263,82.08,82.05
834,835,47.45997333526611,0.05,0.07564851895821723,47.90736842105263,71.6,71.98,49.985263157894735,81.39999999999999,81.91000000000001,49.985263157894735,81.24,82.05
835,836,47.59758520126343,0.05,0.062205662877936115,48.42947368421053,72.96000000000001,73.15,49.98736842105263,81.76,81.87,49.98947368421053,82.12,82.13000000000001
836,837,47.524625301361084,0.05,0.06112974639189871,48.42526315789474,72.08,71.98,49.98105263157895,81.72,81.98,49.98947368421053,81.8,82.03
837,838,47.55827736854553,0.05,0.06827840240566355,48.07368421052632,72.48,72.43,49.98947368421053,81.36,81.98,49.98947368421053,81.88,82.17
838,839,47.51704525947571,0.05,0.06559035397328829,48.27578947368421,72.11999999999999,72.25,49.985263157894735,81.36,81.98,49.985263157894735,81.6,82.07
839,840,47.59797978401184,0.05,0.06281574215324301,48.32,71.96000000000001,72.32,49.98736842105263,82.0,81.86,49.99368421052632,81.96,82.07
840,841,47.4957537651062,0.05,0.07879701557159424,47.86736842105263,71.24000000000001,71.48,49.97684210526316,81.8,81.95,49.98105263157895,81.84,82.02000000000001
841,842,47.44951605796814,0.05,0.07865108801942122,47.869473684210526,71.56,72.2,49.98947368421053,81.44,81.95,49.98947368421053,81.32000000000001,82.1
842,843,47.5590603351593,0.05,0.07504234022654985,47.98947368421052,71.84,72.22,49.98105263157895,81.72,81.93,49.98315789473684,82.04,82.09
843,844,47.42169952392578,0.05,0.06875494433578692,48.09263157894737,73.52,72.72,49.99157894736842,82.28,81.94,49.985263157894735,81.76,82.05
844,845,47.61639189720154,0.05,0.05587755463938964,48.53473684210526,73.64,71.66,49.97684210526316,81.44,81.95,49.97894736842105,81.72,82.03
845,846,47.4890775680542,0.05,0.06509544325376812,48.34315789473684,71.16,72.55,49.98315789473684,81.24,81.91000000000001,49.98947368421053,81.24,82.15
846,847,47.390684366226196,0.05,0.06812706625994883,48.153684210526315,71.92,72.1,49.97684210526316,81.47999999999999,81.87,49.985263157894735,81.64,82.05
847,848,47.49259114265442,0.05,0.07734581400532471,47.90736842105263,70.32000000000001,71.50999999999999,49.985263157894735,81.76,81.89999999999999,49.985263157894735,81.92,82.1
848,849,47.49716138839722,0.05,0.07190753616784748,48.090526315789475,72.08,72.34,49.98315789473684,82.08,81.94,49.98105263157895,81.96,82.08
849,850,47.52078723907471,0.05,0.0682964369020964,48.21263157894737,72.36,72.59,49.98315789473684,82.19999999999999,81.92,49.98736842105263,82.04,82.07
850,851,47.313294649124146,0.05,0.06201039770465148,48.368421052631575,71.88,72.13000000000001,49.98947368421053,81.39999999999999,81.93,49.98736842105263,81.88,82.07
851,852,47.334744691848755,0.05,0.07253735855315861,48.06736842105263,72.48,72.56,49.98947368421053,81.92,81.94,49.98736842105263,81.88,82.08
852,853,47.56472396850586,0.05,0.07341921440990348,48.04421052631579,72.48,71.91,49.98105263157895,81.92,81.93,49.985263157894735,82.24000000000001,82.01
853,854,47.450316190719604,0.05,0.06608003617713326,48.22105263157895,73.2,73.24000000000001,49.97894736842105,81.6,81.89999999999999,49.98315789473684,81.47999999999999,82.04
854,855,47.293367862701416,0.05,0.07425947419154016,48.037894736842105,72.04,72.82,49.99368421052632,82.04,81.88,49.99578947368421,82.0,82.05
855,856,47.388691425323486,0.05,0.07115336531463422,48.04,72.32,72.42,49.985263157894735,81.56,81.86,49.99157894736842,81.76,82.04
856,857,47.55126953125,0.05,0.06906429894786131,48.10315789473684,73.11999999999999,72.77,49.99157894736842,81.67999999999999,81.89,49.98736842105263,81.64,82.05
857,858,47.5791654586792,0.05,0.06642430850047815,48.30315789473684,72.96000000000001,72.89,49.99157894736842,81.72,81.91000000000001,49.99368421052632,81.36,82.03
858,859,47.49819803237915,0.05,0.061999620869285184,48.32631578947368,72.52,72.95,49.98947368421053,81.84,81.94,49.98736842105263,81.76,82.06
859,860,47.5304057598114,0.05,0.06223844947877683,48.33052631578948,71.8,72.47,49.98947368421053,81.64,81.97,49.99157894736842,81.08,82.03
860,861,47.490371227264404,0.05,0.07049711589875975,48.06315789473684,71.28,71.21,49.99368421052632,81.8,81.94,49.99368421052632,81.67999999999999,82.07
861,862,47.629393577575684,0.05,0.07144640727168636,48.08631578947368,72.72,73.33,49.98736842105263,81.39999999999999,81.89999999999999,49.985263157894735,81.12,82.0
862,863,47.4374725818634,0.05,0.07303799880052868,47.997894736842106,72.52,72.89,49.97894736842105,82.04,81.85,49.98105263157895,81.64,82.07
863,864,47.39331030845642,0.05,0.0713065212582287,48.08,71.36,71.43,49.99368421052632,81.76,81.86,49.99368421052632,81.47999999999999,81.99
864,865,47.402777910232544,0.05,0.0775104625871307,47.85684210526316,71.88,71.8,49.985263157894735,81.04,81.92,49.99157894736842,82.0,82.03
865,866,47.51315784454346,0.05,0.07594616424253113,47.93684210526315,72.64,72.66,49.985263157894735,81.39999999999999,81.82000000000001,49.98736842105263,81.96,82.03
866,867,47.666308641433716,0.05,0.06360361934837543,48.28842105263158,72.44,73.13,49.99157894736842,82.0,81.83,49.99157894736842,81.64,82.03
867,868,47.484182834625244,0.05,0.05426043146440857,48.57052631578947,71.28,72.71,49.98736842105263,81.96,81.82000000000001,49.985263157894735,81.39999999999999,82.01
868,869,47.4094717502594,0.05,0.05864656798023927,48.42736842105263,72.76,72.0,49.985263157894735,82.32000000000001,81.89,49.985263157894735,81.88,82.05
869,870,47.542701959609985,0.05,0.06631175229925858,48.26315789473684,72.08,72.36,49.985263157894735,82.0,81.89999999999999,49.98947368421053,81.36,82.06
870,871,47.51872229576111,0.05,0.07409209287605788,47.98947368421052,71.96000000000001,72.05,49.99157894736842,81.8,81.93,49.98736842105263,81.8,82.07
871,872,47.3507878780365,0.05,0.07429088846194117,47.95578947368421,72.08,72.81,49.98947368421053,81.39999999999999,81.88,49.98947368421053,81.28,82.08
872,873,47.51624941825867,0.05,0.07519562587236103,47.95368421052631,72.48,72.39999999999999,49.98736842105263,82.24000000000001,81.86,49.98947368421053,81.47999999999999,82.05
873,874,47.39677810668945,0.05,0.07251451671750922,47.98315789473684,70.76,72.15,49.99368421052632,82.12,81.85,49.99157894736842,81.28,82.05
874,875,47.39199447631836,0.05,0.06535764104441592,48.22736842105263,71.92,73.02,49.985263157894735,82.08,81.87,49.98947368421053,82.28,82.09
875,876,47.549872636795044,0.05,0.07116668136057101,48.08631578947368,71.96000000000001,71.98,49.99368421052632,81.56,81.93,49.99157894736842,81.84,82.06
876,877,47.46304249763489,0.05,0.06386768755065768,48.31578947368421,71.2,71.85000000000001,49.98947368421053,81.72,81.84,49.985263157894735,81.44,81.95
877,878,47.60490322113037,0.05,0.05648072931546914,48.5221052631579,71.8,71.94,49.985263157894735,82.0,81.81,49.98947368421053,81.67999999999999,81.99
878,879,47.407506704330444,0.05,0.06452231282215369,48.26315789473684,70.48,71.67999999999999,49.98315789473684,82.04,81.85,49.98736842105263,81.92,82.11
879,880,47.36009907722473,0.05,0.06634776584443293,48.23789473684211,72.64,72.6,49.99368421052632,82.04,81.83,49.99368421052632,81.39999999999999,82.08
880,881,47.563151597976685,0.05,0.07341580478266665,48.002105263157894,72.2,71.63000000000001,49.98736842105263,81.36,81.84,49.985263157894735,81.16,82.12
881,882,47.59051489830017,0.05,0.07715356043388968,47.915789473684214,70.92,72.00999999999999,49.98947368421053,82.16,81.98,49.98947368421053,82.19999999999999,82.13000000000001
882,883,47.4248321056366,0.05,0.07417805423109156,47.92421052631579,71.8,72.64,49.98947368421053,81.47999999999999,81.83,49.99368421052632,81.8,82.01
