,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
857,858,6.894109487533569,0.01,0.04616110357642174,98.555,89.34,99.95,90.81,91.67,99.9875,91.21000000000001,92.23
858,859,6.910475015640259,0.01,0.04872702692970633,98.5575,89.21,99.955,90.79,91.67,99.99749999999999,91.19,92.23
859,860,6.868594169616699,0.01,0.04856986731737852,98.545,89.02,99.95,90.99000000000001,91.67,99.995,91.31,92.23
860,861,6.846862316131592,0.01,0.04828629184514284,98.495,89.07000000000001,99.97500000000001,91.03999999999999,91.67,99.99249999999999,91.27,92.23
861,862,6.821197748184204,0.01,0.055453905953466893,98.345,89.29,99.965,90.96,91.67,99.985,91.35,92.22
862,863,6.9747889041900635,0.01,0.04941512796357274,98.5125,88.52,99.94,91.10000000000001,91.67999999999999,99.995,91.46,92.21000000000001
863,864,6.967086553573608,0.01,0.045737124416977165,98.6875,88.48,99.9425,91.14999999999999,91.67999999999999,99.99749999999999,91.14999999999999,92.22
864,865,6.938310146331787,0.01,0.0524673093765974,98.4,89.28,99.9575,91.03,91.67999999999999,99.985,91.09,92.22
865,866,6.951971530914307,0.01,0.04868138501867652,98.555,89.42999999999999,99.9725,90.96,91.67999999999999,99.9875,91.42,92.2
866,867,6.810858488082886,0.01,0.05378357275128365,98.4175,89.75999999999999,99.945,91.01,91.67999999999999,99.995,91.4,92.2
867,868,6.920848846435547,0.01,0.048310315773636106,98.58,89.29,99.9625,91.07,91.67999999999999,99.995,91.22,92.2
868,869,6.865556478500366,0.01,0.047369940031319856,98.565,88.86,99.9675,91.17,91.67999999999999,99.99249999999999,91.09,92.22
869,870,6.827026128768921,0.01,0.05289022632092238,98.42999999999999,88.78,99.97749999999999,91.33,91.69,99.99249999999999,91.24,92.22
870,871,6.948188066482544,0.01,0.04603242445364594,98.625,89.47,99.9525,91.16,91.69,99.99249999999999,91.47,92.21000000000001
871,872,7.005980730056763,0.01,0.0507320467248559,98.48,89.03999999999999,99.955,90.74,91.67999999999999,99.9875,91.25999999999999,92.21000000000001
872,873,6.870221853256226,0.01,0.050944279427081345,98.39,88.1,99.9725,91.02,91.67999999999999,99.995,91.41,92.23
873,874,6.930653095245361,0.01,0.05804180046021938,98.24249999999999,89.37,99.9375,91.02,91.67999999999999,99.99749999999999,91.35,92.23
874,875,6.965317487716675,0.01,0.04801254824772477,98.55000000000001,89.49000000000001,99.94,90.89,91.67999999999999,99.99,91.63,92.22
875,876,6.903357028961182,0.01,0.05051734001152217,98.46249999999999,88.82,99.955,91.03999999999999,91.67,99.9875,91.47,92.2
876,877,6.903163433074951,0.01,0.05718518597260117,98.2825,89.2,99.97,90.83,91.66,99.995,91.36,92.21000000000001
877,878,7.163782835006714,0.01,0.05464989282414317,98.3775,88.97,99.9475,90.83,91.66,99.99,91.31,92.22
878,879,6.991103649139404,0.01,0.050215793810784816,98.36500000000001,89.45,99.94,91.10000000000001,91.66,99.995,91.21000000000001,92.22
879,880,6.7704997062683105,0.01,0.04699603266268969,98.63499999999999,88.44,99.9625,91.01,91.69,100.0,91.17,92.25
880,881,6.896130800247192,0.01,0.04747032422721386,98.56,88.84,99.94,90.93,91.69,99.99749999999999,91.09,92.27
881,882,6.860709190368652,0.01,0.050852250583469864,98.4975,90.06,99.9625,90.92,91.71000000000001,99.99,91.42,92.25
882,883,6.993935823440552,0.01,0.04697022125646472,98.58,89.14,99.955,91.02,91.71000000000001,99.99749999999999,91.42,92.25
883,884,6.984581232070923,0.01,0.04783619270026684,98.6125,89.62,99.955,90.53999999999999,91.69,99.99749999999999,91.53999999999999,92.25
884,885,6.960749626159668,0.01,0.04425078300684691,98.68,89.19,99.965,90.81,91.7,99.99249999999999,91.09,92.24
885,886,6.874391317367554,0.01,0.04969515536278486,98.495,89.23,99.96000000000001,91.03999999999999,91.72,99.995,91.36999999999999,92.23
886,887,6.972163915634155,0.01,0.05431823656558991,98.3375,89.14999999999999,99.95,90.92,91.71000000000001,99.99249999999999,91.39,92.23
887,888,6.948887825012207,0.01,0.053315437957644464,98.3275,89.31,99.9625,90.98,91.71000000000001,99.99249999999999,91.0,92.23
888,889,6.984951734542847,0.01,0.05011328685805202,98.4875,88.39,99.96000000000001,90.79,91.71000000000001,99.99249999999999,91.29,92.25
889,890,6.845686912536621,0.01,0.05763759815692902,98.26,89.2,99.955,91.11,91.71000000000001,99.99249999999999,91.29,92.24
890,891,6.912339925765991,0.01,0.05314688742905855,98.44500000000001,89.31,99.95,90.98,91.7,100.0,91.39,92.25
891,892,6.915616273880005,0.01,0.049473286556452514,98.5175,89.64,99.945,90.69,91.7,99.995,91.38,92.24
892,893,6.875497817993164,0.01,0.03865248477756977,98.81,88.71,99.9575,90.78,91.71000000000001,99.99249999999999,91.44,92.25
893,894,7.012280464172363,0.01,0.056963060840964315,98.2575,88.79,99.96000000000001,90.88000000000001,91.69,99.995,91.21000000000001,92.25999999999999
894,895,7.1438562870025635,0.01,0.04857656015977264,98.57000000000001,89.14,99.97749999999999,90.92,91.67999999999999,99.995,91.41,92.25
895,896,6.851982593536377,0.01,0.046788558307290076,98.6025,89.37,99.98,90.82000000000001,91.66,99.99749999999999,91.47,92.25
896,897,6.906239986419678,0.01,0.05499812271185219,98.385,89.2,99.955,91.03999999999999,91.67,99.995,91.44,92.25999999999999
897,898,6.895658016204834,0.01,0.05118303158953786,98.4,89.89,99.96000000000001,90.97,91.67,99.995,91.25,92.27
898,899,6.972027063369751,0.01,0.04978768037557602,98.4925,89.94,99.9525,90.81,91.67,100.0,91.55,92.25999999999999
899,900,6.947052001953125,0.01,0.046928988643735646,98.6225,88.11,99.9575,91.22,91.64999999999999,99.99749999999999,91.21000000000001,92.29
900,901,6.82572865486145,0.01,0.053363192734122274,98.3825,89.44,99.9425,90.99000000000001,91.64,99.995,91.12,92.28
901,902,6.926110029220581,0.01,0.043063137404248115,98.715,89.44,99.955,91.06,91.64999999999999,99.995,91.16,92.29
902,903,6.877658128738403,0.01,0.05089104150235653,98.46249999999999,89.03999999999999,99.95,91.03999999999999,91.64999999999999,99.99249999999999,91.21000000000001,92.28
903,904,6.761502265930176,0.01,0.051041471936553715,98.5125,89.62,99.9425,91.01,91.64999999999999,99.99749999999999,91.31,92.29
904,905,6.892292261123657,0.01,0.05071535914242268,98.5125,88.91,99.96000000000001,91.14,91.66,99.99,91.47999999999999,92.29
905,906,6.825048446655273,0.01,0.0532102128431201,98.44500000000001,88.92,99.96000000000001,90.83,91.67,99.99249999999999,91.52,92.28
906,907,7.102432489395142,0.01,0.0592637506455183,98.16749999999999,88.86,99.9375,91.06,91.64999999999999,99.995,91.36999999999999,92.28
907,908,6.843717575073242,0.01,0.05027921625971794,98.4825,89.58,99.95,91.02,91.66,100.0,91.38,92.29
908,909,6.992026090621948,0.01,0.04988262569159269,98.4975,88.73,99.9525,90.82000000000001,91.64999999999999,99.995,91.47999999999999,92.28
909,910,6.881906986236572,0.01,0.04525312579274177,98.61,88.83,99.9525,90.84,91.66,99.99249999999999,91.49000000000001,92.28
910,911,6.887251853942871,0.01,0.05204430641829968,98.425,89.11,99.96000000000001,90.89,91.64,99.99749999999999,91.12,92.28
911,912,6.916483402252197,0.01,0.045251343867182735,98.5925,89.35,99.965,91.17,91.64,99.99249999999999,91.57,92.27
912,913,7.058326244354248,0.01,0.045209035131707785,98.655,88.86,99.9575,90.99000000000001,91.66,100.0,91.2,92.28
913,914,6.975641965866089,0.01,0.044131091189384464,98.67,89.01,99.9625,91.05,91.64,99.99249999999999,91.13,92.28
914,915,6.917932033538818,0.01,0.04320107545442879,98.7175,89.29,99.945,90.94,91.66,99.99749999999999,91.2,92.28
915,916,6.8956804275512695,0.01,0.048782903777062896,98.495,89.73,99.9375,91.03999999999999,91.64999999999999,99.99,91.44,92.28
916,917,6.814479827880859,0.01,0.051800805795192716,98.4425,88.59,99.9475,90.79,91.64999999999999,100.0,91.56,92.28
917,918,6.941201686859131,0.01,0.051417608727514746,98.4525,89.33,99.945,90.67,91.66,99.99749999999999,91.28,92.28
918,919,6.991299629211426,0.01,0.04927429797649384,98.4375,88.21,99.9375,90.89,91.67,100.0,91.45,92.28
919,920,6.928524017333984,0.01,0.05061064527332783,98.485,89.5,99.96000000000001,90.88000000000001,91.67,99.99249999999999,91.28,92.29
920,921,6.899372339248657,0.01,0.05353868699669838,98.39,88.64999999999999,99.9625,91.08000000000001,91.67,100.0,91.43,92.29
921,922,6.890818119049072,0.01,0.049817571948468684,98.475,89.07000000000001,99.95,90.81,91.67999999999999,99.99249999999999,91.34,92.28
922,923,6.943102121353149,0.01,0.05470509707704187,98.36749999999999,89.03,99.96000000000001,90.91,91.67,99.99,91.47,92.29
923,924,6.857909917831421,0.01,0.056657027491927144,98.3275,88.77000000000001,99.94,91.01,91.66,99.99249999999999,91.36999999999999,92.29
924,925,7.015883922576904,0.01,0.04768932695686817,98.54,89.22,99.92999999999999,91.03999999999999,91.66,99.99,91.06,92.28
925,926,6.930623531341553,0.01,0.05274642560407519,98.4325,90.03,99.95,90.77,91.66,99.99,90.94,92.29
926,927,6.935634136199951,0.01,0.05614836691990495,98.3275,88.34,99.95,90.85,91.66,99.995,91.01,92.29
927,928,6.936763048171997,0.01,0.057137115775048736,98.2925,88.38000000000001,99.9575,90.83,91.67,99.995,91.43,92.28
928,929,6.850651025772095,0.01,0.05303687413930893,98.34,89.22,99.94,90.95,91.67,99.995,91.31,92.25999999999999
929,930,6.948251008987427,0.01,0.04823266799673438,98.6075,89.35,99.9475,90.73,91.67,99.99749999999999,91.38,92.25999999999999
930,931,6.9340550899505615,0.01,0.04899263376891613,98.555,88.96,99.9575,90.86999999999999,91.67,99.99249999999999,91.2,92.27
931,932,6.812037229537964,0.01,0.046206135861575605,98.5525,89.22,99.9625,90.93,91.67999999999999,99.99,91.36,92.25
932,933,6.930067300796509,0.01,0.05313556329160929,98.44500000000001,88.89,99.98,91.17,91.67999999999999,100.0,91.41,92.25
933,934,6.920889377593994,0.01,0.054203075114637615,98.2725,89.61,99.9575,91.11,91.67,100.0,91.41,92.24
934,935,6.9173760414123535,0.01,0.049606377743929626,98.4725,89.05,99.97500000000001,90.99000000000001,91.67999999999999,99.99249999999999,91.27,92.24
935,936,6.918359994888306,0.01,0.05053496907353401,98.535,89.49000000000001,99.965,90.78,91.67999999999999,99.99249999999999,91.47999999999999,92.22
936,937,6.901695966720581,0.01,0.04406537700369954,98.6875,89.0,99.9425,91.06,91.67,99.9875,91.47,92.23
937,938,6.884881496429443,0.01,0.05115678254589438,98.455,88.81,99.96000000000001,90.8,91.67,99.99249999999999,91.25999999999999,92.23
938,939,6.9418957233428955,0.01,0.04557021407186985,98.6025,88.63,99.94,90.84,91.67,99.99,91.21000000000001,92.25
939,940,6.942349672317505,0.01,0.04601409967839718,98.64,89.39,99.9375,90.93,91.67,99.99749999999999,91.36999999999999,92.25
940,941,6.906880855560303,0.01,0.04306530087180436,98.7175,89.47,99.945,90.96,91.67999999999999,99.99749999999999,91.23,92.25
941,942,7.1857593059539795,0.01,0.04433097173050046,98.63499999999999,89.14999999999999,99.97,91.14999999999999,91.67,99.995,91.31,92.23
942,943,6.977823495864868,0.01,0.04914249044805765,98.5675,89.01,99.95,91.25999999999999,91.67999999999999,99.9875,91.47,92.23
943,944,6.982037782669067,0.01,0.05657792903259397,98.355,88.41,99.95,90.77,91.67999999999999,100.0,91.42,92.25999999999999
944,945,6.957462549209595,0.01,0.05131564044728875,98.4575,88.35,99.9325,90.92,91.67999999999999,99.995,91.38,92.24
945,946,6.96000862121582,0.01,0.05351349298283458,98.4,88.21,99.9575,90.61,91.67999999999999,99.99749999999999,91.14999999999999,92.24
946,947,6.908568382263184,0.01,0.044276256679743525,98.735,89.01,99.955,91.12,91.69,99.99249999999999,91.36999999999999,92.25
947,948,6.935785293579102,0.01,0.04809439482018352,98.52499999999999,88.53,99.96000000000001,91.02,91.69,100.0,91.19,92.25999999999999
948,949,6.933372259140015,0.01,0.0429626951739192,98.7,88.34,99.945,91.08000000000001,91.69,99.995,91.42,92.27
949,950,6.911834239959717,0.01,0.04821870157122612,98.515,89.14,99.9375,91.23,91.67999999999999,99.99749999999999,91.45,92.27
950,951,6.918021202087402,0.01,0.04795082698389888,98.5575,89.58,99.965,90.99000000000001,91.67999999999999,99.995,91.2,92.25
951,952,6.851918697357178,0.01,0.04742571035400033,98.535,89.34,99.9475,90.9,91.67999999999999,100.0,91.4,92.25999999999999
952,953,6.886945962905884,0.01,0.04981460195109248,98.5125,88.9,99.965,90.85,91.67999999999999,99.99749999999999,91.25999999999999,92.25999999999999
953,954,6.949497699737549,0.01,0.044541471825540066,98.66749999999999,89.67,99.97,90.94,91.67999999999999,99.99249999999999,91.14,92.25
954,955,6.954331398010254,0.01,0.05254357245862484,98.42999999999999,89.34,99.955,91.01,91.69,99.99749999999999,91.45,92.25
955,956,6.907892942428589,0.01,0.046540991566330195,98.58749999999999,89.44,99.955,90.72,91.7,99.99749999999999,91.25,92.25
956,957,6.89874267578125,0.01,0.045055500209331516,98.685,89.13,99.9725,91.0,91.69,99.99249999999999,91.47,92.25999999999999
957,958,6.882974147796631,0.01,0.05281489217281342,98.385,88.6,99.95,90.72,91.69,99.99,91.22,92.25999999999999
958,959,7.162067174911499,0.01,0.049030169793963435,98.5425,89.22,99.9675,90.77,91.69,99.99749999999999,91.34,92.25999999999999
959,960,6.958678960800171,0.01,0.045427071356773374,98.6725,88.27000000000001,99.95,90.86,91.7,99.99749999999999,91.44,92.25999999999999
960,961,6.874756097793579,0.01,0.047243927603214976,98.59,88.48,99.955,90.82000000000001,91.7,99.99,91.35,92.25999999999999
961,962,7.0323591232299805,0.01,0.04809948441088199,98.5325,88.13,99.945,91.09,91.69,99.9875,91.23,92.25999999999999
962,963,6.930777311325073,0.01,0.05508827487230301,98.3175,89.55,99.96000000000001,90.95,91.69,99.995,91.3,92.25999999999999
963,964,6.942833662033081,0.01,0.05415195834077895,98.41,88.25,99.97,90.79,91.69,99.99249999999999,91.56,92.27
964,965,6.941476106643677,0.01,0.0512532185703516,98.44500000000001,89.68,99.955,90.92,91.69,99.995,91.29,92.25
965,966,6.9662487506866455,0.01,0.05349135104604066,98.3475,89.74,99.9575,91.03,91.69,99.995,91.13,92.25999999999999
966,967,6.839441299438477,0.01,0.05066944077089429,98.465,89.5,99.935,90.86999999999999,91.69,99.985,91.4,92.25
967,968,6.89079737663269,0.01,0.045313287809491155,98.6175,89.52,99.9425,90.84,91.69,99.995,91.36,92.24
968,969,6.919706344604492,0.01,0.04461645837277174,98.64500000000001,89.31,99.9375,90.86999999999999,91.69,99.99249999999999,91.55,92.23
969,970,6.88367486000061,0.01,0.047768727282062176,98.575,89.28,99.9575,91.14999999999999,91.69,99.995,91.23,92.22
970,971,6.976964235305786,0.01,0.05257287468910217,98.495,88.14999999999999,99.94,91.03999999999999,91.69,99.99749999999999,91.22,92.21000000000001
971,972,6.840993881225586,0.01,0.0524431762740016,98.455,89.48,99.9575,90.92,91.69,100.0,91.43,92.21000000000001
972,973,6.985903739929199,0.01,0.05114837644249201,98.4075,88.97,99.965,90.91,91.7,99.99249999999999,91.39,92.21000000000001
973,974,6.972062110900879,0.01,0.05153541559129953,98.4025,89.64999999999999,99.945,90.94,91.71000000000001,99.99749999999999,91.66,92.21000000000001
974,975,6.982099771499634,0.01,0.04729069433435798,98.54,88.96,99.9625,90.75,91.72,100.0,91.22,92.21000000000001
975,976,6.912921667098999,0.01,0.05055584729164839,98.52,90.05,99.9375,91.07,91.72,99.995,91.27,92.22
976,977,7.010385274887085,0.01,0.052066793464124204,98.39,88.64,99.945,91.07,91.71000000000001,99.99,91.2,92.22
977,978,6.914550542831421,0.01,0.04332660853639245,98.6875,89.23,99.92750000000001,90.75999999999999,91.73,99.995,90.96,92.22
978,979,6.883128643035889,0.01,0.05273258793279528,98.48,89.0,99.95,91.11,91.72,100.0,91.32000000000001,92.22
979,980,6.945841073989868,0.01,0.057197045220434665,98.27749999999999,88.34,99.955,91.09,91.74,99.99749999999999,91.47999999999999,92.22
980,981,7.011898756027222,0.01,0.048676980421692134,98.55000000000001,88.41,99.9225,91.16,91.73,99.99249999999999,91.33,92.19000000000001
981,982,6.907918453216553,0.01,0.04651528453528881,98.58,89.16,99.9525,91.22,91.73,99.99249999999999,91.42,92.16
982,983,6.917146444320679,0.01,0.04891195412501693,98.6025,89.4,99.9575,91.14,91.74,99.99249999999999,91.47,92.16
983,984,6.937114238739014,0.01,0.045257340011745695,98.61,88.81,99.9625,90.84,91.74,99.99249999999999,91.47,92.16
984,985,6.89263653755188,0.01,0.05431847890466451,98.36500000000001,88.74,99.9375,90.92,91.74,99.99749999999999,91.45,92.14
985,986,6.925461769104004,0.01,0.05392230106964707,98.3625,89.07000000000001,99.95,91.14999999999999,91.74,99.99249999999999,91.64999999999999,92.12
986,987,6.900851249694824,0.01,0.04701550320237875,98.5825,89.24,99.95,90.77,91.75,99.99749999999999,91.36,92.11
987,988,6.976576566696167,0.01,0.04729859683439135,98.5825,88.85,99.9475,90.73,91.75,99.995,91.49000000000001,92.12
988,989,7.006070375442505,0.01,0.052467997559905055,98.41250000000001,88.1,99.96000000000001,91.11,91.73,99.99,91.33,92.13
989,990,6.872853517532349,0.01,0.050526081359386445,98.4425,88.72,99.9475,90.75,91.73,99.9875,91.35,92.13
990,991,6.851750135421753,0.01,0.04676564866229892,98.5625,89.31,99.94,90.95,91.73,99.985,91.47,92.13
991,992,6.887503147125244,0.01,0.045749257671833035,98.625,88.24,99.9475,90.78,91.73,99.995,91.2,92.17
992,993,6.9801130294799805,0.01,0.05768295929133892,98.2325,88.83,99.9425,90.9,91.73,99.995,91.32000000000001,92.17
993,994,7.142622470855713,0.01,0.048093058867007495,98.5575,89.14,99.9575,90.72,91.73,99.9825,91.53999999999999,92.16
994,995,6.965335130691528,0.01,0.042796484181284906,98.71,88.88000000000001,99.96000000000001,91.31,91.73,99.99749999999999,91.03,92.16
995,996,6.914712905883789,0.01,0.04494117543250322,98.6375,89.42999999999999,99.955,90.86,91.73,99.995,91.22,92.15
996,997,6.9291863441467285,0.01,0.04600513548851013,98.61999999999999,89.1,99.955,91.17,91.72,99.995,91.2,92.14
997,998,6.832733869552612,0.01,0.04734119053035975,98.5575,89.0,99.9225,91.13,91.72,99.99249999999999,91.44,92.15
998,999,6.815704345703125,0.01,0.04935985485240817,98.52,88.6,99.96000000000001,91.14,91.72,99.99749999999999,91.18,92.12
999,1000,6.886779308319092,0.01,0.049894955477118495,98.46249999999999,89.42,99.9675,91.05,91.72,99.995,91.19,92.12
