,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
694,695,6.715785026550293,0.01,0.028358386298857237,49.23157894736842,64.44,66.63,49.97052631578948,71.16,71.88,49.97684210526316,71.32,71.63000000000001
695,696,6.74062967300415,0.01,0.03018612289115002,49.14947368421053,66.52,66.74,49.97684210526316,71.44,71.88,49.985263157894735,70.67999999999999,71.65
696,697,6.8061203956604,0.01,0.026764517788824282,49.25052631578947,65.8,66.46,49.98105263157895,70.92,71.86,49.97894736842105,71.39999999999999,71.61999999999999
697,698,6.80354905128479,0.01,0.030034816896915437,49.19157894736842,65.2,66.99000000000001,49.97894736842105,71.52,71.88,49.98315789473684,71.32,71.61999999999999
698,699,6.772460699081421,0.01,0.023470819686588488,49.36210526315789,66.0,67.28,49.98736842105263,71.2,71.88,49.97684210526316,71.04,71.6
699,700,6.788969039916992,0.01,0.025086136381877094,49.30736842105263,64.56,66.84,49.98315789473684,71.44,71.86,49.99157894736842,71.48,71.59
700,701,6.8146233558654785,0.01,0.02774763908370545,49.22315789473684,66.75999999999999,66.72,49.97684210526316,70.84,71.87,49.985263157894735,70.67999999999999,71.61
701,702,6.890170097351074,0.01,0.02545564259071099,49.33052631578948,66.08000000000001,66.73,49.98315789473684,70.92,71.87,49.98736842105263,71.04,71.6
702,703,6.731806755065918,0.01,0.029264562251810965,49.22315789473684,66.36,65.99000000000001,49.98315789473684,70.6,71.86,49.98736842105263,70.76,71.61
703,704,6.8445374965667725,0.01,0.022061454380342835,49.39578947368421,64.0,65.35,49.97473684210526,70.8,71.87,49.98105263157895,71.48,71.56
704,705,6.822319984436035,0.01,0.026386140146341764,49.24421052631579,66.2,66.85,49.98105263157895,70.76,71.85000000000001,49.985263157894735,71.12,71.56
705,706,6.720219612121582,0.01,0.027684310054151635,49.258947368421055,65.96,66.08000000000001,49.98105263157895,71.2,71.84,49.98736842105263,71.32,71.56
706,707,6.856611013412476,0.01,0.02900103958782397,49.2021052631579,65.16,66.06,49.98315789473684,71.56,71.86,49.99157894736842,70.0,71.59
707,708,6.801332473754883,0.01,0.030481491847414718,49.189473684210526,64.32,66.18,49.98736842105263,71.88,71.85000000000001,49.98105263157895,71.32,71.63000000000001
708,709,6.778203248977661,0.01,0.02957935261259738,49.19789473684211,63.92,65.88000000000001,49.98315789473684,71.8,71.83,49.98315789473684,70.88,71.63000000000001
709,710,6.86733865737915,0.01,0.026366683510102722,49.30947368421052,65.68,66.60000000000001,49.98315789473684,71.12,71.82,49.98105263157895,70.88,71.67
710,711,6.768670558929443,0.01,0.02518331339080867,49.269473684210524,65.75999999999999,66.44,49.985263157894735,70.72,71.81,49.98315789473684,70.24000000000001,71.64
711,712,6.718475103378296,0.01,0.027181219140557867,49.27578947368421,65.56,66.52,49.98105263157895,70.72,71.81,49.98105263157895,71.24000000000001,71.67999999999999
712,713,6.735822916030884,0.01,0.025856451871206887,49.265263157894736,65.75999999999999,67.32000000000001,49.98315789473684,71.12,71.81,49.97894736842105,71.08,71.7
713,714,6.963085174560547,0.01,0.02759642281030354,49.23368421052632,67.36,67.23,49.97894736842105,71.12,71.8,49.97894736842105,70.36,71.7
714,715,6.7883806228637695,0.01,0.026050904555383482,49.27368421052631,65.75999999999999,66.25999999999999,49.985263157894735,71.72,71.81,49.98315789473684,70.67999999999999,71.7
715,716,6.78661036491394,0.01,0.02718670535089546,49.28421052631579,65.92,66.53,49.98315789473684,71.32,71.78999999999999,49.985263157894735,71.12,71.67
716,717,6.79544472694397,0.01,0.029217690790248545,49.18736842105263,65.4,66.60000000000001,49.98105263157895,71.12,71.78999999999999,49.98105263157895,70.56,71.65
717,718,6.791198253631592,0.01,0.02593942322981985,49.265263157894736,66.96,67.93,49.99157894736842,71.52,71.8,49.985263157894735,70.24000000000001,71.66
718,719,6.720913410186768,0.01,0.030436117406895287,49.17473684210527,66.24,65.99000000000001,49.97263157894737,71.04,71.84,49.985263157894735,70.88,71.67
719,720,6.844577074050903,0.01,0.02408403165434536,49.33894736842105,64.8,65.8,49.97684210526316,70.96000000000001,71.87,49.985263157894735,70.96000000000001,71.65
720,721,6.779648542404175,0.01,0.028594145174442153,49.21052631578947,65.8,66.77,49.985263157894735,70.88,71.87,49.98315789473684,71.08,71.67
721,722,6.854857921600342,0.01,0.026980783773331265,49.242105263157896,65.12,66.81,49.97052631578948,71.12,71.88,49.97684210526316,70.76,71.67999999999999
722,723,6.754172325134277,0.01,0.028523549350311882,49.26105263157895,66.03999999999999,66.35,49.98736842105263,70.56,71.87,49.98105263157895,70.52000000000001,71.67
723,724,6.763740301132202,0.01,0.027613184854231382,49.311578947368425,64.56,65.89,49.98105263157895,71.44,71.86,49.985263157894735,71.04,71.69
724,725,6.818364381790161,0.01,0.0265431613699386,49.29052631578947,65.44,67.17999999999999,49.98947368421053,71.32,71.84,49.98947368421053,71.0,71.69
725,726,6.787780523300171,0.01,0.029536095297963996,49.18105263157895,66.12,67.25999999999999,49.96842105263158,71.28,71.83,49.98105263157895,70.67999999999999,71.69
726,727,6.785815477371216,0.01,0.026786559013394932,49.25473684210526,65.75999999999999,67.12,49.985263157894735,70.56,71.87,49.98315789473684,70.96000000000001,71.71
727,728,6.651801347732544,0.01,0.029234327705988758,49.22315789473684,66.0,66.02,49.985263157894735,71.84,71.85000000000001,49.98315789473684,70.32000000000001,71.71
728,729,6.806010007858276,0.01,0.03135899678617716,49.14526315789474,66.36,66.34,49.98105263157895,70.36,71.89,49.98105263157895,71.52,71.71
729,730,6.7680134773254395,0.01,0.028359781308864292,49.23368421052632,65.88000000000001,66.81,49.97473684210526,70.88,71.87,49.97894736842105,70.76,71.7
730,731,6.678380012512207,0.01,0.027255816815479804,49.27368421052631,65.48,66.55,49.985263157894735,71.24000000000001,71.91,49.98736842105263,71.08,71.71
731,732,6.746723175048828,0.01,0.02908091853198252,49.2021052631579,65.92,66.16,49.97894736842105,71.12,71.91,49.98736842105263,71.12,71.71
732,733,6.828838109970093,0.01,0.03042488866934651,49.2,65.44,67.0,49.97263157894737,71.44,71.88,49.97684210526316,70.76,71.71
733,734,6.960728406906128,0.01,0.023057838024434292,49.347368421052636,65.36,67.23,49.97473684210526,71.39999999999999,71.88,49.98105263157895,71.2,71.71
734,735,6.7976367473602295,0.01,0.02660670974756542,49.292631578947365,65.60000000000001,66.53999999999999,49.98105263157895,70.8,71.89,49.98736842105263,70.92,71.69
735,736,6.718453645706177,0.01,0.026937654148277482,49.265263157894736,65.52,66.69,49.97052631578948,70.19999999999999,71.89,49.97263157894737,70.24000000000001,71.67999999999999
736,737,6.77128791809082,0.01,0.030926822837285307,49.2021052631579,63.959999999999994,66.56,49.98105263157895,70.72,71.88,49.97473684210526,70.92,71.7
737,738,6.920879602432251,0.01,0.02645889927195875,49.28,65.2,67.36,49.985263157894735,71.04,71.91,49.98947368421053,70.92,71.71
738,739,6.938359022140503,0.01,0.02536532633602619,49.317894736842106,66.64,66.88,49.98315789473684,71.36,71.89999999999999,49.98315789473684,71.67999999999999,71.74000000000001
739,740,6.73589015007019,0.01,0.03180914216319981,49.1621052631579,64.48,66.8,49.985263157894735,70.32000000000001,71.91,49.98736842105263,71.16,71.74000000000001
740,741,6.957632780075073,0.01,0.02714047492060222,49.27789473684211,66.75999999999999,66.95,49.98947368421053,71.2,71.92,49.98315789473684,71.36,71.78
741,742,6.853391885757446,0.01,0.028309794985620598,49.271578947368425,66.12,66.71000000000001,49.98105263157895,70.84,71.89999999999999,49.98736842105263,70.72,71.78
742,743,6.780810117721558,0.01,0.022263158963228526,49.41263157894737,66.52,67.36999999999999,49.98105263157895,70.8,71.89999999999999,49.99368421052632,70.32000000000001,71.75
743,744,6.957350492477417,0.01,0.024796441830145684,49.31578947368421,64.36,66.66,49.97894736842105,71.04,71.91,49.985263157894735,71.0,71.76
744,745,6.774141788482666,0.01,0.030091364414401744,49.19578947368421,66.92,66.97999999999999,49.97684210526316,71.08,71.87,49.98947368421053,70.76,71.74000000000001
745,746,6.817967414855957,0.01,0.02635565904378891,49.292631578947365,66.36,67.09,49.97894736842105,70.48,71.87,49.97263157894737,71.08,71.75
746,747,6.771780967712402,0.01,0.027409723792264334,49.23157894736842,65.96,67.17,49.98105263157895,70.52000000000001,71.88,49.97894736842105,70.92,71.78
747,748,6.771481275558472,0.01,0.027128757337716063,49.27789473684211,66.36,66.79,49.985263157894735,71.88,71.86,49.98105263157895,71.04,71.76
748,749,6.741373300552368,0.01,0.03126152010497294,49.13894736842106,64.2,65.61,49.985263157894735,70.64,71.86,49.97894736842105,70.67999999999999,71.78
749,750,6.808853387832642,0.01,0.02588844672566966,49.30105263157895,65.56,66.88,49.985263157894735,70.76,71.84,49.98315789473684,71.24000000000001,71.76
750,751,6.795001983642578,0.01,0.02548871046163534,49.33894736842105,65.4,66.9,49.97263157894737,70.56,71.84,49.98105263157895,70.56,71.72
751,752,6.72032904624939,0.01,0.028583383437834287,49.21894736842105,66.44,66.67,49.96421052631579,71.24000000000001,71.84,49.98105263157895,71.24000000000001,71.74000000000001
752,753,6.767933130264282,0.01,0.024632151886193377,49.328421052631576,66.0,67.35,49.98105263157895,71.39999999999999,71.85000000000001,49.98105263157895,71.0,71.72
753,754,6.765564680099487,0.01,0.025731721838210757,49.29052631578947,66.2,66.13,49.98947368421053,71.39999999999999,71.85000000000001,49.98947368421053,71.24000000000001,71.74000000000001
754,755,6.867868661880493,0.01,0.026517515888967013,49.311578947368425,66.24,66.39,49.985263157894735,71.44,71.85000000000001,49.97684210526316,70.84,71.78
755,756,6.734886169433594,0.01,0.02680384007943304,49.271578947368425,65.84,66.84,49.985263157894735,71.84,71.84,49.985263157894735,71.84,71.75
756,757,6.981377363204956,0.01,0.02676736256480217,49.25052631578947,65.03999999999999,66.33,49.97263157894737,71.24000000000001,71.82,49.97684210526316,70.72,71.76
757,758,6.975437164306641,0.01,0.025014795574389005,49.317894736842106,65.12,66.60000000000001,49.98315789473684,71.24000000000001,71.81,49.98315789473684,70.28,71.8
758,759,7.032639980316162,0.01,0.030571537576223676,49.1578947368421,65.12,66.46,49.97473684210526,71.08,71.81,49.98105263157895,71.0,71.8
759,760,6.791485786437988,0.01,0.028619437420054485,49.206315789473685,64.56,65.53999999999999,49.98315789473684,71.0,71.81,49.98736842105263,71.2,71.78999999999999
760,761,6.789525747299194,0.01,0.023710646797010772,49.347368421052636,66.44,66.53999999999999,49.97052631578948,70.8,71.78,49.985263157894735,70.32000000000001,71.8
761,762,6.749664068222046,0.01,0.028986171072407772,49.2021052631579,66.16,66.3,49.985263157894735,70.76,71.78,49.98736842105263,70.72,71.78
762,763,6.84352445602417,0.01,0.029553558258457402,49.17473684210527,65.44,66.35,49.98315789473684,71.2,71.78999999999999,49.985263157894735,71.56,71.76
763,764,6.7265708446502686,0.01,0.02823492956992827,49.24421052631579,64.68,66.4,49.97894736842105,71.44,71.77,49.98947368421053,70.67999999999999,71.76
764,765,6.8731279373168945,0.01,0.02854045568767347,49.229473684210525,64.52,65.7,49.985263157894735,71.16,71.75,49.97894736842105,71.48,71.76
765,766,7.056268215179443,0.01,0.0252367556048067,49.30315789473684,65.60000000000001,66.08000000000001,49.985263157894735,71.39999999999999,71.77,49.98315789473684,71.39999999999999,71.76
766,767,7.014620065689087,0.01,0.025085045847139862,49.34105263157895,65.03999999999999,66.55,49.99157894736842,71.52,71.78999999999999,49.98315789473684,70.56,71.75
767,768,6.6821982860565186,0.01,0.027194278571637052,49.317894736842106,66.47999999999999,66.36999999999999,49.97684210526316,71.39999999999999,71.8,49.98947368421053,70.28,71.78999999999999
768,769,6.751824855804443,0.01,0.02965069186624728,49.23578947368421,65.0,66.10000000000001,49.98947368421053,70.36,71.82,49.98947368421053,70.96000000000001,71.78999999999999
769,770,6.770110607147217,0.01,0.025158353274119527,49.298947368421054,65.28,66.79,49.97894736842105,71.92,71.82,49.985263157894735,70.56,71.8
770,771,6.8596460819244385,0.01,0.0322049827490198,49.113684210526316,65.52,66.07,49.98315789473684,70.67999999999999,71.81,49.98947368421053,70.6,71.78999999999999
771,772,6.846573829650879,0.01,0.03243327134784899,49.15157894736842,65.72,66.10000000000001,49.98105263157895,70.67999999999999,71.82,49.98947368421053,70.44,71.76
772,773,6.820280075073242,0.01,0.02609804771824887,49.28,66.28,67.2,49.98947368421053,71.6,71.82,49.98315789473684,70.6,71.75
773,774,6.784816265106201,0.01,0.026908558569926966,49.25473684210526,65.16,66.67,49.98315789473684,71.08,71.82,49.98315789473684,70.6,71.73
774,775,6.856560468673706,0.01,0.024813436579390575,49.34105263157895,64.52,66.51,49.98105263157895,70.56,71.77,49.98736842105263,71.52,71.75
775,776,6.868094205856323,0.01,0.024153246232710385,49.37894736842105,65.72,66.31,49.98105263157895,71.12,71.81,49.97684210526316,71.16,71.74000000000001
776,777,6.710535526275635,0.01,0.030013949706679897,49.14526315789474,64.52,66.25999999999999,49.98947368421053,71.44,71.83,49.985263157894735,70.36,71.75
777,778,6.81914210319519,0.01,0.02874451232207449,49.18736842105263,65.16,66.46,49.98315789473684,70.84,71.78999999999999,49.98736842105263,70.6,71.73
778,779,6.838703393936157,0.01,0.025328647108140746,49.32421052631579,65.44,66.92,49.97263157894737,71.2,71.8,49.97894736842105,70.92,71.75
779,780,6.92057991027832,0.01,0.03096859468841239,49.1621052631579,65.03999999999999,65.99000000000001,49.97473684210526,72.0,71.78999999999999,49.98105263157895,71.08,71.75
780,781,6.892384767532349,0.01,0.030651425883919,49.21684210526316,66.24,67.14,49.98105263157895,71.12,71.77,49.98315789473684,71.92,71.74000000000001
781,782,6.786626815795898,0.01,0.02343292650941171,49.36631578947369,65.8,66.59,49.98105263157895,71.44,71.76,49.98105263157895,70.67999999999999,71.72
782,783,6.776609420776367,0.01,0.023826771931271803,49.292631578947365,64.36,66.34,49.98315789473684,71.28,71.74000000000001,49.98947368421053,71.92,71.71
783,784,6.730442762374878,0.01,0.027254195586631173,49.26105263157895,65.03999999999999,66.63,49.98736842105263,70.6,71.75,49.99578947368421,71.52,71.71
784,785,6.794345378875732,0.01,0.026981672191619874,49.29052631578947,64.64,66.57,49.98105263157895,71.08,71.76,49.98736842105263,71.08,71.7
785,786,6.7790751457214355,0.01,0.02743394244972028,49.246315789473684,66.52,66.85,49.98105263157895,72.16,71.74000000000001,49.985263157894735,70.6,71.72
786,787,6.751559734344482,0.01,0.0262389617417988,49.265263157894736,66.47999999999999,66.42,49.98315789473684,71.0,71.73,49.985263157894735,70.8,71.67999999999999
787,788,6.806825160980225,0.01,0.025884445940389446,49.298947368421054,65.24,65.81,49.98736842105263,71.39999999999999,71.73,49.985263157894735,71.56,71.71
788,789,6.783735275268555,0.01,0.026964154473417684,49.21684210526316,65.84,66.58,49.985263157894735,70.0,71.75,49.98736842105263,71.44,71.72
789,790,6.842207431793213,0.01,0.02220414266664731,49.38947368421053,66.8,66.97999999999999,49.98315789473684,72.0,71.78,49.98315789473684,72.16,71.74000000000001
790,791,6.756880283355713,0.01,0.026532500648263253,49.33052631578948,65.64,66.55,49.985263157894735,71.76,71.78999999999999,49.98105263157895,70.92,71.74000000000001
791,792,6.747200012207031,0.01,0.028911227096538795,49.23368421052632,65.12,65.9,49.985263157894735,70.16,71.8,49.98736842105263,70.96000000000001,71.73
792,793,6.76904559135437,0.01,0.027531569646063604,49.269473684210524,66.08000000000001,66.60000000000001,49.985263157894735,71.67999999999999,71.81,49.99368421052632,70.19999999999999,71.75
793,794,6.76326847076416,0.01,0.029798666412893096,49.21052631578947,66.60000000000001,66.5,49.98736842105263,70.92,71.8,49.98736842105263,71.24000000000001,71.71
794,795,6.829576253890991,0.01,0.02823272306228939,49.229473684210525,65.92,66.17,49.98105263157895,71.39999999999999,71.8,49.98947368421053,71.32,71.72
795,796,6.692209243774414,0.01,0.028363435107783268,49.24421052631579,64.88000000000001,65.75,49.97263157894737,70.92,71.82,49.97894736842105,71.24000000000001,71.7
796,797,6.873255729675293,0.01,0.02735902593292688,49.29684210526315,64.72,66.62,49.97684210526316,70.84,71.82,49.98105263157895,71.2,71.71
797,798,6.831506729125977,0.01,0.02729565694520348,49.298947368421054,65.32,65.63,49.985263157894735,71.6,71.82,49.98736842105263,70.44,71.7
798,799,6.67334771156311,0.01,0.025097740886007483,49.305263157894736,65.8,65.47,49.985263157894735,71.36,71.83,49.985263157894735,70.96000000000001,71.71
799,800,6.892898321151733,0.01,0.02675672868215724,49.242105263157896,65.52,65.8,49.97684210526316,71.24000000000001,71.82,49.99157894736842,70.19999999999999,71.72
800,801,6.742678165435791,0.01,0.02610445276232142,49.27789473684211,65.44,66.47,49.97684210526316,70.52000000000001,71.82,49.98315789473684,71.16,71.75
801,802,6.794496297836304,0.01,0.02617964720004483,49.311578947368425,66.96,66.96,49.98736842105263,71.24000000000001,71.81,49.99578947368421,70.64,71.74000000000001
802,803,6.861069440841675,0.01,0.027102730186362015,49.28631578947368,65.24,65.99000000000001,49.97473684210526,71.28,71.82,49.985263157894735,71.24000000000001,71.75
803,804,6.841159343719482,0.01,0.025823109002529005,49.29052631578947,65.92,66.82000000000001,49.98315789473684,71.92,71.84,49.98947368421053,70.8,71.76
804,805,6.7271974086761475,0.01,0.026524398738773245,49.317894736842106,65.44,66.79,49.98947368421053,70.92,71.83,49.98736842105263,71.28,71.76
805,806,6.839612722396851,0.01,0.024540125285951713,49.294736842105266,64.72,66.60000000000001,49.985263157894735,70.84,71.84,49.98105263157895,71.67999999999999,71.78
806,807,7.022706985473633,0.01,0.025678719495472156,49.30947368421052,65.2,66.53999999999999,49.97473684210526,70.8,71.83,49.97473684210526,71.64,71.77
807,808,6.791424751281738,0.01,0.026410262052793253,49.28421052631579,66.72,66.85,49.98736842105263,70.8,71.83,49.985263157894735,70.24000000000001,71.77
808,809,6.799028396606445,0.01,0.02955514340039931,49.21684210526316,65.12,66.0,49.98105263157895,71.12,71.85000000000001,49.985263157894735,70.12,71.78999999999999
809,810,6.786386013031006,0.01,0.025108049168084796,49.27368421052631,64.28,65.63,49.97684210526316,71.28,71.84,49.98736842105263,70.8,71.78999999999999
810,811,6.939532041549683,0.01,0.030926602034819752,49.15157894736842,64.24,65.49000000000001,49.985263157894735,71.44,71.82,49.99157894736842,70.88,71.77
811,812,6.736511707305908,0.01,0.0254184042358869,49.305263157894736,65.92,66.60000000000001,49.97894736842105,71.16,71.8,49.97263157894737,70.64,71.77
812,813,6.932386636734009,0.01,0.0265222325751656,49.292631578947365,65.84,66.39,49.99368421052632,70.52000000000001,71.81,49.98315789473684,71.36,71.78999999999999
813,814,6.817344665527344,0.01,0.027168607809041675,49.28631578947368,65.52,66.36999999999999,49.97894736842105,70.84,71.82,49.97894736842105,70.8,71.77
814,815,6.815927743911743,0.01,0.027495896303810573,49.29052631578947,64.48,65.45,49.98105263157895,70.39999999999999,71.83,49.98736842105263,71.04,71.81
815,816,7.134049415588379,0.01,0.031363955341828495,49.18736842105263,65.0,65.71000000000001,49.985263157894735,71.72,71.81,49.985263157894735,70.92,71.76
816,817,7.058175802230835,0.01,0.030370110486996803,49.166315789473686,66.28,67.03,49.985263157894735,72.0,71.84,49.98736842105263,71.48,71.78999999999999
817,818,6.830322504043579,0.01,0.03207925366602446,49.141052631578944,64.48,66.33,49.98315789473684,70.76,71.84,49.985263157894735,70.88,71.78
818,819,6.865614175796509,0.01,0.029406462803639864,49.2378947368421,64.36,66.14,49.98947368421053,71.39999999999999,71.84,49.98947368421053,70.67999999999999,71.78
819,820,6.939231872558594,0.01,0.024366548610988418,49.33052631578948,66.24,67.65,49.98947368421053,70.84,71.88,49.98736842105263,71.56,71.77
820,821,6.709670782089233,0.01,0.027637893961291564,49.24842105263158,65.96,66.42,49.98105263157895,71.0,71.89,49.98105263157895,70.96000000000001,71.78
821,822,6.766831398010254,0.01,0.025024562178787433,49.28631578947368,65.36,66.72,49.98315789473684,70.28,71.86,49.985263157894735,71.24000000000001,71.78
822,823,6.803523302078247,0.01,0.024010644153701632,49.332631578947364,64.56,66.51,49.97052631578948,70.88,71.86,49.985263157894735,70.84,71.76
823,824,6.946163654327393,0.01,0.02818914090551828,49.18736842105263,64.32,66.2,49.97263157894737,71.2,71.88,49.97473684210526,71.36,71.82
824,825,6.841969728469849,0.01,0.030222042836797865,49.206315789473685,65.48,67.16,49.97894736842105,70.72,71.88,49.985263157894735,70.84,71.77
825,826,6.7609734535217285,0.01,0.02733506164111589,49.229473684210525,65.4,66.79,49.98315789473684,71.2,71.89,49.985263157894735,70.32000000000001,71.78
826,827,6.809744834899902,0.01,0.02652711835205555,49.25684210526316,65.0,65.59,49.98315789473684,71.48,71.88,49.98736842105263,70.24000000000001,71.75
827,828,6.745577812194824,0.01,0.03141439465566685,49.1178947368421,64.64,66.24,49.97473684210526,70.48,71.87,49.98315789473684,70.84,71.77
828,829,6.837741136550903,0.01,0.02721774244990788,49.305263157894736,66.08000000000001,66.73,49.98736842105263,70.64,71.87,49.98105263157895,71.28,71.76
829,830,6.8215930461883545,0.01,0.023822423278971723,49.36631578947369,65.56,66.56,49.98736842105263,71.12,71.88,49.98315789473684,71.67999999999999,71.78999999999999
830,831,6.98701024055481,0.01,0.02798180142986147,49.26105263157895,65.92,65.93,49.985263157894735,71.44,71.87,49.985263157894735,71.08,71.81
831,832,6.812789678573608,0.01,0.027033642123561158,49.26105263157895,65.52,66.12,49.98105263157895,71.16,71.88,49.985263157894735,70.04,71.76
832,833,6.8035149574279785,0.01,0.02583047440648079,49.30105263157895,66.03999999999999,66.78,49.985263157894735,70.72,71.91,49.98736842105263,70.56,71.76
833,834,6.691425800323486,0.01,0.0232017989625272,49.347368421052636,65.64,67.11,49.97473684210526,71.24000000000001,71.89,49.98105263157895,71.39999999999999,71.76
834,835,6.736093282699585,0.01,0.028358099670786608,49.24421052631579,64.75999999999999,66.74,49.98315789473684,70.72,71.89,49.98736842105263,70.8,71.75
835,836,6.790876865386963,0.01,0.028146699935354683,49.23368421052632,65.56,66.02,49.97473684210526,71.0,71.89999999999999,49.97684210526316,71.0,71.75
836,837,6.745312213897705,0.01,0.029014729002902383,49.23157894736842,66.32000000000001,66.35,49.98736842105263,70.39999999999999,71.91,49.985263157894735,71.04,71.76
837,838,6.685149431228638,0.01,0.025626937663241436,49.31368421052632,65.92,66.63,49.97473684210526,71.28,71.89999999999999,49.99157894736842,71.04,71.76
838,839,6.775677680969238,0.01,0.025772855022863337,49.29052631578947,64.92,65.7,49.985263157894735,71.32,71.89,49.985263157894735,70.88,71.77
839,840,6.776108980178833,0.01,0.02916055356797419,49.16,65.0,65.78,49.97473684210526,70.56,71.89999999999999,49.98105263157895,71.28,71.78999999999999
840,841,6.826932668685913,0.01,0.025683553735362855,49.30105263157895,64.84,66.07,49.98105263157895,71.6,71.87,49.98315789473684,71.16,71.8
841,842,6.856607437133789,0.01,0.03067592001149529,49.16842105263158,65.52,66.74,49.97684210526316,71.0,71.84,49.97894736842105,71.28,71.8
842,843,6.657277345657349,0.01,0.026765159692419202,49.242105263157896,64.16,66.18,49.97894736842105,70.72,71.82,49.985263157894735,70.56,71.82
843,844,6.781479835510254,0.01,0.033296253393512026,49.08421052631579,65.44,65.99000000000001,49.97894736842105,71.39999999999999,71.82,49.98105263157895,70.76,71.81
844,845,6.759197473526001,0.01,0.027184549681136483,49.25263157894737,65.52,66.67,49.98315789473684,70.67999999999999,71.81,49.97684210526316,70.52000000000001,71.83
845,846,6.811321020126343,0.01,0.026065229640508954,49.271578947368425,65.36,66.45,49.98315789473684,71.08,71.8,49.985263157894735,71.12,71.83
846,847,6.7633538246154785,0.01,0.026743469195616872,49.265263157894736,64.84,66.29,49.98315789473684,71.08,71.78,49.97684210526316,71.6,71.81
847,848,6.891498565673828,0.01,0.02517243001068893,49.32,65.48,66.99000000000001,49.97684210526316,71.24000000000001,71.8,49.985263157894735,70.64,71.8
848,849,6.7979576587677,0.01,0.02739945472996486,49.246315789473684,65.32,66.44,49.97263157894737,71.56,71.78,49.97684210526316,70.84,71.82
849,850,6.965356111526489,0.01,0.028793468390954167,49.24842105263158,64.44,66.47,49.97473684210526,70.64,71.78,49.97473684210526,71.36,71.84
850,851,6.712559700012207,0.01,0.026987658932020788,49.28421052631579,65.08,66.5,49.98315789473684,71.67999999999999,71.78,49.98315789473684,70.39999999999999,71.83
851,852,6.813425064086914,0.01,0.02520538158714771,49.28631578947368,65.60000000000001,65.96,49.97473684210526,71.39999999999999,71.78,49.98736842105263,70.52000000000001,71.83
852,853,6.855594635009766,0.01,0.02683998028981058,49.26736842105263,64.92,66.61,49.98947368421053,70.64,71.78999999999999,49.98105263157895,70.96000000000001,71.82
853,854,6.916762590408325,0.01,0.025834272906027342,49.27789473684211,64.08,66.22,49.98315789473684,70.96000000000001,71.81,49.98736842105263,71.04,71.83
854,855,6.90269660949707,0.01,0.025040780323900676,49.30105263157895,65.92,66.64,49.98736842105263,70.6,71.83,49.98736842105263,70.67999999999999,71.78999999999999
855,856,6.741702556610107,0.01,0.024330162765477833,49.30315789473684,66.0,66.14999999999999,49.98315789473684,70.8,71.82,49.98736842105263,71.48,71.78
856,857,6.823039293289185,0.01,0.021317848513824376,49.41052631578947,66.84,66.31,49.98105263157895,71.04,71.8,49.985263157894735,70.52000000000001,71.78999999999999
857,858,6.897456407546997,0.01,0.024066140755854153,49.35578947368421,64.60000000000001,66.57,49.98736842105263,70.32000000000001,71.85000000000001,49.99157894736842,70.39999999999999,71.77
858,859,6.815827369689941,0.01,0.026690366626099537,49.258947368421055,65.03999999999999,66.46,49.98736842105263,71.52,71.83,49.985263157894735,70.67999999999999,71.76
859,860,6.776520252227783,0.01,0.024906616172282712,49.305263157894736,65.2,66.31,49.98947368421053,71.0,71.82,49.99157894736842,70.52000000000001,71.75
860,861,6.888779640197754,0.01,0.02360822252144939,49.35157894736842,66.64,66.39,49.98736842105263,71.44,71.83,49.98315789473684,70.24000000000001,71.74000000000001
861,862,6.854163885116577,0.01,0.030400433674533118,49.14947368421053,65.52,66.35,49.98105263157895,71.32,71.82,49.98736842105263,71.08,71.76
862,863,6.7552173137664795,0.01,0.024301375136563653,49.33894736842105,65.24,66.47999999999999,49.97684210526316,70.52000000000001,71.78999999999999,49.98105263157895,71.04,71.75
863,864,6.844229698181152,0.01,0.028285548766035784,49.27368421052631,64.84,65.92,49.98947368421053,71.8,71.77,49.99368421052632,70.8,71.78999999999999
864,865,6.851597547531128,0.01,0.024158218582052932,49.328421052631576,65.60000000000001,66.94,49.97684210526316,71.0,71.74000000000001,49.985263157894735,70.32000000000001,71.73
865,866,6.767396688461304,0.01,0.029463070505073196,49.20421052631579,65.24,66.51,49.98105263157895,71.24000000000001,71.71,49.98315789473684,70.56,71.74000000000001
866,867,6.909868240356445,0.01,0.02558021004545061,49.328421052631576,64.48,66.06,49.98315789473684,70.28,71.71,49.98315789473684,70.8,71.76
867,868,6.849217891693115,0.01,0.024023550367982763,49.33894736842105,64.88000000000001,66.02,49.98105263157895,70.52000000000001,71.7,49.985263157894735,72.0,71.78
868,869,6.841029167175293,0.01,0.027229369420597428,49.28421052631579,65.52,66.8,49.98105263157895,71.12,71.73,49.985263157894735,71.16,71.77
869,870,6.76643443107605,0.01,0.02562695377657288,49.30315789473684,64.16,65.60000000000001,49.97684210526316,70.96000000000001,71.73,49.985263157894735,71.24000000000001,71.76
870,871,6.707291841506958,0.01,0.024089288854128435,49.33684210526316,64.72,66.09,49.985263157894735,71.16,71.73,49.97684210526316,71.48,71.72
871,872,6.841560363769531,0.01,0.022777000195415398,49.39368421052632,65.72,66.64999999999999,49.985263157894735,71.24000000000001,71.73,49.98736842105263,70.92,71.73
