,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
760,761,33.15096855163574,0.01,0.011024839290615283,49.666666666666664,94.0,93.82000000000001,50.0,96.2,96.21,50.0,96.8,96.28
761,762,33.27029323577881,0.01,0.009837721183444514,49.72525252525253,94.39999999999999,93.67999999999999,50.0,96.6,96.19,50.0,96.8,96.26
762,763,33.11158990859985,0.01,0.010942204321273649,49.654545454545456,93.2,93.58999999999999,50.0,96.8,96.17999999999999,50.0,96.8,96.27
763,764,33.270901679992676,0.01,0.012348583747341175,49.61212121212121,93.4,93.56,50.0,95.39999999999999,96.19,50.0,97.0,96.26
764,765,33.17858338356018,0.01,0.012467606828444534,49.571717171717175,95.0,94.14,50.0,97.0,96.16,50.0,97.2,96.32
765,766,33.228506088256836,0.01,0.01033317698041598,49.6949494949495,92.80000000000001,94.03,50.0,95.6,96.17999999999999,50.0,96.8,96.27
766,767,33.274481773376465,0.01,0.011642821592513961,49.63030303030303,93.2,93.01,49.997979797979795,96.8,96.19,50.0,97.2,96.28
767,768,33.152432680130005,0.01,0.013086932167636626,49.593939393939394,94.19999999999999,93.56,50.0,96.6,96.17,50.0,96.6,96.3
768,769,33.165780544281006,0.01,0.01115512390709435,49.64848484848485,94.39999999999999,93.86,50.0,96.6,96.16,50.0,96.39999999999999,96.27
769,770,33.213499784469604,0.01,0.010388885625722733,49.68888888888889,93.60000000000001,93.82000000000001,50.0,97.2,96.19,50.0,96.8,96.22
770,771,33.197200536727905,0.01,0.011303322268631122,49.65050505050505,93.0,93.97,50.0,97.2,96.21,50.0,97.39999999999999,96.28
771,772,33.16108274459839,0.01,0.012795986299299532,49.6,93.60000000000001,93.43,50.0,97.39999999999999,96.21,50.0,96.2,96.26
772,773,33.28243350982666,0.01,0.010786380451435994,49.676767676767675,93.2,94.01,50.0,96.8,96.17,50.0,96.6,96.24000000000001
773,774,33.180405378341675,0.01,0.010738148722835262,49.666666666666664,94.6,93.60000000000001,50.0,96.6,96.16,50.0,96.39999999999999,96.22
774,775,33.16235280036926,0.01,0.015314695497353871,49.5010101010101,92.0,93.44,50.0,96.2,96.17999999999999,50.0,96.6,96.3
775,776,33.23366618156433,0.01,0.013353097004608976,49.577777777777776,93.4,93.77,50.0,96.8,96.14,50.0,97.6,96.23
776,777,33.05533409118652,0.01,0.010323257420550694,49.67878787878788,94.0,93.86,50.0,96.39999999999999,96.19,50.0,96.2,96.24000000000001
777,778,33.207887411117554,0.01,0.011872027141164348,49.61616161616161,92.4,93.89999999999999,50.0,96.6,96.17,50.0,96.8,96.25
778,779,33.051915645599365,0.01,0.009053825404156338,49.72121212121212,93.2,93.65,50.0,96.8,96.2,49.997979797979795,96.39999999999999,96.25
779,780,33.145551443099976,0.01,0.009389817506676973,49.71919191919192,92.4,93.49,50.0,97.0,96.15,49.997979797979795,96.6,96.28
780,781,33.261494398117065,0.01,0.010562738523056562,49.71111111111111,93.8,93.24,50.0,96.0,96.19,50.0,96.6,96.23
781,782,33.029391050338745,0.01,0.011522390826031416,49.62828282828283,93.4,93.36,50.0,96.6,96.22,50.0,96.6,96.22
782,783,33.32752823829651,0.01,0.010434692987739438,49.66262626262626,93.0,93.49,50.0,96.6,96.13000000000001,50.0,97.2,96.26
783,784,33.161946535110474,0.01,0.012396306686357342,49.63232323232323,94.6,93.86,50.0,96.8,96.19,50.0,96.6,96.26
784,785,33.16319799423218,0.01,0.0097658349672577,49.696969696969695,94.39999999999999,93.76,50.0,96.6,96.19,50.0,96.39999999999999,96.23
785,786,33.223427057266235,0.01,0.010123978118252273,49.68888888888889,94.6,93.91000000000001,50.0,96.6,96.19,50.0,96.8,96.26
786,787,33.222859382629395,0.01,0.010604664722664489,49.67878787878788,93.60000000000001,93.41000000000001,50.0,96.39999999999999,96.14,49.997979797979795,97.0,96.28
787,788,33.10036110877991,0.01,0.01269819907497878,49.61010101010101,93.4,93.82000000000001,50.0,97.6,96.2,50.0,96.39999999999999,96.23
788,789,33.156240463256836,0.01,0.011287995982181394,49.63636363636363,93.4,93.89999999999999,50.0,96.2,96.17,50.0,97.6,96.23
789,790,33.05755925178528,0.01,0.010904018304959842,49.67272727272727,93.8,94.28,50.0,97.6,96.19,50.0,96.8,96.24000000000001
790,791,33.16054701805115,0.01,0.0076466800778201135,49.753535353535355,92.4,93.58999999999999,50.0,96.8,96.19,50.0,96.8,96.21
791,792,33.07494068145752,0.01,0.010868915613025727,49.65050505050505,93.4,94.33,50.0,96.39999999999999,96.16,50.0,96.6,96.24000000000001
792,793,33.17914652824402,0.01,0.009870939473687399,49.73131313131313,94.6,93.72,50.0,96.6,96.16,50.0,97.6,96.27
793,794,33.17399215698242,0.01,0.011345950883672093,49.65252525252525,94.39999999999999,93.51,50.0,96.39999999999999,96.19,50.0,96.39999999999999,96.23
794,795,33.036887407302856,0.01,0.011834157419174608,49.64646464646464,95.0,93.94,50.0,96.8,96.17,50.0,97.39999999999999,96.26
795,796,33.11150813102722,0.01,0.01077601779003938,49.69292929292929,93.8,93.52000000000001,50.0,96.2,96.2,50.0,96.6,96.26
796,797,33.23742938041687,0.01,0.014277650540468818,49.52929292929293,93.2,93.42,50.0,96.8,96.2,50.0,97.2,96.25
797,798,33.12821841239929,0.01,0.008352738521823829,49.743434343434345,93.8,94.31,50.0,96.2,96.2,50.0,96.8,96.23
798,799,33.12688994407654,0.01,0.01140466186133298,49.654545454545456,94.39999999999999,93.74,50.0,97.2,96.16,50.0,96.6,96.27
799,800,33.08872175216675,0.01,0.012748740422304231,49.593939393939394,93.4,93.27,50.0,96.2,96.17,50.0,96.8,96.26
800,801,33.25684213638306,0.01,0.016058200179364043,49.51111111111111,94.19999999999999,93.89,50.0,97.0,96.17,50.0,96.2,96.24000000000001
801,802,33.06610870361328,0.01,0.010353228013172294,49.676767676767675,94.0,94.24,50.0,96.0,96.21,50.0,96.8,96.26
802,803,33.227882623672485,0.01,0.012450498113465129,49.62222222222222,92.80000000000001,93.53,50.0,96.8,96.17,50.0,96.39999999999999,96.25
803,804,33.10238718986511,0.01,0.01204417797853474,49.614141414141415,94.0,93.56,50.0,97.39999999999999,96.17,50.0,97.0,96.25
804,805,33.01716446876526,0.01,0.010573876838190386,49.66262626262626,95.0,93.75,50.0,96.8,96.17,50.0,97.39999999999999,96.22
805,806,33.15227675437927,0.01,0.010722391515669196,49.68484848484849,93.4,93.43,50.0,96.8,96.17,50.0,97.0,96.21
806,807,33.0995397567749,0.01,0.014264184598143053,49.537373737373734,93.60000000000001,93.85,50.0,97.2,96.2,50.0,96.8,96.23
807,808,33.259395599365234,0.01,0.009023462356726705,49.73737373737374,93.60000000000001,93.78,50.0,97.39999999999999,96.21,50.0,96.8,96.24000000000001
808,809,33.10161852836609,0.01,0.011468423555821481,49.64242424242424,94.8,93.81,50.0,96.39999999999999,96.21,50.0,96.6,96.27
809,810,33.061850786209106,0.01,0.009594873822820984,49.686868686868685,93.60000000000001,93.55,50.0,96.39999999999999,96.17999999999999,50.0,97.0,96.21
810,811,33.15617489814758,0.01,0.012517384934154423,49.62020202020202,94.6,93.63,50.0,96.8,96.19,50.0,96.2,96.24000000000001
811,812,33.111347675323486,0.01,0.009563232400407544,49.723232323232324,93.0,94.03,50.0,97.2,96.17,50.0,97.39999999999999,96.24000000000001
812,813,33.177091121673584,0.01,0.013708206361893452,49.581818181818186,93.0,93.05,49.997979797979795,97.0,96.17,50.0,97.39999999999999,96.22
813,814,33.281063079833984,0.01,0.011922442461984853,49.64848484848485,94.0,94.34,50.0,97.0,96.17999999999999,50.0,96.6,96.27
814,815,33.02025508880615,0.01,0.011154339365962178,49.63232323232323,93.4,93.74,50.0,96.6,96.16,50.0,97.2,96.22
815,816,33.351471185684204,0.01,0.011176776536486365,49.64646464646464,92.60000000000001,93.47,50.0,96.6,96.17,50.0,96.8,96.25
816,817,33.229636430740356,0.01,0.011566530593605054,49.63232323232323,94.0,93.84,50.0,96.6,96.22,50.0,96.6,96.25
817,818,33.08706450462341,0.01,0.010556816946677487,49.666666666666664,95.0,93.62,50.0,96.8,96.21,50.0,96.8,96.26
818,819,33.32097887992859,0.01,0.011242548732482123,49.65858585858586,93.60000000000001,94.08999999999999,50.0,97.0,96.23,50.0,96.39999999999999,96.25
819,820,33.0547821521759,0.01,0.009731930890619153,49.71313131313131,93.8,93.8,50.0,96.6,96.21,50.0,96.2,96.21
820,821,33.127208948135376,0.01,0.013366078518632085,49.593939393939394,92.0,93.89,50.0,97.2,96.19,50.0,96.6,96.23
821,822,33.20083951950073,0.01,0.010430570126783969,49.696969696969695,93.4,93.82000000000001,50.0,97.0,96.17,50.0,97.2,96.21
822,823,33.15035891532898,0.01,0.009574127588458735,49.72525252525253,93.4,94.1,50.0,96.6,96.16,50.0,96.8,96.24000000000001
823,824,33.23829221725464,0.01,0.010659596698001178,49.676767676767675,93.8,93.54,50.0,97.8,96.21,50.0,96.8,96.23
824,825,33.112165212631226,0.01,0.010926784863149878,49.65252525252525,95.19999999999999,94.16,50.0,96.6,96.19,50.0,97.2,96.24000000000001
825,826,33.1766471862793,0.01,0.011173273651813618,49.654545454545456,94.0,93.95,50.0,97.6,96.22,50.0,96.2,96.23
826,827,33.19563102722168,0.01,0.009518188867830868,49.72121212121212,94.8,93.51,50.0,97.0,96.17,50.0,95.6,96.24000000000001
827,828,33.22547626495361,0.01,0.012194962598157652,49.62626262626262,93.8,93.47999999999999,50.0,96.39999999999999,96.19,50.0,96.2,96.21
828,829,33.09000301361084,0.01,0.010636287369059794,49.707070707070706,93.4,93.8,50.0,97.2,96.22,50.0,97.6,96.2
829,830,33.249934673309326,0.01,0.010390412166074971,49.68888888888889,93.4,93.89999999999999,50.0,96.39999999999999,96.23,50.0,96.2,96.19
830,831,33.21854019165039,0.01,0.011807383033098898,49.62222222222222,93.60000000000001,93.28,50.0,96.39999999999999,96.17,50.0,96.39999999999999,96.21
831,832,33.12520956993103,0.01,0.011205255620369706,49.62222222222222,92.60000000000001,93.64,50.0,96.6,96.22,50.0,97.0,96.21
832,833,33.184043645858765,0.01,0.012044929859012064,49.61818181818182,92.60000000000001,93.38,50.0,96.6,96.24000000000001,50.0,96.6,96.21
833,834,33.053993940353394,0.01,0.009053399335028547,49.717171717171716,91.8,93.84,50.0,96.8,96.24000000000001,50.0,97.0,96.22
834,835,33.246567249298096,0.01,0.011363427216093047,49.61616161616161,92.80000000000001,93.52000000000001,50.0,97.39999999999999,96.23,50.0,96.8,96.21
835,836,33.19781970977783,0.01,0.009034378320881815,49.72525252525253,92.60000000000001,93.66,50.0,96.8,96.23,50.0,97.2,96.2
836,837,33.0687620639801,0.01,0.012821600055406716,49.61818181818182,92.60000000000001,93.41000000000001,50.0,96.8,96.23,50.0,96.39999999999999,96.21
837,838,33.08660912513733,0.01,0.009099758096114553,49.73131313131313,93.8,93.54,50.0,96.6,96.2,50.0,96.8,96.21
838,839,33.108582973480225,0.01,0.013600868291024006,49.57979797979798,94.19999999999999,93.34,50.0,97.6,96.21,50.0,97.0,96.2
839,840,33.08176040649414,0.01,0.011096559274828796,49.63232323232323,93.8,93.92,50.0,96.6,96.2,50.0,97.0,96.19
840,841,33.52824831008911,0.01,0.011115822543399503,49.66464646464647,93.2,93.31,50.0,96.6,96.23,50.0,96.6,96.21
841,842,33.964131593704224,0.01,0.010669833902608264,49.666666666666664,94.6,93.81,50.0,97.2,96.2,50.0,97.0,96.2
842,843,33.93560266494751,0.01,0.010503519558244282,49.66262626262626,92.60000000000001,93.42,50.0,97.2,96.25,50.0,96.8,96.2
843,844,34.30373740196228,0.01,0.014060041889397785,49.57575757575757,94.39999999999999,94.13,50.0,96.2,96.19,50.0,96.39999999999999,96.24000000000001
844,845,33.91863012313843,0.01,0.008848853798413818,49.74141414141414,93.8,94.15,50.0,96.8,96.21,50.0,95.8,96.21
845,846,34.004019021987915,0.01,0.011111083093428552,49.656565656565654,93.2,93.33,50.0,96.6,96.2,50.0,96.6,96.23
846,847,33.21484088897705,0.01,0.010998246896748592,49.660606060606064,94.19999999999999,93.88,50.0,96.39999999999999,96.21,50.0,97.39999999999999,96.24000000000001
847,848,33.120476484298706,0.01,0.009691573807123032,49.696969696969695,93.60000000000001,93.89999999999999,50.0,96.8,96.23,50.0,96.39999999999999,96.22
848,849,33.19759488105774,0.01,0.013098351187176175,49.59595959595959,92.4,93.36,50.0,96.2,96.23,50.0,96.6,96.2
849,850,33.073073625564575,0.01,0.011650474313157376,49.61818181818182,94.6,94.17,50.0,97.39999999999999,96.23,50.0,97.0,96.22
850,851,33.2789363861084,0.01,0.010855605877559595,49.66262626262626,92.4,93.67,50.0,96.2,96.22,50.0,96.39999999999999,96.21
851,852,33.08858394622803,0.01,0.011079153529923372,49.654545454545456,92.4,92.72,50.0,96.0,96.21,50.0,96.8,96.24000000000001
852,853,33.07345747947693,0.01,0.010320945232184698,49.68080808080808,93.4,94.01,50.0,96.6,96.19,50.0,97.0,96.22
853,854,33.203847885131836,0.01,0.009945909141290067,49.68080808080808,93.8,93.64,50.0,97.39999999999999,96.17999999999999,50.0,96.6,96.23
854,855,33.18437719345093,0.01,0.014359581282418786,49.557575757575755,93.2,93.15,50.0,96.6,96.19,50.0,96.0,96.23
855,856,33.20289397239685,0.01,0.011727118298448998,49.62020202020202,93.0,93.81,50.0,96.6,96.24000000000001,50.0,96.39999999999999,96.24000000000001
856,857,33.236791372299194,0.01,0.01086069386520169,49.656565656565654,93.4,93.58,50.0,96.6,96.16,50.0,96.6,96.24000000000001
857,858,33.19550967216492,0.01,0.01116176492735894,49.66464646464647,93.8,93.54,50.0,96.8,96.22,50.0,96.39999999999999,96.22
858,859,33.083587646484375,0.01,0.009691348292629676,49.723232323232324,93.60000000000001,93.97,50.0,97.6,96.2,50.0,96.39999999999999,96.23
859,860,33.2805860042572,0.01,0.011488966558391999,49.66464646464647,93.8,93.89999999999999,50.0,96.6,96.22,50.0,96.6,96.19
860,861,33.10445308685303,0.01,0.011536247016053007,49.64242424242424,93.4,93.56,50.0,96.6,96.2,50.0,96.6,96.24000000000001
861,862,33.09522104263306,0.01,0.011448153297407459,49.64646464646464,94.39999999999999,93.84,50.0,96.39999999999999,96.23,50.0,97.2,96.23
862,863,33.29595375061035,0.01,0.010462476268335425,49.670707070707074,94.0,93.46,49.997979797979795,96.6,96.24000000000001,50.0,96.2,96.21
863,864,33.227065086364746,0.01,0.010440890280887334,49.7030303030303,94.0,93.74,50.0,96.8,96.22,50.0,96.6,96.21
864,865,33.061559200286865,0.01,0.009902079155649801,49.6989898989899,93.2,93.15,50.0,96.39999999999999,96.22,50.0,97.2,96.23
865,866,33.15286183357239,0.01,0.012822501766768218,49.58989898989899,92.4,93.67,50.0,96.8,96.23,50.0,97.6,96.2
866,867,33.177539587020874,0.01,0.009101392329341233,49.73131313131313,94.0,93.63,50.0,96.39999999999999,96.22,50.0,96.8,96.2
867,868,33.23719024658203,0.01,0.00959173780438876,49.723232323232324,93.0,93.61,50.0,96.6,96.24000000000001,50.0,96.8,96.22
868,869,33.15302348136902,0.01,0.014103023615073073,49.56565656565657,93.60000000000001,93.95,50.0,96.6,96.22,50.0,96.39999999999999,96.21
869,870,33.21156048774719,0.01,0.011717375662290688,49.634343434343435,93.60000000000001,93.58,50.0,96.8,96.2,50.0,96.8,96.22
870,871,33.3847234249115,0.01,0.01152878694078236,49.65252525252525,93.0,93.49,50.0,97.0,96.22,50.0,96.39999999999999,96.22
871,872,33.06338572502136,0.01,0.01214671011344351,49.63232323232323,94.8,93.33,50.0,96.8,96.24000000000001,50.0,97.2,96.23
872,873,33.197270154953,0.01,0.012971266325525563,49.58383838383838,94.19999999999999,93.86,50.0,97.0,96.21,50.0,96.2,96.17
873,874,33.088396072387695,0.01,0.009672014760154515,49.72525252525253,92.4,93.63,50.0,96.39999999999999,96.23,50.0,96.8,96.22
874,875,33.216307163238525,0.01,0.013126798301634162,49.58585858585858,93.8,93.58,50.0,96.8,96.23,50.0,97.39999999999999,96.17999999999999
875,876,33.122199058532715,0.01,0.012664846205500641,49.61616161616161,92.2,93.94,50.0,96.6,96.22,50.0,96.0,96.21
876,877,33.05106258392334,0.01,0.010864031003204861,49.67474747474748,93.2,94.15,50.0,96.6,96.2,50.0,97.2,96.17999999999999
877,878,33.25314545631409,0.01,0.011170129930882743,49.66464646464647,90.8,93.93,50.0,96.6,96.23,50.0,97.0,96.19
878,879,33.30186748504639,0.01,0.012645476432460728,49.614141414141415,92.80000000000001,93.83,50.0,97.2,96.23,50.0,97.2,96.17999999999999
879,880,33.144774198532104,0.01,0.01100144871316775,49.656565656565654,94.0,93.87,50.0,97.0,96.24000000000001,50.0,97.39999999999999,96.2
880,881,33.284831285476685,0.01,0.010284121665962492,49.72929292929293,94.19999999999999,94.21000000000001,50.0,96.6,96.24000000000001,50.0,96.6,96.19
881,882,33.30967593193054,0.01,0.010305151278322393,49.68484848484849,93.8,93.44,50.0,96.8,96.23,50.0,96.8,96.17999999999999
882,883,33.266830921173096,0.01,0.008655887635518807,49.743434343434345,93.8,93.31,49.997979797979795,97.0,96.22,50.0,96.6,96.19
883,884,33.08648085594177,0.01,0.011212542342492426,49.634343434343435,93.2,93.75,50.0,96.0,96.23,50.0,97.2,96.16
884,885,33.14353656768799,0.01,0.009218397643003199,49.73939393939394,94.39999999999999,93.69,50.0,96.39999999999999,96.24000000000001,50.0,96.0,96.17
885,886,33.252814054489136,0.01,0.011705276727977425,49.63030303030303,94.19999999999999,93.71000000000001,50.0,97.6,96.23,50.0,96.39999999999999,96.19
886,887,33.28487825393677,0.01,0.010016070465961792,49.69090909090909,93.4,93.27,50.0,96.39999999999999,96.22,50.0,97.2,96.2
887,888,33.33238196372986,0.01,0.011266972661507552,49.67474747474748,94.6,93.97999999999999,50.0,96.6,96.2,50.0,97.0,96.17999999999999
888,889,33.03649854660034,0.01,0.01016677764925466,49.68282828282828,92.60000000000001,93.8,50.0,96.6,96.22,50.0,97.0,96.17
889,890,33.296140909194946,0.01,0.011722898284895252,49.63636363636363,95.6,94.27,50.0,96.2,96.24000000000001,50.0,96.2,96.17999999999999
890,891,33.20945715904236,0.01,0.011682262200730468,49.660606060606064,93.8,94.05,49.997979797979795,96.6,96.24000000000001,50.0,96.2,96.19
891,892,33.211891889572144,0.01,0.010085153368988423,49.68282828282828,91.8,93.88,50.0,96.0,96.22,50.0,97.0,96.17999999999999
892,893,33.207552671432495,0.01,0.012399329680234494,49.63232323232323,94.19999999999999,93.81,50.0,97.0,96.22,50.0,96.0,96.21
893,894,33.16281580924988,0.01,0.009014069641479338,49.72727272727273,94.0,94.32000000000001,50.0,96.8,96.24000000000001,50.0,96.0,96.23
894,895,33.071723222732544,0.01,0.00986914350468703,49.6989898989899,94.6,93.61,50.0,97.39999999999999,96.24000000000001,50.0,96.2,96.16
895,896,33.25494027137756,0.01,0.012341998867615304,49.60808080808081,94.19999999999999,93.7,50.0,96.6,96.22,50.0,97.2,96.19
896,897,33.22851228713989,0.01,0.011955848641392559,49.634343434343435,95.19999999999999,94.12,50.0,96.39999999999999,96.24000000000001,50.0,96.8,96.17
897,898,33.13288640975952,0.01,0.010441249313228058,49.68484848484849,93.8,93.55,50.0,96.8,96.23,50.0,97.0,96.21
898,899,33.22332715988159,0.01,0.011187966926832391,49.67272727272727,91.4,93.88,50.0,97.2,96.24000000000001,50.0,96.8,96.21
899,900,33.14372992515564,0.01,0.013217819443555793,49.604040404040404,93.2,93.8,49.997979797979795,97.0,96.23,50.0,96.8,96.21
900,901,33.19645547866821,0.01,0.013757674842320307,49.57373737373737,95.19999999999999,93.85,50.0,96.2,96.24000000000001,50.0,97.0,96.19
901,902,33.13882899284363,0.01,0.010154610701733166,49.68080808080808,94.39999999999999,94.15,50.0,96.6,96.25,50.0,96.39999999999999,96.22
902,903,33.206111907958984,0.01,0.010201345964062093,49.686868686868685,94.39999999999999,94.0,50.0,97.2,96.25,50.0,95.8,96.2
903,904,33.14766979217529,0.01,0.011820157119722077,49.64242424242424,94.6,93.82000000000001,50.0,97.39999999999999,96.23,50.0,96.8,96.17
904,905,33.230738162994385,0.01,0.00922934643517841,49.733333333333334,94.0,94.3,50.0,96.2,96.24000000000001,50.0,97.0,96.2
905,906,33.16638493537903,0.01,0.010575281381531798,49.7010101010101,93.60000000000001,93.77,50.0,96.8,96.26,50.0,96.2,96.17999999999999
906,907,33.188716888427734,0.01,0.012422102468069454,49.593939393939394,94.8,93.16,50.0,97.39999999999999,96.24000000000001,50.0,97.2,96.21
907,908,33.13184571266174,0.01,0.012711201460561669,49.591919191919196,94.8,94.08,50.0,97.0,96.25,50.0,97.2,96.17
908,909,33.11765670776367,0.01,0.010701514053073796,49.676767676767675,94.19999999999999,93.47999999999999,50.0,96.8,96.25,50.0,96.6,96.21
909,910,33.357369899749756,0.01,0.010044498393782462,49.68282828282828,95.8,93.89999999999999,50.0,96.0,96.23,50.0,97.2,96.21
910,911,33.1083664894104,0.01,0.009035233167686847,49.73535353535354,94.0,93.77,50.0,97.39999999999999,96.24000000000001,50.0,96.8,96.19
911,912,33.132288217544556,0.01,0.010845286126841198,49.66464646464647,94.19999999999999,93.93,50.0,97.0,96.27,50.0,96.8,96.2
912,913,33.139811515808105,0.01,0.010601917425941939,49.676767676767675,93.60000000000001,93.83,50.0,96.2,96.23,50.0,97.2,96.17
913,914,33.19544434547424,0.01,0.01122375091869911,49.666666666666664,94.0,93.49,50.0,96.8,96.25,50.0,96.8,96.17999999999999
914,915,33.15045785903931,0.01,0.011826074799645052,49.67272727272727,93.2,93.85,50.0,97.0,96.25,50.0,96.8,96.17999999999999
915,916,33.19764161109924,0.01,0.010405028767601559,49.68888888888889,94.19999999999999,94.12,50.0,96.39999999999999,96.25,50.0,96.0,96.17999999999999
916,917,33.1069393157959,0.01,0.009626344089480963,49.71919191919192,93.2,93.66,50.0,97.0,96.23,50.0,97.0,96.15
917,918,33.351318359375,0.01,0.010560915180980558,49.68080808080808,91.4,93.87,50.0,97.0,96.25,50.0,97.2,96.2
918,919,33.084171295166016,0.01,0.01112813556254512,49.68484848484849,94.0,93.77,50.0,96.6,96.24000000000001,50.0,96.2,96.19
919,920,33.05136251449585,0.01,0.011416551359148338,49.66464646464647,92.4,93.71000000000001,50.0,97.0,96.26,50.0,96.8,96.17999999999999
920,921,33.191218852996826,0.01,0.011338052658006699,49.65050505050505,93.0,93.83,50.0,96.8,96.23,50.0,96.0,96.2
921,922,33.34328508377075,0.01,0.009610037162899971,49.71313131313131,93.2,93.41000000000001,50.0,96.6,96.26,50.0,97.2,96.17999999999999
922,923,33.2187864780426,0.01,0.01143889902803031,49.64646464646464,94.6,93.17999999999999,50.0,96.39999999999999,96.25,50.0,95.8,96.22
923,924,33.27699375152588,0.01,0.009528897439590608,49.71919191919192,93.60000000000001,93.39,50.0,95.19999999999999,96.25,50.0,97.2,96.16
924,925,33.1843957901001,0.01,0.012587911097022394,49.61616161616161,93.60000000000001,93.62,50.0,96.8,96.23,50.0,96.8,96.19
925,926,33.177443504333496,0.01,0.011219391584227032,49.65050505050505,91.60000000000001,93.49,50.0,97.0,96.21,50.0,96.8,96.17999999999999
926,927,33.163997411727905,0.01,0.011180654561918493,49.65050505050505,92.80000000000001,93.78999999999999,50.0,95.8,96.25,50.0,96.6,96.17999999999999
927,928,33.07721447944641,0.01,0.008867048792973762,49.71313131313131,94.0,93.39,50.0,96.6,96.26,50.0,96.8,96.19
928,929,33.32431602478027,0.01,0.012726335683969235,49.57373737373737,95.8,93.75,50.0,96.8,96.23,50.0,96.6,96.2
929,930,33.11531352996826,0.01,0.01119927657274247,49.65050505050505,94.0,93.88,50.0,97.39999999999999,96.25,50.0,96.39999999999999,96.16
930,931,33.158687114715576,0.01,0.009900297473739795,49.6989898989899,94.0,93.86,50.0,96.8,96.22,50.0,96.8,96.17999999999999
931,932,33.17857837677002,0.01,0.012804045132088542,49.6060606060606,93.4,93.7,50.0,97.2,96.28,50.0,97.2,96.19
932,933,33.283225774765015,0.01,0.010756339266444698,49.67474747474748,93.0,93.49,50.0,96.39999999999999,96.24000000000001,50.0,96.39999999999999,96.19
933,934,33.12250757217407,0.01,0.009838491967380649,49.7030303030303,94.0,93.83,50.0,96.39999999999999,96.23,49.997979797979795,96.6,96.17
934,935,33.187745332717896,0.01,0.010819379059466148,49.686868686868685,92.80000000000001,93.58999999999999,50.0,96.2,96.23,50.0,96.2,96.17
935,936,33.186983585357666,0.01,0.010239341861972905,49.68282828282828,93.2,93.61,50.0,96.8,96.26,50.0,96.6,96.17999999999999
936,937,33.28907895088196,0.01,0.011753767200980824,49.62222222222222,93.0,93.21000000000001,50.0,96.39999999999999,96.24000000000001,50.0,96.6,96.15
937,938,33.134087562561035,0.01,0.01118474916598261,49.63636363636363,92.80000000000001,93.72,49.997979797979795,97.2,96.26,50.0,96.8,96.17
938,939,33.15820908546448,0.01,0.01178287226955096,49.63030303030303,94.39999999999999,93.13,50.0,96.6,96.23,50.0,96.6,96.15
939,940,33.26681089401245,0.01,0.012646756679873274,49.59595959595959,93.0,93.62,50.0,95.39999999999999,96.24000000000001,50.0,96.8,96.14
940,941,33.20179605484009,0.01,0.012182092213720986,49.64040404040404,93.0,93.56,50.0,96.39999999999999,96.25,50.0,97.2,96.16
941,942,33.49707889556885,0.01,0.011773466502325703,49.660606060606064,94.6,93.97,49.997979797979795,96.6,96.25,50.0,97.0,96.2
942,943,33.7606725692749,0.01,0.011669576735508563,49.63636363636363,94.19999999999999,93.75,50.0,97.39999999999999,96.26,50.0,97.0,96.19
943,944,33.22453832626343,0.01,0.01134766166995872,49.656565656565654,94.8,93.60000000000001,50.0,96.8,96.23,50.0,96.6,96.16
944,945,33.283286809921265,0.01,0.011947050326174559,49.614141414141415,93.8,92.85,50.0,96.39999999999999,96.25,50.0,96.8,96.2
945,946,33.11875772476196,0.01,0.009361083591149913,49.71515151515152,92.60000000000001,93.62,50.0,97.0,96.26,50.0,96.6,96.17999999999999
946,947,33.25717329978943,0.01,0.011429771194855371,49.63838383838384,93.0,93.94,50.0,97.0,96.25,50.0,96.6,96.19
947,948,33.173187255859375,0.01,0.010905954286757141,49.7030303030303,91.8,93.58,50.0,96.0,96.24000000000001,50.0,97.2,96.17999999999999
948,949,33.13836741447449,0.01,0.009081052759079018,49.73131313131313,94.8,93.7,50.0,97.0,96.25,50.0,97.0,96.17999999999999
949,950,33.2113938331604,0.01,0.009511234241001533,49.72727272727273,92.2,93.41000000000001,49.997979797979795,95.8,96.25,50.0,96.6,96.16
950,951,33.31826710700989,0.01,0.012089963394283044,49.63030303030303,92.80000000000001,93.52000000000001,50.0,97.0,96.25,50.0,96.39999999999999,96.16
951,952,33.157877922058105,0.01,0.01136069067103807,49.63232323232323,93.4,93.78999999999999,50.0,96.6,96.25,50.0,96.39999999999999,96.14
952,953,33.14955711364746,0.01,0.010037716404008067,49.70909090909091,93.4,93.85,50.0,97.39999999999999,96.24000000000001,50.0,97.6,96.15
953,954,33.179930448532104,0.01,0.010974885207234006,49.66262626262626,93.0,94.0,50.0,96.2,96.24000000000001,50.0,95.8,96.19
954,955,33.215800285339355,0.01,0.009885376893811755,49.72525252525253,92.60000000000001,93.93,50.0,96.39999999999999,96.26,50.0,97.2,96.17
955,956,33.140344858169556,0.01,0.012392453401754,49.61818181818182,93.0,93.5,49.997979797979795,97.0,96.22,50.0,96.8,96.17
956,957,33.31816029548645,0.01,0.01248081639559582,49.6060606060606,93.2,93.94,50.0,96.2,96.23,50.0,96.39999999999999,96.17999999999999
957,958,33.18431901931763,0.01,0.012284549509447934,49.62222222222222,92.80000000000001,93.81,50.0,97.2,96.25,50.0,96.6,96.17
