Preparing directory CIFAR10WideResNet28x10/ThirdRun/Original_CIFAR10_WideResNet28x10_1000E_Val_005_ratio
Using model WideResNet28x10
Loading dataset: CIFAR10
Preparing directory CIFAR10WideResNet28x10/ThirdRun/Original_CIFAR10_WideResNet28x10_1000E_Val_005_ratio
Using model WideResNet28x10
Loading dataset: CIFAR10
Files already downloaded and verifiedFiles already downloaded and verified

Files already downloaded and verifiedFiles already downloaded and verified

|Train|:47500 |Val|:2500 |Test|:10000
|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 198  44.2253  0.0100        0.0043    49.8863      93.4800     94.0900          50.0000        95.6400         95.9500           50.0000         95.3200          95.9000
 199  44.1744  0.0100        0.0025    49.9453      93.9600     94.3500          50.0000        95.6000         95.8800           50.0000         95.3200          95.9100
 200  44.2022  0.0100        0.0044    49.8905      93.3200     94.2800          50.0000        95.8400         95.9000           50.0000         95.5200          95.9800
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 201  44.0389  0.0100        0.0038    49.9095      93.6000     94.0600          50.0000        95.6400         95.9300           50.0000         95.4000          96.0300
 202  44.1555  0.0100        0.0060    49.8505      93.4000     94.3900          50.0000        95.1200         95.9200           50.0000         95.4000          95.9900
 203  44.2298  0.0100        0.0036    49.9284      93.4800     94.5000          50.0000        95.6400         95.9300           50.0000         95.0400          96.0600
 204  44.2309  0.0100        0.0043    49.8989      93.6800     94.4600          50.0000        95.6400         95.9600           50.0000         95.2800          96.0700
 205  44.1584  0.0100        0.0055    49.8379      93.0800     93.6500          50.0000        95.5200         95.9300           50.0000         95.4400          96.0100
 206  44.0878  0.0100        0.0059    49.8632      93.3600     93.7900          50.0000        95.3200         95.9300           50.0000         95.6400          95.9500
 207  44.1290  0.0100        0.0039    49.9053      93.4000     94.5100          50.0000        95.0800         95.9200           50.0000         95.2800          95.9900
 208  44.1537  0.0100        0.0033    49.9242      93.4800     93.9100          50.0000        95.4800         95.9300           50.0000         95.6800          95.9300
 209  44.1393  0.0100        0.0061    49.8358      93.3600     93.6300          50.0000        95.1600         95.9800           50.0000         95.7600          95.9800
 210  44.1006  0.0100        0.0057    49.8379      93.8800     94.5600          50.0000        95.2000         95.9700           50.0000         95.6800          96.0100
 211  44.1752  0.0100        0.0058    49.8316      94.2800     94.3100          50.0000        95.6400         95.9700           50.0000         95.3600          96.0200
 212  44.2005  0.0100        0.0036    49.9179      94.8000     94.8200          50.0000        95.4000         95.9600           50.0000         95.6800          96.0500
 213  44.1215  0.0100        0.0058    49.8442      93.6000     94.3700          50.0000        95.7600         95.9400           50.0000         95.8000          96.0200
 214  44.1339  0.0100        0.0069    49.7874      93.0800     93.9300          50.0000        95.4800         95.9700           50.0000         95.5600          96.0800
 215  44.1605  0.0100        0.0081    49.7726      94.1200     94.5200          50.0000        95.3600         95.9700           50.0000         95.5200          96.1100
 216  44.0753  0.0100        0.0045    49.8611      94.1600     94.6100          50.0000        95.6800         95.9700           50.0000         95.5600          96.1300
 217  44.5032  0.0100        0.0060    49.8253      93.8800     94.0700          50.0000        95.3600         96.0200           50.0000         95.7200          96.1200
 218  44.2620  0.0100        0.0067    49.8189      93.2400     93.7500          50.0000        95.7200         96.0400           50.0000         95.5600          96.0900
 219  44.3073  0.0100        0.0057    49.8421      94.5600     94.3300          50.0000        95.6000         96.0300           50.0000         95.5600          96.1200
 220  44.1602  0.0100        0.0051    49.8632      93.5600     94.0000          50.0000        95.5600         96.0100           50.0000         95.5600          96.1600
 221  44.1002  0.0100        0.0052    49.8484      93.8000     93.6000          50.0000        95.2800         96.0200           50.0000         95.8800          96.0700
 222  44.2111  0.0100        0.0047    49.8716      93.5200     93.9000          50.0000        95.6000         96.0400           50.0000         95.8000          96.0700
 223  44.3648  0.0100        0.0044    49.8758      94.2000     94.3300          50.0000        95.4800         96.0500           50.0000         95.5600          96.0800
 224  44.1334  0.0100        0.0032    49.9242      94.1600     94.1200          50.0000        95.8000         96.1000           50.0000         95.8400          96.0800
 225  44.1765  0.0100        0.0048    49.8758      93.4800     94.3000          50.0000        95.6000         96.0700           50.0000         95.8000          96.1300
 226  44.0644  0.0100        0.0029    49.9200      93.6800     94.2600          50.0000        95.6000         96.1000           50.0000         95.6000          96.1100
 227  44.2027  0.0100        0.0042    49.8800      94.2800     94.0700          50.0000        95.7600         96.1200           50.0000         95.9600          96.1200
 228  44.0986  0.0100        0.0066    49.8105      93.1200     93.5700          50.0000        95.9600         96.1100           50.0000         95.8400          96.1100
 229  44.1473  0.0100        0.0058    49.8063      93.6400     93.8100          50.0000        95.3200         96.1200           50.0000         95.6800          96.0800
 230  44.1833  0.0100        0.0050    49.8632      92.8000     93.7000          50.0000        95.5600         96.1100           50.0000         95.5200          96.1200
 231  44.1102  0.0100        0.0072    49.8042      92.6000     93.6500          50.0000        95.4800         96.1100           50.0000         95.6800          96.1400
 232  44.1074  0.0100        0.0067    49.8168      93.3200     94.2700          50.0000        95.2400         96.1200           50.0000         95.9200          96.1400
 233  44.2790  0.0100        0.0042    49.8737      94.1600     94.3100          50.0000        95.4400         96.1400           50.0000         96.0800          96.1300
 234  44.0760  0.0100        0.0030    49.9137      93.9600     94.4100          50.0000        95.9200         96.1400           50.0000         95.9200          96.1500
 235  44.1063  0.0100        0.0051    49.8442      92.9200     93.2700          50.0000        95.5600         96.1900           50.0000         95.9200          96.0900
 236  44.1341  0.0100        0.0047    49.8674      93.2800     94.1600          50.0000        95.6000         96.1700           50.0000         95.7600          96.0900
 237  44.1082  0.0100        0.0039    49.8863      93.6000     93.9600          50.0000        95.7200         96.1600           50.0000         95.8400          96.0500
 238  44.0786  0.0100        0.0032    49.9263      93.8000     94.4000          50.0000        95.7600         96.1600           50.0000         96.0000          96.0500
 239  44.2136  0.0100        0.0045    49.8821      94.3200     94.6100          50.0000        95.8000         96.1700           50.0000         95.9600          96.0900
 240  44.1201  0.0100        0.0051    49.8526      93.7200     94.0800          50.0000        95.8800         96.1200           50.0000         95.7200          96.0800
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 241  44.2091  0.0100        0.0063    49.8021      93.0400     93.7500          50.0000        95.8000         96.1100           50.0000         95.7200          96.0500
 242  44.1824  0.0100        0.0042    49.8905      93.8400     94.2400          50.0000        95.7200         96.1700           50.0000         95.8800          96.0900
 243  44.1600  0.0100        0.0038    49.9011      93.1200     93.7200          50.0000        95.8000         96.1800           50.0000         96.0400          96.1300
