,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
763,764,33.17788910865784,0.01,0.01029174895689945,49.69292929292929,92.2,93.61,50.0,95.0,96.1,50.0,95.19999999999999,96.17
764,765,33.1967830657959,0.01,0.010037004203507394,49.69090909090909,93.8,93.46,50.0,96.0,96.15,50.0,96.0,96.2
765,766,33.421226978302,0.01,0.0129450311305547,49.60808080808081,93.0,93.57,50.0,95.6,96.17,50.0,95.39999999999999,96.19
766,767,33.25045967102051,0.01,0.011026485796829667,49.66464646464647,93.4,94.03,50.0,96.6,96.21,50.0,95.6,96.17999999999999
767,768,33.512056827545166,0.01,0.011056762044628462,49.64242424242424,94.0,93.34,50.0,94.8,96.12,50.0,95.39999999999999,96.17
768,769,33.30111479759216,0.01,0.012243893269750505,49.60808080808081,92.60000000000001,93.93,50.0,94.39999999999999,96.11,50.0,96.0,96.17999999999999
769,770,33.22979426383972,0.01,0.010963308013900361,49.656565656565654,92.0,93.11,50.0,94.8,96.13000000000001,50.0,95.19999999999999,96.17
770,771,33.360084533691406,0.01,0.011225813845492373,49.656565656565654,93.2,93.41000000000001,50.0,95.39999999999999,96.11,50.0,96.2,96.16
771,772,33.2220561504364,0.01,0.01405173033715762,49.547474747474745,94.19999999999999,93.66,50.0,96.0,96.12,50.0,95.39999999999999,96.16
772,773,33.29305076599121,0.01,0.014839075611095235,49.547474747474745,93.60000000000001,93.57,50.0,95.19999999999999,96.14,50.0,96.39999999999999,96.17
773,774,33.322479009628296,0.01,0.011979351578336773,49.644444444444446,93.8,93.92,50.0,95.6,96.15,50.0,94.19999999999999,96.17999999999999
774,775,33.3068425655365,0.01,0.010408348295122686,49.68282828282828,92.60000000000001,93.82000000000001,50.0,95.8,96.16,50.0,95.8,96.16
775,776,33.5216851234436,0.01,0.012097029634525604,49.63232323232323,93.0,93.78,50.0,95.6,96.12,50.0,95.6,96.13000000000001
776,777,33.33573603630066,0.01,0.009059465979686892,49.68888888888889,93.4,93.28,50.0,95.19999999999999,96.11,50.0,96.6,96.17
777,778,33.46126413345337,0.01,0.011135864981064442,49.65050505050505,93.8,93.69,50.0,96.39999999999999,96.12,50.0,95.8,96.17999999999999
778,779,34.07893466949463,0.01,0.012481001853717096,49.604040404040404,94.6,93.55,50.0,94.8,96.12,50.0,95.39999999999999,96.17999999999999
779,780,33.9712188243866,0.01,0.01175216138995055,49.62222222222222,93.2,93.45,50.0,96.39999999999999,96.09,50.0,96.0,96.13000000000001
780,781,33.367494106292725,0.01,0.012423411864975486,49.624242424242425,93.60000000000001,93.47999999999999,50.0,96.0,96.09,50.0,95.8,96.15
781,782,33.43672204017639,0.01,0.011709556631066582,49.63838383838384,94.6,93.91000000000001,50.0,96.8,96.12,50.0,96.0,96.12
782,783,33.2866587638855,0.01,0.011645600757364072,49.64646464646464,94.0,93.76,50.0,95.8,96.14,50.0,95.8,96.12
783,784,33.418535470962524,0.01,0.011605175699568307,49.65858585858586,93.8,94.02000000000001,50.0,94.8,96.11,50.0,96.2,96.15
784,785,33.36596322059631,0.01,0.010318515769215395,49.68888888888889,92.80000000000001,93.71000000000001,50.0,96.0,96.13000000000001,50.0,96.0,96.16
785,786,33.277329444885254,0.01,0.011336957450843219,49.66262626262626,93.0,93.22,50.0,95.6,96.13000000000001,50.0,95.6,96.12
786,787,33.32964825630188,0.01,0.011285149062071185,49.64242424242424,94.0,93.4,50.0,94.39999999999999,96.1,50.0,96.39999999999999,96.11
787,788,33.34371638298035,0.01,0.010570954781580679,49.68282828282828,92.2,93.02,50.0,96.0,96.19,50.0,95.6,96.15
788,789,33.29664945602417,0.01,0.009370435346557637,49.723232323232324,92.4,93.63,50.0,94.19999999999999,96.13000000000001,50.0,96.2,96.14
789,790,33.30371117591858,0.01,0.010000465060198548,49.686868686868685,94.0,93.78,50.0,96.0,96.16,50.0,95.0,96.13000000000001
790,791,33.18461227416992,0.01,0.01147980635682817,49.66464646464647,93.4,93.43,50.0,96.0,96.15,50.0,95.8,96.11
791,792,33.36174488067627,0.01,0.011826481619116033,49.64040404040404,92.0,93.71000000000001,50.0,95.19999999999999,96.11,50.0,96.39999999999999,96.13000000000001
792,793,33.53472876548767,0.01,0.011549973472501293,49.62828282828283,94.8,93.28999999999999,50.0,96.2,96.15,50.0,96.2,96.13000000000001
793,794,33.2141489982605,0.01,0.010232276471783265,49.67474747474748,93.0,93.53,50.0,95.0,96.13000000000001,50.0,96.2,96.11
794,795,33.14409041404724,0.01,0.012603147679808163,49.62626262626262,94.6,93.75,50.0,96.0,96.17,50.0,95.6,96.13000000000001
795,796,33.33239817619324,0.01,0.012558368671177463,49.5979797979798,93.4,94.15,49.997979797979795,95.0,96.11,50.0,96.0,96.11
796,797,33.342121601104736,0.01,0.01101092119424632,49.686868686868685,94.39999999999999,93.54,50.0,96.2,96.14,50.0,96.0,96.11
797,798,33.26639485359192,0.01,0.010652100944609354,49.6949494949495,94.39999999999999,93.37,50.0,95.19999999999999,96.12,50.0,96.0,96.1
798,799,34.01631164550781,0.01,0.008820368035235488,49.72929292929293,94.39999999999999,93.66,50.0,95.39999999999999,96.16,50.0,95.6,96.17
799,800,33.32324171066284,0.01,0.009783658452106245,49.69090909090909,94.39999999999999,93.42,50.0,96.2,96.14,50.0,96.6,96.11
800,801,33.49643874168396,0.01,0.012739080188626593,49.61212121212121,93.0,93.14,50.0,95.19999999999999,96.14,50.0,95.8,96.13000000000001
801,802,33.3644917011261,0.01,0.01268824823112274,49.6020202020202,92.80000000000001,93.44,50.0,95.39999999999999,96.15,50.0,95.8,96.14
802,803,33.12417197227478,0.01,0.011921730999242175,49.64646464646464,93.8,93.02,50.0,95.6,96.14,50.0,95.0,96.12
803,804,33.2623245716095,0.01,0.01191894235898449,49.64848484848485,93.60000000000001,93.52000000000001,50.0,95.6,96.14,50.0,95.39999999999999,96.1
804,805,33.34945797920227,0.01,0.011077601992327607,49.66262626262626,94.6,93.67,50.0,95.8,96.17,50.0,95.8,96.09
805,806,33.418718576431274,0.01,0.010167567022144795,49.6989898989899,93.2,93.07,50.0,95.0,96.12,50.0,95.39999999999999,96.09
806,807,33.310824155807495,0.01,0.010183612266056841,49.70505050505051,95.0,93.82000000000001,50.0,95.8,96.17,50.0,95.6,96.08
807,808,33.41075611114502,0.01,0.01202519886016921,49.64040404040404,92.80000000000001,93.75,50.0,95.39999999999999,96.19,50.0,95.39999999999999,96.11
808,809,33.5218288898468,0.01,0.011388217309358144,49.65252525252525,93.60000000000001,92.91,50.0,95.39999999999999,96.11,50.0,96.0,96.11
809,810,33.36757969856262,0.01,0.013016646718738055,49.62222222222222,92.4,93.37,50.0,95.8,96.12,50.0,95.39999999999999,96.09
810,811,33.21588063240051,0.01,0.010248217914690912,49.70505050505051,93.8,93.83,49.997979797979795,96.2,96.12,50.0,96.39999999999999,96.09
811,812,33.59844183921814,0.01,0.010085575763625327,49.68282828282828,93.4,93.53,50.0,96.2,96.14,50.0,95.8,96.08
812,813,33.644753217697144,0.01,0.012035958824284149,49.59595959595959,93.0,93.78,50.0,95.0,96.12,50.0,95.8,96.08
813,814,33.31768250465393,0.01,0.014225175712088292,49.541414141414144,94.6,93.62,50.0,95.8,96.17999999999999,50.0,95.39999999999999,96.1
814,815,33.2875759601593,0.01,0.012080720750821962,49.61212121212121,93.4,93.44,50.0,95.6,96.11,50.0,95.6,96.08
815,816,33.236838579177856,0.01,0.01011158803517394,49.67878787878788,91.60000000000001,93.82000000000001,50.0,96.39999999999999,96.11,50.0,96.0,96.08
816,817,33.19939827919006,0.01,0.009707486025462246,49.71515151515152,93.60000000000001,94.22,50.0,95.39999999999999,96.14,50.0,95.6,96.11
817,818,33.39721441268921,0.01,0.011339116463832783,49.65252525252525,95.39999999999999,93.72,50.0,95.8,96.16,50.0,95.0,96.11
818,819,33.33208870887756,0.01,0.009710596155638646,49.70505050505051,94.0,94.08999999999999,50.0,95.8,96.16,50.0,95.8,96.11
819,820,33.440839767456055,0.01,0.01199736432106507,49.61212121212121,93.4,93.06,50.0,95.19999999999999,96.11,50.0,95.6,96.1
820,821,33.403879165649414,0.01,0.01040654811278136,49.68888888888889,92.60000000000001,93.96,50.0,95.19999999999999,96.14,50.0,95.0,96.1
821,822,33.22060966491699,0.01,0.011238753458466193,49.660606060606064,94.39999999999999,93.37,50.0,95.39999999999999,96.09,50.0,95.6,96.09
822,823,33.64210486412048,0.01,0.011874998412047973,49.62626262626262,92.80000000000001,93.14,50.0,95.8,96.14,50.0,95.8,96.12
823,824,34.03660607337952,0.01,0.012731620015670554,49.61818181818182,92.2,93.5,50.0,94.8,96.15,50.0,95.6,96.09
824,825,33.32312774658203,0.01,0.01173918596903483,49.63232323232323,94.0,93.82000000000001,50.0,95.19999999999999,96.1,50.0,96.0,96.08
825,826,33.2336368560791,0.01,0.01569468015658133,49.51111111111111,92.0,93.75,50.0,96.2,96.11,50.0,95.19999999999999,96.08
826,827,33.22090291976929,0.01,0.010170823549268522,49.6989898989899,94.19999999999999,93.99,50.0,96.39999999999999,96.11,50.0,96.0,96.09
827,828,33.32798767089844,0.01,0.011526841569616638,49.63636363636363,94.39999999999999,93.08999999999999,50.0,95.39999999999999,96.14,50.0,95.6,96.1
828,829,33.27689576148987,0.01,0.011382316240946752,49.644444444444446,94.19999999999999,93.45,50.0,95.39999999999999,96.15,50.0,95.6,96.12
829,830,33.309502363204956,0.01,0.011231574779357573,49.67272727272727,93.4,93.42,50.0,96.0,96.13000000000001,50.0,95.6,96.08
830,831,33.45640420913696,0.01,0.009067015834830024,49.74545454545454,92.0,93.85,50.0,96.6,96.17999999999999,50.0,95.19999999999999,96.13000000000001
831,832,33.34738755226135,0.01,0.01132001703691603,49.656565656565654,93.0,93.73,50.0,95.0,96.12,50.0,96.0,96.08
832,833,33.27866721153259,0.01,0.011865513156647935,49.64040404040404,93.8,93.75,50.0,95.39999999999999,96.14,50.0,96.2,96.05
833,834,33.317132234573364,0.01,0.011643801433419941,49.63232323232323,90.8,93.05,50.0,95.8,96.14,50.0,95.39999999999999,96.09
834,835,33.246760845184326,0.01,0.011703977868647663,49.63636363636363,94.0,94.22,50.0,95.6,96.16,50.0,95.8,96.08
835,836,33.44377660751343,0.01,0.010674148089807442,49.68484848484849,93.2,93.84,50.0,95.6,96.13000000000001,50.0,96.6,96.09
836,837,33.259554386138916,0.01,0.009199190921930953,49.7030303030303,93.60000000000001,93.66,50.0,95.39999999999999,96.11,50.0,96.6,96.06
837,838,33.24624156951904,0.01,0.00997739155650741,49.7010101010101,93.4,93.08,50.0,96.2,96.15,50.0,96.2,96.08
838,839,33.21881151199341,0.01,0.011584001963788813,49.654545454545456,94.19999999999999,93.66,50.0,96.2,96.13000000000001,50.0,95.8,96.04
839,840,33.33770489692688,0.01,0.00975905454346929,49.6989898989899,94.8,93.97,50.0,95.0,96.16,50.0,96.2,96.07
840,841,33.260014057159424,0.01,0.01201098412245211,49.624242424242425,92.4,93.42,50.0,94.6,96.15,50.0,96.2,96.11
841,842,33.31675887107849,0.01,0.012382349880111188,49.63838383838384,92.60000000000001,93.39,50.0,95.8,96.13000000000001,50.0,95.39999999999999,96.08
842,843,33.204320430755615,0.01,0.010512907223343247,49.67272727272727,93.60000000000001,93.81,50.0,96.39999999999999,96.11,50.0,95.19999999999999,96.02000000000001
843,844,33.33448505401611,0.01,0.01094900278694401,49.66464646464647,94.19999999999999,93.55,50.0,94.39999999999999,96.12,50.0,95.19999999999999,96.02000000000001
844,845,33.31797432899475,0.01,0.009625772747088864,49.6949494949495,91.60000000000001,93.94,50.0,96.0,96.08,50.0,95.39999999999999,96.0
845,846,33.20305824279785,0.01,0.011234658554666722,49.64242424242424,94.0,93.74,50.0,94.39999999999999,96.14,50.0,96.0,96.05
846,847,33.571303367614746,0.01,0.009530553005447593,49.71111111111111,93.2,93.89999999999999,50.0,94.8,96.16,50.0,96.2,96.07
847,848,33.29087734222412,0.01,0.010261759848418562,49.68888888888889,93.4,93.89999999999999,50.0,95.39999999999999,96.15,50.0,96.0,96.06
848,849,33.406588315963745,0.01,0.010240975029616043,49.707070707070706,94.0,93.51,50.0,95.19999999999999,96.11,50.0,95.8,96.02000000000001
849,850,33.195536375045776,0.01,0.009910734859530371,49.717171717171716,92.4,93.32000000000001,50.0,95.8,96.13000000000001,50.0,96.0,96.05
850,851,33.26502799987793,0.01,0.00985683967857951,49.707070707070706,94.6,93.78999999999999,50.0,95.0,96.11,50.0,96.0,96.00999999999999
851,852,33.33686542510986,0.01,0.010095101132612638,49.67878787878788,92.60000000000001,93.75,50.0,95.39999999999999,96.14,50.0,95.39999999999999,96.07
852,853,33.3155517578125,0.01,0.010112883162393112,49.69292929292929,93.0,93.64,50.0,95.19999999999999,96.13000000000001,50.0,95.19999999999999,96.05
853,854,33.27328824996948,0.01,0.010608848852942688,49.68484848484849,93.8,93.28999999999999,50.0,95.39999999999999,96.08,50.0,95.19999999999999,96.00999999999999
854,855,33.23342943191528,0.01,0.014035490013583741,49.55353535353535,93.8,93.41000000000001,50.0,95.6,96.11,50.0,95.39999999999999,96.04
855,856,33.30349278450012,0.01,0.013649647148871662,49.57575757575757,93.0,93.58999999999999,50.0,95.8,96.09,50.0,95.8,96.00999999999999
856,857,33.23169255256653,0.01,0.010978469221429392,49.666666666666664,94.6,93.72,50.0,95.6,96.13000000000001,50.0,94.8,96.00999999999999
857,858,33.42073321342468,0.01,0.012073381264628183,49.63232323232323,93.60000000000001,93.04,50.0,95.39999999999999,96.11,50.0,95.8,96.0
858,859,33.27210879325867,0.01,0.012725131291482185,49.62020202020202,93.0,93.45,50.0,95.19999999999999,96.08,50.0,95.0,96.02000000000001
859,860,33.32174754142761,0.01,0.010143178394045493,49.68080808080808,93.60000000000001,93.47,50.0,95.19999999999999,96.09,50.0,96.39999999999999,96.03
860,861,33.36818742752075,0.01,0.011775758085226773,49.63030303030303,94.0,93.43,50.0,94.8,96.11,50.0,94.6,96.03
861,862,33.69236373901367,0.01,0.010318518885251399,49.71111111111111,93.60000000000001,93.5,50.0,94.8,96.1,50.0,96.0,96.00999999999999
862,863,34.55122923851013,0.01,0.011901390973666702,49.62222222222222,93.0,93.58999999999999,50.0,95.0,96.07,50.0,95.19999999999999,96.0
863,864,33.31478929519653,0.01,0.014553813683565217,49.531313131313134,92.60000000000001,93.27,50.0,95.6,96.12,50.0,95.19999999999999,96.00999999999999
864,865,33.12920951843262,0.01,0.013717246600323254,49.577777777777776,93.8,93.47,50.0,96.2,96.13000000000001,50.0,95.6,96.00999999999999
865,866,33.801347732543945,0.01,0.011398895008997484,49.670707070707074,94.0,93.93,50.0,96.39999999999999,96.1,50.0,96.0,96.0
866,867,34.222296953201294,0.01,0.008961109156560416,49.72121212121212,93.60000000000001,93.66,50.0,96.0,96.08,50.0,95.39999999999999,96.00999999999999
867,868,33.40380930900574,0.01,0.009345419489581026,49.71313131313131,94.19999999999999,93.51,50.0,95.6,96.1,50.0,95.39999999999999,96.03
868,869,33.37785792350769,0.01,0.011244257134018523,49.65050505050505,93.0,93.56,50.0,95.39999999999999,96.1,50.0,96.2,95.97
869,870,33.416343212127686,0.01,0.010685990175345179,49.66464646464647,93.2,93.86,50.0,96.0,96.09,50.0,95.6,96.03
870,871,33.290518045425415,0.01,0.012702787613420925,49.591919191919196,93.60000000000001,93.73,50.0,96.0,96.1,50.0,94.8,96.04
871,872,33.38909864425659,0.01,0.012022215686136425,49.61212121212121,93.60000000000001,93.51,50.0,95.8,96.1,50.0,95.0,96.02000000000001
872,873,33.39615607261658,0.01,0.00992483034248304,49.696969696969695,94.0,93.45,50.0,95.39999999999999,96.06,50.0,95.39999999999999,95.95
873,874,33.17421269416809,0.01,0.014259201092400937,49.55959595959596,93.4,93.25,50.0,94.8,96.07,50.0,95.39999999999999,96.00999999999999
874,875,33.358219146728516,0.01,0.011984990850843565,49.66464646464647,92.80000000000001,93.60000000000001,50.0,95.19999999999999,96.06,50.0,96.0,95.98
875,876,33.41258883476257,0.01,0.01374342809211124,49.57979797979798,92.2,93.33,50.0,95.39999999999999,96.07,50.0,95.6,96.0
876,877,33.30896258354187,0.01,0.011000294140050883,49.68080808080808,93.4,93.67999999999999,50.0,95.0,96.06,50.0,96.2,95.96000000000001
877,878,33.435648918151855,0.01,0.012692133373232804,49.5979797979798,92.80000000000001,93.56,50.0,95.39999999999999,96.08,50.0,96.0,95.97
878,879,33.35107421875,0.01,0.010719144571911206,49.67474747474748,94.19999999999999,93.01,50.0,94.19999999999999,96.11,50.0,95.19999999999999,96.00999999999999
879,880,33.42139768600464,0.01,0.015516779658469287,49.537373737373734,92.4,93.43,50.0,95.19999999999999,96.07,50.0,96.0,96.00999999999999
880,881,33.16716766357422,0.01,0.01082167920876633,49.6989898989899,92.2,93.14,50.0,96.2,96.07,50.0,96.39999999999999,96.00999999999999
881,882,33.322876930236816,0.01,0.01038072649080946,49.68080808080808,94.6,93.43,50.0,95.0,96.09,50.0,95.0,95.97
882,883,33.30422401428223,0.01,0.01141869772714798,49.63232323232323,93.8,93.82000000000001,50.0,94.6,96.05,50.0,96.0,95.96000000000001
883,884,33.37364649772644,0.01,0.009489770481607528,49.73737373737374,93.0,93.25,50.0,96.39999999999999,96.09,50.0,95.6,96.02000000000001
884,885,33.27862501144409,0.01,0.010481412772578422,49.676767676767675,94.6,93.76,50.0,95.19999999999999,96.07,50.0,96.2,95.95
885,886,33.499077558517456,0.01,0.010954710510794562,49.67474747474748,93.2,93.75,50.0,95.6,96.08,50.0,94.0,95.99
886,887,33.34332084655762,0.01,0.010835054082513758,49.64848484848485,92.4,93.86,50.0,96.0,96.07,50.0,96.39999999999999,96.02000000000001
887,888,33.15422821044922,0.01,0.011727595593215841,49.64242424242424,93.4,93.56,50.0,95.6,96.08,50.0,95.19999999999999,96.02000000000001
888,889,33.439212799072266,0.01,0.008260263865192732,49.753535353535355,93.0,93.60000000000001,50.0,95.39999999999999,96.06,50.0,96.2,95.99
889,890,33.422346115112305,0.01,0.012013360537061788,49.62828282828283,94.19999999999999,93.77,50.0,96.2,96.04,50.0,96.39999999999999,95.94
890,891,33.40414381027222,0.01,0.014579157026277647,49.537373737373734,93.4,93.53,50.0,95.39999999999999,96.06,50.0,95.6,96.00999999999999
891,892,33.18612790107727,0.01,0.011465014079378711,49.64242424242424,92.60000000000001,93.49,50.0,96.0,96.1,50.0,96.0,96.02000000000001
892,893,33.239155292510986,0.01,0.011046730705038315,49.67272727272727,93.8,93.67,50.0,95.6,96.06,50.0,95.6,95.95
893,894,33.31800198554993,0.01,0.009612570306455548,49.72727272727273,93.60000000000001,93.85,50.0,96.2,96.05,50.0,95.39999999999999,95.94
894,895,33.24479866027832,0.01,0.010207438315104957,49.68484848484849,92.60000000000001,93.66,50.0,96.0,96.09,50.0,94.6,96.00999999999999
895,896,33.26452112197876,0.01,0.010886556685873957,49.67272727272727,93.60000000000001,93.53,50.0,95.39999999999999,96.09,50.0,95.6,95.96000000000001
896,897,33.22345423698425,0.01,0.012021896783845744,49.62626262626262,93.60000000000001,93.83,50.0,94.0,96.08,50.0,96.8,95.98
897,898,33.2734489440918,0.01,0.008602730743107245,49.72727272727273,92.80000000000001,93.78999999999999,50.0,96.39999999999999,96.05,50.0,95.19999999999999,95.98
898,899,33.21090483665466,0.01,0.010686032657107018,49.68282828282828,92.80000000000001,93.7,49.997979797979795,95.39999999999999,96.06,50.0,95.8,95.96000000000001
899,900,33.33407258987427,0.01,0.011929104273517926,49.63838383838384,94.19999999999999,94.01,50.0,95.19999999999999,96.07,50.0,95.8,95.95
900,901,33.321019887924194,0.01,0.008945315983861384,49.71919191919192,93.4,94.06,50.0,95.6,96.09,50.0,96.0,96.0
901,902,33.48233509063721,0.01,0.015005733422822121,49.551515151515154,92.60000000000001,93.67,50.0,95.6,96.08,50.0,95.0,95.98
902,903,33.38767099380493,0.01,0.012077465594868468,49.6020202020202,94.0,93.41000000000001,50.0,96.39999999999999,96.07,50.0,95.19999999999999,95.98
903,904,33.26952147483826,0.01,0.012090714333785904,49.62222222222222,93.60000000000001,93.74,50.0,95.39999999999999,96.09,50.0,95.19999999999999,95.99
904,905,33.418949604034424,0.01,0.012907332083492568,49.63838383838384,92.60000000000001,93.78,50.0,96.6,96.03,50.0,95.8,95.96000000000001
905,906,33.2983603477478,0.01,0.008192717966106202,49.73535353535354,91.4,93.55,49.997979797979795,95.8,96.08,50.0,95.6,96.0
906,907,33.32612991333008,0.01,0.01011244656551968,49.68282828282828,95.0,93.60000000000001,50.0,95.8,96.04,50.0,95.6,95.98
907,908,33.3097984790802,0.01,0.011209145684133877,49.62020202020202,93.60000000000001,93.58999999999999,50.0,95.8,96.05,50.0,96.8,96.02000000000001
908,909,33.284029483795166,0.01,0.011581495640554813,49.63838383838384,91.4,93.12,50.0,95.6,96.07,50.0,94.8,96.0
909,910,33.450687646865845,0.01,0.01156556883455734,49.63232323232323,93.8,93.83,50.0,95.6,96.07,50.0,96.0,96.04
910,911,33.34921669960022,0.01,0.010929033891721205,49.660606060606064,93.2,93.74,50.0,94.0,96.03,50.0,94.8,95.96000000000001
911,912,33.24197769165039,0.01,0.011548754626753354,49.666666666666664,92.2,93.65,50.0,95.39999999999999,96.06,50.0,96.0,95.97
912,913,33.360639333724976,0.01,0.010821879699675723,49.67474747474748,93.2,93.47,50.0,96.0,96.03,50.0,96.2,95.95
913,914,33.33035898208618,0.01,0.012381054074531703,49.591919191919196,94.19999999999999,93.67,50.0,95.39999999999999,96.08,50.0,96.2,95.99
914,915,33.16810154914856,0.01,0.011920719944589743,49.62222222222222,92.4,93.47999999999999,50.0,95.19999999999999,96.07,50.0,96.0,95.97
915,916,33.27362632751465,0.01,0.01042424474276527,49.65858585858586,92.2,93.56,50.0,95.8,96.07,50.0,95.39999999999999,95.98
916,917,33.28166079521179,0.01,0.010514524846441217,49.66262626262626,94.0,93.89999999999999,50.0,95.8,96.03,50.0,96.2,95.97
917,918,33.362597942352295,0.01,0.012802596790923012,49.61616161616161,92.80000000000001,93.67,50.0,95.6,96.05,50.0,95.8,95.99
918,919,33.1774263381958,0.01,0.010178730262612755,49.6989898989899,92.80000000000001,94.12,50.0,95.39999999999999,96.05,50.0,95.39999999999999,95.97
919,920,33.35537028312683,0.01,0.0077203936938083535,49.78181818181818,93.0,94.24,50.0,96.39999999999999,96.06,50.0,95.19999999999999,96.03
920,921,33.353687047958374,0.01,0.010836786477873572,49.68080808080808,91.0,93.85,50.0,96.2,96.05,50.0,95.39999999999999,95.97
921,922,33.494704246520996,0.01,0.010315126610280136,49.696969696969695,92.4,93.87,50.0,95.0,96.03,50.0,95.0,96.02000000000001
922,923,33.2018141746521,0.01,0.010117858733266894,49.71313131313131,94.0,93.30000000000001,50.0,96.0,96.05,50.0,96.8,96.05
923,924,33.22691297531128,0.01,0.011598059083777245,49.670707070707074,94.0,93.51,50.0,95.19999999999999,96.04,50.0,96.0,95.97
924,925,33.33097839355469,0.01,0.010639043494908497,49.66464646464647,95.0,93.62,50.0,95.6,96.04,50.0,96.39999999999999,95.98
925,926,33.38762712478638,0.01,0.010355987734866864,49.68484848484849,93.4,93.85,50.0,95.19999999999999,96.04,50.0,95.0,95.98
926,927,33.321072816848755,0.01,0.011773575414028584,49.654545454545456,93.4,93.97,50.0,96.39999999999999,96.05,50.0,95.0,96.02000000000001
927,928,33.302570104599,0.01,0.012308117458013574,49.61616161616161,92.2,93.60000000000001,50.0,95.19999999999999,96.06,50.0,95.19999999999999,96.02000000000001
928,929,33.37026572227478,0.01,0.010375465696357717,49.66464646464647,93.0,93.85,50.0,95.6,96.0,50.0,96.2,95.97
929,930,33.31520390510559,0.01,0.011592362233334118,49.61818181818182,92.60000000000001,94.11,50.0,96.0,96.08,50.0,95.0,96.02000000000001
930,931,33.34144878387451,0.01,0.010415791897912217,49.68484848484849,93.4,93.54,50.0,95.0,96.03,50.0,95.6,96.02000000000001
931,932,33.33185577392578,0.01,0.013291637369930142,49.60808080808081,94.19999999999999,93.96,50.0,95.0,96.05,50.0,95.39999999999999,96.04
932,933,33.37703537940979,0.01,0.011568448346221085,49.62626262626262,93.4,94.16,50.0,95.39999999999999,96.04,50.0,96.0,96.00999999999999
933,934,33.25216317176819,0.01,0.00816619838269973,49.76161616161616,94.0,94.1,50.0,94.8,96.04,50.0,96.2,96.00999999999999
934,935,33.27962398529053,0.01,0.011977596233683553,49.62020202020202,94.39999999999999,93.52000000000001,50.0,95.6,96.02000000000001,50.0,96.2,96.03
935,936,33.28134775161743,0.01,0.009760974621080389,49.696969696969695,95.19999999999999,93.65,50.0,95.39999999999999,96.04,50.0,95.19999999999999,96.03
936,937,33.30567669868469,0.01,0.012676611609907464,49.61818181818182,93.2,93.72,50.0,95.8,96.02000000000001,50.0,97.2,95.99
937,938,33.29706382751465,0.01,0.011654376764189114,49.654545454545456,93.2,93.01,50.0,95.6,96.05,50.0,95.19999999999999,96.05
938,939,33.21477961540222,0.01,0.012051652245750331,49.65252525252525,94.8,93.94,50.0,95.8,96.0,50.0,95.6,96.04
939,940,33.43602919578552,0.01,0.011455779454059373,49.67474747474748,94.19999999999999,93.72,50.0,95.6,96.06,50.0,95.8,96.00999999999999
940,941,33.32732319831848,0.01,0.011581786075098948,49.644444444444446,93.0,93.5,50.0,95.6,96.04,50.0,96.0,96.0
941,942,33.32191228866577,0.01,0.01380247144702107,49.56969696969697,94.0,93.51,50.0,96.0,96.03,50.0,96.8,96.00999999999999
942,943,33.38177490234375,0.01,0.013558828468425104,49.58585858585858,93.0,93.54,50.0,96.0,96.05,50.0,96.0,96.02000000000001
943,944,33.162588119506836,0.01,0.010152226061005182,49.686868686868685,92.80000000000001,93.58,50.0,96.0,96.05,50.0,96.0,96.04
944,945,33.3497896194458,0.01,0.010790298263796351,49.6949494949495,93.2,93.88,50.0,95.19999999999999,96.03,50.0,95.39999999999999,96.04
945,946,33.30342411994934,0.01,0.008961256097193167,49.74141414141414,94.8,93.16,50.0,95.39999999999999,96.04,50.0,96.0,96.03
946,947,33.2833948135376,0.01,0.012056624300552137,49.60808080808081,94.0,93.93,50.0,95.19999999999999,96.00999999999999,50.0,96.2,96.03
947,948,33.339794635772705,0.01,0.011106138496236368,49.65252525252525,92.0,93.27,50.0,95.39999999999999,96.02000000000001,50.0,95.39999999999999,96.03
948,949,33.26854872703552,0.01,0.009509262867384788,49.7030303030303,94.0,93.78,50.0,95.6,96.04,50.0,95.8,96.00999999999999
949,950,33.304346323013306,0.01,0.010252774021211974,49.68282828282828,94.0,93.87,50.0,95.39999999999999,96.06,50.0,95.8,96.03
950,951,33.42611265182495,0.01,0.011068403488006254,49.66262626262626,92.80000000000001,93.95,50.0,95.6,96.03,50.0,95.8,96.05
951,952,33.35231637954712,0.01,0.01219173716253253,49.614141414141415,92.60000000000001,93.86,50.0,95.19999999999999,96.00999999999999,50.0,96.2,96.04
952,953,33.20245552062988,0.01,0.011970732700794634,49.656565656565654,92.60000000000001,93.60000000000001,50.0,95.19999999999999,96.02000000000001,50.0,95.6,96.0
953,954,33.25819110870361,0.01,0.009879928226422781,49.707070707070706,93.4,93.8,50.0,95.6,96.06,50.0,95.8,96.05
954,955,33.210686683654785,0.01,0.01011843381792006,49.68282828282828,93.4,93.39,50.0,95.6,96.02000000000001,50.0,96.0,96.04
955,956,33.32383704185486,0.01,0.012002323547999063,49.61818181818182,92.80000000000001,93.55,50.0,95.19999999999999,96.05,50.0,96.39999999999999,96.05
956,957,33.39091730117798,0.01,0.01107709534520829,49.68080808080808,93.2,93.63,50.0,95.0,96.00999999999999,50.0,96.0,96.00999999999999
