,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
767,768,11.263017416000366,0.01,0.05191295381122165,98.43333333333332,90.89,99.98666666666666,93.44,94.48,99.99777777777777,93.86,94.6
768,769,11.304072618484497,0.01,0.05524474502437644,98.36666666666667,90.86,99.97555555555554,93.42,94.45,99.99111111111111,93.76,94.59
769,770,11.193274021148682,0.01,0.05360589661531978,98.34444444444445,90.84,99.9888888888889,93.58,94.48,99.99555555555555,93.92,94.59
770,771,11.298221588134766,0.01,0.05052206146683958,98.47333333333333,89.75,99.98,93.52000000000001,94.46,99.99111111111111,94.04,94.59
771,772,11.222350358963013,0.01,0.0487043421536684,98.60888888888888,89.82,99.9888888888889,93.54,94.48,99.99777777777777,93.84,94.6
772,773,11.342281103134155,0.01,0.052990125650829736,98.39333333333333,89.64999999999999,99.98666666666666,93.67999999999999,94.49,99.99333333333334,93.89999999999999,94.58
773,774,11.30030632019043,0.01,0.05770769445863035,98.25777777777778,90.81,99.97777777777777,93.47999999999999,94.48,99.99111111111111,93.84,94.6
774,775,11.290773868560791,0.01,0.05186136762019661,98.29777777777777,90.27,99.98666666666666,93.67999999999999,94.5,99.99555555555555,93.64,94.6
775,776,11.297053337097168,0.01,0.05250789378931125,98.37777777777778,91.17,99.98222222222222,93.5,94.49,99.99777777777777,93.74,94.6
776,777,11.398200988769531,0.01,0.055010773509078556,98.32888888888888,89.84,99.97777777777777,93.74,94.52000000000001,99.99333333333334,93.44,94.6
777,778,11.263083696365356,0.01,0.05528212299545606,98.29555555555555,91.3,99.98222222222222,93.4,94.49,99.99111111111111,93.74,94.57
778,779,11.300398349761963,0.01,0.05257464513911141,98.40222222222222,91.25999999999999,99.96000000000001,93.7,94.48,99.99777777777777,94.0,94.59
779,780,11.241457223892212,0.01,0.05187411077022552,98.38,90.36999999999999,99.9888888888889,93.30000000000001,94.47,99.99555555555555,93.82000000000001,94.56
780,781,11.070024013519287,0.01,0.05182157301770316,98.43333333333332,89.2,99.9888888888889,94.08,94.47,99.99777777777777,93.47999999999999,94.55
781,782,11.070132970809937,0.01,0.05620185302628411,98.26888888888888,90.29,99.97333333333333,93.82000000000001,94.49,99.99111111111111,94.06,94.57
782,783,11.123743772506714,0.01,0.05527420709994104,98.31111111111112,90.86999999999999,99.98222222222222,93.66,94.47,100.0,93.56,94.57
783,784,11.187385320663452,0.01,0.05330200919310252,98.33111111111111,90.96,99.97333333333333,93.66,94.48,99.99555555555555,93.62,94.58
784,785,11.358217716217041,0.01,0.05609368095861541,98.27333333333334,89.58,99.98,93.76,94.5,99.99777777777777,93.86,94.6
785,786,11.154452800750732,0.01,0.055515402913093564,98.27777777777777,90.52,99.98222222222222,93.82000000000001,94.5,99.99555555555555,93.72,94.59
786,787,11.238991737365723,0.01,0.056517022179894974,98.28222222222223,90.31,99.98444444444445,93.44,94.5,99.99777777777777,93.78,94.57
787,788,11.287450790405273,0.01,0.06035429308414459,98.05111111111111,89.98,99.98666666666666,93.66,94.5,99.99555555555555,94.0,94.59
788,789,11.050990343093872,0.01,0.058464286765787334,98.18,90.68,99.98222222222222,93.28,94.51,99.99333333333334,94.24,94.58
789,790,11.532874822616577,0.01,0.05243380563722717,98.37777777777778,90.63,99.9888888888889,93.46,94.48,99.99555555555555,93.88,94.58
790,791,11.088126420974731,0.01,0.05287346900701523,98.32888888888888,90.84,99.98666666666666,93.47999999999999,94.47,99.99555555555555,93.74,94.58
791,792,11.320631980895996,0.01,0.05487345422042741,98.31111111111112,90.41,99.98222222222222,93.67999999999999,94.49,99.99333333333334,93.76,94.61
792,793,11.2514009475708,0.01,0.05748922521736887,98.22,90.11,99.98666666666666,93.67999999999999,94.48,99.99777777777777,94.04,94.62
793,794,11.19269585609436,0.01,0.05029014879730013,98.41777777777779,89.82,99.97777777777777,93.2,94.49,100.0,93.62,94.59
794,795,11.131196975708008,0.01,0.06154983904427952,98.10888888888888,90.18,99.98444444444445,93.52000000000001,94.49,99.99777777777777,94.08,94.62
795,796,11.159549951553345,0.01,0.05607364646063911,98.27333333333334,89.71000000000001,99.98666666666666,93.67999999999999,94.48,99.99555555555555,93.46,94.6
796,797,11.187337160110474,0.01,0.052917521602577636,98.36444444444444,89.94,99.98222222222222,93.64,94.48,99.99555555555555,93.97999999999999,94.61
797,798,11.203388452529907,0.01,0.04946858560972744,98.45333333333333,90.32,99.9888888888889,93.82000000000001,94.48,99.99555555555555,94.06,94.61
798,799,11.203773736953735,0.01,0.05444154858854082,98.28666666666666,88.4,99.99333333333334,93.78,94.46,99.99111111111111,93.76,94.6
799,800,11.128542423248291,0.01,0.05827675393422445,98.26444444444445,88.97,99.99333333333334,93.52000000000001,94.47,99.99555555555555,94.06,94.6
800,801,11.122345447540283,0.01,0.05518686536153158,98.28,89.77000000000001,99.98222222222222,93.8,94.47,99.99333333333334,94.02000000000001,94.58
801,802,11.105276584625244,0.01,0.05594120222462548,98.31333333333333,90.53,99.96888888888888,93.47999999999999,94.49,99.99777777777777,93.82000000000001,94.59
802,803,11.355618476867676,0.01,0.05397473392751482,98.36666666666667,89.84,99.98666666666666,93.47999999999999,94.49,99.99555555555555,93.92,94.59
803,804,11.126771926879883,0.01,0.05829571695062849,98.13333333333333,90.64,99.9888888888889,93.47999999999999,94.49,99.99111111111111,93.84,94.58
804,805,11.308034420013428,0.01,0.053662444866862564,98.33111111111111,90.2,99.98666666666666,93.34,94.48,99.99777777777777,93.92,94.6
805,806,11.136515855789185,0.01,0.05247750518785583,98.39555555555556,91.18,99.98222222222222,93.62,94.48,99.99111111111111,93.97999999999999,94.59
806,807,11.206258773803711,0.01,0.05224374181495772,98.32,90.42,99.98444444444445,93.72,94.47,99.99555555555555,94.02000000000001,94.58
807,808,11.155287265777588,0.01,0.052856378945046,98.36666666666667,91.43,99.98222222222222,93.88,94.5,99.99777777777777,93.60000000000001,94.58
808,809,11.220215559005737,0.01,0.05477054850657781,98.27777777777777,90.08,99.97555555555554,93.52000000000001,94.5,99.99555555555555,93.84,94.58
809,810,11.267927408218384,0.01,0.052198283076617454,98.38222222222223,91.31,99.9888888888889,93.2,94.51,99.99333333333334,94.14,94.59
810,811,11.208713293075562,0.01,0.052704165967305504,98.30888888888889,90.83,99.97111111111111,93.74,94.5,99.99111111111111,94.08,94.59
811,812,11.198163032531738,0.01,0.055520889517996046,98.30666666666666,89.75,99.98444444444445,93.64,94.5,99.99777777777777,93.66,94.59
812,813,11.190670013427734,0.01,0.05522263737469912,98.26666666666667,89.44,99.98222222222222,93.52000000000001,94.49,99.99333333333334,93.82000000000001,94.6
813,814,11.221543073654175,0.01,0.05323027030494478,98.34,90.55,99.98666666666666,93.84,94.5,99.99777777777777,94.14,94.59
814,815,11.173471450805664,0.01,0.052992585869630175,98.32444444444445,90.29,99.9888888888889,93.66,94.5,99.99555555555555,93.82000000000001,94.58
815,816,11.060892581939697,0.01,0.05336628756655587,98.30444444444446,89.91,99.98222222222222,93.56,94.5,99.99555555555555,93.46,94.58
816,817,11.259335994720459,0.01,0.05842620634105471,98.2088888888889,90.64999999999999,99.97777777777777,93.60000000000001,94.5,99.99333333333334,93.5,94.59
817,818,11.063206434249878,0.01,0.06015199552178383,98.11999999999999,91.03,99.9888888888889,93.36,94.48,99.99333333333334,93.72,94.57
818,819,11.178391695022583,0.01,0.060305842643313935,98.10444444444445,90.93,99.96666666666667,93.58,94.49,99.99333333333334,93.84,94.56
819,820,11.094361066818237,0.01,0.057000402219427954,98.14444444444445,91.24,99.98222222222222,93.56,94.49,99.99555555555555,93.62,94.56
820,821,11.217593908309937,0.01,0.04903853265510665,98.50444444444445,89.24,99.99111111111111,93.47999999999999,94.48,99.99777777777777,93.72,94.58
821,822,11.445425271987915,0.01,0.05110476282785336,98.41555555555556,90.61,99.98,93.72,94.52000000000001,99.99777777777777,93.67999999999999,94.58
822,823,11.178815126419067,0.01,0.05337716509948174,98.30666666666666,90.46,99.97333333333333,93.66,94.5,100.0,93.66,94.56
823,824,11.110666275024414,0.01,0.05167912224034468,98.38222222222223,90.63,99.98222222222222,93.46,94.48,99.99333333333334,93.62,94.55
824,825,11.14471983909607,0.01,0.05440273528314299,98.30666666666666,89.5,99.97777777777777,93.46,94.5,99.99555555555555,94.0,94.55
825,826,11.057169914245605,0.01,0.053683505056301754,98.36444444444444,90.73,99.98444444444445,93.60000000000001,94.49,99.99777777777777,94.08,94.61
826,827,11.004605293273926,0.01,0.053830350788434345,98.31555555555556,89.64,99.97555555555554,93.56,94.5,99.99777777777777,93.66,94.58
827,828,11.20947551727295,0.01,0.057274713693724735,98.22888888888889,89.92999999999999,99.98444444444445,93.47999999999999,94.49,99.99333333333334,93.86,94.57
828,829,11.096662998199463,0.01,0.053736603201760186,98.36,89.8,99.98222222222222,93.64,94.5,99.99777777777777,93.7,94.56
829,830,11.172076940536499,0.01,0.05570628316021628,98.34222222222222,90.64999999999999,99.96444444444444,93.66,94.5,99.99555555555555,93.66,94.56
830,831,11.174935340881348,0.01,0.05580670800887876,98.27333333333334,89.21,99.98,93.46,94.52000000000001,99.99777777777777,94.32000000000001,94.56
831,832,11.143450736999512,0.01,0.05219966037008497,98.43111111111111,90.79,99.98666666666666,93.44,94.51,99.99555555555555,93.72,94.55
832,833,11.089695453643799,0.01,0.05460013511578242,98.36,91.36999999999999,99.98222222222222,93.56,94.53,99.99777777777777,94.1,94.56
833,834,11.138378143310547,0.01,0.05256590424047576,98.44666666666667,89.64,99.98444444444445,93.96,94.51,99.99333333333334,93.89999999999999,94.53
834,835,11.156270265579224,0.01,0.05580395269195239,98.24666666666667,90.51,99.97777777777777,93.66,94.5,99.99555555555555,93.62,94.56
835,836,11.082210540771484,0.01,0.05199560375875897,98.42222222222222,88.46000000000001,99.98444444444445,93.88,94.52000000000001,99.99777777777777,93.94,94.55
836,837,11.116728067398071,0.01,0.06177808332575692,98.02444444444444,90.09,99.97777777777777,93.7,94.5,99.99777777777777,94.0,94.56
837,838,11.263901472091675,0.01,0.0523241480929984,98.33777777777777,90.71000000000001,99.98444444444445,93.66,94.5,99.9888888888889,93.88,94.55
838,839,11.236240863800049,0.01,0.050612460027138394,98.49555555555555,91.01,99.99333333333334,93.30000000000001,94.5,99.99777777777777,93.76,94.54
839,840,11.179660320281982,0.01,0.05241222293774287,98.43777777777778,90.03,99.98222222222222,93.94,94.5,100.0,93.8,94.54
840,841,11.160783290863037,0.01,0.05594132109681765,98.26444444444445,91.13,99.98,93.54,94.48,99.99555555555555,93.86,94.54
841,842,11.179168224334717,0.01,0.052062929669684836,98.39555555555556,90.93,99.98666666666666,93.47999999999999,94.5,99.99777777777777,93.34,94.56
842,843,11.218322038650513,0.01,0.05459515462385284,98.27777777777777,89.52,99.98444444444445,93.78,94.47,99.99555555555555,93.97999999999999,94.54
843,844,11.152300119400024,0.01,0.05455742798447609,98.40222222222222,90.85,99.98,93.78,94.47,99.99777777777777,93.66,94.54
844,845,11.19703221321106,0.01,0.05276115912331475,98.42222222222222,89.75999999999999,99.97777777777777,93.74,94.47,100.0,93.88,94.57
845,846,11.246782779693604,0.01,0.05509892034861776,98.29555555555555,91.12,99.98444444444445,93.46,94.47,99.99555555555555,93.62,94.57
846,847,11.287349462509155,0.01,0.05283036975397004,98.36222222222221,90.81,99.97555555555554,93.47999999999999,94.47,100.0,93.66,94.56
847,848,11.026788234710693,0.01,0.05593313905066914,98.32,90.63,99.96222222222222,93.74,94.47,99.99555555555555,93.67999999999999,94.57
848,849,11.1601243019104,0.01,0.046614603324068915,98.56666666666666,90.02,99.98,93.78,94.48,99.99555555555555,93.56,94.56
849,850,11.223622560501099,0.01,0.05759460969169935,98.21333333333332,90.64999999999999,99.98444444444445,93.7,94.48,99.99555555555555,93.7,94.57
850,851,11.25247597694397,0.01,0.05516886012554169,98.33111111111111,90.63,99.97777777777777,93.58,94.49,99.99555555555555,93.74,94.53
851,852,11.172130346298218,0.01,0.05632268725103802,98.2088888888889,90.73,99.9888888888889,93.60000000000001,94.49,99.99777777777777,93.86,94.57
852,853,11.20207929611206,0.01,0.05244263909260432,98.36444444444444,90.42,99.98222222222222,93.34,94.47,100.0,93.86,94.54
853,854,11.400345802307129,0.01,0.059018756855858695,98.1288888888889,90.02,99.98222222222222,93.8,94.48,99.99555555555555,94.14,94.54
854,855,11.246376991271973,0.01,0.052552594415843486,98.35111111111111,90.58,99.97777777777777,93.8,94.48,99.99111111111111,93.56,94.53
855,856,11.142802000045776,0.01,0.05476864915423923,98.35111111111111,90.97,99.98222222222222,93.74,94.48,99.99777777777777,94.06,94.54
856,857,11.145160436630249,0.01,0.05355914488633474,98.31333333333333,90.92,99.98222222222222,93.24,94.45,99.99111111111111,93.66,94.51
857,858,11.27843451499939,0.01,0.05437580052895678,98.35333333333334,90.84,99.98,93.22,94.45,99.99777777777777,93.84,94.51
858,859,11.067322492599487,0.01,0.053672715262571974,98.32,90.13,99.98444444444445,93.86,94.45,99.98666666666666,93.97999999999999,94.51
859,860,11.296879768371582,0.01,0.057953802794880334,98.20666666666666,89.87,99.97555555555554,93.62,94.46,99.99333333333334,93.86,94.48
860,861,11.26201343536377,0.01,0.05470202871494823,98.39333333333333,89.9,99.98444444444445,93.54,94.45,99.99777777777777,94.02000000000001,94.5
861,862,11.173737049102783,0.01,0.056197420006990434,98.28444444444445,91.08000000000001,99.97777777777777,93.67999999999999,94.46,99.99333333333334,93.74,94.48
862,863,11.211715698242188,0.01,0.05793319380780061,98.16444444444444,91.25999999999999,99.99111111111111,93.54,94.45,100.0,93.82000000000001,94.49
863,864,11.2019784450531,0.01,0.052267992105748916,98.43777777777778,91.06,99.9888888888889,93.78,94.45,99.99555555555555,93.86,94.5
864,865,11.218591928482056,0.01,0.04766081749267048,98.53555555555556,89.17,99.99333333333334,93.67999999999999,94.45,100.0,94.17999999999999,94.48
865,866,11.200505018234253,0.01,0.05659406067596542,98.24000000000001,89.66,99.98666666666666,93.58,94.45,99.99555555555555,94.0,94.49
866,867,11.223607540130615,0.01,0.0591458111445109,98.12222222222222,90.03,99.98,93.46,94.44,99.99777777777777,93.54,94.49
867,868,11.0992112159729,0.01,0.05512132889661524,98.31111111111112,90.77,99.98444444444445,93.82000000000001,94.46,99.99333333333334,93.4,94.5
868,869,11.30765986442566,0.01,0.055281832402282294,98.23333333333333,90.44,99.97777777777777,93.62,94.45,99.99777777777777,94.24,94.5
869,870,11.2915940284729,0.01,0.054447680462731254,98.31777777777778,89.71000000000001,99.97555555555554,93.56,94.45,100.0,93.97999999999999,94.49
870,871,11.229961395263672,0.01,0.05582190405329068,98.21777777777778,89.94,99.98222222222222,93.62,94.45,99.99777777777777,93.86,94.48
871,872,11.097180366516113,0.01,0.05417629907859696,98.25333333333333,91.19,99.97777777777777,93.56,94.45,99.99777777777777,93.66,94.5
872,873,11.311890602111816,0.01,0.05226466918521457,98.43555555555555,90.25999999999999,99.98444444444445,93.92,94.44,99.99777777777777,93.62,94.5
873,874,11.202558994293213,0.01,0.050328187702761755,98.44000000000001,89.68,99.98444444444445,93.60000000000001,94.45,99.99555555555555,94.06,94.51
874,875,11.205257415771484,0.01,0.05549157932466931,98.26444444444445,90.3,99.97333333333333,93.54,94.43,99.99555555555555,94.12,94.49
875,876,11.20409345626831,0.01,0.056435721019903816,98.2911111111111,90.27,99.99111111111111,93.78,94.41000000000001,99.99777777777777,93.62,94.5
876,877,11.256702184677124,0.01,0.05346710780461629,98.30888888888889,89.62,99.9888888888889,93.60000000000001,94.43,99.99777777777777,93.94,94.5
877,878,11.254841327667236,0.01,0.050480395112435024,98.46000000000001,90.39,99.99111111111111,93.62,94.43,99.99111111111111,94.0,94.51
878,879,11.071186780929565,0.01,0.050410185690058604,98.42444444444445,90.53,99.98666666666666,93.38,94.42,99.98666666666666,93.4,94.5
879,880,11.326934814453125,0.01,0.05124737761153115,98.44666666666667,90.81,99.9888888888889,93.64,94.41000000000001,99.99777777777777,93.84,94.48
880,881,11.22350001335144,0.01,0.05701066253317727,98.27555555555556,90.60000000000001,99.98666666666666,93.34,94.41000000000001,100.0,94.0,94.5
881,882,11.306416034698486,0.01,0.052124272836579215,98.37333333333333,91.49000000000001,99.98,93.64,94.41000000000001,100.0,94.02000000000001,94.51
882,883,11.198214292526245,0.01,0.049912633806798196,98.47777777777777,89.29,99.98222222222222,93.56,94.41000000000001,100.0,94.04,94.53
883,884,11.212951183319092,0.01,0.0567981496307585,98.2,89.21,99.98444444444445,93.42,94.41000000000001,99.99555555555555,93.86,94.49
884,885,11.302248239517212,0.01,0.051453847728172936,98.42222222222222,89.91,99.98444444444445,93.30000000000001,94.39999999999999,99.99555555555555,94.0,94.5
885,886,11.266283512115479,0.01,0.04999960912797186,98.42222222222222,90.7,99.98444444444445,93.66,94.41000000000001,99.99777777777777,93.60000000000001,94.47
886,887,11.173068284988403,0.01,0.053932882946067386,98.35777777777778,90.7,99.99111111111111,93.5,94.39999999999999,99.99777777777777,93.67999999999999,94.48
887,888,11.283559799194336,0.01,0.05566714117063416,98.2911111111111,90.63,99.99333333333334,93.84,94.41000000000001,99.99333333333334,93.89999999999999,94.47
888,889,11.23205041885376,0.01,0.05569842575258679,98.2911111111111,90.21000000000001,99.98444444444445,93.58,94.41000000000001,99.99555555555555,93.78,94.47
889,890,11.22600507736206,0.01,0.05078692779507902,98.44444444444444,90.38000000000001,99.97777777777777,93.5,94.42,99.99555555555555,93.7,94.5
890,891,11.074598789215088,0.01,0.05156585462556945,98.37777777777778,89.86,99.98,94.0,94.39999999999999,99.99555555555555,93.8,94.5
891,892,11.198779344558716,0.01,0.052599764139784705,98.39333333333333,89.69,99.98444444444445,93.42,94.39999999999999,99.99111111111111,93.58,94.48
892,893,11.18619680404663,0.01,0.05346047791904873,98.25555555555555,89.34,99.98444444444445,93.60000000000001,94.39999999999999,99.99777777777777,93.7,94.49
893,894,11.188002586364746,0.01,0.049994098926915066,98.54888888888888,91.47,99.97777777777777,93.47999999999999,94.39999999999999,99.99777777777777,93.94,94.5
894,895,11.094650745391846,0.01,0.05243128640254339,98.34222222222222,88.98,99.98222222222222,93.72,94.39999999999999,100.0,93.97999999999999,94.5
895,896,11.21175742149353,0.01,0.05470014083981514,98.31777777777778,90.48,99.98444444444445,93.58,94.39,99.99555555555555,94.08,94.5
896,897,11.312273979187012,0.01,0.05340380477143659,98.31333333333333,90.33,99.97555555555554,93.88,94.39999999999999,99.99777777777777,93.5,94.5
897,898,11.17055368423462,0.01,0.05277319895144966,98.36444444444444,90.03,99.97555555555554,93.58,94.41000000000001,99.99555555555555,93.94,94.52000000000001
898,899,11.167754411697388,0.01,0.059922412782493564,98.16222222222221,90.82000000000001,99.99333333333334,93.66,94.42,100.0,93.56,94.49
899,900,11.259365320205688,0.01,0.05253529042535358,98.32,90.99000000000001,99.98444444444445,93.42,94.44,99.99555555555555,94.06,94.52000000000001
900,901,11.172802686691284,0.01,0.05055911838677194,98.45555555555555,90.53999999999999,99.98444444444445,93.36,94.42,99.99111111111111,93.8,94.48
901,902,11.466635942459106,0.01,0.0537021336250835,98.33555555555556,89.63,99.97777777777777,93.86,94.41000000000001,100.0,93.92,94.49
902,903,11.316663980484009,0.01,0.056547773689693874,98.27777777777777,90.49000000000001,99.96888888888888,93.66,94.42,99.99333333333334,94.12,94.49
903,904,11.115890264511108,0.01,0.05378546601004071,98.40222222222222,90.83,99.99333333333334,93.52000000000001,94.42,99.99555555555555,94.08,94.51
904,905,11.296054601669312,0.01,0.05426386196083493,98.31555555555556,91.24,99.97333333333333,93.84,94.42,99.99555555555555,93.82000000000001,94.5
905,906,11.153260707855225,0.01,0.0546635646507144,98.38444444444444,89.28,99.97555555555554,93.76,94.44,99.99555555555555,93.67999999999999,94.51
906,907,11.142550468444824,0.01,0.04876069111757808,98.50888888888889,90.18,99.98444444444445,93.56,94.43,99.99555555555555,93.78,94.5
907,908,11.186477422714233,0.01,0.06132504663334953,98.08222222222223,89.12,99.97333333333333,93.60000000000001,94.43,99.9888888888889,94.32000000000001,94.53
908,909,11.173778295516968,0.01,0.05251215621630351,98.36888888888889,90.53,99.97777777777777,93.5,94.44,100.0,93.88,94.53
909,910,11.269515991210938,0.01,0.05695632738537259,98.30222222222223,88.35,99.99111111111111,93.67999999999999,94.44,99.99333333333334,93.86,94.52000000000001
910,911,11.25007939338684,0.01,0.050715644986099664,98.46000000000001,89.95,99.97555555555554,93.36,94.45,99.99333333333334,93.96,94.53
911,912,11.206136465072632,0.01,0.053669429696268506,98.3711111111111,91.32000000000001,99.99111111111111,93.30000000000001,94.46,99.99555555555555,93.84,94.54
912,913,11.258342981338501,0.01,0.04970141795078913,98.48222222222222,90.66,99.98,93.74,94.43,99.9888888888889,93.86,94.53
913,914,11.282357215881348,0.01,0.05546123558680217,98.25555555555555,90.9,99.98444444444445,93.44,94.45,99.99777777777777,93.67999999999999,94.53
914,915,11.314642667770386,0.01,0.05447597832944658,98.30666666666666,90.27,99.97777777777777,93.44,94.45,99.99777777777777,93.89999999999999,94.53
915,916,11.2718026638031,0.01,0.05649317824443181,98.26222222222222,90.31,99.98222222222222,93.74,94.43,99.99555555555555,93.58,94.54
916,917,11.417044162750244,0.01,0.05327921248277028,98.37333333333333,90.7,99.98222222222222,93.52000000000001,94.46,99.99777777777777,93.89999999999999,94.54
917,918,11.245426893234253,0.01,0.054687448874115946,98.30888888888889,90.4,99.98,93.76,94.44,99.9888888888889,93.94,94.54
918,919,11.14125108718872,0.01,0.05333111061122682,98.27111111111111,90.69,99.98444444444445,93.22,94.44,99.99555555555555,94.0,94.55
919,920,11.256389856338501,0.01,0.05113426331016752,98.41333333333333,90.22,99.98,93.78,94.44,99.99555555555555,93.56,94.54
920,921,11.259279727935791,0.01,0.05258743748697969,98.37333333333333,90.02,99.98666666666666,93.84,94.45,100.0,93.7,94.54
921,922,11.172942638397217,0.01,0.053669761220614114,98.38888888888889,90.82000000000001,99.96888888888888,93.52000000000001,94.46,100.0,93.78,94.53
922,923,11.27841067314148,0.01,0.05370973432759444,98.38,90.97,99.98444444444445,93.32000000000001,94.45,99.99777777777777,93.89999999999999,94.54
923,924,11.118152141571045,0.01,0.05324095784425736,98.35777777777778,90.03,99.98444444444445,93.47999999999999,94.46,99.99777777777777,93.88,94.53
924,925,11.226803064346313,0.01,0.05303842894302474,98.42666666666666,90.18,99.98666666666666,94.02000000000001,94.44,99.99555555555555,93.66,94.54
925,926,11.182523965835571,0.01,0.05844644440412521,98.14222222222222,88.96,99.98666666666666,93.54,94.44,99.99777777777777,93.72,94.54
926,927,11.16350245475769,0.01,0.054014200417200724,98.31333333333333,90.35,99.9888888888889,93.54,94.46,99.99111111111111,93.5,94.52000000000001
927,928,11.220671892166138,0.01,0.05283384111656083,98.44000000000001,90.27,99.98,93.92,94.45,99.99777777777777,93.78,94.52000000000001
928,929,11.149964809417725,0.01,0.0482562815659576,98.57111111111111,89.73,99.97777777777777,93.46,94.42,99.99555555555555,93.7,94.53
929,930,11.067180395126343,0.01,0.0553665876623657,98.3,91.23,99.98444444444445,93.2,94.46,99.99555555555555,93.64,94.54
930,931,11.234153747558594,0.01,0.05565557814770275,98.30888888888889,90.64,99.98222222222222,93.66,94.45,99.99777777777777,94.06,94.55
931,932,11.125340938568115,0.01,0.05278003148635228,98.4,90.96,99.97777777777777,93.32000000000001,94.43,99.99777777777777,93.89999999999999,94.55
932,933,11.128690242767334,0.01,0.0594835053841273,98.17777777777778,89.49000000000001,99.97111111111111,93.28,94.43,99.98666666666666,93.78,94.55
933,934,11.283223867416382,0.01,0.052482978818151685,98.3711111111111,90.72,99.9888888888889,93.62,94.44,99.99777777777777,93.82000000000001,94.56
934,935,11.219660758972168,0.01,0.05294157299862968,98.34444444444445,90.39,99.97777777777777,93.58,94.44,99.9888888888889,94.08,94.55
935,936,11.182627201080322,0.01,0.05415409232510461,98.31555555555556,91.5,99.98222222222222,93.86,94.45,99.99555555555555,93.89999999999999,94.55
936,937,11.140481233596802,0.01,0.05587809497117996,98.24666666666667,89.86,99.97777777777777,93.7,94.44,99.99777777777777,93.88,94.56
937,938,11.061617851257324,0.01,0.0497714079618454,98.45777777777778,90.92,99.98222222222222,93.62,94.44,99.99333333333334,94.02000000000001,94.57
938,939,11.091438293457031,0.01,0.054610889250040054,98.36666666666667,90.14999999999999,99.98,93.64,94.45,99.99777777777777,93.58,94.58
939,940,11.174455881118774,0.01,0.05148455192645391,98.43333333333332,90.96,99.98444444444445,93.44,94.45,99.99777777777777,93.92,94.57
940,941,11.300114870071411,0.01,0.05427029184103012,98.32222222222222,89.59,99.99111111111111,93.64,94.46,99.99555555555555,93.97999999999999,94.58
941,942,11.143672704696655,0.01,0.05778781119585037,98.24666666666667,90.96,99.97111111111111,93.8,94.45,99.99333333333334,93.72,94.58
942,943,11.229918718338013,0.01,0.053459137030442555,98.36,90.98,99.98222222222222,93.46,94.45,99.99333333333334,94.14,94.55
943,944,11.246382474899292,0.01,0.05126145639088419,98.43333333333332,89.94,99.98222222222222,93.30000000000001,94.45,99.99777777777777,93.78,94.56
944,945,11.116013526916504,0.01,0.05163224443131023,98.39777777777778,90.89,99.98444444444445,93.52000000000001,94.44,100.0,93.97999999999999,94.58
945,946,11.269761323928833,0.01,0.05494191069536739,98.26222222222222,90.62,99.97777777777777,93.46,94.45,99.99333333333334,93.64,94.59
946,947,11.151931762695312,0.01,0.0514952337331242,98.36444444444444,90.84,99.97777777777777,93.7,94.46,99.99333333333334,94.14,94.59
947,948,11.093726396560669,0.01,0.052038138875696395,98.36666666666667,90.42999999999999,99.98666666666666,93.67999999999999,94.44,99.99333333333334,93.76,94.59
948,949,11.115780115127563,0.01,0.05390605096750789,98.27111111111111,89.32,99.98444444444445,93.62,94.45,99.99777777777777,93.8,94.59
949,950,11.267598628997803,0.01,0.05951029019885593,98.14,90.5,99.98666666666666,93.66,94.43,99.99777777777777,93.76,94.58
950,951,11.241797924041748,0.01,0.052919118767314484,98.37777777777778,90.53999999999999,99.97333333333333,93.24,94.44,99.99555555555555,93.92,94.61
951,952,11.226694583892822,0.01,0.051997085343466865,98.38,90.0,99.98,93.67999999999999,94.44,99.99555555555555,93.92,94.6
952,953,11.112605810165405,0.01,0.055101161894202236,98.32666666666667,90.52,99.98222222222222,93.32000000000001,94.44,99.99555555555555,94.1,94.6
953,954,11.02867865562439,0.01,0.051684115903907354,98.3711111111111,90.81,99.98222222222222,93.36,94.44,99.99333333333334,94.22,94.58
954,955,11.150271654129028,0.01,0.054583923356731734,98.30222222222223,89.58,99.97777777777777,93.30000000000001,94.45,99.99111111111111,93.97999999999999,94.6
955,956,11.085902690887451,0.01,0.05246162678235107,98.38444444444444,90.84,99.98444444444445,93.56,94.43,99.99333333333334,94.3,94.61
956,957,11.135900020599365,0.01,0.05382886381149292,98.38222222222223,89.83,99.96888888888888,93.62,94.42,99.99111111111111,93.84,94.62
957,958,11.204075813293457,0.01,0.04999248859087626,98.4,91.0,99.98,93.78,94.44,99.99777777777777,93.84,94.63000000000001
958,959,11.102009296417236,0.01,0.054701678399576084,98.32222222222222,90.45,99.9888888888889,93.66,94.45,99.99333333333334,93.92,94.61
959,960,11.180456399917603,0.01,0.05198318784236908,98.42888888888889,90.35,99.98444444444445,93.58,94.45,99.99555555555555,94.06,94.59
960,961,11.12843918800354,0.01,0.050532182759708826,98.43555555555555,91.10000000000001,99.9888888888889,93.46,94.46,99.99777777777777,93.62,94.6
961,962,11.20539379119873,0.01,0.05458822574615479,98.27333333333334,90.16,99.98666666666666,93.78,94.44,99.99777777777777,93.89999999999999,94.61
962,963,11.483746528625488,0.01,0.053288206392857765,98.28444444444445,91.14,99.9888888888889,93.88,94.47,99.99777777777777,94.16,94.61
