Preparing directory CIFAR100PreResNet164/ThirdRun/Original_CIFAR100_PreResNet164_1000E_Val_005_ratio
Using model PreResNet164
Loading dataset: CIFAR100
Preparing directory CIFAR100PreResNet164/ThirdRun/Original_CIFAR100_PreResNet164_1000E_Val_005_ratio
Using model PreResNet164
Loading dataset: CIFAR100
Files already downloaded and verified
Files already downloaded and verified
Files already downloaded and verified
Files already downloaded and verified
|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 198  33.5825  0.0500        0.1513    45.2589      69.9600     69.8100          49.7600        78.4000         78.8000           49.7916         77.6800          78.8800
 199  33.6587  0.0500        0.1556    45.0947      70.4000     70.9600          49.7663        77.5200         78.6300           49.7853         78.3200          78.7300
 200  33.7919  0.0500        0.1504    45.3200      69.4000     70.7600          49.7853        78.1600         78.6900           49.8021         78.0400          78.7000
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 201  33.6271  0.0500        0.1580    45.0968      71.1200     70.0000          49.7789        77.9200         78.6800           49.7726         78.8400          78.6900
 202  33.6821  0.0500        0.1467    45.4063      71.2800     71.0500          49.7937        77.7600         78.6800           49.7684         78.1200          78.7400
 203  33.7469  0.0500        0.1516    45.2884      69.3200     70.2600          49.8021        78.4400         78.7300           49.8126         78.0400          78.8000
 204  33.7036  0.0500        0.1539    45.2884      69.8400     69.7000          49.7453        78.2800         78.7100           49.7958         78.0800          78.7000
 205  33.7549  0.0500        0.1518    45.3011      70.0000     70.6600          49.7726        78.7600         78.7400           49.8063         78.0800          78.7700
 206  33.6258  0.0500        0.1509    45.3116      70.6400     70.8600          49.7684        78.8400         78.7500           49.7832         78.6000          78.7500
 207  33.5779  0.0500        0.1506    45.3453      69.1600     70.2300          49.7832        78.0800         78.7400           49.8000         77.7200          78.7600
 208  33.6159  0.0500        0.1499    45.4253      70.4400     70.3600          49.7768        78.4400         78.7000           49.8189         77.8000          78.7500
 209  33.4675  0.0500        0.1410    45.5600      71.3600     70.2700          49.7853        77.5600         78.6500           49.8358         78.3600          78.6800
 210  33.6699  0.0500        0.1516    45.3389      68.9600     69.4000          49.7747        77.8000         78.7000           49.7937         78.3200          78.7300
 211  33.6369  0.0500        0.1528    45.2316      70.6800     69.8000          49.7768        77.7200         78.7400           49.8042         78.4000          78.7200
 212  33.7336  0.0500        0.1555    45.1958      69.3600     70.2200          49.7747        78.8000         78.7300           49.7726         78.2000          78.6600
 213  33.7280  0.0500        0.1542    45.2484      69.4000     69.9200          49.7726        77.8400         78.7100           49.7979         78.0000          78.7500
 214  33.5930  0.0500        0.1499    45.4042      69.4800     69.8500          49.7726        78.4000         78.6200           49.8042         77.6000          78.7700
 215  33.4413  0.0500        0.1523    45.2842      70.0800     70.0800          49.7832        78.2800         78.6700           49.8232         77.9200          78.6800
 216  33.5012  0.0500        0.1541    45.2000      69.1600     69.5900          49.7979        78.0800         78.7600           49.8189         78.2800          78.6500
 217  33.6425  0.0500        0.1525    45.1579      70.4800     70.5400          49.7811        77.9600         78.7500           49.7937         77.8800          78.7500
 218  33.6364  0.0500        0.1443    45.5537      70.4800     70.3700          49.7895        78.4400         78.6900           49.8274         78.4400          78.7500
 219  33.6794  0.0500        0.1450    45.6758      70.5200     70.8100          49.7811        78.5600         78.6800           49.8084         77.9600          78.8300
 220  33.5595  0.0500        0.1507    45.3074      70.1600     70.8700          49.8042        78.1200         78.7800           49.8611         78.8800          78.7800
 221  33.4720  0.0500        0.1397    45.7368      70.4400     69.5900          49.7663        78.4800         78.6900           49.8105         78.2400          78.8400
 222  33.7729  0.0500        0.1578    45.0379      69.7200     70.4600          49.8000        77.8000         78.7000           49.8042         78.1600          78.7900
 223  33.5885  0.0500        0.1517    45.3368      69.4000     69.9600          49.7663        78.3200         78.8400           49.8168         77.4800          78.8600
 224  33.7408  0.0500        0.1601    44.9853      69.8800     70.3900          49.7326        78.5600         78.8400           49.8274         78.6400          78.7600
 225  33.6380  0.0500        0.1491    45.3453      69.8000     69.8400          49.8147        78.0800         78.8600           49.8274         78.3200          78.8200
 226  33.4585  0.0500        0.1513    45.2463      70.8000     70.2600          49.7874        78.3600         78.8300           49.8105         77.8400          78.8400
 227  33.6730  0.0500        0.1458    45.5116      69.3600     70.6400          49.7705        78.3600         78.8500           49.8505         78.1200          78.7600
 228  33.7492  0.0500        0.1557    45.1411      70.3600     69.8700          49.7705        78.2400         78.8000           49.8232         78.2800          78.8400
 229  33.5965  0.0500        0.1491    45.3747      68.2400     69.7400          49.7937        78.4400         78.8300           49.8547         78.8800          78.7700
 230  33.7202  0.0500        0.1467    45.5158      70.9200     70.5600          49.8400        78.8800         78.8700           49.8358         79.3200          78.7600
 231  33.6089  0.0500        0.1483    45.3789      71.4000     70.7800          49.7979        77.8400         78.7500           49.8232         78.4000          78.8200
 232  33.6285  0.0500        0.1514    45.3705      69.5600     69.6300          49.8000        78.3200         78.8600           49.8274         78.7200          78.7800
 233  33.6920  0.0500        0.1540    45.2316      70.3200     71.2700          49.7853        78.4000         78.7800           49.8274         78.7200          78.7300
 234  33.6788  0.0500        0.1509    45.3474      69.6000     70.0300          49.8274        77.8800         78.7900           49.8232         78.9200          78.7100
 235  33.5384  0.0500        0.1473    45.4526      69.8800     70.6600          49.8084        78.1200         78.7500           49.8379         78.3600          78.8100
 236  33.6802  0.0500        0.1469    45.4442      69.2800     70.6900          49.7874        78.6800         78.7400           49.8379         78.2000          78.8300
 237  33.5164  0.0500        0.1484    45.3137      69.4000     69.9100          49.8253        78.8000         78.7400           49.8400         77.7600          78.7900
 238  33.5766  0.0500        0.1436    45.6253      69.8000     70.6700          49.7663        77.4800         78.6800           49.7916         77.8000          78.8700
 239  33.7635  0.0500        0.1551    45.2084      70.4400     70.0800          49.7811        78.3200         78.8200           49.8189         78.1600          78.9100
 240  33.6592  0.0500        0.1485    45.4337      69.5200     69.9400          49.8484        78.2800         78.8800           49.8421         78.7200          78.8700
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 241  33.5420  0.0500        0.1454    45.4758      71.8400     71.0200          49.7811        78.5200         78.8400           49.8337         78.6800          78.8900
 242  33.6739  0.0500        0.1495    45.4337      70.5600     69.8400          49.8042        78.3600         78.7900           49.7895         78.0000          78.9400
 243  33.6906  0.0500        0.1524    45.2779      70.2800     70.6600          49.8105        78.6800         78.7800           49.8379         78.4000          78.8600
