,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
772,773,44.1229522228241,0.01,0.005064383724331856,49.85052631578947,93.88,94.21000000000001,50.0,95.96000000000001,96.54,50.0,95.96000000000001,96.69
773,774,44.186418294906616,0.01,0.004081349749314157,49.88842105263158,93.96,93.72,50.0,95.8,96.54,50.0,96.12,96.67999999999999
774,775,44.204946756362915,0.01,0.004443381001447377,49.85684210526316,93.12,94.11,50.0,95.96000000000001,96.55,50.0,95.84,96.72
775,776,44.197941303253174,0.01,0.005684009232077944,49.84842105263158,93.92,94.39,50.0,96.04,96.54,50.0,96.08,96.7
776,777,44.07962775230408,0.01,0.004223346057926354,49.8821052631579,93.92,94.61,50.0,96.12,96.54,50.0,95.96000000000001,96.71
777,778,44.031362771987915,0.01,0.004486870457702561,49.85473684210526,93.64,94.0,50.0,96.0,96.52,50.0,96.16,96.67999999999999
778,779,44.10031747817993,0.01,0.0031691986677089804,49.92631578947368,93.4,94.6,50.0,95.84,96.54,50.0,95.96000000000001,96.73
779,780,44.26716685295105,0.01,0.004693548484774012,49.875789473684215,93.60000000000001,93.87,50.0,95.92,96.57,50.0,96.0,96.71
780,781,44.10761332511902,0.01,0.004595556763441939,49.87157894736842,93.64,94.19999999999999,50.0,96.24000000000001,96.54,50.0,96.24000000000001,96.71
781,782,44.16876220703125,0.01,0.0046991516137593675,49.84842105263158,93.4,94.22,50.0,95.96000000000001,96.55,50.0,95.88,96.69
782,783,44.14688324928284,0.01,0.0034689507264643905,49.90526315789474,92.96,93.87,50.0,96.04,96.52,50.0,96.0,96.73
783,784,44.09791398048401,0.01,0.005603815755444138,49.833684210526314,93.67999999999999,94.47,50.0,95.92,96.56,50.0,95.92,96.7
784,785,44.055659770965576,0.01,0.003415483109280467,49.91789473684211,92.84,94.37,50.0,95.88,96.54,50.0,96.28,96.71
785,786,44.066325664520264,0.01,0.0024652420147861305,49.949473684210524,93.0,94.37,50.0,96.0,96.53,50.0,96.16,96.71
786,787,44.456427335739136,0.01,0.00430077642519027,49.8821052631579,93.60000000000001,94.15,50.0,95.88,96.54,50.0,95.76,96.67999999999999
787,788,44.3751654624939,0.01,0.006029929693749076,49.82105263157895,93.0,93.71000000000001,50.0,95.84,96.54,50.0,96.12,96.7
788,789,44.186875104904175,0.01,0.0049538061867026905,49.863157894736844,93.64,94.35,50.0,95.6,96.56,50.0,96.08,96.71
789,790,44.29261565208435,0.01,0.0044395957267598105,49.89052631578947,93.47999999999999,94.48,50.0,95.72,96.52,50.0,95.64,96.67999999999999
790,791,44.128859519958496,0.01,0.0027742466270727546,49.93052631578948,94.12,94.54,50.0,95.88,96.56,50.0,96.39999999999999,96.72
791,792,44.246960401535034,0.01,0.0030835229087424905,49.91789473684211,93.04,93.99,50.0,95.96000000000001,96.55,50.0,95.92,96.67999999999999
792,793,44.10621237754822,0.01,0.006924671566118731,49.793684210526315,93.16,93.89999999999999,50.0,95.88,96.50999999999999,50.0,96.36,96.66
793,794,44.14548683166504,0.01,0.005083772081999402,49.86526315789474,93.47999999999999,94.19999999999999,50.0,95.67999999999999,96.56,50.0,96.04,96.67999999999999
794,795,44.17826843261719,0.01,0.004754067314769093,49.88,93.12,94.02000000000001,50.0,96.2,96.53,50.0,95.92,96.66
795,796,44.16121792793274,0.01,0.004767048606119658,49.87157894736842,94.16,94.6,50.0,96.24000000000001,96.50999999999999,50.0,96.32,96.66
796,797,44.13744044303894,0.01,0.0036013194760209635,49.896842105263154,93.96,94.47,50.0,96.12,96.59,50.0,96.39999999999999,96.71
797,798,44.1485710144043,0.01,0.0034942207231578467,49.90105263157895,94.32000000000001,94.82000000000001,50.0,96.2,96.57,50.0,96.28,96.67
798,799,44.20949077606201,0.01,0.003546284713351021,49.896842105263154,93.76,94.61,50.0,96.36,96.52,50.0,95.64,96.69
799,800,44.13534951210022,0.01,0.007216936182034643,49.78736842105263,92.92,93.92,50.0,95.88,96.56,50.0,96.08,96.69
800,801,44.15412664413452,0.01,0.006327521695510337,49.8378947368421,93.8,94.17999999999999,50.0,95.72,96.55,50.0,95.92,96.71
801,802,44.15897083282471,0.01,0.004680866254630842,49.869473684210526,94.16,94.3,50.0,96.16,96.49,50.0,96.24000000000001,96.7
802,803,44.199344873428345,0.01,0.005555466803496605,49.8378947368421,93.28,93.99,50.0,95.67999999999999,96.54,50.0,95.76,96.67999999999999
803,804,44.11420655250549,0.01,0.004610142922411232,49.875789473684215,93.0,94.61,50.0,95.72,96.56,50.0,96.04,96.7
804,805,44.19103145599365,0.01,0.002861852453296122,49.93052631578948,94.32000000000001,94.78,50.0,96.0,96.53,50.0,95.88,96.67999999999999
805,806,44.072476625442505,0.01,0.004193591542992937,49.88,93.36,93.53,50.0,96.2,96.54,50.0,95.88,96.7
806,807,44.25952219963074,0.01,0.00460140135679394,49.87157894736842,94.16,94.49,50.0,96.0,96.55,50.0,95.92,96.66
807,808,44.02955389022827,0.01,0.004655340260708411,49.869473684210526,94.0,94.36,50.0,96.16,96.54,50.0,96.0,96.67
808,809,44.357415199279785,0.01,0.004022176849332295,49.88421052631579,94.24,94.55,50.0,96.32,96.53,50.0,96.16,96.67
809,810,44.197224617004395,0.01,0.0020827931028251584,49.94736842105263,93.4,94.44,50.0,96.28,96.55,50.0,95.88,96.69
810,811,44.08173060417175,0.01,0.0026511632431298494,49.938947368421054,93.28,94.69999999999999,50.0,95.88,96.56,50.0,96.08,96.71
811,812,44.061036348342896,0.01,0.003556116819783653,49.89473684210527,93.32000000000001,94.36,50.0,95.92,96.54,50.0,96.16,96.72
812,813,44.21724510192871,0.01,0.005419412072277383,49.85684210526316,93.28,94.21000000000001,50.0,96.08,96.57,50.0,95.52000000000001,96.72
813,814,44.09537386894226,0.01,0.00410899815004515,49.892631578947366,93.84,94.32000000000001,50.0,95.6,96.59,50.0,95.96000000000001,96.67
814,815,44.21678376197815,0.01,0.0040645208841875976,49.898947368421055,93.4,94.35,50.0,95.96000000000001,96.55,50.0,96.0,96.67999999999999
815,816,44.55366611480713,0.01,0.004518858418736215,49.86105263157894,94.0,94.08999999999999,50.0,96.08,96.54,50.0,96.08,96.7
816,817,44.09542417526245,0.01,0.003986208982128454,49.90105263157895,93.08,94.36,50.0,96.2,96.57,50.0,95.96000000000001,96.67999999999999
817,818,44.25719094276428,0.01,0.005168288155723559,49.863157894736844,93.52000000000001,94.19,50.0,96.0,96.56,50.0,95.6,96.74000000000001
818,819,44.071033239364624,0.01,0.003809210569088004,49.909473684210525,92.75999999999999,94.0,50.0,96.2,96.56,50.0,96.2,96.72
819,820,44.15041637420654,0.01,0.004655448124675375,49.869473684210526,93.04,94.66,50.0,95.92,96.53,50.0,95.96000000000001,96.7
820,821,44.07225561141968,0.01,0.005642684704535886,49.84210526315789,93.04,93.84,50.0,95.96000000000001,96.54,50.0,95.96000000000001,96.7
821,822,44.252188205718994,0.01,0.004948845369113903,49.86736842105263,93.92,94.32000000000001,50.0,96.12,96.55,50.0,96.04,96.67
822,823,44.297703981399536,0.01,0.005764223264079345,49.86526315789474,93.56,94.25,50.0,95.84,96.55,50.0,96.04,96.7
823,824,44.1350531578064,0.01,0.00504203261233082,49.84421052631579,93.56,94.1,50.0,95.92,96.54,50.0,96.24000000000001,96.67999999999999
824,825,44.131919622421265,0.01,0.004465988332072371,49.875789473684215,93.44,94.47,50.0,96.2,96.54,50.0,95.92,96.67999999999999
825,826,44.08323001861572,0.01,0.0029563594574500856,49.91789473684211,94.12,94.67,50.0,95.92,96.56,50.0,96.12,96.67999999999999
826,827,44.70436954498291,0.01,0.0055899537301377245,49.82736842105263,93.2,93.82000000000001,50.0,95.88,96.55,50.0,96.08,96.7
827,828,44.1758337020874,0.01,0.004976520764063064,49.886315789473684,93.52000000000001,94.23,50.0,96.0,96.55,50.0,95.88,96.67999999999999
828,829,44.13027334213257,0.01,0.0025146910560072252,49.94315789473684,94.0,94.66,50.0,96.04,96.57,50.0,95.88,96.67999999999999
829,830,44.21874189376831,0.01,0.002761177242410026,49.911578947368426,93.72,94.63000000000001,50.0,96.04,96.55,50.0,96.04,96.69
830,831,44.10218930244446,0.01,0.0026365225236862897,49.91789473684211,93.84,94.75,50.0,96.04,96.55,50.0,96.0,96.69
831,832,44.14289093017578,0.01,0.005403401801852803,49.83157894736842,93.44,94.33,50.0,95.88,96.56,50.0,95.96000000000001,96.65
832,833,44.07446002960205,0.01,0.004473216177091787,49.863157894736844,93.28,94.34,50.0,95.92,96.55,50.0,96.0,96.67999999999999
833,834,44.09515357017517,0.01,0.005535167928589018,49.8378947368421,93.2,94.26,50.0,96.39999999999999,96.57,50.0,96.16,96.67999999999999
834,835,44.04742741584778,0.01,0.00517705747647407,49.85052631578947,93.47999999999999,94.15,50.0,95.88,96.58,50.0,96.32,96.74000000000001
835,836,44.21151947975159,0.01,0.005005995361354986,49.86105263157894,93.67999999999999,94.37,50.0,96.12,96.54,50.0,96.08,96.69
836,837,44.19844102859497,0.01,0.005566164932458808,49.8378947368421,92.88,94.15,50.0,96.0,96.55,50.0,95.84,96.71
837,838,44.20304799079895,0.01,0.0062685896531531685,49.81263157894737,92.52,93.14,50.0,96.24000000000001,96.58,50.0,95.96000000000001,96.69
838,839,44.15534067153931,0.01,0.006146935138341627,49.84421052631579,92.88,94.16,50.0,95.67999999999999,96.55,50.0,96.12,96.71
839,840,44.18725252151489,0.01,0.005500067830752385,49.84,92.88,94.24,50.0,96.0,96.57,50.0,95.72,96.69
840,841,44.14583992958069,0.01,0.005642485645021263,49.82105263157895,93.64,94.65,50.0,96.2,96.56,50.0,95.88,96.73
841,842,44.117974042892456,0.01,0.0038571218589418814,49.898947368421055,94.32000000000001,94.66,50.0,96.12,96.54,50.0,96.16,96.72
842,843,44.21463871002197,0.01,0.002748361949882421,49.945263157894736,93.67999999999999,94.19999999999999,50.0,95.88,96.57,50.0,96.0,96.71
843,844,44.20400285720825,0.01,0.0022054104218553554,49.962105263157895,93.64,94.64,50.0,96.12,96.59,50.0,96.12,96.71
844,845,44.053391218185425,0.01,0.005235414570001395,49.84421052631579,93.60000000000001,94.35,50.0,96.12,96.54,50.0,95.76,96.71
845,846,44.083191871643066,0.01,0.003216319971345365,49.919999999999995,93.92,94.56,50.0,96.08,96.55,50.0,96.08,96.7
846,847,44.115992307662964,0.01,0.0025747601841625413,49.934736842105266,93.4,94.28,50.0,95.96000000000001,96.58,50.0,95.92,96.72
847,848,44.09550380706787,0.01,0.005997401624604276,49.82526315789474,93.2,94.39999999999999,50.0,96.0,96.57,50.0,96.08,96.74000000000001
848,849,44.0913622379303,0.01,0.0053511007788149935,49.863157894736844,94.39999999999999,94.69999999999999,50.0,96.12,96.57,50.0,96.2,96.71
849,850,44.20671057701111,0.01,0.0033085248691863134,49.91578947368421,93.88,94.61,50.0,95.84,96.54,50.0,95.88,96.7
850,851,44.24684190750122,0.01,0.0036393822729391487,49.898947368421055,94.24,94.44,50.0,96.16,96.56,50.0,95.92,96.71
851,852,44.52303147315979,0.01,0.003956429465276827,49.898947368421055,94.04,94.36,50.0,96.16,96.54,50.0,95.76,96.67999999999999
852,853,44.220181703567505,0.01,0.004125969696611068,49.88421052631579,94.04,94.51,50.0,95.8,96.57,50.0,96.04,96.71
853,854,44.091962575912476,0.01,0.003918748283641119,49.88842105263158,93.52000000000001,93.89,50.0,96.12,96.54,50.0,96.2,96.71
854,855,44.155632734298706,0.01,0.007153445496214063,49.78736842105263,93.2,94.06,50.0,95.8,96.57,50.0,95.92,96.72
855,856,44.17287087440491,0.01,0.004879961040155276,49.88,93.56,94.35,50.0,95.72,96.53,50.0,95.8,96.69
856,857,44.07269597053528,0.01,0.0033361683307019502,49.91578947368421,93.4,94.35,50.0,96.12,96.58,50.0,95.8,96.74000000000001
857,858,44.190391540527344,0.01,0.0028935122269548867,49.92631578947368,93.64,94.22,50.0,96.12,96.58,50.0,95.96000000000001,96.72
858,859,44.07380199432373,0.01,0.0023167712318661964,49.93684210526316,94.84,94.88,50.0,96.12,96.56,50.0,96.0,96.72
859,860,44.0244243144989,0.01,0.001961136355706932,49.96842105263158,93.92,94.92,50.0,95.6,96.56,50.0,96.16,96.7
860,861,44.012346506118774,0.01,0.0028032359087839724,49.92631578947368,93.8,94.6,50.0,95.88,96.58,50.0,95.92,96.72
861,862,44.05997443199158,0.01,0.0022677006020357733,49.94736842105263,93.60000000000001,93.51,50.0,96.08,96.6,50.0,96.12,96.7
862,863,44.0314679145813,0.01,0.007849459117494132,49.74947368421053,92.88,93.67,50.0,95.88,96.56,50.0,95.88,96.72
863,864,44.06806445121765,0.01,0.007162801189328495,49.79157894736842,93.16,94.0,50.0,95.96000000000001,96.56,50.0,95.76,96.71
864,865,44.149667501449585,0.01,0.004923595914107405,49.87157894736842,93.56,94.46,50.0,96.16,96.56,50.0,96.12,96.71
865,866,44.19549369812012,0.01,0.0032873801761306824,49.932631578947365,93.67999999999999,94.47,50.0,95.76,96.55,50.0,96.12,96.71
866,867,44.1664183139801,0.01,0.0036907626682206205,49.892631578947366,93.28,93.94,50.0,96.2,96.58,50.0,95.88,96.73
867,868,44.156678915023804,0.01,0.004284459168640406,49.8821052631579,93.44,94.28999999999999,50.0,96.12,96.50999999999999,50.0,95.72,96.67999999999999
868,869,44.19487977027893,0.01,0.004453502068786245,49.886315789473684,94.04,94.55,50.0,96.0,96.55,50.0,95.92,96.71
869,870,44.03125214576721,0.01,0.003684238226986245,49.90315789473684,93.4,94.39999999999999,50.0,96.12,96.56,50.0,96.0,96.7
870,871,44.15440130233765,0.01,0.004000970281856624,49.90315789473684,93.52000000000001,94.12,50.0,95.76,96.57,50.0,96.0,96.71
871,872,44.269001483917236,0.01,0.005353515690334729,49.846315789473685,93.56,93.78999999999999,50.0,95.84,96.57,50.0,96.16,96.72
872,873,44.08190369606018,0.01,0.006612711396107548,49.80421052631579,93.60000000000001,93.91000000000001,50.0,96.2,96.5,50.0,96.04,96.72
873,874,44.07472324371338,0.01,0.004963047792056674,49.88,93.36,94.69999999999999,50.0,95.92,96.56,50.0,96.08,96.72
874,875,44.13499712944031,0.01,0.003802256534581906,49.90315789473684,94.44,94.61,50.0,96.28,96.56,50.0,95.92,96.7
875,876,44.15391564369202,0.01,0.002373533255391215,49.932631578947365,94.32000000000001,95.03,50.0,96.28,96.55,50.0,96.12,96.72
876,877,44.19974613189697,0.01,0.00217826414361204,49.96,94.24,94.77,50.0,95.88,96.57,50.0,96.12,96.72
877,878,44.06220030784607,0.01,0.0034360302968244804,49.91789473684211,94.88,94.74000000000001,50.0,96.28,96.56,50.0,95.84,96.7
878,879,44.30017042160034,0.01,0.003733639714827663,49.89052631578947,93.36,94.37,50.0,95.76,96.56,50.0,96.16,96.72
879,880,43.9587938785553,0.01,0.004893997543265945,49.88842105263158,93.52000000000001,94.25,50.0,96.08,96.55,50.0,96.08,96.73
880,881,44.17474722862244,0.01,0.005463667082335604,49.85263157894737,93.67999999999999,94.28999999999999,50.0,96.04,96.55,50.0,96.04,96.71
881,882,44.063443660736084,0.01,0.003915931126328283,49.89473684210527,93.76,94.51,50.0,95.72,96.59,50.0,96.12,96.73
882,883,44.166523456573486,0.01,0.0038803763073133797,49.88842105263158,93.67999999999999,94.56,50.0,96.0,96.57,50.0,96.04,96.74000000000001
883,884,44.19302558898926,0.01,0.006314643417926211,49.8378947368421,94.16,94.21000000000001,50.0,95.96000000000001,96.52,50.0,96.16,96.74000000000001
884,885,44.11294627189636,0.01,0.0043681346811942365,49.89052631578947,93.47999999999999,94.5,50.0,96.04,96.55,50.0,96.32,96.71
885,886,44.18861627578735,0.01,0.003954716299934999,49.896842105263154,93.36,94.36,50.0,95.8,96.57,50.0,96.16,96.71
886,887,44.19725966453552,0.01,0.004800089659659486,49.87157894736842,92.88,94.37,50.0,96.2,96.56,50.0,96.04,96.74000000000001
887,888,44.1436493396759,0.01,0.004223401048779487,49.89473684210527,93.76,94.31,50.0,96.24000000000001,96.58,50.0,95.96000000000001,96.73
888,889,44.20162749290466,0.01,0.0030237101971024747,49.91368421052631,93.28,94.08999999999999,50.0,95.67999999999999,96.56,50.0,96.24000000000001,96.73
889,890,44.19875931739807,0.01,0.004881474471249078,49.869473684210526,93.52000000000001,94.1,50.0,96.2,96.56,50.0,96.12,96.74000000000001
890,891,44.16710591316223,0.01,0.005418091226427963,49.86105263157894,93.56,94.14,50.0,96.04,96.57,50.0,95.8,96.73
891,892,44.3351845741272,0.01,0.008074341574821033,49.77894736842105,93.56,93.96,50.0,95.96000000000001,96.53,50.0,95.96000000000001,96.72
892,893,44.23915910720825,0.01,0.003231627830392436,49.91789473684211,93.4,94.28999999999999,50.0,96.04,96.56,50.0,96.08,96.73
893,894,44.07537078857422,0.01,0.004403627839841341,49.86736842105263,93.92,94.51,50.0,95.88,96.58,50.0,95.67999999999999,96.75
894,895,44.144601345062256,0.01,0.006993894397349734,49.79789473684211,93.28,94.07,50.0,95.8,96.53,50.0,96.0,96.73
895,896,44.136622190475464,0.01,0.005687003159758292,49.84210526315789,93.2,94.19999999999999,50.0,96.04,96.57,50.0,95.96000000000001,96.73
896,897,44.108158588409424,0.01,0.004463983834927019,49.88,94.04,94.64,50.0,96.32,96.56,50.0,95.96000000000001,96.74000000000001
897,898,44.19168663024902,0.01,0.0035102885842323303,49.90315789473684,93.04,94.35,50.0,96.2,96.57,50.0,95.96000000000001,96.73
898,899,44.211694955825806,0.01,0.0038388788499526287,49.90315789473684,93.72,94.42,50.0,96.08,96.54,50.0,96.2,96.76
899,900,44.080432415008545,0.01,0.0051995156995952125,49.85684210526316,93.24,93.97,50.0,95.96000000000001,96.55,50.0,96.04,96.74000000000001
900,901,44.019760847091675,0.01,0.0035755221801074713,49.922105263157896,93.36,94.27,50.0,96.04,96.56,50.0,95.88,96.72
901,902,44.24290466308594,0.01,0.003303945530205965,49.91578947368421,93.96,94.95,50.0,96.12,96.58,50.0,96.16,96.75
902,903,44.23326802253723,0.01,0.0029628486576441086,49.93052631578948,93.32000000000001,94.39,50.0,95.88,96.55,50.0,96.08,96.75
903,904,44.169010162353516,0.01,0.0038222843152912037,49.898947368421055,92.67999999999999,94.35,50.0,95.96000000000001,96.58,50.0,96.12,96.72
904,905,44.111124753952026,0.01,0.004815357316040287,49.8778947368421,93.64,93.87,50.0,95.92,96.56,50.0,95.84,96.73
905,906,44.1080060005188,0.01,0.005477000192435164,49.85052631578947,93.88,94.54,50.0,96.24000000000001,96.58,50.0,95.8,96.73
906,907,44.32608103752136,0.01,0.0051839658895213355,49.85263157894737,93.67999999999999,94.04,50.0,96.04,96.53,50.0,95.88,96.73
907,908,44.21243691444397,0.01,0.004413425462908651,49.896842105263154,94.44,94.98,50.0,96.0,96.53,50.0,96.12,96.76
908,909,44.13787579536438,0.01,0.0026787167840490217,49.92421052631579,94.08,94.94,50.0,96.08,96.54,50.0,96.0,96.75
909,910,44.18989825248718,0.01,0.0020687303337415582,49.95157894736842,94.32000000000001,94.85,50.0,95.96000000000001,96.55,50.0,95.64,96.74000000000001
910,911,44.79024052619934,0.01,0.002751281236367006,49.932631578947365,93.60000000000001,94.66,50.0,95.96000000000001,96.54,50.0,95.92,96.74000000000001
911,912,44.17134141921997,0.01,0.002829435380111988,49.91368421052631,93.56,93.97,50.0,96.0,96.56,50.0,96.39999999999999,96.72
912,913,44.06505537033081,0.01,0.005928844491745296,49.81894736842105,93.67999999999999,94.19999999999999,50.0,96.16,96.56,50.0,96.16,96.72
913,914,44.238807678222656,0.01,0.004400525768934504,49.8821052631579,92.44,94.06,50.0,96.24000000000001,96.55,50.0,95.92,96.73
914,915,44.1388156414032,0.01,0.005125855535307997,49.84842105263158,93.56,93.84,50.0,96.0,96.56,50.0,96.0,96.76
915,916,44.63554620742798,0.01,0.008081260697151486,49.75157894736842,93.67999999999999,94.16,50.0,96.24000000000001,96.57,50.0,95.88,96.73
916,917,44.415324449539185,0.01,0.005316379510425031,49.84842105263158,93.72,94.24,50.0,96.04,96.61999999999999,50.0,96.12,96.74000000000001
917,918,44.20580744743347,0.01,0.0037941640000986425,49.89473684210527,93.12,93.85,50.0,95.84,96.55,50.0,96.12,96.77
918,919,44.09570503234863,0.01,0.003660753229966289,49.909473684210525,93.92,94.65,50.0,96.32,96.58,50.0,96.04,96.75
919,920,44.11107683181763,0.01,0.005569137701862736,49.84421052631579,92.64,93.85,50.0,95.96000000000001,96.49,50.0,96.12,96.76
920,921,44.00922346115112,0.01,0.005615457149550907,49.82526315789474,93.08,93.97999999999999,50.0,95.96000000000001,96.55,50.0,95.92,96.76
921,922,44.305864095687866,0.01,0.005651921140284915,49.82736842105263,92.92,93.97999999999999,50.0,96.12,96.58,50.0,96.28,96.76
922,923,44.12411665916443,0.01,0.004826648933107132,49.863157894736844,93.64,94.21000000000001,50.0,95.8,96.55,50.0,96.08,96.76
923,924,44.11717939376831,0.01,0.0040955331041918775,49.88842105263158,93.88,94.34,50.0,96.0,96.52,50.0,95.88,96.74000000000001
924,925,44.14508652687073,0.01,0.004574281148220363,49.89473684210527,93.76,94.24,50.0,96.0,96.5,50.0,96.16,96.77
925,926,44.23714804649353,0.01,0.00334032041928976,49.922105263157896,93.36,94.69999999999999,50.0,95.64,96.56,50.0,95.72,96.78
926,927,44.21911358833313,0.01,0.00272517313580764,49.938947368421054,94.16,94.64,50.0,95.92,96.52,50.0,96.39999999999999,96.74000000000001
927,928,44.13202786445618,0.01,0.0018050803997014698,49.96842105263158,93.2,95.08,50.0,96.04,96.52,50.0,95.96000000000001,96.75
928,929,44.11096668243408,0.01,0.0034803029694055257,49.90105263157895,94.19999999999999,94.65,50.0,96.04,96.55,50.0,96.36,96.78
929,930,44.135377407073975,0.01,0.004226055429454305,49.89473684210527,93.08,94.33,50.0,95.92,96.50999999999999,50.0,95.8,96.76
930,931,44.175413608551025,0.01,0.00534308292310881,49.82526315789474,93.04,93.71000000000001,50.0,95.67999999999999,96.52,50.0,96.24000000000001,96.78999999999999
931,932,44.18047213554382,0.01,0.0037745572083874752,49.90105263157895,94.12,94.57,50.0,95.76,96.5,50.0,95.96000000000001,96.75
932,933,44.16085386276245,0.01,0.003514276930782944,49.92842105263158,93.32000000000001,94.21000000000001,50.0,95.92,96.54,50.0,96.16,96.77
933,934,44.263187646865845,0.01,0.004787769591808319,49.86526315789474,92.60000000000001,93.78999999999999,50.0,95.92,96.58,50.0,96.04,96.74000000000001
934,935,44.162010192871094,0.01,0.004222368896419281,49.8821052631579,93.36,94.21000000000001,50.0,95.8,96.53,50.0,96.28,96.76
935,936,44.148876428604126,0.01,0.0049046844828873875,49.84842105263158,92.64,93.95,50.0,95.64,96.55,50.0,95.8,96.81
936,937,44.24853277206421,0.01,0.005849783506440489,49.81894736842105,93.28,94.08999999999999,50.0,96.16,96.56,50.0,95.76,96.73
937,938,44.14296054840088,0.01,0.004851416581163281,49.875789473684215,93.08,94.03,50.0,96.28,96.55,50.0,96.0,96.73
938,939,44.08469820022583,0.01,0.00470344253204959,49.87157894736842,93.47999999999999,93.97999999999999,50.0,95.96000000000001,96.5,50.0,96.04,96.77
939,940,44.15520262718201,0.01,0.0032675523251295088,49.91578947368421,93.2,94.22,50.0,96.16,96.57,50.0,96.0,96.78
940,941,44.12670421600342,0.01,0.005215909929965672,49.85473684210526,93.56,94.55,50.0,96.04,96.57,50.0,95.84,96.78
941,942,44.15172982215881,0.01,0.005115289614957414,49.85473684210526,93.04,94.35,50.0,96.28,96.55,50.0,96.04,96.8
942,943,44.134668588638306,0.01,0.004440821837829916,49.86526315789474,93.72,94.59,50.0,96.32,96.5,50.0,96.08,96.81
943,944,44.23259687423706,0.01,0.003945950322402151,49.886315789473684,93.64,94.69999999999999,50.0,95.76,96.57,50.0,95.64,96.78999999999999
944,945,44.15098738670349,0.01,0.0032073536027492464,49.932631578947365,93.67999999999999,94.69999999999999,50.0,95.88,96.50999999999999,50.0,96.2,96.78999999999999
945,946,44.236565589904785,0.01,0.004837141661527321,49.86526315789474,93.12,93.97,50.0,95.84,96.52,50.0,96.2,96.76
946,947,44.082886695861816,0.01,0.0034458604996141637,49.911578947368426,93.56,94.44,50.0,95.8,96.61,50.0,95.8,96.78
947,948,44.1590530872345,0.01,0.003499343439368041,49.919999999999995,93.64,94.67,50.0,96.04,96.55,50.0,95.84,96.78999999999999
948,949,44.415332078933716,0.01,0.005700727626524474,49.84,93.44,94.23,50.0,95.96000000000001,96.50999999999999,50.0,96.0,96.76
949,950,44.141435861587524,0.01,0.005099783179810957,49.85684210526316,93.4,94.39,50.0,96.08,96.53,50.0,96.16,96.71
950,951,44.19615340232849,0.01,0.004450305446100078,49.8778947368421,93.4,94.1,50.0,96.08,96.53,50.0,95.67999999999999,96.73
951,952,44.003506898880005,0.01,0.002376347499301559,49.938947368421054,94.12,94.56,50.0,96.0,96.54,50.0,96.16,96.76
952,953,44.11794447898865,0.01,0.0056375115451550014,49.82947368421053,92.88,93.57,50.0,96.36,96.54,50.0,96.12,96.77
953,954,44.20794749259949,0.01,0.00457250853812224,49.886315789473684,93.88,93.78,50.0,95.8,96.53,50.0,96.0,96.73
954,955,44.03437399864197,0.01,0.004142383438035062,49.8778947368421,93.12,94.23,50.0,96.0,96.54,50.0,96.08,96.73
955,956,44.102904081344604,0.01,0.004238622320394375,49.88842105263158,92.96,94.15,50.0,95.8,96.54,50.0,96.28,96.76
956,957,44.37865352630615,0.01,0.002341072565523025,49.949473684210524,93.8,94.89999999999999,50.0,96.12,96.57,50.0,96.0,96.74000000000001
957,958,44.40306258201599,0.01,0.002654896377732879,49.934736842105266,94.08,94.77,50.0,95.76,96.54,50.0,96.08,96.76
958,959,44.096832036972046,0.01,0.002549098934684145,49.92631578947368,94.04,94.32000000000001,50.0,95.88,96.53,50.0,96.04,96.7
959,960,44.06328272819519,0.01,0.005790123734191844,49.82947368421053,92.84,93.57,50.0,96.0,96.55,50.0,95.67999999999999,96.73
960,961,44.19674348831177,0.01,0.006289979501274463,49.81894736842105,93.72,93.95,50.0,95.88,96.61,50.0,96.04,96.76
961,962,44.17951273918152,0.01,0.004886382585763931,49.86526315789474,92.56,94.05,50.0,95.76,96.54,50.0,95.92,96.76
962,963,44.14475083351135,0.01,0.006055250963411833,49.84842105263158,93.16,94.58,50.0,96.2,96.63000000000001,50.0,96.08,96.77
963,964,44.778236627578735,0.01,0.00314274917951736,49.919999999999995,93.67999999999999,94.69,50.0,96.12,96.55,50.0,95.92,96.71
964,965,44.180237770080566,0.01,0.004195724202942495,49.892631578947366,93.28,94.14,50.0,96.0,96.56,50.0,95.96000000000001,96.73
965,966,44.190943479537964,0.01,0.005079554232621663,49.858947368421056,93.96,94.25,50.0,96.2,96.58,50.0,96.08,96.76
966,967,44.23290729522705,0.01,0.0049203142689835085,49.85263157894737,93.56,94.22,50.0,95.92,96.50999999999999,50.0,96.08,96.75
967,968,44.191388845443726,0.01,0.006160558776753513,49.83157894736842,92.75999999999999,94.15,50.0,95.8,96.54,50.0,95.96000000000001,96.77
968,969,44.18595600128174,0.01,0.005032881829789595,49.873684210526314,93.67999999999999,94.75,50.0,95.96000000000001,96.57,50.0,95.96000000000001,96.75
969,970,44.33410668373108,0.01,0.004834210435193228,49.87157894736842,94.8,95.22,50.0,96.2,96.57,50.0,96.12,96.74000000000001
970,971,44.306857109069824,0.01,0.0026052475922103777,49.934736842105266,94.28,95.08,50.0,95.88,96.56,50.0,96.16,96.74000000000001
971,972,44.20486879348755,0.01,0.0021695541858722115,49.938947368421054,93.60000000000001,94.38,50.0,96.16,96.57,50.0,96.28,96.76
972,973,44.158347368240356,0.01,0.00604418735430625,49.81684210526316,93.2,93.96,50.0,95.76,96.58,50.0,96.0,96.76
