,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
710,711,33.6500403881073,0.05,0.12678515725512254,46.193684210526314,70.96000000000001,70.71,49.82526315789474,78.75999999999999,78.56,49.873684210526314,78.64,79.09
711,712,33.52324199676514,0.05,0.1332712841560966,45.91578947368421,70.16,70.96000000000001,49.79789473684211,79.24,78.63,49.90736842105263,79.16,79.28
712,713,33.474421977996826,0.05,0.13533880436294957,45.839999999999996,71.16,70.32000000000001,49.81473684210526,78.68,78.55,49.87157894736842,79.28,79.19
713,714,33.691038608551025,0.05,0.1304743772770229,45.98736842105263,71.48,71.24000000000001,49.79578947368421,78.48,78.56,49.892631578947366,79.44,79.27
714,715,33.454970836639404,0.05,0.11910451825668937,46.36842105263158,71.67999999999999,71.03,49.781052631578945,79.0,78.53999999999999,49.886315789473684,79.47999999999999,79.17999999999999
715,716,33.53655552864075,0.05,0.12453809855486217,46.206315789473685,70.39999999999999,70.66,49.8,78.96,78.55,49.911578947368426,79.4,79.25
716,717,33.54857301712036,0.05,0.1328649603994269,45.997894736842106,70.32000000000001,70.21,49.78526315789474,79.56,78.56,49.873684210526314,79.96,79.29
717,718,33.75626063346863,0.05,0.1295267396173979,46.07157894736842,70.44,70.88,49.80631578947368,78.68,78.53,49.875789473684215,79.4,79.23
718,719,33.78140425682068,0.05,0.12491074379368833,46.195789473684215,69.56,70.88,49.77684210526316,78.2,78.53,49.875789473684215,79.92,79.25
719,720,33.716145038604736,0.05,0.1286276280936442,46.065263157894734,71.39999999999999,71.02000000000001,49.78526315789474,78.96,78.56,49.85684210526316,79.16,79.21000000000001
720,721,33.49198341369629,0.05,0.12698910678562364,46.153684210526315,70.72,71.14,49.77894736842105,79.47999999999999,78.5,49.86526315789474,79.84,79.24
721,722,33.72283124923706,0.05,0.12423024601434407,46.265263157894736,71.36,70.59,49.82105263157895,78.56,78.52,49.8778947368421,79.0,79.21000000000001
722,723,33.550434589385986,0.05,0.12748676192760466,46.14526315789474,70.19999999999999,71.11,49.81684210526316,79.0,78.48,49.90736842105263,79.44,79.22
723,724,33.60704684257507,0.05,0.1345617756228698,45.90526315789474,71.2,70.81,49.81684210526316,78.44,78.56,49.88,79.2,79.23
724,725,33.60720658302307,0.05,0.13857095559270757,45.74526315789474,69.76,70.19,49.78736842105263,79.16,78.53999999999999,49.886315789473684,79.92,79.27
725,726,33.61596322059631,0.05,0.12579765177525973,46.1578947368421,71.0,71.58,49.78947368421053,79.24,78.57,49.85684210526316,79.84,79.21000000000001
726,727,33.6382257938385,0.05,0.1315350952349211,46.027368421052635,71.52,71.50999999999999,49.82105263157895,78.48,78.59,49.88842105263158,79.44,79.2
727,728,33.70359921455383,0.05,0.13365521766135566,45.80842105263158,70.52000000000001,70.05,49.858947368421056,78.72,78.63,49.90105263157895,79.32000000000001,79.19
728,729,33.665292501449585,0.05,0.12815159464886314,46.18105263157894,70.52000000000001,71.16,49.764210526315786,79.12,78.59,49.88421052631579,79.52,79.24
729,730,33.60546159744263,0.05,0.13127849736590133,45.962105263157895,71.39999999999999,71.50999999999999,49.810526315789474,79.12,78.60000000000001,49.89052631578947,79.56,79.23
730,731,33.64976954460144,0.05,0.12959295740127563,46.08,70.72,71.07,49.81684210526316,78.68,78.59,49.892631578947366,79.84,79.32000000000001
731,732,33.70123600959778,0.05,0.12345871716455409,46.28,70.24000000000001,71.59,49.8,78.92,78.55,49.873684210526314,78.84,79.28
732,733,33.644365549087524,0.05,0.1316617926196048,45.96,70.88,70.66,49.81894736842105,78.60000000000001,78.59,49.875789473684215,79.36,79.25
733,734,33.51563620567322,0.05,0.12251393843575528,46.183157894736844,70.48,71.33,49.8,78.24,78.58000000000001,49.89052631578947,79.47999999999999,79.17999999999999
734,735,33.547889947891235,0.05,0.1323867287698545,45.94315789473684,70.76,71.13000000000001,49.80421052631579,78.8,78.62,49.898947368421055,79.96,79.25
735,736,33.721540689468384,0.05,0.1255166841431668,46.12210526315789,70.32000000000001,70.89999999999999,49.80631578947368,78.8,78.62,49.869473684210526,79.44,79.19
736,737,33.560256481170654,0.05,0.12827560205961527,46.048421052631575,70.52000000000001,70.83,49.757894736842104,79.24,78.60000000000001,49.84842105263158,79.32000000000001,79.24
737,738,33.79138803482056,0.05,0.13204322514784964,46.01052631578948,71.44,71.12,49.77684210526316,79.28,78.61,49.88,79.32000000000001,79.17999999999999
738,739,33.70146918296814,0.05,0.1335724041662718,45.92,70.12,71.99,49.83157894736842,78.68,78.60000000000001,49.892631578947366,79.75999999999999,79.24
739,740,33.54464244842529,0.05,0.12264448314089524,46.23368421052631,70.08,70.96000000000001,49.75157894736842,79.28,78.57,49.86526315789474,79.24,79.24
740,741,33.62731456756592,0.05,0.1326885498586454,45.89684210526316,71.64,71.02000000000001,49.79157894736842,79.32000000000001,78.62,49.89052631578947,79.60000000000001,79.21000000000001
741,742,33.66949987411499,0.05,0.12555634165563082,46.11157894736842,71.88,70.64,49.79157894736842,79.44,78.61,49.869473684210526,80.2,79.28
742,743,33.64684748649597,0.05,0.1240861385132137,46.229473684210525,71.67999999999999,70.6,49.81894736842105,78.52,78.61,49.896842105263154,79.44,79.14
743,744,33.80837821960449,0.05,0.12951707509567864,45.9578947368421,71.36,71.36,49.80421052631579,78.8,78.52,49.89052631578947,78.96,79.2
744,745,33.6059832572937,0.05,0.13007735963118705,46.04,71.04,71.28999999999999,49.770526315789475,79.72,78.53999999999999,49.88842105263158,79.52,79.25
745,746,33.74172639846802,0.05,0.12540248057967737,46.17894736842105,70.76,71.28,49.793684210526315,78.8,78.55,49.88842105263158,79.96,79.25999999999999
746,747,33.49470782279968,0.05,0.1313382058582808,45.97894736842105,70.67999999999999,71.2,49.764210526315786,78.48,78.57,49.88842105263158,78.88,79.24
747,748,33.51730537414551,0.05,0.13183037566448513,45.909473684210525,70.0,70.32000000000001,49.76,78.68,78.63,49.863157894736844,79.47999999999999,79.22
748,749,33.64797115325928,0.05,0.1317087629820171,46.012631578947364,71.0,70.38,49.76842105263158,79.03999999999999,78.60000000000001,49.8821052631579,79.96,79.25
749,750,33.669013261795044,0.05,0.1292690164164493,46.07368421052632,70.56,69.78999999999999,49.79578947368421,78.88,78.61,49.869473684210526,79.44,79.25
750,751,33.616265535354614,0.05,0.12732401405008215,46.11578947368421,70.67999999999999,70.69,49.78315789473684,78.88,78.53,49.8778947368421,79.67999999999999,79.24
751,752,33.608566761016846,0.05,0.12139240070518695,46.25684210526316,71.6,70.93,49.77473684210526,79.32000000000001,78.60000000000001,49.858947368421056,79.64,79.28
752,753,33.58612394332886,0.05,0.1267297766685486,46.10526315789474,71.0,71.1,49.80421052631579,79.2,78.59,49.892631578947366,79.44,79.25999999999999
753,754,33.7230179309845,0.05,0.1289682719632199,46.077894736842104,69.76,70.37,49.79578947368421,78.4,78.62,49.90105263157895,80.0,79.25999999999999
754,755,33.804473638534546,0.05,0.12062330778398012,46.29684210526316,71.12,70.52000000000001,49.81263157894737,79.12,78.62,49.88421052631579,79.75999999999999,79.34
755,756,33.583123207092285,0.05,0.1342975203539196,45.89894736842105,70.64,71.44,49.80842105263158,79.16,78.60000000000001,49.8821052631579,79.56,79.27
756,757,33.6505765914917,0.05,0.12547259491368343,46.195789473684215,71.44,72.31,49.81473684210526,79.24,78.61,49.88842105263158,79.64,79.2
757,758,33.854103803634644,0.05,0.12890001993555772,46.06947368421053,71.48,70.13000000000001,49.78526315789474,78.96,78.62,49.869473684210526,79.56,79.21000000000001
758,759,33.634132623672485,0.05,0.12852248449451045,46.09684210526316,70.08,70.34,49.793684210526315,78.64,78.55,49.875789473684215,79.2,79.27
759,760,33.64451599121094,0.05,0.12626902275587384,46.136842105263156,70.92,71.11,49.79789473684211,79.12,78.64999999999999,49.896842105263154,79.56,79.22
760,761,33.59018850326538,0.05,0.12533117533859453,46.166315789473686,70.96000000000001,70.59,49.80210526315789,78.72,78.62,49.892631578947366,78.92,79.25
761,762,33.62418460845947,0.05,0.12794825868104634,46.04210526315789,70.56,70.69,49.80210526315789,79.03999999999999,78.63,49.88842105263158,79.24,79.21000000000001
762,763,33.42332696914673,0.05,0.12109866707450465,46.33684210526316,70.96000000000001,70.72,49.80421052631579,78.4,78.56,49.93052631578948,79.56,79.24
763,764,33.522111654281616,0.05,0.12668053524494172,46.17473684210526,69.88,71.21,49.81894736842105,78.48,78.61,49.91368421052631,79.12,79.25
764,765,33.576114654541016,0.05,0.13171813961455697,45.98736842105263,71.44,71.24000000000001,49.79578947368421,79.52,78.57,49.8778947368421,79.67999999999999,79.25
765,766,33.52568697929382,0.05,0.12514237215738547,46.22105263157895,70.92,71.61,49.81263157894737,79.0,78.59,49.875789473684215,78.75999999999999,79.17999999999999
766,767,33.74990892410278,0.05,0.12513022525185033,46.10736842105263,69.48,71.17,49.80842105263158,79.03999999999999,78.64,49.911578947368426,79.47999999999999,79.2
767,768,33.58767771720886,0.05,0.13029587442122006,45.96631578947368,71.56,71.71,49.79157894736842,79.24,78.57,49.875789473684215,79.56,79.27
768,769,33.80079388618469,0.05,0.12429944719013415,46.269473684210524,71.0,70.99,49.810526315789474,79.03999999999999,78.60000000000001,49.896842105263154,78.92,79.27
769,770,33.52499866485596,0.05,0.14119678438713676,45.625263157894736,70.36,70.93,49.81684210526316,78.92,78.58000000000001,49.896842105263154,79.4,79.25
770,771,33.67847681045532,0.05,0.13904580576921763,45.70947368421053,72.39999999999999,71.19,49.753684210526316,79.60000000000001,78.60000000000001,49.8821052631579,79.47999999999999,79.21000000000001
771,772,33.57011556625366,0.05,0.12958924517757014,46.11157894736842,70.6,70.86,49.78947368421053,77.8,78.56,49.86736842105263,79.56,79.17
772,773,33.45375347137451,0.05,0.12887599930261312,46.101052631578945,71.12,70.96000000000001,49.79578947368421,78.56,78.64999999999999,49.892631578947366,79.75999999999999,79.24
773,774,33.53671884536743,0.05,0.12681267775548133,46.13894736842105,70.6,70.93,49.76842105263158,78.52,78.64999999999999,49.86105263157894,79.32000000000001,79.24
774,775,33.62382984161377,0.05,0.12421992671238749,46.11157894736842,71.48,72.03,49.79578947368421,79.4,78.58000000000001,49.873684210526314,78.96,79.25999999999999
775,776,33.42561054229736,0.05,0.11887909048858442,46.444210526315786,72.64,71.99,49.79157894736842,78.88,78.61,49.88,79.16,79.21000000000001
776,777,33.575231075286865,0.05,0.1304589194962853,46.004210526315795,70.96000000000001,70.76,49.79789473684211,80.04,78.51,49.873684210526314,79.4,79.22
777,778,33.60864305496216,0.05,0.1317631385853416,45.95157894736842,70.48,70.00999999999999,49.80842105263158,78.88,78.53999999999999,49.863157894736844,79.2,79.25
778,779,33.517884492874146,0.05,0.13012246187109697,46.002105263157894,71.64,70.93,49.770526315789475,78.96,78.60000000000001,49.88421052631579,79.64,79.22
779,780,33.58400797843933,0.05,0.13148214986826245,45.95578947368421,71.32,71.34,49.79157894736842,78.75999999999999,78.53999999999999,49.886315789473684,79.52,79.19
780,781,33.64290738105774,0.05,0.12493593866260429,46.26105263157895,71.39999999999999,71.09,49.764210526315786,78.68,78.51,49.86736842105263,79.60000000000001,79.24
781,782,33.506977796554565,0.05,0.13516755880368383,45.86526315789474,70.67999999999999,69.84,49.810526315789474,79.03999999999999,78.59,49.875789473684215,79.60000000000001,79.3
782,783,33.785160303115845,0.05,0.1333652894647498,45.844210526315784,70.76,71.55,49.80210526315789,79.28,78.55,49.898947368421055,79.08,79.29
783,784,33.48412227630615,0.05,0.12723808380177146,46.16210526315789,70.32000000000001,70.63000000000001,49.810526315789474,78.96,78.53,49.89473684210527,80.12,79.28
784,785,33.53374409675598,0.05,0.12767153028061515,46.193684210526314,71.76,71.54,49.793684210526315,78.52,78.60000000000001,49.88421052631579,79.28,79.33
785,786,33.71399235725403,0.05,0.1273949691672074,46.08631578947369,71.2,71.41999999999999,49.757894736842104,79.64,78.58000000000001,49.89473684210527,79.56,79.34
786,787,33.63566565513611,0.05,0.12373534520676262,46.23368421052631,71.04,71.27,49.79157894736842,78.32000000000001,78.56,49.892631578947366,79.96,79.31
787,788,33.6827712059021,0.05,0.13168914254590083,45.95578947368421,70.0,70.6,49.77684210526316,79.36,78.59,49.875789473684215,79.72,79.36999999999999
788,789,33.60359001159668,0.05,0.1290404428670281,46.07368421052632,70.19999999999999,71.38,49.78526315789474,79.67999999999999,78.57,49.88421052631579,79.75999999999999,79.32000000000001
789,790,33.464401960372925,0.05,0.12587709685375817,46.24421052631579,70.72,70.98,49.77263157894737,79.08,78.55,49.89052631578947,79.0,79.33
790,791,33.65312051773071,0.05,0.12662526958992606,46.10526315789474,69.88,70.76,49.78736842105263,79.03999999999999,78.62,49.886315789473684,79.32000000000001,79.44
791,792,33.67225217819214,0.05,0.13292300362963425,45.879999999999995,70.64,71.96000000000001,49.80631578947368,79.4,78.53,49.886315789473684,79.52,79.33
792,793,33.5744309425354,0.05,0.12220462639080851,46.25473684210527,71.24000000000001,71.45,49.810526315789474,79.0,78.52,49.88,79.32000000000001,79.31
793,794,33.427454233169556,0.05,0.12951064833528117,45.97263157894737,70.04,71.48,49.77684210526316,79.2,78.53,49.86736842105263,79.96,79.36999999999999
794,795,33.741589307785034,0.05,0.12626708920127466,46.193684210526314,70.67999999999999,71.0,49.81473684210526,79.36,78.48,49.90105263157895,79.36,79.34
795,796,33.59186625480652,0.05,0.13512485224071302,45.909473684210525,71.04,71.15,49.7621052631579,78.2,78.59,49.88,78.84,79.34
796,797,33.58208346366882,0.05,0.12760633477411773,46.06947368421053,71.28,70.53,49.80421052631579,79.2,78.57,49.869473684210526,79.64,79.39
797,798,33.76217007637024,0.05,0.13196194451357188,45.974736842105266,70.84,70.56,49.76842105263158,78.56,78.51,49.86105263157894,79.60000000000001,79.4
798,799,33.75496530532837,0.05,0.13247975323827643,45.94736842105263,71.0,71.36,49.79578947368421,78.96,78.52,49.898947368421055,78.84,79.35
799,800,33.753666400909424,0.05,0.1258667053323043,46.18105263157894,70.04,71.13000000000001,49.793684210526315,79.36,78.60000000000001,49.896842105263154,78.72,79.36999999999999
800,801,33.60214686393738,0.05,0.12871338508756539,46.065263157894734,70.6,71.65,49.79578947368421,78.64,78.56,49.90105263157895,79.64,79.36
801,802,33.69818592071533,0.05,0.1302001018850427,45.991578947368424,70.19999999999999,70.67999999999999,49.80842105263158,78.84,78.53999999999999,49.875789473684215,79.60000000000001,79.39
802,803,33.73655962944031,0.05,0.1310581293357046,46.08631578947369,70.64,72.07000000000001,49.781052631578945,79.24,78.68,49.89052631578947,79.12,79.38
803,804,33.593034744262695,0.05,0.1208900592076151,46.34315789473684,71.16,72.05,49.7621052631579,79.47999999999999,78.55,49.898947368421055,78.75999999999999,79.39
804,805,33.7327241897583,0.05,0.12422561677757063,46.2021052631579,71.44,71.14,49.80631578947368,79.08,78.62,49.89052631578947,79.56,79.39
805,806,33.60390853881836,0.05,0.12466841623532145,46.17052631578947,69.96,69.76,49.79789473684211,78.64,78.58000000000001,49.892631578947366,79.44,79.38
806,807,33.63092017173767,0.05,0.13164282827628287,45.98947368421052,71.04,71.24000000000001,49.81684210526316,79.32000000000001,78.66,49.875789473684215,78.8,79.36
807,808,33.61846089363098,0.05,0.12619403043044242,46.14526315789474,70.88,70.76,49.80421052631579,78.68,78.48,49.90736842105263,79.36,79.45
808,809,33.546836614608765,0.05,0.12016507563653746,46.381052631578946,70.16,70.8,49.80842105263158,78.92,78.62,49.89052631578947,79.72,79.42
809,810,33.520583391189575,0.05,0.12312175277283317,46.21052631578947,69.84,71.19,49.810526315789474,78.60000000000001,78.64,49.90315789473684,79.03999999999999,79.49000000000001
810,811,33.72002577781677,0.05,0.13004283375614567,46.10947368421053,71.24000000000001,71.03,49.80842105263158,79.36,78.62,49.896842105263154,80.04,79.36
811,812,33.59188365936279,0.05,0.12386689062369498,46.136842105263156,71.32,70.65,49.77894736842105,78.92,78.61,49.858947368421056,79.75999999999999,79.34
812,813,33.692424058914185,0.05,0.1284841761545131,45.96,70.36,71.23,49.781052631578945,79.12,78.67,49.88842105263158,79.64,79.39
813,814,33.6940758228302,0.05,0.12881119666601482,46.06315789473685,71.8,71.92,49.78315789473684,78.8,78.60000000000001,49.88421052631579,79.52,79.36
814,815,33.572726249694824,0.05,0.1265226993962338,46.16842105263158,70.76,71.87,49.781052631578945,78.75999999999999,78.62,49.86736842105263,78.8,79.36
815,816,33.785632848739624,0.05,0.13048525733194852,46.01684210526316,71.72,71.19,49.78947368421053,79.0,78.61,49.911578947368426,79.28,79.42
816,817,33.58729672431946,0.05,0.12759235775596217,46.13473684210526,69.67999999999999,70.63000000000001,49.81684210526316,79.28,78.64,49.896842105263154,79.24,79.4
817,818,33.59848356246948,0.05,0.12537872662983443,46.06947368421053,70.84,71.72,49.79789473684211,78.44,78.67,49.896842105263154,79.64,79.42
818,819,33.69162154197693,0.05,0.12202298148431276,46.33684210526316,69.96,71.3,49.78315789473684,78.88,78.63,49.896842105263154,79.47999999999999,79.36
819,820,33.72850728034973,0.05,0.12893621806847422,46.061052631578946,70.16,71.73,49.81684210526316,79.47999999999999,78.58000000000001,49.90105263157895,79.75999999999999,79.35
820,821,33.59687566757202,0.05,0.12522524930928883,46.22315789473684,71.8,70.85000000000001,49.770526315789475,79.08,78.64999999999999,49.875789473684215,79.44,79.33
821,822,33.65615129470825,0.05,0.1392752118449462,45.75578947368421,71.28,72.02,49.79578947368421,78.96,78.61,49.898947368421055,79.36,79.34
822,823,33.67316174507141,0.05,0.13347438901098152,45.81473684210526,71.04,70.25,49.80631578947368,78.48,78.64,49.892631578947366,79.2,79.36999999999999
823,824,33.69534206390381,0.05,0.12627176771791357,46.16421052631579,71.28,71.35000000000001,49.76,79.12,78.61,49.86736842105263,79.2,79.38
824,825,33.582403898239136,0.05,0.12826903342573268,46.01684210526316,71.39999999999999,71.52,49.78526315789474,79.08,78.66,49.919999999999995,79.47999999999999,79.3
825,826,33.618375062942505,0.05,0.12274606555763044,46.19157894736842,70.36,70.95,49.781052631578945,78.2,78.63,49.88,79.2,79.36999999999999
826,827,33.778806924819946,0.05,0.13357916062003689,45.89894736842105,70.56,71.6,49.77684210526316,79.0,78.63,49.8821052631579,79.92,79.46
827,828,33.60282564163208,0.05,0.1172448406131644,46.41894736842105,70.28,70.55,49.77263157894737,78.84,78.63,49.892631578947366,79.88,79.39
828,829,33.723156690597534,0.05,0.12556923237850792,46.13473684210526,71.48,71.7,49.79578947368421,78.56,78.62,49.88842105263158,79.36,79.34
829,830,33.83761286735535,0.05,0.12647575808418424,46.08631578947369,71.72,71.73,49.8,79.44,78.64999999999999,49.8778947368421,79.08,79.35
830,831,33.743243932724,0.05,0.12921523724731646,45.99578947368421,70.48,71.27,49.78315789473684,78.88,78.59,49.88421052631579,79.84,79.32000000000001
831,832,33.54135179519653,0.05,0.12143539620700636,46.36842105263158,70.24000000000001,71.31,49.77473684210526,78.64,78.63,49.88421052631579,79.80000000000001,79.29
832,833,33.82259917259216,0.05,0.12781640672181782,46.07368421052632,71.32,71.43,49.793684210526315,78.52,78.62,49.922105263157896,79.88,79.41
833,834,33.58107805252075,0.05,0.12303925241420144,46.18105263157894,70.52000000000001,70.46,49.80210526315789,78.84,78.67,49.8821052631579,79.47999999999999,79.39
834,835,33.70586681365967,0.05,0.13629324911644583,45.8821052631579,69.56,71.41,49.741052631578945,78.8,78.71000000000001,49.8778947368421,79.75999999999999,79.33
835,836,33.75298881530762,0.05,0.1259868237231907,46.2021052631579,71.72,70.49,49.770526315789475,78.24,78.71000000000001,49.89052631578947,79.84,79.41
836,837,33.57122039794922,0.05,0.1269422741908776,46.084210526315786,72.32,72.04,49.77684210526316,78.8,78.68,49.89052631578947,79.32000000000001,79.36999999999999
837,838,33.509533166885376,0.05,0.12540775927367964,46.183157894736844,71.04,71.27,49.79578947368421,78.4,78.75,49.922105263157896,79.47999999999999,79.38
838,839,33.86960029602051,0.05,0.12763793495203318,46.02947368421052,71.8,71.58,49.81263157894737,79.24,78.77,49.8821052631579,79.36,79.34
839,840,33.64968681335449,0.05,0.12634531056002565,46.14947368421053,70.72,71.28999999999999,49.79789473684211,79.47999999999999,78.66,49.8821052631579,79.72,79.36999999999999
840,841,33.73397946357727,0.05,0.1217475454066929,46.28421052631579,70.32000000000001,71.06,49.77263157894737,79.2,78.67,49.886315789473684,79.52,79.43
841,842,33.59983015060425,0.05,0.12671138666052567,46.04421052631579,71.96000000000001,71.38,49.7621052631579,79.32000000000001,78.77,49.892631578947366,79.36,79.47
842,843,33.640037298202515,0.05,0.12655808402488106,46.193684210526314,72.44,70.07,49.80421052631579,78.64,78.75,49.8821052631579,78.8,79.43
843,844,33.604339361190796,0.05,0.12556804978471053,46.12,70.12,70.52000000000001,49.76842105263158,78.68,78.59,49.86736842105263,79.56,79.4
844,845,33.55793619155884,0.05,0.1235843923869886,46.18736842105263,70.44,70.67,49.79578947368421,78.2,78.69,49.922105263157896,79.2,79.44
845,846,33.65288519859314,0.05,0.12362327500330775,46.14526315789474,70.76,70.6,49.74736842105263,79.32000000000001,78.69,49.88421052631579,79.24,79.36999999999999
846,847,33.589024782180786,0.05,0.12321643516640914,46.28,72.32,71.17,49.80421052631579,78.64,78.68,49.90526315789474,79.88,79.41
847,848,33.5803279876709,0.05,0.1280896773124996,46.08842105263158,72.2,71.09,49.78526315789474,78.4,78.79,49.89052631578947,80.12,79.4
848,849,33.631235122680664,0.05,0.1286297212851675,46.07578947368421,70.48,69.37,49.793684210526315,79.28,78.64999999999999,49.86736842105263,79.60000000000001,79.43
849,850,33.73360061645508,0.05,0.12678010813060558,46.14526315789474,71.48,70.43,49.75578947368421,77.88000000000001,78.69,49.875789473684215,79.24,79.47999999999999
850,851,33.671907901763916,0.05,0.12397819468849584,46.28631578947369,70.96000000000001,71.41,49.793684210526315,77.88000000000001,78.64,49.91578947368421,80.24,79.45
851,852,33.79699635505676,0.05,0.13244384352031507,45.87789473684211,71.28,70.74000000000001,49.74947368421053,78.84,78.73,49.896842105263154,79.28,79.36999999999999
852,853,33.65629816055298,0.05,0.12587021136409357,46.17263157894737,70.56,70.09,49.78526315789474,79.47999999999999,78.66,49.89473684210527,79.52,79.42
853,854,33.640111207962036,0.05,0.12541656169012974,46.206315789473685,72.28,71.39,49.78736842105263,78.64,78.79,49.90105263157895,79.32000000000001,79.45
854,855,33.75452709197998,0.05,0.1226459752020083,46.206315789473685,71.92,71.14,49.78736842105263,78.64,78.73,49.88421052631579,79.32000000000001,79.49000000000001
855,856,33.66496276855469,0.05,0.12884466942611494,46.09263157894737,70.72,70.06,49.80421052631579,79.16,78.66,49.8778947368421,79.03999999999999,79.33
856,857,33.58416438102722,0.05,0.12671042798945778,45.99578947368421,70.32000000000001,70.83,49.77473684210526,78.96,78.64,49.88842105263158,79.0,79.47
857,858,33.6399610042572,0.05,0.11649141004336508,46.4421052631579,70.36,70.75,49.79578947368421,78.88,78.73,49.89052631578947,79.84,79.43
858,859,33.53699612617493,0.05,0.13003720900134036,46.084210526315786,69.88,70.81,49.793684210526315,78.84,78.73,49.89473684210527,79.44,79.43
859,860,33.67337656021118,0.05,0.12789530158670326,46.06736842105263,69.48,71.02000000000001,49.77894736842105,78.36,78.75999999999999,49.898947368421055,78.68,79.4
860,861,33.495179891586304,0.05,0.122626469381232,46.30947368421053,69.96,71.5,49.79157894736842,78.52,78.73,49.89052631578947,79.75999999999999,79.5
861,862,33.48813080787659,0.05,0.13129288761239302,45.94315789473684,71.2,71.78999999999999,49.7621052631579,79.2,78.67,49.898947368421055,79.75999999999999,79.39
862,863,33.74393653869629,0.05,0.12834309227466584,46.10315789473684,70.48,70.86,49.764210526315786,78.96,78.69,49.8821052631579,79.88,79.43
863,864,33.68366003036499,0.05,0.12607516960595783,46.13894736842105,70.36,70.98,49.82947368421053,78.75999999999999,78.72,49.92421052631579,78.88,79.41
864,865,33.70744037628174,0.05,0.1282688999163477,46.13473684210526,70.24000000000001,70.78999999999999,49.76,78.88,78.61,49.8821052631579,80.08,79.33
865,866,33.58161401748657,0.05,0.12336251340665315,46.218947368421055,71.16,71.55,49.77473684210526,78.16,78.68,49.89473684210527,79.28,79.45
866,867,33.85383701324463,0.05,0.12302232949043575,46.22526315789474,70.52000000000001,71.43,49.81263157894737,79.03999999999999,78.67,49.91789473684211,78.96,79.45
867,868,33.705026626586914,0.05,0.13686778349499953,45.84842105263158,70.16,70.45,49.79157894736842,78.48,78.73,49.898947368421055,79.08,79.45
868,869,33.74586081504822,0.05,0.12138863599174901,46.282105263157895,71.67999999999999,70.91,49.7621052631579,78.88,78.67,49.88842105263158,79.16,79.34
869,870,33.70667624473572,0.05,0.12102774676649194,46.387368421052635,71.56,71.24000000000001,49.78736842105263,78.68,78.7,49.892631578947366,79.88,79.46
870,871,33.627108335494995,0.05,0.12464517929052052,46.246315789473684,71.36,70.26,49.781052631578945,79.12,78.75999999999999,49.898947368421055,79.56,79.39
871,872,33.703827142715454,0.05,0.12940081470138148,46.004210526315795,69.76,71.05,49.79157894736842,79.36,78.72,49.89052631578947,79.80000000000001,79.45
872,873,33.68492913246155,0.05,0.13018030663038554,46.014736842105265,72.32,71.08,49.753684210526316,79.28,78.75999999999999,49.8778947368421,79.67999999999999,79.46
873,874,33.742000341415405,0.05,0.1285451893643329,46.084210526315786,71.48,70.88,49.78736842105263,79.16,78.78,49.89473684210527,79.08,79.39
874,875,33.579137325286865,0.05,0.12163551483154297,46.28842105263158,69.6,70.49,49.74736842105263,77.72,78.7,49.89052631578947,79.64,79.41
875,876,33.632532835006714,0.05,0.12723875157582132,46.14947368421053,72.0,71.27,49.77894736842105,78.88,78.68,49.90105263157895,79.67999999999999,79.46
876,877,33.64860010147095,0.05,0.1316125518535313,45.97263157894737,70.12,70.28,49.77263157894737,78.0,78.72,49.88,79.64,79.42
877,878,33.63465738296509,0.05,0.13081403523997256,46.04,70.67999999999999,70.97,49.781052631578945,78.08,78.77,49.89473684210527,79.36,79.45
878,879,33.65188908576965,0.05,0.12383553225743144,46.28631578947369,70.8,69.75,49.80210526315789,78.56,78.69,49.91578947368421,79.80000000000001,79.45
879,880,33.65318822860718,0.05,0.1260825633726622,46.16842105263158,71.76,71.15,49.74947368421053,79.12,78.68,49.896842105263154,78.92,79.47999999999999
880,881,33.57295083999634,0.05,0.12520369162308542,46.17473684210526,70.6,70.71,49.8,78.4,78.71000000000001,49.88421052631579,78.88,79.44
881,882,33.65789198875427,0.05,0.12778817536579934,46.10526315789474,69.92,71.26,49.78526315789474,78.36,78.75999999999999,49.911578947368426,79.84,79.45
882,883,33.58776140213013,0.05,0.1292739156195992,46.02947368421052,71.88,71.23,49.79789473684211,79.24,78.69,49.90736842105263,79.64,79.5
883,884,33.690850257873535,0.05,0.12245658003280037,46.24421052631579,72.16,71.6,49.793684210526315,78.96,78.73,49.90526315789474,80.12,79.42
884,885,33.6384916305542,0.05,0.12489135710063734,46.17263157894737,68.92,69.49,49.73894736842105,78.32000000000001,78.81,49.88842105263158,79.80000000000001,79.47999999999999
885,886,33.583452463150024,0.05,0.12900079665309505,45.991578947368424,71.24000000000001,71.91,49.76842105263158,79.16,78.74,49.88,79.2,79.44
886,887,33.56969666481018,0.05,0.12359029377259706,46.269473684210524,70.32000000000001,70.39999999999999,49.741052631578945,79.60000000000001,78.78,49.886315789473684,79.12,79.44
887,888,33.66288876533508,0.05,0.12851531734466554,46.06947368421053,71.24000000000001,71.89999999999999,49.793684210526315,78.52,78.73,49.90105263157895,79.16,79.43
888,889,33.61779475212097,0.05,0.1255948330716083,46.31578947368421,70.32000000000001,71.41999999999999,49.728421052631575,79.12,78.78,49.90526315789474,79.44,79.46
