Preparing directory CIFAR100VGG16/FirstRun/Original_CIFAR100_VGG16_1000E_Val_005_ratio
Using model VGG16
Loading dataset: CIFAR100
Preparing directory CIFAR100VGG16/FirstRun/Original_CIFAR100_VGG16_1000E_Val_005_ratio
Using model VGG16
Loading dataset: CIFAR100
Files already downloaded and verifiedFiles already downloaded and verified

Files already downloaded and verifiedFiles already downloaded and verified

|Train|:47500 |Val|:2500 |Test|:10000
|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
Preparing model
SWA and ASWA training
SWA and ASWA training
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 199  6.7211  0.0100        0.0420    48.7895      67.4000     67.8900          49.9011        68.9200         71.2800           49.9432         70.7600          71.1800
 200  6.7014  0.0100        0.0373    48.8821      67.7600     68.3000          49.9074        69.4400         71.3000           49.9495         69.4400          71.2000
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 201  6.6258  0.0100        0.0365    48.9453      66.4800     67.8400          49.9305        69.8400         71.2500           49.9558         70.4000          71.1700
 202  6.7321  0.0100        0.0403    48.8295      66.0000     68.2700          49.9432        70.3200         71.2500           49.9347         69.5600          71.1900
 203  6.6496  0.0100        0.0375    48.9158      66.0400     67.5300          49.9179        70.2800         71.3000           49.9432         70.1200          71.1600
 204  6.6835  0.0100        0.0433    48.7916      67.8400     67.5500          49.9242        69.8400         71.3000           49.9326         70.1200          71.2200
 205  6.6972  0.0100        0.0359    49.0632      67.4000     68.3800          49.9347        70.1600         71.2800           49.9600         70.3600          71.1300
 206  6.7555  0.0100        0.0382    48.9684      66.8800     68.0800          49.9326        70.3600         71.2700           49.9558         70.5600          71.1500
 207  6.6998  0.0100        0.0344    49.0421      67.8400     68.4900          49.9158        69.7200         71.3100           49.9579         70.7600          71.1300
 208  6.7869  0.0100        0.0343    49.0084      66.3200     68.7000          49.9158        70.6800         71.3100           49.9411         69.6800          71.2000
 209  6.7114  0.0100        0.0368    48.9011      68.3600     68.3400          49.9284        70.8400         71.2800           49.9558         70.1200          71.2100
 210  6.8405  0.0100        0.0398    48.8653      66.1600     67.8700          49.9221        69.2400         71.2400           49.9579         70.3600          71.1400
 211  6.6872  0.0100        0.0371    48.9263      66.3200     68.6200          49.9095        69.4800         71.2500           49.9705         71.6000          71.1800
 212  6.6968  0.0100        0.0361    49.0000      66.6000     68.1900          49.9347        69.5200         71.2200           49.9579         69.9600          71.1400
 213  6.7478  0.0100        0.0401    48.8442      67.2400     68.4300          49.9432        70.4400         71.2300           49.9474         70.7600          71.2700
 214  6.7049  0.0100        0.0381    48.9389      66.0400     67.8100          49.9326        69.8000         71.2700           49.9537         69.8400          71.2800
 215  6.6967  0.0100        0.0379    48.8653      66.9600     68.2100          49.9305        70.2000         71.2600           49.9389         70.6800          71.3200
 216  6.7031  0.0100        0.0339    48.9705      66.6000     68.3500          49.9221        70.3600         71.2800           49.9642         70.4400          71.3200
 217  6.5765  0.0100        0.0363    49.0232      66.3200     67.9900          49.9453        69.8800         71.2800           49.9621         70.7600          71.3400
 218  6.7613  0.0100        0.0409    48.8147      66.6000     68.1200          49.9411        69.7600         71.3200           49.9558         71.5200          71.2700
 219  6.7239  0.0100        0.0387    48.8295      65.8000     67.7200          49.9368        70.4000         71.3100           49.9474         70.7600          71.2800
 220  6.7001  0.0100        0.0384    48.9516      65.9600     68.0600          49.9558        70.4400         71.2700           49.9663         70.6800          71.3100
 221  6.7087  0.0100        0.0396    48.8211      67.1600     68.0400          49.9368        69.7600         71.2600           49.9495         70.0800          71.2500
 222  6.6290  0.0100        0.0377    48.8884      67.2800     68.1100          49.9495        70.0000         71.2500           49.9558         70.9600          71.1900
 223  6.5573  0.0100        0.0316    49.0737      66.3600     68.6100          49.9432        71.0800         71.2500           49.9600         70.8800          71.1500
 224  6.8166  0.0100        0.0395    48.8611      66.9600     67.7100          49.9474        70.5200         71.2400           49.9579         70.3600          71.1900
 225  6.7613  0.0100        0.0370    48.9663      66.6400     68.2000          49.9432        70.6400         71.3200           49.9600         69.9200          71.1700
 226  6.7921  0.0100        0.0366    48.9474      66.5600     68.2100          49.9495        70.2400         71.3000           49.9516         70.4000          71.1900
 227  6.6514  0.0100        0.0340    49.0379      66.8000     68.9100          49.9516        69.9200         71.2900           49.9579         70.3200          71.2700
 228  6.7212  0.0100        0.0332    49.0526      66.9600     67.9100          49.9495        70.4800         71.2900           49.9684         70.0800          71.3300
 229  6.7110  0.0100        0.0346    49.0716      66.4000     68.2000          49.9621        70.9600         71.2900           49.9789         70.7600          71.3200
 230  6.8122  0.0100        0.0345    48.9747      67.3600     67.9600          49.9579        70.0400         71.3300           49.9663         70.6000          71.2300
 231  6.7131  0.0100        0.0337    49.0358      66.0000     67.7800          49.9495        70.2800         71.2900           49.9747         69.6400          71.2100
 232  6.7252  0.0100        0.0357    49.0000      66.8400     67.7300          49.9558        70.3600         71.2700           49.9726         70.7600          71.2500
 233  6.7024  0.0100        0.0336    49.0547      66.3200     68.0700          49.9642        71.2000         71.2500           49.9705         70.2000          71.3100
 234  6.7346  0.0100        0.0442    48.7726      66.9200     67.8500          49.9516        69.8000         71.2600           49.9600         69.6000          71.2500
 235  6.7158  0.0100        0.0392    48.9284      66.4400     68.4400          49.9663        70.4400         71.3100           49.9789         70.0000          71.3300
 236  6.6529  0.0100        0.0375    48.9179      68.0800     68.0400          49.9558        70.5600         71.3200           49.9663         70.7200          71.3200
 237  6.7699  0.0100        0.0334    49.0421      67.5600     68.2000          49.9453        70.9600         71.3300           49.9726         69.6400          71.3200
 238  6.8154  0.0100        0.0400    48.8379      66.3600     67.6800          49.9389        70.2800         71.3500           49.9579         71.1200          71.3800
 239  6.7611  0.0100        0.0368    48.9600      66.0000     67.4300          49.9537        70.6400         71.3700           49.9684         70.4400          71.3900
 240  6.6388  0.0100        0.0348    48.9684      67.0000     67.8300          49.9600        70.6400         71.4200           49.9832         70.7600          71.4500
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 241  6.7121  0.0100        0.0397    48.8905      66.8000     67.4300          49.9432        70.3200         71.4400           49.9684         70.8000          71.4800
 242  6.6447  0.0100        0.0382    48.9095      66.7600     67.9100          49.9558        70.4400         71.4900           49.9579         70.0400          71.5000
 243  6.8403  0.0100        0.0377    48.9600      66.2400     67.9700          49.9642        69.8800         71.4800           49.9663         70.4400          71.4700
 244  6.7216  0.0100        0.0364    48.8968      66.3600     67.9000          49.9600        69.7200         71.5000           49.9747         69.3600          71.4600
