,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
765,766,11.07752275466919,0.01,0.0634235159786124,98.05263157894737,90.24,99.97684210526316,94.04,94.42,99.99368421052631,94.52000000000001,94.64
766,767,11.387511491775513,0.01,0.07083855605903817,97.82526315789474,90.66,99.96842105263158,94.04,94.41000000000001,99.98526315789474,94.52000000000001,94.67999999999999
767,768,11.16133999824524,0.01,0.05512053564598686,98.27789473684211,90.41,99.95157894736842,93.84,94.45,99.98947368421052,94.16,94.67
768,769,11.14746379852295,0.01,0.05757310974229323,98.21052631578947,90.48,99.98105263157895,93.8,94.44,99.99368421052631,94.16,94.67999999999999
769,770,11.08803105354309,0.01,0.054827087607195506,98.28210526315789,91.55,99.97473684210526,93.96,94.44,99.99578947368421,94.39999999999999,94.69
770,771,11.03821349143982,0.01,0.05309500636111357,98.34526315789473,90.92,99.97263157894737,94.04,94.44,99.98526315789474,93.60000000000001,94.67999999999999
771,772,10.993335008621216,0.01,0.058237812633694784,98.21263157894737,90.95,99.97263157894737,94.28,94.45,99.99368421052631,94.04,94.69999999999999
772,773,11.151722192764282,0.01,0.05417890344748372,98.32631578947368,91.07,99.97263157894737,93.8,94.44,99.99578947368421,94.08,94.72
773,774,11.194632291793823,0.01,0.05400439344173984,98.35578947368421,89.67,99.97894736842106,93.72,94.43,99.98947368421052,93.96,94.69
774,775,11.033073425292969,0.01,0.058812712227278637,98.14315789473685,90.86999999999999,99.97263157894737,93.88,94.46,99.99157894736842,94.0,94.69999999999999
775,776,11.047725439071655,0.01,0.053076571120713886,98.34105263157895,91.18,99.98315789473683,93.67999999999999,94.46,99.99157894736842,93.67999999999999,94.71000000000001
776,777,11.180375337600708,0.01,0.05465008563485585,98.33052631578947,91.32000000000001,99.97263157894737,94.12,94.46,99.98736842105264,94.08,94.75
777,778,11.182986736297607,0.01,0.05509576967138993,98.34736842105262,88.23,99.96842105263158,93.84,94.45,99.99157894736842,94.08,94.74000000000001
778,779,11.163991689682007,0.01,0.11675315255679582,96.4042105263158,90.67,99.96842105263158,93.96,94.44,99.99578947368421,93.96,94.69999999999999
779,780,11.106129884719849,0.01,0.061480317393415855,98.12842105263158,91.14999999999999,99.96842105263158,93.72,94.45,99.99578947368421,94.16,94.69999999999999
780,781,11.074702978134155,0.01,0.06004249941400792,98.12842105263158,90.84,99.9557894736842,93.8,94.44,99.99157894736842,94.39999999999999,94.69
781,782,11.393636703491211,0.01,0.055174762742613494,98.32842105263157,90.92,99.97263157894737,93.84,94.45,99.99368421052631,94.28,94.72
782,783,11.135300397872925,0.01,0.057216061206240405,98.24000000000001,91.94,99.9578947368421,93.76,94.44,99.98947368421052,94.12,94.71000000000001
783,784,11.046183347702026,0.01,0.05748777169585228,98.17473684210526,91.14999999999999,99.98315789473683,94.39999999999999,94.44,99.99578947368421,94.12,94.69999999999999
784,785,11.026319980621338,0.01,0.05494599915168395,98.28421052631579,90.01,99.98315789473683,93.92,94.45,99.98736842105264,94.28,94.69999999999999
785,786,11.131044149398804,0.01,0.05966520124077797,98.09684210526316,90.73,99.97684210526316,93.92,94.45,99.99157894736842,94.04,94.72
786,787,10.992207050323486,0.01,0.05675260914203368,98.30105263157894,90.64999999999999,99.97263157894737,93.44,94.47,99.98736842105264,94.16,94.72
787,788,11.083466053009033,0.01,0.056508568848277395,98.19157894736841,90.59,99.97052631578947,93.88,94.45,99.98526315789474,94.04,94.73
788,789,11.174258947372437,0.01,0.0565284001619408,98.23368421052632,91.13,99.98105263157895,93.76,94.44,99.98526315789474,93.60000000000001,94.73
789,790,11.11039423942566,0.01,0.06042779712108405,98.05684210526316,90.39,99.97473684210526,94.08,94.46,99.98526315789474,93.96,94.74000000000001
790,791,10.990260124206543,0.01,0.0582528850812661,98.13684210526316,90.51,99.97473684210526,93.52000000000001,94.44,99.98315789473683,94.44,94.73
791,792,11.114875316619873,0.01,0.058414155090698285,98.18105263157895,90.51,99.97684210526316,93.96,94.43,99.98315789473683,94.32000000000001,94.72
792,793,11.130921363830566,0.01,0.055536573249807486,98.31368421052632,92.10000000000001,99.96631578947368,93.92,94.43,99.99578947368421,93.96,94.73
793,794,11.144904613494873,0.01,0.05899247493759582,98.16421052631578,91.06,99.96631578947368,93.4,94.44,99.98947368421052,94.32000000000001,94.72
794,795,11.059307098388672,0.01,0.057462389175515424,98.22526315789474,87.74,99.97473684210526,93.72,94.41000000000001,99.98315789473683,94.32000000000001,94.72
795,796,11.054948568344116,0.01,0.0838407575050663,97.4421052631579,90.23,99.96842105263158,93.84,94.43,99.99368421052631,93.64,94.71000000000001
796,797,11.04865837097168,0.01,0.05539170239520701,98.28631578947369,90.66,99.97473684210526,94.0,94.44,99.98736842105264,94.44,94.72
797,798,11.4746675491333,0.01,0.06129495136541756,98.0442105263158,90.11,99.97052631578947,94.04,94.43,99.99368421052631,94.08,94.71000000000001
798,799,11.20615530014038,0.01,0.05542479305879066,98.26105263157895,90.59,99.97894736842106,93.88,94.43,99.99368421052631,94.56,94.72
799,800,10.997649192810059,0.01,0.0598960941646052,98.12631578947368,90.49000000000001,99.96842105263158,94.04,94.41000000000001,99.99157894736842,94.36,94.72
800,801,11.082070589065552,0.01,0.05463273429211817,98.30736842105263,91.27,99.97894736842106,93.96,94.42,99.98105263157895,93.92,94.71000000000001
801,802,11.073403120040894,0.01,0.05449616834615406,98.30105263157894,90.08,99.97473684210526,93.72,94.42,99.98736842105264,94.52000000000001,94.69999999999999
802,803,11.138274192810059,0.01,0.07554770439549496,97.5936842105263,90.36999999999999,99.96421052631578,93.96,94.42,99.98947368421052,94.39999999999999,94.69999999999999
803,804,11.090972423553467,0.01,0.05925954047023858,98.1621052631579,91.42,99.96842105263158,93.32000000000001,94.43,99.99157894736842,94.16,94.69
804,805,11.100487470626831,0.01,0.05653318395614624,98.30526315789474,89.47,99.97473684210526,93.47999999999999,94.41000000000001,100.0,94.08,94.69999999999999
805,806,11.046797752380371,0.01,0.07712691302048533,97.52842105263157,89.8,99.97473684210526,94.12,94.39999999999999,99.98736842105264,94.32000000000001,94.69999999999999
806,807,11.0757896900177,0.01,0.08988286289164894,97.14947368421053,91.27,99.97473684210526,93.64,94.41000000000001,99.98315789473683,94.39999999999999,94.69
807,808,11.084540605545044,0.01,0.08634363686411005,97.29473684210527,90.09,99.98105263157895,93.56,94.42,99.98526315789474,94.28,94.69999999999999
808,809,11.133903503417969,0.01,0.07099862231674947,97.81894736842105,90.29,99.97473684210526,93.8,94.43,99.99368421052631,94.32000000000001,94.69
809,810,11.140959978103638,0.01,0.05364787010393644,98.32842105263157,89.81,99.97263157894737,93.92,94.39999999999999,99.99157894736842,93.92,94.69999999999999
810,811,11.068401336669922,0.01,0.07822002666894542,97.55789473684212,89.75,99.98315789473683,93.67999999999999,94.39999999999999,99.99789473684211,94.16,94.72
811,812,11.070956468582153,0.01,0.05490340869301244,98.3157894736842,90.4,99.96421052631578,93.64,94.41000000000001,99.99578947368421,94.32000000000001,94.71000000000001
812,813,11.097829341888428,0.01,0.07298891265862867,97.77684210526316,90.62,99.97473684210526,94.12,94.39,99.99157894736842,93.96,94.72
813,814,11.439462423324585,0.01,0.055046059848270136,98.23157894736842,89.51,99.96631578947368,93.76,94.41000000000001,99.98947368421052,94.12,94.71000000000001
814,815,11.04023003578186,0.01,0.05063820848261055,98.3578947368421,90.41,99.97684210526316,93.60000000000001,94.39999999999999,99.99157894736842,94.04,94.69999999999999
815,816,11.091755390167236,0.01,0.0546657891543288,98.26105263157895,91.14999999999999,99.97052631578947,93.67999999999999,94.39999999999999,99.98947368421052,93.96,94.72
816,817,11.073449611663818,0.01,0.054312792510343225,98.28,90.39,99.97473684210526,93.76,94.41000000000001,99.98947368421052,94.08,94.72
817,818,11.136305570602417,0.01,0.0536980085272538,98.32,91.56,99.97684210526316,93.76,94.42,99.99157894736842,94.28,94.73
818,819,11.19355320930481,0.01,0.06559221774096552,97.95157894736842,89.86,99.98105263157895,93.84,94.44,99.99368421052631,94.28,94.72
819,820,11.05919337272644,0.01,0.052719027400016785,98.35368421052631,90.32,99.98315789473683,94.04,94.42,99.98526315789474,93.96,94.73
820,821,11.133742809295654,0.01,0.055323844310543255,98.2421052631579,91.41,99.96631578947368,94.08,94.44,99.99368421052631,94.04,94.75
821,822,11.041605710983276,0.01,0.0519852983167297,98.42736842105263,90.42999999999999,99.97052631578947,94.28,94.44,99.98526315789474,94.19999999999999,94.72
822,823,11.097604513168335,0.01,0.05555616859134875,98.24000000000001,90.11,99.95368421052632,94.08,94.45,99.98526315789474,93.84,94.72
823,824,11.16037893295288,0.01,0.07096399157925656,97.8,90.96,99.96842105263158,93.60000000000001,94.45,99.98315789473683,94.0,94.72
824,825,11.137415170669556,0.01,0.07235833730446666,97.71578947368421,90.2,99.96421052631578,93.4,94.45,99.99368421052631,94.04,94.77
825,826,11.028165578842163,0.01,0.06052789275897177,98.14315789473685,90.72,99.97684210526316,93.8,94.45,99.98526315789474,94.24,94.74000000000001
826,827,11.083951950073242,0.01,0.0719900305577995,97.78105263157894,90.96,99.94947368421052,93.92,94.44,99.98526315789474,93.76,94.74000000000001
827,828,11.341538429260254,0.01,0.05288857769087741,98.39157894736842,89.5,99.97684210526316,94.28,94.46,99.98736842105264,93.92,94.75
828,829,11.193907499313354,0.01,0.07518001501497469,97.66315789473684,90.52,99.97263157894737,93.8,94.46,99.98526315789474,93.92,94.75
829,830,11.098418474197388,0.01,0.05743695131555984,98.22526315789474,90.59,99.96421052631578,93.92,94.44,99.98526315789474,94.12,94.76
830,831,11.050566673278809,0.01,0.05384984735187731,98.30315789473684,89.21,99.97473684210526,93.8,94.44,99.99368421052631,94.28,94.74000000000001
831,832,11.040488719940186,0.01,0.0562472682713678,98.19578947368421,90.07,99.97473684210526,93.67999999999999,94.45,99.98736842105264,94.08,94.72
832,833,11.091352462768555,0.01,0.05357213686532096,98.3221052631579,91.53,99.9578947368421,93.84,94.45,99.98526315789474,94.28,94.74000000000001
833,834,11.086804389953613,0.01,0.0567911580976687,98.22736842105263,89.46,99.97473684210526,94.28,94.44,99.98947368421052,94.16,94.75
834,835,11.182576894760132,0.01,0.08040830665387605,97.43157894736842,91.0,99.98105263157895,94.48,94.42,99.98315789473683,94.19999999999999,94.75
835,836,11.045613527297974,0.01,0.08065541554281586,97.44631578947369,90.2,99.96842105263158,94.16,94.47,99.98736842105264,94.0,94.72
836,837,11.007307767868042,0.01,0.05857697968859422,98.18315789473684,90.2,99.96842105263158,93.67999999999999,94.44,99.99368421052631,94.16,94.72
837,838,11.182851791381836,0.01,0.08222731611563971,97.43368421052632,90.86999999999999,99.98105263157895,93.67999999999999,94.46,99.99157894736842,94.28,94.72
838,839,11.144538640975952,0.01,0.05614516323114696,98.25894736842106,90.79,99.98315789473683,94.19999999999999,94.45,100.0,94.12,94.71000000000001
839,840,11.126643419265747,0.01,0.05869435861306755,98.17473684210526,90.92,99.9578947368421,93.76,94.45,99.98526315789474,94.28,94.73
840,841,11.085630178451538,0.01,0.0551637391159409,98.26736842105264,89.72,99.96631578947368,93.84,94.46,99.99789473684211,93.88,94.72
841,842,11.044750690460205,0.01,0.08723135216063575,97.27578947368421,90.48,99.97052631578947,94.12,94.45,99.98526315789474,93.60000000000001,94.73
842,843,11.433714628219604,0.01,0.055695209048923694,98.25894736842106,89.8,99.9621052631579,93.67999999999999,94.46,99.97894736842106,94.19999999999999,94.73
843,844,11.120244264602661,0.01,0.06628542385603252,97.94947368421053,90.51,99.96631578947368,93.56,94.45,99.98736842105264,94.16,94.72
844,845,11.158140182495117,0.01,0.0841897388935089,97.41263157894737,89.8,99.98526315789474,93.44,94.45,99.99368421052631,93.64,94.73
845,846,10.988439559936523,0.01,0.08850478878774141,97.24631578947368,90.61,99.9578947368421,93.88,94.45,99.98526315789474,93.96,94.72
846,847,11.124773979187012,0.01,0.06397397337838223,97.95157894736842,91.28,99.97684210526316,93.67999999999999,94.45,99.98315789473683,94.04,94.75
847,848,11.126717329025269,0.01,0.05426707900542962,98.21894736842106,90.97,99.97473684210526,93.72,94.45,99.98947368421052,94.28,94.74000000000001
848,849,11.12360668182373,0.01,0.056986675004582654,98.21473684210527,91.24,99.96421052631578,94.0,94.45,99.98736842105264,93.88,94.76
849,850,11.069570541381836,0.01,0.058073420822541966,98.22947368421052,90.89,99.9557894736842,94.04,94.45,99.98315789473683,93.72,94.74000000000001
850,851,11.18373966217041,0.01,0.05455543253415902,98.28631578947369,91.21000000000001,99.9621052631579,93.44,94.45,99.99368421052631,93.56,94.75
851,852,11.065826654434204,0.01,0.05318942156339947,98.33052631578947,90.10000000000001,99.97263157894737,93.47999999999999,94.44,99.98736842105264,94.04,94.74000000000001
852,853,11.105157613754272,0.01,0.0640504445703406,98.02526315789474,90.77,99.97894736842106,94.04,94.45,99.99578947368421,94.12,94.74000000000001
853,854,11.09988784790039,0.01,0.06930925268448497,97.83578947368422,91.22,99.96842105263158,94.24,94.43,99.99157894736842,93.96,94.74000000000001
854,855,11.115049123764038,0.01,0.055582196878034035,98.27157894736843,91.62,99.97894736842106,93.84,94.46,99.99157894736842,93.84,94.76
855,856,11.04015040397644,0.01,0.04783062205377378,98.4757894736842,91.35,99.97473684210526,93.60000000000001,94.46,99.97684210526316,93.72,94.75
856,857,11.060919284820557,0.01,0.06567994157075882,97.99789473684211,90.42999999999999,99.95157894736842,94.0,94.45,99.99157894736842,93.60000000000001,94.76
857,858,11.053795099258423,0.01,0.05387933021219153,98.3178947368421,90.06,99.96000000000001,93.64,94.46,99.98947368421052,94.48,94.74000000000001
858,859,11.220188617706299,0.01,0.07448633814012925,97.72,89.92999999999999,99.96842105263158,94.12,94.47,99.98526315789474,94.12,94.71000000000001
859,860,11.170374393463135,0.01,0.06040205526602896,98.14526315789473,89.47,99.97894736842106,93.88,94.48,99.98105263157895,94.0,94.73
860,861,11.206249713897705,0.01,0.0687945138843436,97.87789473684211,89.95,99.97473684210526,93.92,94.46,99.98947368421052,94.04,94.73
861,862,11.093759775161743,0.01,0.0953680615356094,96.93473684210527,90.86999999999999,99.96842105263158,93.96,94.47,99.98105263157895,94.12,94.75
862,863,11.121809720993042,0.01,0.0591021436699519,98.14947368421053,91.55,99.96842105263158,94.04,94.47,99.98947368421052,94.24,94.69999999999999
863,864,11.224079608917236,0.01,0.05264018942486299,98.31368421052632,91.86999999999999,99.97263157894737,93.60000000000001,94.47,99.98105263157895,93.64,94.69
864,865,11.032058954238892,0.01,0.05613056053629047,98.2,91.12,99.96421052631578,93.67999999999999,94.44,99.99368421052631,94.19999999999999,94.67999999999999
865,866,11.052967309951782,0.01,0.05580560070150777,98.30315789473684,90.64,99.96842105263158,94.0,94.46,99.98105263157895,93.72,94.67999999999999
866,867,11.0955228805542,0.01,0.07237694065068898,97.68421052631578,90.88000000000001,99.95368421052632,94.12,94.48,99.98947368421052,94.16,94.69999999999999
867,868,10.996034383773804,0.01,0.06197513817925202,98.07789473684211,91.7,99.9578947368421,93.64,94.46,99.99157894736842,93.76,94.71000000000001
868,869,10.991485595703125,0.01,0.05387390497119019,98.33684210526316,91.33,99.97052631578947,93.60000000000001,94.46,99.99368421052631,93.84,94.69999999999999
869,870,11.115148067474365,0.01,0.05091223785626261,98.37684210526317,90.36999999999999,99.9621052631579,94.0,94.44,99.98736842105264,94.08,94.69999999999999
870,871,11.129061460494995,0.01,0.06531880134908777,97.96000000000001,90.8,99.96421052631578,93.88,94.48,99.98947368421052,93.67999999999999,94.69
871,872,11.026346445083618,0.01,0.08676958758956507,97.33894736842105,90.55,99.97263157894737,93.84,94.45,99.98736842105264,93.88,94.67
872,873,11.122748613357544,0.01,0.0800267647667935,97.59578947368422,89.62,99.97052631578947,93.8,94.47,99.99368421052631,93.88,94.67
873,874,11.03632116317749,0.01,0.06075207260313787,98.13894736842104,89.33,99.9578947368421,93.76,94.46,99.99368421052631,94.44,94.69
874,875,11.075064420700073,0.01,0.058524119730999594,98.20842105263158,91.10000000000001,99.97263157894737,94.24,94.46,99.98736842105264,93.76,94.69
875,876,11.29577374458313,0.01,0.058725249630153964,98.12421052631579,90.53,99.96421052631578,93.92,94.45,99.98947368421052,94.08,94.69
876,877,11.191894769668579,0.01,0.05517208297801645,98.3178947368421,89.94,99.97473684210526,93.56,94.44,99.98526315789474,93.96,94.67999999999999
877,878,11.0692458152771,0.01,0.05268563919602648,98.37473684210526,90.49000000000001,99.97263157894737,93.8,94.42,99.98947368421052,94.24,94.67
878,879,11.135436058044434,0.01,0.05391074158863018,98.26105263157895,90.85,99.97684210526316,94.16,94.43,99.98105263157895,93.64,94.69999999999999
879,880,11.061842679977417,0.01,0.051971254187900766,98.41263157894737,90.88000000000001,99.9557894736842,93.92,94.42,99.99368421052631,94.28,94.67999999999999
880,881,11.173320531845093,0.01,0.05501974698199253,98.26526315789474,90.64999999999999,99.97894736842106,93.84,94.41000000000001,99.98947368421052,94.19999999999999,94.67999999999999
881,882,11.110421657562256,0.01,0.05332999690269169,98.28421052631579,89.53999999999999,99.96842105263158,94.04,94.39999999999999,99.98526315789474,94.19999999999999,94.69999999999999
882,883,11.169694900512695,0.01,0.06485730888310232,97.99157894736842,90.47,99.96842105263158,93.76,94.43,99.98736842105264,94.36,94.69999999999999
883,884,11.017219305038452,0.01,0.05706015081029189,98.18947368421053,88.77000000000001,99.9621052631579,93.96,94.44,99.99789473684211,93.72,94.69999999999999
884,885,11.152539491653442,0.01,0.09784879721089414,97.02947368421052,90.28,99.97473684210526,93.64,94.45,99.98526315789474,94.0,94.67999999999999
885,886,11.112517595291138,0.01,0.09005169834210293,97.19368421052633,91.07,99.9621052631579,94.0,94.45,99.99157894736842,93.88,94.69
886,887,11.186856746673584,0.01,0.06024177493935353,98.07368421052631,90.8,99.94526315789474,93.8,94.45,99.98736842105264,94.39999999999999,94.66
887,888,11.02775764465332,0.01,0.05433105484643265,98.37684210526317,90.47,99.98947368421052,93.84,94.45,99.99368421052631,94.04,94.67
888,889,11.026253938674927,0.01,0.055580063735811334,98.24631578947368,90.86,99.98315789473683,93.60000000000001,94.46,99.98947368421052,93.47999999999999,94.67
889,890,11.255817651748657,0.01,0.056781544788966055,98.17684210526316,90.97,99.96631578947368,94.24,94.43,99.98947368421052,93.88,94.66
890,891,11.034749746322632,0.01,0.05035808346428369,98.44421052631579,91.13,99.9578947368421,93.64,94.46,99.98526315789474,94.19999999999999,94.69
891,892,11.092457294464111,0.01,0.053340523290634156,98.37684210526317,91.13,99.97052631578947,93.56,94.44,99.99368421052631,94.19999999999999,94.66
892,893,11.046840190887451,0.01,0.05989547081809295,98.13894736842104,91.11,99.96631578947368,94.28,94.45,99.99368421052631,93.72,94.67999999999999
893,894,11.071481943130493,0.01,0.059193422589804,98.18736842105264,90.35,99.97894736842106,93.92,94.44,99.98947368421052,94.0,94.65
894,895,11.058653116226196,0.01,0.06075946181291028,98.09263157894736,90.79,99.96421052631578,93.72,94.45,99.99368421052631,94.04,94.67
895,896,11.07373595237732,0.01,0.054698332997333066,98.32631578947368,90.68,99.97473684210526,94.19999999999999,94.45,99.98947368421052,94.04,94.66
896,897,10.950148820877075,0.01,0.053232651496208025,98.34526315789473,89.95,99.97684210526316,93.52000000000001,94.46,99.98105263157895,94.12,94.67
897,898,11.048640251159668,0.01,0.05866622507446691,98.15789473684211,91.3,99.96421052631578,93.67999999999999,94.44,99.98526315789474,94.12,94.67999999999999
898,899,11.085051536560059,0.01,0.06824003196092028,97.87157894736842,90.60000000000001,99.97263157894737,93.96,94.44,99.99789473684211,94.19999999999999,94.67999999999999
899,900,11.186222314834595,0.01,0.055961591596862204,98.26526315789474,90.86,99.96421052631578,94.32000000000001,94.42,99.97684210526316,94.16,94.67
900,901,11.054943084716797,0.01,0.054270984228347474,98.4042105263158,90.8,99.98105263157895,94.48,94.43,99.98947368421052,94.36,94.67999999999999
901,902,11.086236476898193,0.01,0.053995358832886343,98.33052631578947,89.81,99.96631578947368,94.08,94.44,99.98315789473683,94.32000000000001,94.67999999999999
902,903,11.20598316192627,0.01,0.06612037014741647,97.93473684210527,91.44,99.97684210526316,93.52000000000001,94.45,99.98526315789474,94.52000000000001,94.67999999999999
903,904,11.240456342697144,0.01,0.05617648027382399,98.3178947368421,91.05,99.96421052631578,93.96,94.45,99.98526315789474,93.8,94.69
904,905,11.128725528717041,0.01,0.06080882414265683,98.09473684210526,90.34,99.97473684210526,93.92,94.44,99.99157894736842,94.24,94.69
905,906,11.533715963363647,0.01,0.13011973805176585,96.07578947368421,90.22,99.9621052631579,93.84,94.45,99.98736842105264,93.64,94.69999999999999
906,907,11.033130884170532,0.01,0.06285274956100866,98.03157894736843,90.34,99.96631578947368,93.84,94.45,99.99157894736842,94.12,94.69
907,908,11.071510314941406,0.01,0.0669851256646608,97.93473684210527,89.5,99.97684210526316,93.96,94.46,99.98736842105264,93.60000000000001,94.69999999999999
908,909,11.152769327163696,0.01,0.08072516796714381,97.46736842105264,91.05,99.96421052631578,93.96,94.45,99.98947368421052,94.0,94.73
909,910,11.107508182525635,0.01,0.061097446398358596,98.09684210526316,90.94,99.97684210526316,94.16,94.44,99.98526315789474,94.12,94.71000000000001
910,911,11.221389055252075,0.01,0.058769205930907474,98.14947368421053,90.66,99.96631578947368,93.88,94.44,99.98736842105264,94.16,94.72
911,912,11.08890151977539,0.01,0.057892589056883985,98.22315789473684,91.10000000000001,99.96421052631578,94.0,94.43,99.99578947368421,93.96,94.72
912,913,11.158633947372437,0.01,0.048370209294096814,98.47368421052632,90.61,99.9557894736842,93.44,94.43,99.99157894736842,94.04,94.71000000000001
913,914,10.96772837638855,0.01,0.057033204247214295,98.22315789473684,89.8,99.96421052631578,94.28,94.41000000000001,99.98736842105264,94.04,94.72
914,915,11.079370260238647,0.01,0.05120995290530355,98.42315789473685,90.61,99.94947368421052,93.36,94.41000000000001,99.98947368421052,94.08,94.71000000000001
915,916,11.092724800109863,0.01,0.05148914381893058,98.37894736842105,90.77,99.98315789473683,93.64,94.42,99.99368421052631,94.16,94.73
916,917,11.104721307754517,0.01,0.056770899405408845,98.14526315789473,90.9,99.9621052631579,93.72,94.39999999999999,99.99157894736842,94.0,94.72
917,918,10.976974487304688,0.01,0.04999337387273186,98.45052631578947,91.14999999999999,99.97263157894737,94.28,94.42,99.99157894736842,94.56,94.72
918,919,11.088969469070435,0.01,0.05784029453385033,98.17263157894736,91.09,99.97052631578947,93.60000000000001,94.41000000000001,99.97894736842106,94.32000000000001,94.73
919,920,11.152914762496948,0.01,0.05455516361500087,98.2757894736842,91.38,99.97473684210526,93.72,94.39999999999999,99.98736842105264,93.8,94.72
920,921,11.007081031799316,0.01,0.05815597678532726,98.16842105263159,90.09,99.95368421052632,94.16,94.39,99.99157894736842,94.08,94.71000000000001
921,922,11.10929250717163,0.01,0.0615780314512943,98.08631578947369,89.97,99.98105263157895,94.04,94.39,99.98526315789474,93.88,94.72
922,923,11.317647695541382,0.01,0.05388654741331151,98.3578947368421,90.58,99.96631578947368,93.67999999999999,94.39999999999999,99.98736842105264,94.12,94.69999999999999
923,924,11.104469537734985,0.01,0.05639295207199298,98.24842105263157,91.64999999999999,99.9578947368421,93.96,94.39999999999999,99.98526315789474,94.04,94.71000000000001
924,925,11.077672481536865,0.01,0.0559171689003706,98.22105263157894,90.9,99.97684210526316,93.72,94.39999999999999,99.98736842105264,94.08,94.69999999999999
925,926,11.11869192123413,0.01,0.05748086995741254,98.19578947368421,89.81,99.97263157894737,93.67999999999999,94.41000000000001,99.98736842105264,93.72,94.72
926,927,11.228991031646729,0.01,0.058491146500487076,98.19368421052631,89.82,99.9557894736842,93.96,94.44,99.99578947368421,94.24,94.72
927,928,11.063163757324219,0.01,0.059860973031897295,98.16,90.93,99.97263157894737,93.84,94.39999999999999,99.97894736842106,93.72,94.72
928,929,11.001747608184814,0.01,0.06703097390022716,97.92631578947368,90.2,99.96000000000001,93.4,94.41000000000001,99.99157894736842,93.88,94.72
929,930,11.15260100364685,0.01,0.05724043752629506,98.23789473684211,88.55,99.93684210526315,93.67999999999999,94.41000000000001,99.98736842105264,94.24,94.73
930,931,11.236735105514526,0.01,0.057161053932967935,98.25894736842106,90.18,99.97052631578947,93.56,94.39999999999999,99.97894736842106,94.32000000000001,94.73
931,932,11.124293088912964,0.01,0.08349886598838004,97.44842105263159,88.62,99.96421052631578,94.16,94.39999999999999,99.99157894736842,94.24,94.71000000000001
932,933,11.11573314666748,0.01,0.07054110680646018,97.84631578947368,90.52,99.96631578947368,94.04,94.41000000000001,99.98315789473683,93.88,94.74000000000001
933,934,11.049161195755005,0.01,0.05962259181371253,98.18526315789474,91.39,99.96631578947368,94.32000000000001,94.41000000000001,99.98526315789474,93.96,94.72
934,935,11.011094093322754,0.01,0.055556966649858576,98.29263157894736,90.9,99.96421052631578,94.12,94.41000000000001,99.98736842105264,94.19999999999999,94.69999999999999
935,936,11.032828330993652,0.01,0.05918147113323212,98.19578947368421,90.39,99.96842105263158,94.0,94.43,99.98315789473683,94.19999999999999,94.69999999999999
936,937,11.151081562042236,0.01,0.07334021276439491,97.72,90.78,99.97263157894737,93.8,94.44,99.98736842105264,94.36,94.69999999999999
937,938,11.218342781066895,0.01,0.056916735667303986,98.19578947368421,90.56,99.95157894736842,93.67999999999999,94.45,99.98947368421052,94.39999999999999,94.69
938,939,11.388108491897583,0.01,0.08204528688929583,97.49052631578947,90.82000000000001,99.9621052631579,93.96,94.42,99.98736842105264,93.92,94.71000000000001
939,940,11.027939081192017,0.01,0.0555020460953838,98.29263157894736,91.39,99.96842105263158,93.56,94.44,99.98105263157895,94.16,94.69999999999999
940,941,11.162899732589722,0.01,0.05220988074995969,98.37894736842105,90.75999999999999,99.97052631578947,94.36,94.45,99.98526315789474,94.16,94.72
941,942,11.004592180252075,0.01,0.05199736052873103,98.41052631578947,91.63,99.9557894736842,93.64,94.45,99.99157894736842,94.39999999999999,94.69999999999999
942,943,11.069688558578491,0.01,0.05404297334991003,98.3578947368421,91.32000000000001,99.9621052631579,93.64,94.47,99.98315789473683,94.04,94.73
943,944,11.08901047706604,0.01,0.067436581700256,97.91368421052631,91.17,99.97473684210526,93.8,94.44,99.98526315789474,94.52000000000001,94.71000000000001
944,945,11.041117906570435,0.01,0.05550676768208413,98.21684210526315,91.27,99.9557894736842,94.0,94.45,99.99157894736842,94.16,94.71000000000001
945,946,11.090384244918823,0.01,0.0521065708217064,98.4,90.63,99.9621052631579,93.88,94.46,99.98526315789474,94.12,94.72
946,947,11.120183944702148,0.01,0.05372599013922246,98.3221052631579,91.31,99.98736842105264,94.19999999999999,94.47,99.98736842105264,94.16,94.69999999999999
947,948,11.060856580734253,0.01,0.05180934402064273,98.38736842105263,90.07,99.96842105263158,93.24,94.45,99.98947368421052,94.32000000000001,94.71000000000001
948,949,11.142348766326904,0.01,0.10339915138828128,96.84210526315789,90.55,99.96842105263158,94.04,94.47,99.98526315789474,93.88,94.72
949,950,11.177172183990479,0.01,0.05799129334123511,98.2,89.83,99.96631578947368,93.76,94.46,99.98736842105264,93.84,94.69999999999999
950,951,11.105352401733398,0.01,0.0722501574390813,97.75157894736843,90.23,99.95157894736842,93.88,94.46,99.99368421052631,93.92,94.69999999999999
951,952,11.129897117614746,0.01,0.05774741996526718,98.16,91.3,99.94736842105263,93.92,94.46,99.98947368421052,93.76,94.69
952,953,11.071093797683716,0.01,0.05655355376130656,98.21052631578947,90.73,99.97263157894737,93.8,94.45,99.98947368421052,93.84,94.69
953,954,11.078909158706665,0.01,0.06297081976187857,98.02315789473684,90.14999999999999,99.97052631578947,93.47999999999999,94.46,99.99157894736842,94.0,94.69
