Preparing directory CIFAR10WideResNet28x10/SecondRun/Original_CIFAR10_WideResNet28x10_1000E_Val_005_ratio
Preparing directory CIFAR10WideResNet28x10/SecondRun/Original_CIFAR10_WideResNet28x10_1000E_Val_005_ratio
Using model WideResNet28x10
Loading dataset: CIFAR10
Using model WideResNet28x10
Loading dataset: CIFAR10
Files already downloaded and verifiedFiles already downloaded and verified

Files already downloaded and verifiedFiles already downloaded and verified

|Train|:47500 |Val|:2500 |Test|:10000|Train|:47500 |Val|:2500 |Test|:10000

Preparing model
Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 198  44.0694  0.0100        0.0043    49.8926      93.1600     94.3700          50.0000        95.2000         95.9800           50.0000         95.0400          96.0500
 199  44.0700  0.0100        0.0064    49.8168      93.3200     93.9400          50.0000        95.2800         95.9300           50.0000         95.1600          96.0500
 200  44.0776  0.0100        0.0043    49.8863      93.0400     94.6000          50.0000        95.0800         95.9900           50.0000         95.4400          96.0100
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 201  43.9989  0.0100        0.0051    49.8653      92.6000     93.8200          50.0000        95.2800         96.0100           50.0000         94.9600          96.0600
 202  44.0596  0.0100        0.0032    49.9389      94.1600     94.8000          50.0000        95.2800         96.0400           50.0000         95.4400          96.1700
 203  44.4220  0.0100        0.0031    49.9453      93.6400     94.5000          50.0000        95.0400         96.0600           50.0000         95.2800          96.1400
 204  44.5752  0.0100        0.0031    49.9263      94.2800     94.6900          50.0000        95.4800         96.0500           50.0000         95.0400          96.1200
 205  44.1948  0.0100        0.0041    49.9011      94.2000     94.3600          50.0000        95.2800         96.0700           50.0000         94.9600          96.1800
 206  44.1033  0.0100        0.0040    49.9116      92.9600     93.9900          50.0000        95.3200         96.0500           50.0000         95.1600          96.1600
 207  44.1092  0.0100        0.0051    49.8611      93.6800     93.9000          50.0000        95.5200         96.0600           50.0000         95.7200          96.1900
 208  44.1008  0.0100        0.0054    49.8547      94.2000     94.3900          50.0000        95.1600         96.0900           50.0000         95.3200          96.1900
 209  44.2364  0.0100        0.0067    49.8189      94.1600     94.2400          50.0000        95.2000         96.0900           50.0000         95.2800          96.1700
 210  44.1325  0.0100        0.0061    49.8379      93.3600     94.0400          50.0000        95.0400         96.0500           50.0000         95.4000          96.2100
 211  44.0587  0.0100        0.0064    49.8105      92.9200     93.9300          50.0000        95.4400         96.0700           50.0000         95.1200          96.1500
 212  44.2107  0.0100        0.0079    49.7621      93.7600     93.4800          50.0000        95.2400         96.0800           50.0000         95.4800          96.1700
 213  44.1251  0.0100        0.0047    49.8821      94.1600     94.5600          50.0000        95.0800         96.0900           50.0000         95.5600          96.1700
 214  44.0728  0.0100        0.0028    49.9389      94.4000     94.5900          50.0000        95.2000         96.1100           50.0000         95.0000          96.1900
 215  44.0248  0.0100        0.0020    49.9600      94.4400     94.9800          50.0000        95.3200         96.1600           50.0000         95.4400          96.1400
 216  44.1898  0.0100        0.0019    49.9621      94.4400     94.4200          50.0000        95.3600         96.1800           50.0000         95.6400          96.1200
 217  44.0466  0.0100        0.0044    49.8947      93.4800     93.7800          50.0000        95.2800         96.1700           50.0000         95.6800          96.1700
 218  44.1994  0.0100        0.0062    49.8253      93.4400     93.9800          50.0000        95.2800         96.1200           50.0000         95.4800          96.1100
 219  44.1126  0.0100        0.0045    49.8989      93.6000     93.7500          50.0000        95.3600         96.1300           50.0000         95.6400          96.1000
 220  44.1156  0.0100        0.0059    49.8358      93.1200     93.9500          50.0000        95.3600         96.1600           50.0000         95.5200          96.0900
 221  44.1391  0.0100        0.0066    49.8232      93.4400     93.8400          50.0000        95.5600         96.1200           50.0000         95.8000          96.0500
 222  44.0638  0.0100        0.0065    49.8337      93.0400     93.7200          50.0000        95.2800         96.1700           50.0000         95.2800          96.0900
 223  44.1078  0.0100        0.0070    49.8000      93.6400     93.8700          50.0000        95.2400         96.1900           50.0000         95.4800          96.1000
 224  44.0191  0.0100        0.0051    49.8484      94.0400     93.9800          50.0000        95.6800         96.2100           50.0000         95.8000          96.0800
 225  44.1338  0.0100        0.0063    49.8189      92.9200     93.5100          50.0000        95.4400         96.2000           50.0000         95.3600          96.1200
 226  44.1386  0.0100        0.0067    49.8147      93.4400     93.3700          50.0000        95.2800         96.1800           50.0000         95.6000          96.1000
 227  44.0955  0.0100        0.0078    49.7874      93.4000     93.9500          50.0000        94.9600         96.1900           50.0000         95.0000          96.1300
 228  44.0799  0.0100        0.0034    49.9284      93.8400     94.0900          50.0000        95.4800         96.2200           50.0000         95.4400          96.0900
 229  44.0464  0.0100        0.0040    49.8842      93.6400     94.2100          50.0000        95.4000         96.2000           50.0000         95.6400          96.0700
 230  44.0361  0.0100        0.0043    49.8905      93.2000     93.7800          50.0000        95.5200         96.2000           50.0000         95.8400          96.1100
 231  44.0993  0.0100        0.0039    49.9116      93.7200     94.4800          50.0000        95.2000         96.2000           50.0000         95.3600          96.0900
 232  44.4849  0.0100        0.0038    49.8800      92.9600     93.7400          50.0000        95.0800         96.1800           50.0000         95.4000          96.1100
 233  44.2729  0.0100        0.0049    49.8695      93.1600     93.9600          50.0000        95.8400         96.2000           50.0000         95.4400          96.1600
 234  44.1928  0.0100        0.0073    49.7874      93.2000     93.9900          50.0000        95.4000         96.2200           50.0000         95.6000          96.1200
 235  44.2330  0.0100        0.0061    49.8463      93.7200     93.8900          50.0000        95.6800         96.1900           50.0000         95.6800          96.1600
 236  44.0809  0.0100        0.0063    49.8126      93.6000     94.0200          50.0000        95.7200         96.2000           50.0000         95.6000          96.1600
 237  44.0582  0.0100        0.0076    49.7389      93.1200     93.3400          50.0000        95.5600         96.2300           50.0000         95.4400          96.1400
 238  44.0386  0.0100        0.0078    49.7537      93.1600     94.0600          50.0000        95.3600         96.2100           50.0000         95.6800          96.2200
 239  44.1379  0.0100        0.0049    49.8632      93.6800     93.4600          50.0000        95.9200         96.2200           50.0000         95.6800          96.1700
 240  44.0204  0.0100        0.0063    49.8295      93.3200     93.5500          50.0000        95.6000         96.2000           50.0000         95.3200          96.1900
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 241  44.0064  0.0100        0.0042    49.8968      93.0000     93.5000          50.0000        95.6400         96.2000           50.0000         95.5200          96.1700
 242  44.1257  0.0100        0.0049    49.8589      93.9600     94.0800          50.0000        95.3200         96.1800           50.0000         95.8400          96.2600
 243  44.2255  0.0100        0.0039    49.8905      94.1200     94.0000          50.0000        95.5600         96.1600           50.0000         95.6800          96.3100
