Preparing directory CIFAR100WideResNet28x10/ThirdRun/Original_CIFAR100_WideResNet28x10_1000E_Val_005_ratio
Using model WideResNet28x10
Loading dataset: CIFAR100
Preparing directory CIFAR100WideResNet28x10/ThirdRun/Original_CIFAR100_WideResNet28x10_1000E_Val_005_ratio
Using model WideResNet28x10
Loading dataset: CIFAR100
Files already downloaded and verified
Files already downloaded and verified
Files already downloaded and verifiedFiles already downloaded and verified

|Train|:47500 |Val|:2500 |Test|:10000
|Train|:47500 |Val|:2500 |Test|:10000Preparing model

Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 198  47.7659  0.0500        0.0770    47.9368      72.4400     71.9100          49.9874        81.6800         81.9700           49.9874         81.6800          81.7800
 199  47.6334  0.0500        0.0779    47.7853      72.1200     72.4800          49.9895        82.2000         82.0200           49.9874         81.8400          81.6900
 200  47.7421  0.0500        0.0762    47.8337      73.8400     72.9400          49.9895        82.0400         81.9700           49.9916         82.0800          81.7700
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 201  47.7694  0.0500        0.0768    47.8905      73.6800     72.9300          49.9853        81.6800         81.9400           49.9832         81.6400          81.8500
 202  47.8878  0.0500        0.0742    47.9474      72.2800     72.7000          49.9916        82.6800         81.9600           49.9895         82.2800          81.7500
 203  47.7786  0.0500        0.0695    48.0800      72.8400     73.3700          49.9895        81.9200         81.9100           49.9895         81.7600          81.8000
 204  47.8277  0.0500        0.0782    47.8463      72.0800     73.0100          49.9789        82.0800         81.9200           49.9832         81.9200          81.8600
 205  47.6702  0.0500        0.0820    47.7053      73.0000     73.0400          49.9916        82.2000         81.9000           49.9895         81.7200          81.8600
 206  47.7357  0.0500        0.0810    47.7832      72.5200     73.2900          49.9874        81.8800         81.9000           49.9895         81.6000          81.8600
 207  47.6892  0.0500        0.0712    48.1179      72.2800     72.3200          49.9853        81.6400         81.9100           49.9832         82.4400          81.7400
 208  47.8682  0.0500        0.0797    47.8168      72.4400     72.5000          49.9958        81.4000         81.8100           49.9916         81.8400          81.7000
 209  47.7329  0.0500        0.0743    47.9242      72.7200     72.1600          49.9853        82.0400         81.9000           49.9895         82.2400          81.7800
 210  47.9855  0.0500        0.0743    48.0337      71.4800     72.2800          49.9832        82.7600         81.8000           49.9832         81.9600          81.8200
 211  47.7888  0.0500        0.0697    48.1516      71.3200     71.7600          49.9895        82.2400         81.8700           49.9895         82.5200          81.7800
 212  47.7198  0.0500        0.0788    47.8232      72.0800     72.0500          49.9874        82.3200         81.8700           49.9895         82.0000          81.7900
 213  47.7908  0.0500        0.0794    47.7621      71.6400     71.8200          49.9811        82.2400         81.8400           49.9832         81.8000          81.8000
 214  47.6997  0.0500        0.0796    47.8000      72.6800     72.5800          49.9811        82.4400         81.9100           49.9853         82.3600          81.7800
 215  47.6835  0.0500        0.0782    47.8337      72.4400     72.6100          49.9895        82.0800         81.8400           49.9937         81.6400          81.7000
 216  47.7872  0.0500        0.0776    47.8568      72.5200     72.4300          49.9853        82.4400         81.8400           49.9874         82.3200          81.7300
 217  47.7564  0.0500        0.0728    48.0274      72.8800     72.0500          49.9832        82.1600         81.8000           49.9853         81.9600          81.8200
 218  47.7304  0.0500        0.0763    47.9579      73.3600     73.3200          49.9916        82.1600         81.7900           49.9937         82.2000          81.7500
 219  47.8082  0.0500        0.0768    47.8863      73.7200     72.3300          49.9874        82.1200         81.8200           49.9916         82.1600          81.6700
 220  47.7112  0.0500        0.0752    47.9453      72.9600     72.3200          49.9937        81.8800         81.7800           49.9958         81.8000          81.6800
 221  47.6680  0.0500        0.0722    48.0632      72.3200     72.6400          49.9916        81.9600         81.8800           49.9853         81.6000          81.7600
 222  47.8119  0.0500        0.0717    48.0189      73.7200     71.7500          49.9832        82.3200         81.7700           49.9874         82.3200          81.6900
 223  47.7119  0.0500        0.0804    47.7705      72.0800     72.3700          49.9832        82.2400         81.7500           49.9811         82.0400          81.7000
 224  47.8408  0.0500        0.0851    47.6800      73.0000     73.0200          49.9916        81.7600         81.7500           49.9958         82.0800          81.6600
 225  47.7625  0.0500        0.0750    47.8716      73.0800     72.5800          49.9853        81.6000         81.7100           49.9832         81.9200          81.7200
 226  47.6809  0.0500        0.0730    48.0632      73.6000     73.0600          49.9789        82.2800         81.7100           49.9874         82.0400          81.8000
 227  47.6934  0.0500        0.0716    47.9474      72.6400     72.5300          49.9916        82.6400         81.7100           49.9874         81.8800          81.7700
 228  47.7427  0.0500        0.0761    47.9516      71.7600     72.6800          49.9874        81.7200         81.7400           49.9895         82.0800          81.6800
 229  47.6652  0.0500        0.0684    48.1579      72.0400     72.1000          49.9937        82.1200         81.7200           49.9937         82.0000          81.7400
 230  47.8034  0.0500        0.0769    47.8611      72.3600     71.8700          49.9832        81.4400         81.7900           49.9874         82.1600          81.7600
 231  47.6623  0.0500        0.0766    47.8905      72.0000     72.3400          49.9895        81.8800         81.7700           49.9895         81.7600          81.7000
 232  47.6462  0.0500        0.0869    47.5937      71.2400     72.1800          49.9853        81.8800         81.8000           49.9895         81.9600          81.7500
 233  47.6325  0.0500        0.0788    47.8926      72.0000     72.4100          49.9832        82.0000         81.6900           49.9832         81.7200          81.7000
 234  47.6323  0.0500        0.0778    47.8926      72.6000     73.2600          49.9874        82.3200         81.6700           49.9874         81.7600          81.7400
 235  47.7356  0.0500        0.0653    48.2211      73.4000     73.1000          49.9789        81.9600         81.6800           49.9874         81.8400          81.7400
 236  47.8163  0.0500        0.0760    47.8716      73.7200     72.4800          49.9811        81.7200         81.7000           49.9811         81.9200          81.7200
 237  47.5884  0.0500        0.0767    47.9263      72.0800     72.8400          49.9832        81.8400         81.6600           49.9832         82.0800          81.7900
 238  47.6914  0.0500        0.0765    47.8905      72.9200     72.9600          49.9789        81.6400         81.6900           49.9747         81.8000          81.7500
 239  47.6384  0.0500        0.0785    47.8716      73.6800     72.4300          49.9832        82.0000         81.7300           49.9895         81.9200          81.7400
 240  47.9309  0.0500        0.0789    47.8463      71.9200     71.9400          49.9895        81.8000         81.6700           49.9895         81.7600          81.7200
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 241  47.8347  0.0500        0.0739    47.9516      73.6000     73.1100          49.9853        81.9600         81.7400           49.9853         82.0800          81.7400
 242  47.7672  0.0500        0.0755    47.8968      72.9200     73.3000          49.9895        82.4800         81.7000           49.9895         81.6400          81.7500
 243  47.8929  0.0500        0.0740    47.9242      73.7600     73.1200          49.9874        81.9600         81.7400           49.9874         82.0400          81.6900
