,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
770,771,44.45679569244385,0.01,0.003189496334446104,49.92631578947368,93.76,94.21000000000001,50.0,95.84,96.46000000000001,50.0,95.72,96.57
771,772,44.62274527549744,0.01,0.005168922372338803,49.85052631578947,93.2,94.03,50.0,96.04,96.43,50.0,95.56,96.56
772,773,44.53093194961548,0.01,0.005186626320155828,49.85684210526316,94.12,93.87,50.0,95.92,96.39999999999999,50.0,95.92,96.59
773,774,44.54935336112976,0.01,0.00962416910050731,49.70315789473684,93.28,93.7,50.0,96.2,96.43,50.0,95.64,96.58
774,775,44.49945545196533,0.01,0.005379380700384316,49.82947368421053,93.36,94.33,50.0,95.76,96.41999999999999,50.0,95.8,96.59
775,776,44.484522104263306,0.01,0.00341876421117861,49.919999999999995,93.84,94.21000000000001,50.0,95.8,96.44,50.0,95.76,96.57
776,777,44.52429819107056,0.01,0.005116136865415856,49.863157894736844,93.2,94.17999999999999,50.0,96.0,96.45,50.0,95.72,96.58
777,778,44.45037889480591,0.01,0.004748879575827404,49.85263157894737,93.0,93.83,50.0,95.96000000000001,96.41999999999999,50.0,95.8,96.61
778,779,44.440826654434204,0.01,0.006126341956128416,49.8378947368421,94.12,94.55,50.0,95.96000000000001,96.41999999999999,50.0,95.84,96.57
779,780,44.58782410621643,0.01,0.0037407841282847683,49.911578947368426,93.60000000000001,94.49,50.0,95.84,96.46000000000001,50.0,95.72,96.59
780,781,44.535306215286255,0.01,0.0030930827581960906,49.922105263157896,94.08,94.32000000000001,50.0,95.96000000000001,96.39999999999999,50.0,95.84,96.58
781,782,44.5288770198822,0.01,0.0024082107078087956,49.93684210526316,94.24,94.56,50.0,95.56,96.43,50.0,95.92,96.61
782,783,44.53384041786194,0.01,0.0019295049954181243,49.955789473684206,94.19999999999999,94.75,50.0,95.8,96.41,50.0,96.04,96.64
783,784,44.501002073287964,0.01,0.004688062114935172,49.85473684210526,93.67999999999999,93.88,50.0,95.64,96.41,50.0,96.08,96.6
784,785,44.51474618911743,0.01,0.003620468610446704,49.90736842105263,94.36,94.89999999999999,50.0,95.76,96.39999999999999,50.0,95.8,96.58
785,786,44.51097631454468,0.01,0.001989734540173882,49.962105263157895,93.76,94.42,50.0,96.0,96.39999999999999,50.0,95.92,96.58
786,787,44.44802713394165,0.01,0.004206025818103042,49.896842105263154,93.24,94.22,50.0,95.84,96.41999999999999,50.0,95.72,96.57
787,788,44.53962516784668,0.01,0.005279336336308992,49.85052631578947,93.52000000000001,94.22,50.0,95.96000000000001,96.41999999999999,50.0,96.24000000000001,96.58
788,789,44.56758213043213,0.01,0.003666662926736631,49.896842105263154,93.04,93.55,50.0,95.96000000000001,96.39999999999999,50.0,95.84,96.59
789,790,44.49444079399109,0.01,0.004720011263497566,49.88,92.75999999999999,94.17,50.0,95.72,96.41,50.0,96.12,96.59
790,791,44.54103064537048,0.01,0.0036269647667282507,49.909473684210525,93.72,94.27,50.0,95.76,96.39999999999999,50.0,96.0,96.58
791,792,44.64879274368286,0.01,0.003438994039109859,49.92842105263158,93.72,94.16,50.0,96.08,96.41999999999999,50.0,95.8,96.58
792,793,44.54220414161682,0.01,0.0046356822629214115,49.86736842105263,93.44,94.13,50.0,95.96000000000001,96.41,50.0,96.24000000000001,96.57
793,794,44.64621925354004,0.01,0.007067500485871968,49.80210526315789,93.16,94.28999999999999,50.0,95.72,96.41999999999999,50.0,96.16,96.61
794,795,44.53229856491089,0.01,0.005605134875915552,49.84421052631579,93.52000000000001,94.05,50.0,95.88,96.41,50.0,95.92,96.61999999999999
795,796,44.4834668636322,0.01,0.007574216288749717,49.77684210526316,93.12,93.93,50.0,95.48,96.41999999999999,50.0,96.0,96.6
796,797,44.524895906448364,0.01,0.004832184627103178,49.858947368421056,93.92,94.19,50.0,95.52000000000001,96.41999999999999,50.0,95.96000000000001,96.57
797,798,44.549689531326294,0.01,0.0035023958363031085,49.911578947368426,93.92,94.53,50.0,95.76,96.43,50.0,96.12,96.66
798,799,44.464316844940186,0.01,0.002133239585303358,49.95157894736842,93.72,94.67,50.0,95.84,96.41,50.0,95.8,96.61
799,800,44.50781869888306,0.01,0.003476091409905961,49.91578947368421,92.88,93.46,50.0,95.72,96.43,50.0,96.08,96.61999999999999
800,801,44.551791191101074,0.01,0.00769495892067881,49.77473684210526,93.47999999999999,94.34,50.0,95.8,96.41999999999999,50.0,95.76,96.61
801,802,44.53286576271057,0.01,0.004334735624570596,49.863157894736844,93.88,94.27,50.0,95.88,96.43,50.0,96.16,96.58
802,803,44.47865033149719,0.01,0.0045008740698134425,49.88421052631579,94.08,94.27,50.0,95.72,96.41999999999999,50.0,95.8,96.58
803,804,44.408228635787964,0.01,0.004828064629592394,49.85263157894737,93.47999999999999,93.72,50.0,95.67999999999999,96.41,50.0,96.04,96.61999999999999
804,805,44.426422357559204,0.01,0.005244747243351058,49.85263157894737,94.24,94.43,50.0,95.92,96.41999999999999,50.0,95.84,96.59
805,806,44.54304337501526,0.01,0.006060141686683423,49.82105263157895,93.2,93.89999999999999,50.0,96.04,96.41,50.0,95.88,96.58
806,807,44.52258539199829,0.01,0.0033131674760756525,49.91578947368421,94.28,94.57,50.0,95.72,96.39999999999999,50.0,95.8,96.6
807,808,44.51462435722351,0.01,0.00250365550169035,49.93684210526316,93.36,93.93,50.0,96.12,96.41999999999999,50.0,95.84,96.59
808,809,44.4966881275177,0.01,0.006232343694224562,49.82947368421053,93.47999999999999,94.02000000000001,50.0,95.92,96.43,50.0,96.16,96.61
809,810,44.98503494262695,0.01,0.0059548345886563,49.82526315789474,93.52000000000001,94.12,50.0,95.92,96.41999999999999,50.0,95.8,96.61999999999999
810,811,44.79046869277954,0.01,0.004724325808255296,49.88421052631579,92.44,93.93,50.0,95.96000000000001,96.39999999999999,50.0,96.0,96.59
811,812,44.58957266807556,0.01,0.0045501905937434025,49.86736842105263,93.72,93.89999999999999,50.0,96.04,96.41999999999999,50.0,95.8,96.59
812,813,44.5314736366272,0.01,0.0038122682538079588,49.886315789473684,93.92,94.58,50.0,96.0,96.41999999999999,50.0,95.8,96.63000000000001
813,814,44.45167946815491,0.01,0.0019537920879641253,49.96421052631579,94.28,94.49,50.0,95.76,96.46000000000001,50.0,96.08,96.59
814,815,44.48877453804016,0.01,0.0015756334475486686,49.962105263157895,93.47999999999999,94.93,50.0,95.67999999999999,96.43,50.0,96.0,96.6
815,816,44.552759408950806,0.01,0.0017313315471707794,49.95789473684211,94.0,94.78999999999999,50.0,95.64,96.44,50.0,95.8,96.61
816,817,44.54091691970825,0.01,0.005485789628875883,49.84421052631579,93.76,94.07,50.0,96.16,96.44,50.0,96.08,96.59
817,818,44.456361532211304,0.01,0.0050494959930056016,49.85263157894737,92.56,93.91000000000001,50.0,95.72,96.39999999999999,50.0,95.64,96.61999999999999
818,819,44.87147545814514,0.01,0.004605519390929687,49.87157894736842,93.64,94.46,50.0,96.08,96.44,50.0,96.0,96.59
819,820,44.919907331466675,0.01,0.0045538402462574215,49.88,93.47999999999999,94.04,50.0,95.72,96.44,50.0,95.92,96.6
820,821,44.549079179763794,0.01,0.00521338067015535,49.85473684210526,93.36,93.58,50.0,95.84,96.41999999999999,50.0,95.96000000000001,96.6
821,822,44.39973497390747,0.01,0.004750965501657246,49.86736842105263,93.76,94.8,50.0,96.2,96.46000000000001,50.0,95.92,96.61
822,823,44.66586923599243,0.01,0.004137068121684225,49.909473684210525,94.36,94.61,50.0,95.72,96.47,50.0,95.72,96.61
823,824,44.50678730010986,0.01,0.004996429734598649,49.85263157894737,93.44,94.17999999999999,50.0,95.6,96.44,50.0,96.04,96.59
824,825,44.36960172653198,0.01,0.0036013869117749366,49.90105263157895,94.48,94.47,50.0,95.96000000000001,96.44,50.0,95.67999999999999,96.58
825,826,44.454440116882324,0.01,0.0057246322211466335,49.83157894736842,93.56,94.43,50.0,95.8,96.45,50.0,95.96000000000001,96.56
826,827,44.51752972602844,0.01,0.0038898602080776504,49.91368421052631,93.28,93.92,50.0,95.67999999999999,96.44,50.0,96.32,96.61
827,828,44.51190733909607,0.01,0.004888821793700519,49.86105263157894,93.24,94.19999999999999,50.0,95.92,96.43,50.0,95.84,96.61
828,829,44.51130723953247,0.01,0.004131363465127192,49.8821052631579,93.4,93.91000000000001,50.0,96.0,96.43,50.0,95.84,96.58
829,830,44.395018339157104,0.01,0.004791349196061492,49.85684210526316,93.76,93.99,50.0,95.8,96.46000000000001,50.0,96.16,96.58
830,831,44.54037070274353,0.01,0.005389153982581277,49.85684210526316,94.0,94.16,50.0,95.8,96.47,50.0,95.84,96.58
831,832,44.50907373428345,0.01,0.005198162077602588,49.85473684210526,94.04,94.16,50.0,95.84,96.43,50.0,96.04,96.54
832,833,44.426393270492554,0.01,0.003270478435174415,49.911578947368426,94.16,94.19,50.0,95.88,96.44,50.0,95.8,96.61
833,834,44.54188275337219,0.01,0.004947249835886454,49.858947368421056,93.76,93.89999999999999,50.0,95.92,96.43,50.0,95.88,96.56
834,835,44.523768186569214,0.01,0.003983821639281355,49.90526315789474,94.0,94.12,50.0,95.67999999999999,96.44,50.0,95.92,96.58
835,836,44.50796413421631,0.01,0.004295153975800464,49.8821052631579,93.24,93.97999999999999,50.0,95.88,96.43,50.0,96.08,96.58
836,837,44.57079792022705,0.01,0.004820241063156802,49.86736842105263,92.64,94.19999999999999,50.0,95.67999999999999,96.43,50.0,95.6,96.58
837,838,44.53559613227844,0.01,0.005160765215205519,49.846315789473685,93.60000000000001,93.75,50.0,95.8,96.47,50.0,95.76,96.59
838,839,44.703691244125366,0.01,0.007539418715160144,49.79157894736842,93.2,94.28999999999999,50.0,95.96000000000001,96.44,50.0,95.88,96.59
839,840,44.527374505996704,0.01,0.00405950268334464,49.892631578947366,94.04,94.38,50.0,95.64,96.44,50.0,95.96000000000001,96.55
840,841,44.53194451332092,0.01,0.004412548368228109,49.869473684210526,93.72,94.07,50.0,95.84,96.5,50.0,95.84,96.6
841,842,44.57507872581482,0.01,0.004614947076769252,49.86526315789474,93.72,94.23,50.0,95.8,96.44,50.0,96.0,96.6
842,843,44.664207458496094,0.01,0.0037999000922482656,49.90105263157895,93.64,94.43,50.0,95.56,96.48,50.0,95.84,96.57
843,844,44.49528908729553,0.01,0.0057886022875967775,49.83578947368421,93.76,94.06,50.0,96.04,96.43,50.0,96.16,96.58
844,845,44.49274253845215,0.01,0.004379382185137978,49.8778947368421,93.96,94.02000000000001,50.0,96.04,96.43,50.0,95.64,96.59
845,846,44.58423352241516,0.01,0.00413918834157092,49.896842105263154,93.56,94.19999999999999,50.0,95.92,96.44,50.0,96.24000000000001,96.58
846,847,44.474361419677734,0.01,0.005203681381036968,49.84,93.67999999999999,94.35,50.0,95.76,96.45,50.0,96.04,96.59
847,848,44.51175904273987,0.01,0.004209649822115898,49.8821052631579,93.84,93.86,50.0,95.96000000000001,96.45,50.0,96.04,96.59
848,849,44.6429009437561,0.01,0.00388175428052874,49.892631578947366,93.92,94.33,50.0,96.04,96.48,50.0,96.08,96.58
849,850,44.50706076622009,0.01,0.0034567162041258264,49.91789473684211,93.92,94.54,50.0,95.67999999999999,96.44,50.0,95.88,96.6
850,851,44.90169596672058,0.01,0.002100801528245211,49.95368421052632,94.08,94.66,50.0,96.16,96.46000000000001,50.0,95.88,96.58
851,852,45.09451150894165,0.01,0.0027381903882089413,49.92842105263158,94.24,94.59,50.0,95.92,96.43,50.0,95.88,96.57
852,853,44.42956805229187,0.01,0.005945241537376454,49.81263157894737,93.8,94.03,50.0,95.76,96.49,50.0,95.92,96.56
853,854,44.64737415313721,0.01,0.00511099420785904,49.8778947368421,93.28,93.69,50.0,96.2,96.44,50.0,95.84,96.58
854,855,44.9347927570343,0.01,0.002994247854481402,49.92631578947368,94.64,94.73,50.0,95.84,96.50999999999999,50.0,95.96000000000001,96.6
855,856,44.94198298454285,0.01,0.003572124807066039,49.898947368421055,93.4,93.46,50.0,95.67999999999999,96.41,50.0,95.84,96.58
856,857,44.482534885406494,0.01,0.005306444663142687,49.86526315789474,93.16,93.37,50.0,95.56,96.47,50.0,96.08,96.55
857,858,44.51682662963867,0.01,0.004530321647315041,49.869473684210526,93.16,94.17999999999999,50.0,96.08,96.46000000000001,50.0,96.24000000000001,96.58
858,859,44.56742238998413,0.01,0.003844483220890949,49.886315789473684,93.32000000000001,93.93,50.0,95.88,96.46000000000001,50.0,95.64,96.57
859,860,44.492372274398804,0.01,0.005415773138952883,49.85263157894737,93.67999999999999,93.88,50.0,95.92,96.47,50.0,95.88,96.55
860,861,44.48615097999573,0.01,0.004666890790431123,49.869473684210526,93.84,94.45,50.0,95.72,96.45,50.0,95.92,96.56
861,862,44.46356248855591,0.01,0.0032516175891909947,49.909473684210525,94.08,94.28,50.0,95.67999999999999,96.46000000000001,50.0,95.84,96.58
862,863,44.58314061164856,0.01,0.0023460354626570878,49.92842105263158,93.64,94.48,50.0,95.72,96.48,50.0,95.96000000000001,96.56
863,864,44.473023891448975,0.01,0.004360831679815524,49.875789473684215,93.47999999999999,94.23,50.0,95.72,96.48,50.0,95.72,96.56
864,865,44.63110971450806,0.01,0.005261939888173028,49.82947368421053,93.96,94.25,50.0,95.76,96.46000000000001,50.0,95.64,96.6
865,866,44.51098823547363,0.01,0.0033787126475160844,49.90736842105263,94.24,94.67,50.0,95.64,96.44,50.0,96.04,96.59
866,867,44.72614288330078,0.01,0.0017955125578532093,49.96421052631579,94.32000000000001,94.76,50.0,96.16,96.46000000000001,50.0,95.67999999999999,96.59
867,868,44.99474024772644,0.01,0.0016988352133157222,49.95789473684211,94.08,94.19,50.0,96.2,96.41999999999999,50.0,96.04,96.56
868,869,45.02765655517578,0.01,0.002715893007736457,49.94315789473684,93.64,94.08999999999999,50.0,95.67999999999999,96.41999999999999,50.0,96.2,96.59
869,870,44.60263395309448,0.01,0.006442436357862071,49.80210526315789,93.36,93.17999999999999,50.0,95.76,96.43,50.0,95.92,96.61999999999999
870,871,44.56994819641113,0.01,0.007099991979646055,49.81263157894737,94.12,93.86,50.0,95.67999999999999,96.49,50.0,96.12,96.59
871,872,44.394203186035156,0.01,0.005970098835523976,49.85684210526316,93.60000000000001,94.39999999999999,50.0,95.84,96.45,50.0,96.12,96.61
872,873,44.54836821556091,0.01,0.0032532002125131455,49.92631578947368,93.96,94.13,50.0,95.88,96.47,50.0,96.08,96.59
873,874,44.441391468048096,0.01,0.005046814331098607,49.858947368421056,93.92,94.42,50.0,96.0,96.41999999999999,50.0,95.92,96.56
874,875,44.549776792526245,0.01,0.00472911599959786,49.8821052631579,93.76,94.26,50.0,95.8,96.41999999999999,50.0,95.6,96.6
875,876,44.568541049957275,0.01,0.004147671462791531,49.90526315789474,93.8,94.25,50.0,95.88,96.43,50.0,96.16,96.59
876,877,44.548373222351074,0.01,0.00492107026851491,49.86736842105263,92.75999999999999,93.89,50.0,95.84,96.44,50.0,95.96000000000001,96.61
877,878,44.566859006881714,0.01,0.006327187401526852,49.84421052631579,93.52000000000001,94.45,50.0,95.84,96.46000000000001,50.0,96.0,96.58
878,879,44.70385956764221,0.01,0.004490457012857261,49.88421052631579,94.36,94.49,50.0,95.8,96.41999999999999,50.0,95.92,96.59
879,880,44.65972900390625,0.01,0.00390983398515535,49.89473684210527,93.2,94.38,50.0,95.76,96.5,50.0,95.48,96.61999999999999
880,881,44.53927159309387,0.01,0.0025650693340472093,49.94736842105263,93.64,94.11,50.0,95.84,96.45,50.0,96.04,96.59
881,882,44.44908380508423,0.01,0.0025526316386647522,49.94105263157895,93.96,94.39,50.0,96.12,96.47,50.0,95.72,96.57
882,883,44.57493543624878,0.01,0.001973219103424957,49.96,93.56,94.43,50.0,95.92,96.45,50.0,96.04,96.58
883,884,44.53203868865967,0.01,0.004329659197773589,49.8821052631579,93.64,93.78,50.0,95.72,96.46000000000001,50.0,96.0,96.57
884,885,45.09231615066528,0.01,0.0032981827572380242,49.90526315789474,93.52000000000001,93.99,50.0,96.04,96.41999999999999,50.0,95.76,96.58
885,886,45.0269501209259,0.01,0.005526907816686129,49.8378947368421,93.0,93.4,50.0,95.72,96.44,50.0,95.84,96.55
886,887,44.95267987251282,0.01,0.006198843259089872,49.79789473684211,93.92,94.39,50.0,96.24000000000001,96.45,50.0,96.24000000000001,96.57
887,888,44.46697545051575,0.01,0.005465799963719358,49.85052631578947,94.0,93.96,50.0,96.08,96.45,50.0,95.92,96.59
888,889,44.4320113658905,0.01,0.005235486591156376,49.86105263157894,93.96,94.36,50.0,95.92,96.43,50.0,95.92,96.57
889,890,44.49445843696594,0.01,0.004301430180394336,49.873684210526314,93.67999999999999,93.82000000000001,50.0,96.32,96.46000000000001,50.0,95.6,96.57
890,891,44.52620339393616,0.01,0.005826805423798137,49.82105263157895,93.96,94.34,50.0,96.28,96.44,50.0,95.92,96.6
891,892,44.971553564071655,0.01,0.005522352512043558,49.8378947368421,93.32000000000001,94.19999999999999,50.0,96.04,96.41999999999999,50.0,96.12,96.55
892,893,44.47313570976257,0.01,0.006376298941848309,49.81473684210526,92.80000000000001,94.48,50.0,95.84,96.45,50.0,95.8,96.57
893,894,44.64516544342041,0.01,0.0035998321547712152,49.90526315789474,93.44,94.45,50.0,95.72,96.46000000000001,50.0,95.76,96.58
894,895,44.54668307304382,0.01,0.006024364551352827,49.81263157894737,94.08,94.24,50.0,95.92,96.44,50.0,95.88,96.61
895,896,44.52962112426758,0.01,0.00384594555969203,49.896842105263154,93.8,94.28999999999999,50.0,95.48,96.47,50.0,95.88,96.6
896,897,44.52446007728577,0.01,0.0028407603840686774,49.91789473684211,93.72,93.99,50.0,95.96000000000001,96.44,50.0,95.67999999999999,96.6
897,898,44.60559344291687,0.01,0.0018790798831927148,49.955789473684206,93.96,94.77,50.0,96.04,96.45,50.0,95.64,96.58
898,899,44.551939964294434,0.01,0.0025592439425128856,49.93684210526316,93.76,94.66,50.0,95.88,96.43,50.0,96.04,96.56
899,900,44.58828377723694,0.01,0.002712132944558796,49.93684210526316,93.52000000000001,93.52000000000001,50.0,95.72,96.45,50.0,95.96000000000001,96.57
900,901,44.52533745765686,0.01,0.00537109742352837,49.84421052631579,93.4,94.44,50.0,95.8,96.45,50.0,95.72,96.58
901,902,44.450910329818726,0.01,0.005005408146820571,49.85263157894737,93.2,94.11,50.0,95.92,96.44,50.0,96.24000000000001,96.59
902,903,44.55829167366028,0.01,0.0050076946446770115,49.869473684210526,93.76,94.53,50.0,95.6,96.45,50.0,95.67999999999999,96.59
903,904,44.395286560058594,0.01,0.0025805730834554293,49.934736842105266,93.36,94.39999999999999,50.0,95.6,96.45,50.0,96.24000000000001,96.6
904,905,44.54940891265869,0.01,0.004987172956215708,49.84842105263158,93.32000000000001,93.93,50.0,95.92,96.48,50.0,95.64,96.61
905,906,44.57780694961548,0.01,0.006250750778909577,49.82947368421053,93.16,93.97999999999999,50.0,95.92,96.45,50.0,95.72,96.61
906,907,44.57073736190796,0.01,0.004454298615534055,49.89052631578947,93.60000000000001,94.02000000000001,50.0,96.04,96.43,50.0,95.88,96.61
907,908,44.47905611991882,0.01,0.002711269309803059,49.93684210526316,94.08,94.76,50.0,95.92,96.43,50.0,96.16,96.59
908,909,44.46941804885864,0.01,0.0031287825662054515,49.92631578947368,93.67999999999999,94.19,50.0,95.88,96.44,50.0,95.88,96.61
909,910,44.67870473861694,0.01,0.0037413928856975154,49.90526315789474,93.47999999999999,94.48,50.0,95.84,96.48,50.0,95.6,96.61
910,911,44.72204232215881,0.01,0.005254324433599648,49.84842105263158,94.24,94.52000000000001,50.0,95.76,96.46000000000001,50.0,95.92,96.59
911,912,44.54117393493652,0.01,0.003876970576985102,49.88842105263158,93.92,94.31,50.0,95.6,96.45,50.0,95.76,96.59
912,913,45.00314974784851,0.01,0.00618231460065826,49.83578947368421,93.88,94.04,50.0,95.96000000000001,96.44,50.0,95.96000000000001,96.6
913,914,44.596176862716675,0.01,0.0039449312646138044,49.90315789473684,93.60000000000001,94.63000000000001,50.0,95.88,96.44,50.0,96.32,96.6
914,915,44.50169396400452,0.01,0.0026692482120994673,49.94105263157895,94.04,94.52000000000001,50.0,96.04,96.46000000000001,50.0,95.67999999999999,96.59
915,916,44.414889097213745,0.01,0.00288098193454115,49.92421052631579,94.6,94.89999999999999,50.0,95.76,96.49,50.0,95.88,96.61999999999999
916,917,44.54717683792114,0.01,0.004883406570240071,49.869473684210526,93.84,94.0,50.0,95.8,96.44,50.0,95.72,96.61999999999999
917,918,44.53527545928955,0.01,0.004639081707263464,49.87157894736842,93.84,94.19,50.0,95.84,96.47,50.0,95.8,96.59
918,919,44.512460231781006,0.01,0.004638698594507418,49.85052631578947,93.72,94.37,50.0,95.92,96.45,50.0,96.12,96.6
919,920,44.51000165939331,0.01,0.00765829065409734,49.77473684210526,93.24,93.76,50.0,96.0,96.47,50.0,95.92,96.61
920,921,44.61378717422485,0.01,0.005127417858096918,49.86736842105263,93.92,94.69,50.0,95.72,96.45,50.0,95.52000000000001,96.59
921,922,44.501649141311646,0.01,0.0034809358048939,49.91368421052631,93.56,94.49,50.0,95.96000000000001,96.47,50.0,95.88,96.61999999999999
922,923,44.44779968261719,0.01,0.0046765823863740815,49.86526315789474,93.72,93.92,50.0,95.92,96.44,50.0,96.16,96.64
923,924,44.61071276664734,0.01,0.004317893565720633,49.886315789473684,94.12,94.49,50.0,95.76,96.45,50.0,95.72,96.61
924,925,44.47648620605469,0.01,0.00342631307111955,49.911578947368426,94.0,93.89,50.0,95.96000000000001,96.44,50.0,95.72,96.6
925,926,44.491509437561035,0.01,0.005063988985189874,49.858947368421056,92.67999999999999,93.66,50.0,95.67999999999999,96.45,50.0,95.72,96.59
926,927,44.49566340446472,0.01,0.005254445495123142,49.85473684210526,93.28,94.13,50.0,96.0,96.45,50.0,96.16,96.58
927,928,44.49278998374939,0.01,0.00217347816666098,49.949473684210524,94.19999999999999,94.21000000000001,50.0,96.2,96.47,50.0,96.04,96.6
928,929,44.45862030982971,0.01,0.002311802160445797,49.93684210526316,94.24,94.26,50.0,95.84,96.43,50.0,96.08,96.61
929,930,44.39575219154358,0.01,0.0031157333981441824,49.92421052631579,93.36,94.23,50.0,95.84,96.46000000000001,50.0,95.96000000000001,96.58
930,931,44.450536251068115,0.01,0.004896126152339734,49.86105263157894,93.64,94.0,50.0,95.67999999999999,96.46000000000001,50.0,96.08,96.59
931,932,44.51508688926697,0.01,0.005583079369429891,49.82947368421053,92.80000000000001,94.16,50.0,95.88,96.46000000000001,50.0,95.84,96.61
932,933,44.642404079437256,0.01,0.004735409935612819,49.88,93.4,93.57,50.0,95.8,96.46000000000001,50.0,96.12,96.58
933,934,44.53193283081055,0.01,0.008347541102139573,49.75578947368421,92.64,93.97999999999999,50.0,95.92,96.44,50.0,95.6,96.57
934,935,44.548954010009766,0.01,0.005297833815217018,49.85473684210526,93.36,94.16,50.0,95.96000000000001,96.43,50.0,96.0,96.57
935,936,44.42636322975159,0.01,0.007040267872418228,49.793684210526315,92.84,93.75,50.0,95.67999999999999,96.39,50.0,95.92,96.58
936,937,44.45436477661133,0.01,0.004264542602228099,49.88421052631579,94.08,94.6,50.0,95.6,96.49,50.0,95.8,96.61999999999999
937,938,44.484092235565186,0.01,0.0028060103546926067,49.92842105263158,93.36,94.3,50.0,95.39999999999999,96.44,50.0,95.92,96.6
938,939,44.5547354221344,0.01,0.002538670637144854,49.934736842105266,93.96,94.89,50.0,95.84,96.45,50.0,95.88,96.58
939,940,44.49018859863281,0.01,0.004216842418046374,49.896842105263154,93.88,94.21000000000001,50.0,95.64,96.44,50.0,95.92,96.61
940,941,44.4664568901062,0.01,0.006576323544979095,49.79789473684211,93.44,94.14,50.0,95.84,96.47,50.0,95.92,96.61
941,942,44.489134550094604,0.01,0.005421144919626807,49.84842105263158,93.8,94.38,50.0,96.24000000000001,96.45,50.0,95.72,96.59
942,943,44.61640524864197,0.01,0.004163959011308065,49.88421052631579,93.32000000000001,94.39,50.0,96.16,96.46000000000001,50.0,95.88,96.57
943,944,44.62309432029724,0.01,0.0027916976715781187,49.949473684210524,93.88,94.87,50.0,95.96000000000001,96.45,50.0,95.92,96.6
944,945,44.49887776374817,0.01,0.003842232430334154,49.88,93.72,94.33,50.0,95.72,96.45,50.0,96.16,96.61
945,946,44.99372673034668,0.01,0.004175108561547179,49.898947368421055,93.76,94.43,50.0,95.72,96.45,50.0,96.24000000000001,96.61
946,947,44.83208465576172,0.01,0.004450071573022165,49.85263157894737,93.76,94.72,50.0,95.84,96.44,50.0,95.84,96.61
947,948,44.53627347946167,0.01,0.0050554491836381586,49.83578947368421,92.88,94.19999999999999,50.0,95.84,96.39999999999999,50.0,95.84,96.57
948,949,44.49533820152283,0.01,0.0034856421409861036,49.911578947368426,93.24,94.69,50.0,95.88,96.48,50.0,95.92,96.59
949,950,44.46754693984985,0.01,0.003452753693041833,49.922105263157896,93.60000000000001,94.24,50.0,95.96000000000001,96.45,50.0,96.16,96.65
950,951,44.57203817367554,0.01,0.0038730009379747666,49.873684210526314,93.12,93.74,50.0,95.72,96.47,50.0,96.08,96.63000000000001
951,952,44.488085985183716,0.01,0.0045155350694530885,49.88421052631579,93.0,94.46,50.0,95.92,96.45,50.0,96.24000000000001,96.59
952,953,44.56768012046814,0.01,0.0030971885679485765,49.92421052631579,94.0,94.06,50.0,96.0,96.46000000000001,50.0,95.76,96.63000000000001
953,954,44.53332734107971,0.01,0.003635574150727572,49.89052631578947,93.76,94.41000000000001,50.0,95.88,96.46000000000001,50.0,96.0,96.61999999999999
954,955,44.37355637550354,0.01,0.004276354222975083,49.88,93.36,93.91000000000001,50.0,95.96000000000001,96.46000000000001,50.0,96.2,96.59
955,956,44.45604681968689,0.01,0.004864146174823767,49.869473684210526,94.08,94.39999999999999,50.0,95.84,96.45,50.0,96.08,96.59
956,957,44.60441517829895,0.01,0.003788294887797613,49.90105263157895,94.44,94.78999999999999,50.0,95.56,96.45,50.0,95.76,96.61999999999999
957,958,44.58834218978882,0.01,0.0022372142762729997,49.95368421052632,94.8,94.76,50.0,95.96000000000001,96.47,50.0,96.08,96.6
958,959,44.54001522064209,0.01,0.002216465656748532,49.934736842105266,93.96,94.66,50.0,95.88,96.47,50.0,95.64,96.63000000000001
959,960,44.520583391189575,0.01,0.0036191743647581653,49.90526315789474,94.04,94.11,50.0,95.84,96.48,50.0,95.88,96.61
960,961,44.50340294837952,0.01,0.004319086273671373,49.875789473684215,94.12,94.24,50.0,95.96000000000001,96.46000000000001,50.0,96.08,96.61
961,962,44.564263343811035,0.01,0.005598337295573009,49.8378947368421,93.28,94.06,50.0,95.48,96.45,50.0,96.0,96.63000000000001
962,963,44.687185764312744,0.01,0.004704899946011995,49.87157894736842,93.96,94.39,50.0,96.39999999999999,96.49,50.0,96.08,96.61999999999999
963,964,44.788509368896484,0.01,0.003251734154828285,49.90315789473684,93.36,94.38,50.0,96.0,96.46000000000001,50.0,96.04,96.63000000000001
964,965,44.462854623794556,0.01,0.0052335540789718695,49.84842105263158,92.84,94.28,50.0,95.52000000000001,96.43,50.0,95.92,96.61
965,966,44.555206060409546,0.01,0.004749138771703369,49.87157894736842,94.32000000000001,94.6,50.0,95.92,96.48,50.0,96.12,96.6
966,967,44.53509998321533,0.01,0.00453304893735208,49.898947368421055,94.08,94.39999999999999,50.0,95.92,96.47,50.0,96.04,96.6
967,968,44.52273893356323,0.01,0.0047439528887993415,49.896842105263154,93.47999999999999,93.97999999999999,50.0,95.84,96.47,50.0,96.0,96.6
968,969,44.56807351112366,0.01,0.005674567253397484,49.823157894736845,92.92,93.54,50.0,95.67999999999999,96.43,50.0,96.04,96.59
