,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
765,766,33.415552616119385,0.01,0.011440580380083335,49.656565656565654,93.2,93.76,50.0,95.0,96.04,50.0,95.8,96.16
766,767,33.116554498672485,0.01,0.010573987477882341,49.67272727272727,91.8,93.22,50.0,96.2,96.06,50.0,96.39999999999999,96.15
767,768,33.09484148025513,0.01,0.013792401963148754,49.55555555555556,93.60000000000001,93.49,50.0,96.0,96.06,50.0,95.39999999999999,96.15
768,769,33.359872579574585,0.01,0.011423727840222794,49.64848484848485,93.8,93.28,50.0,95.19999999999999,96.03,50.0,96.2,96.13000000000001
769,770,33.107054233551025,0.01,0.011385573610512897,49.64242424242424,92.80000000000001,93.60000000000001,50.0,96.0,96.02000000000001,50.0,96.0,96.12
770,771,33.091612815856934,0.01,0.011604167795486071,49.64242424242424,92.0,94.04,50.0,96.0,96.04,50.0,96.0,96.2
771,772,33.358784675598145,0.01,0.01136810634262634,49.656565656565654,94.19999999999999,93.71000000000001,50.0,95.6,96.02000000000001,50.0,96.39999999999999,96.16
772,773,33.158082008361816,0.01,0.01299782407283783,49.61010101010101,92.60000000000001,92.96,50.0,95.6,96.0,50.0,96.0,96.16
773,774,33.210920572280884,0.01,0.011907161741244673,49.6020202020202,94.39999999999999,93.44,50.0,96.0,96.05,50.0,95.6,96.11
774,775,33.25814485549927,0.01,0.013598203547374167,49.581818181818186,93.4,93.89,50.0,95.6,96.0,50.0,96.2,96.17
775,776,33.21024537086487,0.01,0.01346230843226717,49.59595959595959,92.60000000000001,93.97999999999999,50.0,95.8,96.03,50.0,95.6,96.12
776,777,33.27374529838562,0.01,0.009834241560105272,49.6949494949495,94.19999999999999,93.44,50.0,95.39999999999999,96.0,50.0,96.8,96.17
777,778,33.127509117126465,0.01,0.010216522697246436,49.65858585858586,95.19999999999999,94.02000000000001,50.0,96.39999999999999,96.00999999999999,50.0,96.0,96.12
778,779,33.129281997680664,0.01,0.012162930398078805,49.63030303030303,94.19999999999999,93.60000000000001,50.0,96.6,95.98,50.0,95.8,96.15
779,780,33.2044472694397,0.01,0.010414572796050571,49.66868686868687,93.8,93.89999999999999,50.0,96.0,96.02000000000001,49.997979797979795,96.6,96.14
780,781,33.21053385734558,0.01,0.010387208723585412,49.66464646464647,94.6,93.96,50.0,95.6,96.00999999999999,50.0,96.2,96.15
781,782,33.247878313064575,0.01,0.010821873657819298,49.660606060606064,93.8,93.7,50.0,96.2,96.0,50.0,96.39999999999999,96.13000000000001
782,783,33.28831195831299,0.01,0.009840114883551694,49.696969696969695,96.0,93.89999999999999,49.997979797979795,96.6,96.0,50.0,95.6,96.16
783,784,33.11971187591553,0.01,0.010258429937963045,49.69090909090909,94.8,93.44,50.0,96.8,96.00999999999999,50.0,95.8,96.15
784,785,33.07425332069397,0.01,0.009634441363540563,49.696969696969695,94.19999999999999,93.22,50.0,95.0,96.02000000000001,50.0,96.6,96.14
785,786,33.20343780517578,0.01,0.011759882286228616,49.67474747474748,92.60000000000001,93.47,50.0,96.0,96.0,50.0,95.8,96.16
786,787,33.18154287338257,0.01,0.012310332174967936,49.61616161616161,93.2,93.33,50.0,94.8,96.00999999999999,50.0,96.2,96.17
787,788,33.13462543487549,0.01,0.011678029941150336,49.61818181818182,94.6,93.67999999999999,50.0,96.39999999999999,96.00999999999999,50.0,96.39999999999999,96.19
788,789,33.11577320098877,0.01,0.010138931621204723,49.696969696969695,92.4,93.82000000000001,50.0,96.0,95.97,50.0,97.0,96.16
789,790,33.1817843914032,0.01,0.012614316621964628,49.614141414141415,92.80000000000001,93.49,50.0,96.8,96.0,50.0,95.6,96.17
790,791,32.98316669464111,0.01,0.01143492174404438,49.63232323232323,93.8,93.34,50.0,96.2,95.99,50.0,95.19999999999999,96.16
791,792,33.32910394668579,0.01,0.01014490830988595,49.686868686868685,94.6,94.36,50.0,96.0,96.0,50.0,95.6,96.16
792,793,33.164570569992065,0.01,0.010169237118778807,49.69090909090909,93.2,93.01,50.0,96.0,96.03,50.0,96.39999999999999,96.16
793,794,33.274667739868164,0.01,0.011189337602920003,49.660606060606064,94.19999999999999,93.87,50.0,96.2,96.00999999999999,50.0,95.8,96.17
794,795,33.083088636398315,0.01,0.011939149498788998,49.64040404040404,93.8,93.49,50.0,95.8,96.03,50.0,97.0,96.17
795,796,33.14543151855469,0.01,0.011927589119233266,49.61818181818182,92.4,93.75,50.0,95.8,96.0,50.0,95.39999999999999,96.17999999999999
796,797,33.31384563446045,0.01,0.012096889099388412,49.61212121212121,92.80000000000001,93.25,50.0,96.6,96.0,49.997979797979795,95.8,96.17999999999999
797,798,33.22473502159119,0.01,0.01250601791266841,49.587878787878786,93.0,93.88,50.0,96.39999999999999,96.03,50.0,96.6,96.17999999999999
798,799,33.09134006500244,0.01,0.010183059606588248,49.6989898989899,93.2,93.95,50.0,96.0,96.02000000000001,50.0,95.39999999999999,96.17999999999999
799,800,33.16293716430664,0.01,0.00869554587114941,49.74949494949495,92.0,93.69,49.997979797979795,95.6,96.02000000000001,50.0,95.19999999999999,96.17
800,801,33.17396402359009,0.01,0.014306516691967093,49.547474747474745,93.0,93.54,50.0,95.39999999999999,96.03,50.0,95.6,96.17
801,802,33.16573786735535,0.01,0.010326760630339686,49.666666666666664,92.4,93.60000000000001,49.997979797979795,96.0,96.00999999999999,50.0,95.19999999999999,96.19
802,803,33.156158447265625,0.01,0.009446776488965207,49.733333333333334,94.0,93.75,50.0,97.0,96.00999999999999,50.0,96.39999999999999,96.17
803,804,33.17890501022339,0.01,0.01291887963322377,49.571717171717175,94.0,93.87,50.0,96.0,96.02000000000001,50.0,96.2,96.19
804,805,33.28750491142273,0.01,0.01097809685922858,49.66868686868687,93.8,93.72,50.0,95.39999999999999,96.00999999999999,50.0,96.8,96.19
805,806,33.13276791572571,0.01,0.010689453138527696,49.68080808080808,92.60000000000001,93.47999999999999,50.0,94.8,96.00999999999999,50.0,96.0,96.19
806,807,33.16638779640198,0.01,0.01181641897743549,49.63030303030303,93.8,93.36,50.0,96.2,96.04,50.0,95.6,96.17999999999999
807,808,33.23049068450928,0.01,0.011560652219060094,49.65858585858586,92.0,93.52000000000001,50.0,96.2,96.02000000000001,50.0,96.2,96.19
808,809,33.188474893569946,0.01,0.012067435511133888,49.62828282828283,93.4,93.99,50.0,95.8,95.99,50.0,96.39999999999999,96.21
809,810,33.04824256896973,0.01,0.009901459753927257,49.696969696969695,93.0,93.54,50.0,96.8,95.99,50.0,95.6,96.17999999999999
810,811,33.164917945861816,0.01,0.01163599557576306,49.63232323232323,93.60000000000001,93.64,50.0,95.6,96.02000000000001,50.0,96.2,96.17999999999999
811,812,33.21251130104065,0.01,0.012677005520071645,49.5979797979798,93.2,93.41000000000001,50.0,96.2,96.03,50.0,96.0,96.17
812,813,33.18728542327881,0.01,0.009465337327333411,49.707070707070706,92.60000000000001,93.37,50.0,96.0,96.03,50.0,96.0,96.19
813,814,33.12337636947632,0.01,0.010762606597157439,49.66262626262626,92.80000000000001,93.53,50.0,94.8,96.03,50.0,96.39999999999999,96.17999999999999
814,815,33.17512369155884,0.01,0.01268748068214968,49.59595959595959,92.4,93.54,50.0,95.19999999999999,96.02000000000001,50.0,96.39999999999999,96.17
815,816,33.22733449935913,0.01,0.012268406368810872,49.63030303030303,93.8,93.22,50.0,95.6,96.03,50.0,96.6,96.19
816,817,33.190409421920776,0.01,0.012742605950194176,49.64040404040404,92.80000000000001,93.36,50.0,96.0,96.03,50.0,97.39999999999999,96.21
817,818,33.21878504753113,0.01,0.009392614415197661,49.70909090909091,92.0,93.54,50.0,96.39999999999999,96.02000000000001,50.0,96.6,96.17
818,819,33.15880489349365,0.01,0.011700564229653942,49.644444444444446,93.0,93.58,50.0,96.0,96.02000000000001,50.0,96.0,96.19
819,820,33.309205055236816,0.01,0.011027446268935396,49.68484848484849,94.6,93.89999999999999,50.0,95.8,96.02000000000001,50.0,96.39999999999999,96.17999999999999
820,821,33.119938373565674,0.01,0.012512284301842253,49.624242424242425,93.4,94.08,50.0,95.19999999999999,96.03,50.0,95.39999999999999,96.19
821,822,33.180763721466064,0.01,0.01116065916283564,49.61818181818182,94.0,94.27,50.0,96.2,96.03,50.0,96.2,96.19
822,823,33.229466915130615,0.01,0.010655779029045142,49.66464646464647,93.60000000000001,94.02000000000001,50.0,97.0,96.00999999999999,50.0,95.8,96.17999999999999
823,824,33.37297773361206,0.01,0.00979134701892282,49.71111111111111,93.4,93.78,50.0,96.6,96.00999999999999,50.0,95.8,96.17
824,825,33.203227281570435,0.01,0.010496514593824894,49.72727272727273,92.80000000000001,93.76,50.0,96.2,96.02000000000001,50.0,96.2,96.19
825,826,33.252460956573486,0.01,0.00965417783914341,49.71313131313131,94.39999999999999,93.77,50.0,96.6,96.02000000000001,50.0,96.0,96.2
826,827,33.322657108306885,0.01,0.01202718954284986,49.60808080808081,93.2,94.0,50.0,96.6,96.03,50.0,96.0,96.19
827,828,33.35138726234436,0.01,0.010803839131625312,49.68484848484849,93.8,93.42,50.0,96.8,96.02000000000001,50.0,96.6,96.17999999999999
828,829,33.09399104118347,0.01,0.011175400666742013,49.64848484848485,93.60000000000001,94.04,50.0,96.6,96.04,50.0,95.8,96.22
829,830,33.223713874816895,0.01,0.010624144553912408,49.67272727272727,93.0,93.17999999999999,50.0,96.0,96.02000000000001,50.0,96.39999999999999,96.2
830,831,33.182966470718384,0.01,0.009682179766998748,49.71313131313131,92.80000000000001,93.93,50.0,96.39999999999999,96.04,50.0,96.39999999999999,96.19
831,832,33.31833338737488,0.01,0.00950943177486911,49.70505050505051,93.2,93.56,50.0,96.39999999999999,96.04,50.0,95.6,96.2
832,833,33.17466640472412,0.01,0.011032844961555016,49.68888888888889,94.8,93.73,50.0,96.39999999999999,95.99,50.0,96.6,96.19
833,834,33.120577335357666,0.01,0.010748996210632602,49.67878787878788,94.0,93.74,50.0,96.6,96.05,50.0,95.8,96.19
834,835,33.136478662490845,0.01,0.01426096310511683,49.53939393939394,92.4,93.26,50.0,95.8,96.03,50.0,96.6,96.2
835,836,33.16389012336731,0.01,0.009898477154247689,49.71919191919192,93.8,93.66,50.0,96.0,95.99,50.0,96.0,96.17999999999999
836,837,33.147491455078125,0.01,0.012299337964467328,49.61616161616161,92.80000000000001,93.22,50.0,95.8,96.08,50.0,95.8,96.2
837,838,33.28165102005005,0.01,0.010901829246864324,49.68080808080808,92.60000000000001,93.08999999999999,50.0,96.0,96.03,50.0,96.8,96.17999999999999
838,839,33.23042321205139,0.01,0.011944920431483876,49.63232323232323,91.4,92.95,50.0,97.0,96.03,50.0,96.2,96.17999999999999
839,840,33.3508186340332,0.01,0.012903721915652054,49.61010101010101,94.39999999999999,93.58999999999999,50.0,96.39999999999999,96.06,50.0,95.39999999999999,96.17
840,841,33.13462519645691,0.01,0.010988130841140795,49.68080808080808,93.60000000000001,94.13,50.0,96.8,96.05,50.0,96.39999999999999,96.17999999999999
841,842,33.0821418762207,0.01,0.011400402567302338,49.66868686868687,93.8,93.65,50.0,96.6,96.06,50.0,95.6,96.17999999999999
842,843,33.169513463974,0.01,0.011987305736150405,49.62020202020202,92.4,93.60000000000001,50.0,96.0,96.04,50.0,95.8,96.19
843,844,33.245617628097534,0.01,0.009497626693006793,49.72121212121212,93.60000000000001,93.99,50.0,95.6,96.03,50.0,95.39999999999999,96.19
844,845,33.14335775375366,0.01,0.00755433317002925,49.74949494949495,93.4,93.66,50.0,96.8,96.05,50.0,95.8,96.19
845,846,33.13538861274719,0.01,0.009975340845909985,49.68888888888889,93.4,93.44,50.0,96.0,96.04,50.0,95.8,96.17
846,847,33.31002163887024,0.01,0.011687526773708412,49.66262626262626,94.39999999999999,93.34,50.0,96.39999999999999,96.05,50.0,96.2,96.17999999999999
847,848,33.15617108345032,0.01,0.014179589549549902,49.54545454545455,93.2,93.69,50.0,95.39999999999999,96.04,50.0,95.8,96.21
848,849,33.2949492931366,0.01,0.012087887493046847,49.61212121212121,93.60000000000001,94.02000000000001,50.0,96.6,96.05,50.0,95.19999999999999,96.21
849,850,33.080912828445435,0.01,0.009637651597572999,49.71111111111111,93.4,93.67,50.0,96.6,96.04,50.0,95.8,96.21
850,851,33.16282773017883,0.01,0.009586363949446064,49.75555555555555,93.8,93.84,50.0,95.8,96.02000000000001,50.0,95.6,96.21
851,852,33.164278984069824,0.01,0.009037940835072235,49.71919191919192,92.80000000000001,93.38,50.0,96.2,96.04,50.0,95.8,96.21
852,853,33.26875901222229,0.01,0.01129723824380022,49.64242424242424,93.0,94.0,50.0,96.6,96.05,49.997979797979795,96.39999999999999,96.17999999999999
853,854,33.26354718208313,0.01,0.009845876427386144,49.71111111111111,93.60000000000001,93.61,50.0,96.39999999999999,96.06,50.0,96.39999999999999,96.23
854,855,33.37666201591492,0.01,0.011448088714269677,49.66262626262626,93.4,93.13,50.0,96.6,96.06,50.0,96.6,96.23
855,856,33.05717396736145,0.01,0.011519342327960813,49.64242424242424,93.4,93.30000000000001,49.997979797979795,96.2,96.07,50.0,95.6,96.21
856,857,33.22866463661194,0.01,0.010751788028562912,49.65050505050505,93.2,94.12,50.0,95.6,96.02000000000001,50.0,96.0,96.16
857,858,33.09968090057373,0.01,0.011093628321031127,49.63636363636363,93.4,93.87,50.0,95.8,96.06,50.0,96.0,96.17999999999999
858,859,33.15756964683533,0.01,0.010435963504543209,49.68282828282828,94.8,93.57,50.0,96.8,96.05,50.0,95.8,96.19
859,860,33.18016314506531,0.01,0.010945864675434852,49.69292929292929,95.0,93.43,50.0,95.8,96.03,50.0,96.8,96.21
860,861,33.28831505775452,0.01,0.01142787917154004,49.656565656565654,94.0,93.45,50.0,95.19999999999999,96.05,50.0,96.0,96.2
861,862,33.11361575126648,0.01,0.008567225213717632,49.763636363636365,93.2,93.69,50.0,95.8,96.05,50.0,95.8,96.16
862,863,33.24068760871887,0.01,0.009899195163388445,49.7030303030303,94.19999999999999,93.47999999999999,50.0,95.6,96.04,50.0,96.2,96.19
863,864,33.37460494041443,0.01,0.012037047798284376,49.624242424242425,92.80000000000001,93.5,50.0,96.2,96.05,50.0,96.0,96.16
864,865,33.14765501022339,0.01,0.01117250649044008,49.686868686868685,93.60000000000001,94.1,50.0,96.2,96.04,50.0,96.0,96.23
865,866,33.146878480911255,0.01,0.01048563831924188,49.67474747474748,92.80000000000001,93.67999999999999,50.0,94.6,96.03,50.0,96.6,96.19
866,867,33.257235050201416,0.01,0.009351269947647145,49.723232323232324,94.0,93.51,50.0,96.2,96.04,50.0,96.8,96.19
867,868,33.19611072540283,0.01,0.012708163384931406,49.6020202020202,93.0,93.85,49.997979797979795,96.0,96.02000000000001,50.0,96.2,96.2
868,869,33.13115644454956,0.01,0.01217116080089049,49.62828282828283,93.0,93.64,49.997979797979795,96.2,96.05,49.997979797979795,95.8,96.2
869,870,33.1588454246521,0.01,0.010355573361871219,49.66464646464647,94.19999999999999,93.67,50.0,96.0,96.04,50.0,94.8,96.19
870,871,33.25631046295166,0.01,0.012193467257375067,49.61818181818182,94.8,93.33,50.0,96.2,96.03,50.0,96.39999999999999,96.2
871,872,33.09078025817871,0.01,0.013437189933175992,49.55959595959596,93.4,93.57,50.0,96.0,96.02000000000001,50.0,95.0,96.17
872,873,33.18050503730774,0.01,0.011585072495494828,49.64242424242424,94.6,93.85,50.0,96.0,96.05,50.0,95.0,96.23
873,874,33.207297563552856,0.01,0.010888671402603087,49.66868686868687,93.0,93.58,50.0,96.0,96.05,50.0,95.8,96.23
874,875,33.23329210281372,0.01,0.012080907803367485,49.61212121212121,93.0,93.78999999999999,50.0,96.2,96.05,50.0,96.39999999999999,96.21
875,876,33.0782368183136,0.01,0.010977594318978413,49.68080808080808,92.80000000000001,93.73,50.0,96.2,96.05,50.0,95.39999999999999,96.23
876,877,33.249330282211304,0.01,0.012761660709149308,49.6060606060606,93.2,93.82000000000001,50.0,96.39999999999999,96.06,50.0,96.0,96.22
877,878,33.164512634277344,0.01,0.008451014847692215,49.74545454545454,92.4,93.74,50.0,96.2,96.0,50.0,96.6,96.22
878,879,33.29045486450195,0.01,0.011803801166138264,49.62020202020202,94.0,93.67999999999999,50.0,96.8,96.04,50.0,95.8,96.17999999999999
879,880,33.104766607284546,0.01,0.011233574281738263,49.63636363636363,94.19999999999999,93.5,50.0,96.2,96.0,50.0,96.39999999999999,96.21
880,881,33.11678767204285,0.01,0.011600338574912814,49.65252525252525,93.8,93.24,50.0,96.2,96.05,50.0,95.6,96.19
881,882,33.2087664604187,0.01,0.010484985640479458,49.67474747474748,94.6,93.52000000000001,50.0,95.8,96.04,50.0,95.39999999999999,96.23
882,883,33.25952219963074,0.01,0.011697262341626966,49.66262626262626,93.0,93.83,50.0,95.39999999999999,96.05,50.0,95.8,96.2
883,884,33.18960738182068,0.01,0.011556292105729532,49.654545454545456,93.0,93.13,50.0,96.0,96.08,50.0,96.0,96.21
884,885,33.174662351608276,0.01,0.011282245954103542,49.65050505050505,93.8,93.44,50.0,95.39999999999999,96.05,50.0,95.8,96.2
885,886,33.23673963546753,0.01,0.011609541528152696,49.634343434343435,95.0,93.74,50.0,96.39999999999999,96.04,50.0,95.8,96.2
886,887,33.264771461486816,0.01,0.007708526959172403,49.773737373737376,93.2,93.57,50.0,96.6,96.05,50.0,96.2,96.23
887,888,33.14701557159424,0.01,0.011097090057426632,49.66262626262626,94.6,93.53,50.0,96.2,96.02000000000001,50.0,96.0,96.2
888,889,33.13598561286926,0.01,0.009855661322673162,49.70909090909091,94.39999999999999,93.37,50.0,96.8,96.04,50.0,95.6,96.25
889,890,33.388911962509155,0.01,0.010442891557258789,49.70909090909091,93.4,93.55,50.0,95.19999999999999,96.04,50.0,96.0,96.21
890,891,33.17338705062866,0.01,0.013416885231480455,49.58383838383838,95.39999999999999,93.66,50.0,96.39999999999999,96.05,50.0,96.39999999999999,96.14
891,892,33.15509033203125,0.01,0.013984317991167608,49.551515151515154,93.8,93.93,50.0,95.8,96.03,50.0,95.8,96.17999999999999
892,893,33.321529150009155,0.01,0.0131394036222682,49.604040404040404,93.2,93.39,50.0,96.6,96.05,50.0,94.8,96.2
893,894,33.28129720687866,0.01,0.009696335665806376,49.71919191919192,94.19999999999999,94.03,50.0,96.0,96.09,50.0,95.8,96.2
894,895,33.03894376754761,0.01,0.011250548265949645,49.62626262626262,94.0,93.52000000000001,50.0,96.2,96.07,50.0,95.8,96.2
895,896,33.20281171798706,0.01,0.012090718542648987,49.63636363636363,93.4,93.61,50.0,96.39999999999999,96.07,49.997979797979795,96.39999999999999,96.19
896,897,33.09450125694275,0.01,0.010131499312441759,49.6949494949495,92.2,93.67,50.0,96.0,96.08,50.0,95.39999999999999,96.16
897,898,33.30136513710022,0.01,0.01042369923379385,49.69090909090909,94.6,93.78,50.0,96.0,96.06,50.0,96.2,96.19
898,899,33.110506772994995,0.01,0.010238354156358225,49.70505050505051,95.19999999999999,93.91000000000001,50.0,96.39999999999999,96.09,50.0,95.6,96.2
899,900,33.10851454734802,0.01,0.01317964687973562,49.551515151515154,93.60000000000001,93.47,50.0,96.2,96.09,50.0,95.6,96.2
900,901,33.12257218360901,0.01,0.01252882859968778,49.6020202020202,94.19999999999999,93.99,50.0,96.6,96.09,50.0,96.2,96.19
901,902,33.29862904548645,0.01,0.010893593762408603,49.67878787878788,94.19999999999999,94.05,50.0,95.8,96.06,50.0,96.2,96.2
902,903,33.21039032936096,0.01,0.008090271856748696,49.74949494949495,93.4,93.31,50.0,96.2,96.07,49.997979797979795,95.6,96.19
903,904,33.15959811210632,0.01,0.01094210910616499,49.676767676767675,93.8,93.02,50.0,96.6,96.08,50.0,96.0,96.19
904,905,33.388911724090576,0.01,0.013764924950370886,49.57575757575757,93.2,93.85,50.0,95.39999999999999,96.08,50.0,96.2,96.17999999999999
905,906,33.127206802368164,0.01,0.008546660508151458,49.763636363636365,93.8,93.99,50.0,96.2,96.09,50.0,95.6,96.16
906,907,33.184606075286865,0.01,0.010940878826560396,49.68484848484849,94.19999999999999,93.28999999999999,50.0,96.39999999999999,96.05,50.0,95.39999999999999,96.15
907,908,33.07608485221863,0.01,0.013412861046465961,49.57575757575757,94.19999999999999,93.54,50.0,96.0,96.1,50.0,95.6,96.15
908,909,33.18148136138916,0.01,0.009888266428552494,49.72525252525253,93.8,93.23,50.0,96.0,96.07,50.0,96.0,96.17
909,910,33.391056537628174,0.01,0.011907773078804968,49.63232323232323,93.8,93.75,50.0,95.6,96.08,50.0,96.2,96.17
910,911,33.15061378479004,0.01,0.011984829661370528,49.63838383838384,93.0,93.58999999999999,50.0,96.2,96.1,49.997979797979795,96.0,96.16
911,912,33.41210150718689,0.01,0.01028597963970117,49.71919191919192,93.60000000000001,93.67999999999999,50.0,96.6,96.08,50.0,95.8,96.14
912,913,33.624826192855835,0.01,0.01005264026761958,49.69292929292929,93.8,93.74,50.0,95.6,96.04,50.0,96.39999999999999,96.16
913,914,33.16034293174744,0.01,0.011167134496496256,49.66868686868687,94.0,94.05,50.0,95.39999999999999,96.06,50.0,96.39999999999999,96.15
914,915,33.12756824493408,0.01,0.011247501966327128,49.65252525252525,93.8,93.58999999999999,50.0,95.6,96.08,50.0,96.2,96.16
915,916,33.134663105010986,0.01,0.00996233418391961,49.70505050505051,94.39999999999999,93.93,50.0,95.6,96.08,50.0,96.39999999999999,96.16
916,917,33.09599709510803,0.01,0.012089019301789577,49.60808080808081,93.8,93.60000000000001,50.0,96.0,96.08,50.0,96.8,96.15
917,918,33.32186198234558,0.01,0.011454781428431019,49.68484848484849,94.0,93.87,50.0,95.8,96.08,50.0,95.6,96.15
918,919,33.12943363189697,0.01,0.010485511117718286,49.670707070707074,94.19999999999999,93.8,50.0,95.39999999999999,96.08,50.0,96.0,96.16
919,920,33.14271950721741,0.01,0.007649807167173636,49.76767676767677,92.0,93.27,50.0,95.8,96.07,49.997979797979795,95.6,96.16
920,921,33.18758583068848,0.01,0.01030282807432943,49.66868686868687,93.2,93.81,50.0,96.0,96.06,50.0,95.8,96.16
921,922,33.14243936538696,0.01,0.010892441705828815,49.67272727272727,93.60000000000001,93.61,50.0,96.6,96.08,50.0,96.2,96.16
922,923,33.3727080821991,0.01,0.010984036534460204,49.660606060606064,91.0,93.17999999999999,50.0,95.6,96.08,50.0,95.0,96.17999999999999
923,924,33.22041726112366,0.01,0.010844930823704208,49.656565656565654,93.8,93.63,50.0,95.39999999999999,96.1,50.0,95.6,96.16
924,925,33.121514081954956,0.01,0.010570579541621335,49.67272727272727,93.2,94.14,50.0,96.39999999999999,96.07,50.0,96.6,96.16
925,926,33.25311350822449,0.01,0.010253646177700674,49.676767676767675,94.0,93.47,49.997979797979795,96.2,96.08,50.0,96.39999999999999,96.16
926,927,33.19230532646179,0.01,0.0111331055017207,49.656565656565654,94.39999999999999,93.91000000000001,50.0,95.6,96.09,50.0,96.0,96.16
927,928,33.23169708251953,0.01,0.011832693393859598,49.660606060606064,92.4,93.46,50.0,96.39999999999999,96.06,50.0,96.2,96.15
928,929,33.29683256149292,0.01,0.01238141750316653,49.65050505050505,93.4,93.56,50.0,96.6,96.08,50.0,95.8,96.13000000000001
929,930,33.081263303756714,0.01,0.011054491138970009,49.65252525252525,94.0,93.61,50.0,97.0,96.05,50.0,95.19999999999999,96.16
930,931,33.12495994567871,0.01,0.011069809303139196,49.670707070707074,92.80000000000001,93.55,50.0,95.6,96.1,50.0,95.39999999999999,96.16
931,932,33.20468854904175,0.01,0.012590281397104263,49.63636363636363,93.0,93.84,50.0,96.6,96.07,50.0,95.39999999999999,96.15
932,933,33.10903811454773,0.01,0.009220452649424775,49.72525252525253,94.39999999999999,94.23,50.0,95.8,96.11,50.0,96.39999999999999,96.15
933,934,33.08645272254944,0.01,0.01329333805539316,49.587878787878786,93.60000000000001,94.03,50.0,96.0,96.05,50.0,96.6,96.15
934,935,33.08228278160095,0.01,0.009965247520509016,49.7010101010101,93.0,93.23,50.0,96.2,96.09,50.0,96.6,96.13000000000001
935,936,33.144463300704956,0.01,0.010416825035831544,49.70909090909091,93.4,93.91000000000001,50.0,96.2,96.06,50.0,95.6,96.14
936,937,33.34770464897156,0.01,0.01157592882953509,49.604040404040404,94.39999999999999,93.89999999999999,50.0,96.6,96.07,50.0,96.2,96.14
937,938,33.22002959251404,0.01,0.011107678522290004,49.66262626262626,93.0,93.67,50.0,96.6,96.05,49.997979797979795,96.39999999999999,96.14
938,939,33.10245966911316,0.01,0.011539202214491487,49.63636363636363,92.80000000000001,93.41000000000001,50.0,96.39999999999999,96.05,50.0,96.0,96.14
939,940,33.26260232925415,0.01,0.012519213186257115,49.604040404040404,94.39999999999999,94.05,50.0,96.6,96.08,50.0,95.19999999999999,96.11
940,941,33.11285471916199,0.01,0.009153577600728081,49.71111111111111,91.8,93.86,50.0,96.2,96.05,50.0,96.8,96.13000000000001
941,942,33.08134174346924,0.01,0.01140026070226473,49.670707070707074,93.8,94.08,50.0,95.19999999999999,96.09,50.0,96.2,96.12
942,943,33.19833421707153,0.01,0.008610751191775004,49.72121212121212,93.8,93.89,50.0,96.8,96.08,50.0,96.39999999999999,96.13000000000001
943,944,33.10367202758789,0.01,0.009062112552687676,49.723232323232324,94.0,93.67999999999999,50.0,96.0,96.07,50.0,95.39999999999999,96.12
944,945,33.259854316711426,0.01,0.009537871642245187,49.733333333333334,94.19999999999999,93.92,50.0,95.8,96.07,50.0,95.8,96.14
945,946,33.2181396484375,0.01,0.011768304118058747,49.644444444444446,94.39999999999999,93.30000000000001,49.997979797979795,96.0,96.08,50.0,95.6,96.15
946,947,33.168721199035645,0.01,0.011155583658302673,49.666666666666664,94.0,93.73,50.0,95.39999999999999,96.09,50.0,96.39999999999999,96.12
947,948,33.266019105911255,0.01,0.008843718231928468,49.723232323232324,94.8,93.78999999999999,50.0,95.8,96.06,50.0,95.39999999999999,96.13000000000001
948,949,33.183671951293945,0.01,0.009982215022574169,49.69090909090909,93.60000000000001,93.49,50.0,96.39999999999999,96.04,50.0,96.2,96.12
949,950,33.14753079414368,0.01,0.01175283594871636,49.64646464646464,96.2,93.8,50.0,95.39999999999999,96.09,49.82020202020202,95.0,93.8
950,951,33.15863227844238,0.01,0.011389582403982529,49.63636363636363,93.2,93.88,50.0,96.39999999999999,96.05,49.82424242424243,92.60000000000001,93.89
951,952,33.34702706336975,0.01,0.012052111685915728,49.58383838383838,93.8,93.91000000000001,50.0,96.2,96.06,49.81010101010101,93.0,93.91000000000001
952,953,33.9995002746582,0.01,0.009962615830635633,49.70909090909091,93.8,93.83,50.0,96.6,96.08,49.971717171717174,95.0,94.89999999999999
953,954,33.480175733566284,0.01,0.009647493246227804,49.6949494949495,93.60000000000001,93.51,50.0,95.19999999999999,96.06,49.991919191919195,95.19999999999999,95.12
954,955,33.18248271942139,0.01,0.011817887164624126,49.64242424242424,93.8,93.65,50.0,95.39999999999999,96.07,49.9939393939394,95.6,95.41
955,956,33.19749140739441,0.01,0.012348271199850122,49.6060606060606,93.0,94.13,50.0,96.6,96.04,49.997979797979795,95.6,95.48
956,957,33.2897686958313,0.01,0.013752753841606053,49.541414141414144,94.6,93.61,50.0,95.19999999999999,96.11,49.997979797979795,96.0,95.48
957,958,33.2330162525177,0.01,0.01023203429572209,49.696969696969695,94.8,94.1,50.0,96.0,96.1,49.99595959595959,95.8,95.69
958,959,33.197261810302734,0.01,0.008589246764026507,49.75555555555555,95.19999999999999,93.66,50.0,95.8,96.05,50.0,95.19999999999999,95.65
959,960,33.23834037780762,0.01,0.00949510037959224,49.70505050505051,93.8,93.71000000000001,50.0,94.8,96.1,49.997979797979795,95.8,95.76
