,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
771,772,44.16630506515503,0.01,0.0055720284240810495,49.82105263157895,92.96,93.75,50.0,95.8,96.41999999999999,50.0,95.52000000000001,96.54
772,773,43.97630977630615,0.01,0.005727638694849845,49.858947368421056,93.44,94.39,50.0,95.8,96.46000000000001,50.0,95.8,96.54
773,774,44.135993003845215,0.01,0.003551401540110084,49.91368421052631,93.12,93.94,50.0,95.88,96.43,50.0,95.64,96.53
774,775,43.9936900138855,0.01,0.0033468547951234014,49.919999999999995,94.04,94.67,50.0,95.48,96.41,50.0,95.72,96.52
775,776,44.05759596824646,0.01,0.0032883795548622544,49.919999999999995,93.36,94.28,50.0,95.84,96.47,50.0,95.67999999999999,96.55
776,777,44.1078155040741,0.01,0.004237992556040225,49.88842105263158,93.24,93.96,50.0,95.92,96.45,50.0,95.8,96.56
777,778,44.21336555480957,0.01,0.0060416106627175685,49.81263157894737,93.44,94.02000000000001,50.0,95.84,96.41999999999999,50.0,96.12,96.50999999999999
778,779,44.03661561012268,0.01,0.007067683834719815,49.80210526315789,93.52000000000001,94.03,50.0,95.8,96.46000000000001,50.0,95.52000000000001,96.54
779,780,44.20665264129639,0.01,0.004543088490535554,49.88842105263158,93.32000000000001,93.47999999999999,50.0,95.56,96.41999999999999,50.0,95.6,96.52
780,781,44.16615271568298,0.01,0.004371056468235819,49.886315789473684,94.16,94.51,50.0,95.92,96.41999999999999,50.0,95.96000000000001,96.53
781,782,44.05252408981323,0.01,0.004883572563166289,49.87157894736842,93.08,94.19,50.0,95.67999999999999,96.38,50.0,95.72,96.52
782,783,44.07236123085022,0.01,0.004767073510597019,49.86526315789474,93.28,93.87,50.0,95.72,96.44,50.0,95.72,96.52
783,784,44.27458214759827,0.01,0.0037706147693685795,49.896842105263154,93.64,94.3,50.0,95.8,96.43,50.0,95.88,96.54
784,785,43.953495025634766,0.01,0.00279496482577371,49.93052631578948,93.56,94.26,50.0,95.44,96.41,50.0,95.8,96.54
785,786,44.164002418518066,0.01,0.0036741354216674443,49.892631578947366,92.72,94.12,50.0,96.08,96.46000000000001,50.0,95.76,96.53
786,787,44.05565094947815,0.01,0.003976907990059178,49.8821052631579,93.76,94.47,50.0,95.8,96.44,50.0,95.67999999999999,96.53
787,788,44.13027477264404,0.01,0.00552674108429959,49.863157894736844,93.4,94.02000000000001,50.0,95.88,96.41999999999999,50.0,95.96000000000001,96.54
788,789,44.0624885559082,0.01,0.006022658091509029,49.83157894736842,93.44,94.53,50.0,95.6,96.39999999999999,50.0,96.08,96.55
789,790,44.04282546043396,0.01,0.0035007698579103148,49.91578947368421,93.88,94.31,50.0,95.67999999999999,96.46000000000001,50.0,95.67999999999999,96.55
790,791,43.96578764915466,0.01,0.004881502134862699,49.86526315789474,93.64,94.0,50.0,95.72,96.43,50.0,95.6,96.53
791,792,44.24108958244324,0.01,0.0046229503253965,49.87157894736842,94.0,94.6,50.0,95.64,96.41,50.0,95.52000000000001,96.53
792,793,43.9971718788147,0.01,0.003345861669100429,49.922105263157896,93.47999999999999,94.39999999999999,50.0,95.88,96.44,50.0,95.92,96.52
793,794,44.168121099472046,0.01,0.002149014842921966,49.949473684210524,93.12,94.28999999999999,50.0,95.84,96.45,50.0,95.84,96.50999999999999
794,795,44.066821575164795,0.01,0.006220732604006404,49.833684210526314,93.32000000000001,94.19999999999999,50.0,95.8,96.46000000000001,50.0,96.08,96.50999999999999
795,796,44.05841660499573,0.01,0.005110668236585824,49.85684210526316,93.0,94.27,50.0,96.04,96.44,50.0,96.16,96.52
796,797,44.10415315628052,0.01,0.005887045264400934,49.85052631578947,93.28,93.99,50.0,95.96000000000001,96.47,50.0,95.72,96.52
797,798,44.0746955871582,0.01,0.0042788849106254545,49.88421052631579,94.04,94.19999999999999,50.0,95.67999999999999,96.45,50.0,96.08,96.53
798,799,44.13747048377991,0.01,0.0044043743614940655,49.869473684210526,93.47999999999999,94.61,50.0,96.16,96.44,50.0,95.64,96.52
799,800,44.03871536254883,0.01,0.0035692557625864683,49.91368421052631,93.76,94.19,50.0,95.44,96.43,50.0,95.72,96.52
800,801,44.09103608131409,0.01,0.0026902994352834006,49.93052631578948,94.32000000000001,94.0,50.0,95.6,96.45,50.0,95.92,96.53
801,802,44.111425161361694,0.01,0.004772072599514535,49.86526315789474,92.67999999999999,93.65,50.0,95.67999999999999,96.41999999999999,50.0,95.84,96.55
802,803,44.041656494140625,0.01,0.006562356363864322,49.82736842105263,93.8,93.47999999999999,50.0,95.76,96.45,50.0,96.08,96.53
803,804,44.02954053878784,0.01,0.005127833068419836,49.85263157894737,93.72,94.54,50.0,95.52000000000001,96.44,50.0,95.56,96.50999999999999
804,805,44.01255750656128,0.01,0.005602923566181409,49.846315789473685,93.16,93.7,50.0,95.96000000000001,96.43,50.0,95.84,96.57
805,806,44.14158606529236,0.01,0.006569464050517663,49.81263157894737,93.56,94.65,50.0,96.08,96.47,50.0,95.8,96.53
806,807,44.12345623970032,0.01,0.003713332742413408,49.90736842105263,93.44,94.25,50.0,95.92,96.43,50.0,95.8,96.52
807,808,44.07520079612732,0.01,0.0032459512204323945,49.90526315789474,93.2,94.08999999999999,50.0,96.2,96.45,50.0,95.92,96.50999999999999
808,809,44.180156230926514,0.01,0.003975657887957794,49.8778947368421,93.24,93.85,50.0,96.04,96.41999999999999,50.0,96.2,96.53
809,810,44.01669383049011,0.01,0.004990140995089161,49.86105263157894,93.0,93.84,50.0,96.04,96.47,50.0,95.96000000000001,96.53
810,811,44.28984093666077,0.01,0.003637964762418874,49.90526315789474,93.28,94.66,50.0,95.76,96.46000000000001,50.0,95.84,96.53
811,812,44.12113428115845,0.01,0.0033910078324867706,49.90315789473684,93.28,94.35,50.0,95.56,96.44,50.0,95.8,96.54
812,813,44.047229290008545,0.01,0.0051293757417092195,49.858947368421056,93.08,93.5,50.0,96.08,96.41999999999999,50.0,95.92,96.54
813,814,44.08009696006775,0.01,0.004007674197244801,49.89473684210527,93.72,94.57,50.0,95.56,96.44,50.0,95.67999999999999,96.54
814,815,44.15331506729126,0.01,0.004575100907095168,49.875789473684215,93.60000000000001,94.04,50.0,95.72,96.44,50.0,95.8,96.52
815,816,44.123252391815186,0.01,0.00516336910135946,49.85052631578947,93.16,94.01,50.0,95.72,96.43,50.0,95.88,96.53
816,817,44.0215117931366,0.01,0.003612218776815816,49.91789473684211,93.72,94.62,50.0,96.04,96.47,50.0,95.96000000000001,96.54
817,818,44.09896492958069,0.01,0.004103307452405754,49.89473684210527,94.08,94.52000000000001,50.0,95.64,96.41999999999999,50.0,95.6,96.54
818,819,44.1703462600708,0.01,0.005226181921784423,49.84,92.80000000000001,94.07,50.0,95.88,96.41999999999999,50.0,95.96000000000001,96.56
819,820,44.090585231781006,0.01,0.0033445604637265206,49.91578947368421,93.64,94.53,50.0,95.88,96.44,50.0,95.56,96.54
820,821,44.007028579711914,0.01,0.002527621647509697,49.934736842105266,93.12,94.14,50.0,95.84,96.46000000000001,50.0,95.67999999999999,96.52
821,822,44.212809324264526,0.01,0.003672830450770102,49.911578947368426,93.88,94.28,50.0,95.67999999999999,96.46000000000001,50.0,96.04,96.52
822,823,44.67362928390503,0.01,0.004163295226240237,49.88,93.92,93.99,50.0,95.84,96.39999999999999,50.0,95.72,96.52
823,824,44.2982656955719,0.01,0.0036109022689885216,49.892631578947366,93.84,94.22,50.0,95.52000000000001,96.48,50.0,96.0,96.55
824,825,44.19506239891052,0.01,0.004713669358389942,49.873684210526314,93.96,94.1,50.0,95.67999999999999,96.44,50.0,95.76,96.56
825,826,44.0811288356781,0.01,0.003511411576776912,49.90526315789474,93.47999999999999,94.19,50.0,95.48,96.46000000000001,50.0,96.04,96.53
826,827,44.17286205291748,0.01,0.0036186644411400743,49.909473684210525,93.8,93.97,50.0,95.64,96.46000000000001,50.0,95.92,96.55
827,828,44.159358501434326,0.01,0.004486183730512857,49.863157894736844,93.24,93.78999999999999,50.0,95.96000000000001,96.45,50.0,95.8,96.56
828,829,44.21394157409668,0.01,0.004998100419803277,49.84842105263158,93.84,94.53,50.0,95.6,96.45,50.0,95.92,96.56
829,830,44.158674001693726,0.01,0.0034079170550856937,49.898947368421055,93.08,93.86,50.0,95.67999999999999,96.45,50.0,95.8,96.52
830,831,44.05227279663086,0.01,0.004002963611169866,49.88421052631579,93.56,94.28,50.0,95.56,96.45,50.0,95.64,96.54
831,832,44.207703590393066,0.01,0.004658014806654108,49.88421052631579,93.2,94.26,50.0,95.64,96.43,50.0,95.8,96.50999999999999
832,833,44.688172340393066,0.01,0.005034187537921887,49.85473684210526,93.24,94.01,50.0,95.96000000000001,96.45,50.0,95.8,96.50999999999999
833,834,44.18616843223572,0.01,0.005939869201810736,49.83157894736842,92.72,93.97,50.0,96.08,96.44,50.0,95.44,96.52
834,835,44.27249026298523,0.01,0.006241660953195472,49.82736842105263,92.80000000000001,93.43,50.0,95.67999999999999,96.45,50.0,95.92,96.56
835,836,44.031158447265625,0.01,0.006569015602061623,49.80842105263158,93.0,93.71000000000001,50.0,95.52000000000001,96.44,50.0,95.84,96.53
836,837,43.96356439590454,0.01,0.003943297520779858,49.90315789473684,93.72,94.5,50.0,95.52000000000001,96.47,50.0,95.72,96.53
837,838,44.164857625961304,0.01,0.002697368241356392,49.932631578947365,93.84,94.19,50.0,95.64,96.45,50.0,95.44,96.55
838,839,44.12205791473389,0.01,0.005434248362256116,49.869473684210526,93.16,94.56,50.0,95.64,96.46000000000001,50.0,95.64,96.54
839,840,44.074530839920044,0.01,0.0030364588261778025,49.92631578947368,93.84,94.78,50.0,95.92,96.45,50.0,95.96000000000001,96.56
840,841,44.119017362594604,0.01,0.0029736290758181558,49.92842105263158,93.24,94.35,50.0,95.67999999999999,96.47,50.0,95.72,96.55
841,842,44.184539556503296,0.01,0.002776401495610021,49.938947368421054,93.36,94.5,50.0,95.84,96.41,50.0,95.64,96.54
842,843,44.138176918029785,0.01,0.005010679632013565,49.846315789473685,93.16,94.28,50.0,95.67999999999999,96.44,50.0,95.72,96.55
843,844,44.169745445251465,0.01,0.005625912722062908,49.84842105263158,93.72,94.02000000000001,50.0,95.84,96.46000000000001,50.0,95.76,96.57
844,845,44.227614402770996,0.01,0.004296161612549699,49.892631578947366,93.2,94.41000000000001,50.0,95.88,96.44,50.0,95.64,96.54
845,846,44.08650016784668,0.01,0.005022713468782604,49.869473684210526,93.08,94.17,50.0,95.48,96.45,50.0,95.67999999999999,96.56
846,847,43.93483304977417,0.01,0.004585643040423135,49.886315789473684,93.72,94.19,50.0,96.12,96.44,50.0,95.67999999999999,96.56
847,848,44.16503977775574,0.01,0.004082922116588605,49.88,93.2,93.76,50.0,95.72,96.43,50.0,95.8,96.57
848,849,44.225571393966675,0.01,0.005647158870179402,49.82105263157895,93.47999999999999,94.14,50.0,96.12,96.44,50.0,95.72,96.56
849,850,44.05600953102112,0.01,0.005906850006058812,49.82105263157895,92.96,94.07,50.0,96.0,96.5,50.0,95.52000000000001,96.6
850,851,44.060240030288696,0.01,0.004241566057713996,49.88421052631579,93.12,94.42,50.0,95.64,96.46000000000001,50.0,95.76,96.56
851,852,44.09087610244751,0.01,0.0026615938729655586,49.93684210526316,93.28,94.6,50.0,95.84,96.47,50.0,95.52000000000001,96.58
852,853,44.118366718292236,0.01,0.004201021020035995,49.88,92.4,93.88,50.0,95.67999999999999,96.46000000000001,50.0,95.88,96.56
853,854,44.10011005401611,0.01,0.005093594885499854,49.85052631578947,92.56,93.78,50.0,95.84,96.47,50.0,96.0,96.56
854,855,44.03605341911316,0.01,0.006637938370281144,49.79578947368421,93.2,94.3,50.0,95.6,96.46000000000001,50.0,95.6,96.57
855,856,44.147523164749146,0.01,0.0055514944532984185,49.85052631578947,93.28,94.11,50.0,95.67999999999999,96.45,50.0,95.64,96.54
856,857,44.030728816986084,0.01,0.005316781989328171,49.85052631578947,93.16,94.19,50.0,95.76,96.45,50.0,95.72,96.56
857,858,44.10052299499512,0.01,0.004490029064404141,49.873684210526314,93.67999999999999,94.63000000000001,50.0,95.72,96.47,50.0,95.84,96.59
858,859,44.1599543094635,0.01,0.0035092011613673283,49.919999999999995,94.16,94.78,50.0,95.96000000000001,96.46000000000001,50.0,95.8,96.54
859,860,44.039422273635864,0.01,0.0021569502550520393,49.95368421052632,94.12,94.71000000000001,50.0,95.96000000000001,96.46000000000001,50.0,95.8,96.53
860,861,44.14234733581543,0.01,0.0025161930356076673,49.94105263157895,94.12,94.46,50.0,95.6,96.48,50.0,95.8,96.54
861,862,44.07198786735535,0.01,0.0020129239184389774,49.955789473684206,93.96,94.74000000000001,50.0,96.04,96.49,50.0,95.67999999999999,96.56
862,863,44.14365220069885,0.01,0.0038068809913961513,49.90526315789474,93.76,94.22,50.0,95.76,96.46000000000001,50.0,95.44,96.57
863,864,44.218602418899536,0.01,0.004475023798546509,49.892631578947366,93.67999999999999,94.12,50.0,95.84,96.48,50.0,96.2,96.55
864,865,44.0929434299469,0.01,0.004432404909660353,49.87157894736842,92.92,93.67,50.0,95.64,96.47,50.0,95.72,96.54
865,866,44.08199214935303,0.01,0.00513075693017362,49.84421052631579,93.67999999999999,94.64,50.0,95.48,96.46000000000001,50.0,95.76,96.52
866,867,44.08835577964783,0.01,0.005041884600645617,49.86736842105263,93.08,93.97999999999999,50.0,95.88,96.47,50.0,95.64,96.57
867,868,43.990360260009766,0.01,0.004948763192572484,49.8778947368421,94.08,94.24,50.0,95.8,96.5,50.0,95.92,96.54
868,869,43.98465895652771,0.01,0.0035959555999620966,49.90315789473684,92.75999999999999,94.03,50.0,95.56,96.48,50.0,95.72,96.54
869,870,43.9914767742157,0.01,0.004991351688888512,49.85052631578947,93.72,94.06,50.0,95.48,96.48,50.0,95.56,96.54
870,871,44.0343816280365,0.01,0.004375830040911311,49.875789473684215,94.32000000000001,94.28999999999999,50.0,95.76,96.46000000000001,50.0,95.88,96.53
871,872,44.07824206352234,0.01,0.0038464423609407324,49.90315789473684,93.2,93.97,50.0,95.67999999999999,96.49,50.0,95.84,96.53
872,873,44.00938963890076,0.01,0.003959162596162213,49.90105263157895,93.12,94.0,50.0,95.84,96.45,50.0,95.76,96.56
873,874,44.081034421920776,0.01,0.004313228816735117,49.886315789473684,93.56,94.3,50.0,96.2,96.49,50.0,95.84,96.55
874,875,44.10210657119751,0.01,0.0035060031352809775,49.90736842105263,92.67999999999999,93.71000000000001,50.0,95.48,96.49,50.0,95.8,96.53
875,876,44.12158274650574,0.01,0.004065704755543878,49.892631578947366,93.67999999999999,94.52000000000001,50.0,95.88,96.47,50.0,96.08,96.56
876,877,44.10302519798279,0.01,0.00492565199497499,49.85263157894737,93.08,94.05,50.0,95.8,96.48,50.0,95.8,96.55
877,878,44.224594593048096,0.01,0.004902286964027505,49.858947368421056,92.47999999999999,93.27,50.0,95.64,96.45,50.0,95.76,96.55
878,879,44.276604890823364,0.01,0.006860800869037446,49.80631578947368,93.67999999999999,94.57,50.0,95.64,96.5,50.0,95.96000000000001,96.55
879,880,44.401867389678955,0.01,0.0031196916098559374,49.919999999999995,94.36,94.67999999999999,50.0,95.76,96.47,50.0,95.84,96.54
880,881,44.10178589820862,0.01,0.0031804614356277803,49.91789473684211,93.32000000000001,94.23,50.0,95.67999999999999,96.49,50.0,95.76,96.56
881,882,44.12349772453308,0.01,0.0039747521517308135,49.90105263157895,93.52000000000001,94.49,50.0,95.56,96.46000000000001,50.0,95.72,96.57
882,883,44.1135151386261,0.01,0.0038545676467253973,49.892631578947366,94.12,94.37,50.0,95.67999999999999,96.48,50.0,96.04,96.56
883,884,44.09426140785217,0.01,0.004247980838661131,49.8821052631579,94.04,94.5,50.0,95.52000000000001,96.49,50.0,95.76,96.54
884,885,44.22137904167175,0.01,0.004949295961307852,49.869473684210526,94.08,94.37,50.0,96.0,96.47,50.0,95.52000000000001,96.56
885,886,44.131744146347046,0.01,0.004185341165861801,49.8821052631579,93.24,94.34,50.0,95.6,96.50999999999999,50.0,95.56,96.55
886,887,44.01062870025635,0.01,0.0045492610450736,49.863157894736844,93.24,94.08999999999999,50.0,95.88,96.52,50.0,95.96000000000001,96.58
887,888,44.16266632080078,0.01,0.0037599125410234064,49.90105263157895,93.8,94.54,50.0,95.76,96.49,50.0,95.84,96.55
888,889,44.55609607696533,0.01,0.003324986686655565,49.909473684210525,93.96,94.39,50.0,95.67999999999999,96.49,50.0,95.64,96.55
889,890,44.02573490142822,0.01,0.0044590153426029965,49.86736842105263,92.96,94.16,50.0,96.2,96.49,50.0,95.76,96.53
890,891,44.05974340438843,0.01,0.0043098979155287934,49.8778947368421,93.96,94.12,50.0,95.64,96.50999999999999,50.0,95.84,96.53
891,892,44.16786432266235,0.01,0.0051344032218973885,49.85684210526316,93.96,94.44,50.0,95.88,96.49,50.0,95.88,96.55
892,893,44.0879008769989,0.01,0.002694803221327694,49.93684210526316,93.56,94.26,50.0,95.6,96.49,50.0,96.08,96.57
893,894,44.179189682006836,0.01,0.0031835658470266742,49.919999999999995,93.84,94.43,50.0,95.67999999999999,96.49,50.0,95.64,96.55
894,895,44.011351585388184,0.01,0.004341829004373989,49.8821052631579,94.44,94.47,50.0,95.72,96.48,50.0,95.76,96.52
895,896,44.12972903251648,0.01,0.005491301873988031,49.8378947368421,92.92,93.78999999999999,50.0,95.8,96.50999999999999,50.0,95.6,96.57
896,897,44.23032188415527,0.01,0.006208625310120222,49.84210526315789,93.92,94.23,50.0,95.88,96.49,50.0,95.96000000000001,96.55
897,898,44.107606410980225,0.01,0.003836720483357969,49.898947368421055,94.44,94.14,50.0,95.72,96.49,50.0,96.04,96.57
898,899,44.15804195404053,0.01,0.004361579564037292,49.8778947368421,93.64,94.07,50.0,95.8,96.50999999999999,50.0,95.64,96.54
899,900,44.07888102531433,0.01,0.0023227926605626156,49.93684210526316,93.16,94.31,50.0,95.8,96.48,50.0,95.92,96.54
900,901,44.07007956504822,0.01,0.004610577231645584,49.88,93.12,93.89,50.0,96.24000000000001,96.48,50.0,95.64,96.57
901,902,44.03700637817383,0.01,0.005303782135914815,49.85473684210526,92.84,93.74,50.0,95.72,96.47,50.0,95.84,96.54
902,903,44.1560845375061,0.01,0.005877659037768056,49.81473684210526,92.88,94.07,50.0,96.08,96.49,50.0,95.6,96.57
903,904,44.023040533065796,0.01,0.007594904958888104,49.770526315789475,93.44,94.34,50.0,95.56,96.50999999999999,50.0,95.84,96.55
904,905,44.026397943496704,0.01,0.0033088611689837356,49.898947368421055,94.48,94.63000000000001,50.0,95.8,96.50999999999999,50.0,95.84,96.54
905,906,44.086814880371094,0.01,0.004289536745199248,49.875789473684215,94.16,94.24,50.0,95.92,96.50999999999999,50.0,95.76,96.55
906,907,44.47603631019592,0.01,0.004432367591912809,49.869473684210526,93.64,94.01,50.0,96.0,96.49,50.0,95.96000000000001,96.54
907,908,44.32482314109802,0.01,0.004563509678669078,49.869473684210526,93.8,94.21000000000001,50.0,95.92,96.53,50.0,96.04,96.56
908,909,44.044986963272095,0.01,0.0040303342908620836,49.88842105263158,94.28,94.71000000000001,50.0,95.67999999999999,96.47,50.0,95.56,96.58
909,910,44.16951322555542,0.01,0.005568407178552527,49.83578947368421,93.4,94.17999999999999,50.0,95.8,96.49,50.0,95.72,96.56
910,911,44.09612584114075,0.01,0.004195420356192871,49.863157894736844,94.0,94.66,50.0,96.0,96.5,50.0,95.84,96.55
911,912,44.0674467086792,0.01,0.0042816535313270595,49.89052631578947,93.2,93.83,50.0,95.64,96.50999999999999,50.0,96.0,96.56
912,913,44.14260482788086,0.01,0.0031244364188493866,49.91578947368421,93.56,94.47,50.0,95.8,96.53,50.0,95.96000000000001,96.55
913,914,44.128591537475586,0.01,0.004516832790955117,49.8778947368421,93.56,94.21000000000001,50.0,95.96000000000001,96.53,50.0,96.12,96.56
914,915,44.13119983673096,0.01,0.006058676730488476,49.8378947368421,93.8,94.43,50.0,96.04,96.53,50.0,96.04,96.56
915,916,44.14470028877258,0.01,0.003496507749549652,49.91578947368421,93.72,94.27,50.0,95.64,96.50999999999999,50.0,96.16,96.56
916,917,44.07235860824585,0.01,0.0038198549633943722,49.909473684210525,93.84,94.6,50.0,95.72,96.50999999999999,50.0,95.72,96.57
917,918,44.080379247665405,0.01,0.0034734328251135975,49.91578947368421,93.12,93.97999999999999,50.0,95.64,96.50999999999999,50.0,96.12,96.57
918,919,44.19920229911804,0.01,0.0038080950833710007,49.886315789473684,93.8,95.1,50.0,95.84,96.53,50.0,96.04,96.56
919,920,44.17786622047424,0.01,0.004168473025842717,49.886315789473684,93.12,94.32000000000001,50.0,95.8,96.5,50.0,95.88,96.56
920,921,44.08341121673584,0.01,0.003763756016514411,49.896842105263154,93.72,94.15,50.0,96.0,96.52,50.0,95.88,96.56
921,922,43.9806444644928,0.01,0.005356606659979412,49.82526315789474,93.84,94.24,50.0,95.8,96.52,50.0,96.0,96.58
922,923,44.096047163009644,0.01,0.003100421989155247,49.919999999999995,93.84,94.5,50.0,95.52000000000001,96.49,50.0,96.04,96.58
923,924,44.405627489089966,0.01,0.0025221469487406705,49.94105263157895,93.72,93.89,50.0,95.6,96.50999999999999,50.0,95.88,96.58
924,925,44.66876721382141,0.01,0.004411871704067054,49.8821052631579,93.52000000000001,94.12,50.0,95.72,96.5,50.0,95.96000000000001,96.55
925,926,44.45487570762634,0.01,0.0041420916913665435,49.875789473684215,93.76,93.93,50.0,95.76,96.48,50.0,95.64,96.58
926,927,44.00448656082153,0.01,0.0029569436690475986,49.932631578947365,94.72,94.46,50.0,96.16,96.52,50.0,95.92,96.6
927,928,44.09696316719055,0.01,0.004945957969717289,49.84842105263158,93.60000000000001,93.35,50.0,95.6,96.53,50.0,95.64,96.56
928,929,44.260557413101196,0.01,0.0064124510029428886,49.81473684210526,93.88,94.34,50.0,95.72,96.5,50.0,95.8,96.59
929,930,44.083197832107544,0.01,0.006425524602301027,49.83578947368421,92.80000000000001,93.75,50.0,95.84,96.49,50.0,95.67999999999999,96.56
930,931,44.094512939453125,0.01,0.00524210980769835,49.85263157894737,94.08,94.32000000000001,50.0,95.76,96.52,50.0,95.44,96.57
931,932,44.097185134887695,0.01,0.00483624357530161,49.86105263157894,93.56,94.02000000000001,50.0,95.64,96.52,50.0,95.88,96.61
932,933,44.203423500061035,0.01,0.004403494324691986,49.88842105263158,93.64,94.02000000000001,50.0,95.76,96.5,50.0,96.08,96.59
933,934,44.193344593048096,0.01,0.004145402369726645,49.88421052631579,93.64,94.17999999999999,50.0,95.8,96.5,50.0,95.92,96.57
934,935,44.1466064453125,0.01,0.0022534515638884746,49.945263157894736,93.92,94.53,50.0,95.76,96.50999999999999,50.0,96.04,96.57
935,936,44.12387704849243,0.01,0.004287508805949045,49.89052631578947,94.56,94.6,50.0,95.72,96.5,50.0,95.84,96.56
936,937,44.17080283164978,0.01,0.003324616200535705,49.90315789473684,93.67999999999999,94.12,50.0,95.92,96.5,50.0,95.8,96.55
937,938,44.20089673995972,0.01,0.005579638920557734,49.833684210526314,93.47999999999999,94.0,50.0,96.0,96.5,50.0,96.0,96.56
938,939,44.11047029495239,0.01,0.004108821543580607,49.90736842105263,93.28,94.41000000000001,50.0,95.84,96.48,50.0,95.8,96.58
939,940,44.034910678863525,0.01,0.004521222790624751,49.88842105263158,93.24,93.71000000000001,50.0,95.84,96.5,50.0,95.8,96.58
940,941,44.1501681804657,0.01,0.004301737125423786,49.886315789473684,93.16,93.83,50.0,95.84,96.48,50.0,95.72,96.57
941,942,44.12261652946472,0.01,0.00523019107329218,49.84,93.60000000000001,94.3,50.0,95.84,96.50999999999999,50.0,95.56,96.58
942,943,44.049888134002686,0.01,0.00563498614108386,49.83578947368421,93.52000000000001,94.44,50.0,96.24000000000001,96.5,50.0,95.92,96.54
943,944,44.068981409072876,0.01,0.004340811467562851,49.88421052631579,94.32000000000001,94.32000000000001,50.0,95.6,96.49,50.0,95.6,96.6
944,945,44.061609745025635,0.01,0.004156417275563274,49.90736842105263,93.56,93.66,50.0,95.67999999999999,96.49,50.0,96.12,96.54
945,946,44.133500814437866,0.01,0.003156493873462865,49.922105263157896,93.76,94.81,50.0,95.6,96.47,50.0,95.88,96.57
946,947,44.12283945083618,0.01,0.003486041366955952,49.90315789473684,93.96,94.51,50.0,95.76,96.49,50.0,95.92,96.58
947,948,44.065919399261475,0.01,0.004364475238009503,49.87157894736842,93.44,94.08999999999999,50.0,95.76,96.5,50.0,95.84,96.57
948,949,44.22341060638428,0.01,0.004155083993224329,49.88842105263158,94.04,94.28999999999999,50.0,95.88,96.47,50.0,95.44,96.57
949,950,44.00683331489563,0.01,0.004213008714741782,49.892631578947366,93.92,94.19,50.0,95.92,96.50999999999999,50.0,95.92,96.57
950,951,44.145995140075684,0.01,0.00594186630703901,49.81684210526316,93.96,94.23,50.0,95.88,96.48,50.0,95.8,96.52
951,952,44.083454608917236,0.01,0.005438965739074506,49.846315789473685,93.60000000000001,94.44,50.0,95.96000000000001,96.49,50.0,96.28,96.57
952,953,44.04668879508972,0.01,0.003967006421265634,49.90315789473684,94.16,94.77,50.0,95.67999999999999,96.47,50.0,95.84,96.56
953,954,44.23752164840698,0.01,0.0032927084375172855,49.91368421052631,92.84,93.95,50.0,95.88,96.49,50.0,95.8,96.56
954,955,44.10440230369568,0.01,0.004849769085684889,49.84842105263158,93.44,94.33,50.0,96.0,96.49,50.0,95.96000000000001,96.59
955,956,44.137693881988525,0.01,0.004875843742009448,49.873684210526314,92.88,93.81,50.0,96.0,96.5,50.0,95.92,96.55
956,957,44.10700345039368,0.01,0.0041446340447585835,49.875789473684215,93.44,94.63000000000001,50.0,95.67999999999999,96.49,50.0,95.88,96.57
957,958,44.00918698310852,0.01,0.004110021631458872,49.886315789473684,94.28,94.66,50.0,95.88,96.47,50.0,95.72,96.57
958,959,44.16486120223999,0.01,0.0030530223933685767,49.91789473684211,94.24,94.19999999999999,50.0,95.92,96.52,50.0,96.0,96.59
959,960,44.06441068649292,0.01,0.004062679972695677,49.88421052631579,94.0,94.8,50.0,95.96000000000001,96.49,50.0,95.56,96.57
960,961,44.11413359642029,0.01,0.00421170694636377,49.89052631578947,94.19999999999999,94.53,50.0,95.92,96.48,50.0,95.8,96.57
961,962,44.02522349357605,0.01,0.0032512943189395103,49.91368421052631,94.08,94.63000000000001,50.0,95.52000000000001,96.5,50.0,96.0,96.56
962,963,43.98427104949951,0.01,0.004569761646421332,49.875789473684215,94.28,94.5,50.0,96.12,96.50999999999999,50.0,95.84,96.58
963,964,44.38844537734985,0.01,0.0036522684006706665,49.90736842105263,94.39999999999999,94.66,50.0,95.56,96.5,50.0,95.6,96.57
964,965,44.15371894836426,0.01,0.005181183310882433,49.85052631578947,92.28,93.86,50.0,95.64,96.50999999999999,50.0,95.88,96.58
965,966,44.07435393333435,0.01,0.004620754029170463,49.84421052631579,93.47999999999999,94.13,50.0,95.8,96.49,50.0,95.72,96.56
966,967,44.311551332473755,0.01,0.004707718745579845,49.86526315789474,93.16,93.58999999999999,50.0,95.72,96.48,50.0,95.88,96.56
967,968,44.28886270523071,0.01,0.005148265178967267,49.84210526315789,94.52000000000001,94.24,50.0,95.6,96.49,50.0,95.8,96.59
968,969,44.084993839263916,0.01,0.003168887204010236,49.922105263157896,93.12,94.43,50.0,96.0,96.49,50.0,95.76,96.55
969,970,44.17933535575867,0.01,0.003945832299872449,49.8821052631579,93.44,94.11,50.0,95.96000000000001,96.49,50.0,95.67999999999999,96.58
970,971,44.02792167663574,0.01,0.005604244549141118,49.8378947368421,93.08,94.08,50.0,95.72,96.5,50.0,95.8,96.57
