Preparing directory CIFAR100PreResNet164/SecondRun/Original_CIFAR100_PreResNet164_1000E_Val_005_ratio
Using model PreResNet164
Loading dataset: CIFAR100
Preparing directory CIFAR100PreResNet164/SecondRun/Original_CIFAR100_PreResNet164_1000E_Val_005_ratio
Using model PreResNet164
Loading dataset: CIFAR100
Files already downloaded and verifiedFiles already downloaded and verified

Files already downloaded and verifiedFiles already downloaded and verified

|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 198  33.5685  0.0500        0.1499    45.2842      70.2800     70.7500          49.7474        79.0400         78.9500           49.8147         77.8000          79.1600
 199  33.5255  0.0500        0.1550    45.1200      70.5200     70.5700          49.7432        78.3200         78.9200           49.7726         78.5200          79.2300
 200  33.5222  0.0500        0.1527    45.3137      70.4800     71.0600          49.7642        78.3200         78.9200           49.8316         78.4000          79.2100
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 201  33.3996  0.0500        0.1514    45.3221      71.4000     70.4500          49.7516        78.6000         78.9600           49.7705         78.5200          79.1700
 202  33.5090  0.0500        0.1492    45.3074      70.2400     70.6100          49.8021        78.8400         78.9000           49.7768         78.6400          79.2000
 203  33.3261  0.0500        0.1443    45.5600      68.8800     70.4100          49.7937        78.6800         78.9200           49.8274         78.7200          79.1400
 204  33.6370  0.0500        0.1556    45.2274      70.6400     70.7400          49.7368        78.4000         78.9400           49.7895         78.7600          79.2100
 205  33.6070  0.0500        0.1529    45.2505      69.4000     69.7600          49.7768        78.3600         79.0700           49.8126         77.8800          79.1800
 206  33.5048  0.0500        0.1567    45.1705      71.1600     71.4400          49.7600        78.2800         79.0300           49.7853         78.4400          79.2100
 207  33.6280  0.0500        0.1529    45.2021      70.0000     71.2900          49.7453        78.0800         78.9800           49.8000         77.8400          79.1100
 208  33.6182  0.0500        0.1445    45.4947      68.3600     70.4000          49.7916        78.2000         79.0700           49.8211         78.2400          79.1100
 209  33.5019  0.0500        0.1490    45.4547      69.4400     71.4600          49.7516        77.9600         79.0800           49.7958         78.4000          79.2300
 210  33.5091  0.0500        0.1489    45.3726      69.0800     69.7000          49.7621        78.4400         79.0600           49.8253         77.7600          79.2100
 211  33.5456  0.0500        0.1540    45.1726      70.6400     70.3900          49.7958        78.5200         79.0700           49.8105         78.1600          79.1800
 212  33.4590  0.0500        0.1504    45.3895      70.1600     70.1900          49.7895        78.1200         79.0300           49.8105         78.1600          79.2300
 213  33.5063  0.0500        0.1562    45.0316      70.2400     70.5900          49.7432        78.2400         79.0200           49.8063         78.0000          79.1100
 214  33.4901  0.0500        0.1508    45.3895      70.8400     69.9100          49.7832        78.8400         78.9700           49.7874         78.0000          79.1000
 215  33.6743  0.0500        0.1555    45.1579      70.2800     70.5100          49.7916        77.8400         79.0900           49.8337         78.0800          79.1100
 216  33.3986  0.0500        0.1518    45.3495      69.7200     69.3500          49.7853        78.4400         79.0100           49.8042         77.6400          79.1100
 217  33.5397  0.0500        0.1393    45.5684      69.4800     70.0700          49.7474        78.4400         79.0600           49.7979         78.1600          79.1000
 218  33.5287  0.0500        0.1484    45.4063      68.6400     70.3900          49.7832        78.4000         79.1400           49.8274         78.3600          79.1000
 219  33.3436  0.0500        0.1382    45.7074      69.3600     69.7700          49.7558        78.2400         79.0400           49.8253         78.2000          79.2200
 220  33.4102  0.0500        0.1499    45.2926      68.8800     69.7200          49.8147        78.6400         79.0400           49.8379         79.0400          79.0900
 221  33.4353  0.0500        0.1510    45.1874      68.5600     70.2100          49.7642        78.5200         79.0200           49.8189         77.8800          79.1500
 222  33.4578  0.0500        0.1533    45.2547      69.3200     69.9800          49.8084        78.1600         78.9900           49.8379         78.8000          79.0800
 223  33.4320  0.0500        0.1505    45.2211      70.0800     70.0200          49.7705        78.3600         79.0400           49.8126         77.9200          79.2100
 224  33.4433  0.0500        0.1528    45.2274      70.0400     70.6600          49.7642        77.6800         79.0600           49.8084         78.1600          79.1300
 225  33.4950  0.0500        0.1456    45.4653      71.1200     71.2200          49.7853        78.0800         79.0800           49.8211         78.1200          79.1400
 226  33.7535  0.0500        0.1468    45.5600      70.8000     71.0100          49.8042        78.4000         79.1400           49.8295         78.2400          79.1600
 227  33.3728  0.0500        0.1410    45.5958      70.9200     70.5700          49.7958        78.9200         79.1200           49.8547         78.6400          79.1200
 228  33.4664  0.0500        0.1475    45.4126      70.5600     70.3300          49.7874        78.2400         79.0400           49.8000         78.3200          79.2200
 229  33.4598  0.0500        0.1514    45.2189      69.4400     70.6800          49.8063        77.8400         79.1100           49.8463         77.8000          79.2400
 230  33.3525  0.0500        0.1498    45.4253      70.2400     70.7200          49.8316        78.1600         79.1200           49.8295         78.2000          79.1800
 231  33.4628  0.0500        0.1404    45.6505      69.4400     69.8000          49.7895        78.3600         79.1200           49.8211         78.8400          79.1600
 232  33.4683  0.0500        0.1463    45.4000      70.9200     70.3600          49.7474        78.3600         79.1300           49.8295         78.4400          79.1900
 233  33.4723  0.0500        0.1488    45.4084      70.9200     70.9800          49.7768        78.2400         79.0700           49.8084         77.8000          79.2000
 234  33.4185  0.0500        0.1531    45.1832      70.1600     71.1000          49.7958        78.2400         79.1200           49.8168         77.8400          79.3200
 235  33.4211  0.0500        0.1488    45.4421      69.2000     70.6700          49.7979        78.0800         79.1400           49.8463         77.9200          79.2200
 236  33.4861  0.0500        0.1514    45.3579      69.7200     69.4300          49.8021        78.6400         79.1800           49.8421         78.8800          79.2400
 237  33.4915  0.0500        0.1484    45.4337      69.4800     69.8700          49.8189        78.6800         79.1300           49.8358         78.0000          79.3200
 238  33.4784  0.0500        0.1467    45.4653      69.4400     70.3400          49.7621        78.1600         79.1800           49.8063         78.7600          79.3200
 239  33.4101  0.0500        0.1417    45.5326      70.5600     70.5800          49.7768        78.0800         79.1500           49.8253         77.9200          79.3400
 240  33.5334  0.0500        0.1510    45.2842      69.6000     70.3100          49.8147        78.3600         79.1700           49.8547         78.9200          79.3300
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 241  33.3513  0.0500        0.1444    45.5726      71.1600     70.7800          49.7916        78.7600         79.1200           49.8147         78.6800          79.2900
 242  33.5055  0.0500        0.1553    45.0632      69.4000     70.8500          49.7979        78.7200         79.1600           49.8211         78.8800          79.2900
 243  33.3996  0.0500        0.1503    45.3684      70.3600     70.5700          49.7937        78.1200         79.1400           49.8421         78.0400          79.2900
